# Wavelength Obs Model
5.89344498e+02 1.90970398e+04 1.86047336e+04
5.89347793e+02 1.89276669e+04 1.89141803e+04
5.89351088e+02 1.82810832e+04 1.90713171e+04
5.89354383e+02 1.83833533e+04 1.91391579e+04
5.89357678e+02 1.92952210e+04 1.91032388e+04
5.89360973e+02 1.85878701e+04 1.89082395e+04
5.89364268e+02 1.81195988e+04 1.85188436e+04
5.89367564e+02 1.75525607e+04 1.79617063e+04
5.89370859e+02 1.61959279e+04 1.73079634e+04
5.89374154e+02 1.61873270e+04 1.65982339e+04
5.89377449e+02 1.52434061e+04 1.57859913e+04
5.89380744e+02 1.39494290e+04 1.47927206e+04
5.89384039e+02 1.17764708e+04 1.36613049e+04
5.89387334e+02 1.09795137e+04 1.26474477e+04
5.89390629e+02 1.04605483e+04 1.20979155e+04
5.89393924e+02 1.08754842e+04 1.21858887e+04
5.89397220e+02 1.21267168e+04 1.27920773e+04
5.89400515e+02 1.36705694e+04 1.36912969e+04
5.89403810e+02 1.50611695e+04 1.47701408e+04
5.89407105e+02 1.70243905e+04 1.59721108e+04
5.89410400e+02 1.74811794e+04 1.71428675e+04
5.89413695e+02 1.92293378e+04 1.80645870e+04
5.89416990e+02 1.87068074e+04 1.86188914e+04
5.89420285e+02 1.86699658e+04 1.88543765e+04
5.89423581e+02 1.86073998e+04 1.89157410e+04
5.89426876e+02 1.85826622e+04 1.89425273e+04
5.89430171e+02 1.93699419e+04 1.90107551e+04
5.89433466e+02 1.92998784e+04 1.91245837e+04
5.89436761e+02 1.87234658e+04 1.92438324e+04
5.89440056e+02 1.87946627e+04 1.93241608e+04
5.89443351e+02 1.92976456e+04 1.93435829e+04
5.89446646e+02 1.87362451e+04 1.93022226e+04
5.89449941e+02 1.90393369e+04 1.92005550e+04
5.89453237e+02 1.96538343e+04 1.90158931e+04
5.89456532e+02 1.88506635e+04 1.87086137e+04
5.89459827e+02 1.85743726e+04 1.82774003e+04
5.89463122e+02 1.75266742e+04 1.78232666e+04
5.89466417e+02 1.69482318e+04 1.75324824e+04
5.89469712e+02 1.80272949e+04 1.75540269e+04
5.89473007e+02 1.88894553e+04 1.78792632e+04
5.89476302e+02 1.89197719e+04 1.83475261e+04
5.89479598e+02 1.92470314e+04 1.87707925e+04
5.89482893e+02 1.90124483e+04 1.90503909e+04
5.89486188e+02 1.91647576e+04 1.91908109e+04
5.89489483e+02 1.86897353e+04 1.92409886e+04
5.89492778e+02 1.86483104e+04 1.92385421e+04
5.89496073e+02 1.94618190e+04 1.91853692e+04
5.89499368e+02 1.89541909e+04 1.90472043e+04
5.89502663e+02 1.87856026e+04 1.87762293e+04
5.89505959e+02 1.80274994e+04 1.83636617e+04
5.89509254e+02 1.72161756e+04 1.78972191e+04
5.89512549e+02 1.65470967e+04 1.75528234e+04
5.89515844e+02 1.73279964e+04 1.74879954e+04
5.89519139e+02 1.77629567e+04 1.77221458e+04
5.89522434e+02 1.83003326e+04 1.81248522e+04
5.89525729e+02 1.84970719e+04 1.85229557e+04
5.89529024e+02 1.86421223e+04 1.88140970e+04
5.89532319e+02 1.85340464e+04 1.89884241e+04
5.89535615e+02 1.95054638e+04 1.90795221e+04
5.89538910e+02 1.90090661e+04 1.91198942e+04
5.89542205e+02 1.88295388e+04 1.91295884e+04
5.89545500e+02 1.92961813e+04 1.91208490e+04
5.89548795e+02 1.85086183e+04 1.91017337e+04
5.89552090e+02 1.89159550e+04 1.90764437e+04
5.89555385e+02 1.95808595e+04 1.90452992e+04
5.89558680e+02 1.90310749e+04 1.90062343e+04
5.89561976e+02 1.89727260e+04 1.89581914e+04
5.89565271e+02 1.90796168e+04 1.89038339e+04
5.89568566e+02 1.90479942e+04 1.88479092e+04
5.89571861e+02 1.87975681e+04 1.87926842e+04
5.89575156e+02 1.88155951e+04 1.87357963e+04
5.89578451e+02 1.86620435e+04 1.86711472e+04
5.89581746e+02 1.89965504e+04 1.85884523e+04
5.89585041e+02 1.85821525e+04 1.84702914e+04
5.89588336e+02 1.88392623e+04 1.82917237e+04
5.89591632e+02 1.79316447e+04 1.80318630e+04
5.89594927e+02 1.71799766e+04 1.77030698e+04
5.89598222e+02 1.66694434e+04 1.73775391e+04
5.89601517e+02 1.64487578e+04 1.71658953e+04
5.89604812e+02 1.70675487e+04 1.71394653e+04
5.89608107e+02 1.79835262e+04 1.72659502e+04
5.89611402e+02 1.72841529e+04 1.74328394e+04
5.89614697e+02 1.73543356e+04 1.75388316e+04
5.89617993e+02 1.71522818e+04 1.75579462e+04
5.89621288e+02 1.79883594e+04 1.75221597e+04
5.89624583e+02 1.74770451e+04 1.74640638e+04
5.89627878e+02 1.75849538e+04 1.73862492e+04
5.89631173e+02 1.74967547e+04 1.72722444e+04
5.89634468e+02 1.72532834e+04 1.71075653e+04
5.89637763e+02 1.73130857e+04 1.68841954e+04
5.89641058e+02 1.66937436e+04 1.65913851e+04
5.89644353e+02 1.66527708e+04 1.62091752e+04
5.89647649e+02 1.61478309e+04 1.57166226e+04
5.89650944e+02 1.51500807e+04 1.51163674e+04
5.89654239e+02 1.42150196e+04 1.44561758e+04
5.89657534e+02 1.33608408e+04 1.38118318e+04
5.89660829e+02 1.28287003e+04 1.32270631e+04
5.89664124e+02 1.31899109e+04 1.26661092e+04
5.89667419e+02 1.25163266e+04 1.20355026e+04
5.89670714e+02 1.11517627e+04 1.12558538e+04
5.89674010e+02 1.00352623e+04 1.03043987e+04
5.89677305e+02 9.40780643e+03 9.18874750e+03
5.89680600e+02 7.61949026e+03 7.90788467e+03
5.89683895e+02 5.69905530e+03 6.47700401e+03
5.89687190e+02 3.93086784e+03 4.99956907e+03
5.89690485e+02 2.61746621e+03 3.68682332e+03
5.89693780e+02 1.65733525e+03 2.78191653e+03
5.89697075e+02 3.79137699e+03 2.46267111e+03
5.89700370e+02 5.55360503e+03 2.79654202e+03
5.89703666e+02 8.56139240e+03 3.73730755e+03
5.89706961e+02 9.95710987e+03 5.13290326e+03
5.89710256e+02 9.20489810e+03 6.75583159e+03
5.89713551e+02 9.89475811e+03 8.37243577e+03
5.89716846e+02 1.04430850e+04 9.81966624e+03
5.89720141e+02 1.12968533e+04 1.10359482e+04
5.89723436e+02 1.27432883e+04 1.20343482e+04
5.89726731e+02 1.37038177e+04 1.28546579e+04
5.89730027e+02 1.40538023e+04 1.35314095e+04
5.89733322e+02 1.48728160e+04 1.40855797e+04
5.89736617e+02 1.53309927e+04 1.45289697e+04
5.89739912e+02 1.54096230e+04 1.48706843e+04
5.89743207e+02 1.58067071e+04 1.51232897e+04
5.89746502e+02 1.60932581e+04 1.53089287e+04
5.89749797e+02 1.63092695e+04 1.54591818e+04
5.89753092e+02 1.64770500e+04 1.56050499e+04
5.89756387e+02 1.70135748e+04 1.57711053e+04
5.89759683e+02 1.73911493e+04 1.59817660e+04
5.89762978e+02 1.76359145e+04 1.62568592e+04
5.89766273e+02 1.80657431e+04 1.65871191e+04
5.89769568e+02 1.83442438e+04 1.69267078e+04
5.89772863e+02 1.82732110e+04 1.72246007e+04
5.89776158e+02 1.80385691e+04 1.74577534e+04
5.89779453e+02 1.81660844e+04 1.76287782e+04
5.89782748e+02 1.84228969e+04 1.77426910e+04
5.89786044e+02 1.81015380e+04 1.77949502e+04
5.89789339e+02 1.81595065e+04 1.77749092e+04
5.89792634e+02 1.81929940e+04 1.76687271e+04
5.89795929e+02 1.76750961e+04 1.74587675e+04
5.89799224e+02 1.67768368e+04 1.71356975e+04
5.89802519e+02 1.64934067e+04 1.67281004e+04
5.89805814e+02 1.62420092e+04 1.63224337e+04
5.89809109e+02 1.59087482e+04 1.60418282e+04
5.89812404e+02 1.58412433e+04 1.59847841e+04
5.89815700e+02 1.67941310e+04 1.61603737e+04
5.89818995e+02 1.70545066e+04 1.64739193e+04
5.89822290e+02 1.73422423e+04 1.67905490e+04
5.89825585e+02 1.79802172e+04 1.70235183e+04
5.89828880e+02 1.70523041e+04 1.71536268e+04
5.89832175e+02 1.74390986e+04 1.71709167e+04
5.89835470e+02 1.75626394e+04 1.70328207e+04
5.89838765e+02 1.66991764e+04 1.67140560e+04
5.89842061e+02 1.58076047e+04 1.63035408e+04
5.89845356e+02 1.54819711e+04 1.60127317e+04
5.89848651e+02 1.61645262e+04 1.60384103e+04
5.89851946e+02 1.73110480e+04 1.64063844e+04
5.89855241e+02 1.84659359e+04 1.69569123e+04
5.89858536e+02 1.82048973e+04 1.74770842e+04
5.89861831e+02 1.87819791e+04 1.78399677e+04
5.89865126e+02 1.88179762e+04 1.80373963e+04
5.89868421e+02 1.81460295e+04 1.81293703e+04
5.89871717e+02 1.81202487e+04 1.81849837e+04
5.89875012e+02 1.86317582e+04 1.82481823e+04
5.89878307e+02 1.90945247e+04 1.83308903e+04
5.89881602e+02 1.91270249e+04 1.84251832e+04
5.89884897e+02 1.90829697e+04 1.85163021e+04
5.89888192e+02 1.89715858e+04 1.85856972e+04
5.89891487e+02 1.91755166e+04 1.86091006e+04
5.89894782e+02 1.86794484e+04 1.85555546e+04
5.89898078e+02 1.90970757e+04 1.83927676e+04
5.89901373e+02 1.81273629e+04 1.81106111e+04
5.89904668e+02 1.76890765e+04 1.77561240e+04
5.89907963e+02 1.76251314e+04 1.74330595e+04
5.89911258e+02 1.73361690e+04 1.72351160e+04
5.89914553e+02 1.78719499e+04 1.71713848e+04
5.89917848e+02 1.75421107e+04 1.71767998e+04
5.89921143e+02 1.74059991e+04 1.72003873e+04
5.89924438e+02 1.75562149e+04 1.72576875e+04
5.89927734e+02 1.77159940e+04 1.73858882e+04
5.89931029e+02 1.77555830e+04 1.75781157e+04
5.89934324e+02 1.78333713e+04 1.77866869e+04
5.89937619e+02 1.78634332e+04 1.79730452e+04
5.89940914e+02 1.88471607e+04 1.81249329e+04
5.89944209e+02 1.92165430e+04 1.82291763e+04
5.89947504e+02 1.89631943e+04 1.82600034e+04
5.89950799e+02 1.88079371e+04 1.82108390e+04
5.89954095e+02 1.85594523e+04 1.81215482e+04
5.89957390e+02 1.88955890e+04 1.80463935e+04
5.89960685e+02 1.91182003e+04 1.79786714e+04
5.89963980e+02 1.88205097e+04 1.78064066e+04
5.89967275e+02 1.86426329e+04 1.73631119e+04
5.89970570e+02 1.73137342e+04 1.65762142e+04
5.89973865e+02 1.53748936e+04 1.56151225e+04
5.89977160e+02 1.45813646e+04 1.48667759e+04
5.89980455e+02 1.45374644e+04 1.46953755e+04
5.89983751e+02 1.66374627e+04 1.51867729e+04
5.89987046e+02 1.77556803e+04 1.60924714e+04
5.89990341e+02 1.91410418e+04 1.70116014e+04
5.89993636e+02 1.89213403e+04 1.76610154e+04
5.89996931e+02 1.90953664e+04 1.79964338e+04
5.90000226e+02 1.82337403e+04 1.81296098e+04
5.90003521e+02 1.87325734e+04 1.81944700e+04
5.90006816e+02 1.89741216e+04 1.82736155e+04
5.90010112e+02 1.89049403e+04 1.83786426e+04
5.90013407e+02 1.87384930e+04 1.84551578e+04
5.90016702e+02 1.94772899e+04 1.84051755e+04
5.90019997e+02 1.83629549e+04 1.81276090e+04
5.90023292e+02 1.80844714e+04 1.75787986e+04
5.90026587e+02 1.68059044e+04 1.68395146e+04
5.90029882e+02 1.51726743e+04 1.61312509e+04
5.90033177e+02 1.48637793e+04 1.57193717e+04
5.90036472e+02 1.53487227e+04 1.57407617e+04
5.90039768e+02 1.58676980e+04 1.61022368e+04
5.90043063e+02 1.76821606e+04 1.65439313e+04
5.90046358e+02 1.72674126e+04 1.68008893e+04
5.90049653e+02 1.75015818e+04 1.67349785e+04
5.90052948e+02 1.70216073e+04 1.63757934e+04
5.90056243e+02 1.56309999e+04 1.58868981e+04
5.90059538e+02 1.47696155e+04 1.54986405e+04
5.90062833e+02 1.48424917e+04 1.54245177e+04
5.90066129e+02 1.56358085e+04 1.57651318e+04
5.90069424e+02 1.71740210e+04 1.64433405e+04
5.90072719e+02 1.87376279e+04 1.72408367e+04
5.90076014e+02 1.90220938e+04 1.79330868e+04
5.90079309e+02 1.94537676e+04 1.84086299e+04
5.90082604e+02 1.91129053e+04 1.86796569e+04
5.90085899e+02 1.92844892e+04 1.88171180e+04
5.90089194e+02 1.92578101e+04 1.88895307e+04
5.90092489e+02 1.86527474e+04 1.89371246e+04
5.90095785e+02 1.83949253e+04 1.89731345e+04
5.90099080e+02 1.91211956e+04 1.89967511e+04
5.90102375e+02 1.90630466e+04 1.90062885e+04
5.90105670e+02 1.94715037e+04 1.90065269e+04
5.90108965e+02 1.90479947e+04 1.90082244e+04
5.90112260e+02 1.90792635e+04 1.90215683e+04
5.90115555e+02 1.95303817e+04 1.90491324e+04
5.90118850e+02 1.94255128e+04 1.90836211e+04
5.90122146e+02 1.91424472e+04 1.91113374e+04
5.90125441e+02 1.93791049e+04 1.91183022e+04
5.90128736e+02 1.95121040e+04 1.90942055e+04
5.90132031e+02 1.93591384e+04 1.90305400e+04
5.90135326e+02 1.94906968e+04 1.89126663e+04
5.90138621e+02 1.92660195e+04 1.87085136e+04
5.90141916e+02 1.89895812e+04 1.83628049e+04
5.90145211e+02 1.79326816e+04 1.78179991e+04
5.90148506e+02 1.68615281e+04 1.70721708e+04
5.90151802e+02 1.56611788e+04 1.62215423e+04
5.90155097e+02 1.51694811e+04 1.54102001e+04
5.90158392e+02 1.42191448e+04 1.47312657e+04
5.90161687e+02 1.42284659e+04 1.42283949e+04
5.90164982e+02 1.32699373e+04 1.40000572e+04
5.90168277e+02 1.32176117e+04 1.42114157e+04
5.90171572e+02 1.45764716e+04 1.49374306e+04
5.90174867e+02 1.68230055e+04 1.60240038e+04
5.90178163e+02 1.83470747e+04 1.71513036e+04
5.90181458e+02 1.83313415e+04 1.80455241e+04
5.90184753e+02 1.87672492e+04 1.86167215e+04
5.90188048e+02 1.88496027e+04 1.89201831e+04
5.90191343e+02 1.89195276e+04 1.90489691e+04
5.90194638e+02 1.87906297e+04 1.90731312e+04
5.90197933e+02 1.89626495e+04 1.90365706e+04
5.90201228e+02 1.85615761e+04 1.89757117e+04
5.90204523e+02 1.83627279e+04 1.89305576e+04
5.90207819e+02 1.86112702e+04 1.89352434e+04
5.90211114e+02 1.87851091e+04 1.89980145e+04
5.90214409e+02 1.89297762e+04 1.90958585e+04
5.90217704e+02 1.89986449e+04 1.91938307e+04
5.90220999e+02 1.92157152e+04 1.92691315e+04
5.90224294e+02 1.91378191e+04 1.93164437e+04
5.90227589e+02 1.90123839e+04 1.93374172e+04
5.90230884e+02 1.89579630e+04 1.93328384e+04
5.90234180e+02 1.92368029e+04 1.93020181e+04
5.90237475e+02 1.86972416e+04 1.92386240e+04
5.90240770e+02 1.91587523e+04 1.91212400e+04
5.90244065e+02 1.89434265e+04 1.89176052e+04
5.90247360e+02 1.80891906e+04 1.86200192e+04
5.90250655e+02 1.77047260e+04 1.82903004e+04
5.90253950e+02 1.77982937e+04 1.80557243e+04
5.90257245e+02 1.73103323e+04 1.80317355e+04
5.90260540e+02 1.78276786e+04 1.82334505e+04
5.90263836e+02 1.81481657e+04 1.85617622e+04
5.90267131e+02 1.87043742e+04 1.88750188e+04
5.90270426e+02 1.86953310e+04 1.90728802e+04
5.90273721e+02 1.84390144e+04 1.91213722e+04
5.90277016e+02 1.84573289e+04 1.90275579e+04
5.90280311e+02 1.81156159e+04 1.88211022e+04
5.90283606e+02 1.85779357e+04 1.85623826e+04
5.90286901e+02 1.75497224e+04 1.83327726e+04
5.90290197e+02 1.78371488e+04 1.81669133e+04
5.90293492e+02 1.77330187e+04 1.79710065e+04
5.90296787e+02 1.78186410e+04 1.75332670e+04
5.90300082e+02 1.67878877e+04 1.66849199e+04
5.90303377e+02 1.50131631e+04 1.55208122e+04
5.90306672e+02 1.28683925e+04 1.44522356e+04
5.90309967e+02 1.23054199e+04 1.39715711e+04
5.90313262e+02 1.33411362e+04 1.43259570e+04
5.90316557e+02 1.58757599e+04 1.53711799e+04
5.90319853e+02 1.72755410e+04 1.66835641e+04
5.90323148e+02 1.77622996e+04 1.78438017e+04
5.90326443e+02 1.81158526e+04 1.86567239e+04
5.90329738e+02 1.81264243e+04 1.91372657e+04
5.90333033e+02 1.85197899e+04 1.93685023e+04
5.90336328e+02 1.84917749e+04 1.94057902e+04
5.90339623e+02 1.87328222e+04 1.92715438e+04
5.90342918e+02 1.84229632e+04 1.90007456e+04
5.90346214e+02 1.83056800e+04 1.86814737e+04
5.90349509e+02 1.77840025e+04 1.84414903e+04
5.90352804e+02 1.74089695e+04 1.83754049e+04
5.90356099e+02 1.78734684e+04 1.84740604e+04
5.90359394e+02 1.80488326e+04 1.86302635e+04
5.90362689e+02 1.81239786e+04 1.87177705e+04
5.90365984e+02 1.79330533e+04 1.86659181e+04
5.90369279e+02 1.74625302e+04 1.84832752e+04
5.90372574e+02 1.71286915e+04 1.82531710e+04
5.90375870e+02 1.72037545e+04 1.81081348e+04
5.90379165e+02 1.74818976e+04 1.81576779e+04
5.90382460e+02 1.78614699e+04 1.84074003e+04
5.90385755e+02 1.91955641e+04 1.87599454e+04
5.90389050e+02 1.87091305e+04 1.91034910e+04
5.90392345e+02 1.96298012e+04 1.93844881e+04
5.90395640e+02 2.00447113e+04 1.95965573e+04
5.90398935e+02 1.99693050e+04 1.97289091e+04
5.90402231e+02 1.94227867e+04 1.97276223e+04
5.90405526e+02 1.94003775e+04 1.94555184e+04
5.90408821e+02 1.89836499e+04 1.86450012e+04
5.90412116e+02 1.91050449e+04 1.69462263e+04
5.90415411e+02 1.88443277e+04 1.41917782e+04
