# Wavelength Obs Model
5.89324727e+02 1.04753252e+04 1.13445008e+04
5.89328022e+02 1.02710840e+04 1.09866913e+04
5.89331317e+02 1.16129432e+04 1.14322374e+04
5.89334612e+02 1.36212654e+04 1.25147786e+04
5.89337907e+02 1.49427092e+04 1.37257754e+04
5.89341203e+02 1.53548806e+04 1.46292572e+04
5.89344498e+02 1.51958103e+04 1.51344542e+04
5.89347793e+02 1.56025099e+04 1.53821219e+04
5.89351088e+02 1.55578552e+04 1.55158383e+04
5.89354383e+02 1.56641174e+04 1.55824943e+04
5.89357678e+02 1.52764741e+04 1.55457025e+04
5.89360973e+02 1.54143418e+04 1.53427167e+04
5.89364268e+02 1.52069679e+04 1.49511481e+04
5.89367564e+02 1.45685020e+04 1.44275739e+04
5.89370859e+02 1.29404916e+04 1.38687580e+04
5.89374154e+02 1.25406429e+04 1.33052250e+04
5.89377449e+02 1.21553807e+04 1.26392248e+04
5.89380744e+02 1.10562941e+04 1.17449453e+04
5.89384039e+02 9.90785858e+03 1.06777683e+04
5.89387334e+02 8.43968176e+03 9.75074874e+03
5.89390629e+02 8.03543684e+03 9.31365550e+03
5.89393924e+02 8.64517046e+03 9.42330137e+03
5.89397220e+02 8.94168718e+03 9.84584940e+03
5.89400515e+02 1.06958431e+04 1.04466390e+04
5.89403810e+02 1.19446302e+04 1.13351422e+04
5.89407105e+02 1.34909638e+04 1.25335955e+04
5.89410400e+02 1.43853428e+04 1.37622420e+04
5.89413695e+02 1.49691046e+04 1.46678308e+04
5.89416990e+02 1.52669600e+04 1.51295389e+04
5.89420285e+02 1.50393487e+04 1.52671224e+04
5.89423581e+02 1.52056308e+04 1.52753293e+04
5.89426876e+02 1.52212650e+04 1.53029415e+04
5.89430171e+02 1.53521547e+04 1.54043518e+04
5.89433466e+02 1.56290694e+04 1.55474784e+04
5.89436761e+02 1.56179891e+04 1.56660594e+04
5.89440056e+02 1.54927584e+04 1.57144740e+04
5.89443351e+02 1.63632844e+04 1.56890415e+04
5.89446646e+02 1.57489350e+04 1.56130237e+04
5.89449941e+02 1.54398807e+04 1.54955432e+04
5.89453237e+02 1.50035596e+04 1.52907466e+04
5.89456532e+02 1.43453509e+04 1.49155130e+04
5.89459827e+02 1.38900987e+04 1.43602017e+04
5.89463122e+02 1.29174299e+04 1.37976312e+04
5.89466417e+02 1.31210961e+04 1.35160926e+04
5.89469712e+02 1.36862396e+04 1.36881503e+04
5.89473007e+02 1.46746705e+04 1.42159612e+04
5.89476302e+02 1.54975926e+04 1.48195432e+04
5.89479598e+02 1.57161125e+04 1.52694071e+04
5.89482893e+02 1.57069836e+04 1.55129561e+04
5.89486188e+02 1.55437163e+04 1.56131722e+04
5.89489483e+02 1.52963847e+04 1.56415650e+04
5.89492778e+02 1.55118507e+04 1.56295209e+04
5.89496073e+02 1.55707893e+04 1.55632907e+04
5.89499368e+02 1.53907261e+04 1.53884722e+04
5.89502663e+02 1.51097472e+04 1.50339911e+04
5.89505959e+02 1.41088368e+04 1.44910015e+04
5.89509254e+02 1.32106250e+04 1.39073781e+04
5.89512549e+02 1.27157484e+04 1.35527218e+04
5.89515844e+02 1.33272217e+04 1.36182422e+04
5.89519139e+02 1.46330961e+04 1.40507077e+04
5.89522434e+02 1.50410757e+04 1.46054198e+04
5.89525729e+02 1.50308588e+04 1.50585714e+04
5.89529024e+02 1.55517031e+04 1.53421094e+04
5.89532319e+02 1.54404560e+04 1.54961969e+04
5.89535615e+02 1.55546359e+04 1.55716068e+04
5.89538910e+02 1.59166888e+04 1.55971544e+04
5.89542205e+02 1.56928758e+04 1.55920374e+04
5.89545500e+02 1.59583484e+04 1.55736601e+04
5.89548795e+02 1.56665124e+04 1.55533389e+04
5.89552090e+02 1.55484832e+04 1.55339575e+04
5.89555385e+02 1.57503600e+04 1.55123625e+04
5.89558680e+02 1.58162083e+04 1.54825001e+04
5.89561976e+02 1.55929065e+04 1.54408430e+04
5.89565271e+02 1.52438801e+04 1.53908236e+04
5.89568566e+02 1.55935898e+04 1.53389570e+04
5.89571861e+02 1.55275803e+04 1.52878022e+04
5.89575156e+02 1.55940977e+04 1.52353430e+04
5.89578451e+02 1.52180024e+04 1.51767457e+04
5.89581746e+02 1.51358889e+04 1.51011231e+04
5.89585041e+02 1.52447109e+04 1.49858466e+04
5.89588336e+02 1.48293853e+04 1.47937586e+04
5.89591632e+02 1.42799006e+04 1.44882907e+04
5.89594927e+02 1.40762658e+04 1.40863545e+04
5.89598222e+02 1.35908597e+04 1.37079823e+04
5.89601517e+02 1.36766153e+04 1.35239791e+04
5.89604812e+02 1.36828133e+04 1.36095693e+04
5.89608107e+02 1.42092641e+04 1.38642302e+04
5.89611402e+02 1.44235633e+04 1.41017162e+04
5.89614697e+02 1.44668297e+04 1.42121599e+04
5.89617993e+02 1.40656426e+04 1.42176219e+04
5.89621288e+02 1.47864233e+04 1.41916729e+04
5.89624583e+02 1.47119237e+04 1.41674299e+04
5.89627878e+02 1.45525032e+04 1.41260333e+04
5.89631173e+02 1.43480971e+04 1.40395292e+04
5.89634468e+02 1.41239096e+04 1.38969894e+04
5.89637763e+02 1.40706621e+04 1.36949926e+04
5.89641058e+02 1.38139635e+04 1.34215058e+04
5.89644353e+02 1.32997571e+04 1.30505708e+04
5.89647649e+02 1.27198512e+04 1.25536712e+04
5.89650944e+02 1.19898248e+04 1.19393025e+04
5.89654239e+02 1.13676546e+04 1.12916312e+04
5.89657534e+02 1.04453334e+04 1.07318240e+04
5.89660829e+02 1.02275495e+04 1.03068153e+04
5.89664124e+02 9.97475121e+03 9.93023193e+03
5.89667419e+02 9.11112477e+03 9.45435780e+03
5.89670714e+02 8.24687226e+03 8.79922154e+03
5.89674010e+02 7.92811049e+03 7.99243197e+03
5.89677305e+02 6.95120200e+03 7.07968881e+03
5.89680600e+02 5.92609442e+03 6.04279166e+03
5.89683895e+02 4.38145825e+03 4.85881548e+03
5.89687190e+02 3.11228733e+03 3.62662291e+03
5.89690485e+02 1.81447073e+03 2.57262806e+03
5.89693780e+02 1.88599806e+03 1.92400946e+03
5.89697075e+02 2.88800728e+03 1.81129531e+03
5.89700370e+02 5.12846119e+03 2.26304757e+03
5.89703666e+02 7.21874305e+03 3.21797908e+03
5.89706961e+02 8.21172788e+03 4.51829129e+03
5.89710256e+02 8.05279934e+03 5.93728021e+03
5.89713551e+02 8.86606006e+03 7.26680441e+03
5.89716846e+02 9.00433962e+03 8.39730715e+03
5.89720141e+02 9.50237993e+03 9.32123462e+03
5.89723436e+02 1.06134076e+04 1.00783772e+04
5.89726731e+02 1.10961908e+04 1.07056509e+04
5.89730027e+02 1.16226460e+04 1.12206148e+04
5.89733322e+02 1.19628834e+04 1.16286704e+04
5.89736617e+02 1.24503330e+04 1.19343888e+04
5.89739912e+02 1.25453740e+04 1.21468153e+04
5.89743207e+02 1.29717490e+04 1.22823134e+04
5.89746502e+02 1.27632624e+04 1.23700429e+04
5.89749797e+02 1.31107838e+04 1.24497308e+04
5.89753092e+02 1.33752150e+04 1.25530189e+04
5.89756387e+02 1.39590718e+04 1.26940682e+04
5.89759683e+02 1.41203565e+04 1.28878820e+04
5.89762978e+02 1.43062416e+04 1.31523158e+04
5.89766273e+02 1.46947690e+04 1.34715602e+04
5.89769568e+02 1.43503017e+04 1.37872296e+04
5.89772863e+02 1.43776134e+04 1.40467647e+04
5.89776158e+02 1.47509438e+04 1.42386201e+04
5.89779453e+02 1.42756207e+04 1.43725892e+04
5.89782748e+02 1.44105029e+04 1.44502339e+04
5.89786044e+02 1.49090959e+04 1.44629969e+04
5.89789339e+02 1.46034482e+04 1.43999289e+04
5.89792634e+02 1.45719731e+04 1.42411243e+04
5.89795929e+02 1.39971771e+04 1.39519498e+04
5.89799224e+02 1.35498507e+04 1.35133032e+04
5.89802519e+02 1.28563230e+04 1.29782615e+04
5.89805814e+02 1.23639990e+04 1.24881720e+04
5.89809109e+02 1.19160513e+04 1.22168043e+04
5.89812404e+02 1.22233123e+04 1.22769487e+04
5.89815700e+02 1.28174617e+04 1.26364847e+04
5.89818995e+02 1.34229106e+04 1.31173572e+04
5.89822290e+02 1.38343124e+04 1.35236538e+04
5.89825585e+02 1.37415722e+04 1.37775885e+04
5.89828880e+02 1.44570894e+04 1.38980173e+04
5.89832175e+02 1.41867733e+04 1.38762606e+04
5.89835470e+02 1.39194852e+04 1.36336150e+04
5.89838765e+02 1.29290954e+04 1.31365131e+04
5.89842061e+02 1.23462951e+04 1.25529597e+04
5.89845356e+02 1.19713157e+04 1.22172976e+04
5.89848651e+02 1.25996310e+04 1.23706518e+04
5.89851946e+02 1.37487545e+04 1.29529752e+04
5.89855241e+02 1.46545633e+04 1.36646505e+04
5.89858536e+02 1.48960571e+04 1.42206986e+04
5.89861831e+02 1.51664592e+04 1.45232990e+04
5.89865126e+02 1.47035825e+04 1.46293507e+04
5.89868421e+02 1.49371044e+04 1.46485418e+04
5.89871717e+02 1.49435853e+04 1.46734491e+04
5.89875012e+02 1.46178950e+04 1.47420330e+04
5.89878307e+02 1.51404186e+04 1.48432056e+04
5.89881602e+02 1.54887086e+04 1.49535661e+04
5.89884897e+02 1.52078915e+04 1.50550474e+04
5.89888192e+02 1.56087566e+04 1.51270432e+04
5.89891487e+02 1.56495071e+04 1.51423435e+04
5.89894782e+02 1.51410432e+04 1.50647707e+04
5.89898078e+02 1.51641369e+04 1.48475846e+04
5.89901373e+02 1.48905464e+04 1.44715344e+04
5.89904668e+02 1.41451139e+04 1.40180141e+04
5.89907963e+02 1.37945019e+04 1.36656775e+04
5.89911258e+02 1.37889273e+04 1.35500553e+04
5.89914553e+02 1.42978867e+04 1.36357125e+04
5.89917848e+02 1.38709368e+04 1.37745094e+04
5.89921143e+02 1.42845406e+04 1.38794503e+04
5.89924438e+02 1.43097014e+04 1.39819371e+04
5.89927734e+02 1.43330664e+04 1.41265114e+04
5.89931029e+02 1.42996061e+04 1.42896031e+04
5.89934324e+02 1.46859393e+04 1.44264543e+04
5.89937619e+02 1.43582928e+04 1.45400971e+04
5.89940914e+02 1.46695500e+04 1.46538027e+04
5.89944209e+02 1.55680435e+04 1.47405367e+04
5.89947504e+02 1.52096092e+04 1.47336249e+04
5.89950799e+02 1.51513829e+04 1.46174716e+04
5.89954095e+02 1.46368163e+04 1.44742758e+04
5.89957390e+02 1.43454508e+04 1.44030035e+04
5.89960685e+02 1.46645952e+04 1.43803002e+04
5.89963980e+02 1.49138078e+04 1.42084251e+04
5.89967275e+02 1.42668445e+04 1.36248355e+04
5.89970570e+02 1.29277416e+04 1.25494680e+04
5.89973865e+02 1.10474140e+04 1.13012765e+04
5.89977160e+02 1.02891101e+04 1.04768398e+04
5.89980455e+02 1.07328754e+04 1.05168994e+04
5.89983751e+02 1.26899751e+04 1.13969534e+04
5.89987046e+02 1.37345095e+04 1.26485025e+04
5.89990341e+02 1.48778946e+04 1.37043631e+04
5.89993636e+02 1.49551245e+04 1.43056736e+04
5.89996931e+02 1.48542014e+04 1.45393114e+04
5.90000226e+02 1.48187272e+04 1.46039769e+04
5.90003521e+02 1.47520314e+04 1.46529830e+04
5.90006816e+02 1.48031897e+04 1.47596554e+04
5.90010112e+02 1.48715204e+04 1.49141883e+04
5.90013407e+02 1.53165018e+04 1.50372016e+04
5.90016702e+02 1.53947056e+04 1.50166770e+04
5.90019997e+02 1.49288606e+04 1.47511201e+04
5.90023292e+02 1.43686115e+04 1.42057068e+04
5.90026587e+02 1.31365200e+04 1.34851764e+04
5.90029882e+02 1.24289853e+04 1.28455770e+04
5.90033177e+02 1.20554758e+04 1.25585120e+04
5.90036472e+02 1.26022736e+04 1.27087090e+04
5.90039768e+02 1.29490521e+04 1.31297315e+04
5.90043063e+02 1.37929505e+04 1.35299609e+04
5.90046358e+02 1.39935147e+04 1.36652396e+04
5.90049653e+02 1.35444304e+04 1.34399206e+04
5.90052948e+02 1.30759525e+04 1.29171141e+04
5.90056243e+02 1.21588762e+04 1.22849437e+04
5.90059538e+02 1.13499868e+04 1.18171602e+04
5.90062833e+02 1.17030253e+04 1.17802186e+04
5.90066129e+02 1.22653859e+04 1.22736271e+04
5.90069424e+02 1.34486842e+04 1.31323156e+04
5.90072719e+02 1.46277830e+04 1.40273549e+04
5.90076014e+02 1.49846567e+04 1.47016941e+04
5.90079309e+02 1.52385358e+04 1.50957291e+04
5.90082604e+02 1.52793609e+04 1.52816054e+04
5.90085899e+02 1.53926141e+04 1.53563581e+04
5.90089194e+02 1.55678911e+04 1.53913861e+04
5.90092489e+02 1.55209404e+04 1.54228545e+04
5.90095785e+02 1.55420435e+04 1.54579173e+04
5.90099080e+02 1.57785255e+04 1.54881121e+04
5.90102375e+02 1.57444116e+04 1.55048448e+04
5.90105670e+02 1.58003309e+04 1.55105095e+04
5.90108965e+02 1.57967523e+04 1.55173504e+04
5.90112260e+02 1.56079634e+04 1.55358215e+04
5.90115555e+02 1.57475976e+04 1.55657581e+04
5.90118850e+02 1.58474493e+04 1.55973212e+04
5.90122146e+02 1.55921391e+04 1.56165785e+04
5.90125441e+02 1.61051422e+04 1.56104695e+04
5.90128736e+02 1.56921224e+04 1.55695124e+04
5.90132031e+02 1.54668422e+04 1.54856995e+04
5.90135326e+02 1.55789768e+04 1.53430159e+04
5.90138621e+02 1.49938145e+04 1.51003856e+04
5.90141916e+02 1.44049452e+04 1.46771097e+04
5.90145211e+02 1.36019690e+04 1.39851154e+04
5.90148506e+02 1.25911544e+04 1.30430125e+04
5.90151802e+02 1.14485245e+04 1.20443495e+04
5.90155097e+02 1.08092580e+04 1.12000790e+04
5.90158392e+02 1.01850951e+04 1.05364144e+04
5.90161687e+02 9.71332545e+03 1.00050001e+04
5.90164982e+02 9.43804483e+03 9.76190610e+03
5.90168277e+02 9.97332677e+03 1.01107404e+04
5.90171572e+02 1.16732369e+04 1.11423767e+04
5.90174867e+02 1.32767219e+04 1.25486010e+04
5.90178163e+02 1.43470476e+04 1.38373785e+04
5.90181458e+02 1.49962502e+04 1.47182072e+04
5.90184753e+02 1.52010357e+04 1.52058957e+04
5.90188048e+02 1.55843375e+04 1.54388267e+04
5.90191343e+02 1.54501556e+04 1.55251541e+04
5.90194638e+02 1.54090007e+04 1.55178612e+04
5.90197933e+02 1.50589046e+04 1.54470230e+04
5.90201228e+02 1.49103028e+04 1.53528375e+04
5.90204523e+02 1.48751024e+04 1.52925759e+04
5.90207819e+02 1.51999160e+04 1.53116261e+04
5.90211114e+02 1.52232162e+04 1.54074553e+04
5.90214409e+02 1.53341468e+04 1.55322849e+04
5.90217704e+02 1.55063508e+04 1.56371226e+04
5.90220999e+02 1.51993837e+04 1.57064261e+04
5.90224294e+02 1.54850288e+04 1.57480450e+04
5.90227589e+02 1.54013201e+04 1.57669674e+04
5.90230884e+02 1.55354463e+04 1.57617259e+04
5.90234180e+02 1.51249136e+04 1.57333829e+04
5.90237475e+02 1.52489653e+04 1.56771976e+04
5.90240770e+02 1.55032007e+04 1.55621960e+04
5.90244065e+02 1.52248874e+04 1.53379826e+04
5.90247360e+02 1.48974209e+04 1.49925220e+04
5.90250655e+02 1.45247251e+04 1.46188926e+04
5.90253950e+02 1.40186754e+04 1.43957423e+04
5.90257245e+02 1.40346538e+04 1.44557061e+04
5.90260540e+02 1.46558099e+04 1.47653625e+04
5.90263836e+02 1.54072401e+04 1.51512826e+04
5.90267131e+02 1.52210089e+04 1.54432990e+04
5.90270426e+02 1.53121861e+04 1.55734451e+04
5.90273721e+02 1.53876107e+04 1.55477028e+04
5.90277016e+02 1.51378296e+04 1.53778705e+04
5.90280311e+02 1.47542528e+04 1.50820043e+04
5.90283606e+02 1.45374214e+04 1.47400905e+04
5.90286901e+02 1.41720954e+04 1.44846295e+04
5.90290197e+02 1.41620531e+04 1.43652889e+04
5.90293492e+02 1.39819278e+04 1.42101363e+04
5.90296787e+02 1.35583189e+04 1.36716373e+04
5.90300082e+02 1.24986581e+04 1.25235061e+04
5.90303377e+02 1.09342420e+04 1.10112046e+04
5.90306672e+02 9.35871676e+03 9.81170514e+03
5.90309967e+02 8.83973354e+03 9.53337442e+03
5.90313262e+02 1.06091086e+04 1.03213452e+04
5.90316557e+02 1.25819537e+04 1.18148012e+04
5.90319853e+02 1.40490198e+04 1.33832614e+04
5.90323148e+02 1.48059160e+04 1.45679763e+04
5.90326443e+02 1.48308973e+04 1.52911266e+04
5.90329738e+02 1.53145439e+04 1.56801595e+04
5.90333033e+02 1.55818426e+04 1.58557646e+04
5.90336328e+02 1.58803244e+04 1.58665349e+04
5.90339623e+02 1.54907913e+04 1.57193776e+04
5.90342918e+02 1.51041836e+04 1.54443567e+04
5.90346214e+02 1.44377487e+04 1.51406518e+04
5.90349509e+02 1.42169204e+04 1.49458672e+04
5.90352804e+02 1.43140112e+04 1.49348652e+04
5.90356099e+02 1.44658298e+04 1.50495557e+04
5.90359394e+02 1.45882482e+04 1.51484872e+04
5.90362689e+02 1.44134315e+04 1.51214268e+04
5.90365984e+02 1.44947353e+04 1.49376916e+04
5.90369279e+02 1.41265842e+04 1.46284727e+04
5.90372574e+02 1.39457839e+04 1.43021927e+04
5.90375870e+02 1.36560230e+04 1.41434083e+04
5.90379165e+02 1.39637354e+04 1.42849054e+04
5.90382460e+02 1.43282753e+04 1.46723359e+04
5.90385755e+02 1.47969264e+04 1.51193660e+04
5.90389050e+02 1.51160292e+04 1.54903209e+04
5.90392345e+02 1.55591421e+04 1.57695443e+04
5.90395640e+02 1.55957256e+04 1.59787538e+04
5.90398935e+02 1.58807238e+04 1.61106860e+04
5.90402231e+02 1.59290147e+04 1.61360484e+04
5.90405526e+02 1.57122772e+04 1.59884888e+04
5.90408821e+02 1.59165985e+04 1.54704542e+04
5.90412116e+02 1.57319434e+04 1.42026429e+04
5.90415411e+02 1.57035494e+04 1.18745253e+04
