# Wavelength Obs Model
5.89515844e+02 1.68846392e+04 1.74143889e+04
5.89519139e+02 1.79424811e+04 1.75196438e+04
5.89522434e+02 1.81750451e+04 1.78020772e+04
5.89525729e+02 1.91657547e+04 1.81501617e+04
5.89529024e+02 1.87042608e+04 1.84617349e+04
5.89532319e+02 1.84981236e+04 1.86866211e+04
5.89535615e+02 1.91875123e+04 1.88237188e+04
5.89538910e+02 1.92682976e+04 1.88942764e+04
5.89542205e+02 1.90252295e+04 1.89207574e+04
5.89545500e+02 1.89385321e+04 1.89199355e+04
5.89548795e+02 1.93568470e+04 1.89032503e+04
5.89552090e+02 1.88614313e+04 1.88777582e+04
5.89555385e+02 1.89645296e+04 1.88466388e+04
5.89558680e+02 1.88871459e+04 1.88104177e+04
5.89561976e+02 1.85767177e+04 1.87689283e+04
5.89565271e+02 1.90046774e+04 1.87227031e+04
5.89568566e+02 1.86629998e+04 1.86727417e+04
5.89571861e+02 1.84100022e+04 1.86191244e+04
5.89575156e+02 1.87005341e+04 1.85597771e+04
5.89578451e+02 1.89718652e+04 1.84896268e+04
5.89581746e+02 1.84051921e+04 1.83993014e+04
5.89585041e+02 1.83941942e+04 1.82739031e+04
5.89588336e+02 1.83131126e+04 1.80954622e+04
5.89591632e+02 1.74749900e+04 1.78536807e+04
5.89594927e+02 1.72155839e+04 1.75637198e+04
5.89598222e+02 1.66778609e+04 1.72772176e+04
5.89601517e+02 1.70331254e+04 1.70674602e+04
5.89604812e+02 1.68908934e+04 1.69883131e+04
5.89608107e+02 1.72019682e+04 1.70366151e+04
5.89611402e+02 1.79253588e+04 1.71526159e+04
5.89614697e+02 1.75685597e+04 1.72606596e+04
5.89617993e+02 1.76106690e+04 1.73144535e+04
5.89621288e+02 1.75056355e+04 1.73097009e+04
5.89624583e+02 1.75322567e+04 1.72630763e+04
5.89627878e+02 1.74885278e+04 1.71862595e+04
5.89631173e+02 1.72915873e+04 1.70770063e+04
5.89634468e+02 1.70097461e+04 1.69247183e+04
5.89637763e+02 1.70306628e+04 1.67166419e+04
5.89641058e+02 1.63120723e+04 1.64382764e+04
5.89644353e+02 1.60725602e+04 1.60729970e+04
5.89647649e+02 1.63454299e+04 1.56087192e+04
5.89650944e+02 1.51601975e+04 1.50518554e+04
5.89654239e+02 1.38204714e+04 1.44364068e+04
5.89657534e+02 1.31903393e+04 1.38119985e+04
5.89660829e+02 1.31065925e+04 1.32111854e+04
5.89664124e+02 1.28531588e+04 1.26212007e+04
5.89667419e+02 1.21110602e+04 1.19874418e+04
5.89670714e+02 1.09330677e+04 1.12469816e+04
5.89674010e+02 9.51813252e+03 1.03605123e+04
5.89677305e+02 8.56375651e+03 9.31692304e+03
5.89680600e+02 7.10754987e+03 8.12239990e+03
5.89683895e+02 5.91298819e+03 6.80700261e+03
5.89687190e+02 3.98000355e+03 5.45441958e+03
5.89690485e+02 2.60263509e+03 4.21844616e+03
5.89693780e+02 2.69102822e+03 3.29242856e+03
5.89697075e+02 3.38915752e+03 2.84584208e+03
5.89700370e+02 5.66293082e+03 2.97015099e+03
5.89703666e+02 8.28424042e+03 3.65584269e+03
5.89706961e+02 9.73015003e+03 4.79709315e+03
5.89710256e+02 9.80167404e+03 6.21924615e+03
5.89713551e+02 1.02809473e+04 7.72677528e+03
5.89716846e+02 1.02856210e+04 9.15743090e+03
5.89720141e+02 1.14709276e+04 1.04170397e+04
5.89723436e+02 1.22023188e+04 1.14794414e+04
5.89726731e+02 1.31412238e+04 1.23602869e+04
5.89730027e+02 1.40762259e+04 1.30871904e+04
5.89733322e+02 1.46800147e+04 1.36822823e+04
5.89736617e+02 1.48939048e+04 1.41589472e+04
5.89739912e+02 1.54025684e+04 1.45267142e+04
5.89743207e+02 1.60083151e+04 1.47984481e+04
5.89746502e+02 1.59085393e+04 1.49957517e+04
5.89749797e+02 1.64034664e+04 1.51492899e+04
5.89753092e+02 1.66010253e+04 1.52937843e+04
5.89756387e+02 1.70865193e+04 1.54614361e+04
5.89759683e+02 1.70445158e+04 1.56760674e+04
5.89762978e+02 1.74672531e+04 1.59462098e+04
5.89766273e+02 1.74696760e+04 1.62588068e+04
5.89769568e+02 1.80608638e+04 1.65818310e+04
5.89772863e+02 1.77985578e+04 1.68789782e+04
5.89776158e+02 1.82862024e+04 1.71256469e+04
5.89779453e+02 1.79801477e+04 1.73128849e+04
5.89782748e+02 1.83439831e+04 1.74394238e+04
5.89786044e+02 1.76796889e+04 1.75025529e+04
5.89789339e+02 1.75700170e+04 1.74945101e+04
5.89792634e+02 1.80418897e+04 1.74029324e+04
5.89795929e+02 1.75625580e+04 1.72146302e+04
5.89799224e+02 1.71069217e+04 1.69268382e+04
5.89802519e+02 1.63646429e+04 1.65655119e+04
5.89805814e+02 1.59418822e+04 1.61968581e+04
5.89809109e+02 1.55538365e+04 1.59142218e+04
5.89812404e+02 1.59799262e+04 1.57988240e+04
5.89815700e+02 1.65695408e+04 1.58765758e+04
5.89818995e+02 1.68879907e+04 1.61021071e+04
5.89822290e+02 1.71465080e+04 1.63847112e+04
5.89825585e+02 1.70350920e+04 1.66364324e+04
5.89828880e+02 1.72452949e+04 1.68009656e+04
5.89832175e+02 1.76151102e+04 1.68461536e+04
5.89835470e+02 1.74235820e+04 1.67502079e+04
5.89838765e+02 1.71514517e+04 1.65187713e+04
5.89842061e+02 1.58231368e+04 1.62210759e+04
5.89845356e+02 1.54884164e+04 1.59899604e+04
5.89848651e+02 1.60762525e+04 1.59581458e+04
5.89851946e+02 1.70452299e+04 1.61756695e+04
5.89855241e+02 1.74827906e+04 1.65789534e+04
5.89858536e+02 1.84620176e+04 1.70352340e+04
5.89861831e+02 1.86484397e+04 1.74228810e+04
5.89865126e+02 1.83895478e+04 1.76862245e+04
5.89868421e+02 1.88351468e+04 1.78372282e+04
5.89871717e+02 1.86056336e+04 1.79226925e+04
5.89875012e+02 1.81030279e+04 1.79890185e+04
5.89878307e+02 1.84176034e+04 1.80626023e+04
5.89881602e+02 1.86166906e+04 1.81475802e+04
5.89884897e+02 1.90553309e+04 1.82330336e+04
5.89888192e+02 1.86859719e+04 1.83001246e+04
5.89891487e+02 1.87013741e+04 1.83250608e+04
5.89894782e+02 1.90703908e+04 1.82808421e+04
5.89898078e+02 1.84250439e+04 1.81443607e+04
5.89901373e+02 1.84786984e+04 1.79124047e+04
5.89904668e+02 1.76668894e+04 1.76181097e+04
5.89907963e+02 1.70316053e+04 1.73278640e+04
5.89911258e+02 1.68988234e+04 1.71091626e+04
5.89914553e+02 1.75610356e+04 1.69917928e+04
5.89917848e+02 1.75151671e+04 1.69596676e+04
5.89921143e+02 1.74860808e+04 1.69814448e+04
5.89924438e+02 1.69118254e+04 1.70442760e+04
5.89927734e+02 1.71255050e+04 1.71535992e+04
5.89931029e+02 1.74930528e+04 1.73079291e+04
5.89934324e+02 1.75608233e+04 1.74864628e+04
5.89937619e+02 1.79754916e+04 1.76611674e+04
5.89940914e+02 1.83887068e+04 1.78102118e+04
5.89944209e+02 1.90571683e+04 1.79168147e+04
5.89947504e+02 1.88005243e+04 1.79660791e+04
5.89950799e+02 1.87663995e+04 1.79537973e+04
5.89954095e+02 1.81120007e+04 1.78955241e+04
5.89957390e+02 1.79247334e+04 1.78126759e+04
5.89960685e+02 1.84946588e+04 1.76958318e+04
5.89963980e+02 1.91371213e+04 1.74793692e+04
5.89967275e+02 1.83291371e+04 1.70691270e+04
5.89970570e+02 1.66507334e+04 1.64288007e+04
5.89973865e+02 1.50339325e+04 1.56648463e+04
5.89977160e+02 1.37332252e+04 1.50181179e+04
5.89980455e+02 1.44365219e+04 1.47413527e+04
5.89983751e+02 1.63275016e+04 1.49518714e+04
5.89987046e+02 1.74493793e+04 1.55645598e+04
5.89990341e+02 1.86262886e+04 1.63439471e+04
5.89993636e+02 1.86191184e+04 1.70420564e+04
5.89996931e+02 1.85514589e+04 1.75247308e+04
5.90000226e+02 1.82896626e+04 1.77975580e+04
5.90003521e+02 1.80757405e+04 1.79421671e+04
5.90006816e+02 1.81790325e+04 1.80384055e+04
5.90010112e+02 1.88219528e+04 1.81198318e+04
5.90013407e+02 1.89260677e+04 1.81639727e+04
5.90016702e+02 1.83621216e+04 1.81066008e+04
5.90019997e+02 1.83128019e+04 1.78754646e+04
5.90023292e+02 1.71899231e+04 1.74387351e+04
5.90026587e+02 1.63909694e+04 1.68499653e+04
5.90029882e+02 1.51514154e+04 1.62555746e+04
5.90033177e+02 1.50742808e+04 1.58387562e+04
5.90036472e+02 1.53535085e+04 1.57196138e+04
5.90039768e+02 1.61162984e+04 1.58798319e+04
5.90043063e+02 1.66779818e+04 1.61703603e+04
5.90046358e+02 1.72534427e+04 1.63945455e+04
5.90049653e+02 1.68260124e+04 1.64090393e+04
5.90052948e+02 1.63964791e+04 1.61885975e+04
5.90056243e+02 1.55774346e+04 1.58313503e+04
5.90059538e+02 1.46519110e+04 1.55107378e+04
5.90062833e+02 1.46250405e+04 1.54000090e+04
5.90066129e+02 1.58282513e+04 1.55996342e+04
5.90069424e+02 1.68416743e+04 1.60938415e+04
5.90072719e+02 1.85017601e+04 1.67587081e+04
5.90076014e+02 1.89433110e+04 1.74261794e+04
5.90079309e+02 1.89359306e+04 1.79670714e+04
5.90082604e+02 1.87746630e+04 1.83353974e+04
5.90085899e+02 1.94393392e+04 1.85541819e+04
5.90089194e+02 1.90823946e+04 1.86735601e+04
5.90092489e+02 1.92514274e+04 1.87381495e+04
5.90095785e+02 1.91201740e+04 1.87754431e+04
5.90099080e+02 1.86691370e+04 1.87983458e+04
5.90102375e+02 1.89791871e+04 1.88124054e+04
5.90105670e+02 1.92036268e+04 1.88220095e+04
5.90108965e+02 1.89640343e+04 1.88328657e+04
5.90112260e+02 1.90473107e+04 1.88503371e+04
5.90115555e+02 1.93435323e+04 1.88757670e+04
5.90118850e+02 1.92098796e+04 1.89043499e+04
5.90122146e+02 1.93805491e+04 1.89265133e+04
5.90125441e+02 1.96354450e+04 1.89313475e+04
5.90128736e+02 1.97877933e+04 1.89086443e+04
5.90132031e+02 1.89695845e+04 1.88470614e+04
5.90135326e+02 1.88760850e+04 1.87284563e+04
5.90138621e+02 1.88137925e+04 1.85215691e+04
5.90141916e+02 1.81836223e+04 1.81828350e+04
5.90145211e+02 1.74940664e+04 1.76743934e+04
5.90148506e+02 1.68032770e+04 1.69973659e+04
5.90151802e+02 1.55849621e+04 1.62133215e+04
5.90155097e+02 1.44638410e+04 1.54249853e+04
5.90158392e+02 1.38271755e+04 1.47327854e+04
5.90161687e+02 1.32407367e+04 1.42191924e+04
5.90164982e+02 1.26591288e+04 1.39709423e+04
5.90168277e+02 1.32727025e+04 1.40829340e+04
5.90171572e+02 1.45571587e+04 1.46036252e+04
5.90174867e+02 1.66991659e+04 1.54646231e+04
5.90178163e+02 1.83090128e+04 1.64751118e+04
5.90181458e+02 1.85909934e+04 1.74081539e+04
5.90184753e+02 1.83349381e+04 1.81121633e+04
5.90188048e+02 1.90198263e+04 1.85546805e+04
5.90191343e+02 1.88354326e+04 1.87844179e+04
5.90194638e+02 1.89245316e+04 1.88715962e+04
5.90197933e+02 1.85529759e+04 1.88757085e+04
5.90201228e+02 1.82652489e+04 1.88427944e+04
5.90204523e+02 1.85071812e+04 1.88112064e+04
5.90207819e+02 1.86810552e+04 1.88103366e+04
5.90211114e+02 1.89046181e+04 1.88526523e+04
5.90214409e+02 1.83993250e+04 1.89297231e+04
5.90217704e+02 1.85759214e+04 1.90194368e+04
5.90220999e+02 1.88873854e+04 1.90996216e+04
5.90224294e+02 1.91189435e+04 1.91572203e+04
5.90227589e+02 1.86639517e+04 1.91883282e+04
5.90230884e+02 1.94382565e+04 1.91931988e+04
5.90234180e+02 1.90071788e+04 1.91708728e+04
5.90237475e+02 1.85933253e+04 1.91139986e+04
5.90240770e+02 1.89286329e+04 1.90059873e+04
5.90244065e+02 1.85497867e+04 1.88284037e+04
5.90247360e+02 1.82704743e+04 1.85828310e+04
5.90250655e+02 1.81416477e+04 1.83133661e+04
5.90253950e+02 1.69166603e+04 1.81029380e+04
5.90257245e+02 1.71419013e+04 1.80333932e+04
5.90260540e+02 1.75789661e+04 1.81348452e+04
5.90263836e+02 1.78028055e+04 1.83639906e+04
5.90267131e+02 1.85955313e+04 1.86278982e+04
5.90270426e+02 1.86764814e+04 1.88327142e+04
5.90273721e+02 1.88144798e+04 1.89205851e+04
5.90277016e+02 1.83476743e+04 1.88777564e+04
5.90280311e+02 1.78006611e+04 1.87262152e+04
5.90283606e+02 1.76281863e+04 1.85126755e+04
5.90286901e+02 1.75557750e+04 1.82877295e+04
5.90290197e+02 1.75511879e+04 1.80652177e+04
5.90293492e+02 1.75218690e+04 1.77824659e+04
5.90296787e+02 1.72904365e+04 1.73122420e+04
5.90300082e+02 1.64141366e+04 1.65590019e+04
5.90303377e+02 1.46329120e+04 1.55896176e+04
5.90306672e+02 1.24866168e+04 1.46715863e+04
5.90309967e+02 1.21669752e+04 1.41485850e+04
5.90313262e+02 1.34936599e+04 1.42463492e+04
5.90316557e+02 1.59943255e+04 1.49543251e+04
5.90319853e+02 1.70059676e+04 1.60401146e+04
5.90323148e+02 1.74821299e+04 1.71791623e+04
5.90326443e+02 1.82847191e+04 1.81191805e+04
5.90329738e+02 1.82966991e+04 1.87604918e+04
5.90333033e+02 1.82185276e+04 1.91184610e+04
5.90336328e+02 1.85228627e+04 1.92456285e+04
5.90339623e+02 1.85675434e+04 1.91906936e+04
5.90342918e+02 1.81749437e+04 1.90044496e+04
5.90346214e+02 1.76826865e+04 1.87588272e+04
5.90349509e+02 1.74568215e+04 1.85434745e+04
5.90352804e+02 1.76161704e+04 1.84311605e+04
5.90356099e+02 1.77807515e+04 1.84374662e+04
5.90359394e+02 1.75979799e+04 1.85116677e+04
5.90362689e+02 1.83351203e+04 1.85701945e+04
5.90365984e+02 1.81334343e+04 1.85476627e+04
5.90369279e+02 1.76829971e+04 1.84327467e+04
5.90372574e+02 1.71366516e+04 1.82751872e+04
5.90375870e+02 1.68281072e+04 1.81634353e+04
5.90379165e+02 1.72110299e+04 1.81785572e+04
5.90382460e+02 1.81770588e+04 1.83476758e+04
5.90385755e+02 1.82068440e+04 1.86314308e+04
5.90389050e+02 1.86491568e+04 1.89553118e+04
5.90392345e+02 1.86340418e+04 1.92531721e+04
5.90395640e+02 1.91750287e+04 1.94822269e+04
5.90398935e+02 1.93334133e+04 1.96007678e+04
5.90402231e+02 1.95079822e+04 1.95280518e+04
5.90405526e+02 1.92579589e+04 1.91099111e+04
5.90408821e+02 1.93840328e+04 1.81228481e+04
5.90412116e+02 1.91620277e+04 1.63624173e+04
5.90415411e+02 1.95338825e+04 1.38176073e+04
