# Wavelength Obs Model
5.89229169e+02 1.69504912e+04 1.72110321e+04
5.89232464e+02 1.75519250e+04 1.75032462e+04
5.89235759e+02 1.72589947e+04 1.77897262e+04
5.89239054e+02 1.72067654e+04 1.80471639e+04
5.89242349e+02 1.77577693e+04 1.82628422e+04
5.89245644e+02 1.75499896e+04 1.84229942e+04
5.89248939e+02 1.81930667e+04 1.85240755e+04
5.89252234e+02 1.84999168e+04 1.85819282e+04
5.89255530e+02 1.83221983e+04 1.86185633e+04
5.89258825e+02 1.85125160e+04 1.86388657e+04
5.89262120e+02 1.82834833e+04 1.86219982e+04
5.89265415e+02 1.74820107e+04 1.85349213e+04
5.89268710e+02 1.77500913e+04 1.83583544e+04
5.89272005e+02 1.73567765e+04 1.81122384e+04
5.89275300e+02 1.71707453e+04 1.78637693e+04
5.89278595e+02 1.75346146e+04 1.77001589e+04
5.89281890e+02 1.73247808e+04 1.76756102e+04
5.89285186e+02 1.84496222e+04 1.77778794e+04
5.89288481e+02 1.78410786e+04 1.79462125e+04
5.89291776e+02 1.79304718e+04 1.81146116e+04
5.89295071e+02 1.77677048e+04 1.82311898e+04
5.89298366e+02 1.79185552e+04 1.82476884e+04
5.89301661e+02 1.78780732e+04 1.81163780e+04
5.89304956e+02 1.72267094e+04 1.78174527e+04
5.89308251e+02 1.66760566e+04 1.73889855e+04
5.89311547e+02 1.59284234e+04 1.69034460e+04
5.89314842e+02 1.59832578e+04 1.63874235e+04
5.89318137e+02 1.57852920e+04 1.57834205e+04
5.89321432e+02 1.39552892e+04 1.50527501e+04
5.89324727e+02 1.29337604e+04 1.43351274e+04
5.89328022e+02 1.26662004e+04 1.39371684e+04
5.89331317e+02 1.44351153e+04 1.41103086e+04
5.89334612e+02 1.60396036e+04 1.48433769e+04
5.89337907e+02 1.73770133e+04 1.58558393e+04
5.89341203e+02 1.75331658e+04 1.67922685e+04
5.89344498e+02 1.80114467e+04 1.74481484e+04
5.89347793e+02 1.74833819e+04 1.78246820e+04
5.89351088e+02 1.80676438e+04 1.80169136e+04
5.89354383e+02 1.86419645e+04 1.80930056e+04
5.89357678e+02 1.78296796e+04 1.80545472e+04
5.89360973e+02 1.79266949e+04 1.78645675e+04
5.89364268e+02 1.72844064e+04 1.74996767e+04
5.89367564e+02 1.62136252e+04 1.69838884e+04
5.89370859e+02 1.53851120e+04 1.63722886e+04
5.89374154e+02 1.47767906e+04 1.56923836e+04
5.89377449e+02 1.42495970e+04 1.49063978e+04
5.89380744e+02 1.29128945e+04 1.39624028e+04
5.89384039e+02 1.11693783e+04 1.29140445e+04
5.89387334e+02 1.00841371e+04 1.19817489e+04
5.89390629e+02 1.00097815e+04 1.14468476e+04
5.89393924e+02 1.05307235e+04 1.14459951e+04
5.89397220e+02 1.17515285e+04 1.18926165e+04
5.89400515e+02 1.21497866e+04 1.26297617e+04
5.89403810e+02 1.40471924e+04 1.35863590e+04
5.89407105e+02 1.60462355e+04 1.47170796e+04
5.89410400e+02 1.76951566e+04 1.58724285e+04
5.89413695e+02 1.77865369e+04 1.68293125e+04
5.89416990e+02 1.75174473e+04 1.74448390e+04
5.89420285e+02 1.71672276e+04 1.77392336e+04
5.89423581e+02 1.72392993e+04 1.78420783e+04
5.89426876e+02 1.78457728e+04 1.78909738e+04
5.89430171e+02 1.79553355e+04 1.79663265e+04
5.89433466e+02 1.81263790e+04 1.80788986e+04
5.89436761e+02 1.81662117e+04 1.81944180e+04
5.89440056e+02 1.80803947e+04 1.82711309e+04
5.89443351e+02 1.82281728e+04 1.82858827e+04
5.89446646e+02 1.84947613e+04 1.82352472e+04
5.89449941e+02 1.81073228e+04 1.81156349e+04
5.89453237e+02 1.78174792e+04 1.79031861e+04
5.89456532e+02 1.75444067e+04 1.75644107e+04
5.89459827e+02 1.65974593e+04 1.71103262e+04
5.89463122e+02 1.58878279e+04 1.66495424e+04
5.89466417e+02 1.58161859e+04 1.63622098e+04
5.89469712e+02 1.64266150e+04 1.63863954e+04
5.89473007e+02 1.73801609e+04 1.67141864e+04
5.89476302e+02 1.78604495e+04 1.71958376e+04
5.89479598e+02 1.81565652e+04 1.76473709e+04
5.89482893e+02 1.84333222e+04 1.79608238e+04
5.89486188e+02 1.86719019e+04 1.81284324e+04
5.89489483e+02 1.84787703e+04 1.81930850e+04
5.89492778e+02 1.84020474e+04 1.81915717e+04
5.89496073e+02 1.83298959e+04 1.81259752e+04
5.89499368e+02 1.81173060e+04 1.79629764e+04
5.89502663e+02 1.73752118e+04 1.76603788e+04
5.89505959e+02 1.70404730e+04 1.72210477e+04
5.89509254e+02 1.58173071e+04 1.67422170e+04
5.89512549e+02 1.53275590e+04 1.63971443e+04
5.89515844e+02 1.62848851e+04 1.63336058e+04
5.89519139e+02 1.71181011e+04 1.65698676e+04
5.89522434e+02 1.78011747e+04 1.69848459e+04
5.89525729e+02 1.81196293e+04 1.74101384e+04
5.89529024e+02 1.82513606e+04 1.77353559e+04
5.89532319e+02 1.81218828e+04 1.79388390e+04
5.89535615e+02 1.77085963e+04 1.80490852e+04
5.89538910e+02 1.83069655e+04 1.81004537e+04
5.89542205e+02 1.84749250e+04 1.81166588e+04
5.89545500e+02 1.80204550e+04 1.81122720e+04
5.89548795e+02 1.82591989e+04 1.80962101e+04
5.89552090e+02 1.86285432e+04 1.80729399e+04
5.89555385e+02 1.83771762e+04 1.80431834e+04
5.89558680e+02 1.79866575e+04 1.80056501e+04
5.89561976e+02 1.80750507e+04 1.79598555e+04
5.89565271e+02 1.79291102e+04 1.79080525e+04
5.89568566e+02 1.79930708e+04 1.78539406e+04
5.89571861e+02 1.81194130e+04 1.77993054e+04
5.89575156e+02 1.81089838e+04 1.77421125e+04
5.89578451e+02 1.77582462e+04 1.76763475e+04
5.89581746e+02 1.76076003e+04 1.75906451e+04
5.89585041e+02 1.74414068e+04 1.74654695e+04
5.89588336e+02 1.74038153e+04 1.72744459e+04
5.89591632e+02 1.75606088e+04 1.69989753e+04
5.89594927e+02 1.64674755e+04 1.66577450e+04
5.89598222e+02 1.60882421e+04 1.63274176e+04
5.89601517e+02 1.60678797e+04 1.61160252e+04
5.89604812e+02 1.59915321e+04 1.60903281e+04
5.89608107e+02 1.64112902e+04 1.62201368e+04
5.89611402e+02 1.67999869e+04 1.63995265e+04
5.89614697e+02 1.67240860e+04 1.65281665e+04
5.89617993e+02 1.67569166e+04 1.65727536e+04
5.89621288e+02 1.71932997e+04 1.65571981e+04
5.89624583e+02 1.67927637e+04 1.65122069e+04
5.89627878e+02 1.67558384e+04 1.64438397e+04
5.89631173e+02 1.63947251e+04 1.63389797e+04
5.89634468e+02 1.61948618e+04 1.61831047e+04
5.89637763e+02 1.58433368e+04 1.59659068e+04
5.89641058e+02 1.63806449e+04 1.56746880e+04
5.89644353e+02 1.53525208e+04 1.52898464e+04
5.89647649e+02 1.47952404e+04 1.47944720e+04
5.89650944e+02 1.46054082e+04 1.41978755e+04
5.89654239e+02 1.35174893e+04 1.35520431e+04
5.89657534e+02 1.25849060e+04 1.29305903e+04
5.89660829e+02 1.21234751e+04 1.23726785e+04
5.89664124e+02 1.20999711e+04 1.18427742e+04
5.89667419e+02 1.14964272e+04 1.12522866e+04
5.89670714e+02 1.01372524e+04 1.05248551e+04
5.89674010e+02 9.16556959e+03 9.63671614e+03
5.89677305e+02 8.07112282e+03 8.59619968e+03
5.89680600e+02 6.98761511e+03 7.40897084e+03
5.89683895e+02 5.35919636e+03 6.09522077e+03
5.89687190e+02 3.67849858e+03 4.74823586e+03
5.89690485e+02 2.38120851e+03 3.55361239e+03
5.89693780e+02 2.04111886e+03 2.72914072e+03
5.89697075e+02 3.36646147e+03 2.43960840e+03
5.89700370e+02 5.91063006e+03 2.74987880e+03
5.89703666e+02 8.19074802e+03 3.61744749e+03
5.89706961e+02 9.59618242e+03 4.90307469e+03
5.89710256e+02 9.04798405e+03 6.40275634e+03
5.89713551e+02 9.15431308e+03 7.90784596e+03
5.89716846e+02 1.08327036e+04 9.26876018e+03
5.89720141e+02 1.16440916e+04 1.04225536e+04
5.89723436e+02 1.18427387e+04 1.13737144e+04
5.89726731e+02 1.27572263e+04 1.21546286e+04
5.89730027e+02 1.36697413e+04 1.27962281e+04
5.89733322e+02 1.42812939e+04 1.33182266e+04
5.89736617e+02 1.47360642e+04 1.37316381e+04
5.89739912e+02 1.47365675e+04 1.40447465e+04
5.89743207e+02 1.45285678e+04 1.42696513e+04
5.89746502e+02 1.55012614e+04 1.44281704e+04
5.89749797e+02 1.54893853e+04 1.45515144e+04
5.89753092e+02 1.57753579e+04 1.46720370e+04
5.89756387e+02 1.60173032e+04 1.48180121e+04
5.89759683e+02 1.61570984e+04 1.50158603e+04
5.89762978e+02 1.70066543e+04 1.52833654e+04
5.89766273e+02 1.70903418e+04 1.56095983e+04
5.89769568e+02 1.68780799e+04 1.59501807e+04
5.89772863e+02 1.68014809e+04 1.62542656e+04
5.89776158e+02 1.72226775e+04 1.64944894e+04
5.89779453e+02 1.75408925e+04 1.66680871e+04
5.89782748e+02 1.69886439e+04 1.67777716e+04
5.89786044e+02 1.70971049e+04 1.68191593e+04
5.89789339e+02 1.71569924e+04 1.67811460e+04
5.89792634e+02 1.72829517e+04 1.66483414e+04
5.89795929e+02 1.65412796e+04 1.64037972e+04
5.89799224e+02 1.63084872e+04 1.60439338e+04
5.89802519e+02 1.56581079e+04 1.56061463e+04
5.89805814e+02 1.48215738e+04 1.51834368e+04
5.89809109e+02 1.43150684e+04 1.48994506e+04
5.89812404e+02 1.45781518e+04 1.48486096e+04
5.89815700e+02 1.55321620e+04 1.50377694e+04
5.89818995e+02 1.55871512e+04 1.53752324e+04
5.89822290e+02 1.61772017e+04 1.57266497e+04
5.89825585e+02 1.64659876e+04 1.59937801e+04
5.89828880e+02 1.64967705e+04 1.61382614e+04
5.89832175e+02 1.66242423e+04 1.61389560e+04
5.89835470e+02 1.63828233e+04 1.59612414e+04
5.89838765e+02 1.56569606e+04 1.56029282e+04
5.89842061e+02 1.50183873e+04 1.51719369e+04
5.89845356e+02 1.46152951e+04 1.48779616e+04
5.89848651e+02 1.56423503e+04 1.49042107e+04
5.89851946e+02 1.63162376e+04 1.52738872e+04
5.89855241e+02 1.67341579e+04 1.58372612e+04
5.89858536e+02 1.75253539e+04 1.63846274e+04
5.89861831e+02 1.74393075e+04 1.67782250e+04
5.89865126e+02 1.73924557e+04 1.69981028e+04
5.89868421e+02 1.75132759e+04 1.71015178e+04
5.89871717e+02 1.78639702e+04 1.71611969e+04
5.89875012e+02 1.75577474e+04 1.72258883e+04
5.89878307e+02 1.78412025e+04 1.73110226e+04
5.89881602e+02 1.82667877e+04 1.74094797e+04
5.89884897e+02 1.80121726e+04 1.75047357e+04
5.89888192e+02 1.81060737e+04 1.75755529e+04
5.89891487e+02 1.81019098e+04 1.75947308e+04
5.89894782e+02 1.77335746e+04 1.75286224e+04
5.89898078e+02 1.76754163e+04 1.73455778e+04
5.89901373e+02 1.73726980e+04 1.70419354e+04
5.89904668e+02 1.66552244e+04 1.66726816e+04
5.89907963e+02 1.61216534e+04 1.63439844e+04
5.89911258e+02 1.61308920e+04 1.61487319e+04
5.89914553e+02 1.63804449e+04 1.61003349e+04
5.89917848e+02 1.68916728e+04 1.61396261e+04
5.89921143e+02 1.66547354e+04 1.62083901e+04
5.89924438e+02 1.65643381e+04 1.63001773e+04
5.89927734e+02 1.64210509e+04 1.64344358e+04
5.89931029e+02 1.67259037e+04 1.66067931e+04
5.89934324e+02 1.69020342e+04 1.67864379e+04
5.89937619e+02 1.75093986e+04 1.69484418e+04
5.89940914e+02 1.78844769e+04 1.70831622e+04
5.89944209e+02 1.78717745e+04 1.71753868e+04
5.89947504e+02 1.79523700e+04 1.71993671e+04
5.89950799e+02 1.75829650e+04 1.71487030e+04
5.89954095e+02 1.75690805e+04 1.70583046e+04
5.89957390e+02 1.71748481e+04 1.69721945e+04
5.89960685e+02 1.74298720e+04 1.68738489e+04
5.89963980e+02 1.72897605e+04 1.66488900e+04
5.89967275e+02 1.64759062e+04 1.61424447e+04
5.89970570e+02 1.52646976e+04 1.53079630e+04
5.89973865e+02 1.37284280e+04 1.43353225e+04
5.89977160e+02 1.28531496e+04 1.35996852e+04
5.89980455e+02 1.32140771e+04 1.34328640e+04
5.89983751e+02 1.50645344e+04 1.39117912e+04
5.89987046e+02 1.66260454e+04 1.48155144e+04
5.89990341e+02 1.73490349e+04 1.57691981e+04
5.89993636e+02 1.75017537e+04 1.64812413e+04
5.89996931e+02 1.69336562e+04 1.68796153e+04
5.90000226e+02 1.69996308e+04 1.70593218e+04
5.90003521e+02 1.68520507e+04 1.71539000e+04
5.90006816e+02 1.75210431e+04 1.72506843e+04
5.90010112e+02 1.77018399e+04 1.73646181e+04
5.90013407e+02 1.79003092e+04 1.74447223e+04
5.90016702e+02 1.80785897e+04 1.73998734e+04
5.90019997e+02 1.79830449e+04 1.71410130e+04
5.90023292e+02 1.66774617e+04 1.66373635e+04
5.90026587e+02 1.55297838e+04 1.59695853e+04
5.90029882e+02 1.45776880e+04 1.53336831e+04
5.90033177e+02 1.43405470e+04 1.49545905e+04
5.90036472e+02 1.47965502e+04 1.49466024e+04
5.90039768e+02 1.52953816e+04 1.52330996e+04
5.90043063e+02 1.58540868e+04 1.55947313e+04
5.90046358e+02 1.66507278e+04 1.57976778e+04
5.90049653e+02 1.61791360e+04 1.57081181e+04
5.90052948e+02 1.54910063e+04 1.53418860e+04
5.90056243e+02 1.41775247e+04 1.48488809e+04
5.90059538e+02 1.37419131e+04 1.44524856e+04
5.90062833e+02 1.38955117e+04 1.43620101e+04
5.90066129e+02 1.48855163e+04 1.46787897e+04
5.90069424e+02 1.62400857e+04 1.53380831e+04
5.90072719e+02 1.71658885e+04 1.61382396e+04
5.90076014e+02 1.76408915e+04 1.68575795e+04
5.90079309e+02 1.83244353e+04 1.73707945e+04
5.90082604e+02 1.78553672e+04 1.76742888e+04
5.90085899e+02 1.76341325e+04 1.78321161e+04
5.90089194e+02 1.81516218e+04 1.79138084e+04
5.90092489e+02 1.80749004e+04 1.79638208e+04
5.90095785e+02 1.80274306e+04 1.79997550e+04
5.90099080e+02 1.83228230e+04 1.80238224e+04
5.90102375e+02 1.83117758e+04 1.80354715e+04
5.90105670e+02 1.80227287e+04 1.80388391e+04
5.90108965e+02 1.83386407e+04 1.80430148e+04
5.90112260e+02 1.78722351e+04 1.80568083e+04
5.90115555e+02 1.81061128e+04 1.80826429e+04
5.90118850e+02 1.83987221e+04 1.81140404e+04
5.90122146e+02 1.81749976e+04 1.81380633e+04
5.90125441e+02 1.83274186e+04 1.81405386e+04
5.90128736e+02 1.84595596e+04 1.81096728e+04
5.90132031e+02 1.79387219e+04 1.80342048e+04
5.90135326e+02 1.77995985e+04 1.78953517e+04
5.90138621e+02 1.77218905e+04 1.76560473e+04
5.90141916e+02 1.75647436e+04 1.72588877e+04
5.90145211e+02 1.66351232e+04 1.66524749e+04
5.90148506e+02 1.54567464e+04 1.58466820e+04
5.90151802e+02 1.39690589e+04 1.49426533e+04
5.90155097e+02 1.32310660e+04 1.40807938e+04
5.90158392e+02 1.27720419e+04 1.33598187e+04
5.90161687e+02 1.26126709e+04 1.28420118e+04
5.90164982e+02 1.16848624e+04 1.26297943e+04
5.90168277e+02 1.18479574e+04 1.28657101e+04
5.90171572e+02 1.37128664e+04 1.36082983e+04
5.90174867e+02 1.54729568e+04 1.47186020e+04
5.90178163e+02 1.67499933e+04 1.58993878e+04
5.90181458e+02 1.74765870e+04 1.68722834e+04
5.90184753e+02 1.75438077e+04 1.75209632e+04
5.90188048e+02 1.77005467e+04 1.78805544e+04
5.90191343e+02 1.82403044e+04 1.80409742e+04
5.90194638e+02 1.84000515e+04 1.80787089e+04
5.90197933e+02 1.81292852e+04 1.80455804e+04
5.90201228e+02 1.76920635e+04 1.79841530e+04
5.90204523e+02 1.74326775e+04 1.79376099e+04
5.90207819e+02 1.73954463e+04 1.79408381e+04
5.90211114e+02 1.76135570e+04 1.80027680e+04
5.90214409e+02 1.77907967e+04 1.81021788e+04
5.90217704e+02 1.76889477e+04 1.82051868e+04
5.90220999e+02 1.80333710e+04 1.82875270e+04
5.90224294e+02 1.80504203e+04 1.83412040e+04
5.90227589e+02 1.80176737e+04 1.83664297e+04
5.90230884e+02 1.77805537e+04 1.83638892e+04
5.90234180e+02 1.78330616e+04 1.83323588e+04
5.90237475e+02 1.81729012e+04 1.82642375e+04
5.90240770e+02 1.78614492e+04 1.81387240e+04
5.90244065e+02 1.83757765e+04 1.79287908e+04
5.90247360e+02 1.74065286e+04 1.76342449e+04
5.90250655e+02 1.65827971e+04 1.73184271e+04
5.90253950e+02 1.67089077e+04 1.70991776e+04
5.90257245e+02 1.68634779e+04 1.70792773e+04
5.90260540e+02 1.65163460e+04 1.72711030e+04
5.90263836e+02 1.75507776e+04 1.75846370e+04
5.90267131e+02 1.76235193e+04 1.78876548e+04
5.90270426e+02 1.78640609e+04 1.80797395e+04
5.90273721e+02 1.82530260e+04 1.81199795e+04
5.90277016e+02 1.77812760e+04 1.80110689e+04
5.90280311e+02 1.72176918e+04 1.77852709e+04
5.90283606e+02 1.67889964e+04 1.75068294e+04
5.90286901e+02 1.67034763e+04 1.72531379e+04
5.90290197e+02 1.65776402e+04 1.70469518e+04
5.90293492e+02 1.69794637e+04 1.67859715e+04
5.90296787e+02 1.65899630e+04 1.62665933e+04
5.90300082e+02 1.50793424e+04 1.53495616e+04
5.90303377e+02 1.32215842e+04 1.41620768e+04
5.90306672e+02 1.17890275e+04 1.31132854e+04
5.90309967e+02 1.13914999e+04 1.26551059e+04
5.90313262e+02 1.31287847e+04 1.30072541e+04
5.90316557e+02 1.48416273e+04 1.40487822e+04
5.90319853e+02 1.59983563e+04 1.53982823e+04
5.90323148e+02 1.74691459e+04 1.66410883e+04
5.90326443e+02 1.75363625e+04 1.75467098e+04
5.90329738e+02 1.79009278e+04 1.80973312e+04
5.90333033e+02 1.78692078e+04 1.83693657e+04
5.90336328e+02 1.80591732e+04 1.84301438e+04
5.90339623e+02 1.79297065e+04 1.83185151e+04
5.90342918e+02 1.72391528e+04 1.80795546e+04
5.90346214e+02 1.71852787e+04 1.77971736e+04
5.90349509e+02 1.67553073e+04 1.75812404e+04
5.90352804e+02 1.68284937e+04 1.75083769e+04
5.90356099e+02 1.71811030e+04 1.75674853e+04
5.90359394e+02 1.67549680e+04 1.76665054e+04
5.90362689e+02 1.70603513e+04 1.76970811e+04
5.90365984e+02 1.73991977e+04 1.75987100e+04
5.90369279e+02 1.70938143e+04 1.73850281e+04
5.90372574e+02 1.66167396e+04 1.71417803e+04
5.90375870e+02 1.62409472e+04 1.69969666e+04
5.90379165e+02 1.62220995e+04 1.70514055e+04
5.90382460e+02 1.68586937e+04 1.73092517e+04
5.90385755e+02 1.74441564e+04 1.76795000e+04
5.90389050e+02 1.80203435e+04 1.80515624e+04
5.90392345e+02 1.82835411e+04 1.83627887e+04
5.90395640e+02 1.82265450e+04 1.85962189e+04
5.90398935e+02 1.83212061e+04 1.87354313e+04
5.90402231e+02 1.84623493e+04 1.87229899e+04
5.90405526e+02 1.79591491e+04 1.84228838e+04
5.90408821e+02 1.83018044e+04 1.75935778e+04
5.90412116e+02 1.82928497e+04 1.59512778e+04
5.90415411e+02 1.87271078e+04 1.33945425e+04
