# Wavelength Obs Model
5.89436761e+02 1.92472961e+04 1.95824047e+04
5.89440056e+02 1.98962816e+04 1.96411300e+04
5.89443351e+02 1.97155197e+04 1.96535375e+04
5.89446646e+02 1.90776037e+04 1.96034798e+04
5.89449941e+02 1.92746014e+04 1.94788216e+04
5.89453237e+02 1.92459702e+04 1.92706194e+04
5.89456532e+02 1.86192618e+04 1.89814649e+04
5.89459827e+02 1.78541234e+04 1.86419635e+04
5.89463122e+02 1.66854323e+04 1.83195436e+04
5.89466417e+02 1.69970490e+04 1.81023869e+04
5.89469712e+02 1.77380850e+04 1.80605243e+04
5.89473007e+02 1.88976108e+04 1.82084421e+04
5.89476302e+02 1.95007315e+04 1.84957888e+04
5.89479598e+02 2.00884679e+04 1.88332176e+04
5.89482893e+02 1.94386788e+04 1.91354330e+04
5.89486188e+02 1.99258537e+04 1.93523565e+04
5.89489483e+02 1.96335997e+04 1.94715313e+04
5.89492778e+02 1.97544721e+04 1.94986862e+04
5.89496073e+02 1.97337329e+04 1.94367505e+04
5.89499368e+02 1.91742128e+04 1.92797019e+04
5.89502663e+02 1.94308246e+04 1.90252552e+04
5.89505959e+02 1.83370428e+04 1.86971486e+04
5.89509254e+02 1.71390206e+04 1.83580876e+04
5.89512549e+02 1.67094037e+04 1.80967361e+04
5.89515844e+02 1.74784280e+04 1.79907245e+04
5.89519139e+02 1.82138317e+04 1.80685615e+04
5.89522434e+02 1.89418349e+04 1.82963631e+04
5.89525729e+02 1.91989993e+04 1.85978094e+04
5.89529024e+02 1.92919922e+04 1.88926616e+04
5.89532319e+02 1.92170803e+04 1.91282195e+04
5.89535615e+02 1.90081356e+04 1.92876790e+04
5.89538910e+02 1.95211399e+04 1.93792721e+04
5.89542205e+02 1.95741562e+04 1.94207171e+04
5.89545500e+02 1.92223412e+04 1.94290779e+04
5.89548795e+02 1.95841630e+04 1.94170910e+04
5.89552090e+02 1.96334145e+04 1.93928967e+04
5.89555385e+02 1.94533775e+04 1.93608811e+04
5.89558680e+02 1.93117000e+04 1.93229243e+04
5.89561976e+02 1.91404692e+04 1.92797412e+04
5.89565271e+02 1.96320699e+04 1.92317680e+04
5.89568566e+02 1.97330135e+04 1.91791769e+04
5.89571861e+02 1.91763686e+04 1.91211238e+04
5.89575156e+02 1.88931990e+04 1.90546484e+04
5.89578451e+02 1.93163657e+04 1.89735300e+04
5.89581746e+02 1.91716440e+04 1.88675207e+04
5.89585041e+02 1.94467571e+04 1.87233205e+04
5.89588336e+02 1.87010644e+04 1.85295188e+04
5.89591632e+02 1.78597256e+04 1.82862129e+04
5.89594927e+02 1.77327484e+04 1.80149825e+04
5.89598222e+02 1.68047599e+04 1.77599516e+04
5.89601517e+02 1.69519876e+04 1.75731082e+04
5.89604812e+02 1.76912367e+04 1.74888870e+04
5.89608107e+02 1.80280867e+04 1.75045367e+04
5.89611402e+02 1.84973126e+04 1.75813955e+04
5.89614697e+02 1.84087383e+04 1.76669276e+04
5.89617993e+02 1.83232529e+04 1.77210116e+04
5.89621288e+02 1.77258295e+04 1.77279079e+04
5.89624583e+02 1.77096124e+04 1.76896248e+04
5.89627878e+02 1.77873169e+04 1.76116402e+04
5.89631173e+02 1.79366016e+04 1.74934848e+04
5.89634468e+02 1.76922826e+04 1.73274152e+04
5.89637763e+02 1.70849101e+04 1.71009741e+04
5.89641058e+02 1.68768682e+04 1.67998015e+04
5.89644353e+02 1.67511814e+04 1.64114417e+04
5.89647649e+02 1.62343435e+04 1.59321012e+04
5.89650944e+02 1.54063635e+04 1.53740270e+04
5.89654239e+02 1.41328334e+04 1.47660327e+04
5.89657534e+02 1.36789698e+04 1.41413825e+04
5.89660829e+02 1.35746667e+04 1.35175600e+04
5.89664124e+02 1.27881253e+04 1.28820843e+04
5.89667419e+02 1.21716193e+04 1.21960749e+04
5.89670714e+02 1.09987896e+04 1.14131915e+04
5.89674010e+02 1.00371003e+04 1.04994553e+04
5.89677305e+02 8.43341472e+03 9.44253742e+03
5.89680600e+02 7.44500840e+03 8.25424212e+03
5.89683895e+02 6.19784313e+03 6.97805021e+03
5.89687190e+02 4.24807783e+03 5.70257403e+03
5.89690485e+02 2.61838761e+03 4.56453523e+03
5.89693780e+02 2.40669924e+03 3.72536463e+03
5.89697075e+02 3.48383784e+03 3.32652783e+03
5.89700370e+02 6.10099537e+03 3.44620253e+03
5.89703666e+02 8.22133374e+03 4.07668550e+03
5.89706961e+02 9.75909964e+03 5.12785476e+03
5.89710256e+02 9.80124966e+03 6.45257700e+03
5.89713551e+02 1.06889336e+04 7.88565160e+03
5.89716846e+02 1.12932213e+04 9.28369039e+03
5.89720141e+02 1.21265578e+04 1.05515748e+04
5.89723436e+02 1.27183498e+04 1.16471335e+04
5.89726731e+02 1.38720016e+04 1.25673940e+04
5.89730027e+02 1.47447029e+04 1.33282256e+04
5.89733322e+02 1.48374051e+04 1.39486545e+04
5.89736617e+02 1.56636171e+04 1.44444690e+04
5.89739912e+02 1.60255328e+04 1.48294612e+04
5.89743207e+02 1.59679022e+04 1.51199663e+04
5.89746502e+02 1.64494735e+04 1.53385310e+04
5.89749797e+02 1.63657583e+04 1.55141723e+04
5.89753092e+02 1.68773568e+04 1.56789806e+04
5.89756387e+02 1.74532742e+04 1.58624908e+04
5.89759683e+02 1.73789261e+04 1.60853520e+04
5.89762978e+02 1.80312707e+04 1.63536673e+04
5.89766273e+02 1.80059019e+04 1.66564477e+04
5.89769568e+02 1.82042374e+04 1.69690725e+04
5.89772863e+02 1.82555625e+04 1.72624876e+04
5.89776158e+02 1.82851290e+04 1.75129346e+04
5.89779453e+02 1.83545836e+04 1.77061300e+04
5.89782748e+02 1.83751573e+04 1.78346712e+04
5.89786044e+02 1.85243544e+04 1.78926262e+04
5.89789339e+02 1.85139515e+04 1.78719082e+04
5.89792634e+02 1.83305493e+04 1.77628269e+04
5.89795929e+02 1.80477112e+04 1.75597936e+04
5.89799224e+02 1.76519956e+04 1.72717838e+04
5.89802519e+02 1.69322777e+04 1.69330059e+04
5.89805814e+02 1.60258247e+04 1.66045660e+04
5.89809109e+02 1.60024374e+04 1.63598548e+04
5.89812404e+02 1.59192857e+04 1.62570456e+04
5.89815700e+02 1.67097955e+04 1.63132403e+04
5.89818995e+02 1.75804840e+04 1.64961472e+04
5.89822290e+02 1.78943604e+04 1.67385705e+04
5.89825585e+02 1.76087480e+04 1.69654085e+04
5.89828880e+02 1.80411560e+04 1.71153286e+04
5.89832175e+02 1.81479753e+04 1.71492043e+04
5.89835470e+02 1.76141963e+04 1.70545341e+04
5.89838765e+02 1.71245386e+04 1.68561425e+04
5.89842061e+02 1.63480629e+04 1.66246006e+04
5.89845356e+02 1.57059919e+04 1.64614912e+04
5.89848651e+02 1.65402939e+04 1.64571290e+04
5.89851946e+02 1.68430526e+04 1.66451156e+04
5.89855241e+02 1.86289103e+04 1.69854852e+04
5.89858536e+02 1.90579081e+04 1.73879884e+04
5.89861831e+02 1.91982298e+04 1.77592501e+04
5.89865126e+02 1.88215707e+04 1.80431041e+04
5.89868421e+02 1.90678276e+04 1.82324263e+04
5.89871717e+02 1.86347521e+04 1.83538975e+04
5.89875012e+02 1.89486282e+04 1.84429257e+04
5.89878307e+02 1.94659447e+04 1.85248003e+04
5.89881602e+02 1.93008058e+04 1.86077410e+04
5.89884897e+02 1.91572033e+04 1.86847170e+04
5.89888192e+02 1.93382968e+04 1.87383201e+04
5.89891487e+02 1.93743972e+04 1.87455450e+04
5.89894782e+02 1.92857639e+04 1.86834105e+04
5.89898078e+02 1.96020223e+04 1.85378677e+04
5.89901373e+02 1.86844608e+04 1.83150068e+04
5.89904668e+02 1.79465535e+04 1.80473070e+04
5.89907963e+02 1.76050539e+04 1.77861401e+04
5.89911258e+02 1.74328400e+04 1.75807718e+04
5.89914553e+02 1.80035427e+04 1.74573949e+04
5.89917848e+02 1.76231568e+04 1.74142785e+04
5.89921143e+02 1.74728586e+04 1.74352041e+04
5.89924438e+02 1.78886240e+04 1.75062104e+04
5.89927734e+02 1.80976517e+04 1.76197712e+04
5.89931029e+02 1.86219726e+04 1.77671763e+04
5.89934324e+02 1.86810104e+04 1.79324227e+04
5.89937619e+02 1.84624680e+04 1.80945740e+04
5.89940914e+02 1.85744477e+04 1.82332741e+04
5.89944209e+02 1.91524827e+04 1.83317575e+04
5.89947504e+02 1.94206156e+04 1.83790487e+04
5.89950799e+02 1.87626745e+04 1.83731470e+04
5.89954095e+02 1.84472384e+04 1.83195972e+04
5.89957390e+02 1.86679083e+04 1.82188921e+04
5.89960685e+02 1.87932106e+04 1.80484327e+04
5.89963980e+02 1.91485291e+04 1.77592433e+04
5.89967275e+02 1.86351555e+04 1.73057341e+04
5.89970570e+02 1.73441063e+04 1.67002140e+04
5.89973865e+02 1.52192761e+04 1.60498962e+04
5.89977160e+02 1.44394992e+04 1.55331733e+04
5.89980455e+02 1.41699360e+04 1.53195968e+04
5.89983751e+02 1.70983955e+04 1.54858388e+04
5.89987046e+02 1.78391921e+04 1.59783517e+04
5.89990341e+02 1.86016590e+04 1.66407565e+04
5.89993636e+02 1.90969610e+04 1.72912438e+04
5.89996931e+02 1.89695532e+04 1.78047995e+04
5.90000226e+02 1.87466318e+04 1.81488790e+04
5.90003521e+02 1.87781762e+04 1.83595396e+04
5.90006816e+02 1.89258518e+04 1.84895742e+04
5.90010112e+02 1.89138526e+04 1.85665830e+04
5.90013407e+02 1.94197283e+04 1.85777296e+04
5.90016702e+02 1.88221071e+04 1.84803818e+04
5.90019997e+02 1.93891439e+04 1.82316317e+04
5.90023292e+02 1.82523562e+04 1.78252825e+04
5.90026587e+02 1.69328350e+04 1.73178870e+04
5.90029882e+02 1.57005622e+04 1.68234014e+04
5.90033177e+02 1.54901757e+04 1.64693086e+04
5.90036472e+02 1.57661538e+04 1.63336114e+04
5.90039768e+02 1.66659316e+04 1.64013140e+04
5.90043063e+02 1.72013985e+04 1.65697844e+04
5.90046358e+02 1.80044069e+04 1.67006129e+04
5.90049653e+02 1.73360541e+04 1.66887430e+04
5.90052948e+02 1.72775486e+04 1.65135739e+04
5.90056243e+02 1.61530539e+04 1.62479209e+04
5.90059538e+02 1.50312248e+04 1.60227721e+04
5.90062833e+02 1.54758137e+04 1.59684577e+04
5.90066129e+02 1.61503491e+04 1.61607723e+04
5.90069424e+02 1.73604992e+04 1.65923503e+04
5.90072719e+02 1.85824410e+04 1.71785166e+04
5.90076014e+02 1.93732535e+04 1.77959128e+04
5.90079309e+02 1.98751505e+04 1.83354729e+04
5.90082604e+02 1.93883850e+04 1.87397247e+04
5.90085899e+02 1.90581810e+04 1.90063082e+04
5.90089194e+02 1.98709664e+04 1.91659733e+04
5.90092489e+02 1.91015819e+04 1.92566661e+04
5.90095785e+02 1.94888436e+04 1.93081747e+04
5.90099080e+02 1.95341967e+04 1.93387889e+04
5.90102375e+02 1.96886794e+04 1.93586261e+04
5.90105670e+02 1.96907336e+04 1.93740733e+04
5.90108965e+02 1.96700955e+04 1.93901766e+04
5.90112260e+02 1.99520241e+04 1.94103508e+04
5.90115555e+02 1.96616396e+04 1.94347047e+04
5.90118850e+02 1.94076401e+04 1.94589476e+04
5.90122146e+02 1.95471796e+04 1.94749352e+04
5.90125441e+02 1.96389668e+04 1.94721480e+04
5.90128736e+02 1.99347350e+04 1.94382399e+04
5.90132031e+02 1.94715450e+04 1.93572472e+04
5.90135326e+02 1.94136133e+04 1.92061433e+04
5.90138621e+02 1.93624934e+04 1.89534256e+04
5.90141916e+02 1.87987566e+04 1.85653368e+04
5.90145211e+02 1.81101374e+04 1.80223320e+04
5.90148506e+02 1.69585189e+04 1.73388646e+04
5.90151802e+02 1.57143702e+04 1.65714844e+04
5.90155097e+02 1.49564985e+04 1.58070393e+04
5.90158392e+02 1.43486361e+04 1.51416366e+04
5.90161687e+02 1.34925224e+04 1.46677145e+04
5.90164982e+02 1.31454369e+04 1.44695871e+04
5.90168277e+02 1.38117754e+04 1.46106891e+04
5.90171572e+02 1.51143093e+04 1.51042741e+04
5.90174867e+02 1.68464013e+04 1.58846483e+04
5.90178163e+02 1.84999411e+04 1.68092335e+04
5.90181458e+02 1.87606584e+04 1.77052215e+04
5.90184753e+02 1.89422818e+04 1.84364600e+04
5.90188048e+02 1.91958904e+04 1.89447639e+04
5.90191343e+02 1.95679588e+04 1.92439012e+04
5.90194638e+02 1.96419954e+04 1.93855440e+04
5.90197933e+02 1.91982262e+04 1.94284273e+04
5.90201228e+02 1.86767114e+04 1.94239038e+04
5.90204523e+02 1.89215091e+04 1.94123207e+04
5.90207819e+02 1.88272799e+04 1.94210961e+04
5.90211114e+02 1.89357860e+04 1.94619886e+04
5.90214409e+02 1.92271766e+04 1.95308679e+04
5.90217704e+02 1.91127619e+04 1.96127339e+04
5.90220999e+02 1.95259315e+04 1.96900520e+04
5.90224294e+02 1.93451493e+04 1.97494976e+04
5.90227589e+02 1.95189451e+04 1.97838471e+04
5.90230884e+02 1.92705868e+04 1.97894692e+04
5.90234180e+02 1.91775981e+04 1.97619551e+04
5.90237475e+02 1.89298498e+04 1.96928222e+04
5.90240770e+02 1.91219774e+04 1.95707676e+04
5.90244065e+02 1.93643519e+04 1.93903624e+04
5.90247360e+02 1.85595506e+04 1.91658432e+04
5.90250655e+02 1.80362029e+04 1.89395445e+04
5.90253950e+02 1.80138366e+04 1.87730701e+04
5.90257245e+02 1.78403366e+04 1.87207564e+04
5.90260540e+02 1.78454142e+04 1.88005330e+04
5.90263836e+02 1.85857396e+04 1.89814960e+04
5.90267131e+02 1.91525617e+04 1.91964175e+04
5.90270426e+02 1.94360515e+04 1.93707787e+04
5.90273721e+02 1.93958912e+04 1.94507817e+04
5.90277016e+02 1.90168729e+04 1.94174039e+04
5.90280311e+02 1.86125513e+04 1.92846684e+04
5.90283606e+02 1.84239299e+04 1.90853808e+04
5.90286901e+02 1.78185302e+04 1.88465460e+04
5.90290197e+02 1.82160949e+04 1.85610958e+04
5.90293492e+02 1.86564603e+04 1.81752653e+04
5.90296787e+02 1.78208171e+04 1.76162486e+04
5.90300082e+02 1.69369703e+04 1.68619069e+04
5.90303377e+02 1.47662674e+04 1.60074160e+04
5.90306672e+02 1.27834533e+04 1.52625373e+04
5.90309967e+02 1.26148977e+04 1.48639530e+04
5.90313262e+02 1.42068487e+04 1.49626739e+04
5.90316557e+02 1.60288838e+04 1.55564804e+04
5.90319853e+02 1.72283044e+04 1.64933112e+04
5.90323148e+02 1.84855984e+04 1.75389029e+04
5.90326443e+02 1.88072266e+04 1.84755640e+04
5.90329738e+02 1.90202257e+04 1.91739843e+04
5.90333033e+02 1.95047497e+04 1.96012991e+04
5.90336328e+02 1.91484198e+04 1.97850811e+04
5.90339623e+02 1.92318543e+04 1.97776519e+04
5.90342918e+02 1.84840704e+04 1.96421433e+04
5.90346214e+02 1.81580568e+04 1.94505834e+04
5.90349509e+02 1.75926387e+04 1.92753949e+04
5.90352804e+02 1.77934246e+04 1.91686826e+04
5.90356099e+02 1.85478174e+04 1.91415494e+04
5.90359394e+02 1.91025756e+04 1.91612946e+04
5.90362689e+02 1.86823043e+04 1.91727845e+04
5.90365984e+02 1.83756263e+04 1.91325216e+04
5.90369279e+02 1.81560124e+04 1.90355845e+04
5.90372574e+02 1.75017885e+04 1.89209459e+04
5.90375870e+02 1.73941575e+04 1.88527421e+04
5.90379165e+02 1.75929175e+04 1.88874655e+04
5.90382460e+02 1.85670290e+04 1.90453812e+04
5.90385755e+02 1.95832674e+04 1.93024655e+04
5.90389050e+02 1.93560335e+04 1.96049426e+04
5.90392345e+02 1.94182360e+04 1.98914424e+04
5.90395640e+02 1.96409826e+04 2.01025050e+04
5.90398935e+02 1.99763460e+04 2.01686445e+04
5.90402231e+02 1.99549958e+04 1.99866931e+04
5.90405526e+02 1.99090652e+04 1.94081962e+04
5.90408821e+02 1.97648144e+04 1.82675763e+04
5.90412116e+02 1.92377966e+04 1.64630052e+04
5.90415411e+02 1.96316156e+04 1.40627010e+04
