# Wavelength Obs Model
5.89433466e+02 1.81263790e+04 1.81544407e+04
5.89436761e+02 1.81662117e+04 1.82733544e+04
5.89440056e+02 1.80803947e+04 1.83287200e+04
5.89443351e+02 1.82281728e+04 1.83138948e+04
5.89446646e+02 1.84947613e+04 1.82450951e+04
5.89449941e+02 1.81073228e+04 1.81242100e+04
5.89453237e+02 1.78174792e+04 1.79078808e+04
5.89456532e+02 1.75444067e+04 1.75308752e+04
5.89459827e+02 1.65974593e+04 1.70013306e+04
5.89463122e+02 1.58878279e+04 1.64821715e+04
5.89466417e+02 1.58161859e+04 1.62258823e+04
5.89469712e+02 1.64266150e+04 1.63806383e+04
5.89473007e+02 1.73801609e+04 1.68617831e+04
5.89476302e+02 1.78604495e+04 1.74253712e+04
5.89479598e+02 1.81565652e+04 1.78622748e+04
5.89482893e+02 1.84333222e+04 1.81114399e+04
5.89486188e+02 1.86719019e+04 1.82197843e+04
5.89489483e+02 1.84787703e+04 1.82513414e+04
5.89492778e+02 1.84020474e+04 1.82366946e+04
5.89496073e+02 1.83298959e+04 1.81627957e+04
5.89499368e+02 1.81173060e+04 1.79790011e+04
5.89502663e+02 1.73752118e+04 1.76261541e+04
5.89505959e+02 1.70404730e+04 1.71089620e+04
5.89509254e+02 1.58173071e+04 1.65685938e+04
5.89512549e+02 1.53275590e+04 1.62430030e+04
5.89515844e+02 1.62848851e+04 1.62975647e+04
5.89519139e+02 1.71181011e+04 1.66873796e+04
5.89522434e+02 1.78011747e+04 1.72011592e+04
5.89525729e+02 1.81196293e+04 1.76370760e+04
5.89529024e+02 1.82513606e+04 1.79209134e+04
5.89532319e+02 1.81218828e+04 1.80783047e+04
5.89535615e+02 1.77085963e+04 1.81548703e+04
5.89538910e+02 1.83069655e+04 1.81807713e+04
5.89542205e+02 1.84749250e+04 1.81756963e+04
5.89545500e+02 1.80204550e+04 1.81559852e+04
5.89548795e+02 1.82591989e+04 1.81326808e+04
5.89552090e+02 1.86285432e+04 1.81091540e+04
5.89555385e+02 1.83771762e+04 1.80824049e+04
5.89558680e+02 1.79866575e+04 1.80466974e+04
5.89561976e+02 1.80750507e+04 1.79992144e+04
5.89565271e+02 1.79291102e+04 1.79436060e+04
5.89568566e+02 1.79930708e+04 1.78862471e+04
5.89571861e+02 1.81194130e+04 1.78297808e+04
5.89575156e+02 1.81089838e+04 1.77716607e+04
5.89578451e+02 1.77582462e+04 1.77053952e+04
5.89581746e+02 1.76076003e+04 1.76186053e+04
5.89585041e+02 1.74414068e+04 1.74887651e+04
5.89588336e+02 1.74038153e+04 1.72827001e+04
5.89591632e+02 1.75606088e+04 1.69738105e+04
5.89594927e+02 1.64674755e+04 1.65870416e+04
5.89598222e+02 1.60882421e+04 1.62325157e+04
5.89601517e+02 1.60678797e+04 1.60554729e+04
5.89604812e+02 1.59915321e+04 1.61166694e+04
5.89608107e+02 1.64112902e+04 1.63294506e+04
5.89611402e+02 1.67999869e+04 1.65342504e+04
5.89614697e+02 1.67240860e+04 1.66318560e+04
5.89617993e+02 1.67569166e+04 1.66330447e+04
5.89621288e+02 1.71932997e+04 1.65967904e+04
5.89624583e+02 1.67927637e+04 1.65531615e+04
5.89627878e+02 1.67558384e+04 1.64887045e+04
5.89631173e+02 1.63947251e+04 1.63787857e+04
5.89634468e+02 1.61948618e+04 1.62108420e+04
5.89637763e+02 1.58433368e+04 1.59789515e+04
5.89641058e+02 1.63806449e+04 1.56697763e+04
5.89644353e+02 1.53525208e+04 1.52579279e+04
5.89647649e+02 1.47952404e+04 1.47194928e+04
5.89650944e+02 1.46054082e+04 1.40675851e+04
5.89654239e+02 1.35174893e+04 1.33791815e+04
5.89657534e+02 1.25849060e+04 1.27567658e+04
5.89660829e+02 1.21234751e+04 1.22363297e+04
5.89664124e+02 1.20999711e+04 1.17411524e+04
5.89667419e+02 1.14964272e+04 1.11429497e+04
5.89670714e+02 1.01372524e+04 1.03673512e+04
5.89674010e+02 9.16556959e+03 9.42467806e+03
5.89677305e+02 8.07112282e+03 8.34068697e+03
5.89680600e+02 6.98761511e+03 7.10063094e+03
5.89683895e+02 5.35919636e+03 5.70759900e+03
5.89687190e+02 3.67849858e+03 4.28711035e+03
5.89690485e+02 2.38120851e+03 3.08404946e+03
5.89693780e+02 2.04111886e+03 2.34392408e+03
5.89697075e+02 3.36646147e+03 2.21458276e+03
5.89700370e+02 5.91063006e+03 2.72912085e+03
5.89703666e+02 8.19074802e+03 3.81365941e+03
5.89706961e+02 9.59618242e+03 5.28882333e+03
5.89710256e+02 9.04798405e+03 6.90624213e+03
5.89713551e+02 9.15431308e+03 8.43782649e+03
5.89716846e+02 1.08327036e+04 9.75619907e+03
5.89720141e+02 1.16440916e+04 1.08421837e+04
5.89723436e+02 1.18427387e+04 1.17328812e+04
5.89726731e+02 1.27572263e+04 1.24689660e+04
5.89730027e+02 1.36697413e+04 1.30737899e+04
5.89733322e+02 1.42812939e+04 1.35576923e+04
5.89736617e+02 1.47360642e+04 1.39286840e+04
5.89739912e+02 1.47365675e+04 1.41989883e+04
5.89743207e+02 1.45285678e+04 1.43886351e+04
5.89746502e+02 1.55012614e+04 1.45285032e+04
5.89749797e+02 1.54893853e+04 1.46560409e+04
5.89753092e+02 1.57753579e+04 1.48010481e+04
5.89756387e+02 1.60173032e+04 1.49800912e+04
5.89759683e+02 1.61570984e+04 1.52081177e+04
5.89762978e+02 1.70066543e+04 1.54968393e+04
5.89766273e+02 1.70903418e+04 1.58290258e+04
5.89769568e+02 1.68780799e+04 1.61546639e+04
5.89772863e+02 1.68014809e+04 1.64279810e+04
5.89776158e+02 1.72226775e+04 1.66354856e+04
5.89779453e+02 1.75408925e+04 1.67829892e+04
5.89782748e+02 1.69886439e+04 1.68720262e+04
5.89786044e+02 1.70971049e+04 1.68954736e+04
5.89789339e+02 1.71569924e+04 1.68416331e+04
5.89792634e+02 1.72829517e+04 1.66896745e+04
5.89795929e+02 1.65412796e+04 1.64088827e+04
5.89799224e+02 1.63084872e+04 1.59872707e+04
5.89802519e+02 1.56581079e+04 1.54784582e+04
5.89805814e+02 1.48215738e+04 1.50143432e+04
5.89809109e+02 1.43150684e+04 1.47550094e+04
5.89812404e+02 1.45781518e+04 1.48007213e+04
5.89815700e+02 1.55321620e+04 1.51182405e+04
5.89818995e+02 1.55871512e+04 1.55494636e+04
5.89822290e+02 1.61772017e+04 1.59240236e+04
5.89825585e+02 1.64659876e+04 1.61686223e+04
5.89828880e+02 1.64967705e+04 1.62890576e+04
5.89832175e+02 1.66242423e+04 1.62707167e+04
5.89835470e+02 1.63828233e+04 1.60471640e+04
5.89838765e+02 1.56569606e+04 1.55999489e+04
5.89842061e+02 1.50183873e+04 1.50848590e+04
5.89845356e+02 1.46152951e+04 1.47952434e+04
5.89848651e+02 1.56423503e+04 1.49424678e+04
5.89851946e+02 1.63162376e+04 1.54782102e+04
5.89855241e+02 1.67341579e+04 1.61445740e+04
5.89858536e+02 1.75253539e+04 1.66869099e+04
5.89861831e+02 1.74393075e+04 1.70050104e+04
5.89865126e+02 1.73924557e+04 1.71388927e+04
5.89868421e+02 1.75132759e+04 1.71835829e+04
5.89871717e+02 1.78639702e+04 1.72225661e+04
5.89875012e+02 1.75577474e+04 1.72939621e+04
5.89878307e+02 1.78412025e+04 1.73936876e+04
5.89881602e+02 1.82667877e+04 1.75025364e+04
5.89884897e+02 1.80121726e+04 1.76017603e+04
5.89888192e+02 1.81060737e+04 1.76700352e+04
5.89891487e+02 1.81019098e+04 1.76799322e+04
5.89894782e+02 1.77335746e+04 1.75959343e+04
5.89898078e+02 1.76754163e+04 1.73781969e+04
5.89901373e+02 1.73726980e+04 1.70181906e+04
5.89904668e+02 1.66552244e+04 1.65935061e+04
5.89907963e+02 1.61216534e+04 1.62557517e+04
5.89911258e+02 1.61308920e+04 1.61152213e+04
5.89914553e+02 1.63804449e+04 1.61429543e+04
5.89917848e+02 1.68916728e+04 1.62227676e+04
5.89921143e+02 1.66547354e+04 1.62919216e+04
5.89924438e+02 1.65643381e+04 1.63843474e+04
5.89927734e+02 1.64210509e+04 1.65403730e+04
5.89931029e+02 1.67259037e+04 1.67352553e+04
5.89934324e+02 1.69020342e+04 1.69171927e+04
5.89937619e+02 1.75093986e+04 1.70704106e+04
5.89940914e+02 1.78844769e+04 1.72020846e+04
5.89944209e+02 1.78717745e+04 1.72892769e+04
5.89947504e+02 1.79523700e+04 1.72846595e+04
5.89950799e+02 1.75829650e+04 1.71841306e+04
5.89954095e+02 1.75690805e+04 1.70589190e+04
5.89957390e+02 1.71748481e+04 1.69862435e+04
5.89960685e+02 1.74298720e+04 1.69348315e+04
5.89963980e+02 1.72897605e+04 1.67241666e+04
5.89967275e+02 1.64759062e+04 1.61267277e+04
5.89970570e+02 1.52646976e+04 1.50894207e+04
5.89973865e+02 1.37284280e+04 1.39127813e+04
5.89977160e+02 1.28531496e+04 1.31397259e+04
5.89980455e+02 1.32140771e+04 1.31771214e+04
5.89983751e+02 1.50645344e+04 1.40029321e+04
5.89987046e+02 1.66260454e+04 1.51871957e+04
5.89990341e+02 1.73490349e+04 1.62128226e+04
5.89993636e+02 1.75017537e+04 1.68267803e+04
5.89996931e+02 1.69336562e+04 1.70856253e+04
5.90000226e+02 1.69996308e+04 1.71668880e+04
5.90003521e+02 1.68520507e+04 1.72193991e+04
5.90006816e+02 1.75210431e+04 1.73168155e+04
5.90010112e+02 1.77018399e+04 1.74512653e+04
5.90013407e+02 1.79003092e+04 1.75446592e+04
5.90016702e+02 1.80785897e+04 1.74808604e+04
5.90019997e+02 1.79830449e+04 1.71535138e+04
5.90023292e+02 1.66774617e+04 1.65339093e+04
5.90026587e+02 1.55297838e+04 1.57448843e+04
5.90029882e+02 1.45776880e+04 1.50600929e+04
5.90033177e+02 1.43405470e+04 1.47588302e+04
5.90036472e+02 1.47965502e+04 1.49243734e+04
5.90039768e+02 1.52953816e+04 1.53798963e+04
5.90043063e+02 1.58540868e+04 1.58160440e+04
5.90046358e+02 1.66507278e+04 1.59753436e+04
5.90049653e+02 1.61791360e+04 1.57633083e+04
5.90052948e+02 1.54910063e+04 1.52585488e+04
5.90056243e+02 1.41775247e+04 1.46662817e+04
5.90059538e+02 1.37419131e+04 1.42564042e+04
5.90062833e+02 1.38955117e+04 1.42676282e+04
5.90066129e+02 1.48855163e+04 1.47755393e+04
5.90069424e+02 1.62400857e+04 1.56211425e+04
5.90072719e+02 1.71658885e+04 1.65047456e+04
5.90076014e+02 1.76408915e+04 1.71870920e+04
5.90079309e+02 1.83244353e+04 1.76017402e+04
5.90082604e+02 1.78553672e+04 1.78084651e+04
5.90085899e+02 1.76341325e+04 1.78990711e+04
5.90089194e+02 1.81516218e+04 1.79443874e+04
5.90092489e+02 1.80749004e+04 1.79812073e+04
5.90095785e+02 1.80274306e+04 1.80178000e+04
5.90099080e+02 1.83228230e+04 1.80474091e+04
5.90102375e+02 1.83117758e+04 1.80634113e+04
5.90105670e+02 1.80227287e+04 1.80693148e+04
5.90108965e+02 1.83386407e+04 1.80773102e+04
5.90112260e+02 1.78722351e+04 1.80975338e+04
5.90115555e+02 1.81061128e+04 1.81295427e+04
5.90118850e+02 1.83987221e+04 1.81630371e+04
5.90122146e+02 1.81749976e+04 1.81838547e+04
5.90125441e+02 1.83274186e+04 1.81791928e+04
5.90128736e+02 1.84595596e+04 1.81395984e+04
5.90132031e+02 1.79387219e+04 1.80560338e+04
5.90135326e+02 1.77995985e+04 1.79102385e+04
5.90138621e+02 1.77218905e+04 1.76592328e+04
5.90141916e+02 1.75647436e+04 1.72270632e+04
5.90145211e+02 1.66351232e+04 1.65412127e+04
5.90148506e+02 1.54567464e+04 1.56269560e+04
5.90151802e+02 1.39690589e+04 1.46506622e+04
5.90155097e+02 1.32310660e+04 1.37927772e+04
5.90158392e+02 1.27720419e+04 1.30998476e+04
5.90161687e+02 1.26126709e+04 1.25726193e+04
5.90164982e+02 1.16848624e+04 1.23690725e+04
5.90168277e+02 1.18479574e+04 1.27454286e+04
5.90171572e+02 1.37128664e+04 1.37580157e+04
5.90174867e+02 1.54729568e+04 1.51146031e+04
5.90178163e+02 1.67499933e+04 1.63702442e+04
5.90181458e+02 1.74765870e+04 1.72523916e+04
5.90184753e+02 1.75438077e+04 1.77559675e+04
5.90188048e+02 1.77005467e+04 1.80003631e+04
5.90191343e+02 1.82403044e+04 1.80910806e+04
5.90194638e+02 1.84000515e+04 1.80865468e+04
5.90197933e+02 1.81292852e+04 1.80223473e+04
5.90201228e+02 1.76920635e+04 1.79395373e+04
5.90204523e+02 1.74326775e+04 1.78898586e+04
5.90207819e+02 1.73954463e+04 1.79117747e+04
5.90211114e+02 1.76135570e+04 1.80022421e+04
5.90214409e+02 1.77907967e+04 1.81200912e+04
5.90217704e+02 1.76889477e+04 1.82219429e+04
5.90220999e+02 1.80333710e+04 1.82909924e+04
5.90224294e+02 1.80504203e+04 1.83312829e+04
5.90227589e+02 1.80176737e+04 1.83475736e+04
5.90230884e+02 1.77805537e+04 1.83400257e+04
5.90234180e+02 1.78330616e+04 1.83080617e+04
5.90237475e+02 1.81729012e+04 1.82423067e+04
5.90240770e+02 1.78614492e+04 1.81102452e+04
5.90244065e+02 1.83757765e+04 1.78680982e+04
5.90247360e+02 1.74065286e+04 1.75150743e+04
5.90250655e+02 1.65827971e+04 1.71472524e+04
5.90253950e+02 1.67089077e+04 1.69312635e+04
5.90257245e+02 1.68634779e+04 1.69865182e+04
5.90260540e+02 1.65163460e+04 1.72831110e+04
5.90263836e+02 1.75507776e+04 1.76638172e+04
5.90267131e+02 1.76235193e+04 1.79659520e+04
5.90270426e+02 1.78640609e+04 1.81125166e+04
5.90273721e+02 1.82530260e+04 1.80993057e+04
5.90277016e+02 1.77812760e+04 1.79413356e+04
5.90280311e+02 1.72176918e+04 1.76677356e+04
5.90283606e+02 1.67889964e+04 1.73566526e+04
5.90286901e+02 1.67034763e+04 1.71172456e+04
5.90290197e+02 1.65776402e+04 1.69763398e+04
5.90293492e+02 1.69794637e+04 1.67697184e+04
5.90296787e+02 1.65899630e+04 1.61933015e+04
5.90300082e+02 1.50793424e+04 1.50656229e+04
5.90303377e+02 1.32215842e+04 1.36218767e+04
5.90306672e+02 1.17890275e+04 1.24790228e+04
5.90309967e+02 1.13914999e+04 1.22105284e+04
5.90313262e+02 1.31287847e+04 1.29615670e+04
5.90316557e+02 1.48416273e+04 1.43883151e+04
5.90319853e+02 1.59983563e+04 1.59052064e+04
5.90323148e+02 1.74691459e+04 1.70824087e+04
5.90326443e+02 1.75363625e+04 1.78247212e+04
5.90329738e+02 1.79009278e+04 1.82316135e+04
5.90333033e+02 1.78692078e+04 1.84100459e+04
5.90336328e+02 1.80591732e+04 1.84064372e+04
5.90339623e+02 1.79297065e+04 1.82327245e+04
5.90342918e+02 1.72391528e+04 1.79283701e+04
5.90346214e+02 1.71852787e+04 1.76010390e+04
5.90349509e+02 1.67553073e+04 1.73925904e+04
5.90352804e+02 1.68284937e+04 1.73810460e+04
5.90356099e+02 1.71811030e+04 1.75135106e+04
5.90359394e+02 1.67549680e+04 1.76493138e+04
5.90362689e+02 1.70603513e+04 1.76669130e+04
5.90365984e+02 1.73991977e+04 1.75229055e+04
5.90369279e+02 1.70938143e+04 1.72507477e+04
5.90372574e+02 1.66167396e+04 1.69630706e+04
5.90375870e+02 1.62409472e+04 1.68281847e+04
5.90379165e+02 1.62220995e+04 1.69595515e+04
5.90382460e+02 1.68586937e+04 1.73130482e+04
5.90385755e+02 1.74441564e+04 1.77331559e+04
5.90389050e+02 1.80203435e+04 1.80969368e+04
5.90392345e+02 1.82835411e+04 1.83764580e+04
5.90395640e+02 1.82265450e+04 1.85828776e+04
5.90398935e+02 1.83212061e+04 1.87090770e+04
5.90402231e+02 1.84623493e+04 1.87185706e+04
5.90405526e+02 1.79591491e+04 1.85129217e+04
5.90408821e+02 1.83018044e+04 1.78455010e+04
5.90412116e+02 1.82928497e+04 1.63153062e+04
5.90415411e+02 1.87271078e+04 1.36543529e+04
