# Wavelength Obs Model
5.89354383e+02 1.77521708e+04 1.75876171e+04
5.89357678e+02 1.76094967e+04 1.75836753e+04
5.89360973e+02 1.72321278e+04 1.74399785e+04
5.89364268e+02 1.66896231e+04 1.71434242e+04
5.89367564e+02 1.53969522e+04 1.67010091e+04
5.89370859e+02 1.50441790e+04 1.61390598e+04
5.89374154e+02 1.46046305e+04 1.54778916e+04
5.89377449e+02 1.44103546e+04 1.47131830e+04
5.89380744e+02 1.29808524e+04 1.38387767e+04
5.89384039e+02 1.11065263e+04 1.29057503e+04
5.89387334e+02 1.01191932e+04 1.20595144e+04
5.89390629e+02 9.44264438e+03 1.14944153e+04
5.89393924e+02 1.00959276e+04 1.13418958e+04
5.89397220e+02 1.09264500e+04 1.15980525e+04
5.89400515e+02 1.20533082e+04 1.21704375e+04
5.89403810e+02 1.39479696e+04 1.29731282e+04
5.89407105e+02 1.58688573e+04 1.39413709e+04
5.89410400e+02 1.66662344e+04 1.49737573e+04
5.89413695e+02 1.75420675e+04 1.59161533e+04
5.89416990e+02 1.74141809e+04 1.66301054e+04
5.89420285e+02 1.78202408e+04 1.70710688e+04
5.89423581e+02 1.71752821e+04 1.72965787e+04
5.89426876e+02 1.76388608e+04 1.74099120e+04
5.89430171e+02 1.73978004e+04 1.74966436e+04
5.89433466e+02 1.78478865e+04 1.75933206e+04
5.89436761e+02 1.80055828e+04 1.76917317e+04
5.89440056e+02 1.75283679e+04 1.77631268e+04
5.89443351e+02 1.78628526e+04 1.77823175e+04
5.89446646e+02 1.75390130e+04 1.77367356e+04
5.89449941e+02 1.76110384e+04 1.76187117e+04
5.89453237e+02 1.73037738e+04 1.74147033e+04
5.89456532e+02 1.69339322e+04 1.71117516e+04
5.89459827e+02 1.65038612e+04 1.67273618e+04
5.89463122e+02 1.54514077e+04 1.63376933e+04
5.89466417e+02 1.50123355e+04 1.60642747e+04
5.89469712e+02 1.59714895e+04 1.60125483e+04
5.89473007e+02 1.70600630e+04 1.62062298e+04
5.89476302e+02 1.76959771e+04 1.65703615e+04
5.89479598e+02 1.81214488e+04 1.69766075e+04
5.89482893e+02 1.80062394e+04 1.73149362e+04
5.89486188e+02 1.78471183e+04 1.75373310e+04
5.89489483e+02 1.79220408e+04 1.76499846e+04
5.89492778e+02 1.79035088e+04 1.76759279e+04
5.89496073e+02 1.72950354e+04 1.76228310e+04
5.89499368e+02 1.78939479e+04 1.74746643e+04
5.89502663e+02 1.71963488e+04 1.72100769e+04
5.89505959e+02 1.59495381e+04 1.68388852e+04
5.89509254e+02 1.54140554e+04 1.64314562e+04
5.89512549e+02 1.56274556e+04 1.61079736e+04
5.89515844e+02 1.59912378e+04 1.59814666e+04
5.89519139e+02 1.66187348e+04 1.60930415e+04
5.89522434e+02 1.74445718e+04 1.63893347e+04
5.89525729e+02 1.71503015e+04 1.67584643e+04
5.89529024e+02 1.73369910e+04 1.70946764e+04
5.89532319e+02 1.78274530e+04 1.73425606e+04
5.89535615e+02 1.80984032e+04 1.74975056e+04
5.89538910e+02 1.81772494e+04 1.75802925e+04
5.89542205e+02 1.80140589e+04 1.76147827e+04
5.89545500e+02 1.73721191e+04 1.76193449e+04
5.89548795e+02 1.80116845e+04 1.76064720e+04
5.89552090e+02 1.82017335e+04 1.75838650e+04
5.89555385e+02 1.78664318e+04 1.75552586e+04
5.89558680e+02 1.80022542e+04 1.75216863e+04
5.89561976e+02 1.80711789e+04 1.74832207e+04
5.89565271e+02 1.78129531e+04 1.74402111e+04
5.89568566e+02 1.72326789e+04 1.73932270e+04
5.89571861e+02 1.74503598e+04 1.73420402e+04
5.89575156e+02 1.71352170e+04 1.72845238e+04
5.89578451e+02 1.69904295e+04 1.72155262e+04
5.89581746e+02 1.72262194e+04 1.71251586e+04
5.89585041e+02 1.73653574e+04 1.69975058e+04
5.89588336e+02 1.71316071e+04 1.68137191e+04
5.89591632e+02 1.66034804e+04 1.65638888e+04
5.89594927e+02 1.60726312e+04 1.62653498e+04
5.89598222e+02 1.54415123e+04 1.59725919e+04
5.89601517e+02 1.51355916e+04 1.57606844e+04
5.89604812e+02 1.56821815e+04 1.56840246e+04
5.89608107e+02 1.61268705e+04 1.57399435e+04
5.89611402e+02 1.71161564e+04 1.58692123e+04
5.89614697e+02 1.66410032e+04 1.59952369e+04
5.89617993e+02 1.63828571e+04 1.60688444e+04
5.89621288e+02 1.61129667e+04 1.60826229e+04
5.89624583e+02 1.63248163e+04 1.60518603e+04
5.89627878e+02 1.65302315e+04 1.59887823e+04
5.89631173e+02 1.63319455e+04 1.58922715e+04
5.89634468e+02 1.57674515e+04 1.57521139e+04
5.89637763e+02 1.53524499e+04 1.55549983e+04
5.89641058e+02 1.56554362e+04 1.52857148e+04
5.89644353e+02 1.48536236e+04 1.49278581e+04
5.89647649e+02 1.41555892e+04 1.44712327e+04
5.89650944e+02 1.41803581e+04 1.39255733e+04
5.89654239e+02 1.30021919e+04 1.33281539e+04
5.89657534e+02 1.18907557e+04 1.27302268e+04
5.89660829e+02 1.17159071e+04 1.21643640e+04
5.89664124e+02 1.17457263e+04 1.16176801e+04
5.89667419e+02 1.11511212e+04 1.10362070e+04
5.89670714e+02 1.05347705e+04 1.03581059e+04
5.89674010e+02 8.84891073e+03 9.54550355e+03
5.89677305e+02 7.74203665e+03 8.58951248e+03
5.89680600e+02 6.48073776e+03 7.49851215e+03
5.89683895e+02 5.22713743e+03 6.30127414e+03
5.89687190e+02 4.05020697e+03 5.07269790e+03
5.89690485e+02 2.21580132e+03 3.95027592e+03
5.89693780e+02 2.34535547e+03 3.10895834e+03
5.89697075e+02 3.20118416e+03 2.70425030e+03
5.89700370e+02 5.41707490e+03 2.82130406e+03
5.89703666e+02 7.80828089e+03 3.45240069e+03
5.89706961e+02 9.19818342e+03 4.50144667e+03
5.89710256e+02 9.09018178e+03 5.81003743e+03
5.89713551e+02 9.55321021e+03 7.20096040e+03
5.89716846e+02 1.01749738e+04 8.52615385e+03
5.89720141e+02 1.11248028e+04 9.69773105e+03
5.89723436e+02 1.20316800e+04 1.06888685e+04
5.89726731e+02 1.24773207e+04 1.15113938e+04
5.89730027e+02 1.32156781e+04 1.21891265e+04
5.89733322e+02 1.36312016e+04 1.27414916e+04
5.89736617e+02 1.40039377e+04 1.31799574e+04
5.89739912e+02 1.40498248e+04 1.35125420e+04
5.89743207e+02 1.45254134e+04 1.37509971e+04
5.89746502e+02 1.48251266e+04 1.39163664e+04
5.89749797e+02 1.49763407e+04 1.40394866e+04
5.89753092e+02 1.50439956e+04 1.41561037e+04
5.89756387e+02 1.54092797e+04 1.42999928e+04
5.89759683e+02 1.60995860e+04 1.44962853e+04
5.89762978e+02 1.56852446e+04 1.47539879e+04
5.89766273e+02 1.65352004e+04 1.50598149e+04
5.89769568e+02 1.66690570e+04 1.53809420e+04
5.89772863e+02 1.65816593e+04 1.56793704e+04
5.89776158e+02 1.64662706e+04 1.59278789e+04
5.89779453e+02 1.67349261e+04 1.61148273e+04
5.89782748e+02 1.65334108e+04 1.62371525e+04
5.89786044e+02 1.71123493e+04 1.62912796e+04
5.89789339e+02 1.65359979e+04 1.62688330e+04
5.89792634e+02 1.67896046e+04 1.61568927e+04
5.89795929e+02 1.62821778e+04 1.59427278e+04
5.89799224e+02 1.58882972e+04 1.56263103e+04
5.89802519e+02 1.49338032e+04 1.52385596e+04
5.89805814e+02 1.42922597e+04 1.48509017e+04
5.89809109e+02 1.48530188e+04 1.45597419e+04
5.89812404e+02 1.45379472e+04 1.44466970e+04
5.89815700e+02 1.46224369e+04 1.45370134e+04
5.89818995e+02 1.55736760e+04 1.47843999e+04
5.89822290e+02 1.57447941e+04 1.50949458e+04
5.89825585e+02 1.55396530e+04 1.53730506e+04
5.89828880e+02 1.58960950e+04 1.55522453e+04
5.89832175e+02 1.62425372e+04 1.55933891e+04
5.89835470e+02 1.57401525e+04 1.54758249e+04
5.89838765e+02 1.51900876e+04 1.52144472e+04
5.89842061e+02 1.40585394e+04 1.48901488e+04
5.89845356e+02 1.42904864e+04 1.46427424e+04
5.89848651e+02 1.45075019e+04 1.46056361e+04
5.89851946e+02 1.55862345e+04 1.48275742e+04
5.89855241e+02 1.64243590e+04 1.52443437e+04
5.89858536e+02 1.67980281e+04 1.57207687e+04
5.89861831e+02 1.73252453e+04 1.61294094e+04
5.89865126e+02 1.71430545e+04 1.64086734e+04
5.89868421e+02 1.73265693e+04 1.65684403e+04
5.89871717e+02 1.72789673e+04 1.66573548e+04
5.89875012e+02 1.74723601e+04 1.67250072e+04
5.89878307e+02 1.73709140e+04 1.68001593e+04
5.89881602e+02 1.76257739e+04 1.68877100e+04
5.89884897e+02 1.73720391e+04 1.69760147e+04
5.89888192e+02 1.78449159e+04 1.70445142e+04
5.89891487e+02 1.80394373e+04 1.70672962e+04
5.89894782e+02 1.74213183e+04 1.70156408e+04
5.89898078e+02 1.75308965e+04 1.68663360e+04
5.89901373e+02 1.66621344e+04 1.66186922e+04
5.89904668e+02 1.60659259e+04 1.63105007e+04
5.89907963e+02 1.58376299e+04 1.60130129e+04
5.89911258e+02 1.56880353e+04 1.57973903e+04
5.89914553e+02 1.61690326e+04 1.56955957e+04
5.89917848e+02 1.62290340e+04 1.56908634e+04
5.89921143e+02 1.60402112e+04 1.57456619e+04
5.89924438e+02 1.60302258e+04 1.58358754e+04
5.89927734e+02 1.59782269e+04 1.59566577e+04
5.89931029e+02 1.63004745e+04 1.61040358e+04
5.89934324e+02 1.67624092e+04 1.62633144e+04
5.89937619e+02 1.66464216e+04 1.64156911e+04
5.89940914e+02 1.65491509e+04 1.65458106e+04
5.89944209e+02 1.72972121e+04 1.66389245e+04
5.89947504e+02 1.74381027e+04 1.66793740e+04
5.89950799e+02 1.71395842e+04 1.66610591e+04
5.89954095e+02 1.65428457e+04 1.65967341e+04
5.89957390e+02 1.69377352e+04 1.65038117e+04
5.89960685e+02 1.69172081e+04 1.63683167e+04
5.89963980e+02 1.65977953e+04 1.61218474e+04
5.89967275e+02 1.62131207e+04 1.56727595e+04
5.89970570e+02 1.48365393e+04 1.49942559e+04
5.89973865e+02 1.32728927e+04 1.42041848e+04
5.89977160e+02 1.20087776e+04 1.35466871e+04
5.89980455e+02 1.26546419e+04 1.32677900e+04
5.89983751e+02 1.50012637e+04 1.34794674e+04
5.89987046e+02 1.61795405e+04 1.41014955e+04
5.89990341e+02 1.66210536e+04 1.49063559e+04
5.89993636e+02 1.72650638e+04 1.56445598e+04
5.89996931e+02 1.67859510e+04 1.61709482e+04
5.90000226e+02 1.70101049e+04 1.64808930e+04
5.90003521e+02 1.66812937e+04 1.66527504e+04
5.90006816e+02 1.68218134e+04 1.67681094e+04
5.90010112e+02 1.71298663e+04 1.68635496e+04
5.90013407e+02 1.77800106e+04 1.69199516e+04
5.90016702e+02 1.73026484e+04 1.68779253e+04
5.90019997e+02 1.72059353e+04 1.66717549e+04
5.90023292e+02 1.66471931e+04 1.62746853e+04
5.90026587e+02 1.57235565e+04 1.57379124e+04
5.90029882e+02 1.43030468e+04 1.51943424e+04
5.90033177e+02 1.36534617e+04 1.48072225e+04
5.90036472e+02 1.40116448e+04 1.46828826e+04
5.90039768e+02 1.49677323e+04 1.48057690e+04
5.90043063e+02 1.58553928e+04 1.50441809e+04
5.90046358e+02 1.60766369e+04 1.52208462e+04
5.90049653e+02 1.56221269e+04 1.52021856e+04
5.90052948e+02 1.53066869e+04 1.49611740e+04
5.90056243e+02 1.42100582e+04 1.45888342e+04
5.90059538e+02 1.31641458e+04 1.42527577e+04
5.90062833e+02 1.35366507e+04 1.41241342e+04
5.90066129e+02 1.45347644e+04 1.43055466e+04
5.90069424e+02 1.53449424e+04 1.47872515e+04
5.90072719e+02 1.67782341e+04 1.54519663e+04
5.90076014e+02 1.76235295e+04 1.61330591e+04
5.90079309e+02 1.76227548e+04 1.66955439e+04
5.90082604e+02 1.73304144e+04 1.70849493e+04
5.90085899e+02 1.74537149e+04 1.73187919e+04
5.90089194e+02 1.74819686e+04 1.74463017e+04
5.90092489e+02 1.74891123e+04 1.75140536e+04
5.90095785e+02 1.77202602e+04 1.75521587e+04
5.90099080e+02 1.76437823e+04 1.75755244e+04
5.90102375e+02 1.74992238e+04 1.75906547e+04
5.90105670e+02 1.75960273e+04 1.76018934e+04
5.90108965e+02 1.76584775e+04 1.76142628e+04
5.90112260e+02 1.79672131e+04 1.76323672e+04
5.90115555e+02 1.76025328e+04 1.76572059e+04
5.90118850e+02 1.79467905e+04 1.76841018e+04
5.90122146e+02 1.76184322e+04 1.77036729e+04
5.90125441e+02 1.79679915e+04 1.77047497e+04
5.90128736e+02 1.82684736e+04 1.76761410e+04
5.90132031e+02 1.79811613e+04 1.76047413e+04
5.90135326e+02 1.76945644e+04 1.74698870e+04
5.90138621e+02 1.72623143e+04 1.72374807e+04
5.90141916e+02 1.67811468e+04 1.68623191e+04
5.90145211e+02 1.60979756e+04 1.63081928e+04
5.90148506e+02 1.48636369e+04 1.55814850e+04
5.90151802e+02 1.35528251e+04 1.47499324e+04
5.90155097e+02 1.26152614e+04 1.39208012e+04
5.90158392e+02 1.22156200e+04 1.31983255e+04
5.90161687e+02 1.21311544e+04 1.26688066e+04
5.90164982e+02 1.14204313e+04 1.24193817e+04
5.90168277e+02 1.15753918e+04 1.25400636e+04
5.90171572e+02 1.34208640e+04 1.30754949e+04
5.90174867e+02 1.53152044e+04 1.39612186e+04
5.90178163e+02 1.67031857e+04 1.50130822e+04
5.90181458e+02 1.75621005e+04 1.60021571e+04
5.90184753e+02 1.73269973e+04 1.67645375e+04
5.90188048e+02 1.75640912e+04 1.72546980e+04
5.90191343e+02 1.73922323e+04 1.75155538e+04
5.90194638e+02 1.76143889e+04 1.76187445e+04
5.90197933e+02 1.76202797e+04 1.76284305e+04
5.90201228e+02 1.71079466e+04 1.75954560e+04
5.90204523e+02 1.73507042e+04 1.75617910e+04
5.90207819e+02 1.71022433e+04 1.75590413e+04
5.90211114e+02 1.75492149e+04 1.76008479e+04
5.90214409e+02 1.74759302e+04 1.76793229e+04
5.90217704e+02 1.74548543e+04 1.77723181e+04
5.90220999e+02 1.75926118e+04 1.78569694e+04
5.90224294e+02 1.74498951e+04 1.79191409e+04
5.90227589e+02 1.75739436e+04 1.79539821e+04
5.90230884e+02 1.75734979e+04 1.79611679e+04
5.90234180e+02 1.77554027e+04 1.79393898e+04
5.90237475e+02 1.74168299e+04 1.78812291e+04
5.90240770e+02 1.72670666e+04 1.77708884e+04
5.90244065e+02 1.74236175e+04 1.75919940e+04
5.90247360e+02 1.67764937e+04 1.73485234e+04
5.90250655e+02 1.64451293e+04 1.70850661e+04
5.90253950e+02 1.59725118e+04 1.68817761e+04
5.90257245e+02 1.61012412e+04 1.68161183e+04
5.90260540e+02 1.68024322e+04 1.69157819e+04
5.90263836e+02 1.72860103e+04 1.71386884e+04
5.90267131e+02 1.75383412e+04 1.73947508e+04
5.90270426e+02 1.75425877e+04 1.75912827e+04
5.90273721e+02 1.75112800e+04 1.76690513e+04
5.90277016e+02 1.73690120e+04 1.76124514e+04
5.90280311e+02 1.65906920e+04 1.74432847e+04
5.90283606e+02 1.67904836e+04 1.72092454e+04
5.90286901e+02 1.64110864e+04 1.69604432e+04
5.90290197e+02 1.64935390e+04 1.67072567e+04
5.90293492e+02 1.66698924e+04 1.63828310e+04
5.90296787e+02 1.59892032e+04 1.58606984e+04
5.90300082e+02 1.44701053e+04 1.50558998e+04
5.90303377e+02 1.28914956e+04 1.40517769e+04
5.90306672e+02 1.15281751e+04 1.31233945e+04
5.90309967e+02 1.11749766e+04 1.26046531e+04
5.90313262e+02 1.19556954e+04 1.27082755e+04
5.90316557e+02 1.47739647e+04 1.34268403e+04
5.90319853e+02 1.59654533e+04 1.45432756e+04
5.90323148e+02 1.69688249e+04 1.57382863e+04
5.90326443e+02 1.74724818e+04 1.67456471e+04
5.90329738e+02 1.73707697e+04 1.74464333e+04
5.90333033e+02 1.77373906e+04 1.78470876e+04
5.90336328e+02 1.79559969e+04 1.80035136e+04
5.90339623e+02 1.76432895e+04 1.79728939e+04
5.90342918e+02 1.73167086e+04 1.78119237e+04
5.90346214e+02 1.64495816e+04 1.75914125e+04
5.90349509e+02 1.64670516e+04 1.73932013e+04
5.90352804e+02 1.64749002e+04 1.72808103e+04
5.90356099e+02 1.63761000e+04 1.72658871e+04
5.90359394e+02 1.68222126e+04 1.73019377e+04
5.90362689e+02 1.65487593e+04 1.73147931e+04
5.90365984e+02 1.64555550e+04 1.72485521e+04
5.90369279e+02 1.64835110e+04 1.70986105e+04
5.90372574e+02 1.58875013e+04 1.69181313e+04
5.90375870e+02 1.56530592e+04 1.67957630e+04
5.90379165e+02 1.58513696e+04 1.68106455e+04
5.90382460e+02 1.64448538e+04 1.69880520e+04
5.90385755e+02 1.70991224e+04 1.72875388e+04
5.90389050e+02 1.76985821e+04 1.76324418e+04
5.90392345e+02 1.74985640e+04 1.79521409e+04
5.90395640e+02 1.76160265e+04 1.81986752e+04
5.90398935e+02 1.79448249e+04 1.83273589e+04
5.90402231e+02 1.80273940e+04 1.82597105e+04
5.90405526e+02 1.78790058e+04 1.78536763e+04
5.90408821e+02 1.78032929e+04 1.69117304e+04
5.90412116e+02 1.77170985e+04 1.52625219e+04
5.90415411e+02 1.78405928e+04 1.29111588e+04
