# Wavelength Obs Model
5.89311547e+02 1.97501050e+04 2.09070826e+04
5.89314842e+02 2.06721965e+04 2.05034774e+04
5.89318137e+02 2.00678203e+04 1.99845967e+04
5.89321432e+02 1.84120722e+04 1.91737524e+04
5.89324727e+02 1.60456402e+04 1.82877779e+04
5.89328022e+02 1.63750097e+04 1.78872276e+04
5.89331317e+02 1.81772744e+04 1.83276676e+04
5.89334612e+02 2.10742815e+04 1.93920965e+04
5.89337907e+02 2.19826988e+04 2.05132292e+04
5.89341203e+02 2.18867715e+04 2.12830572e+04
5.89344498e+02 2.13798331e+04 2.16718374e+04
5.89347793e+02 2.17453962e+04 2.18523496e+04
5.89351088e+02 2.13850461e+04 2.19684306e+04
5.89354383e+02 2.15346881e+04 2.20426326e+04
5.89357678e+02 2.24737670e+04 2.19953053e+04
5.89360973e+02 2.16357712e+04 2.17177871e+04
5.89364268e+02 2.06541422e+04 2.11648972e+04
5.89367564e+02 1.94220822e+04 2.04141682e+04
5.89370859e+02 1.86616243e+04 1.96151153e+04
5.89374154e+02 1.80342366e+04 1.88281093e+04
5.89377449e+02 1.67116528e+04 1.79160286e+04
5.89380744e+02 1.61551619e+04 1.66827711e+04
5.89384039e+02 1.41664991e+04 1.51977290e+04
5.89387334e+02 1.26101687e+04 1.39407647e+04
5.89390629e+02 1.19673521e+04 1.34899241e+04
5.89393924e+02 1.25925865e+04 1.39928692e+04
5.89397220e+02 1.34507231e+04 1.50654513e+04
5.89400515e+02 1.47490755e+04 1.63150475e+04
5.89403810e+02 1.78983499e+04 1.76891352e+04
5.89407105e+02 2.01990227e+04 1.91607786e+04
5.89410400e+02 2.16033585e+04 2.04643672e+04
5.89413695e+02 2.08595627e+04 2.13250830e+04
5.89416990e+02 2.15623928e+04 2.17118072e+04
5.89420285e+02 2.18981689e+04 2.17881264e+04
5.89423581e+02 2.13001546e+04 2.17573824e+04
5.89426876e+02 2.11121999e+04 2.17681643e+04
5.89430171e+02 2.17897800e+04 2.18711066e+04
5.89433466e+02 2.19406306e+04 2.20260512e+04
5.89436761e+02 2.25794952e+04 2.21597758e+04
5.89440056e+02 2.19056228e+04 2.22248024e+04
5.89443351e+02 2.17017244e+04 2.22180257e+04
5.89446646e+02 2.16691391e+04 2.21621904e+04
5.89449941e+02 2.14196674e+04 2.20659376e+04
5.89453237e+02 2.20915906e+04 2.18860288e+04
5.89456532e+02 2.16580796e+04 2.15419397e+04
5.89459827e+02 2.07073258e+04 2.10170344e+04
5.89463122e+02 2.05022500e+04 2.04703749e+04
5.89466417e+02 2.06331022e+04 2.01883200e+04
5.89469712e+02 2.05756279e+04 2.03488158e+04
5.89473007e+02 2.18143616e+04 2.08475777e+04
5.89476302e+02 2.24263867e+04 2.14019628e+04
5.89479598e+02 2.23865546e+04 2.17990858e+04
5.89482893e+02 2.21898646e+04 2.20031155e+04
5.89486188e+02 2.21719343e+04 2.20800414e+04
5.89489483e+02 2.16813665e+04 2.20975438e+04
5.89492778e+02 2.22602348e+04 2.20842642e+04
5.89496073e+02 2.12247941e+04 2.20272801e+04
5.89499368e+02 2.16578633e+04 2.18763095e+04
5.89502663e+02 2.19479927e+04 2.15615951e+04
5.89505959e+02 2.03836238e+04 2.10629652e+04
5.89509254e+02 1.95011061e+04 2.05085022e+04
5.89512549e+02 1.92963707e+04 2.01605481e+04
5.89515844e+02 1.96685661e+04 2.02160347e+04
5.89519139e+02 2.10611161e+04 2.06194993e+04
5.89522434e+02 2.17461965e+04 2.11238025e+04
5.89525729e+02 2.16006603e+04 2.15196452e+04
5.89529024e+02 2.17798013e+04 2.17567125e+04
5.89532319e+02 2.16312700e+04 2.18804233e+04
5.89535615e+02 2.13572237e+04 2.19376287e+04
5.89538910e+02 2.20088162e+04 2.19513415e+04
5.89542205e+02 2.13240177e+04 2.19362482e+04
5.89545500e+02 2.19847073e+04 2.19077053e+04
5.89548795e+02 2.15252320e+04 2.18770241e+04
5.89552090e+02 2.11232749e+04 2.18473720e+04
5.89555385e+02 2.15736537e+04 2.18145393e+04
5.89558680e+02 2.26935640e+04 2.17703368e+04
5.89561976e+02 2.16881900e+04 2.17108280e+04
5.89565271e+02 2.13980127e+04 2.16424954e+04
5.89568566e+02 2.12067011e+04 2.15755812e+04
5.89571861e+02 2.13628677e+04 2.15130586e+04
5.89575156e+02 2.10900038e+04 2.14499368e+04
5.89578451e+02 2.12804831e+04 2.13780668e+04
5.89581746e+02 2.14338609e+04 2.12856527e+04
5.89585041e+02 2.12368698e+04 2.11537104e+04
5.89588336e+02 2.07191129e+04 2.09531877e+04
5.89591632e+02 2.05254652e+04 2.06533859e+04
5.89594927e+02 1.98957659e+04 2.02656955e+04
5.89598222e+02 1.91554992e+04 1.98959100e+04
5.89601517e+02 1.87835155e+04 1.97050203e+04
5.89604812e+02 1.96395415e+04 1.97648228e+04
5.89608107e+02 1.95045986e+04 1.99731997e+04
5.89611402e+02 2.01578353e+04 2.01500475e+04
5.89614697e+02 2.03885782e+04 2.01990407e+04
5.89617993e+02 1.95185269e+04 2.01513274e+04
5.89621288e+02 1.97890686e+04 2.00799144e+04
5.89624583e+02 1.98166427e+04 2.00113310e+04
5.89627878e+02 1.97724630e+04 1.99202447e+04
5.89631173e+02 1.97249056e+04 1.97768292e+04
5.89634468e+02 1.93929048e+04 1.95721237e+04
5.89637763e+02 1.92345312e+04 1.93047829e+04
5.89641058e+02 1.97194221e+04 1.89630631e+04
5.89644353e+02 1.87584901e+04 1.85195291e+04
5.89647649e+02 1.85849205e+04 1.79411046e+04
5.89650944e+02 1.68651456e+04 1.72262863e+04
5.89654239e+02 1.62111206e+04 1.64470283e+04
5.89657534e+02 1.63843569e+04 1.57182342e+04
5.89660829e+02 1.51760330e+04 1.50868948e+04
5.89664124e+02 1.52331338e+04 1.44682689e+04
5.89667419e+02 1.38492768e+04 1.37180346e+04
5.89670714e+02 1.38988333e+04 1.27564561e+04
5.89674010e+02 1.13580881e+04 1.15982339e+04
5.89677305e+02 9.65581737e+03 1.02634015e+04
5.89680600e+02 8.51405138e+03 8.71258604e+03
5.89683895e+02 6.53640976e+03 6.93955446e+03
5.89687190e+02 4.49345219e+03 5.11887594e+03
5.89690485e+02 2.98353999e+03 3.58427423e+03
5.89693780e+02 1.98192721e+03 2.64843246e+03
5.89697075e+02 2.84309311e+03 2.48160292e+03
5.89700370e+02 6.03198114e+03 3.11802366e+03
5.89703666e+02 9.51359024e+03 4.47311403e+03
5.89706961e+02 1.06239077e+04 6.32276407e+03
5.89710256e+02 1.11478932e+04 8.33780312e+03
5.89713551e+02 1.13001530e+04 1.02167377e+04
5.89716846e+02 1.18044993e+04 1.18060508e+04
5.89720141e+02 1.33422456e+04 1.31007531e+04
5.89723436e+02 1.46065489e+04 1.41609618e+04
5.89726731e+02 1.55704333e+04 1.50411598e+04
5.89730027e+02 1.64526849e+04 1.57698728e+04
5.89733322e+02 1.67667904e+04 1.63599581e+04
5.89736617e+02 1.73031891e+04 1.68226606e+04
5.89739912e+02 1.78663940e+04 1.71742846e+04
5.89743207e+02 1.86461233e+04 1.74384160e+04
5.89746502e+02 1.92082893e+04 1.76486913e+04
5.89749797e+02 1.90721843e+04 1.78448342e+04
5.89753092e+02 1.91636209e+04 1.80548159e+04
5.89756387e+02 2.00657746e+04 1.82878191e+04
5.89759683e+02 2.01598601e+04 1.85560304e+04
5.89762978e+02 2.09119930e+04 1.88777424e+04
5.89766273e+02 2.11923214e+04 1.92384379e+04
5.89769568e+02 2.13820646e+04 1.95825255e+04
5.89772863e+02 2.14650337e+04 1.98640159e+04
5.89776158e+02 2.15656782e+04 2.00784842e+04
5.89779453e+02 2.06426953e+04 2.02388796e+04
5.89782748e+02 2.08986676e+04 2.03466126e+04
5.89786044e+02 2.07839368e+04 2.03935021e+04
5.89789339e+02 2.09754310e+04 2.03713533e+04
5.89792634e+02 2.06648871e+04 2.02636006e+04
5.89795929e+02 2.04777706e+04 2.00355275e+04
5.89799224e+02 2.04788126e+04 1.96607455e+04
5.89802519e+02 1.94901679e+04 1.91784541e+04
5.89805814e+02 1.84600587e+04 1.87162085e+04
5.89809109e+02 1.80647633e+04 1.84418388e+04
5.89812404e+02 1.86309408e+04 1.84694228e+04
5.89815700e+02 1.89077753e+04 1.87662390e+04
5.89818995e+02 1.89778174e+04 1.91562324e+04
5.89822290e+02 2.01745261e+04 1.94655958e+04
5.89825585e+02 1.99539902e+04 1.96534686e+04
5.89828880e+02 1.99683657e+04 1.97661824e+04
5.89832175e+02 2.00174597e+04 1.98006008e+04
5.89835470e+02 2.02234055e+04 1.96611083e+04
5.89838765e+02 1.99077870e+04 1.92759326e+04
5.89842061e+02 1.86620896e+04 1.87705996e+04
5.89845356e+02 1.76265606e+04 1.84673423e+04
5.89848651e+02 1.81186213e+04 1.86214410e+04
5.89851946e+02 2.02397097e+04 1.91757520e+04
5.89855241e+02 2.06547680e+04 1.98350520e+04
5.89858536e+02 2.14674795e+04 2.03445819e+04
5.89861831e+02 2.15875889e+04 2.06335378e+04
5.89865126e+02 2.10759331e+04 2.07557937e+04
5.89868421e+02 2.15010635e+04 2.08006586e+04
5.89871717e+02 2.19416642e+04 2.08445618e+04
5.89875012e+02 2.14421010e+04 2.09203356e+04
5.89878307e+02 2.13198105e+04 2.10195549e+04
5.89881602e+02 2.16194160e+04 2.11246212e+04
5.89884897e+02 2.17903102e+04 2.12214743e+04
5.89888192e+02 2.22638696e+04 2.12902288e+04
5.89891487e+02 2.21491346e+04 2.13057548e+04
5.89894782e+02 2.21843638e+04 2.12389859e+04
5.89898078e+02 2.15849459e+04 2.10498602e+04
5.89901373e+02 2.11944301e+04 2.07138553e+04
5.89904668e+02 2.05862732e+04 2.02924858e+04
5.89907963e+02 1.95538725e+04 1.99425275e+04
5.89911258e+02 1.94230592e+04 1.97827455e+04
5.89914553e+02 2.04326200e+04 1.97647437e+04
5.89917848e+02 2.00238871e+04 1.97518375e+04
5.89921143e+02 1.99253273e+04 1.97127261e+04
5.89924438e+02 1.97956769e+04 1.97487640e+04
5.89927734e+02 2.03099487e+04 1.99334712e+04
5.89931029e+02 2.06949075e+04 2.02111368e+04
5.89934324e+02 2.04361346e+04 2.04754880e+04
5.89937619e+02 2.11163813e+04 2.06851262e+04
5.89940914e+02 2.16912052e+04 2.08534911e+04
5.89944209e+02 2.18829720e+04 2.09655757e+04
5.89947504e+02 2.19103555e+04 2.09712913e+04
5.89950799e+02 2.20374244e+04 2.08655732e+04
5.89954095e+02 2.14563027e+04 2.07332925e+04
5.89957390e+02 2.15718225e+04 2.06747919e+04
5.89960685e+02 2.22505267e+04 2.06732884e+04
5.89963980e+02 2.24479564e+04 2.05451975e+04
5.89967275e+02 2.13324622e+04 2.00358657e+04
5.89970570e+02 2.10065713e+04 1.90334757e+04
5.89973865e+02 1.88270959e+04 1.78011074e+04
5.89977160e+02 1.65887473e+04 1.69486358e+04
5.89980455e+02 1.72785476e+04 1.69917315e+04
5.89983751e+02 1.95921474e+04 1.79000328e+04
5.89987046e+02 2.11205828e+04 1.91287398e+04
5.89990341e+02 2.21788934e+04 2.01042893e+04
5.89993636e+02 2.27230078e+04 2.06235659e+04
5.89996931e+02 2.14439013e+04 2.08020300e+04
5.90000226e+02 2.13855118e+04 2.08292646e+04
5.90003521e+02 2.11152568e+04 2.08450001e+04
5.90006816e+02 2.12555799e+04 2.09205260e+04
5.90010112e+02 2.12748510e+04 2.10480974e+04
5.90013407e+02 2.13151219e+04 2.11403596e+04
5.90016702e+02 2.10981646e+04 2.10588825e+04
5.90019997e+02 2.12039068e+04 2.06609494e+04
5.90023292e+02 1.97675818e+04 1.98829777e+04
5.90026587e+02 1.88615426e+04 1.88623558e+04
5.90029882e+02 1.80652355e+04 1.79702320e+04
5.90033177e+02 1.69327245e+04 1.76100835e+04
5.90036472e+02 1.72911406e+04 1.79007405e+04
5.90039768e+02 1.79951267e+04 1.85756071e+04
5.90043063e+02 1.94259150e+04 1.91964307e+04
5.90046358e+02 1.97994113e+04 1.94382708e+04
5.90049653e+02 2.01699994e+04 1.92246929e+04
5.90052948e+02 1.90756918e+04 1.86905616e+04
5.90056243e+02 1.81798595e+04 1.80802746e+04
5.90059538e+02 1.69503962e+04 1.76807642e+04
5.90062833e+02 1.67732830e+04 1.77455991e+04
5.90066129e+02 1.86798724e+04 1.83449415e+04
5.90069424e+02 2.03725675e+04 1.92721112e+04
5.90072719e+02 2.14289404e+04 2.01810366e+04
5.90076014e+02 2.17096924e+04 2.08380617e+04
5.90079309e+02 2.22055494e+04 2.12134350e+04
5.90082604e+02 2.21399546e+04 2.13912004e+04
5.90085899e+02 2.22191476e+04 2.14679369e+04
5.90089194e+02 2.16430085e+04 2.15114101e+04
5.90092489e+02 2.16740573e+04 2.15529523e+04
5.90095785e+02 2.17674660e+04 2.15946519e+04
5.90099080e+02 2.20873701e+04 2.16251091e+04
5.90102375e+02 2.22672688e+04 2.16361769e+04
5.90105670e+02 2.19463571e+04 2.16342148e+04
5.90108965e+02 2.17427748e+04 2.16374784e+04
5.90112260e+02 2.21677770e+04 2.16600237e+04
5.90115555e+02 2.22429953e+04 2.16997667e+04
5.90118850e+02 2.18683574e+04 2.17423106e+04
5.90122146e+02 2.21306769e+04 2.17713014e+04
5.90125441e+02 2.18766115e+04 2.17744019e+04
5.90128736e+02 2.19687218e+04 2.17443870e+04
5.90132031e+02 2.26335360e+04 2.16759499e+04
5.90135326e+02 2.18785476e+04 2.15567661e+04
5.90138621e+02 2.17280782e+04 2.13524770e+04
5.90141916e+02 2.17448912e+04 2.09906988e+04
5.90145211e+02 2.13978947e+04 2.03808964e+04
5.90148506e+02 2.03322622e+04 1.95181967e+04
5.90151802e+02 1.84502381e+04 1.85741740e+04
5.90155097e+02 1.76884901e+04 1.77654495e+04
5.90158392e+02 1.69883647e+04 1.71217171e+04
5.90161687e+02 1.59893199e+04 1.65769416e+04
5.90164982e+02 1.54648850e+04 1.63021382e+04
5.90168277e+02 1.49437611e+04 1.66530547e+04
5.90171572e+02 1.67209417e+04 1.77092675e+04
5.90174867e+02 1.88783562e+04 1.90864301e+04
5.90178163e+02 2.07794061e+04 2.02781026e+04
5.90181458e+02 2.14090465e+04 2.10516916e+04
5.90184753e+02 2.20050627e+04 2.14636900e+04
5.90188048e+02 2.18276002e+04 2.16537504e+04
5.90191343e+02 2.15173329e+04 2.17186953e+04
5.90194638e+02 2.17555915e+04 2.17047576e+04
5.90197933e+02 2.17918234e+04 2.16385850e+04
5.90201228e+02 2.16699135e+04 2.15557796e+04
5.90204523e+02 2.07265268e+04 2.15080209e+04
5.90207819e+02 2.10743584e+04 2.15361504e+04
5.90211114e+02 2.12741846e+04 2.16347221e+04
5.90214409e+02 2.16653133e+04 2.17552146e+04
5.90217704e+02 2.16364959e+04 2.18507599e+04
5.90220999e+02 2.11906122e+04 2.19094011e+04
5.90224294e+02 2.11755088e+04 2.19414242e+04
5.90227589e+02 2.14404249e+04 2.19523730e+04
5.90230884e+02 2.19806061e+04 2.19407414e+04
5.90234180e+02 2.15148865e+04 2.19075754e+04
5.90237475e+02 2.13346853e+04 2.18464855e+04
5.90240770e+02 2.15949583e+04 2.17208335e+04
5.90244065e+02 2.18410139e+04 2.14714460e+04
5.90247360e+02 2.09140229e+04 2.10815368e+04
5.90250655e+02 2.06796107e+04 2.06539268e+04
5.90253950e+02 1.99149915e+04 2.03929613e+04
5.90257245e+02 1.94363478e+04 2.04538615e+04
5.90260540e+02 2.00386264e+04 2.08001358e+04
5.90263836e+02 2.07171421e+04 2.12349149e+04
5.90267131e+02 2.05650078e+04 2.15687200e+04
5.90270426e+02 2.08861207e+04 2.17304301e+04
5.90273721e+02 2.10937408e+04 2.17346138e+04
5.90277016e+02 2.13677067e+04 2.16034710e+04
5.90280311e+02 2.04144576e+04 2.13567739e+04
5.90283606e+02 2.05220411e+04 2.10648165e+04
5.90286901e+02 2.07561911e+04 2.08508023e+04
5.90290197e+02 2.02748812e+04 2.07681391e+04
5.90293492e+02 2.09446846e+04 2.06625507e+04
5.90296787e+02 2.05100070e+04 2.02042442e+04
5.90300082e+02 2.00199802e+04 1.91415135e+04
5.90303377e+02 1.68629760e+04 1.76419598e+04
5.90306672e+02 1.46682561e+04 1.63736283e+04
5.90309967e+02 1.46114232e+04 1.60589264e+04
5.90313262e+02 1.53556967e+04 1.68852791e+04
5.90316557e+02 1.78059709e+04 1.83820326e+04
5.90319853e+02 2.00364069e+04 1.98565707e+04
5.90323148e+02 2.05928469e+04 2.09170828e+04
5.90326443e+02 2.07952964e+04 2.15548651e+04
5.90329738e+02 2.10158181e+04 2.19024189e+04
5.90333033e+02 2.09655510e+04 2.20524790e+04
5.90336328e+02 2.07888488e+04 2.20227176e+04
5.90339623e+02 2.12225047e+04 2.17958942e+04
5.90342918e+02 2.04146190e+04 2.13983077e+04
5.90346214e+02 1.96305914e+04 2.09637716e+04
5.90349509e+02 1.99168814e+04 2.06949263e+04
5.90352804e+02 2.01199411e+04 2.07156181e+04
5.90356099e+02 2.04744828e+04 2.09587053e+04
5.90359394e+02 2.03650690e+04 2.12265370e+04
5.90362689e+02 2.09038735e+04 2.13539964e+04
5.90365984e+02 2.12076632e+04 2.12870844e+04
5.90369279e+02 2.04427709e+04 2.10557466e+04
5.90372574e+02 2.01509691e+04 2.07710247e+04
5.90375870e+02 1.96425455e+04 2.06231464e+04
5.90379165e+02 1.99085541e+04 2.07527699e+04
5.90382460e+02 2.03426702e+04 2.11082099e+04
5.90385755e+02 2.15703740e+04 2.15089017e+04
5.90389050e+02 2.20676221e+04 2.18344040e+04
5.90392345e+02 2.15302175e+04 2.20806932e+04
5.90395640e+02 2.22190976e+04 2.22704752e+04
5.90398935e+02 2.25654643e+04 2.23933980e+04
5.90402231e+02 2.20244726e+04 2.24142878e+04
5.90405526e+02 2.19138297e+04 2.22393114e+04
5.90408821e+02 2.18377252e+04 2.15765889e+04
5.90412116e+02 2.23048830e+04 1.98526902e+04
5.90415411e+02 2.20881208e+04 1.65744503e+04
