# Wavelength Obs Model
5.89393924e+02 9.81048730e+03 1.11542950e+04
5.89397220e+02 1.11286013e+04 1.14501812e+04
5.89400515e+02 1.19506369e+04 1.20584649e+04
5.89403810e+02 1.34066562e+04 1.28800715e+04
5.89407105e+02 1.57426772e+04 1.38442918e+04
5.89410400e+02 1.65726881e+04 1.48501866e+04
5.89413695e+02 1.69684638e+04 1.57494778e+04
5.89416990e+02 1.71239093e+04 1.64145007e+04
5.89420285e+02 1.68755124e+04 1.68121346e+04
5.89423581e+02 1.70838290e+04 1.70063276e+04
5.89426876e+02 1.72836768e+04 1.71004497e+04
5.89430171e+02 1.70277425e+04 1.71767034e+04
5.89433466e+02 1.72858305e+04 1.72679800e+04
5.89436761e+02 1.77512102e+04 1.73637517e+04
5.89440056e+02 1.75230028e+04 1.74346559e+04
5.89443351e+02 1.75003106e+04 1.74563051e+04
5.89446646e+02 1.76305190e+04 1.74177789e+04
5.89449941e+02 1.73127833e+04 1.73131639e+04
5.89453237e+02 1.71460372e+04 1.71295945e+04
5.89456532e+02 1.68180320e+04 1.68522207e+04
5.89459827e+02 1.66612416e+04 1.64937339e+04
5.89463122e+02 1.53399717e+04 1.61245983e+04
5.89466417e+02 1.55179321e+04 1.58626405e+04
5.89469712e+02 1.57287864e+04 1.58122217e+04
5.89473007e+02 1.69622905e+04 1.59970828e+04
5.89476302e+02 1.73180621e+04 1.63429444e+04
5.89479598e+02 1.69139647e+04 1.67243091e+04
5.89482893e+02 1.81168597e+04 1.70366597e+04
5.89486188e+02 1.76825866e+04 1.72379040e+04
5.89489483e+02 1.78568545e+04 1.73379331e+04
5.89492778e+02 1.73389804e+04 1.73609670e+04
5.89496073e+02 1.69473032e+04 1.73147417e+04
5.89499368e+02 1.73638887e+04 1.71827871e+04
5.89502663e+02 1.72664330e+04 1.69417564e+04
5.89505959e+02 1.58564093e+04 1.65968730e+04
5.89509254e+02 1.52104689e+04 1.62124887e+04
5.89512549e+02 1.47894770e+04 1.59041438e+04
5.89515844e+02 1.56078861e+04 1.57828807e+04
5.89519139e+02 1.67611355e+04 1.58893672e+04
5.89522434e+02 1.72294762e+04 1.61705938e+04
5.89525729e+02 1.73086979e+04 1.65169565e+04
5.89529024e+02 1.73139849e+04 1.68275871e+04
5.89532319e+02 1.70273380e+04 1.70526223e+04
5.89535615e+02 1.72599576e+04 1.71907910e+04
5.89538910e+02 1.75491127e+04 1.72631262e+04
5.89542205e+02 1.74425255e+04 1.72919428e+04
5.89545500e+02 1.76426205e+04 1.72938792e+04
5.89548795e+02 1.74269242e+04 1.72802299e+04
5.89552090e+02 1.70546439e+04 1.72579652e+04
5.89555385e+02 1.76504165e+04 1.72303098e+04
5.89558680e+02 1.77718741e+04 1.71979192e+04
5.89561976e+02 1.74396848e+04 1.71606870e+04
5.89565271e+02 1.73064854e+04 1.71190335e+04
5.89568566e+02 1.72326677e+04 1.70737515e+04
5.89571861e+02 1.71398305e+04 1.70248180e+04
5.89575156e+02 1.75482592e+04 1.69702883e+04
5.89578451e+02 1.70356859e+04 1.69054020e+04
5.89581746e+02 1.72685240e+04 1.68211131e+04
5.89585041e+02 1.75347142e+04 1.67026911e+04
5.89588336e+02 1.70015105e+04 1.65320925e+04
5.89591632e+02 1.58712896e+04 1.62987366e+04
5.89594927e+02 1.53779574e+04 1.60173747e+04
5.89598222e+02 1.58768683e+04 1.57391072e+04
5.89601517e+02 1.53861243e+04 1.55365783e+04
5.89604812e+02 1.54512717e+04 1.54632885e+04
5.89608107e+02 1.52458194e+04 1.55165142e+04
5.89611402e+02 1.59925037e+04 1.56376068e+04
5.89614697e+02 1.63912515e+04 1.57518675e+04
5.89617993e+02 1.63059424e+04 1.58132992e+04
5.89621288e+02 1.61908810e+04 1.58174434e+04
5.89624583e+02 1.59331054e+04 1.57808286e+04
5.89627878e+02 1.61848435e+04 1.57152696e+04
5.89631173e+02 1.52635150e+04 1.56188860e+04
5.89634468e+02 1.54357173e+04 1.54814847e+04
5.89637763e+02 1.54841521e+04 1.52906815e+04
5.89641058e+02 1.51422746e+04 1.50324083e+04
5.89644353e+02 1.53059521e+04 1.46906604e+04
5.89647649e+02 1.45036384e+04 1.42541325e+04
5.89650944e+02 1.36695478e+04 1.37299561e+04
5.89654239e+02 1.32015295e+04 1.31525042e+04
5.89657534e+02 1.19724652e+04 1.25713624e+04
5.89660829e+02 1.18711151e+04 1.20190397e+04
5.89664124e+02 1.20467097e+04 1.14833357e+04
5.89667419e+02 1.12022040e+04 1.09110379e+04
5.89670714e+02 9.97706419e+03 1.02412065e+04
5.89674010e+02 8.55288001e+03 9.43688176e+03
5.89677305e+02 8.06345218e+03 8.48918422e+03
5.89680600e+02 6.70937238e+03 7.40496553e+03
5.89683895e+02 4.82207583e+03 6.21097788e+03
5.89687190e+02 3.39660577e+03 4.98169892e+03
5.89690485e+02 2.45849675e+03 3.85640152e+03
5.89693780e+02 2.25736681e+03 3.01219571e+03
5.89697075e+02 3.40104242e+03 2.60530804e+03
5.89700370e+02 4.97648502e+03 2.72044519e+03
5.89703666e+02 7.65800805e+03 3.34935351e+03
5.89706961e+02 9.09758843e+03 4.39524868e+03
5.89710256e+02 8.67328163e+03 5.69821200e+03
5.89713551e+02 9.13895708e+03 7.07918662e+03
5.89716846e+02 9.94040909e+03 8.38956076e+03
5.89720141e+02 1.05300268e+04 9.54307663e+03
5.89723436e+02 1.14325895e+04 1.05158116e+04
5.89726731e+02 1.22848799e+04 1.13221137e+04
5.89730027e+02 1.31576225e+04 1.19871065e+04
5.89733322e+02 1.32954273e+04 1.25305854e+04
5.89736617e+02 1.39535933e+04 1.29640604e+04
5.89739912e+02 1.36926782e+04 1.32954715e+04
5.89743207e+02 1.40947964e+04 1.35361983e+04
5.89746502e+02 1.44174115e+04 1.37064423e+04
5.89749797e+02 1.45735110e+04 1.38356547e+04
5.89753092e+02 1.51178391e+04 1.39576526e+04
5.89756387e+02 1.50985217e+04 1.41040994e+04
5.89759683e+02 1.60303592e+04 1.42986350e+04
5.89762978e+02 1.63617772e+04 1.45499345e+04
5.89766273e+02 1.58676701e+04 1.48453320e+04
5.89769568e+02 1.61407331e+04 1.51532136e+04
5.89772863e+02 1.64579269e+04 1.54374170e+04
5.89776158e+02 1.64203605e+04 1.56731068e+04
5.89779453e+02 1.66188354e+04 1.58509103e+04
5.89782748e+02 1.66417419e+04 1.59692354e+04
5.89786044e+02 1.64434859e+04 1.60252766e+04
5.89789339e+02 1.58611487e+04 1.60113451e+04
5.89792634e+02 1.68306271e+04 1.59152372e+04
5.89795929e+02 1.63094478e+04 1.57240485e+04
5.89799224e+02 1.58410816e+04 1.54354793e+04
5.89802519e+02 1.51680696e+04 1.50759261e+04
5.89805814e+02 1.47908463e+04 1.47114756e+04
5.89809109e+02 1.38620509e+04 1.44344335e+04
5.89812404e+02 1.43512103e+04 1.43245956e+04
5.89815700e+02 1.46375411e+04 1.44072139e+04
5.89818995e+02 1.53547409e+04 1.46373231e+04
5.89822290e+02 1.57254631e+04 1.49244974e+04
5.89825585e+02 1.59771452e+04 1.51797828e+04
5.89828880e+02 1.65059217e+04 1.53450593e+04
5.89832175e+02 1.60019548e+04 1.53871070e+04
5.89835470e+02 1.58639243e+04 1.52849329e+04
5.89838765e+02 1.50292726e+04 1.50465456e+04
5.89842061e+02 1.42570779e+04 1.47434312e+04
5.89845356e+02 1.38710665e+04 1.45086692e+04
5.89848651e+02 1.42739217e+04 1.44732491e+04
5.89851946e+02 1.55882174e+04 1.46857546e+04
5.89855241e+02 1.62605249e+04 1.50828611e+04
5.89858536e+02 1.64930799e+04 1.55327104e+04
5.89861831e+02 1.67280332e+04 1.59139778e+04
5.89865126e+02 1.65715619e+04 1.61709774e+04
5.89868421e+02 1.68543897e+04 1.63159645e+04
5.89871717e+02 1.73631401e+04 1.63962268e+04
5.89875012e+02 1.74301502e+04 1.64584206e+04
5.89878307e+02 1.72197630e+04 1.65288424e+04
5.89881602e+02 1.70631039e+04 1.66113602e+04
5.89884897e+02 1.74288679e+04 1.66948461e+04
5.89888192e+02 1.72871644e+04 1.67604197e+04
5.89891487e+02 1.69834355e+04 1.67843869e+04
5.89894782e+02 1.69532888e+04 1.67399163e+04
5.89898078e+02 1.72142121e+04 1.66041515e+04
5.89901373e+02 1.66211826e+04 1.63743323e+04
5.89904668e+02 1.57193594e+04 1.60842922e+04
5.89907963e+02 1.49694093e+04 1.58011902e+04
5.89911258e+02 1.53709893e+04 1.55931429e+04
5.89914553e+02 1.58960815e+04 1.54901371e+04
5.89917848e+02 1.55951527e+04 1.54750325e+04
5.89921143e+02 1.59592368e+04 1.55131210e+04
5.89924438e+02 1.56290564e+04 1.55863526e+04
5.89927734e+02 1.58073405e+04 1.56958422e+04
5.89931029e+02 1.60993721e+04 1.58395551e+04
5.89934324e+02 1.62634694e+04 1.60003540e+04
5.89937619e+02 1.61647227e+04 1.61557728e+04
5.89940914e+02 1.62319964e+04 1.62884935e+04
5.89944209e+02 1.74149230e+04 1.63837205e+04
5.89947504e+02 1.73557206e+04 1.64263350e+04
5.89950799e+02 1.70094059e+04 1.64107970e+04
5.89954095e+02 1.68627087e+04 1.63511782e+04
5.89957390e+02 1.65064332e+04 1.62678329e+04
5.89960685e+02 1.66875656e+04 1.61510229e+04
5.89963980e+02 1.66909281e+04 1.59357078e+04
5.89967275e+02 1.65015338e+04 1.55291462e+04
5.89970570e+02 1.48680625e+04 1.48967828e+04
5.89973865e+02 1.29833980e+04 1.41453093e+04
5.89977160e+02 1.19425368e+04 1.35115608e+04
5.89980455e+02 1.29071654e+04 1.32408019e+04
5.89983751e+02 1.44931397e+04 1.34459320e+04
5.89987046e+02 1.56142884e+04 1.40452919e+04
5.89990341e+02 1.65374336e+04 1.48110453e+04
5.89993636e+02 1.63635247e+04 1.55001518e+04
5.89996931e+02 1.70333782e+04 1.59789014e+04
5.90000226e+02 1.64223573e+04 1.62512944e+04
5.90003521e+02 1.60277997e+04 1.63973535e+04
5.90006816e+02 1.66868392e+04 1.64959540e+04
5.90010112e+02 1.66631665e+04 1.65808114e+04
5.90013407e+02 1.68325932e+04 1.66314281e+04
5.90016702e+02 1.71172306e+04 1.65875657e+04
5.90019997e+02 1.65707426e+04 1.63816460e+04
5.90023292e+02 1.57493995e+04 1.59839472e+04
5.90026587e+02 1.52228213e+04 1.54437929e+04
5.90029882e+02 1.43426088e+04 1.48960027e+04
5.90033177e+02 1.36116850e+04 1.45091499e+04
5.90036472e+02 1.38043179e+04 1.43939363e+04
5.90039768e+02 1.50286406e+04 1.45340913e+04
5.90043063e+02 1.54851024e+04 1.47929543e+04
5.90046358e+02 1.56892229e+04 1.49888078e+04
5.90049653e+02 1.50665855e+04 1.49873597e+04
5.90052948e+02 1.47454978e+04 1.47632390e+04
5.90056243e+02 1.43887513e+04 1.44078931e+04
5.90059538e+02 1.33638690e+04 1.40865750e+04
5.90062833e+02 1.29591621e+04 1.39667924e+04
5.90066129e+02 1.41604997e+04 1.41477152e+04
5.90069424e+02 1.55105171e+04 1.46169040e+04
5.90072719e+02 1.68750217e+04 1.52562415e+04
5.90076014e+02 1.69589602e+04 1.59023812e+04
5.90079309e+02 1.74293882e+04 1.64277463e+04
5.90082604e+02 1.71631098e+04 1.67855450e+04
5.90085899e+02 1.75212917e+04 1.69972165e+04
5.90089194e+02 1.71681413e+04 1.71115562e+04
5.90092489e+02 1.71892771e+04 1.71724062e+04
5.90095785e+02 1.77727398e+04 1.72069780e+04
5.90099080e+02 1.77828432e+04 1.72281219e+04
5.90102375e+02 1.74465409e+04 1.72412502e+04
5.90105670e+02 1.75844877e+04 1.72503628e+04
5.90108965e+02 1.74334697e+04 1.72606028e+04
5.90112260e+02 1.75203226e+04 1.72768598e+04
5.90115555e+02 1.74762147e+04 1.73003512e+04
5.90118850e+02 1.70655199e+04 1.73265260e+04
5.90122146e+02 1.74927599e+04 1.73462382e+04
5.90125441e+02 1.75180458e+04 1.73489170e+04
5.90128736e+02 1.70214343e+04 1.73244973e+04
5.90132031e+02 1.76028182e+04 1.72616617e+04
5.90135326e+02 1.70461567e+04 1.71423287e+04
5.90138621e+02 1.72673541e+04 1.69354730e+04
5.90141916e+02 1.65411573e+04 1.65980681e+04
5.90145211e+02 1.60248188e+04 1.60932060e+04
5.90148506e+02 1.48099117e+04 1.54232136e+04
5.90151802e+02 1.36475682e+04 1.46503389e+04
5.90155097e+02 1.30542605e+04 1.38765027e+04
5.90158392e+02 1.23662294e+04 1.31997650e+04
5.90161687e+02 1.17114546e+04 1.26992158e+04
5.90164982e+02 1.13440822e+04 1.24573709e+04
5.90168277e+02 1.15523539e+04 1.25650537e+04
5.90171572e+02 1.34578818e+04 1.30700668e+04
5.90174867e+02 1.51390960e+04 1.39091345e+04
5.90178163e+02 1.63125481e+04 1.48992507e+04
5.90181458e+02 1.67557136e+04 1.58182556e+04
5.90184753e+02 1.73721389e+04 1.65145965e+04
5.90188048e+02 1.75677878e+04 1.69536167e+04
5.90191343e+02 1.76551498e+04 1.71819702e+04
5.90194638e+02 1.76111502e+04 1.72685438e+04
5.90197933e+02 1.70127063e+04 1.72720394e+04
5.90201228e+02 1.68516944e+04 1.72380697e+04
5.90204523e+02 1.73241037e+04 1.72048079e+04
5.90207819e+02 1.66541822e+04 1.72016318e+04
5.90211114e+02 1.71465134e+04 1.72411504e+04
5.90214409e+02 1.70073616e+04 1.73152447e+04
5.90217704e+02 1.69591863e+04 1.74022086e+04
5.90220999e+02 1.73510680e+04 1.74802193e+04
5.90224294e+02 1.71735399e+04 1.75363994e+04
5.90227589e+02 1.75304934e+04 1.75668591e+04
5.90230884e+02 1.73094859e+04 1.75718233e+04
5.90234180e+02 1.70915025e+04 1.75504713e+04
5.90237475e+02 1.73465416e+04 1.74959809e+04
5.90240770e+02 1.72926187e+04 1.73927101e+04
5.90244065e+02 1.69028325e+04 1.72231349e+04
5.90247360e+02 1.68791891e+04 1.69887487e+04
5.90250655e+02 1.60891379e+04 1.67316525e+04
5.90253950e+02 1.62318628e+04 1.65310078e+04
5.90257245e+02 1.57153506e+04 1.64647854e+04
5.90260540e+02 1.61505646e+04 1.65614114e+04
5.90263836e+02 1.67545058e+04 1.67791724e+04
5.90267131e+02 1.70994273e+04 1.70289434e+04
5.90270426e+02 1.69705183e+04 1.72206697e+04
5.90273721e+02 1.74691464e+04 1.72986513e+04
5.90277016e+02 1.68907366e+04 1.72494163e+04
5.90280311e+02 1.66416536e+04 1.70941371e+04
5.90283606e+02 1.64752797e+04 1.68784833e+04
5.90286901e+02 1.62073476e+04 1.66522566e+04
5.90290197e+02 1.58939273e+04 1.64290938e+04
5.90293492e+02 1.61874166e+04 1.61471586e+04
5.90296787e+02 1.57776981e+04 1.56814162e+04
5.90300082e+02 1.46467499e+04 1.49395231e+04
5.90303377e+02 1.27609972e+04 1.39902059e+04
5.90306672e+02 1.12599058e+04 1.30965790e+04
5.90309967e+02 1.09859783e+04 1.25902067e+04
5.90313262e+02 1.24061801e+04 1.26857919e+04
5.90316557e+02 1.42970316e+04 1.33738770e+04
5.90319853e+02 1.55472621e+04 1.44336876e+04
5.90323148e+02 1.62289223e+04 1.55510799e+04
5.90326443e+02 1.68757995e+04 1.64766572e+04
5.90329738e+02 1.72757330e+04 1.71095064e+04
5.90333033e+02 1.68832502e+04 1.74644129e+04
5.90336328e+02 1.69857800e+04 1.75950480e+04
5.90339623e+02 1.69911905e+04 1.75513563e+04
5.90342918e+02 1.64893762e+04 1.73832563e+04
5.90346214e+02 1.63390922e+04 1.71582729e+04
5.90349509e+02 1.58899783e+04 1.69588822e+04
5.90352804e+02 1.60286789e+04 1.68511377e+04
5.90356099e+02 1.61525937e+04 1.68481553e+04
5.90359394e+02 1.64133656e+04 1.69024468e+04
5.90362689e+02 1.65293210e+04 1.69372975e+04
5.90365984e+02 1.64777488e+04 1.68939411e+04
5.90369279e+02 1.62195183e+04 1.67645961e+04
5.90372574e+02 1.56831228e+04 1.65989414e+04
5.90375870e+02 1.55988977e+04 1.64829765e+04
5.90379165e+02 1.57219762e+04 1.64948518e+04
5.90382460e+02 1.61142387e+04 1.66599623e+04
5.90385755e+02 1.67889190e+04 1.69388049e+04
5.90389050e+02 1.73915862e+04 1.72574860e+04
5.90392345e+02 1.73510048e+04 1.75504936e+04
5.90395640e+02 1.73516922e+04 1.77760377e+04
5.90398935e+02 1.76164828e+04 1.78952613e+04
5.90402231e+02 1.76515287e+04 1.78346978e+04
5.90405526e+02 1.78849697e+04 1.74546708e+04
5.90408821e+02 1.71524062e+04 1.65529972e+04
5.90412116e+02 1.71499105e+04 1.49449077e+04
5.90415411e+02 1.74396979e+04 1.26211251e+04
