# Wavelength Obs Model
5.89624583e+02 1.63248163e+04 1.61000132e+04
5.89627878e+02 1.65302315e+04 1.60351189e+04
5.89631173e+02 1.63319455e+04 1.59340229e+04
5.89634468e+02 1.57674515e+04 1.57821924e+04
5.89637763e+02 1.53524499e+04 1.55692855e+04
5.89641058e+02 1.56554362e+04 1.52825784e+04
5.89644353e+02 1.48536236e+04 1.49024840e+04
5.89647649e+02 1.41555892e+04 1.44122574e+04
5.89650944e+02 1.41803581e+04 1.38217178e+04
5.89654239e+02 1.30021919e+04 1.31837427e+04
5.89657534e+02 1.18907557e+04 1.25728669e+04
5.89660829e+02 1.17159071e+04 1.20287089e+04
5.89664124e+02 1.17457263e+04 1.15155653e+04
5.89667419e+02 1.11511212e+04 1.09443367e+04
5.89670714e+02 1.05347705e+04 1.02385106e+04
5.89674010e+02 8.84891073e+03 9.37511664e+03
5.89677305e+02 7.74203665e+03 8.36384877e+03
5.89680600e+02 6.48073776e+03 7.21098580e+03
5.89683895e+02 5.22713743e+03 5.93525219e+03
5.89687190e+02 4.05020697e+03 4.62604546e+03
5.89690485e+02 2.21580132e+03 3.46366996e+03
5.89693780e+02 2.34535547e+03 2.66091630e+03
5.89697075e+02 3.20118416e+03 2.37918961e+03
5.89700370e+02 5.41707490e+03 2.68217469e+03
5.89703666e+02 7.80828089e+03 3.52855179e+03
5.89706961e+02 9.19818342e+03 4.78255108e+03
5.89710256e+02 9.09018178e+03 6.24523644e+03
5.89713551e+02 9.55321021e+03 7.71312347e+03
5.89716846e+02 1.01749738e+04 9.04029337e+03
5.89720141e+02 1.11248028e+04 1.01653266e+04
5.89723436e+02 1.20316800e+04 1.10925951e+04
5.89726731e+02 1.24773207e+04 1.18536592e+04
5.89730027e+02 1.32156781e+04 1.24785774e+04
5.89733322e+02 1.36312016e+04 1.29863643e+04
5.89736617e+02 1.40039377e+04 1.33874687e+04
5.89739912e+02 1.40498248e+04 1.36896504e+04
5.89743207e+02 1.45254134e+04 1.39045271e+04
5.89746502e+02 1.48251266e+04 1.40536002e+04
5.89749797e+02 1.49763407e+04 1.41680272e+04
5.89753092e+02 1.50439956e+04 1.42803152e+04
5.89756387e+02 1.54092797e+04 1.44189882e+04
5.89759683e+02 1.60995860e+04 1.46107714e+04
5.89762978e+02 1.56852446e+04 1.48737177e+04
5.89766273e+02 1.65352004e+04 1.51969128e+04
5.89769568e+02 1.66690570e+04 1.55355901e+04
5.89772863e+02 1.65816593e+04 1.58382681e+04
5.89776158e+02 1.64662706e+04 1.60770475e+04
5.89779453e+02 1.67349261e+04 1.62488908e+04
5.89782748e+02 1.65334108e+04 1.63564160e+04
5.89786044e+02 1.71123493e+04 1.63951874e+04
5.89789339e+02 1.65359979e+04 1.63540202e+04
5.89792634e+02 1.67896046e+04 1.62173966e+04
5.89795929e+02 1.62821778e+04 1.59682860e+04
5.89799224e+02 1.58882972e+04 1.56033306e+04
5.89802519e+02 1.49338032e+04 1.51606843e+04
5.89805814e+02 1.42922597e+04 1.47344724e+04
5.89809109e+02 1.48530188e+04 1.44492982e+04
5.89812404e+02 1.45379472e+04 1.44000607e+04
5.89815700e+02 1.46224369e+04 1.45936305e+04
5.89818995e+02 1.55736760e+04 1.49376483e+04
5.89822290e+02 1.57447941e+04 1.52961037e+04
5.89825585e+02 1.55396530e+04 1.55685692e+04
5.89828880e+02 1.58960950e+04 1.57149921e+04
5.89832175e+02 1.62425372e+04 1.57135347e+04
5.89835470e+02 1.57401525e+04 1.55299188e+04
5.89838765e+02 1.51900876e+04 1.51635556e+04
5.89842061e+02 1.40585394e+04 1.47250106e+04
5.89845356e+02 1.42904864e+04 1.44262859e+04
5.89848651e+02 1.45075019e+04 1.44514356e+04
5.89851946e+02 1.55862345e+04 1.48233808e+04
5.89855241e+02 1.64243590e+04 1.53912067e+04
5.89858536e+02 1.67980281e+04 1.59430382e+04
5.89861831e+02 1.73252453e+04 1.63391244e+04
5.89865126e+02 1.71430545e+04 1.65590870e+04
5.89868421e+02 1.73265693e+04 1.66611675e+04
5.89871717e+02 1.72789673e+04 1.67193734e+04
5.89875012e+02 1.74723601e+04 1.67832237e+04
5.89878307e+02 1.73709140e+04 1.68682779e+04
5.89881602e+02 1.76257739e+04 1.69671686e+04
5.89884897e+02 1.73720391e+04 1.70630447e+04
5.89888192e+02 1.78449159e+04 1.71343806e+04
5.89891487e+02 1.80394373e+04 1.71536654e+04
5.89894782e+02 1.74213183e+04 1.70868335e+04
5.89898078e+02 1.75308965e+04 1.69018499e+04
5.89901373e+02 1.66621344e+04 1.65952034e+04
5.89904668e+02 1.60659259e+04 1.62230281e+04
5.89907963e+02 1.58376299e+04 1.58933535e+04
5.89911258e+02 1.56880353e+04 1.57006821e+04
5.89914553e+02 1.61690326e+04 1.56588764e+04
5.89917848e+02 1.62290340e+04 1.57074729e+04
5.89921143e+02 1.60402112e+04 1.57853199e+04
5.89924438e+02 1.60302258e+04 1.58826783e+04
5.89927734e+02 1.59782269e+04 1.60171336e+04
5.89931029e+02 1.63004745e+04 1.61848114e+04
5.89934324e+02 1.67624092e+04 1.63572777e+04
5.89937619e+02 1.66464216e+04 1.65123910e+04
5.89940914e+02 1.65491509e+04 1.66422492e+04
5.89944209e+02 1.72972121e+04 1.67317779e+04
5.89947504e+02 1.74381027e+04 1.67542942e+04
5.89950799e+02 1.71395842e+04 1.67024481e+04
5.89954095e+02 1.65428457e+04 1.66108612e+04
5.89957390e+02 1.69377352e+04 1.65236714e+04
5.89960685e+02 1.69172081e+04 1.64240739e+04
5.89963980e+02 1.65977953e+04 1.61965897e+04
5.89967275e+02 1.62131207e+04 1.56852271e+04
5.89970570e+02 1.48365393e+04 1.48441768e+04
5.89973865e+02 1.32728927e+04 1.38661712e+04
5.89977160e+02 1.20087776e+04 1.31281917e+04
5.89980455e+02 1.26546419e+04 1.29611346e+04
5.89983751e+02 1.50012637e+04 1.34414124e+04
5.89987046e+02 1.61795405e+04 1.43493712e+04
5.89990341e+02 1.66210536e+04 1.53100170e+04
5.89993636e+02 1.72650638e+04 1.60291349e+04
5.89996931e+02 1.67859510e+04 1.64326714e+04
5.90000226e+02 1.70101049e+04 1.66157339e+04
5.90003521e+02 1.66812937e+04 1.67129182e+04
5.90006816e+02 1.68218134e+04 1.68123473e+04
5.90010112e+02 1.71298663e+04 1.69293459e+04
5.90013407e+02 1.77800106e+04 1.70134093e+04
5.90016702e+02 1.73026484e+04 1.69744578e+04
5.90019997e+02 1.72059353e+04 1.67248726e+04
5.90023292e+02 1.66471931e+04 1.62345502e+04
5.90026587e+02 1.57235565e+04 1.55824879e+04
5.90029882e+02 1.43030468e+04 1.49602912e+04
5.90033177e+02 1.36534617e+04 1.45877689e+04
5.90036472e+02 1.40116448e+04 1.45768414e+04
5.90039768e+02 1.49677323e+04 1.48532302e+04
5.90043063e+02 1.58553928e+04 1.52030060e+04
5.90046358e+02 1.60766369e+04 1.53969234e+04
5.90049653e+02 1.56221269e+04 1.53021625e+04
5.90052948e+02 1.53066869e+04 1.49325218e+04
5.90056243e+02 1.42100582e+04 1.44354549e+04
5.90059538e+02 1.31641458e+04 1.40334691e+04
5.90062833e+02 1.35366507e+04 1.39366457e+04
5.90066129e+02 1.45347644e+04 1.42479746e+04
5.90069424e+02 1.53449424e+04 1.49044338e+04
5.90072719e+02 1.67782341e+04 1.57049051e+04
5.90076014e+02 1.76235295e+04 1.64264482e+04
5.90079309e+02 1.76227548e+04 1.69419131e+04
5.90082604e+02 1.73304144e+04 1.72467279e+04
5.90085899e+02 1.74537149e+04 1.74049537e+04
5.90089194e+02 1.74819686e+04 1.74865177e+04
5.90092489e+02 1.74891123e+04 1.75362669e+04
5.90095785e+02 1.77202602e+04 1.75720883e+04
5.90099080e+02 1.76437823e+04 1.75963382e+04
5.90102375e+02 1.74992238e+04 1.76084396e+04
5.90105670e+02 1.75960273e+04 1.76123526e+04
5.90108965e+02 1.76584775e+04 1.76169402e+04
5.90112260e+02 1.79672131e+04 1.76308765e+04
5.90115555e+02 1.76025328e+04 1.76566135e+04
5.90118850e+02 1.79467905e+04 1.76877958e+04
5.90122146e+02 1.76184322e+04 1.77115608e+04
5.90125441e+02 1.79679915e+04 1.77136910e+04
5.90128736e+02 1.82684736e+04 1.76822560e+04
5.90132031e+02 1.79811613e+04 1.76058024e+04
5.90135326e+02 1.76945644e+04 1.74652584e+04
5.90138621e+02 1.72623143e+04 1.72230789e+04
5.90141916e+02 1.67811468e+04 1.68212573e+04
5.90145211e+02 1.60979756e+04 1.62081975e+04
5.90148506e+02 1.48636369e+04 1.53947188e+04
5.90151802e+02 1.35528251e+04 1.44838473e+04
5.90155097e+02 1.26152614e+04 1.36173772e+04
5.90158392e+02 1.22156200e+04 1.28940831e+04
5.90161687e+02 1.21311544e+04 1.23755364e+04
5.90164982e+02 1.14204313e+04 1.21632893e+04
5.90168277e+02 1.15753918e+04 1.23994169e+04
5.90171572e+02 1.34208640e+04 1.31435818e+04
5.90174867e+02 1.53152044e+04 1.42591203e+04
5.90178163e+02 1.67031857e+04 1.54490844e+04
5.90181458e+02 1.75621005e+04 1.64322706e+04
5.90184753e+02 1.73269973e+04 1.70893388e+04
5.90188048e+02 1.75640912e+04 1.74544452e+04
5.90191343e+02 1.73922323e+04 1.76179652e+04
5.90194638e+02 1.76143889e+04 1.76570398e+04
5.90197933e+02 1.76202797e+04 1.76239747e+04
5.90201228e+02 1.71079466e+04 1.75618441e+04
5.90204523e+02 1.73507042e+04 1.75144843e+04
5.90207819e+02 1.71022433e+04 1.75173920e+04
5.90211114e+02 1.75492149e+04 1.75797780e+04
5.90214409e+02 1.74759302e+04 1.76802845e+04
5.90217704e+02 1.74548543e+04 1.77846694e+04
5.90220999e+02 1.75926118e+04 1.78683763e+04
5.90224294e+02 1.74498951e+04 1.79232960e+04
5.90227589e+02 1.75739436e+04 1.79496160e+04
5.90230884e+02 1.75734979e+04 1.79480113e+04
5.90234180e+02 1.77554027e+04 1.79173114e+04
5.90237475e+02 1.74168299e+04 1.78500799e+04
5.90240770e+02 1.72670666e+04 1.77257131e+04
5.90244065e+02 1.74236175e+04 1.75172689e+04
5.90247360e+02 1.67764937e+04 1.72244671e+04
5.90250655e+02 1.64451293e+04 1.69104368e+04
5.90253950e+02 1.59725118e+04 1.66927145e+04
5.90257245e+02 1.61012412e+04 1.66737527e+04
5.90260540e+02 1.68024322e+04 1.68657553e+04
5.90263836e+02 1.72860103e+04 1.71787588e+04
5.90267131e+02 1.75383412e+04 1.74806847e+04
5.90270426e+02 1.75425877e+04 1.76711916e+04
5.90273721e+02 1.75112800e+04 1.77092382e+04
5.90277016e+02 1.73690120e+04 1.75972114e+04
5.90280311e+02 1.65906920e+04 1.73672989e+04
5.90283606e+02 1.67904836e+04 1.70843493e+04
5.90286901e+02 1.64110864e+04 1.68267512e+04
5.90290197e+02 1.64935390e+04 1.66175718e+04
5.90293492e+02 1.66698924e+04 1.63532751e+04
5.90296787e+02 1.59892032e+04 1.58281331e+04
5.90300082e+02 1.44701053e+04 1.49026528e+04
5.90303377e+02 1.28914956e+04 1.37075390e+04
5.90306672e+02 1.15281751e+04 1.26555079e+04
5.90309967e+02 1.11749766e+04 1.21976168e+04
5.90313262e+02 1.19556954e+04 1.25516553e+04
5.90316557e+02 1.47739647e+04 1.35985022e+04
5.90319853e+02 1.59654533e+04 1.49587364e+04
5.90323148e+02 1.69688249e+04 1.62149503e+04
5.90326443e+02 1.74724818e+04 1.71319858e+04
5.90329738e+02 1.73707697e+04 1.76901775e+04
5.90333033e+02 1.77373906e+04 1.79671411e+04
5.90336328e+02 1.79559969e+04 1.80323298e+04
5.90339623e+02 1.76432895e+04 1.79261189e+04
5.90342918e+02 1.73167086e+04 1.76938261e+04
5.90346214e+02 1.64495816e+04 1.74181014e+04
5.90349509e+02 1.64670516e+04 1.72065077e+04
5.90352804e+02 1.64749002e+04 1.71335671e+04
5.90356099e+02 1.63761000e+04 1.71876074e+04
5.90359394e+02 1.68222126e+04 1.72778664e+04
5.90362689e+02 1.65487593e+04 1.72982774e+04
5.90365984e+02 1.64555550e+04 1.71903420e+04
5.90369279e+02 1.64835110e+04 1.69688454e+04
5.90372574e+02 1.58875013e+04 1.67201885e+04
5.90375870e+02 1.56530592e+04 1.65729517e+04
5.90379165e+02 1.58513696e+04 1.66282798e+04
5.90382460e+02 1.64448538e+04 1.68899580e+04
5.90385755e+02 1.70991224e+04 1.72657646e+04
5.90389050e+02 1.76985821e+04 1.76435552e+04
5.90392345e+02 1.74985640e+04 1.79596400e+04
5.90395640e+02 1.76160265e+04 1.81968221e+04
5.90398935e+02 1.79448249e+04 1.83390439e+04
5.90402231e+02 1.80273940e+04 1.83301713e+04
5.90405526e+02 1.78790058e+04 1.80375891e+04
5.90408821e+02 1.78032929e+04 1.72259884e+04
5.90412116e+02 1.77170985e+04 1.56186535e+04
5.90415411e+02 1.78405928e+04 1.31164672e+04
