# Wavelength Obs Model
5.89248939e+02 2.13247859e+04 2.25114988e+04
5.89252234e+02 2.16237341e+04 2.25628263e+04
5.89255530e+02 2.17990001e+04 2.25984496e+04
5.89258825e+02 2.23475529e+04 2.26254074e+04
5.89262120e+02 2.30705501e+04 2.26201816e+04
5.89265415e+02 2.18862583e+04 2.25458858e+04
5.89268710e+02 2.13915147e+04 2.23792249e+04
5.89272005e+02 2.10883610e+04 2.21355649e+04
5.89275300e+02 2.04302575e+04 2.18805096e+04
5.89278595e+02 2.01425113e+04 2.17054434e+04
5.89281890e+02 2.06208781e+04 2.16684437e+04
5.89285186e+02 2.20173210e+04 2.17555283e+04
5.89288481e+02 2.23806366e+04 2.19068618e+04
5.89291776e+02 2.16766456e+04 2.20684324e+04
5.89295071e+02 2.19708397e+04 2.22024172e+04
5.89298366e+02 2.22228526e+04 2.22616209e+04
5.89301661e+02 2.19061515e+04 2.21839110e+04
5.89304956e+02 2.12792562e+04 2.19309171e+04
5.89308251e+02 2.03838871e+04 2.15357970e+04
5.89311547e+02 1.97501050e+04 2.10885372e+04
5.89314842e+02 2.06721965e+04 2.06336375e+04
5.89318137e+02 2.00678203e+04 2.00929844e+04
5.89321432e+02 1.84120722e+04 1.93732466e+04
5.89324727e+02 1.60456402e+04 1.85943074e+04
5.89328022e+02 1.63750097e+04 1.81220030e+04
5.89331317e+02 1.81772744e+04 1.82800670e+04
5.89334612e+02 2.10742815e+04 1.90475040e+04
5.89337907e+02 2.19826988e+04 2.00666263e+04
5.89341203e+02 2.18867715e+04 2.09378186e+04
5.89344498e+02 2.13798331e+04 2.14874547e+04
5.89347793e+02 2.17453962e+04 2.17729516e+04
5.89351088e+02 2.13850461e+04 2.19186913e+04
5.89354383e+02 2.15346881e+04 2.19860435e+04
5.89357678e+02 2.24737670e+04 2.19462406e+04
5.89360973e+02 2.16357712e+04 2.17249437e+04
5.89364268e+02 2.06541422e+04 2.12744309e+04
5.89367564e+02 1.94220822e+04 2.06255055e+04
5.89370859e+02 1.86616243e+04 1.98679798e+04
5.89374154e+02 1.80342366e+04 1.90568869e+04
5.89377449e+02 1.67116528e+04 1.81361408e+04
5.89380744e+02 1.61551619e+04 1.70011656e+04
5.89384039e+02 1.41664991e+04 1.56917629e+04
5.89387334e+02 1.26101687e+04 1.45159074e+04
5.89390629e+02 1.19673521e+04 1.39060325e+04
5.89393924e+02 1.25925865e+04 1.40844776e+04
5.89397220e+02 1.34507231e+04 1.48975472e+04
5.89400515e+02 1.47490755e+04 1.60375793e+04
5.89403810e+02 1.78983499e+04 1.73310037e+04
5.89407105e+02 2.01990227e+04 1.86974526e+04
5.89410400e+02 2.16033585e+04 1.99709286e+04
5.89413695e+02 2.08595627e+04 2.09333092e+04
5.89416990e+02 2.15623928e+04 2.14842011e+04
5.89420285e+02 2.18981689e+04 2.16972510e+04
5.89423581e+02 2.13001546e+04 2.17360364e+04
5.89426876e+02 2.11121999e+04 2.17501261e+04
5.89430171e+02 2.17897800e+04 2.18180201e+04
5.89433466e+02 2.19406306e+04 2.19401334e+04
5.89436761e+02 2.25794952e+04 2.20698080e+04
5.89440056e+02 2.19056228e+04 2.21580606e+04
5.89443351e+02 2.17017244e+04 2.21819931e+04
5.89446646e+02 2.16691391e+04 2.21433746e+04
5.89449941e+02 2.14196674e+04 2.20446377e+04
5.89453237e+02 2.20915906e+04 2.18627600e+04
5.89456532e+02 2.16580796e+04 2.15535336e+04
5.89459827e+02 2.07073258e+04 2.11094272e+04
5.89463122e+02 2.05022500e+04 2.06323619e+04
5.89466417e+02 2.06331022e+04 2.03217175e+04
5.89469712e+02 2.05756279e+04 2.03408572e+04
5.89473007e+02 2.18143616e+04 2.06800112e+04
5.89476302e+02 2.24263867e+04 2.11632733e+04
5.89479598e+02 2.23865546e+04 2.15908558e+04
5.89482893e+02 2.21898646e+04 2.18647871e+04
5.89486188e+02 2.21719343e+04 2.19964285e+04
5.89489483e+02 2.16813665e+04 2.20400292e+04
5.89492778e+02 2.22602348e+04 2.20352917e+04
5.89496073e+02 2.12247941e+04 2.19840737e+04
5.89499368e+02 2.16578633e+04 2.18501012e+04
5.89502663e+02 2.19479927e+04 2.15805546e+04
5.89505959e+02 2.03836238e+04 2.11599064e+04
5.89509254e+02 1.95011061e+04 2.06744043e+04
5.89512549e+02 1.92963707e+04 2.03100420e+04
5.89515844e+02 1.96685661e+04 2.02383671e+04
5.89519139e+02 2.10611161e+04 2.04805869e+04
5.89522434e+02 2.17461965e+04 2.08939722e+04
5.89525729e+02 2.16006603e+04 2.12942573e+04
5.89529024e+02 2.17798013e+04 2.15792045e+04
5.89532319e+02 2.16312700e+04 2.17450608e+04
5.89535615e+02 2.13572237e+04 2.18292585e+04
5.89538910e+02 2.20088162e+04 2.18643115e+04
5.89542205e+02 2.13240177e+04 2.18689966e+04
5.89545500e+02 2.19847073e+04 2.18549153e+04
5.89548795e+02 2.15252320e+04 2.18302689e+04
5.89552090e+02 2.11232749e+04 2.17995552e+04
5.89555385e+02 2.15736537e+04 2.17629141e+04
5.89558680e+02 2.26935640e+04 2.17175212e+04
5.89561976e+02 2.16881900e+04 2.16617710e+04
5.89565271e+02 2.13980127e+04 2.15988962e+04
5.89568566e+02 2.12067011e+04 2.15349159e+04
5.89571861e+02 2.13628677e+04 2.14726628e+04
5.89575156e+02 2.10900038e+04 2.14091708e+04
5.89578451e+02 2.12804831e+04 2.13374508e+04
5.89581746e+02 2.14338609e+04 2.12468757e+04
5.89585041e+02 2.12368698e+04 2.11203274e+04
5.89588336e+02 2.07191129e+04 2.09331026e+04
5.89591632e+02 2.05254652e+04 2.06630715e+04
5.89594927e+02 1.98957659e+04 2.03201625e+04
5.89598222e+02 1.91554992e+04 1.99770950e+04
5.89601517e+02 1.87835155e+04 1.97506103e+04
5.89604812e+02 1.96395415e+04 1.97176514e+04
5.89608107e+02 1.95045986e+04 1.98427543e+04
5.89611402e+02 2.01578353e+04 2.00041043e+04
5.89614697e+02 2.03885782e+04 2.00954551e+04
5.89617993e+02 1.95185269e+04 2.00942308e+04
5.89621288e+02 1.97890686e+04 2.00384401e+04
5.89624583e+02 1.98166427e+04 1.99627364e+04
5.89627878e+02 1.97724630e+04 1.98671655e+04
5.89631173e+02 1.97249056e+04 1.97320924e+04
5.89634468e+02 1.93929048e+04 1.95422065e+04
5.89637763e+02 1.92345312e+04 1.92903266e+04
5.89641058e+02 1.97194221e+04 1.89660852e+04
5.89644353e+02 1.87584901e+04 1.85480911e+04
5.89647649e+02 1.85849205e+04 1.80118489e+04
5.89650944e+02 1.68651456e+04 1.73558994e+04
5.89654239e+02 1.62111206e+04 1.66271543e+04
5.89657534e+02 1.63843569e+04 1.59055707e+04
5.89660829e+02 1.51760330e+04 1.52392061e+04
5.89664124e+02 1.52331338e+04 1.45902144e+04
5.89667419e+02 1.38492768e+04 1.38576264e+04
5.89670714e+02 1.38988333e+04 1.29558779e+04
5.89674010e+02 1.13580881e+04 1.18597394e+04
5.89677305e+02 9.65581737e+03 1.05735241e+04
5.89680600e+02 8.51405138e+03 9.08986544e+03
5.89683895e+02 6.53640976e+03 7.42401630e+03
5.89687190e+02 4.49345219e+03 5.70006034e+03
5.89690485e+02 2.98353999e+03 4.16955267e+03
5.89693780e+02 1.98192721e+03 3.11673868e+03
5.89697075e+02 2.84309311e+03 2.74481625e+03
5.89700370e+02 6.03198114e+03 3.12896954e+03
5.89703666e+02 9.51359024e+03 4.21574785e+03
5.89706961e+02 1.06239077e+04 5.82910592e+03
5.89710256e+02 1.11478932e+04 7.70230007e+03
5.89713551e+02 1.13001530e+04 9.56070754e+03
5.89716846e+02 1.18044993e+04 1.12156443e+04
5.89720141e+02 1.33422456e+04 1.26003295e+04
5.89723436e+02 1.46065489e+04 1.37347756e+04
5.89726731e+02 1.55704333e+04 1.46674933e+04
5.89730027e+02 1.64526849e+04 1.54388617e+04
5.89733322e+02 1.67667904e+04 1.60730690e+04
5.89736617e+02 1.73031891e+04 1.65840785e+04
5.89739912e+02 1.78663940e+04 1.69830726e+04
5.89743207e+02 1.86461233e+04 1.72847796e+04
5.89746502e+02 1.92082893e+04 1.75137764e+04
5.89749797e+02 1.90721843e+04 1.77042319e+04
5.89753092e+02 1.91636209e+04 1.78882663e+04
5.89756387e+02 2.00657746e+04 1.80894073e+04
5.89759683e+02 2.01598601e+04 1.83318052e+04
5.89762978e+02 2.09119930e+04 1.86372522e+04
5.89766273e+02 2.11923214e+04 1.89968251e+04
5.89769568e+02 2.13820646e+04 1.93615372e+04
5.89772863e+02 2.14650337e+04 1.96781023e+04
5.89776158e+02 2.15656782e+04 1.99253613e+04
5.89779453e+02 2.06426953e+04 2.01093993e+04
5.89782748e+02 2.08986676e+04 2.02366819e+04
5.89786044e+02 2.07839368e+04 2.03020730e+04
5.89789339e+02 2.09754310e+04 2.02945220e+04
5.89792634e+02 2.06648871e+04 2.02006033e+04
5.89795929e+02 2.04777706e+04 2.00018764e+04
5.89799224e+02 2.04788126e+04 1.96855596e+04
5.89802519e+02 1.94901679e+04 1.92763962e+04
5.89805814e+02 1.84600587e+04 1.88606120e+04
5.89809109e+02 1.80647633e+04 1.85662413e+04
5.89812404e+02 1.86309408e+04 1.84985285e+04
5.89815700e+02 1.89077753e+04 1.86682473e+04
5.89818995e+02 1.89778174e+04 1.89748186e+04
5.89822290e+02 2.01745261e+04 1.92781527e+04
5.89825585e+02 1.99539902e+04 1.94965926e+04
5.89828880e+02 1.99683657e+04 1.96231139e+04
5.89832175e+02 2.00174597e+04 1.96542302e+04
5.89835470e+02 2.02234055e+04 1.95399436e+04
5.89838765e+02 1.99077870e+04 1.92383074e+04
5.89842061e+02 1.86620896e+04 1.88282982e+04
5.89845356e+02 1.76265606e+04 1.85303565e+04
5.89848651e+02 1.81186213e+04 1.85588318e+04
5.89851946e+02 2.02397097e+04 1.89432354e+04
5.89855241e+02 2.06547680e+04 1.95115787e+04
5.89858536e+02 2.14674795e+04 2.00413897e+04
5.89861831e+02 2.15875889e+04 2.04077547e+04
5.89865126e+02 2.10759331e+04 2.06080059e+04
5.89868421e+02 2.15010635e+04 2.07041986e+04
5.89871717e+02 2.19416642e+04 2.07649733e+04
5.89875012e+02 2.14421010e+04 2.08332840e+04
5.89878307e+02 2.13198105e+04 2.09200692e+04
5.89881602e+02 2.16194160e+04 2.10172326e+04
5.89884897e+02 2.17903102e+04 2.11107409e+04
5.89888192e+02 2.22638696e+04 2.11825920e+04
5.89891487e+02 2.21491346e+04 2.12087309e+04
5.89894782e+02 2.21843638e+04 2.11584444e+04
5.89898078e+02 2.15849459e+04 2.09983275e+04
5.89901373e+02 2.11944301e+04 2.07145298e+04
5.89904668e+02 2.05862732e+04 2.03508521e+04
5.89907963e+02 1.95538725e+04 2.00125147e+04
5.89911258e+02 1.94230592e+04 1.97959086e+04
5.89914553e+02 2.04326200e+04 1.97065904e+04
5.89917848e+02 2.00238871e+04 1.96741526e+04
5.89921143e+02 1.99253273e+04 1.96549268e+04
5.89924438e+02 1.97956769e+04 1.96856477e+04
5.89927734e+02 2.03099487e+04 1.98200695e+04
5.89931029e+02 2.06949075e+04 2.00475362e+04
5.89934324e+02 2.04361346e+04 2.03015619e+04
5.89937619e+02 2.11163813e+04 2.05271626e+04
5.89940914e+02 2.16912052e+04 2.07067851e+04
5.89944209e+02 2.18829720e+04 2.08281842e+04
5.89947504e+02 2.19103555e+04 2.08664360e+04
5.89950799e+02 2.20374244e+04 2.08164509e+04
5.89954095e+02 2.14563027e+04 2.07235510e+04
5.89957390e+02 2.15718225e+04 2.06501367e+04
5.89960685e+02 2.22505267e+04 2.05943515e+04
5.89963980e+02 2.24479564e+04 2.04408811e+04
5.89967275e+02 2.13324622e+04 2.00106324e+04
5.89970570e+02 2.10065713e+04 1.92134252e+04
5.89973865e+02 1.88270959e+04 1.82124837e+04
5.89977160e+02 1.65887473e+04 1.74186449e+04
5.89980455e+02 1.72785476e+04 1.72355441e+04
5.89983751e+02 1.95921474e+04 1.77597170e+04
5.89987046e+02 2.11205828e+04 1.87112832e+04
5.89990341e+02 2.21788934e+04 1.96539171e+04
5.89993636e+02 2.27230078e+04 2.02984080e+04
5.89996931e+02 2.14439013e+04 2.06152350e+04
5.90000226e+02 2.13855118e+04 2.07294292e+04
5.90003521e+02 2.11152568e+04 2.07802122e+04
5.90006816e+02 2.12555799e+04 2.08516256e+04
5.90010112e+02 2.12748510e+04 2.09544079e+04
5.90013407e+02 2.13151219e+04 2.10286100e+04
5.90016702e+02 2.10981646e+04 2.09641804e+04
5.90019997e+02 2.12039068e+04 2.06431004e+04
5.90023292e+02 1.97675818e+04 2.00084966e+04
5.90026587e+02 1.88615426e+04 1.91482774e+04
5.90029882e+02 1.80652355e+04 1.83225434e+04
5.90033177e+02 1.69327245e+04 1.78504433e+04
5.90036472e+02 1.72911406e+04 1.78974902e+04
5.90039768e+02 1.79951267e+04 1.83485584e+04
5.90043063e+02 1.94259150e+04 1.88892178e+04
5.90046358e+02 1.97994113e+04 1.92085650e+04
5.90049653e+02 2.01699994e+04 1.91565102e+04
5.90052948e+02 1.90756918e+04 1.87797185e+04
5.90056243e+02 1.81798595e+04 1.82674760e+04
5.90059538e+02 1.69503962e+04 1.78707314e+04
5.90062833e+02 1.67732830e+04 1.78156688e+04
5.90066129e+02 1.86798724e+04 1.82038505e+04
5.90069424e+02 2.03725675e+04 1.89424666e+04
5.90072719e+02 2.14289404e+04 1.97899978e+04
5.90076014e+02 2.17096924e+04 2.05097636e+04
5.90079309e+02 2.22055494e+04 2.09943892e+04
5.90082604e+02 2.21399546e+04 2.12662171e+04
5.90085899e+02 2.22191476e+04 2.14035523e+04
5.90089194e+02 2.16430085e+04 2.14778916e+04
5.90092489e+02 2.16740573e+04 2.15292730e+04
5.90095785e+02 2.17674660e+04 2.15690515e+04
5.90099080e+02 2.20873701e+04 2.15945160e+04
5.90102375e+02 2.22672688e+04 2.16033549e+04
5.90105670e+02 2.19463571e+04 2.16014555e+04
5.90108965e+02 2.17427748e+04 2.16018079e+04
5.90112260e+02 2.21677770e+04 2.16164031e+04
5.90115555e+02 2.22429953e+04 2.16479262e+04
5.90118850e+02 2.18683574e+04 2.16877125e+04
5.90122146e+02 2.21306769e+04 2.17204570e+04
5.90125441e+02 2.18766115e+04 2.17313887e+04
5.90128736e+02 2.19687218e+04 2.17105037e+04
5.90132031e+02 2.26335360e+04 2.16503733e+04
5.90135326e+02 2.18785476e+04 2.15378209e+04
5.90138621e+02 2.17280782e+04 2.13421017e+04
5.90141916e+02 2.17448912e+04 2.10071639e+04
5.90145211e+02 2.13978947e+04 2.04699985e+04
5.90148506e+02 2.03322622e+04 1.97213944e+04
5.90151802e+02 1.84502381e+04 1.88580591e+04
5.90155097e+02 1.76884901e+04 1.80333507e+04
5.90158392e+02 1.69883647e+04 1.73431530e+04
5.90161687e+02 1.59893199e+04 1.68227254e+04
5.90164982e+02 1.54648850e+04 1.65732446e+04
5.90168277e+02 1.49437611e+04 1.67830840e+04
5.90171572e+02 1.67209417e+04 1.75403709e+04
5.90174867e+02 1.88783562e+04 1.86707085e+04
5.90178163e+02 2.07794061e+04 1.98237629e+04
5.90181458e+02 2.14090465e+04 2.07175519e+04
5.90184753e+02 2.20050627e+04 2.12746334e+04
5.90188048e+02 2.18276002e+04 2.15634882e+04
5.90191343e+02 2.15173329e+04 2.16822659e+04
5.90194638e+02 2.17555915e+04 2.17008970e+04
5.90197933e+02 2.17918234e+04 2.16617329e+04
5.90201228e+02 2.16699135e+04 2.15999117e+04
5.90204523e+02 2.07265268e+04 2.15553929e+04
5.90207819e+02 2.10743584e+04 2.15631501e+04
5.90211114e+02 2.12741846e+04 2.16311659e+04
5.90214409e+02 2.16653133e+04 2.17342086e+04
5.90217704e+02 2.16364959e+04 2.18350964e+04
5.90220999e+02 2.11906122e+04 2.19108241e+04
5.90224294e+02 2.11755088e+04 2.19572900e+04
5.90227589e+02 2.14404249e+04 2.19769363e+04
5.90230884e+02 2.19806061e+04 2.19705825e+04
5.90234180e+02 2.15148865e+04 2.19376800e+04
5.90237475e+02 2.13346853e+04 2.18718899e+04
5.90240770e+02 2.15949583e+04 2.17496409e+04
5.90244065e+02 2.18410139e+04 2.15333453e+04
5.90247360e+02 2.09140229e+04 2.12106351e+04
5.90250655e+02 2.06796107e+04 2.08471591e+04
5.90253950e+02 1.99149915e+04 2.05852885e+04
5.90257245e+02 1.94363478e+04 2.05568137e+04
5.90260540e+02 2.00386264e+04 2.07798719e+04
5.90263836e+02 2.07171421e+04 2.11426886e+04
5.90267131e+02 2.05650078e+04 2.14874825e+04
5.90270426e+02 2.08861207e+04 2.17064080e+04
5.90273721e+02 2.10937408e+04 2.17672553e+04
5.90277016e+02 2.13677067e+04 2.16810711e+04
5.90280311e+02 2.04144576e+04 2.14788153e+04
5.90283606e+02 2.05220411e+04 2.12216315e+04
5.90286901e+02 2.07561911e+04 2.09959418e+04
5.90290197e+02 2.02748812e+04 2.08438553e+04
5.90293492e+02 2.09446846e+04 2.06724003e+04
5.90296787e+02 2.05100070e+04 2.02573651e+04
5.90300082e+02 2.00199802e+04 1.94068028e+04
5.90303377e+02 1.68629760e+04 1.81987699e+04
5.90306672e+02 1.46682561e+04 1.70621996e+04
5.90309967e+02 1.46114232e+04 1.65408793e+04
5.90313262e+02 1.53556967e+04 1.69153596e+04
5.90316557e+02 1.78059709e+04 1.80174138e+04
5.90319853e+02 2.00364069e+04 1.93736319e+04
5.90323148e+02 2.05928469e+04 2.05444777e+04
5.90326443e+02 2.07952964e+04 2.13490967e+04
5.90329738e+02 2.10158181e+04 2.18200948e+04
5.90333033e+02 2.09655510e+04 2.20440469e+04
5.90336328e+02 2.07888488e+04 2.20685988e+04
5.90339623e+02 2.12225047e+04 2.19058178e+04
5.90342918e+02 2.04146190e+04 2.15870094e+04
5.90346214e+02 1.96305914e+04 2.12115338e+04
5.90349509e+02 1.99168814e+04 2.09320584e+04
5.90352804e+02 2.01199411e+04 2.08656540e+04
5.90356099e+02 2.04744828e+04 2.10048120e+04
5.90359394e+02 2.03650690e+04 2.12222326e+04
5.90362689e+02 2.09038735e+04 2.13670867e+04
5.90365984e+02 2.12076632e+04 2.13547089e+04
5.90369279e+02 2.04427709e+04 2.11906794e+04
5.90372574e+02 2.01509691e+04 2.09622975e+04
5.90375870e+02 1.96425455e+04 2.08126538e+04
5.90379165e+02 1.99085541e+04 2.08629921e+04
5.90382460e+02 2.03426702e+04 2.11208559e+04
5.90385755e+02 2.15703740e+04 2.14809884e+04
5.90389050e+02 2.20676221e+04 2.18261628e+04
5.90392345e+02 2.15302175e+04 2.21058422e+04
5.90395640e+02 2.22190976e+04 2.23187098e+04
5.90398935e+02 2.25654643e+04 2.24550297e+04
5.90402231e+02 2.20244726e+04 2.24571680e+04
5.90405526e+02 2.19138297e+04 2.21732175e+04
5.90408821e+02 2.18377252e+04 2.12911352e+04
5.90412116e+02 2.23048830e+04 1.93804644e+04
5.90415411e+02 2.20881208e+04 1.62102732e+04
