# Wavelength Obs Model
5.89272005e+02 1.89805155e+04 1.97768781e+04
5.89275300e+02 1.85575643e+04 1.95244921e+04
5.89278595e+02 1.83917151e+04 1.93943383e+04
5.89281890e+02 1.84853672e+04 1.94272626e+04
5.89285186e+02 1.91521152e+04 1.95655709e+04
5.89288481e+02 2.02377259e+04 1.97293131e+04
5.89291776e+02 2.03778407e+04 1.98826441e+04
5.89295071e+02 1.97873329e+04 2.00074950e+04
5.89298366e+02 1.91476886e+04 2.00549054e+04
5.89301661e+02 1.97160777e+04 1.99515900e+04
5.89304956e+02 1.96167149e+04 1.96586859e+04
5.89308251e+02 1.84008830e+04 1.92364374e+04
5.89311547e+02 1.75195715e+04 1.88204755e+04
5.89314842e+02 1.80034408e+04 1.84579185e+04
5.89318137e+02 1.76220320e+04 1.79915463e+04
5.89321432e+02 1.60632149e+04 1.72622735e+04
5.89324727e+02 1.48982683e+04 1.64652938e+04
5.89328022e+02 1.52052489e+04 1.61053121e+04
5.89331317e+02 1.72734694e+04 1.65025390e+04
5.89334612e+02 1.84573134e+04 1.74616656e+04
5.89337907e+02 1.93907806e+04 1.84719242e+04
5.89341203e+02 1.95758560e+04 1.91658971e+04
5.89344498e+02 1.95555947e+04 1.95167592e+04
5.89347793e+02 1.92103142e+04 1.96800741e+04
5.89351088e+02 1.93236735e+04 1.97853671e+04
5.89354383e+02 1.94719235e+04 1.98529503e+04
5.89357678e+02 1.93835531e+04 1.98110834e+04
5.89360973e+02 1.93843629e+04 1.95618776e+04
5.89364268e+02 1.91168600e+04 1.90646031e+04
5.89367564e+02 1.76481535e+04 1.83890631e+04
5.89370859e+02 1.67918224e+04 1.76699251e+04
5.89374154e+02 1.65227041e+04 1.69615843e+04
5.89377449e+02 1.53568185e+04 1.61405257e+04
5.89380744e+02 1.40728076e+04 1.50300560e+04
5.89384039e+02 1.23505254e+04 1.36926286e+04
5.89387334e+02 1.09354696e+04 1.25605394e+04
5.89390629e+02 1.10737998e+04 1.21546539e+04
5.89393924e+02 1.09521933e+04 1.26081549e+04
5.89397220e+02 1.24923299e+04 1.35750299e+04
5.89400515e+02 1.33367645e+04 1.47015327e+04
5.89403810e+02 1.63265310e+04 1.59403159e+04
5.89407105e+02 1.82149137e+04 1.72670883e+04
5.89410400e+02 1.92939145e+04 1.84424781e+04
5.89413695e+02 1.92738871e+04 1.92187945e+04
5.89416990e+02 1.92198686e+04 1.95679563e+04
5.89420285e+02 1.89760568e+04 1.96373638e+04
5.89423581e+02 1.95102905e+04 1.96102671e+04
5.89426876e+02 1.89670295e+04 1.96205887e+04
5.89430171e+02 1.92629632e+04 1.97139759e+04
5.89433466e+02 1.96627783e+04 1.98542405e+04
5.89436761e+02 1.97581056e+04 1.99753818e+04
5.89440056e+02 1.95169318e+04 2.00345971e+04
5.89443351e+02 1.96228025e+04 2.00290801e+04
5.89446646e+02 1.86478045e+04 1.99793294e+04
5.89449941e+02 1.88867420e+04 1.98931319e+04
5.89453237e+02 1.93913957e+04 1.97315023e+04
5.89456532e+02 1.92414672e+04 1.94218341e+04
5.89459827e+02 1.85067885e+04 1.89491152e+04
5.89463122e+02 1.81900994e+04 1.84567488e+04
5.89466417e+02 1.78205183e+04 1.82029317e+04
5.89469712e+02 1.87015031e+04 1.83481348e+04
5.89473007e+02 1.91291090e+04 1.87983561e+04
5.89476302e+02 2.05030223e+04 1.92987523e+04
5.89479598e+02 2.04379374e+04 1.96573572e+04
5.89482893e+02 1.92456139e+04 1.98418469e+04
5.89486188e+02 1.93401483e+04 1.99117160e+04
5.89489483e+02 1.97443829e+04 1.99279912e+04
5.89492778e+02 1.98910705e+04 1.99165000e+04
5.89496073e+02 2.03289815e+04 1.98655869e+04
5.89499368e+02 1.93038821e+04 1.97299002e+04
5.89502663e+02 1.91071040e+04 1.94465188e+04
5.89505959e+02 1.90735922e+04 1.89972394e+04
5.89509254e+02 1.73609450e+04 1.84975746e+04
5.89512549e+02 1.66346123e+04 1.81841456e+04
5.89515844e+02 1.79697181e+04 1.82345956e+04
5.89519139e+02 1.83328943e+04 1.85989199e+04
5.89522434e+02 1.89028847e+04 1.90542115e+04
5.89525729e+02 1.89816210e+04 1.94116786e+04
5.89529024e+02 1.88056035e+04 1.96259283e+04
5.89532319e+02 1.82777138e+04 1.97379239e+04
5.89535615e+02 1.92533180e+04 1.97899238e+04
5.89538910e+02 1.97730970e+04 1.98026842e+04
5.89542205e+02 1.92017835e+04 1.97894513e+04
5.89545500e+02 1.97988430e+04 1.97640758e+04
5.89548795e+02 1.98029172e+04 1.97367613e+04
5.89552090e+02 1.92726795e+04 1.97103667e+04
5.89555385e+02 1.86188125e+04 1.96810960e+04
5.89558680e+02 1.94354063e+04 1.96415608e+04
5.89561976e+02 1.91017683e+04 1.95882074e+04
5.89565271e+02 1.99777718e+04 1.95268823e+04
5.89568566e+02 1.91823505e+04 1.94668271e+04
5.89571861e+02 1.88113067e+04 1.94107262e+04
5.89575156e+02 1.92429138e+04 1.93540774e+04
5.89578451e+02 1.94214473e+04 1.92895273e+04
5.89581746e+02 1.88436807e+04 1.92064316e+04
5.89585041e+02 1.83594240e+04 1.90876589e+04
5.89588336e+02 1.87531507e+04 1.89069921e+04
5.89591632e+02 1.87879517e+04 1.86367271e+04
5.89594927e+02 1.78622609e+04 1.82871389e+04
5.89598222e+02 1.69644472e+04 1.79536912e+04
5.89601517e+02 1.71980991e+04 1.77816626e+04
5.89604812e+02 1.78814343e+04 1.78358494e+04
5.89608107e+02 1.83220694e+04 1.80241072e+04
5.89611402e+02 1.79348949e+04 1.81839102e+04
5.89614697e+02 1.83792551e+04 1.82283296e+04
5.89617993e+02 1.75659662e+04 1.81854714e+04
5.89621288e+02 1.80971744e+04 1.81212191e+04
5.89624583e+02 1.77601939e+04 1.80595144e+04
5.89627878e+02 1.76032451e+04 1.79774947e+04
5.89631173e+02 1.77729542e+04 1.78482402e+04
5.89634468e+02 1.81001504e+04 1.76636625e+04
5.89637763e+02 1.75945159e+04 1.74225461e+04
5.89641058e+02 1.77878748e+04 1.71142920e+04
5.89644353e+02 1.75113405e+04 1.67141392e+04
5.89647649e+02 1.64005475e+04 1.61922335e+04
5.89650944e+02 1.57752167e+04 1.55472154e+04
5.89654239e+02 1.52597418e+04 1.48440236e+04
5.89657534e+02 1.39202522e+04 1.41863633e+04
5.89660829e+02 1.40845026e+04 1.36166480e+04
5.89664124e+02 1.42317226e+04 1.30583964e+04
5.89667419e+02 1.34653746e+04 1.23813501e+04
5.89670714e+02 1.22917110e+04 1.15135427e+04
5.89674010e+02 1.08719506e+04 1.04682436e+04
5.89677305e+02 9.54371022e+03 9.26353632e+03
5.89680600e+02 8.19681769e+03 7.86387919e+03
5.89683895e+02 6.38231776e+03 6.26363058e+03
5.89687190e+02 4.65485656e+03 4.62033570e+03
5.89690485e+02 3.15101534e+03 3.23520481e+03
5.89693780e+02 1.63864935e+03 2.39047467e+03
5.89697075e+02 3.50122648e+03 2.23983017e+03
5.89700370e+02 5.25104701e+03 2.81418774e+03
5.89703666e+02 8.54534737e+03 4.03722004e+03
5.89706961e+02 1.03509356e+04 5.70666315e+03
5.89710256e+02 9.43380106e+03 7.52541693e+03
5.89713551e+02 9.85574835e+03 9.22134622e+03
5.89716846e+02 1.12150994e+04 1.06558703e+04
5.89720141e+02 1.13283431e+04 1.18244730e+04
5.89723436e+02 1.25031328e+04 1.27814114e+04
5.89726731e+02 1.36360244e+04 1.35758622e+04
5.89730027e+02 1.46581364e+04 1.42335748e+04
5.89733322e+02 1.45764717e+04 1.47661555e+04
5.89736617e+02 1.55055789e+04 1.51837539e+04
5.89739912e+02 1.60961507e+04 1.55010851e+04
5.89743207e+02 1.66713046e+04 1.57394371e+04
5.89746502e+02 1.72280118e+04 1.59291708e+04
5.89749797e+02 1.73204172e+04 1.61061411e+04
5.89753092e+02 1.74226148e+04 1.62955940e+04
5.89756387e+02 1.75168762e+04 1.65058174e+04
5.89759683e+02 1.79596220e+04 1.67478106e+04
5.89762978e+02 1.85634634e+04 1.70380830e+04
5.89766273e+02 1.89116432e+04 1.73635312e+04
5.89769568e+02 1.90312271e+04 1.76739798e+04
5.89772863e+02 1.94341456e+04 1.79279207e+04
5.89776158e+02 1.89333805e+04 1.81213606e+04
5.89779453e+02 1.89728430e+04 1.82659884e+04
5.89782748e+02 1.88681914e+04 1.83630788e+04
5.89786044e+02 1.90211807e+04 1.84052494e+04
5.89789339e+02 1.90676548e+04 1.83851045e+04
5.89792634e+02 1.81960385e+04 1.82876953e+04
5.89795929e+02 1.80771480e+04 1.80816936e+04
5.89799224e+02 1.75980694e+04 1.77432891e+04
5.89802519e+02 1.75996148e+04 1.73078625e+04
5.89805814e+02 1.64765328e+04 1.68905298e+04
5.89809109e+02 1.63373982e+04 1.66427477e+04
5.89812404e+02 1.68727892e+04 1.66674577e+04
5.89815700e+02 1.69233192e+04 1.69351216e+04
5.89818995e+02 1.78521370e+04 1.72868552e+04
5.89822290e+02 1.75087132e+04 1.75658091e+04
5.89825585e+02 1.72600287e+04 1.77351124e+04
5.89828880e+02 1.83231426e+04 1.78365801e+04
5.89832175e+02 1.81278530e+04 1.78673890e+04
5.89835470e+02 1.84220678e+04 1.77412659e+04
5.89838765e+02 1.76904442e+04 1.73934539e+04
5.89842061e+02 1.62583668e+04 1.69372264e+04
5.89845356e+02 1.59745727e+04 1.66633428e+04
5.89848651e+02 1.61567931e+04 1.68021330e+04
5.89851946e+02 1.76580409e+04 1.73020164e+04
5.89855241e+02 1.81008364e+04 1.78966029e+04
5.89858536e+02 1.92396712e+04 1.83560302e+04
5.89861831e+02 1.89856736e+04 1.86164246e+04
5.89865126e+02 1.93976607e+04 1.87264044e+04
5.89868421e+02 1.91779560e+04 1.87665534e+04
5.89871717e+02 1.92535491e+04 1.88058278e+04
5.89875012e+02 1.89551690e+04 1.88738459e+04
5.89878307e+02 1.96859062e+04 1.89630037e+04
5.89881602e+02 2.01432188e+04 1.90574241e+04
5.89884897e+02 1.98989673e+04 1.91444240e+04
5.89888192e+02 1.94668325e+04 1.92060652e+04
5.89891487e+02 1.91560829e+04 1.92196792e+04
5.89894782e+02 1.93320094e+04 1.91590485e+04
5.89898078e+02 1.90309537e+04 1.89880410e+04
5.89901373e+02 1.90036617e+04 1.86845455e+04
5.89904668e+02 1.84817303e+04 1.83040588e+04
5.89907963e+02 1.78296773e+04 1.79879975e+04
5.89911258e+02 1.75791699e+04 1.78434806e+04
5.89914553e+02 1.78808197e+04 1.78268432e+04
5.89917848e+02 1.84603184e+04 1.78147890e+04
5.89921143e+02 1.81433242e+04 1.77790799e+04
5.89924438e+02 1.84931570e+04 1.78111295e+04
5.89927734e+02 1.81830318e+04 1.79772505e+04
5.89931029e+02 1.80475285e+04 1.82272030e+04
5.89934324e+02 1.85016672e+04 1.84651438e+04
5.89937619e+02 1.90189728e+04 1.86537329e+04
5.89940914e+02 1.96649276e+04 1.88050847e+04
5.89944209e+02 1.98944481e+04 1.89056655e+04
5.89947504e+02 1.99468233e+04 1.89103131e+04
5.89950799e+02 1.97354136e+04 1.88144707e+04
5.89954095e+02 1.94929320e+04 1.86946754e+04
5.89957390e+02 1.99268309e+04 1.86414049e+04
5.89960685e+02 2.03584966e+04 1.86395222e+04
5.89963980e+02 2.07833439e+04 1.85235026e+04
5.89967275e+02 2.02796063e+04 1.80637667e+04
5.89970570e+02 1.84140481e+04 1.71595360e+04
5.89973865e+02 1.67346769e+04 1.60480216e+04
5.89977160e+02 1.49398420e+04 1.52790400e+04
5.89980455e+02 1.54728031e+04 1.53174196e+04
5.89983751e+02 1.74123047e+04 1.61357176e+04
5.89987046e+02 1.94678269e+04 1.72427750e+04
5.89990341e+02 2.03172089e+04 1.81215660e+04
5.89993636e+02 2.03455864e+04 1.85890335e+04
5.89996931e+02 1.97751082e+04 1.87492830e+04
5.90000226e+02 1.90767551e+04 1.87732143e+04
5.90003521e+02 1.92982716e+04 1.87867742e+04
5.90006816e+02 1.86384280e+04 1.88542111e+04
5.90010112e+02 1.87218645e+04 1.89685406e+04
5.90013407e+02 1.97703853e+04 1.90510403e+04
5.90016702e+02 1.91765930e+04 1.89769747e+04
5.90019997e+02 1.98303574e+04 1.86177590e+04
5.90023292e+02 1.83830308e+04 1.79161196e+04
5.90026587e+02 1.70108836e+04 1.69958622e+04
5.90029882e+02 1.63487135e+04 1.61914014e+04
5.90033177e+02 1.53568702e+04 1.58662614e+04
5.90036472e+02 1.60345193e+04 1.61274881e+04
5.90039768e+02 1.61940705e+04 1.67348672e+04
5.90043063e+02 1.76961444e+04 1.72935450e+04
5.90046358e+02 1.80395753e+04 1.75107818e+04
5.90049653e+02 1.79800343e+04 1.73177396e+04
5.90052948e+02 1.74329688e+04 1.68359395e+04
5.90056243e+02 1.59904813e+04 1.62855597e+04
5.90059538e+02 1.54988977e+04 1.59250617e+04
5.90062833e+02 1.52640487e+04 1.59828124e+04
5.90066129e+02 1.66046030e+04 1.65219532e+04
5.90069424e+02 1.76815233e+04 1.73562888e+04
5.90072719e+02 1.91706997e+04 1.81741226e+04
5.90076014e+02 2.00029847e+04 1.87650417e+04
5.90079309e+02 1.99967577e+04 1.91022811e+04
5.90082604e+02 2.00261031e+04 1.92615483e+04
5.90085899e+02 1.94678999e+04 1.93298265e+04
5.90089194e+02 1.96980261e+04 1.93681429e+04
5.90092489e+02 1.93474888e+04 1.94047120e+04
5.90095785e+02 1.96105618e+04 1.94414137e+04
5.90099080e+02 1.95679174e+04 1.94679840e+04
5.90102375e+02 2.02194626e+04 1.94770888e+04
5.90105670e+02 1.98555814e+04 1.94744547e+04
5.90108965e+02 1.98050557e+04 1.94765164e+04
5.90112260e+02 1.97990787e+04 1.94959266e+04
5.90115555e+02 1.96326867e+04 1.95308087e+04
5.90118850e+02 1.98131548e+04 1.95682032e+04
5.90122146e+02 1.99594443e+04 1.95933908e+04
5.90125441e+02 2.01247186e+04 1.95952693e+04
5.90128736e+02 2.01016432e+04 1.95673396e+04
5.90132031e+02 1.96557845e+04 1.95048308e+04
5.90135326e+02 2.00077143e+04 1.93966589e+04
5.90138621e+02 1.96529789e+04 1.92119170e+04
5.90141916e+02 1.93593568e+04 1.88854919e+04
5.90145211e+02 1.91831790e+04 1.83359533e+04
5.90148506e+02 1.80153905e+04 1.75589507e+04
5.90151802e+02 1.67234346e+04 1.67088625e+04
5.90155097e+02 1.53631430e+04 1.59805576e+04
5.90158392e+02 1.54642405e+04 1.54007281e+04
5.90161687e+02 1.42536135e+04 1.49099581e+04
5.90164982e+02 1.32060220e+04 1.46620445e+04
5.90168277e+02 1.37462007e+04 1.49768922e+04
5.90171572e+02 1.60064209e+04 1.59259776e+04
5.90174867e+02 1.73987651e+04 1.71635764e+04
5.90178163e+02 1.80124652e+04 1.82342465e+04
5.90181458e+02 1.94803279e+04 1.89288733e+04
5.90184753e+02 1.96389413e+04 1.92983081e+04
5.90188048e+02 1.91171716e+04 1.94681593e+04
5.90191343e+02 1.94854612e+04 1.95255035e+04
5.90194638e+02 1.96642566e+04 1.95119209e+04
5.90197933e+02 1.96852332e+04 1.94513781e+04
5.90201228e+02 1.86793886e+04 1.93758852e+04
5.90204523e+02 1.85412492e+04 1.93318956e+04
5.90207819e+02 1.89982698e+04 1.93561111e+04
5.90211114e+02 1.95198526e+04 1.94436257e+04
5.90214409e+02 1.89953010e+04 1.95508239e+04
5.90217704e+02 1.92791576e+04 1.96355861e+04
5.90220999e+02 1.98051908e+04 1.96871720e+04
5.90224294e+02 1.91373693e+04 1.97148285e+04
5.90227589e+02 1.92942047e+04 1.97235404e+04
5.90230884e+02 1.92647157e+04 1.97119575e+04
5.90234180e+02 1.94563710e+04 1.96810233e+04
5.90237475e+02 1.94568006e+04 1.96250027e+04
5.90240770e+02 1.89378891e+04 1.95109915e+04
5.90244065e+02 1.93969387e+04 1.92858499e+04
5.90247360e+02 1.87370076e+04 1.89345169e+04
5.90250655e+02 1.86052101e+04 1.85493532e+04
5.90253950e+02 1.74279260e+04 1.83138758e+04
5.90257245e+02 1.71234226e+04 1.83674513e+04
5.90260540e+02 1.77710664e+04 1.86772683e+04
5.90263836e+02 1.82971218e+04 1.90665178e+04
5.90267131e+02 1.93623714e+04 1.93650623e+04
5.90270426e+02 1.91168163e+04 1.95090619e+04
5.90273721e+02 1.90762696e+04 1.95116200e+04
5.90277016e+02 1.90902591e+04 1.93926909e+04
5.90280311e+02 1.87005908e+04 1.91700463e+04
5.90283606e+02 1.84416407e+04 1.89068000e+04
5.90286901e+02 1.83364664e+04 1.87135353e+04
5.90290197e+02 1.84132250e+04 1.86381692e+04
5.90293492e+02 1.88232808e+04 1.85422339e+04
5.90296787e+02 1.90324403e+04 1.81298014e+04
5.90300082e+02 1.77271564e+04 1.71750852e+04
5.90303377e+02 1.58130046e+04 1.58285645e+04
5.90306672e+02 1.30807907e+04 1.46896544e+04
5.90309967e+02 1.24275908e+04 1.44063836e+04
5.90313262e+02 1.35037951e+04 1.51467124e+04
5.90316557e+02 1.56554471e+04 1.64882733e+04
5.90319853e+02 1.75760428e+04 1.78097260e+04
5.90323148e+02 1.85162876e+04 1.87596750e+04
5.90326443e+02 1.81945581e+04 1.93303899e+04
5.90329738e+02 1.84717734e+04 1.96407670e+04
5.90333033e+02 1.87399089e+04 1.97740132e+04
5.90336328e+02 1.88795313e+04 1.97460092e+04
5.90339623e+02 1.91058153e+04 1.95413274e+04
5.90342918e+02 1.82563064e+04 1.91835724e+04
5.90346214e+02 1.85364237e+04 1.87927218e+04
5.90349509e+02 1.79912128e+04 1.85504239e+04
5.90352804e+02 1.74784972e+04 1.85676665e+04
5.90356099e+02 1.84836568e+04 1.87842363e+04
5.90359394e+02 1.85231866e+04 1.90229641e+04
5.90362689e+02 1.89719594e+04 1.91358709e+04
5.90365984e+02 1.91176199e+04 1.90745864e+04
5.90369279e+02 1.87464013e+04 1.88659742e+04
5.90372574e+02 1.81882695e+04 1.86095530e+04
5.90375870e+02 1.73855075e+04 1.84757564e+04
5.90379165e+02 1.78017227e+04 1.85905633e+04
5.90382460e+02 1.78865315e+04 1.89076234e+04
5.90385755e+02 1.91829086e+04 1.92651635e+04
5.90389050e+02 1.94251068e+04 1.95553042e+04
5.90392345e+02 1.94491839e+04 1.97744572e+04
5.90395640e+02 1.96846575e+04 1.99429722e+04
5.90398935e+02 2.04275824e+04 2.00515914e+04
5.90402231e+02 2.08380828e+04 2.00688336e+04
5.90405526e+02 1.97314659e+04 1.99107094e+04
5.90408821e+02 1.97472120e+04 1.93159573e+04
5.90412116e+02 1.92869664e+04 1.77713607e+04
5.90415411e+02 1.91341489e+04 1.48356993e+04
