# Wavelength Obs Model
5.89225873e+02 1.40487739e+04 1.46803478e+04
5.89229169e+02 1.42785292e+04 1.48292280e+04
5.89232464e+02 1.46355241e+04 1.50475902e+04
5.89235759e+02 1.49208167e+04 1.52875380e+04
5.89239054e+02 1.50508879e+04 1.55161158e+04
5.89242349e+02 1.52201951e+04 1.57132477e+04
5.89245644e+02 1.57682166e+04 1.58663811e+04
5.89248939e+02 1.53378669e+04 1.59719208e+04
5.89252234e+02 1.53007736e+04 1.60376858e+04
5.89255530e+02 1.56628375e+04 1.60767793e+04
5.89258825e+02 1.55791279e+04 1.60946303e+04
5.89262120e+02 1.58536408e+04 1.60807524e+04
5.89265415e+02 1.51832688e+04 1.60137656e+04
5.89268710e+02 1.52561248e+04 1.58784494e+04
5.89272005e+02 1.48507440e+04 1.56853899e+04
5.89275300e+02 1.45247424e+04 1.54789048e+04
5.89278595e+02 1.46504177e+04 1.53219532e+04
5.89281890e+02 1.49835785e+04 1.52633370e+04
5.89285186e+02 1.52413138e+04 1.53108292e+04
5.89288481e+02 1.55683431e+04 1.54307974e+04
5.89291776e+02 1.50519123e+04 1.55697536e+04
5.89295071e+02 1.54366568e+04 1.56747230e+04
5.89298366e+02 1.56899525e+04 1.56994988e+04
5.89301661e+02 1.52212917e+04 1.56069522e+04
5.89304956e+02 1.45939226e+04 1.53805578e+04
5.89308251e+02 1.38461740e+04 1.50362961e+04
5.89311547e+02 1.33346188e+04 1.46108548e+04
5.89314842e+02 1.34683043e+04 1.41256960e+04
5.89318137e+02 1.31529265e+04 1.35713335e+04
5.89321432e+02 1.20591266e+04 1.29544953e+04
5.89324727e+02 1.07789113e+04 1.23719030e+04
5.89328022e+02 1.10938951e+04 1.20102507e+04
5.89331317e+02 1.21064377e+04 1.20413564e+04
5.89334612e+02 1.35301293e+04 1.25019724e+04
5.89337907e+02 1.51874121e+04 1.32561485e+04
5.89341203e+02 1.54360387e+04 1.40684348e+04
5.89344498e+02 1.52545109e+04 1.47385051e+04
5.89347793e+02 1.54739346e+04 1.51892135e+04
5.89351088e+02 1.56464068e+04 1.54468637e+04
5.89354383e+02 1.59603621e+04 1.55639244e+04
5.89357678e+02 1.56285726e+04 1.55645239e+04
5.89360973e+02 1.52144974e+04 1.54405155e+04
5.89364268e+02 1.48365409e+04 1.51785585e+04
5.89367564e+02 1.40766477e+04 1.47853016e+04
5.89370859e+02 1.36788779e+04 1.42867610e+04
5.89374154e+02 1.30106357e+04 1.37029003e+04
5.89377449e+02 1.25510300e+04 1.30275910e+04
5.89380744e+02 1.13697557e+04 1.22490868e+04
5.89384039e+02 9.81550337e+03 1.14078843e+04
5.89387334e+02 8.40423270e+03 1.06354089e+04
5.89390629e+02 8.59885386e+03 1.01126473e+04
5.89393924e+02 9.01843169e+03 9.96249036e+03
5.89397220e+02 9.44216656e+03 1.01797750e+04
5.89400515e+02 1.07580044e+04 1.06790607e+04
5.89403810e+02 1.19870939e+04 1.13881546e+04
5.89407105e+02 1.32535005e+04 1.22575985e+04
5.89410400e+02 1.47338099e+04 1.31977334e+04
5.89413695e+02 1.53975739e+04 1.40612777e+04
5.89416990e+02 1.56465538e+04 1.47132385e+04
5.89420285e+02 1.48888620e+04 1.51101877e+04
5.89423581e+02 1.52792729e+04 1.53078875e+04
5.89426876e+02 1.55136747e+04 1.54051005e+04
5.89430171e+02 1.55367005e+04 1.54821702e+04
5.89433466e+02 1.55910361e+04 1.55718704e+04
5.89436761e+02 1.57748918e+04 1.56644863e+04
5.89440056e+02 1.57593780e+04 1.57316633e+04
5.89443351e+02 1.57214189e+04 1.57497681e+04
5.89446646e+02 1.55720139e+04 1.57083193e+04
5.89449941e+02 1.56109670e+04 1.56016247e+04
5.89453237e+02 1.55365476e+04 1.54168712e+04
5.89456532e+02 1.48243587e+04 1.51391917e+04
5.89459827e+02 1.42997716e+04 1.47813748e+04
5.89463122e+02 1.35933578e+04 1.44139433e+04
5.89466417e+02 1.34822047e+04 1.41541647e+04
5.89469712e+02 1.40741125e+04 1.41053926e+04
5.89473007e+02 1.55176081e+04 1.42911764e+04
5.89476302e+02 1.57906762e+04 1.46381929e+04
5.89479598e+02 1.57863109e+04 1.50216820e+04
5.89482893e+02 1.60303438e+04 1.53367521e+04
5.89486188e+02 1.61809318e+04 1.55404541e+04
5.89489483e+02 1.53957881e+04 1.56421337e+04
5.89492778e+02 1.57568222e+04 1.56658721e+04
5.89496073e+02 1.58519765e+04 1.56194510e+04
5.89499368e+02 1.53892868e+04 1.54865302e+04
5.89502663e+02 1.51995316e+04 1.52441187e+04
5.89505959e+02 1.44351438e+04 1.48982264e+04
5.89509254e+02 1.36255786e+04 1.45141302e+04
5.89512549e+02 1.34289116e+04 1.42075376e+04
5.89515844e+02 1.40981124e+04 1.40886628e+04
5.89519139e+02 1.45353916e+04 1.41975148e+04
5.89522434e+02 1.52091735e+04 1.44813868e+04
5.89525729e+02 1.52176442e+04 1.48310992e+04
5.89529024e+02 1.57908241e+04 1.51454752e+04
5.89532319e+02 1.60082694e+04 1.53740063e+04
5.89535615e+02 1.58739677e+04 1.55151231e+04
5.89538910e+02 1.59077676e+04 1.55899803e+04
5.89542205e+02 1.56346602e+04 1.56211476e+04
5.89545500e+02 1.59564683e+04 1.56254312e+04
5.89548795e+02 1.62646375e+04 1.56141745e+04
5.89552090e+02 1.59441724e+04 1.55943819e+04
5.89555385e+02 1.58289880e+04 1.55693990e+04
5.89558680e+02 1.55822439e+04 1.55400552e+04
5.89561976e+02 1.57237351e+04 1.55063162e+04
5.89565271e+02 1.56576441e+04 1.54684717e+04
5.89568566e+02 1.59316636e+04 1.54270751e+04
5.89571861e+02 1.52356402e+04 1.53819771e+04
5.89575156e+02 1.49824504e+04 1.53313573e+04
5.89578451e+02 1.56055429e+04 1.52707514e+04
5.89581746e+02 1.53004260e+04 1.51913421e+04
5.89585041e+02 1.52781702e+04 1.50783252e+04
5.89588336e+02 1.52867778e+04 1.49132322e+04
5.89591632e+02 1.48952679e+04 1.46849649e+04
5.89594927e+02 1.37729121e+04 1.44080948e+04
5.89598222e+02 1.36172982e+04 1.41340359e+04
5.89601517e+02 1.34743068e+04 1.39359293e+04
5.89604812e+02 1.39092153e+04 1.38677095e+04
5.89608107e+02 1.48419317e+04 1.39271078e+04
5.89611402e+02 1.47864167e+04 1.40558140e+04
5.89614697e+02 1.44101819e+04 1.41789946e+04
5.89617993e+02 1.44615570e+04 1.42501754e+04
5.89621288e+02 1.41745510e+04 1.42645972e+04
5.89624583e+02 1.41829273e+04 1.42389041e+04
5.89627878e+02 1.43445640e+04 1.41852968e+04
5.89631173e+02 1.45197329e+04 1.41023141e+04
5.89634468e+02 1.42914970e+04 1.39800791e+04
5.89637763e+02 1.40173524e+04 1.38064412e+04
5.89641058e+02 1.37684414e+04 1.35676184e+04
5.89644353e+02 1.32894836e+04 1.32480996e+04
5.89647649e+02 1.31519942e+04 1.28373732e+04
5.89650944e+02 1.20458763e+04 1.23436317e+04
5.89654239e+02 1.13936696e+04 1.18023426e+04
5.89657534e+02 1.12073390e+04 1.12638818e+04
5.89660829e+02 1.10317516e+04 1.07612001e+04
5.89664124e+02 1.04412339e+04 1.02825538e+04
5.89667419e+02 9.43454540e+03 9.77555623e+03
5.89670714e+02 8.90592271e+03 9.18070971e+03
5.89674010e+02 8.09252570e+03 8.46333160e+03
5.89677305e+02 6.82416248e+03 7.61713658e+03
5.89680600e+02 5.43606014e+03 6.64989789e+03
5.89683895e+02 4.47863752e+03 5.58472580e+03
5.89687190e+02 2.78475825e+03 4.48598531e+03
5.89690485e+02 1.85987504e+03 3.47739418e+03
5.89693780e+02 1.93957079e+03 2.71906537e+03
5.89697075e+02 2.95949949e+03 2.35358571e+03
5.89700370e+02 5.17428017e+03 2.45881438e+03
5.89703666e+02 7.08489915e+03 3.02794046e+03
5.89706961e+02 8.06681900e+03 3.97369281e+03
5.89710256e+02 8.28295334e+03 5.15159720e+03
5.89713551e+02 8.12328151e+03 6.39982738e+03
5.89716846e+02 8.76088876e+03 7.58401129e+03
5.89720141e+02 9.50580140e+03 8.62613737e+03
5.89723436e+02 1.06876822e+04 9.50460771e+03
5.89726731e+02 1.14490190e+04 1.02324037e+04
5.89730027e+02 1.16578250e+04 1.08320141e+04
5.89733322e+02 1.20319311e+04 1.13207039e+04
5.89736617e+02 1.26100966e+04 1.17078783e+04
5.89739912e+02 1.26810699e+04 1.19996649e+04
5.89743207e+02 1.29040153e+04 1.22058223e+04
5.89746502e+02 1.29624885e+04 1.23451880e+04
5.89749797e+02 1.30859289e+04 1.24462296e+04
5.89753092e+02 1.35777675e+04 1.25422146e+04
5.89756387e+02 1.41377151e+04 1.26646500e+04
5.89759683e+02 1.41422150e+04 1.28373159e+04
5.89762978e+02 1.44782341e+04 1.30691974e+04
5.89766273e+02 1.45763030e+04 1.33479204e+04
5.89769568e+02 1.45946942e+04 1.36418903e+04
5.89772863e+02 1.47448950e+04 1.39145331e+04
5.89776158e+02 1.48922829e+04 1.41403004e+04
5.89779453e+02 1.47004085e+04 1.43091241e+04
5.89782748e+02 1.49502028e+04 1.44189739e+04
5.89786044e+02 1.50690735e+04 1.44668799e+04
5.89789339e+02 1.49239690e+04 1.44451263e+04
5.89792634e+02 1.49177425e+04 1.43415289e+04
5.89795929e+02 1.40390337e+04 1.41433732e+04
5.89799224e+02 1.37520002e+04 1.38489820e+04
5.89802519e+02 1.34090224e+04 1.34858110e+04
5.89805814e+02 1.30149781e+04 1.31208561e+04
5.89809109e+02 1.27543757e+04 1.28464382e+04
5.89812404e+02 1.28731834e+04 1.27416102e+04
5.89815700e+02 1.33709540e+04 1.28311190e+04
5.89818995e+02 1.39167820e+04 1.30699568e+04
5.89822290e+02 1.39117242e+04 1.33668562e+04
5.89825585e+02 1.40112672e+04 1.36303077e+04
5.89828880e+02 1.41334666e+04 1.37989484e+04
5.89832175e+02 1.43333122e+04 1.38376220e+04
5.89835470e+02 1.37322590e+04 1.37259916e+04
5.89838765e+02 1.38190774e+04 1.34752434e+04
5.89842061e+02 1.26482684e+04 1.31608845e+04
5.89845356e+02 1.25215154e+04 1.29182452e+04
5.89848651e+02 1.33651621e+04 1.28778927e+04
5.89851946e+02 1.38133542e+04 1.30872445e+04
5.89855241e+02 1.46840110e+04 1.34825493e+04
5.89858536e+02 1.50530642e+04 1.39312996e+04
5.89861831e+02 1.51315771e+04 1.43106748e+04
5.89865126e+02 1.53170888e+04 1.45639489e+04
5.89868421e+02 1.51794311e+04 1.47038320e+04
5.89871717e+02 1.51399138e+04 1.47789525e+04
5.89875012e+02 1.53027892e+04 1.48370431e+04
5.89878307e+02 1.57461301e+04 1.49047105e+04
5.89881602e+02 1.54592287e+04 1.49855589e+04
5.89884897e+02 1.59190315e+04 1.50680201e+04
5.89888192e+02 1.57189312e+04 1.51328444e+04
5.89891487e+02 1.56996264e+04 1.51560561e+04
5.89894782e+02 1.54098279e+04 1.51105785e+04
5.89898078e+02 1.54294686e+04 1.49734987e+04
5.89901373e+02 1.52374244e+04 1.47426171e+04
5.89904668e+02 1.40436248e+04 1.44532436e+04
5.89907963e+02 1.36233642e+04 1.41745787e+04
5.89911258e+02 1.40476721e+04 1.39765125e+04
5.89914553e+02 1.42283034e+04 1.38896751e+04
5.89917848e+02 1.45693783e+04 1.38953672e+04
5.89921143e+02 1.45700267e+04 1.39542351e+04
5.89924438e+02 1.48259029e+04 1.40415421e+04
5.89927734e+02 1.44977089e+04 1.41530751e+04
5.89931029e+02 1.50794240e+04 1.42860965e+04
5.89934324e+02 1.50527686e+04 1.44277435e+04
5.89937619e+02 1.48684465e+04 1.45620730e+04
5.89940914e+02 1.48056010e+04 1.46770420e+04
5.89944209e+02 1.49928676e+04 1.47600363e+04
5.89947504e+02 1.50082318e+04 1.47953937e+04
5.89950799e+02 1.52361312e+04 1.47758309e+04
5.89954095e+02 1.54896668e+04 1.47138242e+04
5.89957390e+02 1.50160819e+04 1.46287595e+04
5.89960685e+02 1.48564179e+04 1.45103612e+04
5.89963980e+02 1.48239475e+04 1.42932923e+04
5.89967275e+02 1.35541535e+04 1.38852189e+04
5.89970570e+02 1.29694146e+04 1.32535353e+04
5.89973865e+02 1.14253788e+04 1.25072005e+04
5.89977160e+02 1.07298644e+04 1.18814086e+04
5.89980455e+02 1.15314791e+04 1.16149326e+04
5.89983751e+02 1.31495775e+04 1.18162849e+04
5.89987046e+02 1.45092997e+04 1.24073539e+04
5.89990341e+02 1.49682207e+04 1.31673185e+04
5.89993636e+02 1.55734429e+04 1.38559628e+04
5.89996931e+02 1.46706921e+04 1.43377719e+04
5.90000226e+02 1.48989173e+04 1.46144455e+04
5.90003521e+02 1.52393654e+04 1.47651130e+04
5.90006816e+02 1.48709898e+04 1.48686950e+04
5.90010112e+02 1.51253880e+04 1.49596689e+04
5.90013407e+02 1.56732899e+04 1.50196525e+04
5.90016702e+02 1.56447343e+04 1.49923199e+04
5.90019997e+02 1.51624998e+04 1.48146853e+04
5.90023292e+02 1.49107737e+04 1.44590485e+04
5.90026587e+02 1.35822139e+04 1.39702522e+04
5.90029882e+02 1.29142223e+04 1.34710191e+04
5.90033177e+02 1.24508230e+04 1.31147613e+04
5.90036472e+02 1.26560064e+04 1.30025755e+04
5.90039768e+02 1.32775146e+04 1.31205873e+04
5.90043063e+02 1.38844123e+04 1.33451847e+04
5.90046358e+02 1.41367837e+04 1.35099619e+04
5.90049653e+02 1.39678977e+04 1.34894274e+04
5.90052948e+02 1.33246012e+04 1.32575868e+04
5.90056243e+02 1.24819392e+04 1.28992670e+04
5.90059538e+02 1.15963898e+04 1.25724731e+04
5.90062833e+02 1.19417174e+04 1.24403093e+04
5.90066129e+02 1.26484574e+04 1.26017641e+04
5.90069424e+02 1.40947831e+04 1.30482981e+04
5.90072719e+02 1.47101359e+04 1.36672764e+04
5.90076014e+02 1.52920503e+04 1.42986675e+04
5.90079309e+02 1.57707305e+04 1.48146768e+04
5.90082604e+02 1.55091443e+04 1.51665226e+04
5.90085899e+02 1.55848757e+04 1.53739133e+04
5.90089194e+02 1.54013085e+04 1.54847980e+04
5.90092489e+02 1.57632279e+04 1.55428377e+04
5.90095785e+02 1.61813487e+04 1.55753929e+04
5.90099080e+02 1.57564903e+04 1.55954835e+04
5.90102375e+02 1.57309670e+04 1.56084506e+04
5.90105670e+02 1.58770901e+04 1.56178830e+04
5.90108965e+02 1.59880395e+04 1.56283158e+04
5.90112260e+02 1.58001709e+04 1.56441434e+04
5.90115555e+02 1.57995143e+04 1.56664537e+04
5.90118850e+02 1.56808541e+04 1.56909302e+04
5.90122146e+02 1.56521195e+04 1.57087845e+04
5.90125441e+02 1.57408678e+04 1.57096642e+04
5.90128736e+02 1.58151613e+04 1.56834877e+04
5.90132031e+02 1.58353197e+04 1.56187523e+04
5.90135326e+02 1.56071971e+04 1.54971143e+04
5.90138621e+02 1.53592460e+04 1.52872782e+04
5.90141916e+02 1.47556845e+04 1.49461542e+04
5.90145211e+02 1.39709115e+04 1.44375139e+04
5.90148506e+02 1.32532168e+04 1.37655182e+04
5.90151802e+02 1.22545993e+04 1.29946436e+04
5.90155097e+02 1.12739241e+04 1.22276160e+04
5.90158392e+02 1.08359327e+04 1.15609376e+04
5.90161687e+02 1.04737940e+04 1.10703404e+04
5.90164982e+02 9.57029808e+03 1.08339053e+04
5.90168277e+02 1.04099988e+04 1.09384401e+04
5.90171572e+02 1.17810498e+04 1.14317958e+04
5.90174867e+02 1.33976052e+04 1.22568550e+04
5.90178163e+02 1.44587472e+04 1.32383349e+04
5.90181458e+02 1.53886164e+04 1.41566248e+04
5.90184753e+02 1.50115637e+04 1.48571244e+04
5.90188048e+02 1.53981802e+04 1.53011656e+04
5.90191343e+02 1.55180234e+04 1.55332903e+04
5.90194638e+02 1.54668698e+04 1.56218676e+04
5.90197933e+02 1.56564524e+04 1.56257099e+04
5.90201228e+02 1.55133525e+04 1.55907964e+04
5.90204523e+02 1.52696036e+04 1.55558464e+04
5.90207819e+02 1.52544581e+04 1.55508136e+04
5.90211114e+02 1.53174421e+04 1.55887411e+04
5.90214409e+02 1.53116104e+04 1.56617405e+04
5.90217704e+02 1.51844777e+04 1.57481772e+04
5.90220999e+02 1.57812454e+04 1.58262171e+04
5.90224294e+02 1.55947603e+04 1.58829374e+04
5.90227589e+02 1.56113551e+04 1.59143812e+04
5.90230884e+02 1.56588809e+04 1.59207385e+04
5.90234180e+02 1.55844732e+04 1.59013423e+04
5.90237475e+02 1.52557993e+04 1.58498845e+04
5.90240770e+02 1.55807245e+04 1.57515681e+04
5.90244065e+02 1.55484562e+04 1.55896210e+04
5.90247360e+02 1.53760251e+04 1.53654363e+04
5.90250655e+02 1.45186695e+04 1.51194975e+04
5.90253950e+02 1.41574131e+04 1.49279328e+04
5.90257245e+02 1.43542284e+04 1.48655419e+04
5.90260540e+02 1.45815555e+04 1.49593001e+04
5.90263836e+02 1.49947504e+04 1.51686630e+04
5.90267131e+02 1.55839298e+04 1.54073918e+04
5.90270426e+02 1.52373176e+04 1.55882209e+04
5.90273721e+02 1.52557434e+04 1.56568874e+04
5.90277016e+02 1.51522377e+04 1.55999514e+04
5.90280311e+02 1.49898693e+04 1.54380359e+04
5.90283606e+02 1.49312116e+04 1.52165198e+04
5.90286901e+02 1.41398625e+04 1.49852954e+04
5.90290197e+02 1.43826958e+04 1.47580299e+04
5.90293492e+02 1.42903954e+04 1.44726659e+04
5.90296787e+02 1.39724053e+04 1.40044698e+04
5.90300082e+02 1.30115014e+04 1.32636005e+04
5.90303377e+02 1.14192138e+04 1.23229754e+04
5.90306672e+02 9.59384960e+03 1.14452589e+04
5.90309967e+02 9.38725737e+03 1.09521042e+04
5.90313262e+02 1.07238544e+04 1.10474498e+04
5.90316557e+02 1.23168179e+04 1.17234397e+04
5.90319853e+02 1.41693544e+04 1.27712228e+04
5.90323148e+02 1.48844348e+04 1.38847280e+04
5.90326443e+02 1.51704481e+04 1.48129948e+04
5.90329738e+02 1.54425279e+04 1.54505894e+04
5.90333033e+02 1.56684888e+04 1.58111710e+04
5.90336328e+02 1.54342209e+04 1.59506446e+04
5.90339623e+02 1.54322219e+04 1.59214761e+04
5.90342918e+02 1.48704537e+04 1.57735550e+04
5.90346214e+02 1.49380362e+04 1.55704338e+04
5.90349509e+02 1.45561950e+04 1.53875782e+04
5.90352804e+02 1.43803542e+04 1.52842829e+04
5.90356099e+02 1.46511847e+04 1.52709984e+04
5.90359394e+02 1.47445292e+04 1.53032345e+04
5.90362689e+02 1.49969727e+04 1.53110441e+04
5.90365984e+02 1.48188287e+04 1.52425020e+04
5.90369279e+02 1.43278873e+04 1.50940052e+04
5.90372574e+02 1.38497636e+04 1.49162395e+04
5.90375870e+02 1.41094770e+04 1.47940541e+04
5.90379165e+02 1.46636618e+04 1.48037133e+04
5.90382460e+02 1.48344607e+04 1.49690983e+04
5.90385755e+02 1.50338670e+04 1.52497680e+04
5.90389050e+02 1.52900907e+04 1.55710048e+04
5.90392345e+02 1.55064921e+04 1.58665655e+04
5.90395640e+02 1.60436523e+04 1.60948379e+04
5.90398935e+02 1.57543003e+04 1.62194795e+04
5.90402231e+02 1.59126503e+04 1.61741720e+04
5.90405526e+02 1.60072751e+04 1.58336900e+04
5.90408821e+02 1.58864039e+04 1.50171680e+04
5.90412116e+02 1.60174080e+04 1.35594751e+04
5.90415411e+02 1.58453035e+04 1.14530276e+04
