# Wavelength Obs Model
5.89229169e+02 1.72421386e+04 1.81687871e+04
5.89232464e+02 1.81998141e+04 1.85105992e+04
5.89235759e+02 1.79236768e+04 1.88079199e+04
5.89239054e+02 1.81460229e+04 1.90618974e+04
5.89242349e+02 1.91245526e+04 1.92667890e+04
5.89245644e+02 1.85692012e+04 1.94039558e+04
5.89248939e+02 1.93445810e+04 1.94752778e+04
5.89252234e+02 1.89396345e+04 1.95131568e+04
5.89255530e+02 1.87970114e+04 1.95483392e+04
5.89258825e+02 1.89272024e+04 1.95774200e+04
5.89262120e+02 1.91723614e+04 1.95635627e+04
5.89265415e+02 1.90246069e+04 1.94620361e+04
5.89268710e+02 1.90307050e+04 1.92512466e+04
5.89272005e+02 1.83604234e+04 1.89632236e+04
5.89275300e+02 1.77686395e+04 1.86944780e+04
5.89278595e+02 1.77608920e+04 1.85583541e+04
5.89281890e+02 1.84108448e+04 1.85978925e+04
5.89285186e+02 1.83250266e+04 1.87571397e+04
5.89288481e+02 1.84202852e+04 1.89479518e+04
5.89291776e+02 1.87104116e+04 1.91168912e+04
5.89295071e+02 1.91758782e+04 1.92339543e+04
5.89298366e+02 1.91033240e+04 1.92504945e+04
5.89301661e+02 1.88077015e+04 1.91006716e+04
5.89304956e+02 1.76715898e+04 1.87566891e+04
5.89308251e+02 1.77825405e+04 1.82860311e+04
5.89311547e+02 1.75302577e+04 1.78145089e+04
5.89314842e+02 1.75602165e+04 1.73725123e+04
5.89318137e+02 1.67396528e+04 1.68147575e+04
5.89321432e+02 1.54921295e+04 1.60265986e+04
5.89324727e+02 1.39789160e+04 1.52263196e+04
5.89328022e+02 1.35690423e+04 1.48880815e+04
5.89331317e+02 1.56932744e+04 1.53040936e+04
5.89334612e+02 1.72432977e+04 1.63042435e+04
5.89337907e+02 1.83652853e+04 1.74073203e+04
5.89341203e+02 1.89482083e+04 1.82224500e+04
5.89344498e+02 1.88593468e+04 1.86756038e+04
5.89347793e+02 1.91322616e+04 1.88987280e+04
5.89351088e+02 1.87464990e+04 1.90239054e+04
5.89354383e+02 1.90138855e+04 1.90858554e+04
5.89357678e+02 1.90002801e+04 1.90319211e+04
5.89360973e+02 1.79498052e+04 1.87839598e+04
5.89364268e+02 1.80069682e+04 1.83133333e+04
5.89367564e+02 1.73610343e+04 1.76823303e+04
5.89370859e+02 1.66269994e+04 1.69990000e+04
5.89374154e+02 1.56241451e+04 1.62987442e+04
5.89377449e+02 1.51729686e+04 1.54776134e+04
5.89380744e+02 1.42147283e+04 1.44063503e+04
5.89384039e+02 1.19805700e+04 1.31635071e+04
5.89387334e+02 1.08041907e+04 1.21211707e+04
5.89390629e+02 1.00439288e+04 1.17015065e+04
5.89393924e+02 1.12184540e+04 1.20016652e+04
5.89397220e+02 1.23016007e+04 1.27522088e+04
5.89400515e+02 1.32223523e+04 1.37045245e+04
5.89403810e+02 1.46234623e+04 1.48486142e+04
5.89407105e+02 1.67488678e+04 1.61575714e+04
5.89410400e+02 1.83678076e+04 1.73859149e+04
5.89413695e+02 1.87317411e+04 1.82536835e+04
5.89416990e+02 1.89295921e+04 1.86868332e+04
5.89420285e+02 1.90463739e+04 1.88117854e+04
5.89423581e+02 1.90761367e+04 1.88152368e+04
5.89426876e+02 1.86556465e+04 1.88389376e+04
5.89430171e+02 1.85929991e+04 1.89352447e+04
5.89433466e+02 1.91121050e+04 1.90747146e+04
5.89436761e+02 1.95550562e+04 1.91949365e+04
5.89440056e+02 1.90333372e+04 1.92520648e+04
5.89443351e+02 1.87343160e+04 1.92406553e+04
5.89446646e+02 1.85595780e+04 1.91785272e+04
5.89449941e+02 1.90725346e+04 1.90696439e+04
5.89453237e+02 1.88555914e+04 1.88718059e+04
5.89456532e+02 1.83408755e+04 1.85166202e+04
5.89459827e+02 1.81750536e+04 1.80041308e+04
5.89463122e+02 1.67664766e+04 1.74914723e+04
5.89466417e+02 1.68061568e+04 1.72343077e+04
5.89469712e+02 1.77093324e+04 1.73855456e+04
5.89473007e+02 1.84919821e+04 1.78569759e+04
5.89476302e+02 1.85112918e+04 1.83998434e+04
5.89479598e+02 1.91245934e+04 1.88098505e+04
5.89482893e+02 1.89563173e+04 1.90357723e+04
5.89486188e+02 1.92718580e+04 1.91295851e+04
5.89489483e+02 1.88513897e+04 1.91548760e+04
5.89492778e+02 1.90955224e+04 1.91407956e+04
5.89496073e+02 1.94784596e+04 1.90747265e+04
5.89499368e+02 1.90196595e+04 1.89074347e+04
5.89502663e+02 1.90488992e+04 1.85777503e+04
5.89505959e+02 1.77665651e+04 1.80821688e+04
5.89509254e+02 1.71857071e+04 1.75536397e+04
5.89512549e+02 1.59154888e+04 1.72306203e+04
5.89515844e+02 1.68846392e+04 1.72831945e+04
5.89519139e+02 1.79424811e+04 1.76645957e+04
5.89522434e+02 1.81750451e+04 1.81588293e+04
5.89525729e+02 1.91657547e+04 1.85676342e+04
5.89529024e+02 1.87042608e+04 1.88265009e+04
5.89532319e+02 1.84981236e+04 1.89668772e+04
5.89535615e+02 1.91875123e+04 1.90337156e+04
5.89538910e+02 1.92682976e+04 1.90540414e+04
5.89542205e+02 1.90252295e+04 1.90452358e+04
5.89545500e+02 1.89385321e+04 1.90226866e+04
5.89548795e+02 1.93568470e+04 1.89971139e+04
5.89552090e+02 1.88614313e+04 1.89716851e+04
5.89555385e+02 1.89645296e+04 1.89430667e+04
5.89558680e+02 1.88871459e+04 1.89049544e+04
5.89561976e+02 1.85767177e+04 1.88543376e+04
5.89565271e+02 1.90046774e+04 1.87956406e+04
5.89568566e+02 1.86629998e+04 1.87362250e+04
5.89571861e+02 1.84100022e+04 1.86787939e+04
5.89575156e+02 1.87005341e+04 1.86201409e+04
5.89578451e+02 1.89718652e+04 1.85534186e+04
5.89581746e+02 1.84051921e+04 1.84668549e+04
5.89585041e+02 1.83941942e+04 1.83398419e+04
5.89588336e+02 1.83131126e+04 1.81414684e+04
5.89591632e+02 1.74749900e+04 1.78444911e+04
5.89594927e+02 1.72155839e+04 1.74688453e+04
5.89598222e+02 1.66778609e+04 1.71199895e+04
5.89601517e+02 1.70331254e+04 1.69433866e+04
5.89604812e+02 1.68908934e+04 1.70010851e+04
5.89608107e+02 1.72019682e+04 1.72043422e+04
5.89611402e+02 1.79253588e+04 1.73922644e+04
5.89614697e+02 1.75685597e+04 1.74696421e+04
5.89617993e+02 1.76106690e+04 1.74533307e+04
5.89621288e+02 1.75056355e+04 1.74049372e+04
5.89624583e+02 1.75322567e+04 1.73525878e+04
5.89627878e+02 1.74885278e+04 1.72795893e+04
5.89631173e+02 1.72915873e+04 1.71603350e+04
5.89634468e+02 1.70097461e+04 1.69836282e+04
5.89637763e+02 1.70306628e+04 1.67451691e+04
5.89641058e+02 1.63120723e+04 1.64325624e+04
5.89644353e+02 1.60725602e+04 1.60203782e+04
5.89647649e+02 1.63454299e+04 1.54822275e+04
5.89650944e+02 1.51601975e+04 1.48260415e+04
5.89654239e+02 1.38204714e+04 1.41247932e+04
5.89657534e+02 1.31903393e+04 1.34815307e+04
5.89660829e+02 1.31065925e+04 1.29344367e+04
5.89664124e+02 1.28531588e+04 1.24066596e+04
5.89667419e+02 1.21110602e+04 1.17687855e+04
5.89670714e+02 1.09330677e+04 1.09467409e+04
5.89674010e+02 9.51813252e+03 9.95126373e+03
5.89677305e+02 8.56375651e+03 8.80496114e+03
5.89680600e+02 7.10754987e+03 7.48632537e+03
5.89683895e+02 5.91298819e+03 5.99711504e+03
5.89687190e+02 3.98000355e+03 4.47624211e+03
5.89690485e+02 2.60263509e+03 3.19077273e+03
5.89693780e+02 2.69102822e+03 2.40210947e+03
5.89697075e+02 3.38915752e+03 2.26285577e+03
5.89700370e+02 5.66293082e+03 2.80597797e+03
5.89703666e+02 8.28424042e+03 3.95486467e+03
5.89706961e+02 9.73015003e+03 5.51918708e+03
5.89710256e+02 9.80167404e+03 7.23078530e+03
5.89713551e+02 1.02809473e+04 8.84360552e+03
5.89716846e+02 1.02856210e+04 1.02240570e+04
5.89720141e+02 1.14709276e+04 1.13568769e+04
5.89723436e+02 1.22023188e+04 1.22852895e+04
5.89726731e+02 1.31412238e+04 1.30536917e+04
5.89730027e+02 1.40762259e+04 1.36869455e+04
5.89733322e+02 1.46800147e+04 1.41962598e+04
5.89736617e+02 1.48939048e+04 1.45906946e+04
5.89739912e+02 1.54025684e+04 1.48836014e+04
5.89743207e+02 1.60083151e+04 1.50956889e+04
5.89746502e+02 1.59085393e+04 1.52578718e+04
5.89749797e+02 1.64034664e+04 1.54071280e+04
5.89753092e+02 1.66010253e+04 1.55716748e+04
5.89756387e+02 1.70865193e+04 1.57653489e+04
5.89759683e+02 1.70445158e+04 1.60018117e+04
5.89762978e+02 1.74672531e+04 1.62942216e+04
5.89766273e+02 1.74696760e+04 1.66266747e+04
5.89769568e+02 1.80608638e+04 1.69492682e+04
5.89772863e+02 1.77985578e+04 1.72177723e+04
5.89776158e+02 1.82862024e+04 1.74219632e+04
5.89779453e+02 1.79801477e+04 1.75698243e+04
5.89782748e+02 1.83439831e+04 1.76630366e+04
5.89786044e+02 1.76796889e+04 1.76945256e+04
5.89789339e+02 1.75700170e+04 1.76540563e+04
5.89792634e+02 1.80418897e+04 1.75226416e+04
5.89795929e+02 1.75625580e+04 1.72690231e+04
5.89799224e+02 1.71069217e+04 1.68767470e+04
5.89802519e+02 1.63646429e+04 1.63928062e+04
5.89805814e+02 1.59418822e+04 1.59435018e+04
5.89809109e+02 1.55538365e+04 1.56868487e+04
5.89812404e+02 1.59799262e+04 1.57245556e+04
5.89815700e+02 1.65695408e+04 1.60242500e+04
5.89818995e+02 1.68879907e+04 1.64271679e+04
5.89822290e+02 1.71465080e+04 1.67677375e+04
5.89825585e+02 1.70350920e+04 1.69857091e+04
5.89828880e+02 1.72452949e+04 1.70999482e+04
5.89832175e+02 1.76151102e+04 1.71000755e+04
5.89835470e+02 1.74235820e+04 1.69119770e+04
5.89838765e+02 1.71514517e+04 1.65001627e+04
5.89842061e+02 1.58231368e+04 1.60057119e+04
5.89845356e+02 1.54884164e+04 1.57218445e+04
5.89848651e+02 1.60762525e+04 1.58670650e+04
5.89851946e+02 1.70452299e+04 1.63920667e+04
5.89855241e+02 1.74827906e+04 1.70354615e+04
5.89858536e+02 1.84620176e+04 1.75502550e+04
5.89861831e+02 1.86484397e+04 1.78487021e+04
5.89865126e+02 1.83895478e+04 1.79745089e+04
5.89868421e+02 1.88351468e+04 1.80181538e+04
5.89871717e+02 1.86056336e+04 1.80579168e+04
5.89875012e+02 1.81030279e+04 1.81287523e+04
5.89878307e+02 1.84176034e+04 1.82253665e+04
5.89881602e+02 1.86166906e+04 1.83296591e+04
5.89884897e+02 1.90553309e+04 1.84249359e+04
5.89888192e+02 1.86859719e+04 1.84912393e+04
5.89891487e+02 1.87013741e+04 1.85029875e+04
5.89894782e+02 1.90703908e+04 1.84277508e+04
5.89898078e+02 1.84250439e+04 1.82265763e+04
5.89901373e+02 1.84786984e+04 1.78859648e+04
5.89904668e+02 1.76668894e+04 1.74758484e+04
5.89907963e+02 1.70316053e+04 1.71441181e+04
5.89911258e+02 1.68988234e+04 1.69996331e+04
5.89914553e+02 1.75610356e+04 1.70086526e+04
5.89917848e+02 1.75151671e+04 1.70534323e+04
5.89921143e+02 1.74860808e+04 1.70838978e+04
5.89924438e+02 1.69118254e+04 1.71543864e+04
5.89927734e+02 1.71255050e+04 1.73147154e+04
5.89931029e+02 1.74930528e+04 1.75314853e+04
5.89934324e+02 1.75608233e+04 1.77370384e+04
5.89937619e+02 1.79754916e+04 1.79068213e+04
5.89940914e+02 1.83887068e+04 1.80485853e+04
5.89944209e+02 1.90571683e+04 1.81423806e+04
5.89947504e+02 1.88005243e+04 1.81419506e+04
5.89950799e+02 1.87663995e+04 1.80435371e+04
5.89954095e+02 1.81120007e+04 1.79207340e+04
5.89957390e+02 1.79247334e+04 1.78557657e+04
5.89960685e+02 1.84946588e+04 1.78231794e+04
5.89963980e+02 1.91371213e+04 1.76470822e+04
5.89967275e+02 1.83291371e+04 1.70972374e+04
5.89970570e+02 1.66507334e+04 1.61022173e+04
5.89973865e+02 1.50339325e+04 1.49420129e+04
5.89977160e+02 1.37332252e+04 1.41660386e+04
5.89980455e+02 1.44365219e+04 1.42042105e+04
5.89983751e+02 1.63275016e+04 1.50324830e+04
5.89987046e+02 1.74493793e+04 1.61965713e+04
5.89990341e+02 1.86262886e+04 1.71754433e+04
5.89993636e+02 1.86191184e+04 1.77390521e+04
5.89996931e+02 1.85514589e+04 1.79620626e+04
5.90000226e+02 1.82896626e+04 1.80216798e+04
5.90003521e+02 1.80757405e+04 1.80596493e+04
5.90006816e+02 1.81790325e+04 1.81461939e+04
5.90010112e+02 1.88219528e+04 1.82731745e+04
5.90013407e+02 1.89260677e+04 1.83613998e+04
5.90016702e+02 1.83621216e+04 1.82903462e+04
5.90019997e+02 1.83128019e+04 1.79447926e+04
5.90023292e+02 1.71899231e+04 1.72867983e+04
5.90026587e+02 1.63909694e+04 1.64423271e+04
5.90029882e+02 1.51514154e+04 1.57091275e+04
5.90033177e+02 1.50742808e+04 1.53972575e+04
5.90036472e+02 1.53535085e+04 1.55984949e+04
5.90039768e+02 1.61162984e+04 1.61131337e+04
5.90043063e+02 1.66779818e+04 1.65996565e+04
5.90046358e+02 1.72534427e+04 1.67853081e+04
5.90049653e+02 1.68260124e+04 1.65827764e+04
5.90052948e+02 1.63964791e+04 1.60858223e+04
5.90056243e+02 1.55774346e+04 1.55067427e+04
5.90059538e+02 1.46519110e+04 1.51139603e+04
5.90062833e+02 1.46250405e+04 1.51441305e+04
5.90066129e+02 1.58282513e+04 1.56683381e+04
5.90069424e+02 1.68416743e+04 1.65167050e+04
5.90072719e+02 1.85017601e+04 1.73833318e+04
5.90076014e+02 1.89433110e+04 1.80375315e+04
5.90079309e+02 1.89359306e+04 1.84268283e+04
5.90082604e+02 1.87746630e+04 1.86176868e+04
5.90085899e+02 1.94393392e+04 1.87010756e+04
5.90089194e+02 1.90823946e+04 1.87446313e+04
5.90092489e+02 1.92514274e+04 1.87821211e+04
5.90095785e+02 1.91201740e+04 1.88194907e+04
5.90099080e+02 1.86691370e+04 1.88486459e+04
5.90102375e+02 1.89791871e+04 1.88627149e+04
5.90105670e+02 1.92036268e+04 1.88660976e+04
5.90108965e+02 1.89640343e+04 1.88725543e+04
5.90112260e+02 1.90473107e+04 1.88931538e+04
5.90115555e+02 1.93435323e+04 1.89270125e+04
5.90118850e+02 1.92098796e+04 1.89628774e+04
5.90122146e+02 1.93805491e+04 1.89862664e+04
5.90125441e+02 1.96354450e+04 1.89848846e+04
5.90128736e+02 1.97877933e+04 1.89503318e+04
5.90132031e+02 1.89695845e+04 1.88751704e+04
5.90135326e+02 1.88760850e+04 1.87438188e+04
5.90138621e+02 1.88137925e+04 1.85174727e+04
5.90141916e+02 1.81836223e+04 1.81232505e+04
5.90145211e+02 1.74940664e+04 1.74845158e+04
5.90148506e+02 1.68032770e+04 1.66160482e+04
5.90151802e+02 1.55849621e+04 1.56803611e+04
5.90155097e+02 1.44638410e+04 1.48625175e+04
5.90158392e+02 1.38271755e+04 1.42024916e+04
5.90161687e+02 1.32407367e+04 1.36829776e+04
5.90164982e+02 1.26591288e+04 1.34635335e+04
5.90168277e+02 1.32727025e+04 1.38230838e+04
5.90171572e+02 1.45571587e+04 1.48220056e+04
5.90174867e+02 1.66991659e+04 1.61466071e+04
5.90178163e+02 1.83090128e+04 1.73444330e+04
5.90181458e+02 1.85909934e+04 1.81635276e+04
5.90184753e+02 1.83349381e+04 1.86200063e+04
5.90188048e+02 1.90198263e+04 1.88376184e+04
5.90191343e+02 1.88354326e+04 1.89163530e+04
5.90194638e+02 1.89245316e+04 1.89087086e+04
5.90197933e+02 1.85529759e+04 1.88460364e+04
5.90201228e+02 1.82652489e+04 1.87662539e+04
5.90204523e+02 1.85071812e+04 1.87193198e+04
5.90207819e+02 1.86810552e+04 1.87430359e+04
5.90211114e+02 1.89046181e+04 1.88335888e+04
5.90214409e+02 1.83993250e+04 1.89488339e+04
5.90217704e+02 1.85759214e+04 1.90457041e+04
5.90220999e+02 1.88873854e+04 1.91093948e+04
5.90224294e+02 1.91189435e+04 1.91457757e+04
5.90227589e+02 1.86639517e+04 1.91598307e+04
5.90230884e+02 1.94382565e+04 1.91513090e+04
5.90234180e+02 1.90071788e+04 1.91200986e+04
5.90237475e+02 1.85933253e+04 1.90577991e+04
5.90240770e+02 1.89286329e+04 1.89313017e+04
5.90244065e+02 1.85497867e+04 1.86932407e+04
5.90247360e+02 1.82704743e+04 1.83381701e+04
5.90250655e+02 1.81416477e+04 1.79619393e+04
5.90253950e+02 1.69166603e+04 1.77381498e+04
5.90257245e+02 1.71419013e+04 1.77936733e+04
5.90260540e+02 1.75789661e+04 1.80975854e+04
5.90263836e+02 1.78028055e+04 1.84852490e+04
5.90267131e+02 1.85955313e+04 1.87902427e+04
5.90270426e+02 1.86764814e+04 1.89392234e+04
5.90273721e+02 1.88144798e+04 1.89337793e+04
5.90277016e+02 1.83476743e+04 1.87907585e+04
5.90280311e+02 1.78006611e+04 1.85356184e+04
5.90283606e+02 1.76281863e+04 1.82418905e+04
5.90286901e+02 1.75557750e+04 1.80199284e+04
5.90290197e+02 1.75511879e+04 1.79041436e+04
5.90293492e+02 1.75218690e+04 1.77383931e+04
5.90296787e+02 1.72904365e+04 1.72184912e+04
5.90300082e+02 1.64141366e+04 1.61439680e+04
5.90303377e+02 1.46329120e+04 1.47213569e+04
5.90306672e+02 1.24866168e+04 1.35684878e+04
5.90309967e+02 1.21669752e+04 1.32920711e+04
5.90313262e+02 1.34936599e+04 1.40472594e+04
5.90316557e+02 1.59943255e+04 1.54584458e+04
5.90319853e+02 1.70059676e+04 1.69196395e+04
5.90323148e+02 1.74821299e+04 1.80238894e+04
5.90326443e+02 1.82847191e+04 1.87080248e+04
5.90329738e+02 1.82966991e+04 1.90813122e+04
5.90333033e+02 1.82185276e+04 1.92433811e+04
5.90336328e+02 1.85228627e+04 1.92293027e+04
5.90339623e+02 1.85675434e+04 1.90409804e+04
5.90342918e+02 1.81749437e+04 1.87131856e+04
5.90346214e+02 1.76826865e+04 1.83597004e+04
5.90349509e+02 1.74568215e+04 1.81378702e+04
5.90352804e+02 1.76161704e+04 1.81379570e+04
5.90356099e+02 1.77807515e+04 1.83044089e+04
5.90359394e+02 1.75979799e+04 1.84827544e+04
5.90362689e+02 1.83351203e+04 1.85401807e+04
5.90365984e+02 1.81334343e+04 1.84294746e+04
5.90369279e+02 1.76829971e+04 1.81812648e+04
5.90372574e+02 1.71366516e+04 1.79049099e+04
5.90375870e+02 1.68281072e+04 1.77710093e+04
5.90379165e+02 1.72110299e+04 1.78980698e+04
5.90382460e+02 1.81770588e+04 1.82412309e+04
5.90385755e+02 1.82068440e+04 1.86422728e+04
5.90389050e+02 1.86491568e+04 1.89826646e+04
5.90392345e+02 1.86340418e+04 1.92427032e+04
5.90395640e+02 1.91750287e+04 1.94372094e+04
5.90398935e+02 1.93334133e+04 1.95585900e+04
5.90402231e+02 1.95079822e+04 1.95712392e+04
5.90405526e+02 1.92579589e+04 1.93781152e+04
5.90408821e+02 1.93840328e+04 1.87195638e+04
5.90412116e+02 1.91620277e+04 1.71479116e+04
5.90415411e+02 1.95338825e+04 1.43370439e+04
