# Wavelength Obs Model
5.89693780e+02 2.22031926e+03 2.42179089e+03
5.89697075e+02 3.38571386e+03 2.28194307e+03
5.89700370e+02 5.63954330e+03 2.83003076e+03
5.89703666e+02 8.85412213e+03 3.98889470e+03
5.89706961e+02 1.00361833e+04 5.56664118e+03
5.89710256e+02 9.45271498e+03 7.29288156e+03
5.89713551e+02 1.00189129e+04 8.91947270e+03
5.89716846e+02 1.10984627e+04 1.03116856e+04
5.89720141e+02 1.16104899e+04 1.14541897e+04
5.89723436e+02 1.29994768e+04 1.23906360e+04
5.89726731e+02 1.36943525e+04 1.31656918e+04
5.89730027e+02 1.43828265e+04 1.38040859e+04
5.89733322e+02 1.45808677e+04 1.43166664e+04
5.89736617e+02 1.49378171e+04 1.47121777e+04
5.89739912e+02 1.50443534e+04 1.50038111e+04
5.89743207e+02 1.55989491e+04 1.52124179e+04
5.89746502e+02 1.60567392e+04 1.53697401e+04
5.89749797e+02 1.62274979e+04 1.55142936e+04
5.89753092e+02 1.64865896e+04 1.56757464e+04
5.89756387e+02 1.70088707e+04 1.58687603e+04
5.89759683e+02 1.72697940e+04 1.61077605e+04
5.89762978e+02 1.75955483e+04 1.64066409e+04
5.89766273e+02 1.75757766e+04 1.67488027e+04
5.89769568e+02 1.80109496e+04 1.70818080e+04
5.89772863e+02 1.83481443e+04 1.73589360e+04
5.89776158e+02 1.80998690e+04 1.75691109e+04
5.89779453e+02 1.83203011e+04 1.77205221e+04
5.89782748e+02 1.83559136e+04 1.78148908e+04
5.89786044e+02 1.82601470e+04 1.78447589e+04
5.89789339e+02 1.81036620e+04 1.77993066e+04
5.89792634e+02 1.77462220e+04 1.76585846e+04
5.89795929e+02 1.79340497e+04 1.73899590e+04
5.89799224e+02 1.74991420e+04 1.69765950e+04
5.89802519e+02 1.62974880e+04 1.64683640e+04
5.89805814e+02 1.58815144e+04 1.59980212e+04
5.89809109e+02 1.58770920e+04 1.57309634e+04
5.89812404e+02 1.64729617e+04 1.57734761e+04
5.89815700e+02 1.66867830e+04 1.60919162e+04
5.89818995e+02 1.70262431e+04 1.65200215e+04
5.89822290e+02 1.72507963e+04 1.68829046e+04
5.89825585e+02 1.71736760e+04 1.71150704e+04
5.89828880e+02 1.75406509e+04 1.72346045e+04
5.89832175e+02 1.72624184e+04 1.72304980e+04
5.89835470e+02 1.70591989e+04 1.70264950e+04
5.89838765e+02 1.67658219e+04 1.65879320e+04
5.89842061e+02 1.59673825e+04 1.60650321e+04
5.89845356e+02 1.53929872e+04 1.57653828e+04
5.89848651e+02 1.60190895e+04 1.59166939e+04
5.89851946e+02 1.72556373e+04 1.64668768e+04
5.89855241e+02 1.78028295e+04 1.71418417e+04
5.89858536e+02 1.85737606e+04 1.76814050e+04
5.89861831e+02 1.82709909e+04 1.79925163e+04
5.89865126e+02 1.85834023e+04 1.81213926e+04
5.89868421e+02 1.82107847e+04 1.81640866e+04
5.89871717e+02 1.86436739e+04 1.82035573e+04
5.89875012e+02 1.84811661e+04 1.82765967e+04
5.89878307e+02 1.88747704e+04 1.83772897e+04
5.89881602e+02 1.92819577e+04 1.84862529e+04
5.89884897e+02 1.87936120e+04 1.85858440e+04
5.89888192e+02 1.89309633e+04 1.86552249e+04
5.89891487e+02 1.89487806e+04 1.86675934e+04
5.89894782e+02 1.86959657e+04 1.85886863e+04
5.89898078e+02 1.86142825e+04 1.83773191e+04
5.89901373e+02 1.84884388e+04 1.80194953e+04
5.89904668e+02 1.78198982e+04 1.75895374e+04
5.89907963e+02 1.75710799e+04 1.72439316e+04
5.89911258e+02 1.76696416e+04 1.70981770e+04
5.89914553e+02 1.73627938e+04 1.71177374e+04
5.89917848e+02 1.73068664e+04 1.71778422e+04
5.89921143e+02 1.78998926e+04 1.72214402e+04
5.89924438e+02 1.72976102e+04 1.73000479e+04
5.89927734e+02 1.72805781e+04 1.74635839e+04
5.89931029e+02 1.81571781e+04 1.76795345e+04
5.89934324e+02 1.78178082e+04 1.78821134e+04
5.89937619e+02 1.80280796e+04 1.80497724e+04
5.89940914e+02 1.85985978e+04 1.81920773e+04
5.89944209e+02 1.88091291e+04 1.82873769e+04
5.89947504e+02 1.90769654e+04 1.82856674e+04
5.89950799e+02 1.84936781e+04 1.81818151e+04
5.89954095e+02 1.82843138e+04 1.80524872e+04
5.89957390e+02 1.80711535e+04 1.79838194e+04
5.89960685e+02 1.85185979e+04 1.79490707e+04
5.89963980e+02 1.85443341e+04 1.77636216e+04
5.89967275e+02 1.83109731e+04 1.71862728e+04
5.89970570e+02 1.70292646e+04 1.61439700e+04
5.89973865e+02 1.51914541e+04 1.49322543e+04
5.89977160e+02 1.36866816e+04 1.41240283e+04
5.89980455e+02 1.42276010e+04 1.41635866e+04
5.89983751e+02 1.60631613e+04 1.50261494e+04
5.89987046e+02 1.78748625e+04 1.62419923e+04
5.89990341e+02 1.84581382e+04 1.72675064e+04
5.89993636e+02 1.83509189e+04 1.78595851e+04
5.89996931e+02 1.86408718e+04 1.80949854e+04
5.90000226e+02 1.87186809e+04 1.81593221e+04
5.90003521e+02 1.86538126e+04 1.82011537e+04
5.90006816e+02 1.82598471e+04 1.82937545e+04
5.90010112e+02 1.82203280e+04 1.84285786e+04
5.90013407e+02 1.90076212e+04 1.85239386e+04
5.90016702e+02 1.84919284e+04 1.84566770e+04
5.90019997e+02 1.89203660e+04 1.81100885e+04
5.90023292e+02 1.76642198e+04 1.74462316e+04
5.90026587e+02 1.63634952e+04 1.65926686e+04
5.90029882e+02 1.54803433e+04 1.58500898e+04
5.90033177e+02 1.47784450e+04 1.55315356e+04
5.90036472e+02 1.59586562e+04 1.57301769e+04
5.90039768e+02 1.63014090e+04 1.62455780e+04
5.90043063e+02 1.68632587e+04 1.67335227e+04
5.90046358e+02 1.75819686e+04 1.69168568e+04
5.90049653e+02 1.72688932e+04 1.67037590e+04
5.90052948e+02 1.59987668e+04 1.61862499e+04
5.90056243e+02 1.54899070e+04 1.55803585e+04
5.90059538e+02 1.47777096e+04 1.51641949e+04
5.90062833e+02 1.44123518e+04 1.51858335e+04
5.90066129e+02 1.59514586e+04 1.57223326e+04
5.90069424e+02 1.75335020e+04 1.65996532e+04
5.90072719e+02 1.81989514e+04 1.74997406e+04
5.90076014e+02 1.92882181e+04 1.81805277e+04
5.90079309e+02 1.89648099e+04 1.85856138e+04
5.90082604e+02 1.92087990e+04 1.87836171e+04
5.90085899e+02 1.92363211e+04 1.88692927e+04
5.90089194e+02 1.91263485e+04 1.89132608e+04
5.90092489e+02 1.91543163e+04 1.89509727e+04
5.90095785e+02 1.88681589e+04 1.89889383e+04
5.90099080e+02 1.92841495e+04 1.90188981e+04
5.90102375e+02 1.93222012e+04 1.90336022e+04
5.90105670e+02 1.93936933e+04 1.90372890e+04
5.90108965e+02 1.92142248e+04 1.90438415e+04
5.90112260e+02 1.92266938e+04 1.90645278e+04
5.90115555e+02 1.93240846e+04 1.90985566e+04
5.90118850e+02 1.94390979e+04 1.91345515e+04
5.90122146e+02 1.91250180e+04 1.91576484e+04
5.90125441e+02 1.87956615e+04 1.91550228e+04
5.90128736e+02 1.90639233e+04 1.91177811e+04
5.90132031e+02 1.93439732e+04 1.90380149e+04
5.90135326e+02 1.84283628e+04 1.88992971e+04
5.90138621e+02 1.88161034e+04 1.86608329e+04
5.90141916e+02 1.86349815e+04 1.82461229e+04
5.90145211e+02 1.75378645e+04 1.75751756e+04
5.90148506e+02 1.67124751e+04 1.66646833e+04
5.90151802e+02 1.54132695e+04 1.56860428e+04
5.90155097e+02 1.47245593e+04 1.48326706e+04
5.90158392e+02 1.40727896e+04 1.41453652e+04
5.90161687e+02 1.34883591e+04 1.36052635e+04
5.90164982e+02 1.25231170e+04 1.33771151e+04
5.90168277e+02 1.31976046e+04 1.37496889e+04
5.90171572e+02 1.47979465e+04 1.47878271e+04
5.90174867e+02 1.66983112e+04 1.61692283e+04
5.90178163e+02 1.77054999e+04 1.74225691e+04
5.90181458e+02 1.78196241e+04 1.82815895e+04
5.90184753e+02 1.88735427e+04 1.87608931e+04
5.90188048e+02 1.90546703e+04 1.89895770e+04
5.90191343e+02 1.90997981e+04 1.90724537e+04
5.90194638e+02 1.88283200e+04 1.90644519e+04
5.90197933e+02 1.94075358e+04 1.89982687e+04
5.90201228e+02 1.82903926e+04 1.89136247e+04
5.90204523e+02 1.85716027e+04 1.88630331e+04
5.90207819e+02 1.84141015e+04 1.88863567e+04
5.90211114e+02 1.85702253e+04 1.89798689e+04
5.90214409e+02 1.86958523e+04 1.90996011e+04
5.90217704e+02 1.87530423e+04 1.92004647e+04
5.90220999e+02 1.91184896e+04 1.92668748e+04
5.90224294e+02 1.89927107e+04 1.93048842e+04
5.90227589e+02 1.87489894e+04 1.93196255e+04
5.90230884e+02 1.93281204e+04 1.93107817e+04
5.90234180e+02 1.92640978e+04 1.92783179e+04
5.90237475e+02 1.88851894e+04 1.92138327e+04
5.90240770e+02 1.91924658e+04 1.90834313e+04
5.90244065e+02 1.86193030e+04 1.88382993e+04
5.90247360e+02 1.84705574e+04 1.84726473e+04
5.90250655e+02 1.76070732e+04 1.80851369e+04
5.90253950e+02 1.72412994e+04 1.78546581e+04
5.90257245e+02 1.74891895e+04 1.79118733e+04
5.90260540e+02 1.79345271e+04 1.82246979e+04
5.90263836e+02 1.82364108e+04 1.86231602e+04
5.90267131e+02 1.88764151e+04 1.89355843e+04
5.90270426e+02 1.89939385e+04 1.90864548e+04
5.90273721e+02 1.90752704e+04 1.90772374e+04
5.90277016e+02 1.85046688e+04 1.89246153e+04
5.90280311e+02 1.84952196e+04 1.86545231e+04
5.90283606e+02 1.80927401e+04 1.83440115e+04
5.90286901e+02 1.75912261e+04 1.81090826e+04
5.90290197e+02 1.79093503e+04 1.79859684e+04
5.90293492e+02 1.80234090e+04 1.78109883e+04
5.90296787e+02 1.77137089e+04 1.72656520e+04
5.90300082e+02 1.64265435e+04 1.61421229e+04
5.90303377e+02 1.40196613e+04 1.46602407e+04
5.90306672e+02 1.26035692e+04 1.34642686e+04
5.90309967e+02 1.19714566e+04 1.31787265e+04
5.90313262e+02 1.36013860e+04 1.39621360e+04
5.90316557e+02 1.57568514e+04 1.54301734e+04
5.90319853e+02 1.75805689e+04 1.69556569e+04
5.90323148e+02 1.84490071e+04 1.81108552e+04
5.90326443e+02 1.90290554e+04 1.88262188e+04
5.90329738e+02 1.87979101e+04 1.92157330e+04
5.90333033e+02 1.85683215e+04 1.93853477e+04
5.90336328e+02 1.88220957e+04 1.93739275e+04
5.90339623e+02 1.85933464e+04 1.91850398e+04
5.90342918e+02 1.84066246e+04 1.88545345e+04
5.90346214e+02 1.72527078e+04 1.84975224e+04
5.90349509e+02 1.75194998e+04 1.82724747e+04
5.90352804e+02 1.74148850e+04 1.82694982e+04
5.90356099e+02 1.76623243e+04 1.84313368e+04
5.90359394e+02 1.81658207e+04 1.86015923e+04
5.90362689e+02 1.85721935e+04 1.86468888e+04
5.90365984e+02 1.83386719e+04 1.85206586e+04
5.90369279e+02 1.72683072e+04 1.82549146e+04
5.90372574e+02 1.75569593e+04 1.79627745e+04
5.90375870e+02 1.71878746e+04 1.78213331e+04
5.90379165e+02 1.70896947e+04 1.79536203e+04
5.90382460e+02 1.81255038e+04 1.83124033e+04
5.90385755e+02 1.82475016e+04 1.87319426e+04
5.90389050e+02 1.86391179e+04 1.90877912e+04
5.90392345e+02 1.89768286e+04 1.93591238e+04
5.90395640e+02 1.90674010e+04 1.95615654e+04
5.90398935e+02 1.94146318e+04 1.96875039e+04
5.90402231e+02 1.93810660e+04 1.97009862e+04
5.90405526e+02 1.92889060e+04 1.95052570e+04
5.90408821e+02 1.93100752e+04 1.88407508e+04
5.90412116e+02 1.93756657e+04 1.72583249e+04
5.90415411e+02 1.92866169e+04 1.44298492e+04
