# Wavelength Obs Model
5.89601517e+02 1.75174201e+04 1.74783803e+04
5.89604812e+02 1.80499882e+04 1.75565703e+04
5.89608107e+02 1.81312995e+04 1.78068452e+04
5.89611402e+02 1.85784346e+04 1.80347384e+04
5.89614697e+02 1.85889679e+04 1.81284015e+04
5.89617993e+02 1.85876110e+04 1.81130149e+04
5.89621288e+02 1.84138081e+04 1.80652467e+04
5.89624583e+02 1.82938647e+04 1.80179949e+04
5.89627878e+02 1.81215206e+04 1.79495863e+04
5.89631173e+02 1.78761030e+04 1.78296965e+04
5.89634468e+02 1.75177326e+04 1.76468372e+04
5.89637763e+02 1.76652236e+04 1.73975967e+04
5.89641058e+02 1.72874276e+04 1.70688367e+04
5.89644353e+02 1.67045816e+04 1.66319292e+04
5.89647649e+02 1.57429879e+04 1.60549772e+04
5.89650944e+02 1.53967139e+04 1.53441666e+04
5.89654239e+02 1.43520777e+04 1.45847045e+04
5.89657534e+02 1.40630084e+04 1.39020875e+04
5.89660829e+02 1.36696190e+04 1.33452634e+04
5.89664124e+02 1.28287308e+04 1.28230452e+04
5.89667419e+02 1.19814881e+04 1.21801969e+04
5.89670714e+02 1.15064026e+04 1.13311319e+04
5.89674010e+02 1.01991868e+04 1.02975083e+04
5.89677305e+02 8.80249204e+03 9.11547468e+03
5.89680600e+02 7.50014914e+03 7.75858934e+03
5.89683895e+02 5.32757719e+03 6.21386359e+03
5.89687190e+02 3.87914777e+03 4.62176024e+03
5.89690485e+02 2.53194202e+03 3.27066522e+03
5.89693780e+02 2.55757189e+03 2.44212706e+03
5.89697075e+02 3.81322716e+03 2.29629669e+03
5.89700370e+02 6.03698485e+03 2.86727803e+03
5.89703666e+02 8.48613072e+03 4.07700175e+03
5.89706961e+02 9.81429476e+03 5.72527434e+03
5.89710256e+02 9.97043752e+03 7.52447396e+03
5.89713551e+02 1.07037104e+04 9.21076508e+03
5.89716846e+02 1.12528586e+04 1.06452581e+04
5.89720141e+02 1.22290753e+04 1.18178917e+04
5.89723436e+02 1.24728236e+04 1.27786095e+04
5.89726731e+02 1.39839679e+04 1.35747950e+04
5.89730027e+02 1.51124129e+04 1.42308584e+04
5.89733322e+02 1.49945627e+04 1.47565059e+04
5.89736617e+02 1.54024774e+04 1.51599075e+04
5.89739912e+02 1.59714393e+04 1.54541929e+04
5.89743207e+02 1.61812706e+04 1.56604454e+04
5.89746502e+02 1.63331435e+04 1.58121847e+04
5.89749797e+02 1.71984101e+04 1.59519206e+04
5.89753092e+02 1.73548559e+04 1.61121840e+04
5.89756387e+02 1.72723257e+04 1.63070547e+04
5.89759683e+02 1.77629427e+04 1.65517986e+04
5.89762978e+02 1.84180247e+04 1.68645779e+04
5.89766273e+02 1.82333795e+04 1.72283827e+04
5.89769568e+02 1.85150797e+04 1.75827603e+04
5.89772863e+02 1.87118200e+04 1.78746499e+04
5.89776158e+02 1.92774806e+04 1.80938317e+04
5.89779453e+02 1.83408043e+04 1.82513833e+04
5.89782748e+02 2.02454518e+04 1.83490816e+04
5.89786044e+02 1.86432657e+04 1.83781766e+04
5.89789339e+02 1.88531968e+04 1.83276686e+04
5.89792634e+02 1.87980499e+04 1.81769285e+04
5.89795929e+02 1.82276831e+04 1.78889210e+04
5.89799224e+02 1.78457293e+04 1.74412029e+04
5.89802519e+02 1.74314623e+04 1.68857201e+04
5.89805814e+02 1.66166146e+04 1.63687946e+04
5.89809109e+02 1.63719215e+04 1.60750453e+04
5.89812404e+02 1.70726291e+04 1.61256998e+04
5.89815700e+02 1.70337292e+04 1.64849777e+04
5.89818995e+02 1.61718140e+04 1.69634003e+04
5.89822290e+02 1.75812221e+04 1.73615113e+04
5.89825585e+02 1.67060994e+04 1.76100360e+04
5.89828880e+02 1.78772759e+04 1.77375872e+04
5.89832175e+02 1.80824219e+04 1.77359165e+04
5.89835470e+02 1.80741511e+04 1.75155407e+04
5.89838765e+02 1.70857534e+04 1.70279954e+04
5.89842061e+02 1.61913343e+04 1.64368174e+04
5.89845356e+02 1.57652205e+04 1.60930819e+04
5.89848651e+02 1.64748277e+04 1.62590671e+04
5.89851946e+02 1.74941529e+04 1.68724761e+04
5.89855241e+02 1.87153652e+04 1.76165484e+04
5.89858536e+02 1.82775791e+04 1.81989813e+04
5.89861831e+02 1.90167551e+04 1.85240776e+04
5.89865126e+02 1.92199505e+04 1.86498934e+04
5.89868421e+02 1.92649098e+04 1.86850780e+04
5.89871717e+02 1.90504225e+04 1.87219416e+04
5.89875012e+02 1.90730127e+04 1.87995343e+04
5.89878307e+02 1.92667243e+04 1.89081695e+04
5.89881602e+02 1.96811830e+04 1.90254304e+04
5.89884897e+02 1.97101960e+04 1.91330987e+04
5.89888192e+02 1.98089439e+04 1.92091723e+04
5.89891487e+02 1.97003453e+04 1.92251195e+04
5.89894782e+02 1.93508109e+04 1.91445199e+04
5.89898078e+02 1.96113967e+04 1.89203550e+04
5.89901373e+02 1.90348056e+04 1.85315923e+04
5.89904668e+02 1.81220585e+04 1.80579944e+04
5.89907963e+02 1.75928962e+04 1.76796919e+04
5.89911258e+02 1.74722315e+04 1.75327262e+04
5.89914553e+02 1.79967066e+04 1.75755206e+04
5.89917848e+02 1.86581623e+04 1.76581214e+04
5.89921143e+02 1.81678481e+04 1.77114322e+04
5.89924438e+02 1.77233027e+04 1.77956269e+04
5.89927734e+02 1.81781465e+04 1.79689706e+04
5.89931029e+02 1.85680019e+04 1.81942805e+04
5.89934324e+02 1.85379460e+04 1.83992167e+04
5.89937619e+02 1.87958059e+04 1.85666511e+04
5.89940914e+02 1.89488183e+04 1.87145132e+04
5.89944209e+02 1.96275215e+04 1.88185966e+04
5.89947504e+02 2.00066450e+04 1.88167180e+04
5.89950799e+02 1.90912939e+04 1.86982691e+04
5.89954095e+02 1.88223124e+04 1.85512065e+04
5.89957390e+02 1.92662605e+04 1.84791202e+04
5.89960685e+02 1.87682218e+04 1.84578192e+04
5.89963980e+02 1.90807657e+04 1.82815643e+04
5.89967275e+02 1.80422307e+04 1.76742865e+04
5.89970570e+02 1.70319881e+04 1.65399668e+04
5.89973865e+02 1.48797770e+04 1.51991128e+04
5.89977160e+02 1.38938202e+04 1.42980386e+04
5.89980455e+02 1.43920040e+04 1.43425939e+04
5.89983751e+02 1.68496475e+04 1.53041444e+04
5.89987046e+02 1.84409495e+04 1.66469906e+04
5.89990341e+02 1.87445851e+04 1.77590846e+04
5.89993636e+02 1.91793493e+04 1.83826962e+04
5.89996931e+02 1.89753042e+04 1.86191816e+04
5.90000226e+02 1.88647962e+04 1.86777224e+04
5.90003521e+02 1.89009532e+04 1.87187862e+04
5.90006816e+02 1.87884261e+04 1.88208040e+04
5.90010112e+02 1.93569324e+04 1.89739371e+04
5.90013407e+02 1.92040152e+04 1.90893110e+04
5.90016702e+02 1.92394418e+04 1.90348389e+04
5.90019997e+02 1.90087842e+04 1.86844035e+04
5.90023292e+02 1.81656658e+04 1.79914946e+04
5.90026587e+02 1.68234538e+04 1.70860762e+04
5.90029882e+02 1.61151609e+04 1.62914622e+04
5.90033177e+02 1.54370038e+04 1.59511047e+04
5.90036472e+02 1.54950699e+04 1.61687077e+04
5.90039768e+02 1.66062309e+04 1.67257221e+04
5.90043063e+02 1.75451851e+04 1.72492552e+04
5.90046358e+02 1.80115664e+04 1.74420675e+04
5.90049653e+02 1.75068222e+04 1.72070035e+04
5.90052948e+02 1.67560189e+04 1.66410084e+04
5.90056243e+02 1.55624048e+04 1.59714471e+04
5.90059538e+02 1.50332225e+04 1.54996954e+04
5.90062833e+02 1.50380767e+04 1.55062681e+04
5.90066129e+02 1.62277794e+04 1.60847131e+04
5.90069424e+02 1.78056674e+04 1.70407200e+04
5.90072719e+02 1.89701486e+04 1.80151691e+04
5.90076014e+02 1.89489828e+04 1.87411559e+04
5.90079309e+02 1.93545991e+04 1.91646607e+04
5.90082604e+02 1.96321590e+04 1.93666973e+04
5.90085899e+02 1.96897208e+04 1.94514713e+04
5.90089194e+02 1.91905172e+04 1.94947492e+04
5.90092489e+02 1.95578826e+04 1.95338938e+04
5.90095785e+02 1.94817542e+04 1.95749328e+04
5.90099080e+02 1.95937645e+04 1.96079152e+04
5.90102375e+02 2.02507772e+04 1.96241009e+04
5.90105670e+02 2.01434381e+04 1.96278018e+04
5.90108965e+02 1.94499935e+04 1.96344674e+04
5.90112260e+02 1.98706725e+04 1.96566637e+04
5.90115555e+02 1.98831709e+04 1.96934938e+04
5.90118850e+02 1.97416143e+04 1.97325740e+04
5.90122146e+02 1.98425723e+04 1.97578686e+04
5.90125441e+02 2.00322719e+04 1.97555480e+04
5.90128736e+02 2.01523839e+04 1.97162200e+04
5.90132031e+02 1.97818181e+04 1.96320855e+04
5.90135326e+02 1.94955759e+04 1.94868556e+04
5.90138621e+02 1.95264144e+04 1.92381899e+04
5.90141916e+02 1.88838538e+04 1.88022240e+04
5.90145211e+02 1.82983862e+04 1.80845641e+04
5.90148506e+02 1.69243164e+04 1.70967361e+04
5.90151802e+02 1.55435352e+04 1.60345811e+04
5.90155097e+02 1.45036642e+04 1.51235046e+04
5.90158392e+02 1.42674907e+04 1.43982470e+04
5.90161687e+02 1.36952258e+04 1.38113133e+04
5.90164982e+02 1.29616304e+04 1.35413473e+04
5.90168277e+02 1.36931262e+04 1.39309038e+04
5.90171572e+02 1.51700983e+04 1.50661792e+04
5.90174867e+02 1.71068772e+04 1.65811336e+04
5.90178163e+02 1.89508151e+04 1.79409937e+04
5.90181458e+02 1.86785322e+04 1.88566285e+04
5.90184753e+02 1.93672496e+04 1.93589028e+04
5.90188048e+02 1.95585131e+04 1.95965982e+04
5.90191343e+02 1.94060473e+04 1.96827134e+04
5.90194638e+02 1.96922791e+04 1.96730484e+04
5.90197933e+02 1.93049953e+04 1.95997549e+04
5.90201228e+02 1.94502895e+04 1.95047072e+04
5.90204523e+02 1.95632097e+04 1.94466919e+04
5.90207819e+02 1.93205293e+04 1.94717501e+04
5.90211114e+02 1.92428458e+04 1.95759234e+04
5.90214409e+02 1.94260268e+04 1.97085071e+04
5.90217704e+02 1.94461236e+04 1.98183607e+04
5.90220999e+02 1.97782990e+04 1.98897201e+04
5.90224294e+02 1.97071429e+04 1.99312447e+04
5.90227589e+02 1.97769424e+04 1.99485688e+04
5.90230884e+02 1.98467599e+04 1.99404733e+04
5.90234180e+02 1.98551448e+04 1.99077544e+04
5.90237475e+02 1.89937285e+04 1.98436491e+04
5.90240770e+02 1.91491842e+04 1.97120985e+04
5.90244065e+02 1.93473875e+04 1.94565413e+04
5.90247360e+02 1.85452296e+04 1.90645003e+04
5.90250655e+02 1.86072564e+04 1.86411509e+04
5.90253950e+02 1.78539233e+04 1.83871905e+04
5.90257245e+02 1.80473957e+04 1.84519994e+04
5.90260540e+02 1.86972143e+04 1.87989679e+04
5.90263836e+02 1.87915513e+04 1.92348593e+04
5.90267131e+02 1.96343232e+04 1.95696668e+04
5.90270426e+02 1.96247463e+04 1.97267093e+04
5.90273721e+02 1.95204349e+04 1.97135500e+04
5.90277016e+02 1.93762365e+04 1.95473356e+04
5.90280311e+02 1.88973151e+04 1.92502790e+04
5.90283606e+02 1.83182282e+04 1.89050930e+04
5.90286901e+02 1.82732316e+04 1.86476648e+04
5.90290197e+02 1.82351705e+04 1.85291283e+04
5.90293492e+02 1.84641853e+04 1.83708983e+04
5.90296787e+02 1.81852414e+04 1.78093604e+04
5.90300082e+02 1.66161453e+04 1.65944165e+04
5.90303377e+02 1.43156578e+04 1.49589303e+04
5.90306672e+02 1.28625075e+04 1.36288106e+04
5.90309967e+02 1.24011052e+04 1.33118425e+04
5.90313262e+02 1.39667564e+04 1.41848853e+04
5.90316557e+02 1.63684084e+04 1.58096147e+04
5.90319853e+02 1.77342641e+04 1.74764715e+04
5.90323148e+02 1.85036765e+04 1.87164030e+04
5.90326443e+02 1.93450850e+04 1.94715727e+04
5.90329738e+02 1.93305591e+04 1.98800669e+04
5.90333033e+02 1.98537570e+04 2.00606155e+04
5.90336328e+02 1.96313959e+04 2.00537116e+04
5.90339623e+02 1.95377174e+04 1.98586776e+04
5.90342918e+02 1.93562567e+04 1.95088482e+04
5.90346214e+02 1.82090682e+04 1.91265832e+04
5.90349509e+02 1.81990978e+04 1.88858967e+04
5.90352804e+02 1.79710638e+04 1.88865038e+04
5.90356099e+02 1.84703821e+04 1.90632962e+04
5.90359394e+02 1.86087585e+04 1.92425277e+04
5.90362689e+02 1.87322143e+04 1.92817378e+04
5.90365984e+02 1.87120980e+04 1.91355850e+04
5.90369279e+02 1.85912231e+04 1.88373420e+04
5.90372574e+02 1.77537982e+04 1.85067350e+04
5.90375870e+02 1.75343564e+04 1.83436024e+04
5.90379165e+02 1.76469546e+04 1.84915363e+04
5.90382460e+02 1.81096427e+04 1.88943426e+04
5.90385755e+02 1.91107524e+04 1.93575823e+04
5.90389050e+02 1.93739620e+04 1.97419941e+04
5.90392345e+02 1.97477926e+04 2.00326379e+04
5.90395640e+02 1.98615295e+04 2.02517592e+04
5.90398935e+02 2.03195807e+04 2.03906734e+04
5.90402231e+02 2.02053689e+04 2.04138612e+04
5.90405526e+02 2.03212510e+04 2.02316164e+04
5.90408821e+02 2.02027503e+04 1.95824049e+04
5.90412116e+02 1.99044363e+04 1.79772769e+04
5.90415411e+02 1.99185379e+04 1.50235848e+04
