# Wavelength Obs Model
5.89766273e+02 1.72911952e+04 1.61517214e+04
5.89769568e+02 1.77785453e+04 1.64838606e+04
5.89772863e+02 1.76140534e+04 1.67888187e+04
5.89776158e+02 1.74370711e+04 1.70405494e+04
5.89779453e+02 1.76250329e+04 1.72305160e+04
5.89782748e+02 1.82079736e+04 1.73582311e+04
5.89786044e+02 1.80238873e+04 1.74211361e+04
5.89789339e+02 1.80986929e+04 1.74111314e+04
5.89792634e+02 1.77567632e+04 1.73151491e+04
5.89795929e+02 1.76806678e+04 1.71185245e+04
5.89799224e+02 1.69572715e+04 1.68165859e+04
5.89802519e+02 1.60460467e+04 1.64350464e+04
5.89805814e+02 1.58275073e+04 1.60438688e+04
5.89809109e+02 1.54264104e+04 1.57439117e+04
5.89812404e+02 1.56040843e+04 1.56239943e+04
5.89815700e+02 1.59866282e+04 1.57127708e+04
5.89818995e+02 1.64109510e+04 1.59602644e+04
5.89822290e+02 1.72720396e+04 1.62665887e+04
5.89825585e+02 1.67383047e+04 1.65364145e+04
5.89828880e+02 1.68361599e+04 1.67113227e+04
5.89832175e+02 1.70740273e+04 1.67592063e+04
5.89835470e+02 1.70297928e+04 1.66560452e+04
5.89838765e+02 1.61765521e+04 1.64046306e+04
5.89842061e+02 1.58316745e+04 1.60776932e+04
5.89845356e+02 1.52565043e+04 1.58206381e+04
5.89848651e+02 1.57257898e+04 1.57803677e+04
5.89851946e+02 1.67400107e+04 1.60118338e+04
5.89855241e+02 1.77563326e+04 1.64434995e+04
5.89858536e+02 1.83155871e+04 1.69282412e+04
5.89861831e+02 1.81450415e+04 1.73338361e+04
5.89865126e+02 1.80613167e+04 1.76027855e+04
5.89868421e+02 1.85239842e+04 1.77515946e+04
5.89871717e+02 1.83672524e+04 1.78329961e+04
5.89875012e+02 1.82878051e+04 1.78973612e+04
5.89878307e+02 1.84618818e+04 1.79721865e+04
5.89881602e+02 1.87560261e+04 1.80607416e+04
5.89884897e+02 1.94870841e+04 1.81507578e+04
5.89888192e+02 1.84850681e+04 1.82223502e+04
5.89891487e+02 1.85787308e+04 1.82507402e+04
5.89894782e+02 1.83607551e+04 1.82072927e+04
5.89898078e+02 1.82843659e+04 1.80663995e+04
5.89901373e+02 1.79643095e+04 1.78229663e+04
5.89904668e+02 1.73508460e+04 1.75118820e+04
5.89907963e+02 1.68226161e+04 1.72061465e+04
5.89911258e+02 1.65617374e+04 1.69809280e+04
5.89914553e+02 1.75668274e+04 1.68685055e+04
5.89917848e+02 1.70819098e+04 1.68481436e+04
5.89921143e+02 1.68947399e+04 1.68814968e+04
5.89924438e+02 1.70351749e+04 1.69522782e+04
5.89927734e+02 1.72646323e+04 1.70664959e+04
5.89931029e+02 1.72990673e+04 1.72235966e+04
5.89934324e+02 1.77790868e+04 1.74026081e+04
5.89937619e+02 1.81086034e+04 1.75760699e+04
5.89940914e+02 1.81497653e+04 1.77240784e+04
5.89944209e+02 1.85093156e+04 1.78306982e+04
5.89947504e+02 1.83721809e+04 1.78791633e+04
5.89950799e+02 1.82647300e+04 1.78630434e+04
5.89954095e+02 1.79311891e+04 1.77990668e+04
5.89957390e+02 1.83062252e+04 1.77131341e+04
5.89960685e+02 1.80694096e+04 1.75984829e+04
5.89963980e+02 1.84691071e+04 1.73846067e+04
5.89967275e+02 1.80008971e+04 1.69650032e+04
5.89970570e+02 1.60147178e+04 1.62927667e+04
5.89973865e+02 1.49282263e+04 1.54782507e+04
5.89977160e+02 1.36319281e+04 1.47831383e+04
5.89980455e+02 1.37838553e+04 1.44845069e+04
5.89983751e+02 1.58804864e+04 1.47109484e+04
5.89987046e+02 1.75529296e+04 1.53687981e+04
5.89990341e+02 1.79044050e+04 1.61998770e+04
5.89993636e+02 1.82532172e+04 1.69348782e+04
5.89996931e+02 1.83284652e+04 1.74331424e+04
5.90000226e+02 1.84950498e+04 1.77075264e+04
5.90003521e+02 1.82178566e+04 1.78503413e+04
5.90006816e+02 1.83713079e+04 1.79483944e+04
5.90010112e+02 1.83798857e+04 1.80374098e+04
5.90013407e+02 1.87702297e+04 1.80935114e+04
5.90016702e+02 1.90145220e+04 1.80486372e+04
5.90019997e+02 1.80425996e+04 1.78252821e+04
5.90023292e+02 1.76820164e+04 1.73867616e+04
5.90026587e+02 1.65404741e+04 1.67854034e+04
5.90029882e+02 1.56085544e+04 1.61728402e+04
5.90033177e+02 1.48549162e+04 1.57423087e+04
5.90036472e+02 1.51026675e+04 1.56219560e+04
5.90039768e+02 1.57494481e+04 1.57932262e+04
5.90043063e+02 1.68257783e+04 1.60988727e+04
5.90046358e+02 1.73149876e+04 1.63317040e+04
5.90049653e+02 1.70391023e+04 1.63409151e+04
5.90052948e+02 1.64397406e+04 1.60996009e+04
5.90056243e+02 1.53161644e+04 1.57106407e+04
5.90059538e+02 1.42959163e+04 1.53576678e+04
5.90062833e+02 1.45149733e+04 1.52263711e+04
5.90066129e+02 1.59957181e+04 1.54262843e+04
5.90069424e+02 1.71667812e+04 1.59416610e+04
5.90072719e+02 1.76642442e+04 1.66385265e+04
5.90076014e+02 1.85246514e+04 1.73350092e+04
5.90079309e+02 1.87473211e+04 1.78934004e+04
5.90082604e+02 1.90710868e+04 1.82677937e+04
5.90085899e+02 1.85659752e+04 1.84860504e+04
5.90089194e+02 1.88879278e+04 1.86028953e+04
5.90092489e+02 1.82989508e+04 1.86653150e+04
5.90095785e+02 1.88620612e+04 1.87013760e+04
5.90099080e+02 1.93740809e+04 1.87236961e+04
5.90102375e+02 1.90540781e+04 1.87373308e+04
5.90105670e+02 1.89253417e+04 1.87463789e+04
5.90108965e+02 1.85872479e+04 1.87566600e+04
5.90112260e+02 1.89124864e+04 1.87739098e+04
5.90115555e+02 1.90830975e+04 1.87996991e+04
5.90118850e+02 1.88558734e+04 1.88290103e+04
5.90122146e+02 1.91001594e+04 1.88517242e+04
5.90125441e+02 1.91512345e+04 1.88564328e+04
5.90128736e+02 1.90474772e+04 1.88327694e+04
5.90132031e+02 1.90386389e+04 1.87695426e+04
5.90135326e+02 1.85302441e+04 1.86486448e+04
5.90138621e+02 1.90839643e+04 1.84377871e+04
5.90141916e+02 1.86846171e+04 1.80902128e+04
5.90145211e+02 1.76196873e+04 1.75633527e+04
5.90148506e+02 1.62311269e+04 1.68562053e+04
5.90151802e+02 1.52202656e+04 1.60349856e+04
5.90155097e+02 1.43290029e+04 1.52112028e+04
5.90158392e+02 1.38685540e+04 1.44900865e+04
5.90161687e+02 1.32605486e+04 1.39528095e+04
5.90164982e+02 1.28410867e+04 1.36867250e+04
5.90168277e+02 1.28157888e+04 1.37953283e+04
5.90171572e+02 1.47331007e+04 1.43372690e+04
5.90174867e+02 1.64774619e+04 1.52437495e+04
5.90178163e+02 1.74320918e+04 1.63091199e+04
5.90181458e+02 1.84432801e+04 1.72873464e+04
5.90184753e+02 1.86157258e+04 1.80173581e+04
5.90188048e+02 1.82436144e+04 1.84695635e+04
5.90191343e+02 1.86244380e+04 1.87001176e+04
5.90194638e+02 1.87360198e+04 1.87843459e+04
5.90197933e+02 1.88047228e+04 1.87835613e+04
5.90201228e+02 1.86120048e+04 1.87446159e+04
5.90204523e+02 1.86504974e+04 1.87074832e+04
5.90207819e+02 1.84478907e+04 1.87037431e+04
5.90211114e+02 1.82702859e+04 1.87469723e+04
5.90214409e+02 1.83206729e+04 1.88277461e+04
5.90217704e+02 1.87804462e+04 1.89217137e+04
5.90220999e+02 1.87467496e+04 1.90050060e+04
5.90224294e+02 1.87375541e+04 1.90642158e+04
5.90227589e+02 1.90749592e+04 1.90958620e+04
5.90230884e+02 1.88136923e+04 1.91007107e+04
5.90234180e+02 1.88677799e+04 1.90783585e+04
5.90237475e+02 1.84132928e+04 1.90218548e+04
5.90240770e+02 1.85840205e+04 1.89138439e+04
5.90244065e+02 1.84458367e+04 1.87333293e+04
5.90247360e+02 1.86571954e+04 1.84792443e+04
5.90250655e+02 1.73083872e+04 1.81964598e+04
5.90253950e+02 1.68404113e+04 1.79735312e+04
5.90257245e+02 1.72111133e+04 1.78993360e+04
5.90260540e+02 1.77767478e+04 1.80067885e+04
5.90263836e+02 1.81701920e+04 1.82487996e+04
5.90267131e+02 1.84091973e+04 1.85251562e+04
5.90270426e+02 1.86449264e+04 1.87364681e+04
5.90273721e+02 1.88978972e+04 1.88233263e+04
5.90277016e+02 1.83954704e+04 1.87726719e+04
5.90280311e+02 1.79181178e+04 1.86077932e+04
5.90283606e+02 1.78782816e+04 1.83784860e+04
5.90286901e+02 1.73834079e+04 1.81412864e+04
5.90290197e+02 1.72223012e+04 1.79153239e+04
5.90293492e+02 1.74331725e+04 1.76353680e+04
5.90296787e+02 1.74922018e+04 1.71603483e+04
5.90300082e+02 1.61836053e+04 1.63777928e+04
5.90303377e+02 1.44142816e+04 1.53520135e+04
5.90306672e+02 1.27755398e+04 1.43710949e+04
5.90309967e+02 1.18191772e+04 1.38091828e+04
5.90313262e+02 1.35566971e+04 1.39112058e+04
5.90316557e+02 1.57461045e+04 1.46647070e+04
5.90319853e+02 1.68619163e+04 1.58164952e+04
5.90323148e+02 1.83864879e+04 1.70149933e+04
5.90326443e+02 1.86605734e+04 1.79923346e+04
5.90329738e+02 1.84398757e+04 1.86505098e+04
5.90333033e+02 1.84857804e+04 1.90143192e+04
5.90336328e+02 1.87394062e+04 1.91430380e+04
5.90339623e+02 1.87694689e+04 1.90867907e+04
5.90342918e+02 1.80640714e+04 1.88954959e+04
5.90346214e+02 1.76351629e+04 1.86417257e+04
5.90349509e+02 1.76530901e+04 1.84184827e+04
5.90352804e+02 1.72813813e+04 1.83021387e+04
5.90356099e+02 1.77072256e+04 1.83084910e+04
5.90359394e+02 1.78198404e+04 1.83829527e+04
5.90362689e+02 1.81864709e+04 1.84371062e+04
5.90365984e+02 1.73741335e+04 1.84030446e+04
5.90369279e+02 1.74127246e+04 1.82701522e+04
5.90372574e+02 1.71814511e+04 1.80921391e+04
5.90375870e+02 1.66272399e+04 1.79644656e+04
5.90379165e+02 1.70337786e+04 1.79751873e+04
5.90382460e+02 1.77561365e+04 1.81530866e+04
5.90385755e+02 1.85122185e+04 1.84533699e+04
5.90389050e+02 1.83803875e+04 1.87937547e+04
5.90392345e+02 1.86170643e+04 1.91042133e+04
5.90395640e+02 1.87906608e+04 1.93433604e+04
5.90398935e+02 1.89863772e+04 1.94735768e+04
5.90402231e+02 1.88712196e+04 1.94185777e+04
5.90405526e+02 1.91269806e+04 1.90263232e+04
5.90408821e+02 1.90277531e+04 1.80677321e+04
5.90412116e+02 1.87231833e+04 1.63225034e+04
5.90415411e+02 1.89046918e+04 1.37634722e+04
