# Wavelength Obs Model
5.89983751e+02 1.44931397e+04 1.35149869e+04
5.89987046e+02 1.56142884e+04 1.46557365e+04
5.89990341e+02 1.65374336e+04 1.56208497e+04
5.89993636e+02 1.63635247e+04 1.61795698e+04
5.89996931e+02 1.70333782e+04 1.64027351e+04
5.90000226e+02 1.64223573e+04 1.64649871e+04
5.90003521e+02 1.60277997e+04 1.65062101e+04
5.90006816e+02 1.66868392e+04 1.65951245e+04
5.90010112e+02 1.66631665e+04 1.67236702e+04
5.90013407e+02 1.68325932e+04 1.68160546e+04
5.90016702e+02 1.71172306e+04 1.67590376e+04
5.90019997e+02 1.65707426e+04 1.64462457e+04
5.90023292e+02 1.57493995e+04 1.58435634e+04
5.90026587e+02 1.52228213e+04 1.50672840e+04
5.90029882e+02 1.43426088e+04 1.43906937e+04
5.90033177e+02 1.36116850e+04 1.40981667e+04
5.90036472e+02 1.38043179e+04 1.42747348e+04
5.90039768e+02 1.50286406e+04 1.47393182e+04
5.90043063e+02 1.54851024e+04 1.51797239e+04
5.90046358e+02 1.56892229e+04 1.53425933e+04
5.90049653e+02 1.50665855e+04 1.51412358e+04
5.90052948e+02 1.47454978e+04 1.46569024e+04
5.90056243e+02 1.43887513e+04 1.40874146e+04
5.90059538e+02 1.33638690e+04 1.36918388e+04
5.90062833e+02 1.29591621e+04 1.37037139e+04
5.90066129e+02 1.41604997e+04 1.41977613e+04
5.90069424e+02 1.55105171e+04 1.50136615e+04
5.90072719e+02 1.68750217e+04 1.58542354e+04
5.90076014e+02 1.69589602e+04 1.64912737e+04
5.90079309e+02 1.74293882e+04 1.68703868e+04
5.90082604e+02 1.71631098e+04 1.70552577e+04
5.90085899e+02 1.75212917e+04 1.71346070e+04
5.90089194e+02 1.71681413e+04 1.71747111e+04
5.90092489e+02 1.71892771e+04 1.72090123e+04
5.90095785e+02 1.77727398e+04 1.72438866e+04
5.90099080e+02 1.77828432e+04 1.72717527e+04
5.90102375e+02 1.74465409e+04 1.72857422e+04
5.90105670e+02 1.75844877e+04 1.72895224e+04
5.90108965e+02 1.74334697e+04 1.72956975e+04
5.90112260e+02 1.75203226e+04 1.73145874e+04
5.90115555e+02 1.74762147e+04 1.73455616e+04
5.90118850e+02 1.70655199e+04 1.73782685e+04
5.90122146e+02 1.74927599e+04 1.73989827e+04
5.90125441e+02 1.75180458e+04 1.73956801e+04
5.90128736e+02 1.70214343e+04 1.73599054e+04
5.90132031e+02 1.76028182e+04 1.72841092e+04
5.90135326e+02 1.70461567e+04 1.71527307e+04
5.90138621e+02 1.72673541e+04 1.69272328e+04
5.90141916e+02 1.65411573e+04 1.65354652e+04
5.90145211e+02 1.60248188e+04 1.59024059e+04
5.90148506e+02 1.48099117e+04 1.50449023e+04
5.90151802e+02 1.36475682e+04 1.41253657e+04
5.90155097e+02 1.30542605e+04 1.33254342e+04
5.90158392e+02 1.23662294e+04 1.26825032e+04
5.90161687e+02 1.17114546e+04 1.21781325e+04
5.90164982e+02 1.13440822e+04 1.19651873e+04
5.90168277e+02 1.15523539e+04 1.23123421e+04
5.90171572e+02 1.34578818e+04 1.32821350e+04
5.90174867e+02 1.51390960e+04 1.45770537e+04
5.90178163e+02 1.63125481e+04 1.57558976e+04
5.90181458e+02 1.67557136e+04 1.65658277e+04
5.90184753e+02 1.73721389e+04 1.70184245e+04
5.90188048e+02 1.75677878e+04 1.72346964e+04
5.90191343e+02 1.76551498e+04 1.73133790e+04
5.90194638e+02 1.76111502e+04 1.73061348e+04
5.90197933e+02 1.70127063e+04 1.72436275e+04
5.90201228e+02 1.68516944e+04 1.71632652e+04
5.90204523e+02 1.73241037e+04 1.71146631e+04
5.90207819e+02 1.66541822e+04 1.71355980e+04
5.90211114e+02 1.71465134e+04 1.72227974e+04
5.90214409e+02 1.70073616e+04 1.73350092e+04
5.90217704e+02 1.69591863e+04 1.74297870e+04
5.90220999e+02 1.73510680e+04 1.74923829e+04
5.90224294e+02 1.71735399e+04 1.75284132e+04
5.90227589e+02 1.75304934e+04 1.75426351e+04
5.90230884e+02 1.73094859e+04 1.75347018e+04
5.90234180e+02 1.70915025e+04 1.75046506e+04
5.90237475e+02 1.73465416e+04 1.74449106e+04
5.90240770e+02 1.72926187e+04 1.73242339e+04
5.90244065e+02 1.69028325e+04 1.70973345e+04
5.90247360e+02 1.68791891e+04 1.67586918e+04
5.90250655e+02 1.60891379e+04 1.63997389e+04
5.90253950e+02 1.62318628e+04 1.61864141e+04
5.90257245e+02 1.57153506e+04 1.62398462e+04
5.90260540e+02 1.61505646e+04 1.65300797e+04
5.90263836e+02 1.67545058e+04 1.68991677e+04
5.90267131e+02 1.70994273e+04 1.71876923e+04
5.90270426e+02 1.69705183e+04 1.73256537e+04
5.90273721e+02 1.74691464e+04 1.73142578e+04
5.90277016e+02 1.68907366e+04 1.71683773e+04
5.90280311e+02 1.66416536e+04 1.69118089e+04
5.90283606e+02 1.64752797e+04 1.66171720e+04
5.90286901e+02 1.62073476e+04 1.63941051e+04
5.90290197e+02 1.58939273e+04 1.62768957e+04
5.90293492e+02 1.61874166e+04 1.61112392e+04
5.90296787e+02 1.57776981e+04 1.55972438e+04
5.90300082e+02 1.46467499e+04 1.45411202e+04
5.90303377e+02 1.27609972e+04 1.31531912e+04
5.90306672e+02 1.12599058e+04 1.20376260e+04
5.90309967e+02 1.09859783e+04 1.17725643e+04
5.90313262e+02 1.24061801e+04 1.25037179e+04
5.90316557e+02 1.42970316e+04 1.38775626e+04
5.90319853e+02 1.55472621e+04 1.53103841e+04
5.90323148e+02 1.62289223e+04 1.63978917e+04
5.90326443e+02 1.68757995e+04 1.70713365e+04
5.90329738e+02 1.72757330e+04 1.74375489e+04
5.90333033e+02 1.68832502e+04 1.75976980e+04
5.90336328e+02 1.69857800e+04 1.75902468e+04
5.90339623e+02 1.69911905e+04 1.74199260e+04
5.90342918e+02 1.64893762e+04 1.71200350e+04
5.90346214e+02 1.63390922e+04 1.67955354e+04
5.90349509e+02 1.58899783e+04 1.65902689e+04
5.90352804e+02 1.60286789e+04 1.65852801e+04
5.90356099e+02 1.61525937e+04 1.67273891e+04
5.90359394e+02 1.64133656e+04 1.68738829e+04
5.90362689e+02 1.65293210e+04 1.69040615e+04
5.90365984e+02 1.64777488e+04 1.67765648e+04
5.90369279e+02 1.62195183e+04 1.65215163e+04
5.90372574e+02 1.56831228e+04 1.62442865e+04
5.90375870e+02 1.55988977e+04 1.61103866e+04
5.90379165e+02 1.57219762e+04 1.62348151e+04
5.90382460e+02 1.61142387e+04 1.65728759e+04
5.90385755e+02 1.67889190e+04 1.69683688e+04
5.90389050e+02 1.73915862e+04 1.73037267e+04
5.90392345e+02 1.73510048e+04 1.75591325e+04
5.90395640e+02 1.73516922e+04 1.77493867e+04
5.90398935e+02 1.76164828e+04 1.78675966e+04
5.90402231e+02 1.76515287e+04 1.78810216e+04
5.90405526e+02 1.78849697e+04 1.77026797e+04
5.90408821e+02 1.71524062e+04 1.70985998e+04
5.90412116e+02 1.71499105e+04 1.56624204e+04
5.90415411e+02 1.74396979e+04 1.30963540e+04
