# Wavelength Obs Model
5.89239054e+02 2.19607009e+04 2.19305057e+04
5.89242349e+02 2.16587057e+04 2.21817634e+04
5.89245644e+02 2.14844512e+04 2.23644209e+04
5.89248939e+02 2.23726147e+04 2.24832650e+04
5.89252234e+02 2.21205989e+04 2.25542974e+04
5.89255530e+02 2.20896557e+04 2.25973975e+04
5.89258825e+02 2.21773826e+04 2.26214683e+04
5.89262120e+02 2.23029626e+04 2.26154563e+04
5.89265415e+02 2.19218060e+04 2.25546394e+04
5.89268710e+02 2.13741076e+04 2.24197754e+04
5.89272005e+02 2.06381446e+04 2.22188019e+04
5.89275300e+02 2.01387576e+04 2.19966442e+04
5.89278595e+02 2.00153036e+04 2.18203421e+04
5.89281890e+02 2.16956749e+04 2.17434016e+04
5.89285186e+02 2.16833283e+04 2.17762188e+04
5.89288481e+02 2.17410449e+04 2.18875551e+04
5.89291776e+02 2.19921060e+04 2.20292475e+04
5.89295071e+02 2.17636910e+04 2.21539494e+04
5.89298366e+02 2.14646237e+04 2.22144459e+04
5.89301661e+02 2.10852351e+04 2.21634599e+04
5.89304956e+02 2.17899058e+04 2.19713391e+04
5.89308251e+02 2.11058874e+04 2.16480493e+04
5.89311547e+02 1.98538286e+04 2.12351125e+04
5.89314842e+02 2.04780604e+04 2.07596414e+04
5.89318137e+02 2.03999837e+04 2.02033006e+04
5.89321432e+02 1.81902826e+04 1.95522452e+04
5.89324727e+02 1.68458491e+04 1.88998387e+04
5.89328022e+02 1.71759168e+04 1.84682623e+04
5.89331317e+02 1.88067538e+04 1.84773132e+04
5.89334612e+02 2.09629601e+04 1.89713898e+04
5.89337907e+02 2.15083848e+04 1.97710412e+04
5.89341203e+02 2.12439635e+04 2.05933066e+04
5.89344498e+02 2.17843134e+04 2.12304105e+04
5.89347793e+02 2.13423801e+04 2.16320961e+04
5.89351088e+02 2.15975059e+04 2.18522166e+04
5.89354383e+02 2.21618507e+04 2.19485966e+04
5.89357678e+02 2.19942230e+04 2.19267312e+04
5.89360973e+02 2.13292657e+04 2.17481171e+04
5.89364268e+02 1.99020176e+04 2.13756680e+04
5.89367564e+02 2.00856773e+04 2.08135488e+04
5.89370859e+02 1.88978536e+04 2.01055814e+04
5.89374154e+02 1.82549361e+04 1.92900665e+04
5.89377449e+02 1.76198321e+04 1.83585417e+04
5.89380744e+02 1.62456634e+04 1.72822343e+04
5.89384039e+02 1.43014485e+04 1.61099361e+04
5.89387334e+02 1.31198259e+04 1.50441303e+04
5.89390629e+02 1.19675102e+04 1.43831081e+04
5.89393924e+02 1.25998714e+04 1.43372820e+04
5.89397220e+02 1.40994806e+04 1.48881291e+04
5.89400515e+02 1.59292351e+04 1.58452357e+04
5.89403810e+02 1.76958499e+04 1.70167839e+04
5.89407105e+02 2.00099848e+04 1.82733384e+04
5.89410400e+02 2.08010541e+04 1.94841158e+04
5.89413695e+02 2.16582888e+04 2.04914389e+04
5.89416990e+02 2.11699627e+04 2.11826014e+04
5.89420285e+02 2.17979785e+04 2.15579211e+04
5.89423581e+02 2.13347478e+04 2.17157871e+04
5.89426876e+02 2.16407256e+04 2.17825627e+04
5.89430171e+02 2.14442128e+04 2.18495817e+04
5.89433466e+02 2.20061547e+04 2.19477266e+04
5.89436761e+02 2.20410731e+04 2.20583852e+04
5.89440056e+02 2.23071401e+04 2.21441681e+04
5.89443351e+02 2.16365031e+04 2.21770384e+04
5.89446646e+02 2.18738675e+04 2.21471252e+04
5.89449941e+02 2.11531082e+04 2.20511042e+04
5.89453237e+02 2.12539647e+04 2.18757162e+04
5.89456532e+02 2.15585807e+04 2.16002400e+04
5.89459827e+02 2.09496245e+04 2.12297311e+04
5.89463122e+02 1.97035722e+04 2.08347618e+04
5.89466417e+02 1.93660442e+04 2.05463367e+04
5.89469712e+02 1.96775246e+04 2.04859284e+04
5.89473007e+02 2.09018937e+04 2.06816459e+04
5.89476302e+02 2.24254454e+04 2.10463793e+04
5.89479598e+02 2.20534588e+04 2.14379814e+04
5.89482893e+02 2.21393402e+04 2.17460993e+04
5.89486188e+02 2.15568630e+04 2.19346919e+04
5.89489483e+02 2.16353128e+04 2.20231409e+04
5.89492778e+02 2.25710925e+04 2.20418372e+04
5.89496073e+02 2.22244342e+04 2.19997156e+04
5.89499368e+02 2.20164099e+04 2.18767919e+04
5.89502663e+02 2.11647208e+04 2.16418562e+04
5.89505959e+02 2.03807248e+04 2.12909933e+04
5.89509254e+02 1.95285661e+04 2.08858670e+04
5.89512549e+02 1.89397979e+04 2.05517266e+04
5.89515844e+02 1.98878666e+04 2.04155577e+04
5.89519139e+02 2.09601936e+04 2.05249470e+04
5.89522434e+02 2.15882157e+04 2.08180597e+04
5.89525729e+02 2.11596854e+04 2.11708614e+04
5.89529024e+02 2.12394449e+04 2.14761776e+04
5.89532319e+02 2.23220032e+04 2.16880713e+04
5.89535615e+02 2.19036412e+04 2.18119000e+04
5.89538910e+02 2.15604650e+04 2.18719870e+04
5.89542205e+02 2.13423830e+04 2.18905432e+04
5.89545500e+02 2.20055605e+04 2.18832935e+04
5.89548795e+02 2.11095026e+04 2.18612009e+04
5.89552090e+02 2.16339941e+04 2.18311218e+04
5.89555385e+02 2.18489849e+04 2.17956835e+04
5.89558680e+02 2.16578913e+04 2.17545541e+04
5.89561976e+02 2.22479969e+04 2.17070673e+04
5.89565271e+02 2.16605809e+04 2.16541134e+04
5.89568566e+02 2.22198595e+04 2.15975764e+04
5.89571861e+02 2.18946281e+04 2.15380933e+04
5.89575156e+02 2.22188190e+04 2.14734574e+04
5.89578451e+02 2.15398791e+04 2.13982513e+04
5.89581746e+02 2.11695151e+04 2.13031097e+04
5.89585041e+02 2.08251551e+04 2.11733341e+04
5.89588336e+02 2.07494924e+04 2.09903612e+04
5.89591632e+02 1.99027306e+04 2.07416161e+04
5.89594927e+02 1.94520459e+04 2.04395389e+04
5.89598222e+02 1.96191657e+04 2.01364027e+04
5.89601517e+02 1.88680473e+04 1.99113630e+04
5.89604812e+02 2.00184080e+04 1.98245472e+04
5.89608107e+02 2.06972595e+04 1.98719350e+04
5.89611402e+02 2.08897679e+04 1.99854246e+04
5.89614697e+02 2.01077355e+04 2.00816955e+04
5.89617993e+02 1.96254929e+04 2.01144163e+04
5.89621288e+02 1.97610132e+04 2.00851011e+04
5.89624583e+02 1.96600141e+04 2.00153322e+04
5.89627878e+02 1.95435702e+04 1.99170991e+04
5.89631173e+02 2.05054281e+04 1.97856731e+04
5.89634468e+02 2.00468156e+04 1.96086767e+04
5.89637763e+02 1.96883615e+04 1.93733926e+04
5.89641058e+02 1.91528729e+04 1.90655681e+04
5.89644353e+02 1.87117865e+04 1.86668855e+04
5.89647649e+02 1.80117542e+04 1.81609698e+04
5.89650944e+02 1.76238816e+04 1.75493948e+04
5.89654239e+02 1.71867598e+04 1.68647540e+04
5.89657534e+02 1.58534762e+04 1.61604356e+04
5.89660829e+02 1.57691624e+04 1.54738115e+04
5.89664124e+02 1.50388647e+04 1.47915463e+04
5.89667419e+02 1.42251712e+04 1.40520035e+04
5.89670714e+02 1.33919631e+04 1.31840652e+04
5.89674010e+02 1.19641117e+04 1.21433873e+04
5.89677305e+02 1.07001338e+04 1.09153432e+04
5.89680600e+02 9.06983317e+03 9.50175414e+03
5.89683895e+02 6.80351637e+03 7.93293730e+03
5.89687190e+02 4.52509523e+03 6.30896420e+03
5.89690485e+02 2.67771233e+03 4.81988586e+03
5.89693780e+02 2.34466747e+03 3.70322473e+03
5.89697075e+02 3.84523246e+03 3.16324090e+03
5.89700370e+02 6.51664413e+03 3.30772626e+03
5.89703666e+02 9.05111762e+03 4.12397361e+03
5.89706961e+02 1.04873480e+04 5.48381726e+03
5.89710256e+02 1.09180906e+04 7.17404645e+03
5.89713551e+02 1.12078946e+04 8.95514735e+03
5.89716846e+02 1.16756287e+04 1.06310901e+04
5.89720141e+02 1.29324550e+04 1.20935926e+04
5.89723436e+02 1.44114785e+04 1.33192000e+04
5.89726731e+02 1.51253987e+04 1.43331330e+04
5.89730027e+02 1.63589209e+04 1.51714612e+04
5.89733322e+02 1.68708262e+04 1.58613473e+04
5.89736617e+02 1.79737222e+04 1.64189646e+04
5.89739912e+02 1.81620303e+04 1.68558621e+04
5.89743207e+02 1.83269378e+04 1.71869108e+04
5.89746502e+02 1.86493590e+04 1.74360983e+04
5.89749797e+02 1.94910971e+04 1.76366241e+04
5.89753092e+02 1.93073292e+04 1.78248643e+04
5.89756387e+02 1.94835616e+04 1.80334248e+04
5.89759683e+02 1.98525020e+04 1.82863774e+04
5.89762978e+02 2.07426536e+04 1.85927495e+04
5.89766273e+02 2.05000038e+04 1.89387278e+04
5.89769568e+02 2.09385075e+04 1.92897946e+04
5.89772863e+02 2.13838143e+04 1.96079509e+04
5.89776158e+02 2.19584846e+04 1.98701102e+04
5.89779453e+02 2.16976535e+04 2.00709678e+04
5.89782748e+02 2.09235662e+04 2.02120582e+04
5.89786044e+02 2.07918866e+04 2.02914994e+04
5.89789339e+02 2.13111556e+04 2.03015737e+04
5.89792634e+02 2.02556530e+04 2.02298179e+04
5.89795929e+02 2.06386193e+04 2.00612979e+04
5.89799224e+02 2.01769374e+04 1.97885469e+04
5.89802519e+02 1.92086060e+04 1.94319324e+04
5.89805814e+02 1.84645454e+04 1.90559619e+04
5.89809109e+02 1.81587229e+04 1.87589314e+04
5.89812404e+02 1.83096895e+04 1.86303295e+04
5.89815700e+02 1.91112154e+04 1.87000329e+04
5.89818995e+02 1.94905153e+04 1.89185874e+04
5.89822290e+02 1.99842639e+04 1.91893113e+04
5.89825585e+02 2.00359011e+04 1.94263524e+04
5.89828880e+02 2.02431708e+04 1.95843546e+04
5.89832175e+02 2.04072774e+04 1.96399181e+04
5.89835470e+02 2.05417395e+04 1.95669456e+04
5.89838765e+02 1.94586650e+04 1.93556540e+04
5.89842061e+02 1.83462653e+04 1.90634929e+04
5.89845356e+02 1.82900707e+04 1.88277267e+04
5.89848651e+02 1.89553264e+04 1.87963167e+04
5.89851946e+02 2.01182044e+04 1.90274004e+04
5.89855241e+02 2.08148628e+04 1.94503042e+04
5.89858536e+02 2.07421007e+04 1.99202562e+04
5.89861831e+02 2.07477216e+04 2.03114417e+04
5.89865126e+02 2.18387428e+04 2.05723491e+04
5.89868421e+02 2.13498246e+04 2.07204177e+04
5.89871717e+02 2.16979262e+04 2.08051492e+04
5.89875012e+02 2.23777998e+04 2.08731352e+04
5.89878307e+02 2.17886313e+04 2.09497420e+04
5.89881602e+02 2.15061979e+04 2.10380116e+04
5.89884897e+02 2.18320622e+04 2.11267831e+04
5.89888192e+02 2.23076641e+04 2.11979291e+04
5.89891487e+02 2.18549139e+04 2.12286053e+04
5.89894782e+02 2.21018813e+04 2.11918035e+04
5.89898078e+02 2.11502516e+04 2.10620768e+04
5.89901373e+02 2.05744714e+04 2.08316309e+04
5.89904668e+02 2.08990039e+04 2.05299567e+04
5.89907963e+02 2.02891296e+04 2.02240515e+04
5.89911258e+02 2.01400299e+04 1.99841344e+04
5.89914553e+02 1.99942736e+04 1.98391426e+04
5.89917848e+02 1.98910151e+04 1.97694654e+04
5.89921143e+02 2.03388503e+04 1.97473585e+04
5.89924438e+02 1.99102820e+04 1.97758011e+04
5.89927734e+02 2.06840578e+04 1.98779100e+04
5.89931029e+02 2.02923387e+04 2.00561549e+04
5.89934324e+02 2.08966563e+04 2.02773315e+04
5.89937619e+02 2.12599897e+04 2.04964443e+04
5.89940914e+02 2.09307900e+04 2.06814537e+04
5.89944209e+02 2.21328527e+04 2.08128370e+04
5.89947504e+02 2.23549172e+04 2.08756982e+04
5.89950799e+02 2.20801520e+04 2.08673746e+04
5.89954095e+02 2.16120435e+04 2.08090072e+04
5.89957390e+02 2.18738287e+04 2.07315451e+04
5.89960685e+02 2.21382889e+04 2.06332377e+04
5.89963980e+02 2.22200421e+04 2.04463771e+04
5.89967275e+02 2.22177328e+04 2.00615881e+04
5.89970570e+02 2.05948149e+04 1.94213234e+04
5.89973865e+02 1.79839578e+04 1.86233197e+04
5.89977160e+02 1.69589261e+04 1.79281071e+04
5.89980455e+02 1.72554356e+04 1.76260818e+04
5.89983751e+02 1.90739519e+04 1.78555852e+04
5.89987046e+02 2.14346305e+04 1.85143477e+04
5.89990341e+02 2.23079718e+04 1.93291809e+04
5.89993636e+02 2.16941599e+04 2.00293937e+04
5.89996931e+02 2.17400083e+04 2.04863785e+04
5.90000226e+02 2.17594892e+04 2.07243497e+04
5.90003521e+02 2.09620063e+04 2.08391528e+04
5.90006816e+02 2.15404778e+04 2.09161352e+04
5.90010112e+02 2.19336619e+04 2.09881339e+04
5.90013407e+02 2.12982098e+04 2.10263850e+04
5.90016702e+02 2.11859471e+04 2.09534941e+04
5.90019997e+02 2.12980343e+04 2.06787583e+04
5.90023292e+02 2.01870312e+04 2.01556432e+04
5.90026587e+02 1.85784404e+04 1.94421623e+04
5.90029882e+02 1.78235401e+04 1.87183643e+04
5.90033177e+02 1.74837214e+04 1.82187027e+04
5.90036472e+02 1.71026785e+04 1.80995659e+04
5.90039768e+02 1.82724664e+04 1.83364419e+04
5.90043063e+02 1.89616542e+04 1.87357675e+04
5.90046358e+02 2.04963510e+04 1.90495281e+04
5.90049653e+02 2.00336593e+04 1.91063403e+04
5.90052948e+02 1.90618392e+04 1.88842624e+04
5.90056243e+02 1.80369414e+04 1.85043397e+04
5.90059538e+02 1.70943388e+04 1.81666339e+04
5.90062833e+02 1.77391269e+04 1.80643436e+04
5.90066129e+02 1.80463085e+04 1.83044098e+04
5.90069424e+02 2.00388154e+04 1.88597783e+04
5.90072719e+02 2.10823447e+04 1.95830032e+04
5.90076014e+02 2.21067994e+04 2.02865735e+04
5.90079309e+02 2.25074626e+04 2.08382165e+04
5.90082604e+02 2.21347745e+04 2.12019829e+04
5.90085899e+02 2.16121716e+04 2.14126437e+04
5.90089194e+02 2.15795318e+04 2.15267282e+04
5.90092489e+02 2.12940101e+04 2.15897659e+04
5.90095785e+02 2.19183723e+04 2.16273782e+04
5.90099080e+02 2.17869598e+04 2.16502048e+04
5.90102375e+02 2.25296257e+04 2.16625255e+04
5.90105670e+02 2.24210893e+04 2.16690295e+04
5.90108965e+02 2.20088478e+04 2.16770380e+04
5.90112260e+02 2.20493603e+04 2.16937272e+04
5.90115555e+02 2.21401023e+04 2.17211438e+04
5.90118850e+02 2.23068330e+04 2.17536855e+04
5.90122146e+02 2.23705425e+04 2.17803753e+04
5.90125441e+02 2.23302366e+04 2.17895989e+04
5.90128736e+02 2.22669262e+04 2.17717939e+04
5.90132031e+02 2.26660472e+04 2.17174497e+04
5.90135326e+02 2.17165904e+04 2.16108643e+04
5.90138621e+02 2.22665061e+04 2.14225520e+04
5.90141916e+02 2.10766528e+04 2.11075223e+04
5.90145211e+02 2.12975491e+04 2.06214869e+04
5.90148506e+02 1.99936547e+04 1.99575763e+04
5.90151802e+02 1.84805418e+04 1.91754573e+04
5.90155097e+02 1.76529074e+04 1.83831062e+04
5.90158392e+02 1.67792583e+04 1.76835673e+04
5.90161687e+02 1.62010737e+04 1.71548686e+04
5.90164982e+02 1.50384642e+04 1.68850627e+04
5.90168277e+02 1.52104084e+04 1.69858294e+04
5.90171572e+02 1.73684316e+04 1.75217438e+04
5.90174867e+02 1.94422632e+04 1.84165612e+04
5.90178163e+02 2.05246625e+04 1.94518294e+04
5.90181458e+02 2.15470293e+04 2.03810321e+04
5.90184753e+02 2.19829997e+04 2.10568262e+04
5.90188048e+02 2.17583522e+04 2.14642087e+04
5.90191343e+02 2.19022140e+04 2.16654485e+04
5.90194638e+02 2.20886762e+04 2.17345681e+04
5.90197933e+02 2.11888267e+04 2.17286867e+04
5.90201228e+02 2.09809797e+04 2.16903617e+04
5.90204523e+02 2.10667841e+04 2.16562135e+04
5.90207819e+02 2.14032527e+04 2.16556741e+04
5.90211114e+02 2.11524298e+04 2.17010622e+04
5.90214409e+02 2.17680921e+04 2.17821326e+04
5.90217704e+02 2.14106200e+04 2.18741790e+04
5.90220999e+02 2.13537990e+04 2.19537176e+04
5.90224294e+02 2.13561206e+04 2.20082962e+04
5.90227589e+02 2.15779342e+04 2.20353717e+04
5.90230884e+02 2.16939968e+04 2.20362867e+04
5.90234180e+02 2.12380380e+04 2.20108722e+04
5.90237475e+02 2.21834227e+04 2.19518070e+04
5.90240770e+02 2.22565640e+04 2.18399750e+04
5.90244065e+02 2.12321471e+04 2.16510685e+04
5.90247360e+02 2.09898119e+04 2.13812003e+04
5.90250655e+02 2.00034411e+04 2.10766389e+04
5.90253950e+02 1.99268751e+04 2.08332608e+04
5.90257245e+02 1.92772256e+04 2.07494375e+04
5.90260540e+02 1.96845815e+04 2.08627536e+04
5.90263836e+02 2.11307400e+04 2.11226064e+04
5.90267131e+02 2.07926979e+04 2.14208619e+04
5.90270426e+02 2.10700988e+04 2.16524591e+04
5.90273721e+02 2.14662605e+04 2.17574819e+04
5.90277016e+02 2.09070491e+04 2.17251663e+04
5.90280311e+02 2.08417687e+04 2.15801975e+04
5.90283606e+02 2.05760597e+04 2.13721213e+04
5.90286901e+02 1.98810055e+04 2.11581039e+04
5.90290197e+02 2.04649674e+04 2.09608534e+04
5.90293492e+02 2.16391565e+04 2.07197246e+04
5.90296787e+02 2.09093610e+04 2.02932662e+04
5.90300082e+02 1.90848706e+04 1.95574417e+04
5.90303377e+02 1.72595394e+04 1.85570490e+04
5.90306672e+02 1.54450254e+04 1.75719718e+04
5.90309967e+02 1.43603856e+04 1.69935210e+04
5.90313262e+02 1.54786650e+04 1.70888707e+04
5.90316557e+02 1.77078532e+04 1.78412523e+04
5.90319853e+02 1.94363881e+04 1.89729112e+04
5.90323148e+02 2.07662714e+04 2.01224437e+04
5.90326443e+02 2.11520394e+04 2.10382093e+04
5.90329738e+02 2.14920130e+04 2.16431398e+04
5.90333033e+02 2.10305134e+04 2.19685702e+04
5.90336328e+02 2.10222935e+04 2.20660912e+04
5.90339623e+02 2.15251836e+04 2.19739965e+04
5.90342918e+02 2.06511439e+04 2.17361933e+04
5.90346214e+02 2.01981213e+04 2.14312337e+04
5.90349509e+02 2.00525477e+04 2.11692018e+04
5.90352804e+02 2.06869034e+04 2.10450235e+04
5.90356099e+02 2.02633731e+04 2.10819074e+04
5.90359394e+02 2.03235873e+04 2.12164967e+04
5.90362689e+02 2.02146078e+04 2.13420099e+04
5.90365984e+02 2.06246289e+04 2.13734133e+04
5.90369279e+02 2.05597565e+04 2.12900004e+04
5.90372574e+02 2.04081497e+04 2.11423803e+04
5.90375870e+02 1.97519040e+04 2.10281303e+04
5.90379165e+02 1.99280424e+04 2.10399718e+04
5.90382460e+02 2.03626719e+04 2.12102621e+04
5.90385755e+02 2.17244530e+04 2.14956561e+04
5.90389050e+02 2.15764623e+04 2.18160313e+04
5.90392345e+02 2.18922606e+04 2.21060299e+04
5.90395640e+02 2.20230417e+04 2.23290628e+04
5.90398935e+02 2.19878107e+04 2.24483387e+04
5.90402231e+02 2.20923872e+04 2.23795853e+04
5.90405526e+02 2.22560663e+04 2.19456016e+04
5.90408821e+02 2.22166782e+04 2.08675313e+04
5.90412116e+02 2.17842705e+04 1.88633529e+04
5.90415411e+02 2.22455516e+04 1.58783816e+04
