# Wavelength Obs Model
5.89334612e+02 1.97219039e+04 1.84546080e+04
5.89337907e+02 2.02594601e+04 1.95523590e+04
5.89341203e+02 2.08828388e+04 2.03753719e+04
5.89344498e+02 2.07499464e+04 2.08424648e+04
5.89347793e+02 2.11133685e+04 2.10769637e+04
5.89351088e+02 2.07400179e+04 2.12081289e+04
5.89354383e+02 2.11670996e+04 2.12687759e+04
5.89357678e+02 2.12306325e+04 2.12017612e+04
5.89360973e+02 2.13415858e+04 2.09244592e+04
5.89364268e+02 1.98649157e+04 2.04073856e+04
5.89367564e+02 1.86092532e+04 1.97151198e+04
5.89370859e+02 1.84133609e+04 1.89572117e+04
5.89374154e+02 1.71099959e+04 1.81677766e+04
5.89377449e+02 1.66477978e+04 1.72426219e+04
5.89380744e+02 1.61713511e+04 1.60602299e+04
5.89384039e+02 1.36641505e+04 1.47176914e+04
5.89387334e+02 1.21922661e+04 1.36119261e+04
5.89390629e+02 1.14801626e+04 1.31880509e+04
5.89393924e+02 1.25862048e+04 1.35569951e+04
5.89397220e+02 1.37570175e+04 1.44434427e+04
5.89400515e+02 1.49712237e+04 1.55608643e+04
5.89403810e+02 1.69531015e+04 1.68463501e+04
5.89407105e+02 1.90948800e+04 1.82459925e+04
5.89410400e+02 2.02207198e+04 1.95247379e+04
5.89413695e+02 2.04000656e+04 2.04240602e+04
5.89416990e+02 2.02911855e+04 2.08792734e+04
5.89420285e+02 2.05652310e+04 2.10179727e+04
5.89423581e+02 2.11039086e+04 2.10287800e+04
5.89426876e+02 2.08739484e+04 2.10562282e+04
5.89430171e+02 2.11425461e+04 2.11551558e+04
5.89433466e+02 2.08586757e+04 2.12982593e+04
5.89436761e+02 2.11242199e+04 2.14240360e+04
5.89440056e+02 2.07861832e+04 2.14879143e+04
5.89443351e+02 2.12604379e+04 2.14826121e+04
5.89446646e+02 2.08382822e+04 2.14230492e+04
5.89449941e+02 2.09558921e+04 2.13100421e+04
5.89453237e+02 2.09910423e+04 2.11015092e+04
5.89456532e+02 2.05925728e+04 2.07354326e+04
5.89459827e+02 1.96091489e+04 2.02202033e+04
5.89463122e+02 1.91053632e+04 1.97132269e+04
5.89466417e+02 1.88713337e+04 1.94607632e+04
5.89469712e+02 1.95961552e+04 1.96083369e+04
5.89473007e+02 2.05949796e+04 2.00717204e+04
5.89476302e+02 2.11368585e+04 2.06121465e+04
5.89479598e+02 2.17144850e+04 2.10286298e+04
5.89482893e+02 2.12547652e+04 2.12643621e+04
5.89486188e+02 2.22496429e+04 2.13653276e+04
5.89489483e+02 2.15574365e+04 2.13933797e+04
5.89492778e+02 2.11584327e+04 2.13780688e+04
5.89496073e+02 2.07860216e+04 2.13067623e+04
5.89499368e+02 2.09913490e+04 2.11306086e+04
5.89502663e+02 2.07827161e+04 2.07921976e+04
5.89505959e+02 1.97614667e+04 2.02942400e+04
5.89509254e+02 1.86191316e+04 1.97706665e+04
5.89512549e+02 1.87856358e+04 1.94520881e+04
5.89515844e+02 1.93567863e+04 1.95010664e+04
5.89519139e+02 2.04257941e+04 1.98735724e+04
5.89522434e+02 2.09900863e+04 2.03633000e+04
5.89525729e+02 2.02784167e+04 2.07763213e+04
5.89529024e+02 2.07092411e+04 2.10432924e+04
5.89532319e+02 2.09441084e+04 2.11897993e+04
5.89535615e+02 2.07856520e+04 2.12595372e+04
5.89538910e+02 2.07426797e+04 2.12808269e+04
5.89542205e+02 2.08321774e+04 2.12718323e+04
5.89545500e+02 2.12131844e+04 2.12479726e+04
5.89548795e+02 2.06451234e+04 2.12201455e+04
5.89552090e+02 2.17162999e+04 2.11917873e+04
5.89555385e+02 2.10599261e+04 2.11595297e+04
5.89558680e+02 2.09005588e+04 2.11170571e+04
5.89561976e+02 2.07424991e+04 2.10616281e+04
5.89565271e+02 2.13548130e+04 2.09979330e+04
5.89568566e+02 2.07695472e+04 2.09335152e+04
5.89571861e+02 2.09399465e+04 2.08711893e+04
5.89575156e+02 2.04001203e+04 2.08073598e+04
5.89578451e+02 2.11179884e+04 2.07341329e+04
5.89581746e+02 2.06407339e+04 2.06386298e+04
5.89585041e+02 2.02847694e+04 2.04997132e+04
5.89588336e+02 1.97592829e+04 2.02875415e+04
5.89591632e+02 2.03344516e+04 1.99787544e+04
5.89594927e+02 1.95311715e+04 1.95976010e+04
5.89598222e+02 1.82901973e+04 1.92481789e+04
5.89601517e+02 1.86806191e+04 1.90684136e+04
5.89604812e+02 1.95202299e+04 1.91153225e+04
5.89608107e+02 1.90268441e+04 1.93038990e+04
5.89611402e+02 1.95487124e+04 1.94806917e+04
5.89614697e+02 1.93851031e+04 1.95524696e+04
5.89617993e+02 1.94970487e+04 1.95315006e+04
5.89621288e+02 1.95075985e+04 1.94745924e+04
5.89624583e+02 1.90758419e+04 1.94091849e+04
5.89627878e+02 1.97559496e+04 1.93203564e+04
5.89631173e+02 1.96642395e+04 1.91831121e+04
5.89634468e+02 1.85571940e+04 1.89850731e+04
5.89637763e+02 1.91508551e+04 1.87205198e+04
5.89641058e+02 1.86614916e+04 1.83759401e+04
5.89644353e+02 1.77453573e+04 1.79253221e+04
5.89647649e+02 1.76091447e+04 1.73434764e+04
5.89650944e+02 1.75022590e+04 1.66404604e+04
5.89654239e+02 1.59199953e+04 1.58879299e+04
5.89657534e+02 1.49127536e+04 1.51832171e+04
5.89660829e+02 1.48844357e+04 1.45603703e+04
5.89664124e+02 1.46994288e+04 1.39445798e+04
5.89667419e+02 1.37480893e+04 1.32111799e+04
5.89670714e+02 1.27844662e+04 1.22856621e+04
5.89674010e+02 1.07400447e+04 1.11703020e+04
5.89677305e+02 1.01101106e+04 9.87887256e+03
5.89680600e+02 8.40072507e+03 8.39159850e+03
5.89683895e+02 6.46499806e+03 6.72456655e+03
5.89687190e+02 4.57667074e+03 5.03671375e+03
5.89690485e+02 3.04108513e+03 3.61597245e+03
5.89693780e+02 2.39737318e+03 2.74436988e+03
5.89697075e+02 3.74995113e+03 2.59023426e+03
5.89700370e+02 6.85308839e+03 3.19032991e+03
5.89703666e+02 9.02603778e+03 4.45786389e+03
5.89706961e+02 1.04891774e+04 6.18292591e+03
5.89710256e+02 1.05861001e+04 8.07484836e+03
5.89713551e+02 1.06275880e+04 9.86683526e+03
5.89716846e+02 1.07568156e+04 1.14098573e+04
5.89720141e+02 1.26978713e+04 1.26811156e+04
5.89723436e+02 1.40196731e+04 1.37236866e+04
5.89726731e+02 1.43883450e+04 1.45857152e+04
5.89730027e+02 1.57123935e+04 1.52963234e+04
5.89733322e+02 1.64462316e+04 1.58700224e+04
5.89736617e+02 1.73521180e+04 1.63183153e+04
5.89739912e+02 1.68549543e+04 1.66569517e+04
5.89743207e+02 1.73844772e+04 1.69093681e+04
5.89746502e+02 1.80428634e+04 1.71085190e+04
5.89749797e+02 1.81547109e+04 1.72917595e+04
5.89753092e+02 1.71714068e+04 1.74875008e+04
5.89756387e+02 1.78954856e+04 1.77109949e+04
5.89759683e+02 1.87576412e+04 1.79761270e+04
5.89762978e+02 1.90786078e+04 1.82937136e+04
5.89766273e+02 1.95914697e+04 1.86468431e+04
5.89769568e+02 1.95616259e+04 1.89878987e+04
5.89772863e+02 2.01987978e+04 1.92743936e+04
5.89776158e+02 2.02042988e+04 1.94950158e+04
5.89779453e+02 2.03867389e+04 1.96562675e+04
5.89782748e+02 1.99496368e+04 1.97598753e+04
5.89786044e+02 2.01097297e+04 1.97991837e+04
5.89789339e+02 2.01084836e+04 1.97633089e+04
5.89792634e+02 2.02695122e+04 1.96323232e+04
5.89795929e+02 1.98232316e+04 1.93758805e+04
5.89799224e+02 1.89118453e+04 1.89803572e+04
5.89802519e+02 1.82554150e+04 1.84945677e+04
5.89805814e+02 1.75402893e+04 1.80441433e+04
5.89809109e+02 1.74923564e+04 1.77847380e+04
5.89812404e+02 1.79380418e+04 1.78146702e+04
5.89815700e+02 1.80914592e+04 1.81006729e+04
5.89818995e+02 1.88636235e+04 1.84896959e+04
5.89822290e+02 1.92342767e+04 1.88236502e+04
5.89825585e+02 1.86573740e+04 1.90428140e+04
5.89828880e+02 1.91620140e+04 1.91608421e+04
5.89832175e+02 1.90012371e+04 1.91642574e+04
5.89835470e+02 1.95183391e+04 1.89819718e+04
5.89838765e+02 1.85046564e+04 1.85839547e+04
5.89842061e+02 1.79763986e+04 1.81096022e+04
5.89845356e+02 1.72068298e+04 1.78410416e+04
5.89848651e+02 1.77578844e+04 1.79884026e+04
5.89851946e+02 1.88907984e+04 1.85071719e+04
5.89855241e+02 1.96280798e+04 1.91490064e+04
5.89858536e+02 1.97037294e+04 1.96737772e+04
5.89861831e+02 2.06451901e+04 1.99896983e+04
5.89865126e+02 2.12601483e+04 2.01336933e+04
5.89868421e+02 2.11151197e+04 2.01919228e+04
5.89871717e+02 2.08006987e+04 2.02407082e+04
5.89875012e+02 2.09897344e+04 2.03160336e+04
5.89878307e+02 2.11397524e+04 2.04155805e+04
5.89881602e+02 2.10776273e+04 2.05226997e+04
5.89884897e+02 2.13519482e+04 2.06200030e+04
5.89888192e+02 2.12258743e+04 2.06865999e+04
5.89891487e+02 2.11652357e+04 2.06960149e+04
5.89894782e+02 2.09745756e+04 2.06152050e+04
5.89898078e+02 2.07262923e+04 2.04072064e+04
5.89901373e+02 2.06019676e+04 2.00628449e+04
5.89904668e+02 1.98071435e+04 1.96521237e+04
5.89907963e+02 1.93188401e+04 1.93144656e+04
5.89911258e+02 1.86434010e+04 1.91498268e+04
5.89914553e+02 1.97787371e+04 1.91267599e+04
5.89917848e+02 1.99969073e+04 1.91400643e+04
5.89921143e+02 1.95855986e+04 1.91508535e+04
5.89924438e+02 1.93656045e+04 1.92173372e+04
5.89927734e+02 1.94888928e+04 1.93892130e+04
5.89931029e+02 1.99889186e+04 1.96310305e+04
5.89934324e+02 1.98297543e+04 1.98686902e+04
5.89937619e+02 2.07437494e+04 2.00668726e+04
5.89940914e+02 2.09132634e+04 2.02251282e+04
5.89944209e+02 2.05121368e+04 2.03244121e+04
5.89947504e+02 2.12417267e+04 2.03261101e+04
5.89950799e+02 2.05116266e+04 2.02320404e+04
5.89954095e+02 2.06270768e+04 2.01134769e+04
5.89957390e+02 2.10077608e+04 2.00454507e+04
5.89960685e+02 2.15908935e+04 1.99981518e+04
5.89963980e+02 2.15571130e+04 1.97983547e+04
5.89967275e+02 2.10641093e+04 1.92253884e+04
5.89970570e+02 1.89917991e+04 1.82193775e+04
5.89973865e+02 1.74377007e+04 1.70617480e+04
5.89977160e+02 1.62588339e+04 1.62910557e+04
5.89980455e+02 1.61466022e+04 1.63285637e+04
5.89983751e+02 1.82842924e+04 1.71510076e+04
5.89987046e+02 1.98409574e+04 1.83140920e+04
5.89990341e+02 2.13641650e+04 1.93061974e+04
5.89993636e+02 2.10153089e+04 1.98915741e+04
5.89996931e+02 2.09815092e+04 2.01321552e+04
5.90000226e+02 2.09767087e+04 2.02003297e+04
5.90003521e+02 2.01370165e+04 2.02399501e+04
5.90006816e+02 2.09403675e+04 2.03234984e+04
5.90010112e+02 2.06061475e+04 2.04430139e+04
5.90013407e+02 2.10447258e+04 2.05163352e+04
5.90016702e+02 2.06683629e+04 2.04159901e+04
5.90019997e+02 2.00200819e+04 2.00204339e+04
5.90023292e+02 1.90836301e+04 1.92946401e+04
5.90026587e+02 1.83269864e+04 1.83797590e+04
5.90029882e+02 1.76539888e+04 1.75939222e+04
5.90033177e+02 1.61781347e+04 1.72619739e+04
5.90036472e+02 1.76148467e+04 1.74778893e+04
5.90039768e+02 1.80862916e+04 1.80297193e+04
5.90043063e+02 1.89921558e+04 1.85547722e+04
5.90046358e+02 1.95722168e+04 1.87629889e+04
5.90049653e+02 1.90117727e+04 1.85636175e+04
5.90052948e+02 1.87184763e+04 1.80613276e+04
5.90056243e+02 1.73892575e+04 1.74847695e+04
5.90059538e+02 1.63188035e+04 1.71101580e+04
5.90062833e+02 1.69866749e+04 1.71679590e+04
5.90066129e+02 1.75857628e+04 1.77189072e+04
5.90069424e+02 1.85119194e+04 1.85906284e+04
5.90072719e+02 2.04892165e+04 1.94817010e+04
5.90076014e+02 2.16071349e+04 2.01622945e+04
5.90079309e+02 2.11709484e+04 2.05749637e+04
5.90082604e+02 2.15736831e+04 2.07825502e+04
5.90085899e+02 2.14720904e+04 2.08765146e+04
5.90089194e+02 2.11180200e+04 2.09264478e+04
5.90092489e+02 2.08593412e+04 2.09675566e+04
5.90095785e+02 2.14991401e+04 2.10065438e+04
5.90099080e+02 2.13542061e+04 2.10358786e+04
5.90102375e+02 2.13663384e+04 2.10494433e+04
5.90105670e+02 2.15074087e+04 2.10524097e+04
5.90108965e+02 2.15715124e+04 2.10590412e+04
5.90112260e+02 2.12970193e+04 2.10806347e+04
5.90115555e+02 2.13975950e+04 2.11161665e+04
5.90118850e+02 2.17233236e+04 2.11538050e+04
5.90122146e+02 2.08790684e+04 2.11784181e+04
5.90125441e+02 2.14459841e+04 2.11773409e+04
5.90128736e+02 2.10127670e+04 2.11418816e+04
5.90132031e+02 2.08141282e+04 2.10639035e+04
5.90135326e+02 2.12827599e+04 2.09263574e+04
5.90138621e+02 2.13852730e+04 2.06885584e+04
5.90141916e+02 2.05749325e+04 2.02779610e+04
5.90145211e+02 2.06663578e+04 1.96231359e+04
5.90148506e+02 1.92684808e+04 1.87427954e+04
5.90151802e+02 1.70717256e+04 1.77920932e+04
5.90155097e+02 1.67283477e+04 1.69468321e+04
5.90158392e+02 1.61307538e+04 1.62569060e+04
5.90161687e+02 1.56295015e+04 1.57274061e+04
5.90164982e+02 1.48557547e+04 1.55221109e+04
5.90168277e+02 1.49768359e+04 1.59024437e+04
5.90171572e+02 1.67344135e+04 1.69144297e+04
5.90174867e+02 1.88328444e+04 1.82478020e+04
5.90178163e+02 2.00858956e+04 1.94614502e+04
5.90181458e+02 2.04015676e+04 2.03032640e+04
5.90184753e+02 2.06823371e+04 2.07794088e+04
5.90188048e+02 2.07424055e+04 2.10078942e+04
5.90191343e+02 2.12933223e+04 2.10901460e+04
5.90194638e+02 2.11226144e+04 2.10826902e+04
5.90197933e+02 2.11904758e+04 2.10204102e+04
5.90201228e+02 2.07031424e+04 2.09427985e+04
5.90204523e+02 2.00366114e+04 2.08987748e+04
5.90207819e+02 2.02351928e+04 2.09240410e+04
5.90211114e+02 2.02519706e+04 2.10143488e+04
5.90214409e+02 2.07121309e+04 2.11292218e+04
5.90217704e+02 2.08077069e+04 2.12268064e+04
5.90220999e+02 2.06536432e+04 2.12913108e+04
5.90224294e+02 2.08005458e+04 2.13271028e+04
5.90227589e+02 2.12527174e+04 2.13391969e+04
5.90230884e+02 2.02538400e+04 2.13279891e+04
5.90234180e+02 2.11842851e+04 2.12924562e+04
5.90237475e+02 2.06675505e+04 2.12216047e+04
5.90240770e+02 2.06356640e+04 2.10804897e+04
5.90244065e+02 2.05403281e+04 2.08235329e+04
5.90247360e+02 2.03469567e+04 2.04507759e+04
5.90250655e+02 1.97245017e+04 2.00628956e+04
5.90253950e+02 1.89872712e+04 1.98336032e+04
5.90257245e+02 1.89851298e+04 1.98876803e+04
5.90260540e+02 1.94496025e+04 2.01948940e+04
5.90263836e+02 1.99234037e+04 2.05928530e+04
5.90267131e+02 2.08160267e+04 2.09130794e+04
5.90270426e+02 2.10276738e+04 2.10754333e+04
5.90273721e+02 2.06147583e+04 2.10766666e+04
5.90277016e+02 2.09682543e+04 2.09356318e+04
5.90280311e+02 2.04616587e+04 2.06836981e+04
5.90283606e+02 1.98923866e+04 2.03957449e+04
5.90286901e+02 1.95221859e+04 2.01745476e+04
5.90290197e+02 1.92141126e+04 2.00449228e+04
5.90293492e+02 2.02331952e+04 1.98501591e+04
5.90296787e+02 2.02031195e+04 1.92983141e+04
5.90300082e+02 1.85897691e+04 1.82056690e+04
5.90303377e+02 1.63619788e+04 1.67822396e+04
5.90306672e+02 1.44961954e+04 1.56326764e+04
5.90309967e+02 1.38341530e+04 1.53545949e+04
5.90313262e+02 1.46708866e+04 1.61040892e+04
5.90316557e+02 1.75424871e+04 1.75115487e+04
5.90319853e+02 1.93896995e+04 1.89820481e+04
5.90323148e+02 2.02061655e+04 2.01102376e+04
5.90326443e+02 2.04786416e+04 2.08208349e+04
5.90329738e+02 2.03974369e+04 2.12116066e+04
5.90333033e+02 2.08065777e+04 2.13773630e+04
5.90336328e+02 2.03379596e+04 2.13523655e+04
5.90339623e+02 2.04214404e+04 2.11409845e+04
5.90342918e+02 2.01772906e+04 2.07843903e+04
5.90346214e+02 1.94798922e+04 2.04049820e+04
5.90349509e+02 1.94570231e+04 2.01676113e+04
5.90352804e+02 1.88693959e+04 2.01670048e+04
5.90356099e+02 1.95832670e+04 2.03483593e+04
5.90359394e+02 2.00723054e+04 2.05525782e+04
5.90362689e+02 2.04149939e+04 2.06368734e+04
5.90365984e+02 2.01135045e+04 2.05457967e+04
5.90369279e+02 2.03185809e+04 2.03109953e+04
5.90372574e+02 1.96194236e+04 2.00463338e+04
5.90375870e+02 1.91338595e+04 1.99196839e+04
5.90379165e+02 1.93271504e+04 2.00442528e+04
5.90382460e+02 1.97157155e+04 2.03792765e+04
5.90385755e+02 2.03857699e+04 2.07768765e+04
5.90389050e+02 2.09403842e+04 2.11214269e+04
5.90392345e+02 2.09578852e+04 2.13873120e+04
5.90395640e+02 2.16571321e+04 2.15847256e+04
5.90398935e+02 2.19795982e+04 2.17049897e+04
5.90402231e+02 2.17481852e+04 2.17059303e+04
5.90405526e+02 2.09869572e+04 2.14684986e+04
5.90408821e+02 2.10513415e+04 2.06975872e+04
5.90412116e+02 2.11990479e+04 1.89211175e+04
5.90415411e+02 2.06995537e+04 1.58285949e+04
