# Wavelength Obs Model
5.89482893e+02 1.90124483e+04 1.88627041e+04
5.89486188e+02 1.91647576e+04 1.90558871e+04
5.89489483e+02 1.86897353e+04 1.91493866e+04
5.89492778e+02 1.86483104e+04 1.91701897e+04
5.89496073e+02 1.94618190e+04 1.91265637e+04
5.89499368e+02 1.89541909e+04 1.90005033e+04
5.89502663e+02 1.87856026e+04 1.87650941e+04
5.89505959e+02 1.80274994e+04 1.84211572e+04
5.89509254e+02 1.72161756e+04 1.80311934e+04
5.89512549e+02 1.65470967e+04 1.77142077e+04
5.89515844e+02 1.73279964e+04 1.75875739e+04
5.89519139e+02 1.77629567e+04 1.76947404e+04
5.89522434e+02 1.83003326e+04 1.79790881e+04
5.89525729e+02 1.84970719e+04 1.83253036e+04
5.89529024e+02 1.86421223e+04 1.86304726e+04
5.89532319e+02 1.85340464e+04 1.88470496e+04
5.89535615e+02 1.95054638e+04 1.89769929e+04
5.89538910e+02 1.90090661e+04 1.90428123e+04
5.89542205e+02 1.88295388e+04 1.90666304e+04
5.89545500e+02 1.92961813e+04 1.90644832e+04
5.89548795e+02 1.85086183e+04 1.90473403e+04
5.89552090e+02 1.89159550e+04 1.90220014e+04
5.89555385e+02 1.95808595e+04 1.89913778e+04
5.89558680e+02 1.90310749e+04 1.89556912e+04
5.89561976e+02 1.89727260e+04 1.89145964e+04
5.89565271e+02 1.90796168e+04 1.88686998e+04
5.89568566e+02 1.90479942e+04 1.88192361e+04
5.89571861e+02 1.87975681e+04 1.87664643e+04
5.89575156e+02 1.88155951e+04 1.87083788e+04
5.89578451e+02 1.86620435e+04 1.86400466e+04
5.89581746e+02 1.89965504e+04 1.85524403e+04
5.89585041e+02 1.85821525e+04 1.84310020e+04
5.89588336e+02 1.88392623e+04 1.82575276e+04
5.89591632e+02 1.79316447e+04 1.80204388e+04
5.89594927e+02 1.71799766e+04 1.77331397e+04
5.89598222e+02 1.66694434e+04 1.74467894e+04
5.89601517e+02 1.64487578e+04 1.72364552e+04
5.89604812e+02 1.70675487e+04 1.71582967e+04
5.89608107e+02 1.79835262e+04 1.72090839e+04
5.89611402e+02 1.72841529e+04 1.73263701e+04
5.89614697e+02 1.73543356e+04 1.74321297e+04
5.89617993e+02 1.71522818e+04 1.74805890e+04
5.89621288e+02 1.79883594e+04 1.74701078e+04
5.89624583e+02 1.74770451e+04 1.74194896e+04
5.89627878e+02 1.75849538e+04 1.73406372e+04
5.89631173e+02 1.74967547e+04 1.72304581e+04
5.89634468e+02 1.72532834e+04 1.70778831e+04
5.89637763e+02 1.73130857e+04 1.68705042e+04
5.89641058e+02 1.66937436e+04 1.65943168e+04
5.89644353e+02 1.66527708e+04 1.62324145e+04
5.89647649e+02 1.61478309e+04 1.57712674e+04
5.89650944e+02 1.51500807e+04 1.52154066e+04
5.89654239e+02 1.42150196e+04 1.45981476e+04
5.89657534e+02 1.33608408e+04 1.39704781e+04
5.89660829e+02 1.28287003e+04 1.33669297e+04
5.89664124e+02 1.31899109e+04 1.27749328e+04
5.89667419e+02 1.25163266e+04 1.21379054e+04
5.89670714e+02 1.11517627e+04 1.13908489e+04
5.89674010e+02 1.00352623e+04 1.04939837e+04
5.89677305e+02 9.40780643e+03 9.43631356e+03
5.89680600e+02 7.61949026e+03 8.22272225e+03
5.89683895e+02 5.69905530e+03 6.88121644e+03
5.89687190e+02 3.93086784e+03 5.49622724e+03
5.89690485e+02 2.61746621e+03 4.22708496e+03
5.89693780e+02 1.65733525e+03 3.27487838e+03
5.89697075e+02 3.79137699e+03 2.81490304e+03
5.89700370e+02 5.55360503e+03 2.94101079e+03
5.89703666e+02 8.56139240e+03 3.64317532e+03
5.89706961e+02 9.95710987e+03 4.81218374e+03
5.89710256e+02 9.20489810e+03 6.26701492e+03
5.89713551e+02 9.89475811e+03 7.80467474e+03
5.89716846e+02 1.04430850e+04 9.25781016e+03
5.89720141e+02 1.12968533e+04 1.05315562e+04
5.89723436e+02 1.27432883e+04 1.16023690e+04
5.89726731e+02 1.37038177e+04 1.24891103e+04
5.89730027e+02 1.40538023e+04 1.32213901e+04
5.89733322e+02 1.48728160e+04 1.38219997e+04
5.89736617e+02 1.53309927e+04 1.43043212e+04
5.89739912e+02 1.54096230e+04 1.46777034e+04
5.89743207e+02 1.58067071e+04 1.49548297e+04
5.89746502e+02 1.60932581e+04 1.51572577e+04
5.89749797e+02 1.63092695e+04 1.53157204e+04
5.89753092e+02 1.64770500e+04 1.54648033e+04
5.89756387e+02 1.70135748e+04 1.56363106e+04
5.89759683e+02 1.73911493e+04 1.58539154e+04
5.89762978e+02 1.76359145e+04 1.61264202e+04
5.89766273e+02 1.80657431e+04 1.64407720e+04
5.89769568e+02 1.83442438e+04 1.67643186e+04
5.89772863e+02 1.82732110e+04 1.70603622e+04
5.89776158e+02 1.80385691e+04 1.73050572e+04
5.89779453e+02 1.81660844e+04 1.74909674e+04
5.89782748e+02 1.84228969e+04 1.76179897e+04
5.89786044e+02 1.81015380e+04 1.76838431e+04
5.89789339e+02 1.81595065e+04 1.76809417e+04
5.89792634e+02 1.81929940e+04 1.75970298e+04
5.89795929e+02 1.76750961e+04 1.74182547e+04
5.89799224e+02 1.67768368e+04 1.71398116e+04
5.89802519e+02 1.64934067e+04 1.67850164e+04
5.89805814e+02 1.62420092e+04 1.64187110e+04
5.89809109e+02 1.59087482e+04 1.61353120e+04
5.89812404e+02 1.58412433e+04 1.60185241e+04
5.89815700e+02 1.67941310e+04 1.60955543e+04
5.89818995e+02 1.70545066e+04 1.63196912e+04
5.89822290e+02 1.73422423e+04 1.65981979e+04
5.89825585e+02 1.79802172e+04 1.68439894e+04
5.89828880e+02 1.70523041e+04 1.70050366e+04
5.89832175e+02 1.74390986e+04 1.70528094e+04
5.89835470e+02 1.75626394e+04 1.69641995e+04
5.89838765e+02 1.66991764e+04 1.67391737e+04
5.89842061e+02 1.58076047e+04 1.64425281e+04
5.89845356e+02 1.54819711e+04 1.62085214e+04
5.89848651e+02 1.61645262e+04 1.61749983e+04
5.89851946e+02 1.73110480e+04 1.63944313e+04
5.89855241e+02 1.84659359e+04 1.68003748e+04
5.89858536e+02 1.82048973e+04 1.72557404e+04
5.89861831e+02 1.87819791e+04 1.76378702e+04
5.89865126e+02 1.88179762e+04 1.78935520e+04
5.89868421e+02 1.81460295e+04 1.80376940e+04
5.89871717e+02 1.81202487e+04 1.81185416e+04
5.89875012e+02 1.86317582e+04 1.81824424e+04
5.89878307e+02 1.90945247e+04 1.82549770e+04
5.89881602e+02 1.91270249e+04 1.83394818e+04
5.89884897e+02 1.90829697e+04 1.84248342e+04
5.89888192e+02 1.89715858e+04 1.84926679e+04
5.89891487e+02 1.91755166e+04 1.85199290e+04
5.89894782e+02 1.86794484e+04 1.84799286e+04
5.89898078e+02 1.90970757e+04 1.83487127e+04
5.89901373e+02 1.81273629e+04 1.81211176e+04
5.89904668e+02 1.76890765e+04 1.78287168e+04
5.89907963e+02 1.76251314e+04 1.75382419e+04
5.89911258e+02 1.73361690e+04 1.73185268e+04
5.89914553e+02 1.78719499e+04 1.71990939e+04
5.89917848e+02 1.75421107e+04 1.71617574e+04
5.89921143e+02 1.74059991e+04 1.71746782e+04
5.89924438e+02 1.75562149e+04 1.72285954e+04
5.89927734e+02 1.77159940e+04 1.73339449e+04
5.89931029e+02 1.77555830e+04 1.74908275e+04
5.89934324e+02 1.78333713e+04 1.76756991e+04
5.89937619e+02 1.78634332e+04 1.78569397e+04
5.89940914e+02 1.88471607e+04 1.80112076e+04
5.89944209e+02 1.92165430e+04 1.81217020e+04
5.89947504e+02 1.89631943e+04 1.81732646e+04
5.89950799e+02 1.88079371e+04 1.81614538e+04
5.89954095e+02 1.85594523e+04 1.81033774e+04
5.89957390e+02 1.88955890e+04 1.80241622e+04
5.89960685e+02 1.91182003e+04 1.79179017e+04
5.89963980e+02 1.88205097e+04 1.77187299e+04
5.89967275e+02 1.86426329e+04 1.73265818e+04
5.89970570e+02 1.73137342e+04 1.66961773e+04
5.89973865e+02 1.53748936e+04 1.59292850e+04
5.89977160e+02 1.45813646e+04 1.52722126e+04
5.89980455e+02 1.45374644e+04 1.49893283e+04
5.89983751e+02 1.66374627e+04 1.52043862e+04
5.89987046e+02 1.77556803e+04 1.58269466e+04
5.89990341e+02 1.91410418e+04 1.66099263e+04
5.89993636e+02 1.89213403e+04 1.72990065e+04
5.89996931e+02 1.90953664e+04 1.77636931e+04
5.90000226e+02 1.82337403e+04 1.80175926e+04
5.90003521e+02 1.87325734e+04 1.81478177e+04
5.90006816e+02 1.89741216e+04 1.82357636e+04
5.90010112e+02 1.89049403e+04 1.83144061e+04
5.90013407e+02 1.87384930e+04 1.83596107e+04
5.90016702e+02 1.94772899e+04 1.83040676e+04
5.90019997e+02 1.83629549e+04 1.80707826e+04
5.90023292e+02 1.80844714e+04 1.76231561e+04
5.90026587e+02 1.68059044e+04 1.70139169e+04
5.90029882e+02 1.51726743e+04 1.63960609e+04
5.90033177e+02 1.48637793e+04 1.59647291e+04
5.90036472e+02 1.53487227e+04 1.58491238e+04
5.90039768e+02 1.58676980e+04 1.60297970e+04
5.90043063e+02 1.76821606e+04 1.63473014e+04
5.90046358e+02 1.72674126e+04 1.65932429e+04
5.90049653e+02 1.75015818e+04 1.66182099e+04
5.90052948e+02 1.70216073e+04 1.63978002e+04
5.90056243e+02 1.56309999e+04 1.60348721e+04
5.90059538e+02 1.47696155e+04 1.57083810e+04
5.90062833e+02 1.48424917e+04 1.55962320e+04
5.90066129e+02 1.56358085e+04 1.58009269e+04
5.90069424e+02 1.71740210e+04 1.63040905e+04
5.90072719e+02 1.87376279e+04 1.69754464e+04
5.90076014e+02 1.90220938e+04 1.76417644e+04
5.90079309e+02 1.94537676e+04 1.81740767e+04
5.90082604e+02 1.91129053e+04 1.85308806e+04
5.90085899e+02 1.92844892e+04 1.87396816e+04
5.90089194e+02 1.92578101e+04 1.88525362e+04
5.90092489e+02 1.86527474e+04 1.89137212e+04
5.90095785e+02 1.83949253e+04 1.89494686e+04
5.90099080e+02 1.91211956e+04 1.89714746e+04
5.90102375e+02 1.90630466e+04 1.89845396e+04
5.90105670e+02 1.94715037e+04 1.89928709e+04
5.90108965e+02 1.90479947e+04 1.90024762e+04
5.90112260e+02 1.90792635e+04 1.90191876e+04
5.90115555e+02 1.95303817e+04 1.90445942e+04
5.90118850e+02 1.94255128e+04 1.90737630e+04
5.90122146e+02 1.91424472e+04 1.90968573e+04
5.90125441e+02 1.93791049e+04 1.91029603e+04
5.90128736e+02 1.95121040e+04 1.90823463e+04
5.90132031e+02 1.93591384e+04 1.90246606e+04
5.90135326e+02 1.94906968e+04 1.89131152e+04
5.90138621e+02 1.92660195e+04 1.87176310e+04
5.90141916e+02 1.89895812e+04 1.83944540e+04
5.90145211e+02 1.79326816e+04 1.79032893e+04
5.90148506e+02 1.68615281e+04 1.72420063e+04
5.90151802e+02 1.56611788e+04 1.64711406e+04
5.90155097e+02 1.51694811e+04 1.56946154e+04
5.90158392e+02 1.42191448e+04 1.50120813e+04
5.90161687e+02 1.42284659e+04 1.45018483e+04
5.90164982e+02 1.32699373e+04 1.42488259e+04
5.90168277e+02 1.32176117e+04 1.43529569e+04
5.90171572e+02 1.45764716e+04 1.48693238e+04
5.90174867e+02 1.68230055e+04 1.57290461e+04
5.90178163e+02 1.83470747e+04 1.67338644e+04
5.90181458e+02 1.83313415e+04 1.76514991e+04
5.90184753e+02 1.87672492e+04 1.83331904e+04
5.90188048e+02 1.88496027e+04 1.87539054e+04
5.90191343e+02 1.89195276e+04 1.89676418e+04
5.90194638e+02 1.87906297e+04 1.90453746e+04
5.90197933e+02 1.89626495e+04 1.90445887e+04
5.90201228e+02 1.85615761e+04 1.90090261e+04
5.90204523e+02 1.83627279e+04 1.89758049e+04
5.90207819e+02 1.86112702e+04 1.89741126e+04
5.90211114e+02 1.87851091e+04 1.90163390e+04
5.90214409e+02 1.89297762e+04 1.90934383e+04
5.90217704e+02 1.89986449e+04 1.91824705e+04
5.90220999e+02 1.92157152e+04 1.92610063e+04
5.90224294e+02 1.91378191e+04 1.93164721e+04
5.90227589e+02 1.90123839e+04 1.93456511e+04
5.90230884e+02 1.89579630e+04 1.93493060e+04
5.90234180e+02 1.92368029e+04 1.93269469e+04
5.90237475e+02 1.86972416e+04 1.92716080e+04
5.90240770e+02 1.91587523e+04 1.91662234e+04
5.90244065e+02 1.89434265e+04 1.89903442e+04
5.90247360e+02 1.80891906e+04 1.87429840e+04
5.90250655e+02 1.77047260e+04 1.84676962e+04
5.90253950e+02 1.77982937e+04 1.82503959e+04
5.90257245e+02 1.73103323e+04 1.81774653e+04
5.90260540e+02 1.78276786e+04 1.82811729e+04
5.90263836e+02 1.81481657e+04 1.85162416e+04
5.90267131e+02 1.87043742e+04 1.87858932e+04
5.90270426e+02 1.86953310e+04 1.89941880e+04
5.90273721e+02 1.84390144e+04 1.90839985e+04
5.90277016e+02 1.84573289e+04 1.90430805e+04
5.90280311e+02 1.81156159e+04 1.88939172e+04
5.90283606e+02 1.85779357e+04 1.86836500e+04
5.90286901e+02 1.75497224e+04 1.84653287e+04
5.90290197e+02 1.78371488e+04 1.82568533e+04
5.90293492e+02 1.77330187e+04 1.79971830e+04
5.90296787e+02 1.78186410e+04 1.75538700e+04
5.90300082e+02 1.67878877e+04 1.68197650e+04
5.90303377e+02 1.50131631e+04 1.58520859e+04
5.90306672e+02 1.28683925e+04 1.49209669e+04
5.90309967e+02 1.23054199e+04 1.43843292e+04
5.90313262e+02 1.33411362e+04 1.44799307e+04
5.90316557e+02 1.58757599e+04 1.51950084e+04
5.90319853e+02 1.72755410e+04 1.62835209e+04
5.90323148e+02 1.77622996e+04 1.74103663e+04
5.90326443e+02 1.81158526e+04 1.83258000e+04
5.90329738e+02 1.81264243e+04 1.89408627e+04
5.90333033e+02 1.85197899e+04 1.92789267e+04
5.90336328e+02 1.84917749e+04 1.93932696e+04
5.90339623e+02 1.87328222e+04 1.93285948e+04
5.90342918e+02 1.84229632e+04 1.91317205e+04
5.90346214e+02 1.83056800e+04 1.88742940e+04
5.90349509e+02 1.77840025e+04 1.86499827e+04
5.90352804e+02 1.74089695e+04 1.85367005e+04
5.90356099e+02 1.78734684e+04 1.85517618e+04
5.90359394e+02 1.80488326e+04 1.86411870e+04
5.90362689e+02 1.81239786e+04 1.87158197e+04
5.90365984e+02 1.79330533e+04 1.87058125e+04
5.90369279e+02 1.74625302e+04 1.85976350e+04
5.90372574e+02 1.71286915e+04 1.84410003e+04
5.90375870e+02 1.72037545e+04 1.83266272e+04
5.90379165e+02 1.74818976e+04 1.83388348e+04
5.90382460e+02 1.78614699e+04 1.85059764e+04
5.90385755e+02 1.91955641e+04 1.87868708e+04
5.90389050e+02 1.87091305e+04 1.91050143e+04
5.90392345e+02 1.96298012e+04 1.93952541e+04
5.90395640e+02 2.00447113e+04 1.96185441e+04
5.90398935e+02 1.99693050e+04 1.97374795e+04
5.90402231e+02 1.94227867e+04 1.96744565e+04
5.90405526e+02 1.94003775e+04 1.92742278e+04
5.90408821e+02 1.89836499e+04 1.83025503e+04
5.90412116e+02 1.91050449e+04 1.65340682e+04
5.90415411e+02 1.88443277e+04 1.39404995e+04
