# Wavelength Obs Model
5.89654239e+02 1.62841658e+04 1.67024075e+04
5.89657534e+02 1.59139350e+04 1.59575574e+04
5.89660829e+02 1.59932822e+04 1.53227357e+04
5.89664124e+02 1.50430773e+04 1.47064110e+04
5.89667419e+02 1.42859483e+04 1.39515614e+04
5.89670714e+02 1.32047489e+04 1.29740000e+04
5.89674010e+02 1.11857154e+04 1.17953988e+04
5.89677305e+02 1.03401408e+04 1.04418879e+04
5.89680600e+02 9.38187188e+03 8.86664769e+03
5.89683895e+02 7.44117122e+03 7.05172372e+03
5.89687190e+02 4.96041088e+03 5.17659218e+03
5.89690485e+02 2.59991700e+03 3.59475863e+03
5.89693780e+02 2.08440550e+03 2.63258044e+03
5.89697075e+02 3.60467528e+03 2.46116911e+03
5.89700370e+02 5.65891549e+03 3.11392017e+03
5.89703666e+02 1.02755997e+04 4.50798685e+03
5.89706961e+02 1.13188250e+04 6.41372707e+03
5.89710256e+02 1.08833802e+04 8.48534858e+03
5.89713551e+02 1.14049043e+04 1.04063152e+04
5.89716846e+02 1.19243047e+04 1.20211809e+04
5.89720141e+02 1.34691118e+04 1.33321556e+04
5.89723436e+02 1.46111945e+04 1.44058265e+04
5.89726731e+02 1.52783527e+04 1.52987443e+04
5.89730027e+02 1.61977773e+04 1.60388490e+04
5.89733322e+02 1.71319701e+04 1.66380930e+04
5.89736617e+02 1.73830135e+04 1.71074722e+04
5.89739912e+02 1.80420204e+04 1.74634588e+04
5.89743207e+02 1.89052941e+04 1.77297437e+04
5.89746502e+02 1.92341904e+04 1.79406983e+04
5.89749797e+02 1.89529949e+04 1.81383239e+04
5.89753092e+02 1.93911383e+04 1.83518560e+04
5.89756387e+02 2.00072205e+04 1.85883705e+04
5.89759683e+02 1.99101333e+04 1.88596546e+04
5.89762978e+02 2.11844223e+04 1.91881356e+04
5.89766273e+02 2.08057976e+04 1.95599333e+04
5.89769568e+02 2.11673194e+04 1.99137261e+04
5.89772863e+02 2.12570826e+04 2.02001011e+04
5.89776158e+02 2.15319370e+04 2.04170965e+04
5.89779453e+02 2.14082144e+04 2.05803789e+04
5.89782748e+02 2.14327795e+04 2.06908944e+04
5.89786044e+02 2.14314248e+04 2.07393175e+04
5.89789339e+02 2.14522602e+04 2.07181215e+04
5.89792634e+02 2.12059751e+04 2.06116434e+04
5.89795929e+02 2.06668282e+04 2.03826775e+04
5.89799224e+02 1.97240219e+04 1.99994003e+04
5.89802519e+02 1.89639752e+04 1.94994285e+04
5.89805814e+02 1.85216874e+04 1.90161517e+04
5.89809109e+02 1.83527886e+04 1.87275897e+04
5.89812404e+02 1.87868554e+04 1.87580004e+04
5.89815700e+02 1.92247120e+04 1.90746139e+04
5.89818995e+02 2.00185471e+04 1.94856084e+04
5.89822290e+02 2.01218542e+04 1.98027833e+04
5.89825585e+02 1.96381670e+04 1.99891102e+04
5.89828880e+02 2.01730204e+04 2.01036181e+04
5.89832175e+02 2.10901447e+04 2.01468131e+04
5.89835470e+02 2.03387572e+04 2.00121923e+04
5.89838765e+02 1.94876987e+04 1.96117804e+04
5.89842061e+02 1.82686650e+04 1.90714261e+04
5.89845356e+02 1.78841816e+04 1.87411853e+04
5.89848651e+02 1.91318485e+04 1.89033580e+04
5.89851946e+02 2.02721449e+04 1.94926097e+04
5.89855241e+02 2.10959188e+04 2.01831946e+04
5.89858536e+02 2.11200050e+04 2.07053106e+04
5.89861831e+02 2.17252923e+04 2.09940059e+04
5.89865126e+02 2.10651122e+04 2.11112235e+04
5.89868421e+02 2.15531148e+04 2.11508052e+04
5.89871717e+02 2.16297552e+04 2.11929944e+04
5.89875012e+02 2.20736804e+04 2.12710122e+04
5.89878307e+02 2.22466735e+04 2.13732503e+04
5.89881602e+02 2.18177279e+04 2.14808884e+04
5.89884897e+02 2.16909335e+04 2.15807826e+04
5.89888192e+02 2.16487341e+04 2.16524830e+04
5.89891487e+02 2.24662461e+04 2.16701576e+04
5.89894782e+02 2.20806548e+04 2.16053224e+04
5.89898078e+02 2.26147465e+04 2.14155933e+04
5.89901373e+02 2.16571229e+04 2.10696616e+04
5.89904668e+02 2.03160619e+04 2.06280405e+04
5.89907963e+02 1.95172918e+04 2.02614577e+04
5.89911258e+02 2.09025158e+04 2.01028768e+04
5.89914553e+02 2.00109576e+04 2.00962798e+04
5.89917848e+02 2.07571915e+04 2.00853956e+04
5.89921143e+02 2.07319702e+04 2.00364690e+04
5.89924438e+02 1.99073718e+04 2.00667670e+04
5.89927734e+02 2.06362944e+04 2.02593865e+04
5.89931029e+02 2.07013142e+04 2.05504150e+04
5.89934324e+02 2.07035556e+04 2.08217901e+04
5.89937619e+02 2.10942067e+04 2.10327914e+04
5.89940914e+02 2.19397847e+04 2.12047819e+04
5.89944209e+02 2.24372414e+04 2.13230197e+04
5.89947504e+02 2.31672515e+04 2.13294051e+04
5.89950799e+02 2.13805007e+04 2.12145615e+04
5.89954095e+02 2.14321568e+04 2.10708391e+04
5.89957390e+02 2.14865684e+04 2.10117080e+04
5.89960685e+02 2.21919890e+04 2.10243433e+04
5.89963980e+02 2.27009013e+04 2.09147002e+04
5.89967275e+02 2.25784940e+04 2.04082392e+04
5.89970570e+02 2.07137540e+04 1.93713727e+04
5.89973865e+02 1.81107509e+04 1.80684545e+04
5.89977160e+02 1.69687359e+04 1.71558560e+04
5.89980455e+02 1.79401491e+04 1.72020815e+04
5.89983751e+02 1.94106080e+04 1.81731211e+04
5.89987046e+02 2.07696072e+04 1.94679893e+04
5.89990341e+02 2.21207105e+04 2.04713285e+04
5.89993636e+02 2.24984539e+04 2.09865404e+04
5.89996931e+02 2.17048733e+04 2.11522273e+04
5.90000226e+02 2.16974962e+04 2.11690120e+04
5.90003521e+02 2.21192409e+04 2.11790211e+04
5.90006816e+02 2.22283750e+04 2.12557672e+04
5.90010112e+02 2.22070773e+04 2.13916313e+04
5.90013407e+02 2.20401724e+04 2.14953680e+04
5.90016702e+02 2.14386674e+04 2.14231232e+04
5.90019997e+02 2.19599584e+04 2.10241000e+04
5.90023292e+02 2.11228187e+04 2.02234727e+04
5.90026587e+02 1.94206341e+04 1.91566144e+04
5.90029882e+02 1.74512826e+04 1.82164148e+04
5.90033177e+02 1.68477848e+04 1.78397415e+04
5.90036472e+02 1.77657714e+04 1.81562866e+04
5.90039768e+02 1.92747572e+04 1.88769412e+04
5.90043063e+02 2.08215441e+04 1.95324989e+04
5.90046358e+02 2.05320761e+04 1.97826480e+04
5.90049653e+02 2.01275145e+04 1.95543735e+04
5.90052948e+02 1.95302510e+04 1.89930983e+04
5.90056243e+02 1.87335236e+04 1.83503053e+04
5.90059538e+02 1.76309958e+04 1.79224683e+04
5.90062833e+02 1.71945875e+04 1.79817947e+04
5.90066129e+02 1.87995773e+04 1.86084931e+04
5.90069424e+02 2.01688780e+04 1.95785083e+04
5.90072719e+02 2.14788354e+04 2.05180196e+04
5.90076014e+02 2.17685707e+04 2.11845558e+04
5.90079309e+02 2.22769131e+04 2.15572807e+04
5.90082604e+02 2.27000086e+04 2.17293619e+04
5.90085899e+02 2.22071061e+04 2.18013136e+04
5.90089194e+02 2.19601026e+04 2.18423103e+04
5.90092489e+02 2.21862637e+04 2.18835855e+04
5.90095785e+02 2.24241314e+04 2.19260016e+04
5.90099080e+02 2.23634927e+04 2.19567041e+04
5.90102375e+02 2.23071153e+04 2.19665020e+04
5.90105670e+02 2.30161477e+04 2.19620285e+04
5.90108965e+02 2.23508069e+04 2.19632115e+04
5.90112260e+02 2.21750174e+04 2.19853305e+04
5.90115555e+02 2.22520705e+04 2.20258556e+04
5.90118850e+02 2.23228505e+04 2.20692858e+04
5.90122146e+02 2.24994056e+04 2.20986021e+04
5.90125441e+02 2.23079691e+04 2.21012174e+04
5.90128736e+02 2.29537528e+04 2.20700226e+04
5.90132031e+02 2.27049600e+04 2.20003044e+04
5.90135326e+02 2.22252047e+04 2.18806809e+04
5.90138621e+02 2.19071638e+04 2.16778154e+04
5.90141916e+02 2.21427051e+04 2.13176443e+04
5.90145211e+02 2.17033158e+04 2.07000792e+04
5.90148506e+02 2.03259135e+04 1.98104487e+04
5.90151802e+02 1.85594480e+04 1.88326679e+04
5.90155097e+02 1.85222033e+04 1.80093502e+04
5.90158392e+02 1.72805868e+04 1.73642802e+04
5.90161687e+02 1.65439041e+04 1.67975057e+04
5.90164982e+02 1.54219263e+04 1.64855485e+04
5.90168277e+02 1.56213158e+04 1.68337760e+04
5.90171572e+02 1.69722040e+04 1.79389124e+04
5.90174867e+02 1.97505278e+04 1.93761995e+04
5.90178163e+02 2.12632101e+04 2.05986690e+04
5.90181458e+02 2.13857533e+04 2.13742351e+04
5.90184753e+02 2.18732694e+04 2.17789276e+04
5.90188048e+02 2.18546046e+04 2.19631842e+04
5.90191343e+02 2.17598915e+04 2.20246311e+04
5.90194638e+02 2.23897551e+04 2.20075248e+04
5.90197933e+02 2.22693812e+04 2.19366176e+04
5.90201228e+02 2.16042751e+04 2.18472690e+04
5.90204523e+02 2.11940486e+04 2.17941165e+04
5.90207819e+02 2.14314630e+04 2.18217448e+04
5.90211114e+02 2.11939985e+04 2.19244149e+04
5.90214409e+02 2.17462143e+04 2.20489881e+04
5.90217704e+02 2.12844249e+04 2.21451242e+04
5.90220999e+02 2.14997468e+04 2.22020686e+04
5.90224294e+02 2.25010398e+04 2.22327006e+04
5.90227589e+02 2.17458064e+04 2.22426261e+04
5.90230884e+02 2.20925315e+04 2.22292341e+04
5.90234180e+02 2.11548772e+04 2.21943938e+04
5.90237475e+02 2.17647651e+04 2.21337940e+04
5.90240770e+02 2.15614081e+04 2.20101026e+04
5.90244065e+02 2.21324777e+04 2.17582914e+04
5.90247360e+02 2.11327712e+04 2.13544797e+04
5.90250655e+02 2.04539169e+04 2.09032463e+04
5.90253950e+02 1.97490750e+04 2.06242341e+04
5.90257245e+02 1.94179874e+04 2.06876742e+04
5.90260540e+02 2.02677766e+04 2.10535703e+04
5.90263836e+02 2.07951070e+04 2.15073126e+04
5.90267131e+02 2.11997998e+04 2.18482297e+04
5.90270426e+02 2.18704626e+04 2.20082952e+04
5.90273721e+02 2.15737678e+04 2.20092266e+04
5.90277016e+02 2.15609778e+04 2.18741585e+04
5.90280311e+02 2.13444791e+04 2.16179515e+04
5.90283606e+02 2.05391925e+04 2.13105396e+04
5.90286901e+02 2.05432297e+04 2.10868623e+04
5.90290197e+02 2.09627572e+04 2.10132859e+04
5.90293492e+02 2.09829678e+04 2.09317089e+04
5.90296787e+02 2.09709533e+04 2.04894075e+04
5.90300082e+02 2.00410132e+04 1.94043563e+04
5.90303377e+02 1.74752054e+04 1.78336834e+04
5.90306672e+02 1.53403630e+04 1.64866058e+04
5.90309967e+02 1.45564071e+04 1.61501659e+04
5.90313262e+02 1.57409108e+04 1.70273455e+04
5.90316557e+02 1.81249347e+04 1.85977390e+04
5.90319853e+02 2.02691987e+04 2.01147197e+04
5.90323148e+02 2.08383870e+04 2.11814807e+04
5.90326443e+02 2.05293147e+04 2.18123809e+04
5.90329738e+02 2.15253328e+04 2.21546393e+04
5.90333033e+02 2.10238078e+04 2.23034696e+04
5.90336328e+02 2.14615237e+04 2.22735347e+04
5.90339623e+02 2.14584486e+04 2.20412358e+04
5.90342918e+02 2.03999606e+04 2.16274858e+04
5.90346214e+02 2.02773850e+04 2.11701769e+04
5.90349509e+02 1.99487322e+04 2.08864838e+04
5.90352804e+02 1.99579811e+04 2.09112114e+04
5.90356099e+02 2.01250873e+04 2.11711275e+04
5.90359394e+02 2.08419063e+04 2.14525878e+04
5.90362689e+02 2.10904704e+04 2.15830624e+04
5.90365984e+02 2.10831512e+04 2.15117021e+04
5.90369279e+02 2.09128382e+04 2.12685777e+04
5.90372574e+02 2.00423366e+04 2.09639241e+04
5.90375870e+02 1.98853425e+04 2.08006177e+04
5.90379165e+02 1.98636770e+04 2.09343304e+04
5.90382460e+02 2.07445591e+04 2.13069716e+04
5.90385755e+02 2.11785489e+04 2.17188761e+04
5.90389050e+02 2.18591286e+04 2.20445629e+04
5.90392345e+02 2.17396082e+04 2.22888913e+04
5.90395640e+02 2.25062036e+04 2.24794254e+04
5.90398935e+02 2.35841688e+04 2.26038162e+04
5.90402231e+02 2.23653842e+04 2.26283386e+04
5.90405526e+02 2.22910843e+04 2.24698940e+04
5.90408821e+02 2.21760029e+04 2.18445156e+04
5.90412116e+02 2.21818429e+04 2.01480963e+04
5.90415411e+02 2.21598929e+04 1.68146112e+04
