# Wavelength Obs Model
5.89443351e+02 1.71386786e+04 1.71421753e+04
5.89446646e+02 1.69493417e+04 1.70832895e+04
5.89449941e+02 1.66073976e+04 1.69545834e+04
5.89453237e+02 1.68959316e+04 1.67299865e+04
5.89456532e+02 1.65924037e+04 1.63680501e+04
5.89459827e+02 1.51704717e+04 1.58744044e+04
5.89463122e+02 1.43686768e+04 1.53669288e+04
5.89466417e+02 1.41071848e+04 1.50485588e+04
5.89469712e+02 1.54556187e+04 1.50762541e+04
5.89473007e+02 1.61956216e+04 1.54414842e+04
5.89476302e+02 1.69933468e+04 1.59747808e+04
5.89479598e+02 1.71866090e+04 1.64690923e+04
5.89482893e+02 1.70176283e+04 1.68063821e+04
5.89486188e+02 1.68771359e+04 1.69828318e+04
5.89489483e+02 1.73391952e+04 1.70493385e+04
5.89492778e+02 1.69798981e+04 1.70476082e+04
5.89496073e+02 1.69232812e+04 1.69799899e+04
5.89499368e+02 1.67965416e+04 1.68087745e+04
5.89502663e+02 1.62750515e+04 1.64841624e+04
5.89505959e+02 1.54113088e+04 1.60049304e+04
5.89509254e+02 1.47386283e+04 1.54773293e+04
5.89512549e+02 1.43087270e+04 1.50963939e+04
5.89515844e+02 1.49637564e+04 1.50293426e+04
5.89519139e+02 1.56305341e+04 1.52962435e+04
5.89522434e+02 1.62731652e+04 1.57590740e+04
5.89525729e+02 1.64085612e+04 1.62275552e+04
5.89529024e+02 1.68182641e+04 1.65802811e+04
5.89532319e+02 1.69200815e+04 1.67976459e+04
5.89535615e+02 1.69937626e+04 1.69144056e+04
5.89538910e+02 1.70548548e+04 1.69690343e+04
5.89542205e+02 1.70650316e+04 1.69870758e+04
5.89545500e+02 1.75462814e+04 1.69840574e+04
5.89548795e+02 1.73686318e+04 1.69693851e+04
5.89552090e+02 1.73132008e+04 1.69476257e+04
5.89555385e+02 1.75976638e+04 1.69194595e+04
5.89558680e+02 1.66910579e+04 1.68835283e+04
5.89561976e+02 1.66445529e+04 1.68392571e+04
5.89565271e+02 1.67334933e+04 1.67888728e+04
5.89568566e+02 1.72302470e+04 1.67361159e+04
5.89571861e+02 1.67158591e+04 1.66828062e+04
5.89575156e+02 1.72731121e+04 1.66270815e+04
5.89578451e+02 1.67641346e+04 1.65633281e+04
5.89581746e+02 1.68811233e+04 1.64802222e+04
5.89585041e+02 1.66606329e+04 1.63567369e+04
5.89588336e+02 1.61070680e+04 1.61625621e+04
5.89591632e+02 1.58870424e+04 1.58738389e+04
5.89594927e+02 1.55840086e+04 1.55077828e+04
5.89598222e+02 1.48012487e+04 1.51493413e+04
5.89601517e+02 1.45143632e+04 1.49223938e+04
5.89604812e+02 1.51033809e+04 1.49050133e+04
5.89608107e+02 1.59503793e+04 1.50635078e+04
5.89611402e+02 1.62444638e+04 1.52764251e+04
5.89614697e+02 1.57702087e+04 1.54296161e+04
5.89617993e+02 1.53702071e+04 1.54878721e+04
5.89621288e+02 1.52763290e+04 1.54817956e+04
5.89624583e+02 1.57159671e+04 1.54477563e+04
5.89627878e+02 1.51050998e+04 1.53922885e+04
5.89631173e+02 1.50075999e+04 1.53002802e+04
5.89634468e+02 1.52360560e+04 1.51562193e+04
5.89637763e+02 1.50933677e+04 1.49501428e+04
5.89641058e+02 1.48239203e+04 1.46694457e+04
5.89644353e+02 1.48492199e+04 1.42931706e+04
5.89647649e+02 1.40424454e+04 1.38021061e+04
5.89650944e+02 1.30342628e+04 1.32056353e+04
5.89654239e+02 1.24907379e+04 1.25623071e+04
5.89657534e+02 1.18211603e+04 1.19572603e+04
5.89660829e+02 1.14515855e+04 1.14373492e+04
5.89664124e+02 1.10395706e+04 1.09636007e+04
5.89667419e+02 1.05131080e+04 1.04360075e+04
5.89670714e+02 9.60083794e+03 9.77068896e+03
5.89674010e+02 8.32785683e+03 8.94798015e+03
5.89677305e+02 7.43276538e+03 7.98552440e+03
5.89680600e+02 6.04527124e+03 6.89063964e+03
5.89683895e+02 4.58964822e+03 5.67358350e+03
5.89687190e+02 3.37343636e+03 4.41399281e+03
5.89690485e+02 2.13533706e+03 3.28806326e+03
5.89693780e+02 1.59897180e+03 2.50809021e+03
5.89697075e+02 3.46329693e+03 2.23449345e+03
5.89700370e+02 5.67011355e+03 2.53019195e+03
5.89703666e+02 8.31675392e+03 3.35546099e+03
5.89706961e+02 9.15879817e+03 4.57768954e+03
5.89710256e+02 9.05352110e+03 6.00063157e+03
5.89713551e+02 8.91355259e+03 7.42305998e+03
5.89716846e+02 9.62180916e+03 8.70235380e+03
5.89720141e+02 1.07521625e+04 9.78139821e+03
5.89723436e+02 1.13113863e+04 1.06679972e+04
5.89726731e+02 1.23045002e+04 1.13948686e+04
5.89730027e+02 1.28106947e+04 1.19912465e+04
5.89733322e+02 1.32515085e+04 1.24744619e+04
5.89736617e+02 1.37524712e+04 1.28531944e+04
5.89739912e+02 1.40513081e+04 1.31334164e+04
5.89743207e+02 1.40021640e+04 1.33251291e+04
5.89746502e+02 1.42994900e+04 1.34495881e+04
5.89749797e+02 1.45229534e+04 1.35397316e+04
5.89753092e+02 1.48837507e+04 1.36301219e+04
5.89756387e+02 1.51104834e+04 1.37503963e+04
5.89759683e+02 1.56572537e+04 1.39294877e+04
5.89762978e+02 1.56135816e+04 1.41890747e+04
5.89766273e+02 1.58984683e+04 1.45185875e+04
5.89769568e+02 1.62752896e+04 1.48677517e+04
5.89772863e+02 1.61253739e+04 1.51784818e+04
5.89776158e+02 1.61763191e+04 1.54206330e+04
5.89779453e+02 1.61835817e+04 1.55924974e+04
5.89782748e+02 1.60679788e+04 1.56977238e+04
5.89786044e+02 1.61693761e+04 1.57313851e+04
5.89789339e+02 1.62021823e+04 1.56814997e+04
5.89792634e+02 1.60482748e+04 1.55316899e+04
5.89795929e+02 1.53516952e+04 1.52628692e+04
5.89799224e+02 1.51140030e+04 1.48693208e+04
5.89802519e+02 1.45073807e+04 1.43906955e+04
5.89805814e+02 1.35937891e+04 1.39293411e+04
5.89809109e+02 1.32471542e+04 1.36223066e+04
5.89812404e+02 1.32541692e+04 1.35749318e+04
5.89815700e+02 1.43114620e+04 1.37958485e+04
5.89818995e+02 1.45775553e+04 1.41822809e+04
5.89822290e+02 1.52005119e+04 1.45809880e+04
5.89825585e+02 1.55322570e+04 1.48798548e+04
5.89828880e+02 1.56628509e+04 1.50376549e+04
5.89832175e+02 1.58458450e+04 1.50335680e+04
5.89835470e+02 1.53271445e+04 1.48286677e+04
5.89838765e+02 1.43999518e+04 1.44183468e+04
5.89842061e+02 1.34197512e+04 1.39240699e+04
5.89845356e+02 1.30093936e+04 1.35840509e+04
5.89848651e+02 1.38948373e+04 1.36048037e+04
5.89851946e+02 1.52375280e+04 1.40104162e+04
5.89855241e+02 1.60776091e+04 1.46294223e+04
5.89858536e+02 1.61041749e+04 1.52235139e+04
5.89861831e+02 1.68105022e+04 1.56392823e+04
5.89865126e+02 1.64316857e+04 1.58595002e+04
5.89868421e+02 1.58158739e+04 1.59532775e+04
5.89871717e+02 1.63202502e+04 1.60042265e+04
5.89875012e+02 1.62558521e+04 1.60662596e+04
5.89878307e+02 1.63735359e+04 1.61544510e+04
5.89881602e+02 1.66931092e+04 1.62590686e+04
5.89884897e+02 1.69463469e+04 1.63614118e+04
5.89888192e+02 1.69285109e+04 1.64386971e+04
5.89891487e+02 1.70851274e+04 1.64618651e+04
5.89894782e+02 1.70058628e+04 1.63940173e+04
5.89898078e+02 1.65604774e+04 1.61985031e+04
5.89901373e+02 1.58814094e+04 1.58685720e+04
5.89904668e+02 1.52246345e+04 1.54655004e+04
5.89907963e+02 1.48075666e+04 1.51125782e+04
5.89911258e+02 1.47183228e+04 1.49192250e+04
5.89914553e+02 1.52491255e+04 1.49006771e+04
5.89917848e+02 1.56258020e+04 1.49832429e+04
5.89921143e+02 1.53498362e+04 1.50900699e+04
5.89924438e+02 1.53820397e+04 1.52041918e+04
5.89927734e+02 1.56637664e+04 1.53432859e+04
5.89931029e+02 1.58687573e+04 1.55049550e+04
5.89934324e+02 1.60877445e+04 1.56636038e+04
5.89937619e+02 1.61633645e+04 1.58038920e+04
5.89940914e+02 1.60341692e+04 1.59251588e+04
5.89944209e+02 1.64960234e+04 1.60126893e+04
5.89947504e+02 1.63660042e+04 1.60327186e+04
5.89950799e+02 1.60552245e+04 1.59721615e+04
5.89954095e+02 1.63215805e+04 1.58690829e+04
5.89957390e+02 1.65016548e+04 1.57768195e+04
5.89960685e+02 1.62850511e+04 1.56816874e+04
5.89963980e+02 1.59957742e+04 1.54565795e+04
5.89967275e+02 1.53232562e+04 1.49231789e+04
5.89970570e+02 1.40292694e+04 1.40224800e+04
5.89973865e+02 1.23655813e+04 1.29639366e+04
5.89977160e+02 1.12573984e+04 1.21634929e+04
5.89980455e+02 1.17183192e+04 1.19825500e+04
5.89983751e+02 1.38926231e+04 1.25033063e+04
5.89987046e+02 1.53209326e+04 1.34867704e+04
5.89990341e+02 1.63436776e+04 1.45214387e+04
5.89993636e+02 1.63778807e+04 1.52851506e+04
5.89996931e+02 1.62926826e+04 1.57033572e+04
5.90000226e+02 1.59468630e+04 1.58872369e+04
5.90003521e+02 1.60627248e+04 1.59857729e+04
5.90006816e+02 1.62571107e+04 1.60937872e+04
5.90010112e+02 1.65605963e+04 1.62271759e+04
5.90013407e+02 1.68997506e+04 1.63326243e+04
5.90016702e+02 1.66806705e+04 1.63165230e+04
5.90019997e+02 1.63769961e+04 1.60879985e+04
5.90023292e+02 1.55503843e+04 1.56132528e+04
5.90026587e+02 1.47321643e+04 1.49681401e+04
5.90029882e+02 1.39090844e+04 1.43449331e+04
5.90033177e+02 1.33656926e+04 1.39682962e+04
5.90036472e+02 1.37631781e+04 1.39545542e+04
5.90039768e+02 1.44558427e+04 1.42297281e+04
5.90043063e+02 1.52156248e+04 1.45771709e+04
5.90046358e+02 1.53556192e+04 1.47634941e+04
5.90049653e+02 1.49586992e+04 1.46504918e+04
5.90052948e+02 1.41377435e+04 1.42474074e+04
5.90056243e+02 1.32623915e+04 1.37032080e+04
5.90059538e+02 1.23887410e+04 1.32523341e+04
5.90062833e+02 1.26124861e+04 1.31238810e+04
5.90066129e+02 1.37998003e+04 1.34355748e+04
5.90069424e+02 1.49596870e+04 1.41237216e+04
5.90072719e+02 1.59751428e+04 1.49696950e+04
5.90076014e+02 1.65831155e+04 1.57289212e+04
5.90079309e+02 1.67554313e+04 1.62641180e+04
5.90082604e+02 1.70052927e+04 1.65740017e+04
5.90085899e+02 1.71487418e+04 1.67305109e+04
5.90089194e+02 1.70196112e+04 1.68092992e+04
5.90092489e+02 1.72592892e+04 1.68575538e+04
5.90095785e+02 1.67480942e+04 1.68933175e+04
5.90099080e+02 1.73869767e+04 1.69182292e+04
5.90102375e+02 1.71819433e+04 1.69309254e+04
5.90105670e+02 1.71198991e+04 1.69349498e+04
5.90108965e+02 1.71101615e+04 1.69392688e+04
5.90112260e+02 1.73906340e+04 1.69530089e+04
5.90115555e+02 1.72342371e+04 1.69790442e+04
5.90118850e+02 1.71180104e+04 1.70109824e+04
5.90122146e+02 1.69485412e+04 1.70352892e+04
5.90125441e+02 1.71385578e+04 1.70368171e+04
5.90128736e+02 1.69307261e+04 1.70030533e+04
5.90132031e+02 1.71458873e+04 1.69224582e+04
5.90135326e+02 1.66080837e+04 1.67757632e+04
5.90138621e+02 1.65338748e+04 1.65235750e+04
5.90141916e+02 1.66864021e+04 1.61024012e+04
5.90145211e+02 1.52281510e+04 1.54530436e+04
5.90148506e+02 1.37858870e+04 1.45856112e+04
5.90151802e+02 1.28404683e+04 1.36165173e+04
5.90155097e+02 1.16993333e+04 1.27045042e+04
5.90158392e+02 1.10656709e+04 1.19506586e+04
5.90161687e+02 1.08145801e+04 1.14066859e+04
5.90164982e+02 1.05418909e+04 1.11734568e+04
5.90168277e+02 1.07949532e+04 1.14093975e+04
5.90171572e+02 1.27318371e+04 1.21913550e+04
5.90174867e+02 1.47653340e+04 1.33802867e+04
5.90178163e+02 1.61080870e+04 1.46530193e+04
5.90181458e+02 1.64788872e+04 1.56994417e+04
5.90184753e+02 1.68151915e+04 1.63914906e+04
5.90188048e+02 1.68795841e+04 1.67717340e+04
5.90191343e+02 1.68676267e+04 1.69403745e+04
5.90194638e+02 1.64868648e+04 1.69788220e+04
5.90197933e+02 1.67679270e+04 1.69402309e+04
5.90201228e+02 1.65518281e+04 1.68691987e+04
5.90204523e+02 1.65696528e+04 1.68136513e+04
5.90207819e+02 1.65011753e+04 1.68138433e+04
5.90211114e+02 1.64950999e+04 1.68805630e+04
5.90214409e+02 1.66027364e+04 1.69895303e+04
5.90217704e+02 1.65147140e+04 1.71021085e+04
5.90220999e+02 1.69465441e+04 1.71916463e+04
5.90224294e+02 1.72137877e+04 1.72505011e+04
5.90227589e+02 1.69174889e+04 1.72795843e+04
5.90230884e+02 1.69084719e+04 1.72796206e+04
5.90234180e+02 1.69793643e+04 1.72499132e+04
5.90237475e+02 1.67513948e+04 1.71841623e+04
5.90240770e+02 1.69788688e+04 1.70614284e+04
5.90244065e+02 1.67931985e+04 1.68511155e+04
5.90247360e+02 1.63003268e+04 1.65486270e+04
5.90250655e+02 1.55720066e+04 1.62185488e+04
5.90253950e+02 1.52423717e+04 1.59877855e+04
5.90257245e+02 1.55484643e+04 1.59687498e+04
5.90260540e+02 1.60279314e+04 1.61746816e+04
5.90263836e+02 1.66869372e+04 1.65066390e+04
5.90267131e+02 1.69550193e+04 1.68217741e+04
5.90270426e+02 1.68542116e+04 1.70151694e+04
5.90273721e+02 1.67834012e+04 1.70466341e+04
5.90277016e+02 1.66887135e+04 1.69191088e+04
5.90280311e+02 1.62084921e+04 1.66644068e+04
5.90283606e+02 1.60245809e+04 1.63520224e+04
5.90286901e+02 1.54118193e+04 1.60723128e+04
5.90290197e+02 1.53301908e+04 1.58579696e+04
5.90293492e+02 1.58121332e+04 1.55979972e+04
5.90296787e+02 1.49046106e+04 1.50594538e+04
5.90300082e+02 1.37580225e+04 1.40776908e+04
5.90303377e+02 1.20278700e+04 1.27925164e+04
5.90306672e+02 1.01023793e+04 1.16593797e+04
5.90309967e+02 1.01195746e+04 1.11675228e+04
5.90313262e+02 1.13120316e+04 1.15477326e+04
5.90316557e+02 1.39428439e+04 1.26735057e+04
5.90319853e+02 1.54981900e+04 1.41361384e+04
5.90323148e+02 1.61803832e+04 1.54789281e+04
5.90326443e+02 1.67785104e+04 1.64477161e+04
5.90329738e+02 1.70965191e+04 1.70304422e+04
5.90333033e+02 1.70429332e+04 1.73198839e+04
5.90336328e+02 1.70254938e+04 1.73943670e+04
5.90339623e+02 1.68899211e+04 1.72958076e+04
5.90342918e+02 1.64606199e+04 1.70679458e+04
5.90346214e+02 1.61631551e+04 1.67929589e+04
5.90349509e+02 1.55923490e+04 1.65801682e+04
5.90352804e+02 1.59019288e+04 1.65051529e+04
5.90356099e+02 1.56516007e+04 1.65534636e+04
5.90359394e+02 1.61163134e+04 1.66295534e+04
5.90362689e+02 1.60277862e+04 1.66256547e+04
5.90365984e+02 1.59168412e+04 1.64856141e+04
5.90369279e+02 1.54528962e+04 1.62276532e+04
5.90372574e+02 1.51194733e+04 1.59440548e+04
5.90375870e+02 1.47727206e+04 1.57750025e+04
5.90379165e+02 1.51976843e+04 1.58328657e+04
5.90382460e+02 1.55950615e+04 1.61204796e+04
5.90385755e+02 1.63917762e+04 1.65314040e+04
5.90389050e+02 1.67202511e+04 1.69391012e+04
5.90392345e+02 1.67552693e+04 1.72762114e+04
5.90395640e+02 1.71436936e+04 1.75293496e+04
5.90398935e+02 1.73983233e+04 1.76865314e+04
5.90402231e+02 1.76117768e+04 1.76967443e+04
5.90405526e+02 1.73022437e+04 1.74369110e+04
5.90408821e+02 1.75785840e+04 1.66796502e+04
5.90412116e+02 1.72878101e+04 1.51416054e+04
5.90415411e+02 1.71492603e+04 1.27026250e+04
