# Wavelength Obs Model
5.89525729e+02 1.92717966e+04 1.91535680e+04
5.89529024e+02 1.90601418e+04 1.94169127e+04
5.89532319e+02 1.92439655e+04 1.95959020e+04
5.89535615e+02 1.97667113e+04 1.96981601e+04
5.89538910e+02 1.96314614e+04 1.97461514e+04
5.89542205e+02 1.88630072e+04 1.97590160e+04
5.89545500e+02 1.90114128e+04 1.97499878e+04
5.89548795e+02 1.93185485e+04 1.97284696e+04
5.89552090e+02 1.97002435e+04 1.97004122e+04
5.89555385e+02 1.89096452e+04 1.96679063e+04
5.89558680e+02 1.94534449e+04 1.96303059e+04
5.89561976e+02 1.97375314e+04 1.95868024e+04
5.89565271e+02 1.97038229e+04 1.95383050e+04
5.89568566e+02 1.87642242e+04 1.94868197e+04
5.89571861e+02 1.91683394e+04 1.94331254e+04
5.89575156e+02 1.85732566e+04 1.93752462e+04
5.89578451e+02 1.85876847e+04 1.93083677e+04
5.89581746e+02 1.89235937e+04 1.92244140e+04
5.89585041e+02 1.85877970e+04 1.91107149e+04
5.89588336e+02 1.89352119e+04 1.89508168e+04
5.89591632e+02 1.80981614e+04 1.87326273e+04
5.89594927e+02 1.70830570e+04 1.84655392e+04
5.89598222e+02 1.69559604e+04 1.81952329e+04
5.89601517e+02 1.74495811e+04 1.79934779e+04
5.89604812e+02 1.73803124e+04 1.79158524e+04
5.89608107e+02 1.81673665e+04 1.79586670e+04
5.89611402e+02 1.91381814e+04 1.80587191e+04
5.89614697e+02 1.78204640e+04 1.81398218e+04
5.89617993e+02 1.78078218e+04 1.81616616e+04
5.89621288e+02 1.79985684e+04 1.81283593e+04
5.89624583e+02 1.82852531e+04 1.80610050e+04
5.89627878e+02 1.82715648e+04 1.79701306e+04
5.89631173e+02 1.83172224e+04 1.78504764e+04
5.89634468e+02 1.87010589e+04 1.76905780e+04
5.89637763e+02 1.74572989e+04 1.74795910e+04
5.89641058e+02 1.76745115e+04 1.72054682e+04
5.89644353e+02 1.80631235e+04 1.68517901e+04
5.89647649e+02 1.63314759e+04 1.64026711e+04
5.89650944e+02 1.53610240e+04 1.58575414e+04
5.89654239e+02 1.47430336e+04 1.52443557e+04
5.89657534e+02 1.32968399e+04 1.46116080e+04
5.89660829e+02 1.32904311e+04 1.39943985e+04
5.89664124e+02 1.41175322e+04 1.33811584e+04
5.89667419e+02 1.33862304e+04 1.27153035e+04
5.89670714e+02 1.19240272e+04 1.19317767e+04
5.89674010e+02 1.07879979e+04 1.09907642e+04
5.89677305e+02 9.86144663e+03 9.87902876e+03
5.89680600e+02 8.27229067e+03 8.59616105e+03
5.89683895e+02 5.87232849e+03 7.16659037e+03
5.89687190e+02 4.47896469e+03 5.68066684e+03
5.89690485e+02 2.61160467e+03 4.31465965e+03
5.89693780e+02 1.33246565e+03 3.28927481e+03
5.89697075e+02 2.87061935e+03 2.79280148e+03
5.89700370e+02 4.94388215e+03 2.92358505e+03
5.89703666e+02 8.20372234e+03 3.66972060e+03
5.89706961e+02 9.83961467e+03 4.91338827e+03
5.89710256e+02 9.84830747e+03 6.45732851e+03
5.89713551e+02 1.04527520e+04 8.07929638e+03
5.89716846e+02 1.05839534e+04 9.59864058e+03
5.89720141e+02 1.10052458e+04 1.09182538e+04
5.89723436e+02 1.22066001e+04 1.20204060e+04
5.89726731e+02 1.34908016e+04 1.29311630e+04
5.89730027e+02 1.49891705e+04 1.36847035e+04
5.89733322e+02 1.59802519e+04 1.43058241e+04
5.89736617e+02 1.59402202e+04 1.48089702e+04
5.89739912e+02 1.62425659e+04 1.52044035e+04
5.89743207e+02 1.66269533e+04 1.55053478e+04
5.89746502e+02 1.75649686e+04 1.57332277e+04
5.89749797e+02 1.75100452e+04 1.59177226e+04
5.89753092e+02 1.75925757e+04 1.60909935e+04
5.89756387e+02 1.81355478e+04 1.62813991e+04
5.89759683e+02 1.81183580e+04 1.65099570e+04
5.89762978e+02 1.90171997e+04 1.67849293e+04
5.89766273e+02 1.91918700e+04 1.70941338e+04
5.89769568e+02 1.94136884e+04 1.74063596e+04
5.89772863e+02 1.97293953e+04 1.76875801e+04
5.89776158e+02 1.93156166e+04 1.79182322e+04
5.89779453e+02 1.89758769e+04 1.80952259e+04
5.89782748e+02 1.92972334e+04 1.82209911e+04
5.89786044e+02 1.93475219e+04 1.82940765e+04
5.89789339e+02 1.88935191e+04 1.83077218e+04
5.89792634e+02 1.89807893e+04 1.82511709e+04
5.89795929e+02 1.85521116e+04 1.81108940e+04
5.89799224e+02 1.77069026e+04 1.78785225e+04
5.89802519e+02 1.78499534e+04 1.75694518e+04
5.89805814e+02 1.71007204e+04 1.72391268e+04
5.89809109e+02 1.56979756e+04 1.69752359e+04
5.89812404e+02 1.65397304e+04 1.68592606e+04
5.89815700e+02 1.66771074e+04 1.69189257e+04
5.89818995e+02 1.76319594e+04 1.71091117e+04
5.89822290e+02 1.85441487e+04 1.73423305e+04
5.89825585e+02 1.78200234e+04 1.75439834e+04
5.89828880e+02 1.84800016e+04 1.76789676e+04
5.89832175e+02 1.76020498e+04 1.77307473e+04
5.89835470e+02 1.81246456e+04 1.76749437e+04
5.89838765e+02 1.69380084e+04 1.74966412e+04
5.89842061e+02 1.72753533e+04 1.72412364e+04
5.89845356e+02 1.64628158e+04 1.70308922e+04
5.89848651e+02 1.66263968e+04 1.70016431e+04
5.89851946e+02 1.84314660e+04 1.72075820e+04
5.89855241e+02 1.94588693e+04 1.75834726e+04
5.89858536e+02 1.95868551e+04 1.79974583e+04
5.89861831e+02 1.95929218e+04 1.83380407e+04
5.89865126e+02 1.99966454e+04 1.85623544e+04
5.89868421e+02 1.98468817e+04 1.86881814e+04
5.89871717e+02 1.96129936e+04 1.87600045e+04
5.89875012e+02 1.98806373e+04 1.88186419e+04
5.89878307e+02 2.04631368e+04 1.88857540e+04
5.89881602e+02 2.05414579e+04 1.89634050e+04
5.89884897e+02 2.08205916e+04 1.90416645e+04
5.89888192e+02 1.93240407e+04 1.91050036e+04
5.89891487e+02 1.99260909e+04 1.91339370e+04
5.89894782e+02 2.00740003e+04 1.91050051e+04
5.89898078e+02 1.98524620e+04 1.89951307e+04
5.89901373e+02 1.94771381e+04 1.87956218e+04
5.89904668e+02 1.88964008e+04 1.85308176e+04
5.89907963e+02 1.88140854e+04 1.82599693e+04
5.89911258e+02 1.77451013e+04 1.80461830e+04
5.89914553e+02 1.79412624e+04 1.79143491e+04
5.89917848e+02 1.84269996e+04 1.78446994e+04
5.89921143e+02 1.79450679e+04 1.78127843e+04
5.89924438e+02 1.83114468e+04 1.78265004e+04
5.89927734e+02 1.87647639e+04 1.79128205e+04
5.89931029e+02 1.83887211e+04 1.80755061e+04
5.89934324e+02 1.82255827e+04 1.82809626e+04
5.89937619e+02 1.90071083e+04 1.84842027e+04
5.89940914e+02 1.98186227e+04 1.86547525e+04
5.89944209e+02 2.03221291e+04 1.87755914e+04
5.89947504e+02 2.06438902e+04 1.88337385e+04
5.89950799e+02 1.90818055e+04 1.88268016e+04
5.89954095e+02 1.96482126e+04 1.87749474e+04
5.89957390e+02 1.94552342e+04 1.87090861e+04
5.89960685e+02 2.03683008e+04 1.86312028e+04
5.89963980e+02 2.15337537e+04 1.84816861e+04
5.89967275e+02 2.17042997e+04 1.81588293e+04
5.89970570e+02 1.91519877e+04 1.76032016e+04
5.89973865e+02 1.69875769e+04 1.68957370e+04
5.89977160e+02 1.54848884e+04 1.62712356e+04
5.89980455e+02 1.57222643e+04 1.59982754e+04
5.89983751e+02 1.78337720e+04 1.62061293e+04
5.89987046e+02 1.95504801e+04 1.67985734e+04
5.89990341e+02 2.06423745e+04 1.75220552e+04
5.89993636e+02 2.02716572e+04 1.81318227e+04
5.89996931e+02 2.01620040e+04 1.85188857e+04
5.90000226e+02 1.98707923e+04 1.87124103e+04
5.90003521e+02 1.95444171e+04 1.88015323e+04
5.90006816e+02 2.00884245e+04 1.88625822e+04
5.90010112e+02 1.95942523e+04 1.89240986e+04
5.90013407e+02 1.96465231e+04 1.89593161e+04
5.90016702e+02 1.93855911e+04 1.88966526e+04
5.90019997e+02 1.95754648e+04 1.86503701e+04
5.90023292e+02 1.88354994e+04 1.81732944e+04
5.90026587e+02 1.72180021e+04 1.75153811e+04
5.90029882e+02 1.62988035e+04 1.68441074e+04
5.90033177e+02 1.50867996e+04 1.63824170e+04
5.90036472e+02 1.54975425e+04 1.62806322e+04
5.90039768e+02 1.63303837e+04 1.65153865e+04
5.90043063e+02 1.80050484e+04 1.69014777e+04
5.90046358e+02 1.86610483e+04 1.72042920e+04
5.90049653e+02 1.78377729e+04 1.72653257e+04
5.90052948e+02 1.82765122e+04 1.70676711e+04
5.90056243e+02 1.63670278e+04 1.67252818e+04
5.90059538e+02 1.59730844e+04 1.64216938e+04
5.90062833e+02 1.54149360e+04 1.63323630e+04
5.90066129e+02 1.60263993e+04 1.65532672e+04
5.90069424e+02 1.81112011e+04 1.70569565e+04
5.90072719e+02 1.94769300e+04 1.77059061e+04
5.90076014e+02 1.98984542e+04 1.83291534e+04
5.90079309e+02 2.00981438e+04 1.88105906e+04
5.90082604e+02 2.06265463e+04 1.91232594e+04
5.90085899e+02 2.00090457e+04 1.93021528e+04
5.90089194e+02 1.93599984e+04 1.93988088e+04
5.90092489e+02 1.96568693e+04 1.94529838e+04
5.90095785e+02 1.97937018e+04 1.94860916e+04
5.90099080e+02 2.02399442e+04 1.95064120e+04
5.90102375e+02 2.04825986e+04 1.95170781e+04
5.90105670e+02 1.99468782e+04 1.95221819e+04
5.90108965e+02 1.99312406e+04 1.95286567e+04
5.90112260e+02 1.96515342e+04 1.95434469e+04
5.90115555e+02 1.99475076e+04 1.95686150e+04
5.90118850e+02 1.98761920e+04 1.95989563e+04
5.90122146e+02 2.00970856e+04 1.96243456e+04
5.90125441e+02 2.07190453e+04 1.96344057e+04
5.90128736e+02 1.97286361e+04 1.96210932e+04
5.90132031e+02 2.00659030e+04 1.95768609e+04
5.90135326e+02 2.00705841e+04 1.94890194e+04
5.90138621e+02 1.98828746e+04 1.93326788e+04
5.90141916e+02 1.94077983e+04 1.90681612e+04
5.90145211e+02 1.94655304e+04 1.86541916e+04
5.90148506e+02 1.87209256e+04 1.80814314e+04
5.90151802e+02 1.73552252e+04 1.74016029e+04
5.90155097e+02 1.61721563e+04 1.67119831e+04
5.90158392e+02 1.52300527e+04 1.61034605e+04
5.90161687e+02 1.47410248e+04 1.56402252e+04
5.90164982e+02 1.39214758e+04 1.53973254e+04
5.90168277e+02 1.33374117e+04 1.54789896e+04
5.90171572e+02 1.48749047e+04 1.59500707e+04
5.90174867e+02 1.75205693e+04 1.67425222e+04
5.90178163e+02 1.84788754e+04 1.76548245e+04
5.90181458e+02 1.87517141e+04 1.84636881e+04
5.90184753e+02 1.89803645e+04 1.90422692e+04
5.90188048e+02 2.01953950e+04 1.93845893e+04
5.90191343e+02 2.02520843e+04 1.95501937e+04
5.90194638e+02 1.99629792e+04 1.96047627e+04
5.90197933e+02 1.95442288e+04 1.95968339e+04
5.90201228e+02 1.93952807e+04 1.95620066e+04
5.90204523e+02 1.93024638e+04 1.95316520e+04
5.90207819e+02 1.86979130e+04 1.95317581e+04
5.90211114e+02 1.89569279e+04 1.95732503e+04
5.90214409e+02 1.90764218e+04 1.96464600e+04
5.90217704e+02 2.00441725e+04 1.97286503e+04
5.90220999e+02 1.87930978e+04 1.97987586e+04
5.90224294e+02 1.93509429e+04 1.98462523e+04
5.90227589e+02 1.96438889e+04 1.98695268e+04
5.90230884e+02 1.90938447e+04 1.98701822e+04
5.90234180e+02 1.97402826e+04 1.98484707e+04
5.90237475e+02 1.93745491e+04 1.97983153e+04
5.90240770e+02 1.93669431e+04 1.97023319e+04
5.90244065e+02 1.89192794e+04 1.95368495e+04
5.90247360e+02 1.86233676e+04 1.92956118e+04
5.90250655e+02 1.78407580e+04 1.90190767e+04
5.90253950e+02 1.75274423e+04 1.87958043e+04
5.90257245e+02 1.75590290e+04 1.87184644e+04
5.90260540e+02 1.76452289e+04 1.88229848e+04
5.90263836e+02 1.82463311e+04 1.90620539e+04
5.90267131e+02 1.95105073e+04 1.93350234e+04
5.90270426e+02 1.91000846e+04 1.95460725e+04
5.90273721e+02 1.93778829e+04 1.96428250e+04
5.90277016e+02 1.87427266e+04 1.96175341e+04
5.90280311e+02 1.92380565e+04 1.94926537e+04
5.90283606e+02 1.84699485e+04 1.93122099e+04
5.90286901e+02 1.80616079e+04 1.91288878e+04
5.90290197e+02 1.81644401e+04 1.89667719e+04
5.90293492e+02 1.88385881e+04 1.87742845e+04
5.90296787e+02 1.92907557e+04 1.84219652e+04
5.90300082e+02 1.86767020e+04 1.77891088e+04
5.90303377e+02 1.60528763e+04 1.69050882e+04
5.90306672e+02 1.32156642e+04 1.60192242e+04
5.90309967e+02 1.22459376e+04 1.54929467e+04
5.90313262e+02 1.31845896e+04 1.55766392e+04
5.90316557e+02 1.59717389e+04 1.62530582e+04
5.90319853e+02 1.70730797e+04 1.72610412e+04
5.90323148e+02 1.85745174e+04 1.82700981e+04
5.90326443e+02 1.85366573e+04 1.90612429e+04
5.90329738e+02 1.83756719e+04 1.95769151e+04
5.90333033e+02 1.84607651e+04 1.98513146e+04
5.90336328e+02 1.84260723e+04 1.99292962e+04
5.90339623e+02 1.85558943e+04 1.98399303e+04
5.90342918e+02 1.86100476e+04 1.96179815e+04
5.90346214e+02 1.83668145e+04 1.93335076e+04
5.90349509e+02 1.80062390e+04 1.90898958e+04
5.90352804e+02 1.80603228e+04 1.89784941e+04
5.90356099e+02 1.79771220e+04 1.90224209e+04
5.90359394e+02 1.87404315e+04 1.91612416e+04
5.90362689e+02 1.88705330e+04 1.92929875e+04
5.90365984e+02 1.90429013e+04 1.93368279e+04
5.90369279e+02 1.80693934e+04 1.92721401e+04
5.90372574e+02 1.83783689e+04 1.91440046e+04
5.90375870e+02 1.73506271e+04 1.90415664e+04
5.90379165e+02 1.78478204e+04 1.90508393e+04
5.90382460e+02 1.75972237e+04 1.92020676e+04
5.90385755e+02 1.91140545e+04 1.94548368e+04
5.90389050e+02 2.02779662e+04 1.97358922e+04
5.90392345e+02 1.98024829e+04 1.99882593e+04
5.90395640e+02 2.08979315e+04 2.01830231e+04
5.90398935e+02 2.10696013e+04 2.02912627e+04
5.90402231e+02 2.01799483e+04 2.02408121e+04
5.90405526e+02 1.98355902e+04 1.98727191e+04
5.90408821e+02 1.94285526e+04 1.89261239e+04
5.90412116e+02 2.05175558e+04 1.71236898e+04
5.90415411e+02 2.01617893e+04 1.43939288e+04
