# Wavelength Obs Model
5.89248939e+02 1.58580989e+04 1.60530358e+04
5.89252234e+02 1.56142373e+04 1.61165314e+04
5.89255530e+02 1.57162788e+04 1.61543521e+04
5.89258825e+02 1.57678060e+04 1.61739631e+04
5.89262120e+02 1.58700939e+04 1.61634005e+04
5.89265415e+02 1.51720646e+04 1.60968187e+04
5.89268710e+02 1.53805361e+04 1.59540463e+04
5.89272005e+02 1.48559104e+04 1.57439231e+04
5.89275300e+02 1.48658726e+04 1.55154839e+04
5.89278595e+02 1.45189186e+04 1.53417237e+04
5.89281890e+02 1.46145388e+04 1.52798416e+04
5.89285186e+02 1.58102861e+04 1.53376778e+04
5.89288481e+02 1.53060072e+04 1.54743008e+04
5.89291776e+02 1.56506948e+04 1.56287202e+04
5.89295071e+02 1.59003070e+04 1.57447893e+04
5.89298366e+02 1.57157615e+04 1.57751111e+04
5.89301661e+02 1.53781951e+04 1.56795290e+04
5.89304956e+02 1.43644493e+04 1.54383935e+04
5.89308251e+02 1.39741943e+04 1.50707986e+04
5.89311547e+02 1.37244826e+04 1.46237998e+04
5.89314842e+02 1.33685638e+04 1.41251640e+04
5.89318137e+02 1.30396158e+04 1.35548980e+04
5.89321432e+02 1.16577591e+04 1.29002763e+04
5.89324727e+02 1.04117262e+04 1.22576017e+04
5.89328022e+02 1.07172725e+04 1.18439769e+04
5.89331317e+02 1.21190178e+04 1.18677502e+04
5.89334612e+02 1.38934794e+04 1.23763752e+04
5.89337907e+02 1.48118145e+04 1.32098227e+04
5.89341203e+02 1.54989104e+04 1.40925129e+04
5.89344498e+02 1.64282623e+04 1.47995985e+04
5.89347793e+02 1.54657369e+04 1.52583049e+04
5.89351088e+02 1.55367680e+04 1.55132795e+04
5.89354383e+02 1.62375352e+04 1.56300765e+04
5.89357678e+02 1.58940108e+04 1.56347084e+04
5.89360973e+02 1.55238689e+04 1.55139478e+04
5.89364268e+02 1.48786924e+04 1.52494188e+04
5.89367564e+02 1.43730702e+04 1.48482856e+04
5.89370859e+02 1.36596834e+04 1.43428913e+04
5.89374154e+02 1.30675109e+04 1.37586026e+04
5.89377449e+02 1.22350447e+04 1.30851837e+04
5.89380744e+02 1.02075403e+04 1.22972594e+04
5.89384039e+02 9.29661900e+03 1.14248548e+04
5.89387334e+02 8.62629812e+03 1.06060532e+04
5.89390629e+02 7.77656767e+03 1.00432192e+04
5.89393924e+02 8.89254183e+03 9.87459039e+03
5.89397220e+02 9.40503484e+03 1.00890836e+04
5.89400515e+02 1.02672848e+04 1.05881717e+04
5.89403810e+02 1.14832210e+04 1.13030394e+04
5.89407105e+02 1.41379313e+04 1.21984987e+04
5.89410400e+02 1.52781565e+04 1.31847404e+04
5.89413695e+02 1.56289930e+04 1.40936389e+04
5.89416990e+02 1.55932675e+04 1.47688309e+04
5.89420285e+02 1.55120279e+04 1.51637358e+04
5.89423581e+02 1.52411452e+04 1.53466197e+04
5.89426876e+02 1.57266736e+04 1.54307309e+04
5.89430171e+02 1.57478106e+04 1.55039975e+04
5.89433466e+02 1.51059020e+04 1.55986470e+04
5.89436761e+02 1.59232688e+04 1.56994038e+04
5.89440056e+02 1.59573552e+04 1.57720907e+04
5.89443351e+02 1.57478889e+04 1.57908140e+04
5.89446646e+02 1.58197786e+04 1.57470647e+04
5.89449941e+02 1.54516715e+04 1.56382662e+04
5.89453237e+02 1.53247328e+04 1.54507237e+04
5.89456532e+02 1.48639520e+04 1.51623507e+04
5.89459827e+02 1.40524199e+04 1.47783053e+04
5.89463122e+02 1.35479964e+04 1.43724991e+04
5.89466417e+02 1.33852672e+04 1.40799877e+04
5.89469712e+02 1.39141528e+04 1.40239385e+04
5.89473007e+02 1.51053299e+04 1.42330049e+04
5.89476302e+02 1.55460210e+04 1.46198989e+04
5.89479598e+02 1.61332532e+04 1.50386300e+04
5.89482893e+02 1.59819920e+04 1.53720213e+04
5.89486188e+02 1.61359426e+04 1.55790708e+04
5.89489483e+02 1.58833198e+04 1.56781296e+04
5.89492778e+02 1.58751714e+04 1.57005547e+04
5.89496073e+02 1.59828614e+04 1.56559309e+04
5.89499368e+02 1.52830034e+04 1.55238919e+04
5.89502663e+02 1.51766565e+04 1.52730552e+04
5.89505959e+02 1.41614976e+04 1.49022355e+04
5.89509254e+02 1.32078760e+04 1.44797344e+04
5.89512549e+02 1.32326213e+04 1.41376433e+04
5.89515844e+02 1.40841508e+04 1.40056701e+04
5.89519139e+02 1.48621286e+04 1.41308522e+04
5.89522434e+02 1.51635149e+04 1.44495089e+04
5.89525729e+02 1.53356443e+04 1.48331512e+04
5.89529024e+02 1.56287617e+04 1.51680319e+04
5.89532319e+02 1.55894953e+04 1.54036227e+04
5.89535615e+02 1.55337479e+04 1.55447715e+04
5.89538910e+02 1.54252274e+04 1.56177594e+04
5.89542205e+02 1.56226885e+04 1.56469757e+04
5.89545500e+02 1.59449615e+04 1.56494912e+04
5.89548795e+02 1.57070245e+04 1.56367955e+04
5.89552090e+02 1.59609931e+04 1.56160472e+04
5.89555385e+02 1.56752535e+04 1.55905175e+04
5.89558680e+02 1.60514577e+04 1.55607580e+04
5.89561976e+02 1.57917146e+04 1.55264944e+04
5.89565271e+02 1.59186049e+04 1.54880102e+04
5.89568566e+02 1.57931576e+04 1.54460268e+04
5.89571861e+02 1.53393229e+04 1.54005326e+04
5.89575156e+02 1.55896272e+04 1.53498349e+04
5.89578451e+02 1.55540318e+04 1.52897840e+04
5.89581746e+02 1.54303581e+04 1.52118429e+04
5.89585041e+02 1.50172362e+04 1.51004992e+04
5.89588336e+02 1.51532168e+04 1.49344320e+04
5.89591632e+02 1.45143328e+04 1.46978328e+04
5.89594927e+02 1.41031965e+04 1.44023821e+04
5.89598222e+02 1.34582114e+04 1.41038750e+04
5.89601517e+02 1.34325574e+04 1.38874911e+04
5.89604812e+02 1.38658582e+04 1.38183823e+04
5.89608107e+02 1.44127290e+04 1.38945331e+04
5.89611402e+02 1.46567769e+04 1.40461473e+04
5.89614697e+02 1.47001934e+04 1.41853072e+04
5.89617993e+02 1.46676310e+04 1.42613826e+04
5.89621288e+02 1.48638462e+04 1.42747084e+04
5.89624583e+02 1.46407309e+04 1.42484643e+04
5.89627878e+02 1.46630518e+04 1.41969808e+04
5.89631173e+02 1.42681306e+04 1.41172433e+04
5.89634468e+02 1.40443459e+04 1.39977233e+04
5.89637763e+02 1.42174873e+04 1.38260867e+04
5.89641058e+02 1.37023536e+04 1.35886047e+04
5.89644353e+02 1.33000447e+04 1.32682286e+04
5.89647649e+02 1.29107107e+04 1.28511930e+04
5.89650944e+02 1.24550032e+04 1.23435661e+04
5.89654239e+02 1.10967136e+04 1.17840562e+04
5.89657534e+02 1.08011698e+04 1.12319859e+04
5.89660829e+02 1.06027429e+04 1.07284735e+04
5.89664124e+02 1.04288157e+04 1.02614926e+04
5.89667419e+02 9.79663940e+03 9.76979861e+03
5.89670714e+02 9.33558722e+03 9.18485099e+03
5.89674010e+02 7.80889913e+03 8.47045529e+03
5.89677305e+02 6.90021430e+03 7.62426200e+03
5.89680600e+02 5.92657090e+03 6.65486548e+03
5.89683895e+02 4.73634655e+03 5.58017430e+03
5.89687190e+02 3.01377152e+03 4.46040825e+03
5.89690485e+02 2.07001528e+03 3.42352621e+03
5.89693780e+02 1.90720396e+03 2.64001302e+03
5.89697075e+02 2.77551937e+03 2.26130547e+03
5.89700370e+02 5.18216724e+03 2.36909559e+03
5.89703666e+02 7.18119576e+03 2.95633795e+03
5.89706961e+02 8.28462844e+03 3.93181717e+03
5.89710256e+02 7.91135684e+03 5.14305119e+03
5.89713551e+02 8.42571102e+03 6.41859799e+03
5.89716846e+02 9.32905868e+03 7.61793686e+03
5.89720141e+02 9.93359300e+03 8.66341506e+03
5.89723436e+02 1.07432525e+04 9.53844419e+03
5.89726731e+02 1.11383029e+04 1.02612961e+04
5.89730027e+02 1.18530445e+04 1.08571736e+04
5.89733322e+02 1.21148325e+04 1.13433999e+04
5.89736617e+02 1.23446221e+04 1.17280203e+04
5.89739912e+02 1.32452380e+04 1.20154188e+04
5.89743207e+02 1.31118233e+04 1.22140326e+04
5.89746502e+02 1.31230957e+04 1.23427712e+04
5.89749797e+02 1.32908217e+04 1.24318446e+04
5.89753092e+02 1.38851829e+04 1.25168393e+04
5.89756387e+02 1.41808034e+04 1.26313014e+04
5.89759683e+02 1.42849047e+04 1.28012424e+04
5.89762978e+02 1.42868911e+04 1.30376433e+04
5.89766273e+02 1.46462642e+04 1.33274140e+04
5.89769568e+02 1.47601010e+04 1.36345358e+04
5.89772863e+02 1.52176567e+04 1.39174393e+04
5.89776158e+02 1.44235363e+04 1.41488506e+04
5.89779453e+02 1.46895580e+04 1.43202197e+04
5.89782748e+02 1.46515653e+04 1.44313585e+04
5.89786044e+02 1.50484557e+04 1.44797792e+04
5.89789339e+02 1.47280278e+04 1.44574260e+04
5.89792634e+02 1.48560215e+04 1.43512281e+04
5.89795929e+02 1.43792057e+04 1.41459580e+04
5.89799224e+02 1.40477633e+04 1.38359304e+04
5.89802519e+02 1.32893635e+04 1.34467089e+04
5.89805814e+02 1.23149873e+04 1.30500048e+04
5.89809109e+02 1.24860857e+04 1.27495957e+04
5.89812404e+02 1.28104290e+04 1.26368206e+04
5.89815700e+02 1.34463657e+04 1.27412230e+04
5.89818995e+02 1.33990267e+04 1.30106651e+04
5.89822290e+02 1.42544062e+04 1.33394409e+04
5.89825585e+02 1.44246681e+04 1.36255034e+04
5.89828880e+02 1.42378606e+04 1.38066750e+04
5.89832175e+02 1.43330291e+04 1.38500468e+04
5.89835470e+02 1.43780038e+04 1.37313315e+04
5.89838765e+02 1.35121102e+04 1.34543021e+04
5.89842061e+02 1.28799050e+04 1.30972787e+04
5.89845356e+02 1.25101960e+04 1.28150026e+04
5.89848651e+02 1.29352965e+04 1.27614057e+04
5.89851946e+02 1.38658773e+04 1.29920861e+04
5.89855241e+02 1.50600810e+04 1.34299994e+04
5.89858536e+02 1.54721801e+04 1.39191235e+04
5.89861831e+02 1.52649064e+04 1.43204311e+04
5.89865126e+02 1.52510273e+04 1.45761340e+04
5.89868421e+02 1.53462429e+04 1.47077073e+04
5.89871717e+02 1.54186406e+04 1.47735490e+04
5.89875012e+02 1.52816768e+04 1.48271235e+04
5.89878307e+02 1.53137405e+04 1.48959337e+04
5.89881602e+02 1.56091481e+04 1.49816126e+04
5.89884897e+02 1.55338644e+04 1.50704193e+04
5.89888192e+02 1.52613695e+04 1.51419310e+04
5.89891487e+02 1.53051029e+04 1.51713142e+04
5.89894782e+02 1.58517411e+04 1.51293888e+04
5.89898078e+02 1.52596161e+04 1.49890060e+04
5.89901373e+02 1.49615181e+04 1.47437867e+04
5.89904668e+02 1.42149424e+04 1.44304939e+04
5.89907963e+02 1.33822046e+04 1.41283899e+04
5.89911258e+02 1.35911742e+04 1.39198827e+04
5.89914553e+02 1.42557001e+04 1.38396468e+04
5.89917848e+02 1.42645803e+04 1.38611622e+04
5.89921143e+02 1.43009907e+04 1.39339832e+04
5.89924438e+02 1.44390100e+04 1.40292725e+04
5.89927734e+02 1.47978934e+04 1.41455875e+04
5.89931029e+02 1.44278675e+04 1.42824056e+04
5.89934324e+02 1.49737338e+04 1.44259313e+04
5.89937619e+02 1.47817181e+04 1.45602598e+04
5.89940914e+02 1.50204320e+04 1.46761083e+04
5.89944209e+02 1.53581015e+04 1.47620085e+04
5.89947504e+02 1.50353424e+04 1.47986754e+04
5.89950799e+02 1.48268658e+04 1.47746766e+04
5.89954095e+02 1.46328668e+04 1.47048399e+04
5.89957390e+02 1.43691752e+04 1.46175372e+04
5.89960685e+02 1.52244488e+04 1.45089185e+04
5.89963980e+02 1.52536904e+04 1.43067091e+04
5.89967275e+02 1.42564638e+04 1.38970525e+04
5.89970570e+02 1.25930324e+04 1.32265371e+04
5.89973865e+02 1.15555915e+04 1.24075135e+04
5.89977160e+02 1.07021277e+04 1.17085955e+04
5.89980455e+02 1.07605876e+04 1.14087374e+04
5.89983751e+02 1.27637785e+04 1.16349202e+04
5.89987046e+02 1.41464711e+04 1.22948040e+04
5.89990341e+02 1.49919016e+04 1.31299497e+04
5.89993636e+02 1.48436202e+04 1.38658116e+04
5.89996931e+02 1.48300220e+04 1.43591559e+04
5.90000226e+02 1.53218234e+04 1.46269301e+04
5.90003521e+02 1.46470217e+04 1.47669280e+04
5.90006816e+02 1.49382753e+04 1.48686364e+04
5.90010112e+02 1.51324044e+04 1.49687732e+04
5.90013407e+02 1.55281761e+04 1.50456759e+04
5.90016702e+02 1.56646684e+04 1.50361132e+04
5.90019997e+02 1.54120721e+04 1.48680686e+04
5.90023292e+02 1.47641459e+04 1.45056037e+04
5.90026587e+02 1.40218462e+04 1.39916941e+04
5.90029882e+02 1.27739337e+04 1.34586388e+04
5.90033177e+02 1.18357550e+04 1.30780862e+04
5.90036472e+02 1.26237285e+04 1.29657070e+04
5.90039768e+02 1.36874028e+04 1.31071953e+04
5.90043063e+02 1.42524520e+04 1.33642735e+04
5.90046358e+02 1.41271886e+04 1.35518756e+04
5.90049653e+02 1.38241839e+04 1.35313469e+04
5.90052948e+02 1.32017313e+04 1.32733242e+04
5.90056243e+02 1.20709096e+04 1.28698241e+04
5.90059538e+02 1.18364656e+04 1.24952199e+04
5.90062833e+02 1.22246328e+04 1.23330972e+04
5.90066129e+02 1.29103303e+04 1.24974273e+04
5.90069424e+02 1.39855421e+04 1.29793376e+04
5.90072719e+02 1.48551457e+04 1.36488440e+04
5.90076014e+02 1.54219527e+04 1.43228564e+04
5.90079309e+02 1.58379841e+04 1.48607925e+04
5.90082604e+02 1.61310213e+04 1.52162881e+04
5.90085899e+02 1.55209715e+04 1.54186295e+04
5.90089194e+02 1.56451774e+04 1.55234946e+04
5.90092489e+02 1.57484546e+04 1.55777420e+04
5.90095785e+02 1.58581406e+04 1.56088844e+04
5.90099080e+02 1.60839698e+04 1.56289322e+04
5.90102375e+02 1.56333202e+04 1.56421367e+04
5.90105670e+02 1.55049281e+04 1.56515170e+04
5.90108965e+02 1.59496610e+04 1.56618380e+04
5.90112260e+02 1.61271472e+04 1.56782327e+04
5.90115555e+02 1.60142286e+04 1.57022825e+04
5.90118850e+02 1.60922505e+04 1.57293774e+04
5.90122146e+02 1.60101226e+04 1.57498519e+04
5.90125441e+02 1.59436457e+04 1.57526200e+04
5.90128736e+02 1.58473143e+04 1.57275836e+04
5.90132031e+02 1.58135089e+04 1.56639654e+04
5.90135326e+02 1.56761468e+04 1.55442550e+04
5.90138621e+02 1.50349568e+04 1.53363988e+04
5.90141916e+02 1.44850941e+04 1.49925015e+04
5.90145211e+02 1.41851891e+04 1.44678075e+04
5.90148506e+02 1.29589278e+04 1.37614204e+04
5.90151802e+02 1.17224576e+04 1.29446022e+04
5.90155097e+02 1.09840779e+04 1.21343782e+04
5.90158392e+02 1.02430026e+04 1.14337992e+04
5.90161687e+02 9.90546143e+03 1.09135296e+04
5.90164982e+02 9.88022416e+03 1.06505962e+04
5.90168277e+02 1.02511466e+04 1.07465326e+04
5.90171572e+02 1.17092257e+04 1.12680055e+04
5.90174867e+02 1.37461385e+04 1.21586452e+04
5.90178163e+02 1.44213762e+04 1.32186963e+04
5.90181458e+02 1.50522362e+04 1.41970668e+04
5.90184753e+02 1.56707214e+04 1.49256613e+04
5.90188048e+02 1.53387642e+04 1.53739078e+04
5.90191343e+02 1.58408401e+04 1.56004466e+04
5.90194638e+02 1.56347379e+04 1.56815599e+04
5.90197933e+02 1.54231258e+04 1.56774226e+04
5.90201228e+02 1.55346581e+04 1.56338475e+04
5.90204523e+02 1.52057672e+04 1.55914026e+04
5.90207819e+02 1.50310826e+04 1.55834104e+04
5.90211114e+02 1.54543064e+04 1.56246471e+04
5.90214409e+02 1.54370016e+04 1.57053365e+04
5.90217704e+02 1.55154133e+04 1.57999008e+04
5.90220999e+02 1.54518464e+04 1.58837689e+04
5.90224294e+02 1.56111596e+04 1.59438005e+04
5.90227589e+02 1.59810762e+04 1.59770471e+04
5.90230884e+02 1.53833350e+04 1.59846242e+04
5.90234180e+02 1.60993398e+04 1.59668239e+04
5.90237475e+02 1.58238475e+04 1.59181694e+04
5.90240770e+02 1.54158489e+04 1.58226509e+04
5.90244065e+02 1.53718493e+04 1.56587877e+04
5.90247360e+02 1.53243084e+04 1.54226985e+04
5.90250655e+02 1.45955335e+04 1.51556858e+04
5.90253950e+02 1.43207917e+04 1.49438264e+04
5.90257245e+02 1.44191552e+04 1.48748022e+04
5.90260540e+02 1.46223760e+04 1.49808982e+04
5.90263836e+02 1.51276376e+04 1.52148918e+04
5.90267131e+02 1.54122149e+04 1.54776837e+04
5.90270426e+02 1.59242079e+04 1.56727153e+04
5.90273721e+02 1.56563959e+04 1.57437836e+04
5.90277016e+02 1.54366657e+04 1.56789951e+04
5.90280311e+02 1.48440251e+04 1.55006753e+04
5.90283606e+02 1.47209510e+04 1.52588242e+04
5.90286901e+02 1.46589952e+04 1.50139437e+04
5.90290197e+02 1.44567099e+04 1.47904540e+04
5.90293492e+02 1.43304819e+04 1.45235110e+04
5.90296787e+02 1.48173730e+04 1.40640442e+04
5.90300082e+02 1.33396794e+04 1.32896634e+04
5.90303377e+02 1.11650551e+04 1.22651876e+04
5.90306672e+02 9.49554470e+03 1.12877063e+04
5.90309967e+02 9.23572974e+03 1.07317418e+04
5.90313262e+02 1.05511804e+04 1.08341546e+04
5.90316557e+02 1.27094720e+04 1.15837982e+04
5.90319853e+02 1.41634939e+04 1.27360745e+04
5.90323148e+02 1.49110764e+04 1.39385198e+04
5.90326443e+02 1.56205392e+04 1.49156074e+04
5.90329738e+02 1.55819927e+04 1.55688121e+04
5.90333033e+02 1.57174845e+04 1.59304924e+04
5.90336328e+02 1.58993848e+04 1.60676780e+04
5.90339623e+02 1.59110193e+04 1.60334228e+04
5.90342918e+02 1.50748960e+04 1.58746772e+04
5.90346214e+02 1.46450627e+04 1.56559710e+04
5.90349509e+02 1.47077756e+04 1.54596119e+04
5.90352804e+02 1.45252376e+04 1.53524507e+04
5.90356099e+02 1.48867274e+04 1.53458675e+04
5.90359394e+02 1.46712520e+04 1.53881065e+04
5.90362689e+02 1.47159714e+04 1.53996024e+04
5.90365984e+02 1.48955354e+04 1.53226651e+04
5.90369279e+02 1.41681813e+04 1.51533788e+04
5.90372574e+02 1.38283079e+04 1.49479770e+04
5.90375870e+02 1.39358428e+04 1.48031765e+04
5.90379165e+02 1.38910150e+04 1.48081340e+04
5.90382460e+02 1.46522404e+04 1.49903219e+04
5.90385755e+02 1.51518177e+04 1.52998319e+04
5.90389050e+02 1.52176103e+04 1.56483452e+04
5.90392345e+02 1.55661326e+04 1.59635959e+04
5.90395640e+02 1.56557675e+04 1.62074115e+04
5.90398935e+02 1.62180537e+04 1.63504694e+04
5.90402231e+02 1.63232896e+04 1.63324888e+04
5.90405526e+02 1.57872611e+04 1.60289728e+04
5.90408821e+02 1.56634366e+04 1.52454674e+04
5.90412116e+02 1.59069366e+04 1.37852870e+04
5.90415411e+02 1.61825870e+04 1.16113539e+04
