# Wavelength Obs Model
5.89304956e+02 1.55697421e+04 1.61748366e+04
5.89308251e+02 1.49576062e+04 1.57464437e+04
5.89311547e+02 1.48002822e+04 1.52694034e+04
5.89314842e+02 1.41714942e+04 1.47741454e+04
5.89318137e+02 1.34234290e+04 1.41954104e+04
5.89321432e+02 1.28677642e+04 1.34793730e+04
5.89324727e+02 1.12052996e+04 1.27605635e+04
5.89328022e+02 1.10095411e+04 1.23550164e+04
5.89331317e+02 1.29118983e+04 1.25246661e+04
5.89334612e+02 1.49007539e+04 1.32607875e+04
5.89337907e+02 1.55371391e+04 1.42764907e+04
5.89341203e+02 1.57944594e+04 1.52077012e+04
5.89344498e+02 1.62171104e+04 1.58497857e+04
5.89347793e+02 1.60886631e+04 1.62116251e+04
5.89351088e+02 1.63239172e+04 1.63947426e+04
5.89354383e+02 1.69548270e+04 1.64698934e+04
5.89357678e+02 1.61479580e+04 1.64399664e+04
5.89360973e+02 1.59118228e+04 1.62691329e+04
5.89364268e+02 1.52806114e+04 1.59343742e+04
5.89367564e+02 1.47438870e+04 1.54595869e+04
5.89370859e+02 1.43183232e+04 1.49003938e+04
5.89374154e+02 1.36062372e+04 1.42850815e+04
5.89377449e+02 1.31240341e+04 1.35739882e+04
5.89380744e+02 1.17092658e+04 1.27078365e+04
5.89384039e+02 1.04426128e+04 1.17281629e+04
5.89387334e+02 8.90155405e+03 1.08421796e+04
5.89390629e+02 8.76775525e+03 1.03199238e+04
5.89393924e+02 9.33777305e+03 1.02898709e+04
5.89397220e+02 1.01969175e+04 1.06644907e+04
5.89400515e+02 1.08241423e+04 1.13017716e+04
5.89403810e+02 1.24363434e+04 1.21591289e+04
5.89407105e+02 1.43145573e+04 1.32142915e+04
5.89410400e+02 1.54384939e+04 1.43215108e+04
5.89413695e+02 1.62048857e+04 1.52472984e+04
5.89416990e+02 1.62076232e+04 1.58392473e+04
5.89420285e+02 1.58620871e+04 1.61154685e+04
5.89423581e+02 1.60780301e+04 1.62062622e+04
5.89426876e+02 1.64365822e+04 1.62485561e+04
5.89430171e+02 1.61067159e+04 1.63207196e+04
5.89433466e+02 1.60147745e+04 1.64312485e+04
5.89436761e+02 1.69064965e+04 1.65442211e+04
5.89440056e+02 1.64646080e+04 1.66174758e+04
5.89443351e+02 1.60702783e+04 1.66289023e+04
5.89446646e+02 1.67298690e+04 1.65773166e+04
5.89449941e+02 1.65989141e+04 1.64614958e+04
5.89453237e+02 1.65716711e+04 1.62576536e+04
5.89456532e+02 1.59961564e+04 1.59280858e+04
5.89459827e+02 1.51210126e+04 1.54777950e+04
5.89463122e+02 1.46790217e+04 1.50140559e+04
5.89466417e+02 1.43564120e+04 1.47224919e+04
5.89469712e+02 1.47784430e+04 1.47472604e+04
5.89473007e+02 1.56618364e+04 1.50803838e+04
5.89476302e+02 1.57954389e+04 1.55661456e+04
5.89479598e+02 1.62425599e+04 1.60154413e+04
5.89482893e+02 1.65495191e+04 1.63213518e+04
5.89486188e+02 1.64642254e+04 1.64810079e+04
5.89489483e+02 1.63257005e+04 1.65409954e+04
5.89492778e+02 1.66427818e+04 1.65393368e+04
5.89496073e+02 1.65387111e+04 1.64781410e+04
5.89499368e+02 1.63142092e+04 1.63229823e+04
5.89502663e+02 1.59878783e+04 1.60282553e+04
5.89505959e+02 1.50179738e+04 1.55922119e+04
5.89509254e+02 1.46315963e+04 1.51109383e+04
5.89512549e+02 1.37917202e+04 1.47623806e+04
5.89515844e+02 1.42459779e+04 1.47000433e+04
5.89519139e+02 1.55874524e+04 1.49425099e+04
5.89522434e+02 1.57543278e+04 1.53631426e+04
5.89525729e+02 1.62434068e+04 1.57881658e+04
5.89529024e+02 1.61627327e+04 1.61075299e+04
5.89532319e+02 1.62335942e+04 1.63039494e+04
5.89535615e+02 1.65525331e+04 1.64091715e+04
5.89538910e+02 1.62627505e+04 1.64580238e+04
5.89542205e+02 1.67517916e+04 1.64735129e+04
5.89545500e+02 1.66132931e+04 1.64696383e+04
5.89548795e+02 1.66083503e+04 1.64549800e+04
5.89552090e+02 1.63702598e+04 1.64337626e+04
5.89555385e+02 1.66433180e+04 1.64065765e+04
5.89558680e+02 1.67242916e+04 1.63720536e+04
5.89561976e+02 1.66000903e+04 1.63296017e+04
5.89565271e+02 1.63865613e+04 1.62813822e+04
5.89568566e+02 1.63831934e+04 1.62310488e+04
5.89571861e+02 1.58915339e+04 1.61803727e+04
5.89575156e+02 1.63448039e+04 1.61275118e+04
5.89578451e+02 1.65144783e+04 1.60670621e+04
5.89581746e+02 1.63784229e+04 1.59885125e+04
5.89585041e+02 1.55097433e+04 1.58727969e+04
5.89588336e+02 1.58553963e+04 1.56926884e+04
5.89591632e+02 1.62813615e+04 1.54268577e+04
5.89594927e+02 1.58578787e+04 1.50909963e+04
5.89598222e+02 1.47426494e+04 1.47620946e+04
5.89601517e+02 1.42650159e+04 1.45527039e+04
5.89604812e+02 1.52930533e+04 1.45338156e+04
5.89608107e+02 1.52417265e+04 1.46743846e+04
5.89611402e+02 1.52916724e+04 1.48634816e+04
5.89614697e+02 1.54459814e+04 1.49973996e+04
5.89617993e+02 1.50632754e+04 1.50445815e+04
5.89621288e+02 1.51329567e+04 1.50331009e+04
5.89624583e+02 1.51384007e+04 1.49958789e+04
5.89627878e+02 1.55299395e+04 1.49384604e+04
5.89631173e+02 1.49914187e+04 1.48467146e+04
5.89634468e+02 1.46702288e+04 1.47063168e+04
5.89637763e+02 1.47621920e+04 1.45081078e+04
5.89641058e+02 1.48052935e+04 1.42404656e+04
5.89644353e+02 1.43538516e+04 1.38839739e+04
5.89647649e+02 1.38010941e+04 1.34205862e+04
5.89650944e+02 1.27102890e+04 1.28581297e+04
5.89654239e+02 1.15882846e+04 1.22492599e+04
5.89657534e+02 1.10532374e+04 1.16712119e+04
5.89660829e+02 1.13062274e+04 1.11666073e+04
5.89664124e+02 1.09930811e+04 1.06996863e+04
5.89667419e+02 1.02089128e+04 1.01787878e+04
5.89670714e+02 9.53180508e+03 9.52659529e+03
5.89674010e+02 8.53513226e+03 8.72354026e+03
5.89677305e+02 7.48861894e+03 7.78348613e+03
5.89680600e+02 6.04503651e+03 6.71196271e+03
5.89683895e+02 4.95576237e+03 5.52083875e+03
5.89687190e+02 3.62271490e+03 4.29050560e+03
5.89690485e+02 2.13072256e+03 3.19323634e+03
5.89693780e+02 2.04432572e+03 2.43416879e+03
5.89697075e+02 3.22706555e+03 2.16755516e+03
5.89700370e+02 5.28161940e+03 2.45361272e+03
5.89703666e+02 7.52574824e+03 3.25355638e+03
5.89706961e+02 8.21651006e+03 4.43870088e+03
5.89710256e+02 8.47512640e+03 5.81864223e+03
5.89713551e+02 9.02149308e+03 7.19819332e+03
5.89716846e+02 9.49197666e+03 8.43909175e+03
5.89720141e+02 1.03369836e+04 9.48600172e+03
5.89723436e+02 1.13309493e+04 1.03464979e+04
5.89726731e+02 1.14394618e+04 1.10523557e+04
5.89730027e+02 1.22844721e+04 1.16321344e+04
5.89733322e+02 1.30858985e+04 1.21030448e+04
5.89736617e+02 1.30464704e+04 1.24740579e+04
5.89739912e+02 1.35759899e+04 1.27515824e+04
5.89743207e+02 1.33470336e+04 1.29457021e+04
5.89746502e+02 1.35333454e+04 1.30766322e+04
5.89749797e+02 1.41201470e+04 1.31749283e+04
5.89753092e+02 1.44851671e+04 1.32723036e+04
5.89756387e+02 1.45794046e+04 1.33957745e+04
5.89759683e+02 1.47220820e+04 1.35716089e+04
5.89762978e+02 1.48599700e+04 1.38193838e+04
5.89766273e+02 1.54642630e+04 1.41292518e+04
5.89769568e+02 1.53669621e+04 1.44553474e+04
5.89772863e+02 1.54535414e+04 1.47450350e+04
5.89776158e+02 1.51683923e+04 1.49713546e+04
5.89779453e+02 1.55137690e+04 1.51331806e+04
5.89782748e+02 1.59645650e+04 1.52340391e+04
5.89786044e+02 1.60212993e+04 1.52694525e+04
5.89789339e+02 1.56678618e+04 1.52284621e+04
5.89792634e+02 1.56604869e+04 1.50961211e+04
5.89795929e+02 1.55229656e+04 1.48549076e+04
5.89799224e+02 1.49237294e+04 1.44991407e+04
5.89802519e+02 1.40031542e+04 1.40641762e+04
5.89805814e+02 1.32600659e+04 1.36428127e+04
5.89809109e+02 1.31045758e+04 1.33603917e+04
5.89812404e+02 1.26580459e+04 1.33137731e+04
5.89815700e+02 1.36975484e+04 1.35108824e+04
5.89818995e+02 1.50180101e+04 1.38574761e+04
5.89822290e+02 1.48326148e+04 1.42144240e+04
5.89825585e+02 1.49661522e+04 1.44817740e+04
5.89828880e+02 1.46233478e+04 1.46243516e+04
5.89832175e+02 1.49420361e+04 1.46241150e+04
5.89835470e+02 1.47045931e+04 1.44444732e+04
5.89838765e+02 1.42218069e+04 1.40783659e+04
5.89842061e+02 1.33350801e+04 1.36335248e+04
5.89845356e+02 1.28599513e+04 1.33265425e+04
5.89848651e+02 1.35989316e+04 1.33474465e+04
5.89851946e+02 1.48550333e+04 1.37190390e+04
5.89855241e+02 1.53945745e+04 1.42843282e+04
5.89858536e+02 1.60615981e+04 1.48263982e+04
5.89861831e+02 1.61336583e+04 1.52068622e+04
5.89865126e+02 1.59158790e+04 1.54105678e+04
5.89868421e+02 1.59637884e+04 1.54996917e+04
5.89871717e+02 1.58514372e+04 1.55493363e+04
5.89875012e+02 1.57034370e+04 1.56080707e+04
5.89878307e+02 1.59019442e+04 1.56896676e+04
5.89881602e+02 1.65287501e+04 1.57855857e+04
5.89884897e+02 1.63364378e+04 1.58790932e+04
5.89888192e+02 1.62714113e+04 1.59495897e+04
5.89891487e+02 1.64107494e+04 1.59707040e+04
5.89894782e+02 1.62972784e+04 1.59090262e+04
5.89898078e+02 1.61829091e+04 1.57313658e+04
5.89901373e+02 1.53962683e+04 1.54312725e+04
5.89904668e+02 1.49430543e+04 1.50634415e+04
5.89907963e+02 1.46189011e+04 1.47386890e+04
5.89911258e+02 1.43957106e+04 1.45554740e+04
5.89914553e+02 1.53546969e+04 1.45270670e+04
5.89917848e+02 1.49760857e+04 1.45874069e+04
5.89921143e+02 1.49077086e+04 1.46704546e+04
5.89924438e+02 1.47760142e+04 1.47663258e+04
5.89927734e+02 1.52553810e+04 1.48946953e+04
5.89931029e+02 1.52754469e+04 1.50524549e+04
5.89934324e+02 1.51732603e+04 1.52116907e+04
5.89937619e+02 1.54668671e+04 1.53532832e+04
5.89940914e+02 1.58223510e+04 1.54736100e+04
5.89944209e+02 1.61540991e+04 1.55589188e+04
5.89947504e+02 1.58739637e+04 1.55797193e+04
5.89950799e+02 1.57543779e+04 1.55256110e+04
5.89954095e+02 1.59840244e+04 1.54322451e+04
5.89957390e+02 1.55874215e+04 1.53486343e+04
5.89960685e+02 1.59637186e+04 1.52625038e+04
5.89963980e+02 1.57495969e+04 1.50581613e+04
5.89967275e+02 1.48832544e+04 1.45726111e+04
5.89970570e+02 1.38260905e+04 1.37497744e+04
5.89973865e+02 1.21523230e+04 1.27781179e+04
5.89977160e+02 1.13580264e+04 1.20398323e+04
5.89980455e+02 1.15080275e+04 1.18723547e+04
5.89983751e+02 1.34704548e+04 1.23531206e+04
5.89987046e+02 1.49081446e+04 1.32575271e+04
5.89990341e+02 1.58252160e+04 1.42039941e+04
5.89993636e+02 1.59813068e+04 1.48990284e+04
5.89996931e+02 1.56752205e+04 1.52775137e+04
5.90000226e+02 1.58659619e+04 1.54422048e+04
5.90003521e+02 1.54463901e+04 1.55290987e+04
5.90006816e+02 1.60273483e+04 1.56246088e+04
5.90010112e+02 1.60537823e+04 1.57428851e+04
5.90013407e+02 1.62379370e+04 1.58338989e+04
5.90016702e+02 1.62015048e+04 1.58092986e+04
5.90019997e+02 1.60948391e+04 1.55824314e+04
5.90023292e+02 1.53073071e+04 1.51206363e+04
5.90026587e+02 1.42954624e+04 1.44967825e+04
5.90029882e+02 1.33356725e+04 1.38964369e+04
5.90033177e+02 1.29684024e+04 1.35366190e+04
5.90036472e+02 1.32301514e+04 1.35292638e+04
5.90039768e+02 1.41502266e+04 1.38017278e+04
5.90043063e+02 1.46542985e+04 1.41438337e+04
5.90046358e+02 1.53443020e+04 1.43315481e+04
5.90049653e+02 1.46405472e+04 1.42354083e+04
5.90052948e+02 1.39633655e+04 1.38677572e+04
5.90056243e+02 1.31940075e+04 1.33707720e+04
5.90059538e+02 1.20950860e+04 1.29628503e+04
5.90062833e+02 1.20569822e+04 1.28547196e+04
5.90066129e+02 1.33679013e+04 1.31525993e+04
5.90069424e+02 1.48979896e+04 1.37944281e+04
5.90072719e+02 1.53296623e+04 1.45766919e+04
5.90076014e+02 1.58377249e+04 1.52752683e+04
5.90079309e+02 1.61659553e+04 1.57665048e+04
5.90082604e+02 1.65103261e+04 1.60509669e+04
5.90085899e+02 1.65405638e+04 1.61951571e+04
5.90089194e+02 1.65143977e+04 1.62683513e+04
5.90092489e+02 1.65378088e+04 1.63135219e+04
5.90095785e+02 1.65678456e+04 1.63468684e+04
5.90099080e+02 1.66019455e+04 1.63696546e+04
5.90102375e+02 1.65618103e+04 1.63806656e+04
5.90105670e+02 1.64841163e+04 1.63834931e+04
5.90108965e+02 1.63987093e+04 1.63868359e+04
5.90112260e+02 1.64115610e+04 1.63993766e+04
5.90115555e+02 1.67425992e+04 1.64237124e+04
5.90118850e+02 1.66893481e+04 1.64536996e+04
5.90122146e+02 1.65030771e+04 1.64766849e+04
5.90125441e+02 1.66251196e+04 1.64787430e+04
5.90128736e+02 1.64736119e+04 1.64485401e+04
5.90132031e+02 1.62626167e+04 1.63757204e+04
5.90135326e+02 1.63754561e+04 1.62429248e+04
5.90138621e+02 1.61130772e+04 1.60144990e+04
5.90141916e+02 1.57691770e+04 1.56327257e+04
5.90145211e+02 1.49236001e+04 1.50431312e+04
5.90148506e+02 1.38578955e+04 1.42532258e+04
5.90151802e+02 1.28485394e+04 1.33672004e+04
5.90155097e+02 1.17311335e+04 1.25296057e+04
5.90158392e+02 1.15654946e+04 1.18342925e+04
5.90161687e+02 1.03839293e+04 1.13307550e+04
5.90164982e+02 1.03594950e+04 1.11143427e+04
5.90168277e+02 1.07506934e+04 1.13331345e+04
5.90171572e+02 1.23166972e+04 1.20562854e+04
5.90174867e+02 1.42773119e+04 1.31499623e+04
5.90178163e+02 1.52021300e+04 1.43134948e+04
5.90181458e+02 1.59322179e+04 1.52648443e+04
5.90184753e+02 1.61634796e+04 1.58912196e+04
5.90188048e+02 1.61529792e+04 1.62339117e+04
5.90191343e+02 1.63276091e+04 1.63848782e+04
5.90194638e+02 1.62458668e+04 1.64183585e+04
5.90197933e+02 1.60188076e+04 1.63827587e+04
5.90201228e+02 1.61077953e+04 1.63184838e+04
5.90204523e+02 1.57605902e+04 1.62687192e+04
5.90207819e+02 1.57792182e+04 1.62696152e+04
5.90211114e+02 1.63273199e+04 1.63306615e+04
5.90214409e+02 1.62869369e+04 1.64296663e+04
5.90217704e+02 1.62641486e+04 1.65315487e+04
5.90220999e+02 1.63706882e+04 1.66121694e+04
5.90224294e+02 1.65903939e+04 1.66646349e+04
5.90227589e+02 1.63504158e+04 1.66898184e+04
5.90230884e+02 1.63599828e+04 1.66884186e+04
5.90234180e+02 1.62542004e+04 1.66597111e+04
5.90237475e+02 1.61272838e+04 1.65975759e+04
5.90240770e+02 1.63520593e+04 1.64822821e+04
5.90244065e+02 1.61406707e+04 1.62853690e+04
5.90247360e+02 1.57909116e+04 1.60027325e+04
5.90250655e+02 1.54556297e+04 1.56944744e+04
5.90253950e+02 1.49280594e+04 1.54785123e+04
5.90257245e+02 1.50829704e+04 1.54594305e+04
5.90260540e+02 1.54669227e+04 1.56497905e+04
5.90263836e+02 1.60437067e+04 1.59579535e+04
5.90267131e+02 1.58234758e+04 1.62515065e+04
5.90270426e+02 1.59166681e+04 1.64332449e+04
5.90273721e+02 1.61272405e+04 1.64662055e+04
5.90277016e+02 1.61299960e+04 1.63536817e+04
5.90280311e+02 1.57780800e+04 1.61252843e+04
5.90283606e+02 1.56157961e+04 1.58442147e+04
5.90286901e+02 1.51715350e+04 1.55922096e+04
5.90290197e+02 1.51540094e+04 1.53988495e+04
5.90293492e+02 1.53821827e+04 1.51635409e+04
5.90296787e+02 1.48528711e+04 1.46744824e+04
5.90300082e+02 1.35753147e+04 1.37795498e+04
5.90303377e+02 1.18433757e+04 1.26014163e+04
5.90306672e+02 1.00548075e+04 1.15556241e+04
5.90309967e+02 9.93868713e+03 1.10985435e+04
5.90313262e+02 1.12317195e+04 1.14487178e+04
5.90316557e+02 1.33552345e+04 1.24847098e+04
5.90319853e+02 1.48291026e+04 1.38225053e+04
5.90323148e+02 1.59115577e+04 1.50434967e+04
5.90326443e+02 1.58225219e+04 1.59211935e+04
5.90329738e+02 1.64305078e+04 1.64481049e+04
5.90333033e+02 1.65696563e+04 1.67080836e+04
5.90336328e+02 1.63018540e+04 1.67699321e+04
5.90339623e+02 1.65127127e+04 1.66697771e+04
5.90342918e+02 1.57472884e+04 1.64476308e+04
5.90346214e+02 1.55749496e+04 1.61817270e+04
5.90349509e+02 1.55523051e+04 1.59773356e+04
5.90352804e+02 1.50096938e+04 1.59081896e+04
5.90356099e+02 1.56697048e+04 1.59619650e+04
5.90359394e+02 1.57352824e+04 1.60478879e+04
5.90362689e+02 1.52591885e+04 1.60620983e+04
5.90365984e+02 1.55014638e+04 1.59490977e+04
5.90369279e+02 1.49820094e+04 1.57238500e+04
5.90372574e+02 1.45737471e+04 1.54707521e+04
5.90375870e+02 1.45959336e+04 1.53186035e+04
5.90379165e+02 1.44955715e+04 1.53708423e+04
5.90382460e+02 1.52027526e+04 1.56306755e+04
5.90385755e+02 1.57919099e+04 1.60016534e+04
5.90389050e+02 1.61315688e+04 1.63693859e+04
5.90392345e+02 1.61422210e+04 1.66733328e+04
5.90395640e+02 1.64500784e+04 1.69014900e+04
5.90398935e+02 1.63001680e+04 1.70422240e+04
5.90402231e+02 1.71280297e+04 1.70463255e+04
5.90405526e+02 1.66472044e+04 1.67942711e+04
5.90408821e+02 1.63492909e+04 1.60647520e+04
5.90412116e+02 1.67272954e+04 1.45825468e+04
5.90415411e+02 1.69106086e+04 1.22314957e+04
