# Wavelength Obs Model
5.89295071e+02 1.97873329e+04 1.99230333e+04
5.89298366e+02 1.91476886e+04 1.99770712e+04
5.89301661e+02 1.97160777e+04 1.99308608e+04
5.89304956e+02 1.96167149e+04 1.97577420e+04
5.89308251e+02 1.84008830e+04 1.94666807e+04
5.89311547e+02 1.75195715e+04 1.90950183e+04
5.89314842e+02 1.80034408e+04 1.86671381e+04
5.89318137e+02 1.76220320e+04 1.81665556e+04
5.89321432e+02 1.60632149e+04 1.75808255e+04
5.89324727e+02 1.48982683e+04 1.69939004e+04
5.89328022e+02 1.52052489e+04 1.66055526e+04
5.89331317e+02 1.72734694e+04 1.66133967e+04
5.89334612e+02 1.84573134e+04 1.70573319e+04
5.89337907e+02 1.93907806e+04 1.77759918e+04
5.89341203e+02 1.95758560e+04 1.85149576e+04
5.89344498e+02 1.95555947e+04 1.90874239e+04
5.89347793e+02 1.92103142e+04 1.94482162e+04
5.89351088e+02 1.93236735e+04 1.96457652e+04
5.89354383e+02 1.94719235e+04 1.97320715e+04
5.89357678e+02 1.93835531e+04 1.97120864e+04
5.89360973e+02 1.93843629e+04 1.95512015e+04
5.89364268e+02 1.91168600e+04 1.92160768e+04
5.89367564e+02 1.76481535e+04 1.87104552e+04
5.89370859e+02 1.67918224e+04 1.80737335e+04
5.89374154e+02 1.65227041e+04 1.73403527e+04
5.89377449e+02 1.53568185e+04 1.65027191e+04
5.89380744e+02 1.40728076e+04 1.55349702e+04
5.89384039e+02 1.23505254e+04 1.44809465e+04
5.89387334e+02 1.09354696e+04 1.35226278e+04
5.89390629e+02 1.10737998e+04 1.29281237e+04
5.89393924e+02 1.09521933e+04 1.28865781e+04
5.89397220e+02 1.24923299e+04 1.33813693e+04
5.89400515e+02 1.33367645e+04 1.42413584e+04
5.89403810e+02 1.63265310e+04 1.52941161e+04
5.89407105e+02 1.82149137e+04 1.64232705e+04
5.89410400e+02 1.92939145e+04 1.75112474e+04
5.89413695e+02 1.92738871e+04 1.84163225e+04
5.89416990e+02 1.92198686e+04 1.90372086e+04
5.89420285e+02 1.89760568e+04 1.93742083e+04
5.89423581e+02 1.95102905e+04 1.95157616e+04
5.89426876e+02 1.89670295e+04 1.95754426e+04
5.89430171e+02 1.92629632e+04 1.96353380e+04
5.89433466e+02 1.96627783e+04 1.97232040e+04
5.89436761e+02 1.97581056e+04 1.98223157e+04
5.89440056e+02 1.95169318e+04 1.98990740e+04
5.89443351e+02 1.96228025e+04 1.99282853e+04
5.89446646e+02 1.86478045e+04 1.99010809e+04
5.89449941e+02 1.88867420e+04 1.98144761e+04
5.89453237e+02 1.93913957e+04 1.96565587e+04
5.89456532e+02 1.92414672e+04 1.94087125e+04
5.89459827e+02 1.85067885e+04 1.90754840e+04
5.89463122e+02 1.81900994e+04 1.87202875e+04
5.89466417e+02 1.78205183e+04 1.84608321e+04
5.89469712e+02 1.87015031e+04 1.84062547e+04
5.89473007e+02 1.91291090e+04 1.85818008e+04
5.89476302e+02 2.05030223e+04 1.89091955e+04
5.89479598e+02 2.04379374e+04 1.92607216e+04
5.89482893e+02 1.92456139e+04 1.95372340e+04
5.89486188e+02 1.93401483e+04 1.97063562e+04
5.89489483e+02 1.97443829e+04 1.97855045e+04
5.89492778e+02 1.98910705e+04 1.98019855e+04
5.89496073e+02 2.03289815e+04 1.97638290e+04
5.89499368e+02 1.93038821e+04 1.96530861e+04
5.89502663e+02 1.91071040e+04 1.94417239e+04
5.89505959e+02 1.90735922e+04 1.91262307e+04
5.89509254e+02 1.73609450e+04 1.87620040e+04
5.89512549e+02 1.66346123e+04 1.84615563e+04
5.89515844e+02 1.79697181e+04 1.83389530e+04
5.89519139e+02 1.83328943e+04 1.84369312e+04
5.89522434e+02 1.89028847e+04 1.86999375e+04
5.89525729e+02 1.89816210e+04 1.90165520e+04
5.89529024e+02 1.88056035e+04 1.92905046e+04
5.89532319e+02 1.82777138e+04 1.94805354e+04
5.89535615e+02 1.92533180e+04 1.95914605e+04
5.89538910e+02 1.97730970e+04 1.96451303e+04
5.89542205e+02 1.92017835e+04 1.96614976e+04
5.89545500e+02 1.97988430e+04 1.96546879e+04
5.89548795e+02 1.98029172e+04 1.96345490e+04
5.89552090e+02 1.92726795e+04 1.96072393e+04
5.89555385e+02 1.86188125e+04 1.95751186e+04
5.89558680e+02 1.94354063e+04 1.95378888e+04
5.89561976e+02 1.91017683e+04 1.94949514e+04
5.89565271e+02 1.99777718e+04 1.94471059e+04
5.89568566e+02 1.91823505e+04 1.93960446e+04
5.89571861e+02 1.88113067e+04 1.93423403e+04
5.89575156e+02 1.92429138e+04 1.92840118e+04
5.89578451e+02 1.94214473e+04 1.92161943e+04
5.89581746e+02 1.88436807e+04 1.91304773e+04
5.89585041e+02 1.83594240e+04 1.90136615e+04
5.89588336e+02 1.87531507e+04 1.88490782e+04
5.89591632e+02 1.87879517e+04 1.86254378e+04
5.89594927e+02 1.78622609e+04 1.83539148e+04
5.89598222e+02 1.69644472e+04 1.80814512e+04
5.89601517e+02 1.71980991e+04 1.78791238e+04
5.89604812e+02 1.78814343e+04 1.78009189e+04
5.89608107e+02 1.83220694e+04 1.78432210e+04
5.89611402e+02 1.79348949e+04 1.79448756e+04
5.89614697e+02 1.83792551e+04 1.80310677e+04
5.89617993e+02 1.75659662e+04 1.80601975e+04
5.89621288e+02 1.80971744e+04 1.80336269e+04
5.89624583e+02 1.77601939e+04 1.79707362e+04
5.89627878e+02 1.76032451e+04 1.78822924e+04
5.89631173e+02 1.77729542e+04 1.77640519e+04
5.89634468e+02 1.81001504e+04 1.76049034e+04
5.89637763e+02 1.75945159e+04 1.73934311e+04
5.89641058e+02 1.77878748e+04 1.71168413e+04
5.89644353e+02 1.75113405e+04 1.67586914e+04
5.89647649e+02 1.64005475e+04 1.63042835e+04
5.89650944e+02 1.57752167e+04 1.57550341e+04
5.89654239e+02 1.52597418e+04 1.51402072e+04
5.89657534e+02 1.39202522e+04 1.45077333e+04
5.89660829e+02 1.40845026e+04 1.38911629e+04
5.89664124e+02 1.42317226e+04 1.32785249e+04
5.89667419e+02 1.34653746e+04 1.26144899e+04
5.89670714e+02 1.22917110e+04 1.18352209e+04
5.89674010e+02 1.08719506e+04 1.09009186e+04
5.89677305e+02 9.54371022e+03 9.79845851e+03
5.89680600e+02 8.19681769e+03 8.52947476e+03
5.89683895e+02 6.38231776e+03 7.12117209e+03
5.89687190e+02 4.65485656e+03 5.66336349e+03
5.89690485e+02 3.15101534e+03 4.32662978e+03
5.89693780e+02 1.63864935e+03 3.32416702e+03
5.89697075e+02 3.50122648e+03 2.83931803e+03
5.89700370e+02 5.25104701e+03 2.96883619e+03
5.89703666e+02 8.54534737e+03 3.70131581e+03
5.89706961e+02 1.03509356e+04 4.92171853e+03
5.89710256e+02 9.43380106e+03 6.43867148e+03
5.89713551e+02 9.85574835e+03 8.03719017e+03
5.89716846e+02 1.12150994e+04 9.54131680e+03
5.89720141e+02 1.13283431e+04 1.08538532e+04
5.89723436e+02 1.25031328e+04 1.19537429e+04
5.89726731e+02 1.36360244e+04 1.28636240e+04
5.89730027e+02 1.46581364e+04 1.36158751e+04
5.89733322e+02 1.45764717e+04 1.42348817e+04
5.89736617e+02 1.55055789e+04 1.47351651e+04
5.89739912e+02 1.60961507e+04 1.51270957e+04
5.89743207e+02 1.66713046e+04 1.54240239e+04
5.89746502e+02 1.72280118e+04 1.56474808e+04
5.89749797e+02 1.73204172e+04 1.58272623e+04
5.89753092e+02 1.74226148e+04 1.59960137e+04
5.89756387e+02 1.75168762e+04 1.61829957e+04
5.89759683e+02 1.79596220e+04 1.64098093e+04
5.89762978e+02 1.85634634e+04 1.66845546e+04
5.89766273e+02 1.89116432e+04 1.69948352e+04
5.89769568e+02 1.90312271e+04 1.73096760e+04
5.89772863e+02 1.94341456e+04 1.75949788e+04
5.89776158e+02 1.89333805e+04 1.78300283e+04
5.89779453e+02 1.89728430e+04 1.80100654e+04
5.89782748e+02 1.88681914e+04 1.81364693e+04
5.89786044e+02 1.90211807e+04 1.82075541e+04
5.89789339e+02 1.90676548e+04 1.82163976e+04
5.89792634e+02 1.81960385e+04 1.81518193e+04
5.89795929e+02 1.80771480e+04 1.80004212e+04
5.89799224e+02 1.75980694e+04 1.77555058e+04
5.89802519e+02 1.75996148e+04 1.74353500e+04
5.89805814e+02 1.64765328e+04 1.70978350e+04
5.89809109e+02 1.63373982e+04 1.68311561e+04
5.89812404e+02 1.68727892e+04 1.67156022e+04
5.89815700e+02 1.69233192e+04 1.67779738e+04
5.89818995e+02 1.78521370e+04 1.69738931e+04
5.89822290e+02 1.75087132e+04 1.72166117e+04
5.89825585e+02 1.72600287e+04 1.74291019e+04
5.89828880e+02 1.83231426e+04 1.75706733e+04
5.89832175e+02 1.81278530e+04 1.76203386e+04
5.89835470e+02 1.84220678e+04 1.75546910e+04
5.89838765e+02 1.76904442e+04 1.73649591e+04
5.89842061e+02 1.62583668e+04 1.71026856e+04
5.89845356e+02 1.59745727e+04 1.68910143e+04
5.89848651e+02 1.61567931e+04 1.68626803e+04
5.89851946e+02 1.76580409e+04 1.70698322e+04
5.89855241e+02 1.81008364e+04 1.74490606e+04
5.89858536e+02 1.92396712e+04 1.78704863e+04
5.89861831e+02 1.89856736e+04 1.82212432e+04
5.89865126e+02 1.93976607e+04 1.84551258e+04
5.89868421e+02 1.91779560e+04 1.85877828e+04
5.89871717e+02 1.92535491e+04 1.86636227e+04
5.89875012e+02 1.89551690e+04 1.87244413e+04
5.89878307e+02 1.96859062e+04 1.87929936e+04
5.89881602e+02 2.01432188e+04 1.88720082e+04
5.89884897e+02 1.98989673e+04 1.89514737e+04
5.89888192e+02 1.94668325e+04 1.90151291e+04
5.89891487e+02 1.91560829e+04 1.90424829e+04
5.89894782e+02 1.93320094e+04 1.90093089e+04
5.89898078e+02 1.90309537e+04 1.88927829e+04
5.89901373e+02 1.90036617e+04 1.86859164e+04
5.89904668e+02 1.84817303e+04 1.84151663e+04
5.89907963e+02 1.78296773e+04 1.81406315e+04
5.89911258e+02 1.75791699e+04 1.79252970e+04
5.89914553e+02 1.78808197e+04 1.77951129e+04
5.89917848e+02 1.84603184e+04 1.77324791e+04
5.89921143e+02 1.81433242e+04 1.77124998e+04
5.89924438e+02 1.84931570e+04 1.77378442e+04
5.89927734e+02 1.81830318e+04 1.78292546e+04
5.89931029e+02 1.80475285e+04 1.79889590e+04
5.89934324e+02 1.85016672e+04 1.81871843e+04
5.89937619e+02 1.90189728e+04 1.83835725e+04
5.89940914e+02 1.96649276e+04 1.85493803e+04
5.89944209e+02 1.98944481e+04 1.86670913e+04
5.89947504e+02 1.99468233e+04 1.87233417e+04
5.89950799e+02 1.97354136e+04 1.87157440e+04
5.89954095e+02 1.94929320e+04 1.86632608e+04
5.89957390e+02 1.99268309e+04 1.85936520e+04
5.89960685e+02 2.03584966e+04 1.85053488e+04
5.89963980e+02 2.07833439e+04 1.83376280e+04
5.89967275e+02 2.02796063e+04 1.79923975e+04
5.89970570e+02 1.84140481e+04 1.74180494e+04
5.89973865e+02 1.67346769e+04 1.67022430e+04
5.89977160e+02 1.49398420e+04 1.60786348e+04
5.89980455e+02 1.54728031e+04 1.58076602e+04
5.89983751e+02 1.74123047e+04 1.60133810e+04
5.89987046e+02 1.94678269e+04 1.66040706e+04
5.89990341e+02 2.03172089e+04 1.73347220e+04
5.89993636e+02 2.03455864e+04 1.79625733e+04
5.89996931e+02 1.97751082e+04 1.83722896e+04
5.90000226e+02 1.90767551e+04 1.85855887e+04
5.90003521e+02 1.92982716e+04 1.86884269e+04
5.90006816e+02 1.86384280e+04 1.87573456e+04
5.90010112e+02 1.87218645e+04 1.88217972e+04
5.90013407e+02 1.97703853e+04 1.88559935e+04
5.90016702e+02 1.91765930e+04 1.87905363e+04
5.90019997e+02 1.98303574e+04 1.85440874e+04
5.90023292e+02 1.83830308e+04 1.80749072e+04
5.90026587e+02 1.70108836e+04 1.74350013e+04
5.90029882e+02 1.63487135e+04 1.67858124e+04
5.90033177e+02 1.53568702e+04 1.63375871e+04
5.90036472e+02 1.60345193e+04 1.62305881e+04
5.90039768e+02 1.61940705e+04 1.64428645e+04
5.90043063e+02 1.76961444e+04 1.68008564e+04
5.90046358e+02 1.80395753e+04 1.70821527e+04
5.90049653e+02 1.79800343e+04 1.71330454e+04
5.90052948e+02 1.74329688e+04 1.69338382e+04
5.90056243e+02 1.59904813e+04 1.65930699e+04
5.90059538e+02 1.54988977e+04 1.62901471e+04
5.90062833e+02 1.52640487e+04 1.61983246e+04
5.90066129e+02 1.66046030e+04 1.64135026e+04
5.90069424e+02 1.76815233e+04 1.69114195e+04
5.90072719e+02 1.91706997e+04 1.75598553e+04
5.90076014e+02 2.00029847e+04 1.81906654e+04
5.90079309e+02 1.99967577e+04 1.86852399e+04
5.90082604e+02 2.00261031e+04 1.90113442e+04
5.90085899e+02 1.94678999e+04 1.92001586e+04
5.90089194e+02 1.96980261e+04 1.93023737e+04
5.90092489e+02 1.93474888e+04 1.93588164e+04
5.90095785e+02 1.96105618e+04 1.93924623e+04
5.90099080e+02 1.95679174e+04 1.94128521e+04
5.90102375e+02 2.02194626e+04 1.94238232e+04
5.90105670e+02 1.98555814e+04 1.94295791e+04
5.90108965e+02 1.98050557e+04 1.94366841e+04
5.90112260e+02 1.97990787e+04 1.94515732e+04
5.90115555e+02 1.96326867e+04 1.94760825e+04
5.90118850e+02 1.98131548e+04 1.95051895e+04
5.90122146e+02 1.99594443e+04 1.95290519e+04
5.90125441e+02 2.01247186e+04 1.95372555e+04
5.90128736e+02 2.01016432e+04 1.95212262e+04
5.90132031e+02 1.96557845e+04 1.94724367e+04
5.90135326e+02 2.00077143e+04 1.93768082e+04
5.90138621e+02 1.96529789e+04 1.92079035e+04
5.90141916e+02 1.93593568e+04 1.89253840e+04
5.90145211e+02 1.91831790e+04 1.84895409e+04
5.90148506e+02 1.80153905e+04 1.78942167e+04
5.90151802e+02 1.67234346e+04 1.71929105e+04
5.90155097e+02 1.53631430e+04 1.64824357e+04
5.90158392e+02 1.54642405e+04 1.58551820e+04
5.90161687e+02 1.42536135e+04 1.53811084e+04
5.90164982e+02 1.32060220e+04 1.51391616e+04
5.90168277e+02 1.37462007e+04 1.52294712e+04
5.90171572e+02 1.60064209e+04 1.57099318e+04
5.90174867e+02 1.73987651e+04 1.65121802e+04
5.90178163e+02 1.80124652e+04 1.74403523e+04
5.90181458e+02 1.94803279e+04 1.82734250e+04
5.90184753e+02 1.96389413e+04 1.88792944e+04
5.90188048e+02 1.91171716e+04 1.92445106e+04
5.90191343e+02 1.94854612e+04 1.94249025e+04
5.90194638e+02 1.96642566e+04 1.94868370e+04
5.90197933e+02 1.96852332e+04 1.94815257e+04
5.90201228e+02 1.86793886e+04 1.94471261e+04
5.90204523e+02 1.85412492e+04 1.94164730e+04
5.90207819e+02 1.89982698e+04 1.94159561e+04
5.90211114e+02 1.95198526e+04 1.94566202e+04
5.90214409e+02 1.89953010e+04 1.95292788e+04
5.90217704e+02 1.92791576e+04 1.96117798e+04
5.90220999e+02 1.98051908e+04 1.96830673e+04
5.90224294e+02 1.91373693e+04 1.97319768e+04
5.90227589e+02 1.92942047e+04 1.97562289e+04
5.90230884e+02 1.92647157e+04 1.97570284e+04
5.90234180e+02 1.94563710e+04 1.97342249e+04
5.90237475e+02 1.94568006e+04 1.96812558e+04
5.90240770e+02 1.89378891e+04 1.95809826e+04
5.90244065e+02 1.93969387e+04 1.94116103e+04
5.90247360e+02 1.87370076e+04 1.91696490e+04
5.90250655e+02 1.86052101e+04 1.88965761e+04
5.90253950e+02 1.74279260e+04 1.86783482e+04
5.90257245e+02 1.71234226e+04 1.86031643e+04
5.90260540e+02 1.77710664e+04 1.87047285e+04
5.90263836e+02 1.82971218e+04 1.89376794e+04
5.90267131e+02 1.93623714e+04 1.92050714e+04
5.90270426e+02 1.91168163e+04 1.94127095e+04
5.90273721e+02 1.90762696e+04 1.95068712e+04
5.90277016e+02 1.90902591e+04 1.94779023e+04
5.90280311e+02 1.87005908e+04 1.93479334e+04
5.90283606e+02 1.84416407e+04 1.91613854e+04
5.90286901e+02 1.83364664e+04 1.89695117e+04
5.90290197e+02 1.84132250e+04 1.87926716e+04
5.90293492e+02 1.88232808e+04 1.85764923e+04
5.90296787e+02 1.90324403e+04 1.81941536e+04
5.90300082e+02 1.77271564e+04 1.75344496e+04
5.90303377e+02 1.58130046e+04 1.66375447e+04
5.90306672e+02 1.30807907e+04 1.57543724e+04
5.90309967e+02 1.24275908e+04 1.52357670e+04
5.90313262e+02 1.35037951e+04 1.53212666e+04
5.90316557e+02 1.56554471e+04 1.59958369e+04
5.90319853e+02 1.75760428e+04 1.70104534e+04
5.90323148e+02 1.85162876e+04 1.80410958e+04
5.90326443e+02 1.81945581e+04 1.88621547e+04
5.90329738e+02 1.84717734e+04 1.94045371e+04
5.90333033e+02 1.87399089e+04 1.96963388e+04
5.90336328e+02 1.88795313e+04 1.97838143e+04
5.90339623e+02 1.91058153e+04 1.97012917e+04
5.90342918e+02 1.82563064e+04 1.94881266e+04
5.90346214e+02 1.85364237e+04 1.92147346e+04
5.90349509e+02 1.79912128e+04 1.89798080e+04
5.90352804e+02 1.74784972e+04 1.88684618e+04
5.90356099e+02 1.84836568e+04 1.89015216e+04
5.90359394e+02 1.85231866e+04 1.90221997e+04
5.90362689e+02 1.89719594e+04 1.91347636e+04
5.90365984e+02 1.91176199e+04 1.91629677e+04
5.90369279e+02 1.87464013e+04 1.90882361e+04
5.90372574e+02 1.81882695e+04 1.89559356e+04
5.90375870e+02 1.73855075e+04 1.88535494e+04
5.90379165e+02 1.78017227e+04 1.88642111e+04
5.90382460e+02 1.78865315e+04 1.90169340e+04
5.90385755e+02 1.91829086e+04 1.92728580e+04
5.90389050e+02 1.94251068e+04 1.95601479e+04
5.90392345e+02 1.94491839e+04 1.98202049e+04
5.90395640e+02 1.96846575e+04 2.00202236e+04
5.90398935e+02 2.04275824e+04 2.01272161e+04
5.90402231e+02 2.08380828e+04 2.00656235e+04
5.90405526e+02 1.97314659e+04 1.96765652e+04
5.90408821e+02 1.97472120e+04 1.87100127e+04
5.90412116e+02 1.92869664e+04 1.69130939e+04
5.90415411e+02 1.91341489e+04 1.42367635e+04
