# Wavelength Obs Model
5.89532319e+02 1.69200815e+04 1.66403688e+04
5.89535615e+02 1.69937626e+04 1.68042314e+04
5.89538910e+02 1.70548548e+04 1.68913982e+04
5.89542205e+02 1.70650316e+04 1.69280636e+04
5.89545500e+02 1.75462814e+04 1.69337229e+04
5.89548795e+02 1.73686318e+04 1.69214938e+04
5.89552090e+02 1.73132008e+04 1.68994790e+04
5.89555385e+02 1.75976638e+04 1.68716177e+04
5.89558680e+02 1.66910579e+04 1.68389811e+04
5.89561976e+02 1.66445529e+04 1.68015783e+04
5.89565271e+02 1.67334933e+04 1.67596593e+04
5.89568566e+02 1.72302470e+04 1.67137061e+04
5.89571861e+02 1.67158591e+04 1.66634636e+04
5.89575156e+02 1.72731121e+04 1.66069138e+04
5.89578451e+02 1.67641346e+04 1.65391042e+04
5.89581746e+02 1.68811233e+04 1.64500224e+04
5.89585041e+02 1.66606329e+04 1.63225611e+04
5.89588336e+02 1.61070680e+04 1.61351676e+04
5.89591632e+02 1.58870424e+04 1.58747361e+04
5.89594927e+02 1.55840086e+04 1.55579750e+04
5.89598222e+02 1.48012487e+04 1.52443462e+04
5.89601517e+02 1.45143632e+04 1.50184038e+04
5.89604812e+02 1.51033809e+04 1.49424958e+04
5.89608107e+02 1.59503793e+04 1.50142771e+04
5.89611402e+02 1.62444638e+04 1.51668290e+04
5.89614697e+02 1.57702087e+04 1.53138918e+04
5.89617993e+02 1.53702071e+04 1.54016193e+04
5.89621288e+02 1.52763290e+04 1.54243226e+04
5.89624583e+02 1.57159671e+04 1.54012446e+04
5.89627878e+02 1.51050998e+04 1.53466898e+04
5.89631173e+02 1.50075999e+04 1.52592467e+04
5.89634468e+02 1.52360560e+04 1.51277439e+04
5.89637763e+02 1.50933677e+04 1.49383392e+04
5.89641058e+02 1.48239203e+04 1.46753501e+04
5.89644353e+02 1.48492199e+04 1.43212462e+04
5.89647649e+02 1.40424454e+04 1.38644640e+04
5.89650944e+02 1.30342628e+04 1.33151631e+04
5.89654239e+02 1.24907379e+04 1.27149141e+04
5.89657534e+02 1.18211603e+04 1.21222058e+04
5.89660829e+02 1.14515855e+04 1.15752059e+04
5.89664124e+02 1.10395706e+04 1.10606624e+04
5.89667419e+02 1.05131080e+04 1.05188188e+04
5.89670714e+02 9.60083794e+03 9.88214034e+03
5.89674010e+02 8.32785683e+03 9.11218415e+03
5.89677305e+02 7.43276538e+03 8.20339952e+03
5.89680600e+02 6.04527124e+03 7.16535585e+03
5.89683895e+02 4.58964822e+03 6.02235067e+03
5.89687190e+02 3.37343636e+03 4.84198304e+03
5.89690485e+02 2.13533706e+03 3.75661213e+03
5.89693780e+02 1.59897180e+03 2.93950546e+03
5.89697075e+02 3.46329693e+03 2.54588783e+03
5.89700370e+02 5.67011355e+03 2.66085249e+03
5.89703666e+02 8.31675392e+03 3.27739885e+03
5.89706961e+02 9.15879817e+03 4.30116002e+03
5.89710256e+02 9.05352110e+03 5.57580841e+03
5.89713551e+02 8.91355259e+03 6.92625082e+03
5.89716846e+02 9.62180916e+03 8.20709653e+03
5.89720141e+02 1.07521625e+04 9.33395696e+03
5.89723436e+02 1.13113863e+04 1.02835273e+04
5.89726731e+02 1.23045002e+04 1.10698896e+04
5.89730027e+02 1.28106947e+04 1.17172293e+04
5.89733322e+02 1.32515085e+04 1.22437794e+04
5.89736617e+02 1.37524712e+04 1.26590007e+04
5.89739912e+02 1.40513081e+04 1.29687737e+04
5.89743207e+02 1.40021640e+04 1.31832869e+04
5.89746502e+02 1.42994900e+04 1.33233476e+04
5.89749797e+02 1.45229534e+04 1.34210877e+04
5.89753092e+02 1.48837507e+04 1.35144303e+04
5.89756387e+02 1.51104834e+04 1.36395099e+04
5.89759683e+02 1.56572537e+04 1.38237572e+04
5.89762978e+02 1.56135816e+04 1.40777011e+04
5.89766273e+02 1.58984683e+04 1.43873055e+04
5.89769568e+02 1.62752896e+04 1.47162545e+04
5.89772863e+02 1.61253739e+04 1.50222133e+04
5.89776158e+02 1.61763191e+04 1.52753194e+04
5.89779453e+02 1.61835817e+04 1.54635257e+04
5.89782748e+02 1.60679788e+04 1.55842032e+04
5.89786044e+02 1.61693761e+04 1.56338244e+04
5.89789339e+02 1.62021823e+04 1.56034983e+04
5.89792634e+02 1.60482748e+04 1.54792372e+04
5.89795929e+02 1.53516952e+04 1.52465769e+04
5.89799224e+02 1.51140030e+04 1.49040562e+04
5.89802519e+02 1.45073807e+04 1.44840051e+04
5.89805814e+02 1.35937891e+04 1.40640574e+04
5.89809109e+02 1.32471542e+04 1.37502638e+04
5.89812404e+02 1.32541692e+04 1.36328695e+04
5.89815700e+02 1.43114620e+04 1.37399409e+04
5.89818995e+02 1.45775553e+04 1.40198220e+04
5.89822290e+02 1.52005119e+04 1.43672031e+04
5.89825585e+02 1.55322570e+04 1.46752693e+04
5.89828880e+02 1.56628509e+04 1.48712962e+04
5.89832175e+02 1.58458450e+04 1.49135166e+04
5.89835470e+02 1.53271445e+04 1.47789564e+04
5.89838765e+02 1.43999518e+04 1.44826214e+04
5.89842061e+02 1.34197512e+04 1.41140202e+04
5.89845356e+02 1.30093936e+04 1.38301265e+04
5.89848651e+02 1.38948373e+04 1.37805629e+04
5.89851946e+02 1.52375280e+04 1.40190081e+04
5.89855241e+02 1.60776091e+04 1.44720693e+04
5.89858536e+02 1.61041749e+04 1.49871861e+04
5.89861831e+02 1.68105022e+04 1.54221875e+04
5.89865126e+02 1.64316857e+04 1.57110628e+04
5.89868421e+02 1.58158739e+04 1.58686445e+04
5.89871717e+02 1.63202502e+04 1.59517123e+04
5.89875012e+02 1.62558521e+04 1.60158704e+04
5.89878307e+02 1.63735359e+04 1.60919288e+04
5.89881602e+02 1.66931092e+04 1.61838641e+04
5.89884897e+02 1.69463469e+04 1.62780840e+04
5.89888192e+02 1.69285109e+04 1.63522023e+04
5.89891487e+02 1.70851274e+04 1.63784489e+04
5.89894782e+02 1.70058628e+04 1.63255109e+04
5.89898078e+02 1.65604774e+04 1.61669999e+04
5.89901373e+02 1.58814094e+04 1.59007784e+04
5.89904668e+02 1.52246345e+04 1.55684531e+04
5.89907963e+02 1.48075666e+04 1.52509285e+04
5.89911258e+02 1.47183228e+04 1.50296682e+04
5.89914553e+02 1.52491255e+04 1.49402738e+04
5.89917848e+02 1.56258020e+04 1.49602827e+04
5.89921143e+02 1.53498362e+04 1.50415152e+04
5.89924438e+02 1.53820397e+04 1.51512182e+04
5.89927734e+02 1.56637664e+04 1.52810488e+04
5.89931029e+02 1.58687573e+04 1.54273410e+04
5.89934324e+02 1.60877445e+04 1.55780397e+04
5.89937619e+02 1.61633645e+04 1.57190381e+04
5.89940914e+02 1.60341692e+04 1.58399184e+04
5.89944209e+02 1.64960234e+04 1.59275983e+04
5.89947504e+02 1.63660042e+04 1.59637172e+04
5.89950799e+02 1.60552245e+04 1.59387695e+04
5.89954095e+02 1.63215805e+04 1.58660755e+04
5.89957390e+02 1.65016548e+04 1.57673090e+04
5.89960685e+02 1.62850511e+04 1.56303049e+04
5.89963980e+02 1.59957742e+04 1.53797440e+04
5.89967275e+02 1.53232562e+04 1.49097962e+04
5.89970570e+02 1.40292694e+04 1.41844653e+04
5.89973865e+02 1.23655813e+04 1.33307124e+04
5.89977160e+02 1.12573984e+04 1.26176253e+04
5.89980455e+02 1.17183192e+04 1.23147757e+04
5.89983751e+02 1.38926231e+04 1.25436169e+04
5.89987046e+02 1.53209326e+04 1.32170217e+04
5.89990341e+02 1.63436776e+04 1.40864345e+04
5.89993636e+02 1.63778807e+04 1.48778621e+04
5.89996931e+02 1.62926826e+04 1.54341388e+04
5.90000226e+02 1.59468630e+04 1.57554488e+04
5.90003521e+02 1.60627248e+04 1.59320865e+04
5.90006816e+02 1.62571107e+04 1.60548294e+04
5.90010112e+02 1.65605963e+04 1.61638240e+04
5.90013407e+02 1.68997506e+04 1.62392707e+04
5.90016702e+02 1.66806705e+04 1.62188633e+04
5.90019997e+02 1.63769961e+04 1.60330767e+04
5.90023292e+02 1.55503843e+04 1.56513511e+04
5.90026587e+02 1.47321643e+04 1.51224238e+04
5.90029882e+02 1.39090844e+04 1.45797274e+04
5.90033177e+02 1.33656926e+04 1.41899984e+04
5.90036472e+02 1.37631781e+04 1.40633249e+04
5.90039768e+02 1.44558427e+04 1.41852365e+04
5.90043063e+02 1.52156248e+04 1.44218907e+04
5.90046358e+02 1.53556192e+04 1.45917001e+04
5.90049653e+02 1.49586992e+04 1.45559881e+04
5.90052948e+02 1.41377435e+04 1.42845176e+04
5.90056243e+02 1.32623915e+04 1.38707192e+04
5.90059538e+02 1.23887410e+04 1.34917467e+04
5.90062833e+02 1.26124861e+04 1.33322932e+04
5.90066129e+02 1.37998003e+04 1.35059501e+04
5.90069424e+02 1.49596870e+04 1.40054101e+04
5.90072719e+02 1.59751428e+04 1.47048338e+04
5.90076014e+02 1.65831155e+04 1.54223990e+04
5.90079309e+02 1.67554313e+04 1.60108696e+04
5.90082604e+02 1.70052927e+04 1.64126697e+04
5.90085899e+02 1.71487418e+04 1.66492608e+04
5.90089194e+02 1.70196112e+04 1.67752612e+04
5.90092489e+02 1.72592892e+04 1.68408247e+04
5.90095785e+02 1.67480942e+04 1.68775591e+04
5.90099080e+02 1.73869767e+04 1.69005715e+04
5.90102375e+02 1.71819433e+04 1.69159695e+04
5.90105670e+02 1.71198991e+04 1.69276203e+04
5.90108965e+02 1.71101615e+04 1.69403524e+04
5.90112260e+02 1.73906340e+04 1.69589046e+04
5.90115555e+02 1.72342371e+04 1.69844440e+04
5.90118850e+02 1.71180104e+04 1.70121486e+04
5.90122146e+02 1.69485412e+04 1.70321240e+04
5.90125441e+02 1.71385578e+04 1.70325816e+04
5.90128736e+02 1.69307261e+04 1.70018910e+04
5.90132031e+02 1.71458873e+04 1.69266733e+04
5.90135326e+02 1.66080837e+04 1.67856193e+04
5.90138621e+02 1.65338748e+04 1.65425017e+04
5.90141916e+02 1.66864021e+04 1.61476758e+04
5.90145211e+02 1.52281510e+04 1.55599653e+04
5.90148506e+02 1.37858870e+04 1.47855642e+04
5.90151802e+02 1.28404683e+04 1.39003728e+04
5.90155097e+02 1.16993333e+04 1.30232134e+04
5.90158392e+02 1.10656709e+04 1.22639558e+04
5.90161687e+02 1.08145801e+04 1.17072420e+04
5.90164982e+02 1.05418909e+04 1.14396629e+04
5.90168277e+02 1.07949532e+04 1.15582028e+04
5.90171572e+02 1.27318371e+04 1.21180264e+04
5.90174867e+02 1.47653340e+04 1.30580128e+04
5.90178163e+02 1.61080870e+04 1.41822145e+04
5.90181458e+02 1.64788872e+04 1.52397545e+04
5.90184753e+02 1.68151915e+04 1.60502913e+04
5.90188048e+02 1.68795841e+04 1.65661817e+04
5.90191343e+02 1.68676267e+04 1.68370719e+04
5.90194638e+02 1.64868648e+04 1.69413153e+04
5.90197933e+02 1.67679270e+04 1.69467632e+04
5.90201228e+02 1.65518281e+04 1.69066742e+04
5.90204523e+02 1.65696528e+04 1.68660614e+04
5.90207819e+02 1.65011753e+04 1.68598507e+04
5.90211114e+02 1.64950999e+04 1.69033747e+04
5.90214409e+02 1.66027364e+04 1.69876938e+04
5.90217704e+02 1.65147140e+04 1.70879059e+04
5.90220999e+02 1.69465441e+04 1.71788161e+04
5.90224294e+02 1.72137877e+04 1.72454797e+04
5.90227589e+02 1.69174889e+04 1.72832789e+04
5.90230884e+02 1.69084719e+04 1.72924019e+04
5.90234180e+02 1.69793643e+04 1.72721715e+04
5.90237475e+02 1.67513948e+04 1.72156367e+04
5.90240770e+02 1.69788688e+04 1.71062657e+04
5.90244065e+02 1.67931985e+04 1.69251906e+04
5.90247360e+02 1.63003268e+04 1.66739605e+04
5.90250655e+02 1.55720066e+04 1.63982585e+04
5.90253950e+02 1.52423717e+04 1.61839786e+04
5.90257245e+02 1.55484643e+04 1.61153843e+04
5.90260540e+02 1.60279314e+04 1.62226699e+04
5.90263836e+02 1.66869372e+04 1.64598153e+04
5.90267131e+02 1.69550193e+04 1.67291601e+04
5.90270426e+02 1.68542116e+04 1.69317640e+04
5.90273721e+02 1.67834012e+04 1.70058915e+04
5.90277016e+02 1.66887135e+04 1.69360344e+04
5.90280311e+02 1.62084921e+04 1.67456586e+04
5.90283606e+02 1.60245809e+04 1.64869949e+04
5.90286901e+02 1.54118193e+04 1.62177201e+04
5.90290197e+02 1.53301908e+04 1.59536309e+04
5.90293492e+02 1.58121332e+04 1.56229583e+04
5.90296787e+02 1.49046106e+04 1.50820169e+04
5.90300082e+02 1.37580225e+04 1.42290297e+04
5.90303377e+02 1.20278700e+04 1.31512286e+04
5.90306672e+02 1.01023793e+04 1.21512141e+04
5.90309967e+02 1.01195746e+04 1.15926350e+04
5.90313262e+02 1.13120316e+04 1.17028756e+04
5.90316557e+02 1.39428439e+04 1.24742441e+04
5.90319853e+02 1.54981900e+04 1.36748769e+04
5.90323148e+02 1.61803832e+04 1.49578716e+04
5.90326443e+02 1.67785104e+04 1.60324670e+04
5.90329738e+02 1.70965191e+04 1.67733058e+04
5.90333033e+02 1.70429332e+04 1.71948833e+04
5.90336328e+02 1.70254938e+04 1.73630041e+04
5.90339623e+02 1.68899211e+04 1.73398799e+04
5.90342918e+02 1.64606199e+04 1.71831557e+04
5.90346214e+02 1.61631551e+04 1.69637197e+04
5.90349509e+02 1.55923490e+04 1.67642472e+04
5.90352804e+02 1.59019288e+04 1.66488670e+04
5.90356099e+02 1.56516007e+04 1.66278973e+04
5.90359394e+02 1.61163134e+04 1.66518367e+04
5.90362689e+02 1.60277862e+04 1.66442357e+04
5.90365984e+02 1.59168412e+04 1.65495554e+04
5.90369279e+02 1.54528962e+04 1.63663958e+04
5.90372574e+02 1.51194733e+04 1.61540320e+04
5.90375870e+02 1.47727206e+04 1.60097916e+04
5.90379165e+02 1.51976843e+04 1.60205923e+04
5.90382460e+02 1.55950615e+04 1.62130913e+04
5.90385755e+02 1.63917762e+04 1.65400056e+04
5.90389050e+02 1.67202511e+04 1.69144547e+04
5.90392345e+02 1.67552693e+04 1.72593303e+04
5.90395640e+02 1.71436936e+04 1.75265500e+04
5.90398935e+02 1.73983233e+04 1.76756387e+04
5.90402231e+02 1.76117768e+04 1.76344615e+04
5.90405526e+02 1.73022437e+04 1.72674733e+04
5.90408821e+02 1.75785840e+04 1.63791937e+04
5.90412116e+02 1.72878101e+04 1.47912142e+04
5.90415411e+02 1.71492603e+04 1.24957348e+04
