# Wavelength Obs Model
5.89347793e+02 1.93486310e+04 1.94693033e+04
5.89351088e+02 1.92286742e+04 1.95694022e+04
5.89354383e+02 1.90728332e+04 1.96532982e+04
5.89357678e+02 1.97061499e+04 1.96354875e+04
5.89360973e+02 1.92513430e+04 1.93999320e+04
5.89364268e+02 1.89162215e+04 1.88912403e+04
5.89367564e+02 1.81527695e+04 1.81868182e+04
5.89370859e+02 1.60140698e+04 1.74576578e+04
5.89374154e+02 1.56652544e+04 1.67882084e+04
5.89377449e+02 1.47758424e+04 1.60288602e+04
5.89380744e+02 1.43390507e+04 1.49271334e+04
5.89384039e+02 1.28816352e+04 1.35027048e+04
5.89387334e+02 1.18883163e+04 1.22491049e+04
5.89390629e+02 1.17965931e+04 1.18035510e+04
5.89393924e+02 1.08860922e+04 1.23274350e+04
5.89397220e+02 1.18320329e+04 1.33661754e+04
5.89400515e+02 1.34426230e+04 1.44929641e+04
5.89403810e+02 1.50765626e+04 1.57325953e+04
5.89407105e+02 1.72985963e+04 1.71106571e+04
5.89410400e+02 1.87035145e+04 1.83269716e+04
5.89413695e+02 1.92634676e+04 1.90890283e+04
5.89416990e+02 1.88891099e+04 1.93941801e+04
5.89420285e+02 1.93320760e+04 1.94205481e+04
5.89423581e+02 1.91283253e+04 1.93630817e+04
5.89426876e+02 1.88908632e+04 1.93630039e+04
5.89430171e+02 1.92171009e+04 1.94648587e+04
5.89433466e+02 1.93336060e+04 1.96190948e+04
5.89436761e+02 1.90248125e+04 1.97474906e+04
5.89440056e+02 1.91488009e+04 1.98049756e+04
5.89443351e+02 1.91287416e+04 1.97929065e+04
5.89446646e+02 1.85661568e+04 1.97396308e+04
5.89449941e+02 1.85273179e+04 1.96621476e+04
5.89453237e+02 1.97400490e+04 1.95214272e+04
5.89456532e+02 1.95483633e+04 1.92244452e+04
5.89459827e+02 1.91458515e+04 1.87264864e+04
5.89463122e+02 1.79166639e+04 1.81735124e+04
5.89466417e+02 1.74129274e+04 1.78782515e+04
5.89469712e+02 1.80189619e+04 1.80468214e+04
5.89473007e+02 1.89758131e+04 1.85574958e+04
5.89476302e+02 1.94216491e+04 1.90946471e+04
5.89479598e+02 1.90811066e+04 1.94496184e+04
5.89482893e+02 1.94865725e+04 1.96141326e+04
5.89486188e+02 1.99653434e+04 1.96683590e+04
5.89489483e+02 1.93341213e+04 1.96784451e+04
5.89492778e+02 1.88162439e+04 1.96689785e+04
5.89496073e+02 1.88281952e+04 1.96278564e+04
5.89499368e+02 1.89280426e+04 1.95090769e+04
5.89502663e+02 1.82846546e+04 1.92379581e+04
5.89505959e+02 1.81231386e+04 1.87709767e+04
5.89509254e+02 1.76884621e+04 1.82179420e+04
5.89512549e+02 1.64472578e+04 1.78597607e+04
5.89515844e+02 1.68574691e+04 1.79227221e+04
5.89519139e+02 1.82267842e+04 1.83409007e+04
5.89522434e+02 1.98869652e+04 1.88339615e+04
5.89525729e+02 1.92481046e+04 1.91910305e+04
5.89529024e+02 1.88627151e+04 1.93887999e+04
5.89532319e+02 1.86405793e+04 1.94892236e+04
5.89535615e+02 1.88717482e+04 1.95364590e+04
5.89538910e+02 1.94418812e+04 1.95459501e+04
5.89542205e+02 1.89683332e+04 1.95290070e+04
5.89545500e+02 1.94046251e+04 1.95010236e+04
5.89548795e+02 1.93886413e+04 1.94729123e+04
5.89552090e+02 1.91044912e+04 1.94470974e+04
5.89555385e+02 1.86868524e+04 1.94195048e+04
5.89558680e+02 1.91716832e+04 1.93809970e+04
5.89561976e+02 1.91329601e+04 1.93261958e+04
5.89565271e+02 1.90571748e+04 1.92625828e+04
5.89568566e+02 1.86946654e+04 1.92022128e+04
5.89571861e+02 1.85762894e+04 1.91475199e+04
5.89575156e+02 1.86954634e+04 1.90925213e+04
5.89578451e+02 1.90849036e+04 1.90303699e+04
5.89581746e+02 1.91541042e+04 1.89513385e+04
5.89585041e+02 1.85031193e+04 1.88392339e+04
5.89588336e+02 1.85039365e+04 1.86681885e+04
5.89591632e+02 1.80822726e+04 1.84022367e+04
5.89594927e+02 1.73412514e+04 1.80360704e+04
5.89598222e+02 1.66961354e+04 1.76687840e+04
5.89601517e+02 1.75122338e+04 1.74799296e+04
5.89604812e+02 1.76993018e+04 1.75569579e+04
5.89608107e+02 1.80225590e+04 1.77839322e+04
5.89611402e+02 1.82721813e+04 1.79606102e+04
5.89614697e+02 1.73806230e+04 1.79937755e+04
5.89617993e+02 1.75591678e+04 1.79333320e+04
5.89621288e+02 1.76472992e+04 1.78645432e+04
5.89624583e+02 1.76646362e+04 1.78104286e+04
5.89627878e+02 1.77109715e+04 1.77357452e+04
5.89631173e+02 1.75520256e+04 1.76087395e+04
5.89634468e+02 1.71502522e+04 1.74259228e+04
5.89637763e+02 1.73987754e+04 1.71900249e+04
5.89641058e+02 1.66723671e+04 1.68914035e+04
5.89644353e+02 1.74272859e+04 1.65048214e+04
5.89647649e+02 1.65859689e+04 1.59937557e+04
5.89650944e+02 1.66083888e+04 1.53444657e+04
5.89654239e+02 1.47106477e+04 1.46236464e+04
5.89657534e+02 1.49171383e+04 1.39602186e+04
5.89660829e+02 1.34733963e+04 1.34146256e+04
5.89664124e+02 1.30518009e+04 1.28959746e+04
5.89667419e+02 1.25198870e+04 1.22466493e+04
5.89670714e+02 1.22380060e+04 1.13868689e+04
5.89674010e+02 1.09804415e+04 1.03490150e+04
5.89677305e+02 9.27961355e+03 9.16855332e+03
5.89680600e+02 8.25969783e+03 7.79168812e+03
5.89683895e+02 6.19912008e+03 6.17894189e+03
5.89687190e+02 3.94748741e+03 4.49113274e+03
5.89690485e+02 2.74718704e+03 3.06594838e+03
5.89693780e+02 2.02140612e+03 2.20455213e+03
5.89697075e+02 3.17246217e+03 2.05078980e+03
5.89700370e+02 5.05590754e+03 2.63046264e+03
5.89703666e+02 7.64906135e+03 3.87859269e+03
5.89706961e+02 9.24693274e+03 5.59210492e+03
5.89710256e+02 1.00542095e+04 7.44679106e+03
5.89713551e+02 9.99801649e+03 9.14629381e+03
5.89716846e+02 1.01113071e+04 1.05565753e+04
5.89720141e+02 1.13084951e+04 1.16936798e+04
5.89723436e+02 1.30385405e+04 1.26255126e+04
5.89726731e+02 1.35903771e+04 1.34030905e+04
5.89730027e+02 1.46898036e+04 1.40487383e+04
5.89733322e+02 1.47995905e+04 1.45709791e+04
5.89736617e+02 1.54005848e+04 1.49788216e+04
5.89739912e+02 1.66037061e+04 1.52866524e+04
5.89743207e+02 1.66454070e+04 1.55146139e+04
5.89746502e+02 1.72209269e+04 1.56927831e+04
5.89749797e+02 1.69027730e+04 1.58611504e+04
5.89753092e+02 1.77771662e+04 1.60473698e+04
5.89756387e+02 1.79076867e+04 1.62526235e+04
5.89759683e+02 1.81271035e+04 1.64853317e+04
5.89762978e+02 1.83845500e+04 1.67735403e+04
5.89766273e+02 1.81536937e+04 1.71072544e+04
5.89769568e+02 1.87805615e+04 1.74226726e+04
5.89772863e+02 1.96055871e+04 1.76715360e+04
5.89776158e+02 1.91629790e+04 1.78577669e+04
5.89779453e+02 1.92767661e+04 1.79998789e+04
5.89782748e+02 1.91861931e+04 1.80972452e+04
5.89786044e+02 1.92476494e+04 1.81395076e+04
5.89789339e+02 1.81624798e+04 1.81217529e+04
5.89792634e+02 1.82542657e+04 1.80330565e+04
5.89795929e+02 1.76714245e+04 1.78378617e+04
5.89799224e+02 1.71790502e+04 1.74986098e+04
5.89802519e+02 1.71750059e+04 1.70437335e+04
5.89805814e+02 1.63030003e+04 1.65967435e+04
5.89809109e+02 1.62165375e+04 1.63257615e+04
5.89812404e+02 1.61041577e+04 1.63551251e+04
5.89815700e+02 1.64216757e+04 1.66587992e+04
5.89818995e+02 1.76149395e+04 1.70440328e+04
5.89822290e+02 1.79750327e+04 1.73235925e+04
5.89825585e+02 1.76638416e+04 1.74750184e+04
5.89828880e+02 1.71523893e+04 1.75732839e+04
5.89832175e+02 1.78097469e+04 1.76258071e+04
5.89835470e+02 1.72617974e+04 1.75227929e+04
5.89838765e+02 1.69706020e+04 1.71584218e+04
5.89842061e+02 1.59155556e+04 1.66363802e+04
5.89845356e+02 1.57518922e+04 1.63051765e+04
5.89848651e+02 1.57726931e+04 1.64573494e+04
5.89851946e+02 1.87436486e+04 1.70205596e+04
5.89855241e+02 1.83774040e+04 1.76590405e+04
5.89858536e+02 1.92626132e+04 1.81193127e+04
5.89861831e+02 1.94742665e+04 1.83610043e+04
5.89865126e+02 1.90209787e+04 1.84506017e+04
5.89868421e+02 1.86275295e+04 1.84740058e+04
5.89871717e+02 2.01651885e+04 1.85063456e+04
5.89875012e+02 1.86733716e+04 1.85765059e+04
5.89878307e+02 1.94408813e+04 1.86678514e+04
5.89881602e+02 1.96814248e+04 1.87625004e+04
5.89884897e+02 1.91771025e+04 1.88519075e+04
5.89888192e+02 1.94987404e+04 1.89173641e+04
5.89891487e+02 1.94137300e+04 1.89353583e+04
5.89894782e+02 1.92393889e+04 1.88838011e+04
5.89898078e+02 1.88488818e+04 1.87236358e+04
5.89901373e+02 1.93622096e+04 1.84149369e+04
5.89904668e+02 1.84055869e+04 1.80046159e+04
5.89907963e+02 1.80819634e+04 1.76633708e+04
5.89911258e+02 1.75084238e+04 1.75329026e+04
5.89914553e+02 1.82410345e+04 1.75508535e+04
5.89917848e+02 1.82127836e+04 1.75454235e+04
5.89921143e+02 1.76976457e+04 1.74839528e+04
5.89924438e+02 1.76580106e+04 1.74977984e+04
5.89927734e+02 1.78482148e+04 1.76756419e+04
5.89931029e+02 1.85921620e+04 1.79466392e+04
5.89934324e+02 1.88282276e+04 1.81877203e+04
5.89937619e+02 1.86448531e+04 1.83668167e+04
5.89940914e+02 1.89160820e+04 1.85185799e+04
5.89944209e+02 1.97028870e+04 1.86309008e+04
5.89947504e+02 2.01466495e+04 1.86386637e+04
5.89950799e+02 1.91679338e+04 1.85250449e+04
5.89954095e+02 1.92996502e+04 1.83817958e+04
5.89957390e+02 1.91710586e+04 1.83301830e+04
5.89960685e+02 1.92429982e+04 1.83669027e+04
5.89963980e+02 2.00690775e+04 1.83088917e+04
5.89967275e+02 2.04564944e+04 1.78903093e+04
5.89970570e+02 1.84041882e+04 1.69574928e+04
5.89973865e+02 1.69412700e+04 1.57289801e+04
5.89977160e+02 1.51192264e+04 1.48446650e+04
5.89980455e+02 1.42642705e+04 1.48902230e+04
5.89983751e+02 1.68635362e+04 1.58298342e+04
5.89987046e+02 1.91333803e+04 1.70441067e+04
5.89990341e+02 2.03339700e+04 1.79369126e+04
5.89993636e+02 1.99653385e+04 1.83616330e+04
5.89996931e+02 1.99510604e+04 1.84794683e+04
5.90000226e+02 1.96057839e+04 1.84767788e+04
5.90003521e+02 1.88465840e+04 1.84758765e+04
5.90006816e+02 1.88717183e+04 1.85435097e+04
5.90010112e+02 1.95942437e+04 1.86739358e+04
5.90013407e+02 1.90731134e+04 1.87826376e+04
5.90016702e+02 1.87852243e+04 1.87392294e+04
5.90019997e+02 1.88258293e+04 1.84032303e+04
5.90023292e+02 1.78956849e+04 1.76899266e+04
5.90026587e+02 1.64249348e+04 1.67066031e+04
5.90029882e+02 1.47475580e+04 1.58240019e+04
5.90033177e+02 1.43369876e+04 1.54753579e+04
5.90036472e+02 1.49368483e+04 1.57915762e+04
5.90039768e+02 1.62014873e+04 1.64851652e+04
5.90043063e+02 1.70702087e+04 1.71021987e+04
5.90046358e+02 1.77689735e+04 1.73282019e+04
5.90049653e+02 1.72391986e+04 1.71094432e+04
5.90052948e+02 1.73949489e+04 1.65890324e+04
5.90056243e+02 1.67258151e+04 1.59899455e+04
5.90059538e+02 1.56229388e+04 1.55770037e+04
5.90062833e+02 1.47603945e+04 1.56165446e+04
5.90066129e+02 1.61605367e+04 1.61982059e+04
5.90069424e+02 1.74373067e+04 1.70984931e+04
5.90072719e+02 1.92514053e+04 1.79477692e+04
5.90076014e+02 1.99228777e+04 1.85273430e+04
5.90079309e+02 2.01903788e+04 1.88384134e+04
5.90082604e+02 1.99564172e+04 1.89755886e+04
5.90085899e+02 1.94266408e+04 1.90297801e+04
5.90089194e+02 1.83738195e+04 1.90618999e+04
5.90092489e+02 1.88645718e+04 1.90982216e+04
5.90095785e+02 1.90935182e+04 1.91372141e+04
5.90099080e+02 1.91334872e+04 1.91654697e+04
5.90102375e+02 1.99232456e+04 1.91732408e+04
5.90105670e+02 1.96670221e+04 1.91665233e+04
5.90108965e+02 1.92843286e+04 1.91654376e+04
5.90112260e+02 1.98121909e+04 1.91852805e+04
5.90115555e+02 1.98667744e+04 1.92229118e+04
5.90118850e+02 1.97013161e+04 1.92631125e+04
5.90122146e+02 1.98883447e+04 1.92903830e+04
5.90125441e+02 2.00086782e+04 1.92936220e+04
5.90128736e+02 1.95750253e+04 1.92669334e+04
5.90132031e+02 1.98003242e+04 1.92073529e+04
5.90135326e+02 1.92297461e+04 1.91067747e+04
5.90138621e+02 1.95424992e+04 1.89389888e+04
5.90141916e+02 1.92001797e+04 1.86397356e+04
5.90145211e+02 1.81900318e+04 1.81071922e+04
5.90148506e+02 1.75459698e+04 1.73068300e+04
5.90151802e+02 1.68276096e+04 1.64157474e+04
5.90155097e+02 1.60152645e+04 1.56948147e+04
5.90158392e+02 1.43991552e+04 1.51551992e+04
5.90161687e+02 1.36104054e+04 1.46382999e+04
5.90164982e+02 1.31940564e+04 1.43009847e+04
5.90168277e+02 1.32115102e+04 1.45902621e+04
5.90171572e+02 1.53053003e+04 1.56225611e+04
5.90174867e+02 1.67317483e+04 1.69542414e+04
5.90178163e+02 1.83981429e+04 1.80449736e+04
5.90181458e+02 1.92207025e+04 1.87052008e+04
5.90184753e+02 1.92696158e+04 1.90374651e+04
5.90188048e+02 1.91290940e+04 1.91868469e+04
5.90191343e+02 1.96141564e+04 1.92360169e+04
5.90194638e+02 1.94322273e+04 1.92189520e+04
5.90197933e+02 1.95123923e+04 1.91532827e+04
5.90201228e+02 1.92760324e+04 1.90682109e+04
5.90204523e+02 1.86557966e+04 1.90156244e+04
5.90207819e+02 1.81056410e+04 1.90408324e+04
5.90211114e+02 1.84128506e+04 1.91385881e+04
5.90214409e+02 1.85090394e+04 1.92547310e+04
5.90217704e+02 1.95305948e+04 1.93398215e+04
5.90220999e+02 1.90140567e+04 1.93875307e+04
5.90224294e+02 1.95386786e+04 1.94140409e+04
5.90227589e+02 1.90194146e+04 1.94238226e+04
5.90230884e+02 1.95645676e+04 1.94120651e+04
5.90234180e+02 1.97951280e+04 1.93818702e+04
5.90237475e+02 1.92608003e+04 1.93339172e+04
5.90240770e+02 1.85429081e+04 1.92358103e+04
5.90244065e+02 1.91831652e+04 1.90216941e+04
5.90247360e+02 1.86544021e+04 1.86571866e+04
5.90250655e+02 1.75446130e+04 1.82327374e+04
5.90253950e+02 1.66232129e+04 1.79639457e+04
5.90257245e+02 1.66374741e+04 1.80257026e+04
5.90260540e+02 1.79491651e+04 1.83772035e+04
5.90263836e+02 1.87187695e+04 1.88009185e+04
5.90267131e+02 1.83055026e+04 1.91056681e+04
5.90270426e+02 1.85675975e+04 1.92410076e+04
5.90273721e+02 1.87363908e+04 1.92393295e+04
5.90277016e+02 1.85994830e+04 1.91218126e+04
5.90280311e+02 1.86989007e+04 1.88907079e+04
5.90283606e+02 1.80791431e+04 1.86030790e+04
5.90286901e+02 1.72417800e+04 1.83960504e+04
5.90290197e+02 1.77725902e+04 1.83521992e+04
5.90293492e+02 1.81653300e+04 1.83301728e+04
5.90296787e+02 1.89323574e+04 1.79882230e+04
5.90300082e+02 1.79217144e+04 1.70305330e+04
5.90303377e+02 1.54432893e+04 1.55649736e+04
5.90306672e+02 1.33044405e+04 1.42696214e+04
5.90309967e+02 1.21845111e+04 1.39441830e+04
5.90313262e+02 1.31705837e+04 1.47937865e+04
5.90316557e+02 1.56446910e+04 1.62739818e+04
5.90319853e+02 1.74519356e+04 1.76446690e+04
5.90323148e+02 1.78837667e+04 1.85654902e+04
5.90326443e+02 1.85880987e+04 1.90946714e+04
5.90329738e+02 1.84375567e+04 1.93820592e+04
5.90333033e+02 1.80532524e+04 1.95115988e+04
5.90336328e+02 1.81419319e+04 1.94906692e+04
5.90339623e+02 1.86540017e+04 1.92876303e+04
5.90342918e+02 1.85656023e+04 1.89092798e+04
5.90346214e+02 1.81029831e+04 1.84798560e+04
5.90349509e+02 1.75809162e+04 1.82127682e+04
5.90352804e+02 1.68898377e+04 1.82452677e+04
5.90356099e+02 1.70869908e+04 1.85031153e+04
5.90359394e+02 1.83616135e+04 1.87722890e+04
5.90362689e+02 1.78000731e+04 1.88919863e+04
5.90365984e+02 1.84649278e+04 1.88272534e+04
5.90369279e+02 1.85293379e+04 1.86035647e+04
5.90372574e+02 1.78782668e+04 1.83098970e+04
5.90375870e+02 1.72930491e+04 1.81439252e+04
5.90379165e+02 1.72913879e+04 1.82707708e+04
5.90382460e+02 1.82874489e+04 1.86277378e+04
5.90385755e+02 1.87296272e+04 1.90048598e+04
5.90389050e+02 1.92888940e+04 1.92865640e+04
5.90392345e+02 2.02734117e+04 1.94962984e+04
5.90395640e+02 2.00041227e+04 1.96660884e+04
5.90398935e+02 2.03177245e+04 1.97795459e+04
5.90402231e+02 2.01186730e+04 1.98088025e+04
5.90405526e+02 1.97675283e+04 1.97019961e+04
5.90408821e+02 1.88416582e+04 1.92359258e+04
5.90412116e+02 1.94475164e+04 1.78430875e+04
5.90415411e+02 1.93885932e+04 1.48923945e+04
