# Wavelength Obs Model
5.89341203e+02 1.85821442e+04 1.83831399e+04
5.89344498e+02 1.90970398e+04 1.88039197e+04
5.89347793e+02 1.89276669e+04 1.90066383e+04
5.89351088e+02 1.82810832e+04 1.91258617e+04
5.89354383e+02 1.83833533e+04 1.91919918e+04
5.89357678e+02 1.92952210e+04 1.91454296e+04
5.89360973e+02 1.85878701e+04 1.89004654e+04
5.89364268e+02 1.81195988e+04 1.84237494e+04
5.89367564e+02 1.75525607e+04 1.77808667e+04
5.89370859e+02 1.61959279e+04 1.70909596e+04
5.89374154e+02 1.61873270e+04 1.63970280e+04
5.89377449e+02 1.52434061e+04 1.55862101e+04
5.89380744e+02 1.39494290e+04 1.45082443e+04
5.89384039e+02 1.17764708e+04 1.32333149e+04
5.89387334e+02 1.09795137e+04 1.21561980e+04
5.89390629e+02 1.04605483e+04 1.17363262e+04
5.89393924e+02 1.08754842e+04 1.20811947e+04
5.89397220e+02 1.21267168e+04 1.28897243e+04
5.89400515e+02 1.36705694e+04 1.38817340e+04
5.89403810e+02 1.50611695e+04 1.50489038e+04
5.89407105e+02 1.70243905e+04 1.63713835e+04
5.89410400e+02 1.74811794e+04 1.75961091e+04
5.89413695e+02 1.92293378e+04 1.84419322e+04
5.89416990e+02 1.87068074e+04 1.88479736e+04
5.89420285e+02 1.86699658e+04 1.89517652e+04
5.89423581e+02 1.86073998e+04 1.89426537e+04
5.89426876e+02 1.85826622e+04 1.89617564e+04
5.89430171e+02 1.93699419e+04 1.90593182e+04
5.89433466e+02 1.92998784e+04 1.92021697e+04
5.89436761e+02 1.87234658e+04 1.93249635e+04
5.89440056e+02 1.87946627e+04 1.93834346e+04
5.89443351e+02 1.92976456e+04 1.93734484e+04
5.89446646e+02 1.87362451e+04 1.93150414e+04
5.89449941e+02 1.90393369e+04 1.92146803e+04
5.89453237e+02 1.96538343e+04 1.90304219e+04
5.89456532e+02 1.88506635e+04 1.86887407e+04
5.89459827e+02 1.85743726e+04 1.81813808e+04
5.89463122e+02 1.75266742e+04 1.76638450e+04
5.89466417e+02 1.69482318e+04 1.74015260e+04
5.89469712e+02 1.80272949e+04 1.75559464e+04
5.89473007e+02 1.88894553e+04 1.80335797e+04
5.89476302e+02 1.89197719e+04 1.85746401e+04
5.89479598e+02 1.92470314e+04 1.89736707e+04
5.89482893e+02 1.90124483e+04 1.91871033e+04
5.89486188e+02 1.91647576e+04 1.92728292e+04
5.89489483e+02 1.86897353e+04 1.92954480e+04
5.89492778e+02 1.86483104e+04 1.92833829e+04
5.89496073e+02 1.94618190e+04 1.92241091e+04
5.89499368e+02 1.89541909e+04 1.90685896e+04
5.89502663e+02 1.87856026e+04 1.87523366e+04
5.89505959e+02 1.80274994e+04 1.82642387e+04
5.89509254e+02 1.72161756e+04 1.77335184e+04
5.89512549e+02 1.65470967e+04 1.74059954e+04
5.89515844e+02 1.73279964e+04 1.74609103e+04
5.89519139e+02 1.77629567e+04 1.78484324e+04
5.89522434e+02 1.83003326e+04 1.83419450e+04
5.89525729e+02 1.84970719e+04 1.87406419e+04
5.89529024e+02 1.86421223e+04 1.89871462e+04
5.89532319e+02 1.85340464e+04 1.91190832e+04
5.89535615e+02 1.95054638e+04 1.91818494e+04
5.89538910e+02 1.90090661e+04 1.92003422e+04
5.89542205e+02 1.88295388e+04 1.91905615e+04
5.89545500e+02 1.92961813e+04 1.91676579e+04
5.89548795e+02 1.85086183e+04 1.91423251e+04
5.89552090e+02 1.89159550e+04 1.91175823e+04
5.89555385e+02 1.95808595e+04 1.90898575e+04
5.89558680e+02 1.90310749e+04 1.90523346e+04
5.89561976e+02 1.89727260e+04 1.90016745e+04
5.89565271e+02 1.90796168e+04 1.89428306e+04
5.89568566e+02 1.90479942e+04 1.88839471e+04
5.89571861e+02 1.87975681e+04 1.88277520e+04
5.89575156e+02 1.88155951e+04 1.87706194e+04
5.89578451e+02 1.86620435e+04 1.87056728e+04
5.89581746e+02 1.89965504e+04 1.86216269e+04
5.89585041e+02 1.85821525e+04 1.84988705e+04
5.89588336e+02 1.88392623e+04 1.83071658e+04
5.89591632e+02 1.79316447e+04 1.80171675e+04
5.89594927e+02 1.71799766e+04 1.76442967e+04
5.89598222e+02 1.66694434e+04 1.72932949e+04
5.89601517e+02 1.64487578e+04 1.71154694e+04
5.89604812e+02 1.70675487e+04 1.71769689e+04
5.89608107e+02 1.79835262e+04 1.73844731e+04
5.89611402e+02 1.72841529e+04 1.75702221e+04
5.89614697e+02 1.73543356e+04 1.76391233e+04
5.89617993e+02 1.71522818e+04 1.76140626e+04
5.89621288e+02 1.79883594e+04 1.75612312e+04
5.89624583e+02 1.74770451e+04 1.75080992e+04
5.89627878e+02 1.75849538e+04 1.74347287e+04
5.89631173e+02 1.74967547e+04 1.73141775e+04
5.89634468e+02 1.72532834e+04 1.71364350e+04
5.89637763e+02 1.73130857e+04 1.68986332e+04
5.89641058e+02 1.66937436e+04 1.65890590e+04
5.89644353e+02 1.66527708e+04 1.61820474e+04
5.89647649e+02 1.61478309e+04 1.56488036e+04
5.89650944e+02 1.51500807e+04 1.49932233e+04
5.89654239e+02 1.42150196e+04 1.42874614e+04
5.89657534e+02 1.33608408e+04 1.36391584e+04
5.89660829e+02 1.28287003e+04 1.30903153e+04
5.89664124e+02 1.31899109e+04 1.25616293e+04
5.89667419e+02 1.25163266e+04 1.19185013e+04
5.89670714e+02 1.11517627e+04 1.10856601e+04
5.89674010e+02 1.00352623e+04 1.00774555e+04
5.89677305e+02 9.40780643e+03 8.91813636e+03
5.89680600e+02 7.61949026e+03 7.58036292e+03
5.89683895e+02 5.69905530e+03 6.05949050e+03
5.89687190e+02 3.93086784e+03 4.49926606e+03
5.89690485e+02 2.61746621e+03 3.18025980e+03
5.89693780e+02 1.65733525e+03 2.37269132e+03
5.89697075e+02 3.79137699e+03 2.22953931e+03
5.89700370e+02 5.55360503e+03 2.78298268e+03
5.89703666e+02 8.56139240e+03 3.95713023e+03
5.89706961e+02 9.95710987e+03 5.55760861e+03
5.89710256e+02 9.20489810e+03 7.30506246e+03
5.89713551e+02 9.89475811e+03 8.94328437e+03
5.89716846e+02 1.04430850e+04 1.03373387e+04
5.89720141e+02 1.12968533e+04 1.14771636e+04
5.89723436e+02 1.27432883e+04 1.24109869e+04
5.89726731e+02 1.37038177e+04 1.31850966e+04
5.89730027e+02 1.40538023e+04 1.38242392e+04
5.89733322e+02 1.48728160e+04 1.43392255e+04
5.89736617e+02 1.53309927e+04 1.47391426e+04
5.89739912e+02 1.54096230e+04 1.50375591e+04
5.89743207e+02 1.58067071e+04 1.52551419e+04
5.89746502e+02 1.60932581e+04 1.54227962e+04
5.89749797e+02 1.63092695e+04 1.55779690e+04
5.89753092e+02 1.64770500e+04 1.57484958e+04
5.89756387e+02 1.70135748e+04 1.59460977e+04
5.89759683e+02 1.73911493e+04 1.61837211e+04
5.89762978e+02 1.76359145e+04 1.64768112e+04
5.89766273e+02 1.80657431e+04 1.68104144e+04
5.89769568e+02 1.83442438e+04 1.71325494e+04
5.89772863e+02 1.82732110e+04 1.73983107e+04
5.89776158e+02 1.80385691e+04 1.75998700e+04
5.89779453e+02 1.81660844e+04 1.77472946e+04
5.89782748e+02 1.84228969e+04 1.78421936e+04
5.89786044e+02 1.81015380e+04 1.78770830e+04
5.89789339e+02 1.81595065e+04 1.78426987e+04
5.89792634e+02 1.81929940e+04 1.77213130e+04
5.89795929e+02 1.76750961e+04 1.74804746e+04
5.89799224e+02 1.67768368e+04 1.70995758e+04
5.89802519e+02 1.64934067e+04 1.66218528e+04
5.89805814e+02 1.62420092e+04 1.61730030e+04
5.89809109e+02 1.59087482e+04 1.59136976e+04
5.89812404e+02 1.58412433e+04 1.59499942e+04
5.89815700e+02 1.67941310e+04 1.62499968e+04
5.89818995e+02 1.70545066e+04 1.66489044e+04
5.89822290e+02 1.73422423e+04 1.69776987e+04
5.89825585e+02 1.79802172e+04 1.71831522e+04
5.89828880e+02 1.70523041e+04 1.72949218e+04
5.89832175e+02 1.74390986e+04 1.73061906e+04
5.89835470e+02 1.75626394e+04 1.71352796e+04
5.89838765e+02 1.66991764e+04 1.67328848e+04
5.89842061e+02 1.58076047e+04 1.62339154e+04
5.89845356e+02 1.54819711e+04 1.59420816e+04
5.89848651e+02 1.61645262e+04 1.60888377e+04
5.89851946e+02 1.73110480e+04 1.66212758e+04
5.89855241e+02 1.84659359e+04 1.72649681e+04
5.89858536e+02 1.82048973e+04 1.77703730e+04
5.89861831e+02 1.87819791e+04 1.80576415e+04
5.89865126e+02 1.88179762e+04 1.81757820e+04
5.89868421e+02 1.81460295e+04 1.82153937e+04
5.89871717e+02 1.81202487e+04 1.82539048e+04
5.89875012e+02 1.86317582e+04 1.83248067e+04
5.89878307e+02 1.90945247e+04 1.84208372e+04
5.89881602e+02 1.91270249e+04 1.85237762e+04
5.89884897e+02 1.90829697e+04 1.86182140e+04
5.89888192e+02 1.89715858e+04 1.86847709e+04
5.89891487e+02 1.91755166e+04 1.86986084e+04
5.89894782e+02 1.86794484e+04 1.86289277e+04
5.89898078e+02 1.90970757e+04 1.84360693e+04
5.89901373e+02 1.81273629e+04 1.81014730e+04
5.89904668e+02 1.76890765e+04 1.76914271e+04
5.89907963e+02 1.76251314e+04 1.73579345e+04
5.89911258e+02 1.73361690e+04 1.72149193e+04
5.89914553e+02 1.78719499e+04 1.72236145e+04
5.89917848e+02 1.75421107e+04 1.72575228e+04
5.89921143e+02 1.74059991e+04 1.72699797e+04
5.89924438e+02 1.75562149e+04 1.73292708e+04
5.89927734e+02 1.77159940e+04 1.74927361e+04
5.89931029e+02 1.77555830e+04 1.77206527e+04
5.89934324e+02 1.78333713e+04 1.79351292e+04
5.89937619e+02 1.78634332e+04 1.81092355e+04
5.89940914e+02 1.88471607e+04 1.82546630e+04
5.89944209e+02 1.92165430e+04 1.83528107e+04
5.89947504e+02 1.89631943e+04 1.83542234e+04
5.89950799e+02 1.88079371e+04 1.82531228e+04
5.89954095e+02 1.85594523e+04 1.81270421e+04
5.89957390e+02 1.88955890e+04 1.80658472e+04
5.89960685e+02 1.91182003e+04 1.80486710e+04
5.89963980e+02 1.88205097e+04 1.78978641e+04
5.89967275e+02 1.86426329e+04 1.73738729e+04
5.89970570e+02 1.73137342e+04 1.63882940e+04
5.89973865e+02 1.53748936e+04 1.52125761e+04
5.89977160e+02 1.45813646e+04 1.44156112e+04
5.89980455e+02 1.45374644e+04 1.44552385e+04
5.89983751e+02 1.66374627e+04 1.53052552e+04
5.89987046e+02 1.77556803e+04 1.64815881e+04
5.89990341e+02 1.91410418e+04 1.74465641e+04
5.89993636e+02 1.89213403e+04 1.79829691e+04
5.89996931e+02 1.90953664e+04 1.81829259e+04
5.90000226e+02 1.82337403e+04 1.82279575e+04
5.90003521e+02 1.87325734e+04 1.82571895e+04
5.90006816e+02 1.89741216e+04 1.83396934e+04
5.90010112e+02 1.89049403e+04 1.84672246e+04
5.90013407e+02 1.87384930e+04 1.85592130e+04
5.90016702e+02 1.94772899e+04 1.84921533e+04
5.90019997e+02 1.83629549e+04 1.81447280e+04
5.90023292e+02 1.80844714e+04 1.74705670e+04
5.90026587e+02 1.68059044e+04 1.65945127e+04
5.90029882e+02 1.51726743e+04 1.58300046e+04
5.90033177e+02 1.48637793e+04 1.55103129e+04
5.90036472e+02 1.53487227e+04 1.57344662e+04
5.90039768e+02 1.58676980e+04 1.62865217e+04
5.90043063e+02 1.76821606e+04 1.68026516e+04
5.90046358e+02 1.72674126e+04 1.70000816e+04
5.90049653e+02 1.75015818e+04 1.67962845e+04
5.90052948e+02 1.70216073e+04 1.62940763e+04
5.90056243e+02 1.56309999e+04 1.57094443e+04
5.90059538e+02 1.47696155e+04 1.53125206e+04
5.90062833e+02 1.48424917e+04 1.53458346e+04
5.90066129e+02 1.56358085e+04 1.58828332e+04
5.90069424e+02 1.71740210e+04 1.67434188e+04
5.90072719e+02 1.87376279e+04 1.76092500e+04
5.90076014e+02 1.90220938e+04 1.82503071e+04
5.90079309e+02 1.94537676e+04 1.86239441e+04
5.90082604e+02 1.91129053e+04 1.88032600e+04
5.90085899e+02 1.92844892e+04 1.88801665e+04
5.90089194e+02 1.92578101e+04 1.89210661e+04
5.90092489e+02 1.86527474e+04 1.89581279e+04
5.90095785e+02 1.83949253e+04 1.89957292e+04
5.90099080e+02 1.91211956e+04 1.90245822e+04
5.90102375e+02 1.90630466e+04 1.90372430e+04
5.90105670e+02 1.94715037e+04 1.90385163e+04
5.90108965e+02 1.90479947e+04 1.90433680e+04
5.90112260e+02 1.90792635e+04 1.90636685e+04
5.90115555e+02 1.95303817e+04 1.90982162e+04
5.90118850e+02 1.94255128e+04 1.91350317e+04
5.90122146e+02 1.91424472e+04 1.91593338e+04
5.90125441e+02 1.93791049e+04 1.91590169e+04
5.90128736e+02 1.95121040e+04 1.91262416e+04
5.90132031e+02 1.93591384e+04 1.90545936e+04
5.90135326e+02 1.94906968e+04 1.89302464e+04
5.90138621e+02 1.92660195e+04 1.87169285e+04
5.90141916e+02 1.89895812e+04 1.83425170e+04
5.90145211e+02 1.79326816e+04 1.77246331e+04
5.90148506e+02 1.68615281e+04 1.68698682e+04
5.90151802e+02 1.56611788e+04 1.59443927e+04
5.90155097e+02 1.51694811e+04 1.51447993e+04
5.90158392e+02 1.42191448e+04 1.45042536e+04
5.90161687e+02 1.42284659e+04 1.39830882e+04
5.90164982e+02 1.32699373e+04 1.37425188e+04
5.90168277e+02 1.32176117e+04 1.40896375e+04
5.90171572e+02 1.45764716e+04 1.50945274e+04
5.90174867e+02 1.68230055e+04 1.64213415e+04
5.90178163e+02 1.83470747e+04 1.75998423e+04
5.90181458e+02 1.83313415e+04 1.83871860e+04
5.90184753e+02 1.87672492e+04 1.88166447e+04
5.90188048e+02 1.88496027e+04 1.90182742e+04
5.90191343e+02 1.89195276e+04 1.90895885e+04
5.90194638e+02 1.87906297e+04 1.90791145e+04
5.90197933e+02 1.89626495e+04 1.90151422e+04
5.90201228e+02 1.85615761e+04 1.89338976e+04
5.90204523e+02 1.83627279e+04 1.88856747e+04
5.90207819e+02 1.86112702e+04 1.89094937e+04
5.90211114e+02 1.87851091e+04 1.90011400e+04
5.90214409e+02 1.89297762e+04 1.91162679e+04
5.90217704e+02 1.89986449e+04 1.92106318e+04
5.90220999e+02 1.92157152e+04 1.92708516e+04
5.90224294e+02 1.91378191e+04 1.93046888e+04
5.90227589e+02 1.90123839e+04 1.93172677e+04
5.90230884e+02 1.89579630e+04 1.93077159e+04
5.90234180e+02 1.92368029e+04 1.92765427e+04
5.90237475e+02 1.86972416e+04 1.92168381e+04
5.90240770e+02 1.91587523e+04 1.90952223e+04
5.90244065e+02 1.89434265e+04 1.88604570e+04
5.90247360e+02 1.80891906e+04 1.85018596e+04
5.90250655e+02 1.77047260e+04 1.81151731e+04
5.90253950e+02 1.77982937e+04 1.78822417e+04
5.90257245e+02 1.73103323e+04 1.79385067e+04
5.90260540e+02 1.78276786e+04 1.82513395e+04
5.90263836e+02 1.81481657e+04 1.86466143e+04
5.90267131e+02 1.87043742e+04 1.89527325e+04
5.90270426e+02 1.86953310e+04 1.90999283e+04
5.90273721e+02 1.84390144e+04 1.90955107e+04
5.90277016e+02 1.84573289e+04 1.89572363e+04
5.90280311e+02 1.81156159e+04 1.87064821e+04
5.90283606e+02 1.85779357e+04 1.84144352e+04
5.90286901e+02 1.75497224e+04 1.81968919e+04
5.90290197e+02 1.78371488e+04 1.80972814e+04
5.90293492e+02 1.77330187e+04 1.79621411e+04
5.90296787e+02 1.78186410e+04 1.74782212e+04
5.90300082e+02 1.67878877e+04 1.64243514e+04
5.90303377e+02 1.50131631e+04 1.49904494e+04
5.90306672e+02 1.28683925e+04 1.38092098e+04
5.90309967e+02 1.23054199e+04 1.35226166e+04
5.90313262e+02 1.33411362e+04 1.42945281e+04
5.90316557e+02 1.58757599e+04 1.57195497e+04
5.90319853e+02 1.72755410e+04 1.71649634e+04
5.90323148e+02 1.77622996e+04 1.82326092e+04
5.90326443e+02 1.81158526e+04 1.88828781e+04
5.90329738e+02 1.81264243e+04 1.92357663e+04
5.90333033e+02 1.85197899e+04 1.93888687e+04
5.90336328e+02 1.84917749e+04 1.93710262e+04
5.90339623e+02 1.87328222e+04 1.91770193e+04
5.90342918e+02 1.84229632e+04 1.88367946e+04
5.90346214e+02 1.83056800e+04 1.84670808e+04
5.90349509e+02 1.77840025e+04 1.82359748e+04
5.90352804e+02 1.74089695e+04 1.82422367e+04
5.90356099e+02 1.78734684e+04 1.84270354e+04
5.90359394e+02 1.80488326e+04 1.86251062e+04
5.90362689e+02 1.81239786e+04 1.86974937e+04
5.90365984e+02 1.79330533e+04 1.85973676e+04
5.90369279e+02 1.74625302e+04 1.83539748e+04
5.90372574e+02 1.71286915e+04 1.80743519e+04
5.90375870e+02 1.72037545e+04 1.79344520e+04
5.90379165e+02 1.74818976e+04 1.80604153e+04
5.90382460e+02 1.78614699e+04 1.84044791e+04
5.90385755e+02 1.91955641e+04 1.87998198e+04
5.90389050e+02 1.87091305e+04 1.91279386e+04
5.90392345e+02 1.96298012e+04 1.93765881e+04
5.90395640e+02 2.00447113e+04 1.95645578e+04
5.90398935e+02 1.99693050e+04 1.96836347e+04
5.90402231e+02 1.94227867e+04 1.97002422e+04
5.90405526e+02 1.94003775e+04 1.95250351e+04
5.90408821e+02 1.89836499e+04 1.89001003e+04
5.90412116e+02 1.91050449e+04 1.73493988e+04
5.90415411e+02 1.88443277e+04 1.44944318e+04
