# Wavelength Obs Model
5.89591632e+02 1.29484323e+04 1.46714236e+04
5.89594927e+02 1.28534127e+04 1.45683213e+04
5.89598222e+02 1.28357635e+04 1.44813280e+04
5.89601517e+02 1.24960625e+04 1.44203589e+04
5.89604812e+02 1.23675709e+04 1.43919275e+04
5.89608107e+02 1.29470626e+04 1.43978092e+04
5.89611402e+02 1.33188258e+04 1.44347079e+04
5.89614697e+02 1.34477725e+04 1.44949530e+04
5.89617993e+02 1.33000394e+04 1.45679486e+04
5.89621288e+02 1.31682294e+04 1.46419214e+04
5.89624583e+02 1.36763734e+04 1.47055140e+04
5.89627878e+02 1.32612518e+04 1.47489494e+04
5.89631173e+02 1.32946423e+04 1.47647439e+04
5.89634468e+02 1.34448063e+04 1.47481336e+04
5.89637763e+02 1.33882267e+04 1.46974129e+04
5.89641058e+02 1.33042709e+04 1.46142467e+04
5.89644353e+02 1.33099155e+04 1.45038328e+04
5.89647649e+02 1.28019734e+04 1.43746733e+04
5.89650944e+02 1.29141699e+04 1.42377674e+04
5.89654239e+02 1.27097460e+04 1.41052447e+04
5.89657534e+02 1.25702350e+04 1.39887014e+04
5.89660829e+02 1.25263881e+04 1.38976522e+04
5.89664124e+02 1.24037626e+04 1.38384753e+04
5.89667419e+02 1.29257708e+04 1.38140334e+04
5.89670714e+02 1.26056187e+04 1.38239035e+04
5.89674010e+02 1.25543590e+04 1.38649644e+04
5.89677305e+02 1.28893106e+04 1.39320605e+04
5.89680600e+02 1.23090056e+04 1.40185635e+04
5.89683895e+02 1.26560738e+04 1.41168331e+04
5.89687190e+02 1.30533039e+04 1.42186956e+04
5.89690485e+02 1.33332562e+04 1.43160609e+04
5.89693780e+02 1.33756541e+04 1.44016818e+04
5.89697075e+02 1.34009851e+04 1.44699133e+04
5.89700370e+02 1.32471064e+04 1.45172523e+04
5.89703666e+02 1.33864481e+04 1.45424767e+04
5.89706961e+02 1.33079404e+04 1.45463386e+04
5.89710256e+02 1.28079756e+04 1.45309084e+04
5.89713551e+02 1.28744732e+04 1.44987614e+04
5.89716846e+02 1.30498206e+04 1.44522070e+04
5.89720141e+02 1.27273258e+04 1.43927227e+04
5.89723436e+02 1.29973196e+04 1.43206904e+04
5.89726731e+02 1.28911956e+04 1.42354809e+04
5.89730027e+02 1.30313911e+04 1.41358778e+04
5.89733322e+02 1.30054684e+04 1.40207641e+04
5.89736617e+02 1.28367805e+04 1.38899182e+04
5.89739912e+02 1.28529084e+04 1.37446967e+04
5.89743207e+02 1.25722599e+04 1.35883586e+04
5.89746502e+02 1.25472566e+04 1.34258469e+04
5.89749797e+02 1.27387887e+04 1.32629770e+04
5.89753092e+02 1.22986614e+04 1.31051532e+04
5.89756387e+02 1.19076876e+04 1.29558826e+04
5.89759683e+02 1.21878028e+04 1.28154219e+04
5.89762978e+02 1.21961242e+04 1.26798682e+04
5.89766273e+02 1.22368923e+04 1.25409056e+04
5.89769568e+02 1.21732311e+04 1.23862781e+04
5.89772863e+02 1.20434181e+04 1.22009252e+04
5.89776158e+02 1.17012117e+04 1.19686132e+04
5.89779453e+02 1.14658139e+04 1.16738457e+04
5.89782748e+02 1.10547744e+04 1.13038426e+04
5.89786044e+02 1.09437540e+04 1.08503896e+04
5.89789339e+02 1.01927207e+04 1.03113640e+04
5.89792634e+02 9.60717075e+03 9.69170581e+03
5.89795929e+02 8.86320178e+03 9.00359453e+03
5.89799224e+02 8.45913194e+03 8.26569768e+03
5.89802519e+02 7.33549467e+03 7.50162447e+03
5.89805814e+02 6.61504688e+03 6.73805632e+03
5.89809109e+02 5.52134654e+03 6.00320641e+03
5.89812404e+02 4.09051643e+03 5.32605655e+03
5.89815700e+02 3.44154839e+03 4.73620865e+03
5.89818995e+02 2.12817429e+03 4.26347212e+03
5.89822290e+02 1.56583923e+03 3.93601951e+03
5.89825585e+02 1.33312147e+03 3.77652893e+03
5.89828880e+02 1.96164820e+03 3.79712193e+03
5.89832175e+02 4.83308290e+03 3.99528450e+03
5.89835470e+02 9.96574327e+03 4.35316700e+03
5.89838765e+02 1.64313913e+04 4.84118221e+03
5.89842061e+02 2.10181201e+04 5.42450053e+03
5.89845356e+02 1.94844431e+04 6.06954333e+03
5.89848651e+02 1.39626450e+04 6.74794502e+03
5.89851946e+02 9.86387509e+03 7.43724418e+03
5.89855241e+02 9.14294095e+03 8.11938620e+03
5.89858536e+02 9.68958240e+03 8.77887575e+03
5.89861831e+02 1.00536464e+04 9.40195687e+03
5.89865126e+02 1.00439090e+04 9.97710855e+03
5.89868421e+02 1.04032756e+04 1.04961824e+04
5.89871717e+02 1.06691716e+04 1.09551751e+04
5.89875012e+02 1.08465214e+04 1.13539713e+04
5.89878307e+02 1.12259831e+04 1.16950852e+04
5.89881602e+02 1.14822822e+04 1.19820125e+04
5.89884897e+02 1.17556991e+04 1.22179871e+04
5.89888192e+02 1.17238470e+04 1.24056959e+04
5.89891487e+02 1.21384156e+04 1.25480124e+04
5.89894782e+02 1.25500812e+04 1.26493157e+04
5.89898078e+02 1.19110158e+04 1.27166661e+04
5.89901373e+02 1.20112405e+04 1.27601287e+04
5.89904668e+02 1.19134973e+04 1.27918745e+04
5.89907963e+02 1.19116078e+04 1.28241950e+04
5.89911258e+02 1.18868576e+04 1.28670203e+04
5.89914553e+02 1.18167602e+04 1.29257455e+04
5.89917848e+02 1.18725232e+04 1.30000762e+04
5.89921143e+02 1.25593250e+04 1.30842710e+04
5.89924438e+02 1.26759568e+04 1.31687046e+04
5.89927734e+02 1.29373486e+04 1.32422595e+04
5.89931029e+02 1.28049348e+04 1.32947921e+04
5.89934324e+02 1.29807791e+04 1.33189331e+04
5.89937619e+02 1.26896194e+04 1.33107556e+04
5.89940914e+02 1.24901924e+04 1.32692839e+04
5.89944209e+02 1.23516795e+04 1.31952206e+04
5.89947504e+02 1.24610864e+04 1.30895095e+04
5.89950799e+02 1.23216871e+04 1.29523855e+04
5.89954095e+02 1.20668039e+04 1.27834224e+04
5.89957390e+02 1.17545987e+04 1.25827938e+04
5.89960685e+02 1.17462985e+04 1.23535340e+04
5.89963980e+02 1.25440820e+04 1.21040603e+04
5.89967275e+02 1.20708362e+04 1.18498383e+04
5.89970570e+02 1.16457538e+04 1.16131136e+04
5.89973865e+02 1.13247588e+04 1.14202535e+04
5.89977160e+02 9.69241057e+03 1.12972040e+04
5.89980455e+02 9.45037383e+03 1.12643278e+04
5.89983751e+02 1.04033035e+04 1.13320696e+04
5.89987046e+02 1.13085423e+04 1.14985419e+04
5.89990341e+02 1.21068983e+04 1.17495838e+04
5.89993636e+02 1.25806945e+04 1.20613104e+04
5.89996931e+02 1.30026901e+04 1.24046135e+04
5.90000226e+02 1.28791386e+04 1.27504741e+04
5.90003521e+02 1.28784624e+04 1.30745918e+04
5.90006816e+02 1.31458097e+04 1.33600571e+04
5.90010112e+02 1.30425769e+04 1.35976075e+04
5.90013407e+02 1.30812652e+04 1.37839749e+04
5.90016702e+02 1.36036672e+04 1.39194115e+04
5.90019997e+02 1.31794007e+04 1.40054524e+04
5.90023292e+02 1.33731343e+04 1.40435295e+04
5.90026587e+02 1.36593238e+04 1.40345439e+04
5.90029882e+02 1.35373236e+04 1.39791873e+04
5.90033177e+02 1.34721591e+04 1.38787315e+04
5.90036472e+02 1.32014668e+04 1.37360584e+04
5.90039768e+02 1.30649506e+04 1.35567592e+04
5.90043063e+02 1.29644940e+04 1.33500871e+04
5.90046358e+02 1.30802711e+04 1.31294580e+04
5.90049653e+02 1.23164149e+04 1.29121516e+04
5.90052948e+02 1.19665612e+04 1.27179877e+04
5.90056243e+02 1.16477396e+04 1.25670351e+04
5.90059538e+02 1.10934747e+04 1.24767297e+04
5.90062833e+02 1.06646461e+04 1.24589838e+04
5.90066129e+02 1.16319431e+04 1.25179070e+04
5.90069424e+02 1.20520404e+04 1.26486746e+04
5.90072719e+02 1.24886646e+04 1.28379216e+04
5.90076014e+02 1.29591856e+04 1.30657791e+04
5.90079309e+02 1.33035424e+04 1.33092740e+04
5.90082604e+02 1.33786822e+04 1.35463420e+04
5.90085899e+02 1.32970253e+04 1.37594008e+04
5.90089194e+02 1.36486462e+04 1.39375274e+04
5.90092489e+02 1.35735567e+04 1.40767918e+04
5.90095785e+02 1.32055871e+04 1.41789668e+04
5.90099080e+02 1.34983333e+04 1.42493086e+04
5.90102375e+02 1.33810800e+04 1.42941994e+04
5.90105670e+02 1.35874222e+04 1.43192184e+04
5.90108965e+02 1.37083262e+04 1.43278606e+04
5.90112260e+02 1.34890236e+04 1.43208399e+04
5.90115555e+02 1.35514097e+04 1.42957806e+04
5.90118850e+02 1.36869983e+04 1.42471220e+04
5.90122146e+02 1.35739208e+04 1.41661865e+04
5.90125441e+02 1.35030509e+04 1.40415358e+04
5.90128736e+02 1.35806676e+04 1.38598962e+04
5.90132031e+02 1.34624340e+04 1.36079834e+04
5.90135326e+02 1.34877116e+04 1.32754024e+04
5.90138621e+02 1.34225543e+04 1.28583727e+04
5.90141916e+02 1.29506500e+04 1.23634391e+04
5.90145211e+02 1.29025367e+04 1.18098408e+04
5.90148506e+02 1.20647005e+04 1.12292614e+04
5.90151802e+02 1.10479294e+04 1.06624537e+04
5.90155097e+02 1.00799183e+04 1.01534641e+04
5.90158392e+02 8.77848948e+03 9.74315344e+03
5.90161687e+02 7.85451701e+03 9.46378850e+03
5.90164982e+02 7.64463689e+03 9.33565879e+03
5.90168277e+02 7.96821345e+03 9.36561356e+03
5.90171572e+02 9.17648776e+03 9.54688446e+03
5.90174867e+02 1.07136511e+04 9.85981051e+03
5.90178163e+02 1.16058852e+04 1.02737055e+04
5.90181458e+02 1.19731573e+04 1.07503893e+04
5.90184753e+02 1.17533905e+04 1.12494179e+04
5.90188048e+02 1.23185786e+04 1.17340523e+04
5.90191343e+02 1.25778347e+04 1.21762998e+04
5.90194638e+02 1.26914991e+04 1.25595571e+04
5.90197933e+02 1.24894461e+04 1.28783877e+04
5.90201228e+02 1.29811544e+04 1.31360651e+04
5.90204523e+02 1.30635650e+04 1.33410952e+04
5.90207819e+02 1.31496307e+04 1.35038560e+04
5.90211114e+02 1.32127481e+04 1.36340585e+04
5.90214409e+02 1.33714641e+04 1.37392632e+04
5.90217704e+02 1.33688399e+04 1.38243666e+04
5.90220999e+02 1.33489524e+04 1.38918161e+04
5.90224294e+02 1.36568695e+04 1.39422729e+04
5.90227589e+02 1.36726487e+04 1.39754760e+04
5.90230884e+02 1.36888452e+04 1.39911147e+04
5.90234180e+02 1.33153593e+04 1.39895804e+04
5.90237475e+02 1.32216645e+04 1.39725062e+04
5.90240770e+02 1.34023292e+04 1.39430081e+04
5.90244065e+02 1.35199764e+04 1.39055481e+04
5.90247360e+02 1.31274480e+04 1.38653603e+04
5.90250655e+02 1.30824129e+04 1.38274662e+04
5.90253950e+02 1.31449988e+04 1.37954382e+04
5.90257245e+02 1.30052336e+04 1.37701963e+04
5.90260540e+02 1.31647116e+04 1.37491871e+04
5.90263836e+02 1.32544285e+04 1.37262255e+04
5.90267131e+02 1.32494805e+04 1.36920915e+04
5.90270426e+02 1.36014138e+04 1.36357317e+04
5.90273721e+02 1.35338721e+04 1.35457327e+04
5.90277016e+02 1.34590520e+04 1.34117314e+04
5.90280311e+02 1.32137959e+04 1.32256315e+04
5.90283606e+02 1.30119357e+04 1.29827895e+04
5.90286901e+02 1.32146256e+04 1.26834780e+04
5.90290197e+02 1.27932324e+04 1.23347220e+04
5.90293492e+02 1.24443673e+04 1.19520644e+04
5.90296787e+02 1.23545767e+04 1.15602759e+04
5.90300082e+02 1.25437219e+04 1.11919834e+04
5.90303377e+02 1.14356136e+04 1.08838577e+04
5.90306672e+02 9.60279140e+03 1.06710413e+04
5.90309967e+02 9.21959856e+03 1.05812126e+04
5.90313262e+02 9.42890082e+03 1.06296542e+04
5.90316557e+02 1.05393026e+04 1.08161714e+04
5.90319853e+02 1.18454952e+04 1.11242895e+04
5.90323148e+02 1.26922084e+04 1.15230483e+04
5.90326443e+02 1.35190364e+04 1.19715363e+04
5.90329738e+02 1.30404842e+04 1.24256100e+04
5.90333033e+02 1.33097131e+04 1.28452223e+04
5.90336328e+02 1.33595743e+04 1.32002172e+04
5.90339623e+02 1.34745264e+04 1.34729727e+04
5.90342918e+02 1.37009058e+04 1.36576570e+04
5.90346214e+02 1.37492774e+04 1.37572329e+04
5.90349509e+02 1.37056206e+04 1.37799239e+04
5.90352804e+02 1.35907462e+04 1.37365225e+04
5.90356099e+02 1.37104802e+04 1.36391030e+04
5.90359394e+02 1.32546087e+04 1.35009078e+04
5.90362689e+02 1.33944374e+04 1.33367184e+04
5.90365984e+02 1.30317962e+04 1.31629694e+04
5.90369279e+02 1.29229788e+04 1.29971226e+04
5.90372574e+02 1.25085367e+04 1.28562147e+04
5.90375870e+02 1.20951289e+04 1.27548654e+04
5.90379165e+02 1.16508278e+04 1.27032437e+04
5.90382460e+02 1.21490045e+04 1.27055063e+04
5.90385755e+02 1.22828657e+04 1.27590929e+04
5.90389050e+02 1.25395011e+04 1.28550688e+04
5.90392345e+02 1.28251857e+04 1.29794887e+04
5.90395640e+02 1.30023523e+04 1.31155334e+04
5.90398935e+02 1.31081230e+04 1.32459683e+04
5.90402231e+02 1.33858589e+04 1.33553535e+04
5.90405526e+02 1.38317059e+04 1.34314897e+04
5.90408821e+02 1.34520770e+04 1.34658344e+04
5.90412116e+02 1.34291607e+04 1.34529987e+04
5.90415411e+02 1.33267491e+04 1.33897686e+04
