# Wavelength Obs Model
5.89364268e+02 1.20324046e+04 1.33136303e+04
5.89367564e+02 1.22628578e+04 1.34794095e+04
5.89370859e+02 1.20523351e+04 1.35875992e+04
5.89374154e+02 1.23335889e+04 1.36328446e+04
5.89377449e+02 1.21630390e+04 1.36107253e+04
5.89380744e+02 1.24050402e+04 1.35197477e+04
5.89384039e+02 1.22269671e+04 1.33637992e+04
5.89387334e+02 1.19351743e+04 1.31542583e+04
5.89390629e+02 1.22735108e+04 1.29107953e+04
5.89393924e+02 1.16414470e+04 1.26601324e+04
5.89397220e+02 1.09583737e+04 1.24326753e+04
5.89400515e+02 1.00684656e+04 1.22577294e+04
5.89403810e+02 9.88797264e+03 1.21585351e+04
5.89407105e+02 1.03700697e+04 1.21483712e+04
5.89410400e+02 1.08869759e+04 1.22285676e+04
5.89413695e+02 1.18819352e+04 1.23887478e+04
5.89416990e+02 1.15042340e+04 1.26091508e+04
5.89420285e+02 1.19145826e+04 1.28644737e+04
5.89423581e+02 1.19754639e+04 1.31282974e+04
5.89426876e+02 1.22149561e+04 1.33769788e+04
5.89430171e+02 1.22302503e+04 1.35920957e+04
5.89433466e+02 1.24442052e+04 1.37611341e+04
5.89436761e+02 1.26782292e+04 1.38768144e+04
5.89440056e+02 1.26290082e+04 1.39358954e+04
5.89443351e+02 1.27115080e+04 1.39382873e+04
5.89446646e+02 1.29550656e+04 1.38869154e+04
5.89449941e+02 1.24971460e+04 1.37882384e+04
5.89453237e+02 1.28176574e+04 1.36528940e+04
5.89456532e+02 1.20016530e+04 1.34957606e+04
5.89459827e+02 1.20106475e+04 1.33348809e+04
5.89463122e+02 1.15180684e+04 1.31890961e+04
5.89466417e+02 1.09572683e+04 1.30747391e+04
5.89469712e+02 1.08777505e+04 1.30021103e+04
5.89473007e+02 1.11962809e+04 1.29725884e+04
5.89476302e+02 1.18342769e+04 1.29771313e+04
5.89479598e+02 1.21754809e+04 1.29966866e+04
5.89482893e+02 1.22513652e+04 1.30047211e+04
5.89486188e+02 1.26843053e+04 1.29716838e+04
5.89489483e+02 1.24339999e+04 1.28707569e+04
5.89492778e+02 1.20628541e+04 1.26838116e+04
5.89496073e+02 1.17625343e+04 1.24062704e+04
5.89499368e+02 1.13451132e+04 1.20496845e+04
5.89502663e+02 1.07880783e+04 1.16413117e+04
5.89505959e+02 1.00064512e+04 1.12206873e+04
5.89509254e+02 9.23000824e+03 1.08339240e+04
5.89512549e+02 8.09305478e+03 1.05269580e+04
5.89515844e+02 7.25969986e+03 1.03389982e+04
5.89519139e+02 6.90586483e+03 1.02970677e+04
5.89522434e+02 7.08522604e+03 1.04120988e+04
5.89525729e+02 8.04685123e+03 1.06769187e+04
5.89529024e+02 9.75021059e+03 1.10666417e+04
5.89532319e+02 1.14229135e+04 1.15420418e+04
5.89535615e+02 1.21651685e+04 1.20559238e+04
5.89538910e+02 1.26476403e+04 1.25613681e+04
5.89542205e+02 1.28124754e+04 1.30196805e+04
5.89545500e+02 1.29220034e+04 1.34057524e+04
5.89548795e+02 1.20772286e+04 1.37095332e+04
5.89552090e+02 1.25604523e+04 1.39338403e+04
5.89555385e+02 1.25027846e+04 1.40899155e+04
5.89558680e+02 1.23996912e+04 1.41924821e+04
5.89561976e+02 1.25864203e+04 1.42556675e+04
5.89565271e+02 1.25561371e+04 1.42904485e+04
5.89568566e+02 1.26284189e+04 1.43036526e+04
5.89571861e+02 1.28768874e+04 1.42981942e+04
5.89575156e+02 1.26274723e+04 1.42741304e+04
5.89578451e+02 1.27107037e+04 1.42301703e+04
5.89581746e+02 1.29328969e+04 1.41653459e+04
5.89585041e+02 1.27509303e+04 1.40805671e+04
5.89588336e+02 1.24387451e+04 1.39797536e+04
5.89591632e+02 1.25129183e+04 1.38702291e+04
5.89594927e+02 1.22562272e+04 1.37621657e+04
5.89598222e+02 1.17654071e+04 1.36671020e+04
5.89601517e+02 1.20158210e+04 1.35958545e+04
5.89604812e+02 1.16866082e+04 1.35563613e+04
5.89608107e+02 1.20544134e+04 1.35520455e+04
5.89611402e+02 1.23114407e+04 1.35811200e+04
5.89614697e+02 1.25732017e+04 1.36369705e+04
5.89617993e+02 1.27170905e+04 1.37094308e+04
5.89621288e+02 1.24698546e+04 1.37865365e+04
5.89624583e+02 1.23256026e+04 1.38562777e+04
5.89627878e+02 1.24689990e+04 1.39079882e+04
5.89631173e+02 1.24677245e+04 1.39332489e+04
5.89634468e+02 1.27049767e+04 1.39264111e+04
5.89637763e+02 1.28345802e+04 1.38849427e+04
5.89641058e+02 1.29221488e+04 1.38097179e+04
5.89644353e+02 1.23166883e+04 1.37051964e+04
5.89647649e+02 1.24373273e+04 1.35792811e+04
5.89650944e+02 1.18985068e+04 1.34426433e+04
5.89654239e+02 1.16563661e+04 1.33074670e+04
5.89657534e+02 1.17415574e+04 1.31858125e+04
5.89660829e+02 1.16497200e+04 1.30879834e+04
5.89664124e+02 1.16468508e+04 1.30213027e+04
5.89667419e+02 1.16557902e+04 1.29895461e+04
5.89670714e+02 1.19165715e+04 1.29930331e+04
5.89674010e+02 1.18940916e+04 1.30291649e+04
5.89677305e+02 1.18867167e+04 1.30931169e+04
5.89680600e+02 1.20225852e+04 1.31784659e+04
5.89683895e+02 1.21253444e+04 1.32776941e+04
5.89687190e+02 1.24048369e+04 1.33826643e+04
5.89690485e+02 1.19881965e+04 1.34851981e+04
5.89693780e+02 1.26563005e+04 1.35778025e+04
5.89697075e+02 1.23828422e+04 1.36544390e+04
5.89700370e+02 1.24732571e+04 1.37111261e+04
5.89703666e+02 1.26980610e+04 1.37461673e+04
5.89706961e+02 1.26841240e+04 1.37599220e+04
5.89710256e+02 1.23129242e+04 1.37541907e+04
5.89713551e+02 1.27080794e+04 1.37314044e+04
5.89716846e+02 1.24492446e+04 1.36938381e+04
5.89720141e+02 1.19864742e+04 1.36430268e+04
5.89723436e+02 1.21430479e+04 1.35794901e+04
5.89726731e+02 1.21257054e+04 1.35027950e+04
5.89730027e+02 1.17961004e+04 1.34119337e+04
5.89733322e+02 1.22071956e+04 1.33059299e+04
5.89736617e+02 1.25006974e+04 1.31845405e+04
5.89739912e+02 1.22109742e+04 1.30488677e+04
5.89743207e+02 1.19585637e+04 1.29016859e+04
5.89746502e+02 1.18045027e+04 1.27473296e+04
5.89749797e+02 1.16948890e+04 1.25910837e+04
5.89753092e+02 1.17375729e+04 1.24381464e+04
5.89756387e+02 1.18408551e+04 1.22923513e+04
5.89759683e+02 1.15030251e+04 1.21549082e+04
5.89762978e+02 1.15580669e+04 1.20234255e+04
5.89766273e+02 1.13421188e+04 1.18914268e+04
5.89769568e+02 1.13709957e+04 1.17484898e+04
5.89772863e+02 1.09398620e+04 1.15810262e+04
5.89776158e+02 1.12809076e+04 1.13736339e+04
5.89779453e+02 1.09465517e+04 1.11108707e+04
5.89782748e+02 1.02545996e+04 1.07792575e+04
5.89786044e+02 9.82385592e+03 1.03692847e+04
5.89789339e+02 9.62718357e+03 9.87716517e+03
5.89792634e+02 9.25199015e+03 9.30603716e+03
5.89795929e+02 8.75368302e+03 8.66632416e+03
5.89799224e+02 7.79968834e+03 7.97507251e+03
5.89802519e+02 7.01460432e+03 7.25436864e+03
5.89805814e+02 6.03319983e+03 6.52930227e+03
5.89809109e+02 4.88626434e+03 5.82618248e+03
5.89812404e+02 4.05355484e+03 5.17159263e+03
5.89815700e+02 3.32466351e+03 4.59231744e+03
5.89818995e+02 1.96203334e+03 4.11541770e+03
5.89822290e+02 1.17085180e+03 3.76724870e+03
5.89825585e+02 1.05079242e+03 3.57051830e+03
5.89828880e+02 1.59430257e+03 3.53968110e+03
5.89832175e+02 3.80794432e+03 3.67647707e+03
5.89835470e+02 8.26970355e+03 3.96810254e+03
5.89838765e+02 1.43912445e+04 4.38951639e+03
5.89842061e+02 1.93261443e+04 4.90915754e+03
5.89845356e+02 1.85248365e+04 5.49545446e+03
5.89848651e+02 1.39216378e+04 6.12133284e+03
5.89851946e+02 9.90515734e+03 6.76545253e+03
5.89855241e+02 8.47132460e+03 7.41086649e+03
5.89858536e+02 8.92485382e+03 8.04290130e+03
5.89861831e+02 9.32444603e+03 8.64789381e+03
5.89865126e+02 9.42582927e+03 9.21341398e+03
5.89868421e+02 9.82684656e+03 9.72951139e+03
5.89871717e+02 1.00176151e+04 1.01899464e+04
5.89875012e+02 1.02487647e+04 1.05925123e+04
5.89878307e+02 1.03896346e+04 1.09382050e+04
5.89881602e+02 1.06293400e+04 1.12296907e+04
5.89884897e+02 1.09257809e+04 1.14698799e+04
5.89888192e+02 1.12125962e+04 1.16613000e+04
5.89891487e+02 1.14786370e+04 1.18065184e+04
5.89894782e+02 1.15925862e+04 1.19093317e+04
5.89898078e+02 1.15619342e+04 1.19760462e+04
5.89901373e+02 1.16069693e+04 1.20160884e+04
5.89904668e+02 1.15086324e+04 1.20414388e+04
5.89907963e+02 1.11360711e+04 1.20648698e+04
5.89911258e+02 1.09010352e+04 1.20974760e+04
5.89914553e+02 1.09724556e+04 1.21462814e+04
5.89917848e+02 1.15000969e+04 1.22127022e+04
5.89921143e+02 1.17376726e+04 1.22923633e+04
5.89924438e+02 1.19415373e+04 1.23763307e+04
5.89927734e+02 1.20038695e+04 1.24533748e+04
5.89931029e+02 1.22881959e+04 1.25125531e+04
5.89934324e+02 1.20259424e+04 1.25453134e+04
5.89937619e+02 1.18314332e+04 1.25465292e+04
5.89940914e+02 1.16113711e+04 1.25142970e+04
5.89944209e+02 1.16626611e+04 1.24487824e+04
5.89947504e+02 1.16786630e+04 1.23507172e+04
5.89950799e+02 1.15612641e+04 1.22202436e+04
5.89954095e+02 1.12803355e+04 1.20566941e+04
5.89957390e+02 1.10964289e+04 1.18596233e+04
5.89960685e+02 1.11911944e+04 1.16309734e+04
5.89963980e+02 1.14444395e+04 1.13777224e+04
5.89967275e+02 1.13605618e+04 1.11139045e+04
5.89970570e+02 1.08355066e+04 1.08608334e+04
5.89973865e+02 1.05080344e+04 1.06448991e+04
5.89977160e+02 9.35804195e+03 1.04932756e+04
5.89980455e+02 8.67956282e+03 1.04287303e+04
5.89983751e+02 9.15575494e+03 1.04649919e+04
5.89987046e+02 1.03707893e+04 1.06038133e+04
5.89990341e+02 1.13119686e+04 1.08343350e+04
5.89993636e+02 1.17869553e+04 1.11348987e+04
5.89996931e+02 1.20836020e+04 1.14770050e+04
5.90000226e+02 1.21150699e+04 1.18305361e+04
5.90003521e+02 1.20217912e+04 1.21688313e+04
5.90006816e+02 1.24321759e+04 1.24721584e+04
5.90010112e+02 1.23985564e+04 1.27287650e+04
5.90013407e+02 1.27139224e+04 1.29337122e+04
5.90016702e+02 1.25681261e+04 1.30864839e+04
5.90019997e+02 1.24998742e+04 1.31885380e+04
5.90023292e+02 1.25731183e+04 1.32415965e+04
5.90026587e+02 1.26727942e+04 1.32469225e+04
5.90029882e+02 1.28760459e+04 1.32054282e+04
5.90033177e+02 1.25465372e+04 1.31183198e+04
5.90036472e+02 1.22167822e+04 1.29880311e+04
5.90039768e+02 1.22793861e+04 1.28192783e+04
5.90043063e+02 1.22792495e+04 1.26200619e+04
5.90046358e+02 1.20573486e+04 1.24023517e+04
5.90049653e+02 1.15995188e+04 1.21821032e+04
5.90052948e+02 1.14763831e+04 1.19783168e+04
5.90056243e+02 1.09012380e+04 1.18110825e+04
5.90059538e+02 1.05408643e+04 1.16988847e+04
5.90062833e+02 1.01472578e+04 1.16556925e+04
5.90066129e+02 1.02829395e+04 1.16884455e+04
5.90069424e+02 1.08028271e+04 1.17954930e+04
5.90072719e+02 1.17951397e+04 1.19664115e+04
5.90076014e+02 1.22146872e+04 1.21834305e+04
5.90079309e+02 1.25746354e+04 1.24243624e+04
5.90082604e+02 1.25850359e+04 1.26664692e+04
5.90085899e+02 1.27288917e+04 1.28902929e+04
5.90089194e+02 1.26555697e+04 1.30824004e+04
5.90092489e+02 1.25816959e+04 1.32363694e+04
5.90095785e+02 1.24358462e+04 1.33520069e+04
5.90099080e+02 1.30078707e+04 1.34333783e+04
5.90102375e+02 1.30730303e+04 1.34864554e+04
5.90105670e+02 1.28321711e+04 1.35170494e+04
5.90108965e+02 1.25535272e+04 1.35293515e+04
5.90112260e+02 1.24766902e+04 1.35250783e+04
5.90115555e+02 1.29223023e+04 1.35030419e+04
5.90118850e+02 1.26126973e+04 1.34589506e+04
5.90122146e+02 1.28102908e+04 1.33853579e+04
5.90125441e+02 1.27150797e+04 1.32718538e+04
5.90128736e+02 1.27722755e+04 1.31057625e+04
5.90132031e+02 1.26005848e+04 1.28736905e+04
5.90135326e+02 1.26839600e+04 1.25641707e+04
5.90138621e+02 1.23126376e+04 1.21712736e+04
5.90141916e+02 1.21661877e+04 1.16984753e+04
5.90145211e+02 1.12950026e+04 1.11615141e+04
5.90148506e+02 1.11517855e+04 1.05888530e+04
5.90151802e+02 1.04281172e+04 1.00189978e+04
5.90155097e+02 9.22281076e+03 9.49513693e+03
5.90158392e+02 8.23103288e+03 9.05870198e+03
5.90161687e+02 7.46042988e+03 8.74374510e+03
5.90164982e+02 7.06086894e+03 8.57331237e+03
5.90168277e+02 7.03677442e+03 8.55783461e+03
5.90171572e+02 8.06877357e+03 8.69481148e+03
5.90174867e+02 9.44472278e+03 8.96917328e+03
5.90178163e+02 1.04383715e+04 9.35440314e+03
5.90181458e+02 1.13394351e+04 9.81507075e+03
5.90184753e+02 1.10346983e+04 1.03112414e+04
5.90188048e+02 1.12099916e+04 1.08042747e+04
5.90191343e+02 1.17789978e+04 1.12625068e+04
5.90194638e+02 1.18025979e+04 1.16650577e+04
5.90197933e+02 1.22688636e+04 1.20027642e+04
5.90201228e+02 1.24333348e+04 1.22764459e+04
5.90204523e+02 1.21440943e+04 1.24935928e+04
5.90207819e+02 1.22459526e+04 1.26647490e+04
5.90211114e+02 1.23458276e+04 1.28005192e+04
5.90214409e+02 1.24960168e+04 1.29096243e+04
5.90217704e+02 1.24614048e+04 1.29980241e+04
5.90220999e+02 1.27827121e+04 1.30689063e+04
5.90224294e+02 1.26556213e+04 1.31232571e+04
5.90227589e+02 1.25263268e+04 1.31607421e+04
5.90230884e+02 1.26678436e+04 1.31806714e+04
5.90234180e+02 1.26687499e+04 1.31828840e+04
5.90237475e+02 1.28194704e+04 1.31684290e+04
5.90240770e+02 1.28717370e+04 1.31399435e+04
5.90244065e+02 1.24101414e+04 1.31016338e+04
5.90247360e+02 1.22453597e+04 1.30587945e+04
5.90250655e+02 1.26134647e+04 1.30168737e+04
5.90253950e+02 1.23693899e+04 1.29802176e+04
5.90257245e+02 1.21657177e+04 1.29507653e+04
5.90260540e+02 1.23469605e+04 1.29270454e+04
5.90263836e+02 1.23080552e+04 1.29037967e+04
5.90267131e+02 1.26159897e+04 1.28723760e+04
5.90270426e+02 1.29289477e+04 1.28218724e+04
5.90273721e+02 1.26453607e+04 1.27406303e+04
5.90277016e+02 1.26451336e+04 1.26178023e+04
5.90280311e+02 1.26358158e+04 1.24446940e+04
5.90283606e+02 1.23861347e+04 1.22159482e+04
5.90286901e+02 1.19689855e+04 1.19308378e+04
5.90290197e+02 1.17368581e+04 1.15948644e+04
5.90293492e+02 1.17745044e+04 1.12214167e+04
5.90296787e+02 1.18049367e+04 1.08326868e+04
5.90300082e+02 1.10348320e+04 1.04588362e+04
5.90303377e+02 1.01926008e+04 1.01348790e+04
5.90306672e+02 9.38275050e+03 9.89570597e+03
5.90309967e+02 8.69199899e+03 9.77047435e+03
5.90313262e+02 8.31659384e+03 9.77768759e+03
5.90316557e+02 9.37332131e+03 9.92181037e+03
5.90319853e+02 1.04915528e+04 1.01917980e+04
5.90323148e+02 1.16151682e+04 1.05618432e+04
5.90326443e+02 1.24160078e+04 1.09946773e+04
5.90329738e+02 1.26239145e+04 1.14473301e+04
5.90333033e+02 1.27553219e+04 1.18782499e+04
5.90336328e+02 1.25672054e+04 1.22537824e+04
5.90339623e+02 1.26392856e+04 1.25520398e+04
5.90342918e+02 1.26632431e+04 1.27633368e+04
5.90346214e+02 1.28260725e+04 1.28878669e+04
5.90349509e+02 1.29197179e+04 1.29322353e+04
5.90352804e+02 1.32165898e+04 1.29064321e+04
5.90356099e+02 1.27383057e+04 1.28221125e+04
5.90359394e+02 1.24011269e+04 1.26921856e+04
5.90362689e+02 1.25870399e+04 1.25311134e+04
5.90365984e+02 1.22440615e+04 1.23551430e+04
5.90369279e+02 1.19029272e+04 1.21818778e+04
5.90372574e+02 1.17855211e+04 1.20289904e+04
5.90375870e+02 1.14369590e+04 1.19122850e+04
5.90379165e+02 1.12553887e+04 1.18435863e+04
5.90382460e+02 1.12367888e+04 1.18289864e+04
5.90385755e+02 1.13728664e+04 1.18678757e+04
5.90389050e+02 1.19101184e+04 1.19529948e+04
5.90392345e+02 1.22217527e+04 1.20715395e+04
5.90395640e+02 1.21753182e+04 1.22071401e+04
5.90398935e+02 1.25196475e+04 1.23423213e+04
5.90402231e+02 1.29108556e+04 1.24608855e+04
5.90405526e+02 1.25677500e+04 1.25496509e+04
5.90408821e+02 1.26135965e+04 1.25991720e+04
5.90412116e+02 1.27334242e+04 1.26034287e+04
5.90415411e+02 1.23783565e+04 1.25588575e+04
