# Wavelength Obs Model
5.89285186e+02 9.47586616e+03 1.14841862e+04
5.89288481e+02 1.05922909e+04 1.17313295e+04
5.89291776e+02 1.07185268e+04 1.19409851e+04
5.89295071e+02 1.13887814e+04 1.20989710e+04
5.89298366e+02 1.15065016e+04 1.21911196e+04
5.89301661e+02 1.13713522e+04 1.22071955e+04
5.89304956e+02 1.14058198e+04 1.21443327e+04
5.89308251e+02 1.11302526e+04 1.20092228e+04
5.89311547e+02 1.05969199e+04 1.18185820e+04
5.89314842e+02 1.08859156e+04 1.15977799e+04
5.89318137e+02 1.04828569e+04 1.13778512e+04
5.89321432e+02 1.03598411e+04 1.11913911e+04
5.89324727e+02 9.60067005e+03 1.10680387e+04
5.89328022e+02 8.85831377e+03 1.10303215e+04
5.89331317e+02 9.04227896e+03 1.10905530e+04
5.89334612e+02 9.70616821e+03 1.12493022e+04
5.89337907e+02 1.06602821e+04 1.14957547e+04
5.89341203e+02 1.16517358e+04 1.18100176e+04
5.89344498e+02 1.18674595e+04 1.21669752e+04
5.89347793e+02 1.12743295e+04 1.25407523e+04
5.89351088e+02 1.13632628e+04 1.29085166e+04
5.89354383e+02 1.13222623e+04 1.32525937e+04
5.89357678e+02 1.18093706e+04 1.35606157e+04
5.89360973e+02 1.25012690e+04 1.38242207e+04
5.89364268e+02 1.26542028e+04 1.40372153e+04
5.89367564e+02 1.25836485e+04 1.41940439e+04
5.89370859e+02 1.29202128e+04 1.42890914e+04
5.89374154e+02 1.29696954e+04 1.43170433e+04
5.89377449e+02 1.26270144e+04 1.42742812e+04
5.89380744e+02 1.29260245e+04 1.41610472e+04
5.89384039e+02 1.27631454e+04 1.39838117e+04
5.89387334e+02 1.26630629e+04 1.37569998e+04
5.89390629e+02 1.22005649e+04 1.35031700e+04
5.89393924e+02 1.18814875e+04 1.32510876e+04
5.89397220e+02 1.15245444e+04 1.30318283e+04
5.89400515e+02 1.06477976e+04 1.28737961e+04
5.89403810e+02 1.03227834e+04 1.27979293e+04
5.89407105e+02 1.06047718e+04 1.28142633e+04
5.89410400e+02 1.17405420e+04 1.29205643e+04
5.89413695e+02 1.22813288e+04 1.31032268e+04
5.89416990e+02 1.24481271e+04 1.33401547e+04
5.89420285e+02 1.25495898e+04 1.36049242e+04
5.89423581e+02 1.26937271e+04 1.38711880e+04
5.89426876e+02 1.28044407e+04 1.41162200e+04
5.89430171e+02 1.30301807e+04 1.43228524e+04
5.89433466e+02 1.28685647e+04 1.44797306e+04
5.89436761e+02 1.31854325e+04 1.45804583e+04
5.89440056e+02 1.33293746e+04 1.46225024e+04
5.89443351e+02 1.37436567e+04 1.46065771e+04
5.89446646e+02 1.29930310e+04 1.45367673e+04
5.89449941e+02 1.32132371e+04 1.44211349e+04
5.89453237e+02 1.32407666e+04 1.42721944e+04
5.89456532e+02 1.29388395e+04 1.41065788e+04
5.89459827e+02 1.25542536e+04 1.39434605e+04
5.89463122e+02 1.20935760e+04 1.38017456e+04
5.89466417e+02 1.12321000e+04 1.36965348e+04
5.89469712e+02 1.17471065e+04 1.36356474e+04
5.89473007e+02 1.19350388e+04 1.36170596e+04
5.89476302e+02 1.22003423e+04 1.36279580e+04
5.89479598e+02 1.27738759e+04 1.36458479e+04
5.89482893e+02 1.30373589e+04 1.36418117e+04
5.89486188e+02 1.29363626e+04 1.35855907e+04
5.89489483e+02 1.29284659e+04 1.34516841e+04
5.89492778e+02 1.27814163e+04 1.32252726e+04
5.89496073e+02 1.25826211e+04 1.29066357e+04
5.89499368e+02 1.15532406e+04 1.25129518e+04
5.89502663e+02 1.11986130e+04 1.20769282e+04
5.89505959e+02 1.06444037e+04 1.16424687e+04
5.89509254e+02 9.61901351e+03 1.12583038e+04
5.89512549e+02 8.40161327e+03 1.09708979e+04
5.89515844e+02 7.33743586e+03 1.08178601e+04
5.89519139e+02 7.07678757e+03 1.08226581e+04
5.89522434e+02 7.84731983e+03 1.09910645e+04
5.89525729e+02 8.93802966e+03 1.13097440e+04
5.89529024e+02 1.04389833e+04 1.17475833e+04
5.89532319e+02 1.19323307e+04 1.22602434e+04
5.89535615e+02 1.26740966e+04 1.27976088e+04
5.89538910e+02 1.33463640e+04 1.33125617e+04
5.89542205e+02 1.32841993e+04 1.37686617e+04
5.89545500e+02 1.32937709e+04 1.41445649e+04
5.89548795e+02 1.29809750e+04 1.44343038e+04
5.89552090e+02 1.28285735e+04 1.46441022e+04
5.89555385e+02 1.35599765e+04 1.47873915e+04
5.89558680e+02 1.39711913e+04 1.48797950e+04
5.89561976e+02 1.33750166e+04 1.49353019e+04
5.89565271e+02 1.36917701e+04 1.49641072e+04
5.89568566e+02 1.31568546e+04 1.49720155e+04
5.89571861e+02 1.29239429e+04 1.49610141e+04
5.89575156e+02 1.33652914e+04 1.49305745e+04
5.89578451e+02 1.33911447e+04 1.48793134e+04
5.89581746e+02 1.35299815e+04 1.48067136e+04
5.89585041e+02 1.36536919e+04 1.47146101e+04
5.89588336e+02 1.32848857e+04 1.46081287e+04
5.89591632e+02 1.29866422e+04 1.44957838e+04
5.89594927e+02 1.31138604e+04 1.43885901e+04
5.89598222e+02 1.24923320e+04 1.42983101e+04
5.89601517e+02 1.25990334e+04 1.42352460e+04
5.89604812e+02 1.26147510e+04 1.42061607e+04
5.89608107e+02 1.26840121e+04 1.42128918e+04
5.89611402e+02 1.28772263e+04 1.42520049e+04
5.89614697e+02 1.32289192e+04 1.43155110e+04
5.89617993e+02 1.30564196e+04 1.43923665e+04
5.89621288e+02 1.31028494e+04 1.44702862e+04
5.89624583e+02 1.33442555e+04 1.45374033e+04
5.89627878e+02 1.35362486e+04 1.45834890e+04
5.89631173e+02 1.32990764e+04 1.46007048e+04
5.89634468e+02 1.31387997e+04 1.45840574e+04
5.89637763e+02 1.32450839e+04 1.45317596e+04
5.89641058e+02 1.35405249e+04 1.44455601e+04
5.89644353e+02 1.30593688e+04 1.43309115e+04
5.89647649e+02 1.29216702e+04 1.41967237e+04
5.89650944e+02 1.27580892e+04 1.40545095e+04
5.89654239e+02 1.21874295e+04 1.39169477e+04
5.89657534e+02 1.23475930e+04 1.37961427e+04
5.89660829e+02 1.21121426e+04 1.37020143e+04
5.89664124e+02 1.19884883e+04 1.36412078e+04
5.89667419e+02 1.25810773e+04 1.36167093e+04
5.89670714e+02 1.27117686e+04 1.36280916e+04
5.89674010e+02 1.21118572e+04 1.36721268e+04
5.89677305e+02 1.22816100e+04 1.37434712e+04
5.89680600e+02 1.25404920e+04 1.38352432e+04
5.89683895e+02 1.28004069e+04 1.39394941e+04
5.89687190e+02 1.26700580e+04 1.40477017e+04
5.89690485e+02 1.33607312e+04 1.41514112e+04
5.89693780e+02 1.35187378e+04 1.42430320e+04
5.89697075e+02 1.31864420e+04 1.43166371e+04
5.89700370e+02 1.32598377e+04 1.43685366e+04
5.89703666e+02 1.30002260e+04 1.43974295e+04
5.89706961e+02 1.30145612e+04 1.44040846e+04
5.89710256e+02 1.32051053e+04 1.43906541e+04
5.89713551e+02 1.29211585e+04 1.43598188e+04
5.89716846e+02 1.27455890e+04 1.43139813e+04
5.89720141e+02 1.32887024e+04 1.42546751e+04
5.89723436e+02 1.28859326e+04 1.41822941e+04
5.89726731e+02 1.26488902e+04 1.40961878e+04
5.89730027e+02 1.27486177e+04 1.39951097e+04
5.89733322e+02 1.22203745e+04 1.38779386e+04
5.89736617e+02 1.27173135e+04 1.37445100e+04
5.89739912e+02 1.26425512e+04 1.35963264e+04
5.89743207e+02 1.25182865e+04 1.34368893e+04
5.89746502e+02 1.24449251e+04 1.32714651e+04
5.89749797e+02 1.25343473e+04 1.31062329e+04
5.89753092e+02 1.23972711e+04 1.29469458e+04
5.89756387e+02 1.24043498e+04 1.27973847e+04
5.89759683e+02 1.23410939e+04 1.26579537e+04
5.89762978e+02 1.20165554e+04 1.25247382e+04
5.89766273e+02 1.20484289e+04 1.23892408e+04
5.89769568e+02 1.16794687e+04 1.22388725e+04
5.89772863e+02 1.15919735e+04 1.20581321e+04
5.89776158e+02 1.15180155e+04 1.18303078e+04
5.89779453e+02 1.15697846e+04 1.15394782e+04
5.89782748e+02 1.08946885e+04 1.11725860e+04
5.89786044e+02 1.03924817e+04 1.07213723e+04
5.89789339e+02 9.95669063e+03 1.01839504e+04
5.89792634e+02 9.22728723e+03 9.56576466e+03
5.89795929e+02 8.88336583e+03 8.87968036e+03
5.89799224e+02 8.27259664e+03 8.14507328e+03
5.89802519e+02 7.15097360e+03 7.38608836e+03
5.89805814e+02 6.22260461e+03 6.62959487e+03
5.89809109e+02 5.35856906e+03 5.90355025e+03
5.89812404e+02 4.20634255e+03 5.23625558e+03
5.89815700e+02 3.19696759e+03 4.65633635e+03
5.89818995e+02 2.48973296e+03 4.19252759e+03
5.89822290e+02 1.33381987e+03 3.87203034e+03
5.89825585e+02 1.01886027e+03 3.71679578e+03
5.89828880e+02 2.05791243e+03 3.73851845e+03
5.89832175e+02 4.38679135e+03 3.93455203e+03
5.89835470e+02 9.33156129e+03 4.28719899e+03
5.89838765e+02 1.59388475e+04 4.76732289e+03
5.89842061e+02 2.04963219e+04 5.34085265e+03
5.89845356e+02 1.97628469e+04 5.97521966e+03
5.89848651e+02 1.41856328e+04 6.64317035e+03
5.89851946e+02 9.63249327e+03 7.32324873e+03
5.89855241e+02 8.85762222e+03 7.99810366e+03
5.89858536e+02 9.66931645e+03 8.65252646e+03
5.89861831e+02 9.76583998e+03 9.27263032e+03
5.89865126e+02 1.03936136e+04 9.84645030e+03
5.89868421e+02 1.00042425e+04 1.03652443e+04
5.89871717e+02 1.04295181e+04 1.08244233e+04
5.89875012e+02 1.03740237e+04 1.12233947e+04
5.89878307e+02 1.06937357e+04 1.15643286e+04
5.89881602e+02 1.13199227e+04 1.18504834e+04
5.89884897e+02 1.13531490e+04 1.20849249e+04
5.89888192e+02 1.18046309e+04 1.22702279e+04
5.89891487e+02 1.18422547e+04 1.24092324e+04
5.89894782e+02 1.21592594e+04 1.25064070e+04
5.89898078e+02 1.22327819e+04 1.25690585e+04
5.89901373e+02 1.23575759e+04 1.26076497e+04
5.89904668e+02 1.16897045e+04 1.26348436e+04
5.89907963e+02 1.16723808e+04 1.26634216e+04
5.89911258e+02 1.14607913e+04 1.27036963e+04
5.89914553e+02 1.16221945e+04 1.27612540e+04
5.89917848e+02 1.19564753e+04 1.28357608e+04
5.89921143e+02 1.26458062e+04 1.29212163e+04
5.89924438e+02 1.29324293e+04 1.30075773e+04
5.89927734e+02 1.26132707e+04 1.30832396e+04
5.89931029e+02 1.26438217e+04 1.31376000e+04
5.89934324e+02 1.26017257e+04 1.31629237e+04
5.89937619e+02 1.27319259e+04 1.31550318e+04
5.89940914e+02 1.24853133e+04 1.31127802e+04
5.89944209e+02 1.20737936e+04 1.30367293e+04
5.89947504e+02 1.23365885e+04 1.29276568e+04
5.89950799e+02 1.21116313e+04 1.27855978e+04
5.89954095e+02 1.21365683e+04 1.26099394e+04
5.89957390e+02 1.20000092e+04 1.24007856e+04
5.89960685e+02 1.15292956e+04 1.21613410e+04
5.89963980e+02 1.22204440e+04 1.19005242e+04
5.89967275e+02 1.21996042e+04 1.16346342e+04
5.89970570e+02 1.14765275e+04 1.13869685e+04
5.89973865e+02 1.07688428e+04 1.11849769e+04
5.89977160e+02 9.98589448e+03 1.10555296e+04
5.89980455e+02 9.33610821e+03 1.10196358e+04
5.89983751e+02 9.70286632e+03 1.10880668e+04
5.89987046e+02 1.10028661e+04 1.12589370e+04
5.89990341e+02 1.21461891e+04 1.15177574e+04
5.89993636e+02 1.23806010e+04 1.18399858e+04
5.89996931e+02 1.26446845e+04 1.21955810e+04
5.90000226e+02 1.26502195e+04 1.25544491e+04
5.90003521e+02 1.28586203e+04 1.28912619e+04
5.90006816e+02 1.26980957e+04 1.31882968e+04
5.90010112e+02 1.29217841e+04 1.34357748e+04
5.90013407e+02 1.32527484e+04 1.36301906e+04
5.90016702e+02 1.35676938e+04 1.37717558e+04
5.90019997e+02 1.35179231e+04 1.38620671e+04
5.90023292e+02 1.32200190e+04 1.39026526e+04
5.90026587e+02 1.33578908e+04 1.38945096e+04
5.90029882e+02 1.34323005e+04 1.38384180e+04
5.90033177e+02 1.32773019e+04 1.37357352e+04
5.90036472e+02 1.30702158e+04 1.35894398e+04
5.90039768e+02 1.29889914e+04 1.34052528e+04
5.90043063e+02 1.29894416e+04 1.31926235e+04
5.90046358e+02 1.28449894e+04 1.29652660e+04
5.90049653e+02 1.23070672e+04 1.27408839e+04
5.90052948e+02 1.14566717e+04 1.25398420e+04
5.90056243e+02 1.14543206e+04 1.23828348e+04
5.90059538e+02 1.12212695e+04 1.22879356e+04
5.90062833e+02 1.10212591e+04 1.22676210e+04
5.90066129e+02 1.13280849e+04 1.23264048e+04
5.90069424e+02 1.17928738e+04 1.24596264e+04
5.90072719e+02 1.24058351e+04 1.26537850e+04
5.90076014e+02 1.30191246e+04 1.28885610e+04
5.90079309e+02 1.32450383e+04 1.31402696e+04
5.90082604e+02 1.33860783e+04 1.33860008e+04
5.90085899e+02 1.31906592e+04 1.36073630e+04
5.90089194e+02 1.31956524e+04 1.37928139e+04
5.90092489e+02 1.32347548e+04 1.39380787e+04
5.90095785e+02 1.37283471e+04 1.40448558e+04
5.90099080e+02 1.32720008e+04 1.41185244e+04
5.90102375e+02 1.34139570e+04 1.41656850e+04
5.90105670e+02 1.33090736e+04 1.41921357e+04
5.90108965e+02 1.32056462e+04 1.42015243e+04
5.90112260e+02 1.34939779e+04 1.41946137e+04
5.90115555e+02 1.30830850e+04 1.41689565e+04
5.90118850e+02 1.34128280e+04 1.41187989e+04
5.90122146e+02 1.35268154e+04 1.40351607e+04
5.90125441e+02 1.32152098e+04 1.39062223e+04
5.90128736e+02 1.33500343e+04 1.37183128e+04
5.90132031e+02 1.31783698e+04 1.34578354e+04
5.90135326e+02 1.31156567e+04 1.31142980e+04
5.90138621e+02 1.32495646e+04 1.26841706e+04
5.90141916e+02 1.29992026e+04 1.21746648e+04
5.90145211e+02 1.24833833e+04 1.16060560e+04
5.90148506e+02 1.18966072e+04 1.10112458e+04
5.90151802e+02 1.07612070e+04 1.04321137e+04
5.90155097e+02 9.82939786e+03 9.91349906e+03
5.90158392e+02 8.49669595e+03 9.49662406e+03
5.90161687e+02 7.95476340e+03 9.21377057e+03
5.90164982e+02 7.62127624e+03 9.08510087e+03
5.90168277e+02 7.72276616e+03 9.11738949e+03
5.90171572e+02 8.67837245e+03 9.30391397e+03
5.90174867e+02 1.00119549e+04 9.62507650e+03
5.90178163e+02 1.10945169e+04 1.00500507e+04
5.90181458e+02 1.15562214e+04 1.05401070e+04
5.90184753e+02 1.16958852e+04 1.10537914e+04
5.90188048e+02 1.17625679e+04 1.15530621e+04
5.90191343e+02 1.21882892e+04 1.20086493e+04
5.90194638e+02 1.24530373e+04 1.24030181e+04
5.90197933e+02 1.25182993e+04 1.27303243e+04
5.90201228e+02 1.28267248e+04 1.29939486e+04
5.90204523e+02 1.28230681e+04 1.32028643e+04
5.90207819e+02 1.29221080e+04 1.33680688e+04
5.90211114e+02 1.29466194e+04 1.34998594e+04
5.90214409e+02 1.30895493e+04 1.36062334e+04
5.90217704e+02 1.33522924e+04 1.36923299e+04
5.90220999e+02 1.32865637e+04 1.37606586e+04
5.90224294e+02 1.31216656e+04 1.38118119e+04
5.90227589e+02 1.31507882e+04 1.38453905e+04
5.90230884e+02 1.32766932e+04 1.38609384e+04
5.90234180e+02 1.35838949e+04 1.38587464e+04
5.90237475e+02 1.31507948e+04 1.38404278e+04
5.90240770e+02 1.31690735e+04 1.38091772e+04
5.90244065e+02 1.32721610e+04 1.37696264e+04
5.90247360e+02 1.32301228e+04 1.37272394e+04
5.90250655e+02 1.33393185e+04 1.36872743e+04
5.90253950e+02 1.29097270e+04 1.36534801e+04
5.90257245e+02 1.28934280e+04 1.36268309e+04
5.90260540e+02 1.28388930e+04 1.36046608e+04
5.90263836e+02 1.34262725e+04 1.35804956e+04
5.90267131e+02 1.32590434e+04 1.35446779e+04
5.90270426e+02 1.33109086e+04 1.34856314e+04
5.90273721e+02 1.34002108e+04 1.33914159e+04
5.90277016e+02 1.31490233e+04 1.32512217e+04
5.90280311e+02 1.31646009e+04 1.30566612e+04
5.90283606e+02 1.30820216e+04 1.28030215e+04
5.90286901e+02 1.26949842e+04 1.24907892e+04
5.90290197e+02 1.27176651e+04 1.21275365e+04
5.90293492e+02 1.26844669e+04 1.17296891e+04
5.90296787e+02 1.27149527e+04 1.13231568e+04
5.90300082e+02 1.16747059e+04 1.09417907e+04
5.90303377e+02 1.08172350e+04 1.06233652e+04
5.90306672e+02 9.77404083e+03 1.04038577e+04
5.90309967e+02 8.97801510e+03 1.03114843e+04
5.90313262e+02 9.22512108e+03 1.03618269e+04
5.90316557e+02 1.00462106e+04 1.05547946e+04
5.90319853e+02 1.17005235e+04 1.08737612e+04
5.90323148e+02 1.28412760e+04 1.12872098e+04
5.90326443e+02 1.31033431e+04 1.17531484e+04
5.90329738e+02 1.34538893e+04 1.22258816e+04
5.90333033e+02 1.33578738e+04 1.26636014e+04
5.90336328e+02 1.34830711e+04 1.30345521e+04
5.90339623e+02 1.34053960e+04 1.33199786e+04
5.90342918e+02 1.35456902e+04 1.35135057e+04
5.90346214e+02 1.34197226e+04 1.36180813e+04
5.90349509e+02 1.34983655e+04 1.36422843e+04
5.90352804e+02 1.37337918e+04 1.35974739e+04
5.90356099e+02 1.33005006e+04 1.34963991e+04
5.90359394e+02 1.32896094e+04 1.33530366e+04
5.90362689e+02 1.31474358e+04 1.31829370e+04
5.90365984e+02 1.29684995e+04 1.30033086e+04
5.90369279e+02 1.26077686e+04 1.28323358e+04
5.90372574e+02 1.20604315e+04 1.26876590e+04
5.90375870e+02 1.19180051e+04 1.25843186e+04
5.90379165e+02 1.18192320e+04 1.25326819e+04
5.90382460e+02 1.17188659e+04 1.25368738e+04
5.90385755e+02 1.19188516e+04 1.25940933e+04
5.90389050e+02 1.21464629e+04 1.26950010e+04
5.90392345e+02 1.26973910e+04 1.28251448e+04
5.90395640e+02 1.27519258e+04 1.29671692e+04
5.90398935e+02 1.31785464e+04 1.31033461e+04
5.90402231e+02 1.31350929e+04 1.32178362e+04
5.90405526e+02 1.35888153e+04 1.32981514e+04
5.90408821e+02 1.33236156e+04 1.33355465e+04
5.90412116e+02 1.33702701e+04 1.33244635e+04
5.90415411e+02 1.32581883e+04 1.32615008e+04
