# Wavelength Obs Model
5.89858536e+02 9.68958240e+03 8.91113336e+03
5.89861831e+02 1.00536464e+04 9.51965984e+03
5.89865126e+02 1.00439090e+04 1.00779360e+04
5.89868421e+02 1.04032756e+04 1.05786707e+04
5.89871717e+02 1.06691716e+04 1.10188477e+04
5.89875012e+02 1.08465214e+04 1.13991888e+04
5.89878307e+02 1.12259831e+04 1.17227003e+04
5.89881602e+02 1.14822822e+04 1.19930273e+04
5.89884897e+02 1.17556991e+04 1.22133964e+04
5.89888192e+02 1.17238470e+04 1.23865910e+04
5.89891487e+02 1.21384156e+04 1.25158813e+04
5.89894782e+02 1.25500812e+04 1.26063657e+04
5.89898078e+02 1.19110158e+04 1.26659616e+04
5.89901373e+02 1.20112405e+04 1.27054007e+04
5.89904668e+02 1.19134973e+04 1.27369899e+04
5.89907963e+02 1.19116078e+04 1.27724210e+04
5.89911258e+02 1.18868576e+04 1.28203156e+04
5.89914553e+02 1.18167602e+04 1.28843156e+04
5.89917848e+02 1.18725232e+04 1.29623502e+04
5.89921143e+02 1.25593250e+04 1.30473227e+04
5.89924438e+02 1.26759568e+04 1.31289981e+04
5.89927734e+02 1.29373486e+04 1.31964885e+04
5.89931029e+02 1.28049348e+04 1.32405579e+04
5.89934324e+02 1.29807791e+04 1.32550674e+04
5.89937619e+02 1.26896194e+04 1.32372358e+04
5.89940914e+02 1.24901924e+04 1.31868330e+04
5.89944209e+02 1.23516795e+04 1.31047890e+04
5.89947504e+02 1.24610864e+04 1.29918641e+04
5.89950799e+02 1.23216871e+04 1.28479955e+04
5.89954095e+02 1.20668039e+04 1.26727375e+04
5.89957390e+02 1.17545987e+04 1.24668751e+04
5.89960685e+02 1.17462985e+04 1.22348301e+04
5.89963980e+02 1.25440820e+04 1.19869869e+04
5.89967275e+02 1.20708362e+04 1.17408025e+04
5.89970570e+02 1.16457538e+04 1.15197916e+04
5.89973865e+02 1.13247588e+04 1.13502313e+04
5.89977160e+02 9.69241057e+03 1.12563612e+04
5.89980455e+02 9.45037383e+03 1.12554414e+04
5.89983751e+02 1.04033035e+04 1.13540181e+04
5.89987046e+02 1.13085423e+04 1.15463090e+04
5.89990341e+02 1.21068983e+04 1.18150775e+04
5.89993636e+02 1.25806945e+04 1.21348339e+04
5.89996931e+02 1.30026901e+04 1.24766289e+04
5.90000226e+02 1.28791386e+04 1.28131675e+04
5.90003521e+02 1.28784624e+04 1.31227876e+04
5.90006816e+02 1.31458097e+04 1.33912899e+04
5.90010112e+02 1.30425769e+04 1.36114993e+04
5.90013407e+02 1.30812652e+04 1.37812976e+04
5.90016702e+02 1.36036672e+04 1.39012306e+04
5.90019997e+02 1.31794007e+04 1.39725959e+04
5.90023292e+02 1.33731343e+04 1.39964307e+04
5.90026587e+02 1.36593238e+04 1.39733727e+04
5.90029882e+02 1.35373236e+04 1.39041464e+04
5.90033177e+02 1.34721591e+04 1.37904175e+04
5.90036472e+02 1.32014668e+04 1.36358258e+04
5.90039768e+02 1.30649506e+04 1.34470334e+04
5.90043063e+02 1.29644940e+04 1.32345546e+04
5.90046358e+02 1.30802711e+04 1.30130380e+04
5.90049653e+02 1.23164149e+04 1.28006731e+04
5.90052948e+02 1.19665612e+04 1.26175670e+04
5.90056243e+02 1.16477396e+04 1.24832454e+04
5.90059538e+02 1.10934747e+04 1.24137265e+04
5.90062833e+02 1.06646461e+04 1.24187704e+04
5.90066129e+02 1.16319431e+04 1.24999031e+04
5.90069424e+02 1.20520404e+04 1.26497044e+04
5.90072719e+02 1.24886646e+04 1.28526745e+04
5.90076014e+02 1.29591856e+04 1.30876965e+04
5.90079309e+02 1.33035424e+04 1.33316803e+04
5.90082604e+02 1.33786822e+04 1.35635311e+04
5.90085899e+02 1.32970253e+04 1.37673811e+04
5.90089194e+02 1.36486462e+04 1.39342502e+04
5.90092489e+02 1.35735567e+04 1.40618875e+04
5.90095785e+02 1.32055871e+04 1.41531769e+04
5.90099080e+02 1.34983333e+04 1.42138538e+04
5.90102375e+02 1.33810800e+04 1.42502670e+04
5.90105670e+02 1.35874222e+04 1.42676413e+04
5.90108965e+02 1.37083262e+04 1.42689616e+04
5.90112260e+02 1.34890236e+04 1.42543667e+04
5.90115555e+02 1.35514097e+04 1.42208631e+04
5.90118850e+02 1.36869983e+04 1.41622255e+04
5.90122146e+02 1.35739208e+04 1.40690949e+04
5.90125441e+02 1.35030509e+04 1.39294562e+04
5.90128736e+02 1.35806676e+04 1.37298049e+04
5.90132031e+02 1.34624340e+04 1.34573072e+04
5.90135326e+02 1.34877116e+04 1.31030216e+04
5.90138621e+02 1.34225543e+04 1.26657574e+04
5.90141916e+02 1.29506500e+04 1.21555477e+04
5.90145211e+02 1.29025367e+04 1.15953503e+04
5.90148506e+02 1.20647005e+04 1.10198607e+04
5.90151802e+02 1.10479294e+04 1.04712825e+04
5.90155097e+02 1.00799183e+04 9.99314507e+03
5.90158392e+02 8.77848948e+03 9.62399696e+03
5.90161687e+02 7.85451701e+03 9.39257216e+03
5.90164982e+02 7.64463689e+03 9.31504700e+03
5.90168277e+02 7.96821345e+03 9.39404410e+03
5.90171572e+02 9.17648776e+03 9.61875432e+03
5.90174867e+02 1.07136511e+04 9.96597496e+03
5.90178163e+02 1.16058852e+04 1.04024458e+04
5.90181458e+02 1.19731573e+04 1.08889247e+04
5.90184753e+02 1.17533905e+04 1.13857504e+04
5.90188048e+02 1.23185786e+04 1.18586618e+04
5.90191343e+02 1.25778347e+04 1.22831828e+04
5.90194638e+02 1.26914991e+04 1.26463693e+04
5.90197933e+02 1.24894461e+04 1.29458091e+04
5.90201228e+02 1.29811544e+04 1.31867430e+04
5.90204523e+02 1.30635650e+04 1.33785362e+04
5.90207819e+02 1.31496307e+04 1.35315205e+04
5.90211114e+02 1.32127481e+04 1.36547642e+04
5.90214409e+02 1.33714641e+04 1.37548993e+04
5.90217704e+02 1.33688399e+04 1.38358671e+04
5.90220999e+02 1.33489524e+04 1.38993235e+04
5.90224294e+02 1.36568695e+04 1.39454207e+04
5.90227589e+02 1.36726487e+04 1.39737225e+04
5.90230884e+02 1.36888452e+04 1.39840693e+04
5.90234180e+02 1.33153593e+04 1.39772695e+04
5.90237475e+02 1.32216645e+04 1.39555330e+04
5.90240770e+02 1.34023292e+04 1.39225696e+04
5.90244065e+02 1.35199764e+04 1.38832845e+04
5.90247360e+02 1.31274480e+04 1.38430442e+04
5.90250655e+02 1.30824129e+04 1.38065788e+04
5.90253950e+02 1.31449988e+04 1.37767231e+04
5.90257245e+02 1.30052336e+04 1.37533083e+04
5.90260540e+02 1.31647116e+04 1.37325443e+04
5.90263836e+02 1.32544285e+04 1.37071256e+04
5.90267131e+02 1.32494805e+04 1.36670791e+04
5.90270426e+02 1.36014138e+04 1.36011286e+04
5.90273721e+02 1.35338721e+04 1.34982092e+04
5.90277016e+02 1.34590520e+04 1.33488223e+04
5.90280311e+02 1.32137959e+04 1.31461725e+04
5.90283606e+02 1.30119357e+04 1.28873173e+04
5.90286901e+02 1.32146256e+04 1.25746287e+04
5.90290197e+02 1.27932324e+04 1.22175651e+04
5.90293492e+02 1.24443673e+04 1.18341718e+04
5.90296787e+02 1.23545767e+04 1.14512845e+04
5.90300082e+02 1.25437219e+04 1.11025397e+04
5.90303377e+02 1.14356136e+04 1.08240923e+04
5.90306672e+02 9.60279140e+03 1.06489302e+04
5.90309967e+02 9.21959856e+03 1.06012045e+04
5.90313262e+02 9.42890082e+03 1.06918022e+04
5.90316557e+02 1.05393026e+04 1.09158761e+04
5.90319853e+02 1.18454952e+04 1.12527265e+04
5.90323148e+02 1.26922084e+04 1.16683423e+04
5.90326443e+02 1.35190364e+04 1.21205939e+04
5.90329738e+02 1.30404842e+04 1.25662375e+04
5.90333033e+02 1.33097131e+04 1.29679265e+04
5.90336328e+02 1.33595743e+04 1.32991533e+04
5.90339623e+02 1.34745264e+04 1.35458619e+04
5.90342918e+02 1.37009058e+04 1.37049360e+04
5.90346214e+02 1.37492774e+04 1.37809413e+04
5.90349509e+02 1.37056206e+04 1.37827990e+04
5.90352804e+02 1.35907462e+04 1.37215488e+04
5.90356099e+02 1.37104802e+04 1.36095042e+04
5.90359394e+02 1.32546087e+04 1.34603868e+04
5.90362689e+02 1.33944374e+04 1.32896889e+04
5.90365984e+02 1.30317962e+04 1.31145704e+04
5.90369279e+02 1.29229788e+04 1.29529205e+04
5.90372574e+02 1.25085367e+04 1.28216344e+04
5.90375870e+02 1.20951289e+04 1.27344915e+04
5.90379165e+02 1.16508278e+04 1.27001696e+04
5.90382460e+02 1.21490045e+04 1.27208866e+04
5.90385755e+02 1.22828657e+04 1.27919993e+04
5.90389050e+02 1.25395011e+04 1.29026790e+04
5.90392345e+02 1.28251857e+04 1.30375686e+04
5.90395640e+02 1.30023523e+04 1.31791065e+04
5.90398935e+02 1.31081230e+04 1.33100138e+04
5.90402231e+02 1.33858589e+04 1.34153648e+04
5.90405526e+02 1.38317059e+04 1.34837747e+04
5.90408821e+02 1.34520770e+04 1.35075410e+04
5.90412116e+02 1.34291607e+04 1.34819561e+04
5.90415411e+02 1.33267491e+04 1.34043127e+04
