# Wavelength Obs Model
5.89542205e+02 1.35776100e+04 1.35647532e+04
5.89545500e+02 1.31645641e+04 1.39305943e+04
5.89548795e+02 1.28255173e+04 1.42127297e+04
5.89552090e+02 1.30981386e+04 1.44172046e+04
5.89555385e+02 1.30552006e+04 1.45570804e+04
5.89558680e+02 1.28631565e+04 1.46475708e+04
5.89561976e+02 1.28463516e+04 1.47023261e+04
5.89565271e+02 1.30462966e+04 1.47313325e+04
5.89568566e+02 1.32726682e+04 1.47403274e+04
5.89571861e+02 1.30204767e+04 1.47313500e+04
5.89575156e+02 1.33758697e+04 1.47039920e+04
5.89578451e+02 1.31656882e+04 1.46569898e+04
5.89581746e+02 1.34696238e+04 1.45898631e+04
5.89585041e+02 1.28632577e+04 1.45043246e+04
5.89588336e+02 1.31128911e+04 1.44051676e+04
5.89591632e+02 1.30109069e+04 1.43003623e+04
5.89594927e+02 1.26928121e+04 1.42002278e+04
5.89598222e+02 1.22328723e+04 1.41157918e+04
5.89601517e+02 1.21659289e+04 1.40567195e+04
5.89604812e+02 1.23199997e+04 1.40293617e+04
5.89608107e+02 1.22285290e+04 1.40354509e+04
5.89611402e+02 1.27736034e+04 1.40717765e+04
5.89614697e+02 1.27850769e+04 1.41308628e+04
5.89617993e+02 1.27541404e+04 1.42023813e+04
5.89621288e+02 1.30723606e+04 1.42748546e+04
5.89624583e+02 1.32537842e+04 1.43372089e+04
5.89627878e+02 1.29917891e+04 1.43799101e+04
5.89631173e+02 1.27579166e+04 1.43956588e+04
5.89634468e+02 1.30797212e+04 1.43798073e+04
5.89637763e+02 1.29361690e+04 1.43306895e+04
5.89641058e+02 1.31981435e+04 1.42499267e+04
5.89644353e+02 1.28613029e+04 1.41425858e+04
5.89647649e+02 1.25335367e+04 1.40169566e+04
5.89650944e+02 1.28352423e+04 1.38837652e+04
5.89654239e+02 1.21172156e+04 1.37548405e+04
5.89657534e+02 1.18852916e+04 1.36414924e+04
5.89660829e+02 1.23309221e+04 1.35530014e+04
5.89664124e+02 1.17898063e+04 1.34955896e+04
5.89667419e+02 1.22803493e+04 1.34720512e+04
5.89670714e+02 1.28781736e+04 1.34819756e+04
5.89674010e+02 1.24778881e+04 1.35223212e+04
5.89677305e+02 1.21963339e+04 1.35880615e+04
5.89680600e+02 1.24495586e+04 1.36727331e+04
5.89683895e+02 1.29151027e+04 1.37688851e+04
5.89687190e+02 1.29980304e+04 1.38685454e+04
5.89690485e+02 1.29877937e+04 1.39638224e+04
5.89693780e+02 1.30212747e+04 1.40476459e+04
5.89697075e+02 1.27977659e+04 1.41145081e+04
5.89700370e+02 1.29670410e+04 1.41609895e+04
5.89703666e+02 1.31997218e+04 1.41858963e+04
5.89706961e+02 1.29607358e+04 1.41899603e+04
5.89710256e+02 1.27899425e+04 1.41752004e+04
5.89713551e+02 1.29275463e+04 1.41441280e+04
5.89716846e+02 1.26514556e+04 1.40989960e+04
5.89720141e+02 1.26993320e+04 1.40412457e+04
5.89723436e+02 1.26235489e+04 1.39712497e+04
5.89726731e+02 1.27027489e+04 1.38883941e+04
5.89730027e+02 1.25259131e+04 1.37914916e+04
5.89733322e+02 1.25981268e+04 1.36794514e+04
5.89736617e+02 1.24673403e+04 1.35520559e+04
5.89739912e+02 1.23754788e+04 1.34106270e+04
5.89743207e+02 1.25962610e+04 1.32583423e+04
5.89746502e+02 1.19765705e+04 1.31000234e+04
5.89749797e+02 1.20502549e+04 1.29413427e+04
5.89753092e+02 1.19266839e+04 1.27875727e+04
5.89756387e+02 1.21590815e+04 1.26421352e+04
5.89759683e+02 1.17891435e+04 1.25052805e+04
5.89762978e+02 1.18693093e+04 1.23731999e+04
5.89766273e+02 1.19861833e+04 1.22377780e+04
5.89769568e+02 1.13584423e+04 1.20870539e+04
5.89772863e+02 1.12709764e+04 1.19063291e+04
5.89776158e+02 1.10179403e+04 1.16797587e+04
5.89779453e+02 1.09103072e+04 1.13922170e+04
5.89782748e+02 1.08410465e+04 1.10312280e+04
5.89786044e+02 1.04589500e+04 1.05887720e+04
5.89789339e+02 9.96780185e+03 1.00627747e+04
5.89792634e+02 9.51912961e+03 9.45805680e+03
5.89795929e+02 8.85422690e+03 8.78650761e+03
5.89799224e+02 8.15260382e+03 8.06635271e+03
5.89802519e+02 7.28226035e+03 7.32064541e+03
5.89805814e+02 5.96354760e+03 6.57544175e+03
5.89809109e+02 5.15768856e+03 5.85829598e+03
5.89812404e+02 3.96703603e+03 5.19751366e+03
5.89815700e+02 3.16695795e+03 4.62200386e+03
5.89818995e+02 2.27245752e+03 4.16087277e+03
5.89822290e+02 1.42372353e+03 3.84161987e+03
5.89825585e+02 1.24038457e+03 3.68637018e+03
5.89828880e+02 2.06483709e+03 3.70693354e+03
5.89832175e+02 4.33548077e+03 3.90082709e+03
5.89835470e+02 9.48935953e+03 4.25059855e+03
5.89838765e+02 1.58543096e+04 4.72734521e+03
5.89842061e+02 2.03430875e+04 5.29705842e+03
5.89845356e+02 1.90879202e+04 5.92696243e+03
5.89848651e+02 1.40975226e+04 6.58937908e+03
5.89851946e+02 9.65701976e+03 7.26239810e+03
5.89855241e+02 8.67277925e+03 7.92841130e+03
5.89858536e+02 9.44009529e+03 8.57230625e+03
5.89861831e+02 9.72460775e+03 9.18066462e+03
5.89865126e+02 9.86667668e+03 9.74224578e+03
5.89868421e+02 1.02306853e+04 1.02490980e+04
5.89871717e+02 1.05563742e+04 1.06973132e+04
5.89875012e+02 1.04913536e+04 1.10867777e+04
5.89878307e+02 1.09887763e+04 1.14199433e+04
5.89881602e+02 1.11862936e+04 1.17002197e+04
5.89884897e+02 1.15100435e+04 1.19307608e+04
5.89888192e+02 1.14086525e+04 1.21141864e+04
5.89891487e+02 1.17464766e+04 1.22532988e+04
5.89894782e+02 1.19681984e+04 1.23523708e+04
5.89898078e+02 1.20094574e+04 1.24182940e+04
5.89901373e+02 1.21719409e+04 1.24608947e+04
5.89904668e+02 1.17936822e+04 1.24920564e+04
5.89907963e+02 1.13037066e+04 1.25237807e+04
5.89911258e+02 1.18197892e+04 1.25657639e+04
5.89914553e+02 1.17442931e+04 1.26232736e+04
5.89917848e+02 1.20780756e+04 1.26960220e+04
5.89921143e+02 1.23650057e+04 1.27784012e+04
5.89924438e+02 1.21088211e+04 1.28610108e+04
5.89927734e+02 1.26401658e+04 1.29329932e+04
5.89931029e+02 1.24634645e+04 1.29844426e+04
5.89934324e+02 1.27554858e+04 1.30081626e+04
5.89937619e+02 1.22223913e+04 1.30003194e+04
5.89940914e+02 1.21690063e+04 1.29599616e+04
5.89944209e+02 1.23450744e+04 1.28877765e+04
5.89947504e+02 1.21697362e+04 1.27846861e+04
5.89950799e+02 1.19964944e+04 1.26509191e+04
5.89954095e+02 1.17347988e+04 1.24860562e+04
5.89957390e+02 1.14549190e+04 1.22902635e+04
5.89960685e+02 1.17211356e+04 1.20664999e+04
5.89963980e+02 1.17912842e+04 1.18229830e+04
5.89967275e+02 1.18574121e+04 1.15748165e+04
5.89970570e+02 1.17979452e+04 1.13437287e+04
5.89973865e+02 1.06323615e+04 1.11554764e+04
5.89977160e+02 9.66092837e+03 1.10354070e+04
5.89980455e+02 9.41575509e+03 1.10034156e+04
5.89983751e+02 9.99384422e+03 1.10697092e+04
5.89987046e+02 1.07724471e+04 1.12324483e+04
5.89990341e+02 1.17328246e+04 1.14778027e+04
5.89993636e+02 1.23420498e+04 1.17824426e+04
5.89996931e+02 1.23313944e+04 1.21179338e+04
5.90000226e+02 1.24205859e+04 1.24559281e+04
5.90003521e+02 1.29779692e+04 1.27726861e+04
5.90006816e+02 1.23876416e+04 1.30516878e+04
5.90010112e+02 1.28190075e+04 1.32838829e+04
5.90013407e+02 1.27966546e+04 1.34660772e+04
5.90016702e+02 1.34653100e+04 1.35985147e+04
5.90019997e+02 1.31445577e+04 1.36826926e+04
5.90023292e+02 1.30881640e+04 1.37200072e+04
5.90026587e+02 1.30585474e+04 1.37113367e+04
5.90029882e+02 1.31047099e+04 1.36573564e+04
5.90033177e+02 1.30774871e+04 1.35593094e+04
5.90036472e+02 1.31810265e+04 1.34200142e+04
5.90039768e+02 1.27180230e+04 1.32449371e+04
5.90043063e+02 1.26172001e+04 1.30431223e+04
5.90046358e+02 1.24688721e+04 1.28276797e+04
5.90049653e+02 1.21241987e+04 1.26154922e+04
5.90052948e+02 1.18500264e+04 1.24259217e+04
5.90056243e+02 1.13616056e+04 1.22785718e+04
5.90059538e+02 1.10596636e+04 1.21904733e+04
5.90062833e+02 1.05995271e+04 1.21732611e+04
5.90066129e+02 1.10920756e+04 1.22309482e+04
5.90069424e+02 1.18265558e+04 1.23588209e+04
5.90072719e+02 1.20123945e+04 1.25438223e+04
5.90076014e+02 1.29242243e+04 1.27665424e+04
5.90079309e+02 1.34170174e+04 1.30045381e+04
5.90082604e+02 1.32411032e+04 1.32362537e+04
5.90085899e+02 1.30578465e+04 1.34445119e+04
5.90089194e+02 1.30422990e+04 1.36186409e+04
5.90092489e+02 1.33963918e+04 1.37548007e+04
5.90095785e+02 1.32066344e+04 1.38547227e+04
5.90099080e+02 1.34796743e+04 1.39235420e+04
5.90102375e+02 1.35489469e+04 1.39674936e+04
5.90105670e+02 1.31435800e+04 1.39920279e+04
5.90108965e+02 1.31221303e+04 1.40005588e+04
5.90112260e+02 1.32391610e+04 1.39937824e+04
5.90115555e+02 1.32002506e+04 1.39693755e+04
5.90118850e+02 1.32959752e+04 1.39219026e+04
5.90122146e+02 1.33431433e+04 1.38428817e+04
5.90125441e+02 1.32983016e+04 1.37211330e+04
5.90128736e+02 1.32067430e+04 1.35436834e+04
5.90132031e+02 1.30417471e+04 1.32975499e+04
5.90135326e+02 1.31055759e+04 1.29725745e+04
5.90138621e+02 1.30943053e+04 1.25650658e+04
5.90141916e+02 1.25489295e+04 1.20814246e+04
5.90145211e+02 1.22532939e+04 1.15404592e+04
5.90148506e+02 1.19012186e+04 1.09731388e+04
5.90151802e+02 1.07326129e+04 1.04192936e+04
5.90155097e+02 9.98059382e+03 9.92196848e+03
5.90158392e+02 8.53738706e+03 9.52109188e+03
5.90161687e+02 7.91554682e+03 9.24819111e+03
5.90164982e+02 7.58444738e+03 9.12308760e+03
5.90168277e+02 8.03298670e+03 9.15246879e+03
5.90171572e+02 8.58766981e+03 9.32971580e+03
5.90174867e+02 1.01774797e+04 9.63561233e+03
5.90178163e+02 1.10317399e+04 1.00401697e+04
5.90181458e+02 1.14116179e+04 1.05060778e+04
5.90184753e+02 1.14241319e+04 1.09938147e+04
5.90188048e+02 1.17297270e+04 1.14674793e+04
5.90191343e+02 1.17480333e+04 1.18997162e+04
5.90194638e+02 1.23780309e+04 1.22742997e+04
5.90197933e+02 1.25424181e+04 1.25859152e+04
5.90201228e+02 1.25952264e+04 1.28377604e+04
5.90204523e+02 1.27513382e+04 1.30381473e+04
5.90207819e+02 1.27874476e+04 1.31972184e+04
5.90211114e+02 1.26536020e+04 1.33244653e+04
5.90214409e+02 1.29722042e+04 1.34272785e+04
5.90217704e+02 1.30596738e+04 1.35104447e+04
5.90220999e+02 1.28370002e+04 1.35763567e+04
5.90224294e+02 1.29399910e+04 1.36256616e+04
5.90227589e+02 1.32879836e+04 1.36581048e+04
5.90230884e+02 1.32100173e+04 1.36733830e+04
5.90234180e+02 1.31151390e+04 1.36718791e+04
5.90237475e+02 1.31605611e+04 1.36551887e+04
5.90240770e+02 1.32634131e+04 1.36263571e+04
5.90244065e+02 1.33817444e+04 1.35897445e+04
5.90247360e+02 1.30144458e+04 1.35504656e+04
5.90250655e+02 1.29837283e+04 1.35134278e+04
5.90253950e+02 1.29707607e+04 1.34821222e+04
5.90257245e+02 1.27037592e+04 1.34574483e+04
5.90260540e+02 1.29158232e+04 1.34369108e+04
5.90263836e+02 1.29553574e+04 1.34144654e+04
5.90267131e+02 1.32650691e+04 1.33811015e+04
5.90270426e+02 1.34218500e+04 1.33260169e+04
5.90273721e+02 1.33378003e+04 1.32380569e+04
5.90277016e+02 1.29490195e+04 1.31070935e+04
5.90280311e+02 1.26718312e+04 1.29252139e+04
5.90283606e+02 1.29573472e+04 1.26878798e+04
5.90286901e+02 1.24921245e+04 1.23953572e+04
5.90290197e+02 1.24406873e+04 1.20545116e+04
5.90293492e+02 1.24691169e+04 1.16805326e+04
5.90296787e+02 1.23624944e+04 1.12976281e+04
5.90300082e+02 1.17746905e+04 1.09376838e+04
5.90303377e+02 1.09210442e+04 1.06365370e+04
5.90306672e+02 9.73278830e+03 1.04285316e+04
5.90309967e+02 9.02017391e+03 1.03407169e+04
5.90313262e+02 9.04154956e+03 1.03880276e+04
5.90316557e+02 1.01650416e+04 1.05702732e+04
5.90319853e+02 1.15483986e+04 1.08713529e+04
5.90323148e+02 1.25832953e+04 1.12610103e+04
5.90326443e+02 1.28885935e+04 1.16992638e+04
5.90329738e+02 1.27913626e+04 1.21429734e+04
5.90333033e+02 1.33249213e+04 1.25530024e+04
5.90336328e+02 1.35087402e+04 1.28998806e+04
5.90339623e+02 1.31718439e+04 1.31663865e+04
5.90342918e+02 1.34000447e+04 1.33468207e+04
5.90346214e+02 1.35621453e+04 1.34440789e+04
5.90349509e+02 1.36313235e+04 1.34661976e+04
5.90352804e+02 1.33301744e+04 1.34237240e+04
5.90356099e+02 1.34352860e+04 1.33284583e+04
5.90359394e+02 1.34075557e+04 1.31933428e+04
5.90362689e+02 1.26731583e+04 1.30328238e+04
5.90365984e+02 1.25153173e+04 1.28629639e+04
5.90369279e+02 1.24061888e+04 1.27008295e+04
5.90372574e+02 1.20237423e+04 1.25630708e+04
5.90375870e+02 1.17537209e+04 1.24639757e+04
5.90379165e+02 1.20225021e+04 1.24134814e+04
5.90382460e+02 1.15949575e+04 1.24156479e+04
5.90385755e+02 1.18398586e+04 1.24679703e+04
5.90389050e+02 1.23329371e+04 1.25617136e+04
5.90392345e+02 1.24160014e+04 1.26832460e+04
5.90395640e+02 1.31776643e+04 1.28161279e+04
5.90398935e+02 1.31592049e+04 1.29435155e+04
5.90402231e+02 1.31512241e+04 1.30503205e+04
5.90405526e+02 1.29470768e+04 1.31246227e+04
5.90408821e+02 1.30324315e+04 1.31580771e+04
5.90412116e+02 1.33073666e+04 1.31454208e+04
5.90415411e+02 1.32024771e+04 1.30835168e+04
