# Wavelength Obs Model
5.89222578e+02 1.72397865e+03 3.95627751e+03
5.89225873e+02 1.21765518e+03 3.63508484e+03
5.89229169e+02 1.23266487e+03 3.47318346e+03
5.89232464e+02 2.39466053e+03 3.48613122e+03
5.89235759e+02 6.06209052e+03 3.67411828e+03
5.89239054e+02 1.36399460e+04 4.02251923e+03
5.89242349e+02 2.22314142e+04 4.50446935e+03
5.89245644e+02 2.59910804e+04 5.08482809e+03
5.89248939e+02 2.17906124e+04 5.72478580e+03
5.89252234e+02 1.30042930e+04 6.38640000e+03
5.89255530e+02 8.50871340e+03 7.03646425e+03
5.89258825e+02 7.28752186e+03 7.64929283e+03
5.89262120e+02 7.72654314e+03 8.20821662e+03
5.89265415e+02 8.72814097e+03 8.70577768e+03
5.89268710e+02 8.59432122e+03 9.14273806e+03
5.89272005e+02 8.39753186e+03 9.52609190e+03
5.89275300e+02 8.80365494e+03 9.86633784e+03
5.89278595e+02 8.67511672e+03 1.01743694e+04
5.89281890e+02 8.86075249e+03 1.04584581e+04
5.89285186e+02 9.21775261e+03 1.07218788e+04
5.89288481e+02 9.57918158e+03 1.09616965e+04
5.89291776e+02 1.00241183e+04 1.11690707e+04
5.89295071e+02 1.03001265e+04 1.13311342e+04
5.89298366e+02 1.05857871e+04 1.14341257e+04
5.89301661e+02 1.06908769e+04 1.14671080e+04
5.89304956e+02 1.05453498e+04 1.14254189e+04
5.89308251e+02 1.02763451e+04 1.13130612e+04
5.89311547e+02 1.02797602e+04 1.11435160e+04
5.89314842e+02 9.87845068e+03 1.09388198e+04
5.89318137e+02 9.70521055e+03 1.07270833e+04
5.89321432e+02 9.39458536e+03 1.05388829e+04
5.89324727e+02 9.05294218e+03 1.04031357e+04
5.89328022e+02 8.28706085e+03 1.03431325e+04
5.89331317e+02 8.43487103e+03 1.03733630e+04
5.89334612e+02 9.19021229e+03 1.04976296e+04
5.89337907e+02 9.87198260e+03 1.07088020e+04
5.89341203e+02 1.06686774e+04 1.09903732e+04
5.89344498e+02 1.08373465e+04 1.13196392e+04
5.89347793e+02 1.04429316e+04 1.16718155e+04
5.89351088e+02 1.06895201e+04 1.20239681e+04
5.89354383e+02 1.04980071e+04 1.23576444e+04
5.89357678e+02 1.09625917e+04 1.26596473e+04
5.89360973e+02 1.17939551e+04 1.29211827e+04
5.89364268e+02 1.18089884e+04 1.31361508e+04
5.89367564e+02 1.19215370e+04 1.32994451e+04
5.89370859e+02 1.19318223e+04 1.34059013e+04
5.89374154e+02 1.19897858e+04 1.34502436e+04
5.89377449e+02 1.20382923e+04 1.34281199e+04
5.89380744e+02 1.17487669e+04 1.33380652e+04
5.89384039e+02 1.21372503e+04 1.31839226e+04
5.89387334e+02 1.18398909e+04 1.29769231e+04
5.89390629e+02 1.15975764e+04 1.27364759e+04
5.89393924e+02 1.13232792e+04 1.24889440e+04
5.89397220e+02 1.08168885e+04 1.22643215e+04
5.89400515e+02 9.95348402e+03 1.20915146e+04
5.89403810e+02 9.68131927e+03 1.19934450e+04
5.89407105e+02 1.01371392e+04 1.19832061e+04
5.89410400e+02 1.08937158e+04 1.20621046e+04
5.89413695e+02 1.14386735e+04 1.22198996e+04
5.89416990e+02 1.19672638e+04 1.24370947e+04
5.89420285e+02 1.17386782e+04 1.26887280e+04
5.89423581e+02 1.18983553e+04 1.29487385e+04
5.89426876e+02 1.20132409e+04 1.31938049e+04
5.89430171e+02 1.19856366e+04 1.34057572e+04
5.89433466e+02 1.22846225e+04 1.35722547e+04
5.89436761e+02 1.23002836e+04 1.36861205e+04
5.89440056e+02 1.23484275e+04 1.37441616e+04
5.89443351e+02 1.23737603e+04 1.37462935e+04
5.89446646e+02 1.22231869e+04 1.36954047e+04
5.89449941e+02 1.21323886e+04 1.35978685e+04
5.89453237e+02 1.25591837e+04 1.34641778e+04
5.89456532e+02 1.20754944e+04 1.33090071e+04
5.89459827e+02 1.20007692e+04 1.31501501e+04
5.89463122e+02 1.14418107e+04 1.30061863e+04
5.89466417e+02 1.09325201e+04 1.28932203e+04
5.89469712e+02 1.10398881e+04 1.28214065e+04
5.89473007e+02 1.13922123e+04 1.27921003e+04
5.89476302e+02 1.16762622e+04 1.27963807e+04
5.89479598e+02 1.19784686e+04 1.28154563e+04
5.89482893e+02 1.21767205e+04 1.28231608e+04
5.89486188e+02 1.22440115e+04 1.27903557e+04
5.89489483e+02 1.20511690e+04 1.26906017e+04
5.89492778e+02 1.21146588e+04 1.25060325e+04
5.89496073e+02 1.18291586e+04 1.22321477e+04
5.89499368e+02 1.14563423e+04 1.18803527e+04
5.89502663e+02 1.05072653e+04 1.14775393e+04
5.89505959e+02 9.82958353e+03 1.10627016e+04
5.89509254e+02 9.13270346e+03 1.06813123e+04
5.89512549e+02 7.97848157e+03 1.03786616e+04
5.89515844e+02 6.96392977e+03 1.01933976e+04
5.89519139e+02 6.61662423e+03 1.01521447e+04
5.89522434e+02 7.00433029e+03 1.02656561e+04
5.89525729e+02 7.86296856e+03 1.05268313e+04
5.89529024e+02 9.84603837e+03 1.09111080e+04
5.89532319e+02 1.11912886e+04 1.13797930e+04
5.89535615e+02 1.17906809e+04 1.18863479e+04
5.89538910e+02 1.20273571e+04 1.23845188e+04
5.89542205e+02 1.25097883e+04 1.28361729e+04
5.89545500e+02 1.26776418e+04 1.32165772e+04
5.89548795e+02 1.23729286e+04 1.35158448e+04
5.89552090e+02 1.25074323e+04 1.37367708e+04
5.89555385e+02 1.25432258e+04 1.38904489e+04
5.89558680e+02 1.24866039e+04 1.39913982e+04
5.89561976e+02 1.24022254e+04 1.40535452e+04
5.89565271e+02 1.21972925e+04 1.40877074e+04
5.89568566e+02 1.25871160e+04 1.41006109e+04
5.89571861e+02 1.28338817e+04 1.40951249e+04
5.89575156e+02 1.22856514e+04 1.40713032e+04
5.89578451e+02 1.24456574e+04 1.40278722e+04
5.89581746e+02 1.26593201e+04 1.39638774e+04
5.89585041e+02 1.26633665e+04 1.38802165e+04
5.89588336e+02 1.24651618e+04 1.37807542e+04
5.89591632e+02 1.24501956e+04 1.36727104e+04
5.89594927e+02 1.22589027e+04 1.35661123e+04
5.89598222e+02 1.17529040e+04 1.34723342e+04
5.89601517e+02 1.16350878e+04 1.34020376e+04
5.89604812e+02 1.17648752e+04 1.33630466e+04
5.89608107e+02 1.17954655e+04 1.33587347e+04
5.89611402e+02 1.19770479e+04 1.33873395e+04
5.89614697e+02 1.22638305e+04 1.34423407e+04
5.89617993e+02 1.23496248e+04 1.35137167e+04
5.89621288e+02 1.24730924e+04 1.35896740e+04
5.89624583e+02 1.24111347e+04 1.36583745e+04
5.89627878e+02 1.25679976e+04 1.37093048e+04
5.89631173e+02 1.24710870e+04 1.37341667e+04
5.89634468e+02 1.25329104e+04 1.37273934e+04
5.89637763e+02 1.25656381e+04 1.36864893e+04
5.89641058e+02 1.24119178e+04 1.36123166e+04
5.89644353e+02 1.22759915e+04 1.35092714e+04
5.89647649e+02 1.19334014e+04 1.33851432e+04
5.89650944e+02 1.20581974e+04 1.32504498e+04
5.89654239e+02 1.16943528e+04 1.31172003e+04
5.89657534e+02 1.12622815e+04 1.29972814e+04
5.89660829e+02 1.10120698e+04 1.29008487e+04
5.89664124e+02 1.11593308e+04 1.28351202e+04
5.89667419e+02 1.17029199e+04 1.28038177e+04
5.89670714e+02 1.16635672e+04 1.28072563e+04
5.89674010e+02 1.16808831e+04 1.28428749e+04
5.89677305e+02 1.14465175e+04 1.29059188e+04
5.89680600e+02 1.14302018e+04 1.29900570e+04
5.89683895e+02 1.19164416e+04 1.30878796e+04
5.89687190e+02 1.21710343e+04 1.31913660e+04
5.89690485e+02 1.22457261e+04 1.32924547e+04
5.89693780e+02 1.23310736e+04 1.33837595e+04
5.89697075e+02 1.26394888e+04 1.34593281e+04
5.89700370e+02 1.22111486e+04 1.35152355e+04
5.89703666e+02 1.22859963e+04 1.35498093e+04
5.89706961e+02 1.21878270e+04 1.35634038e+04
5.89710256e+02 1.22211207e+04 1.35577939e+04
5.89713551e+02 1.24178677e+04 1.35353764e+04
5.89716846e+02 1.23607032e+04 1.34983938e+04
5.89720141e+02 1.20265395e+04 1.34483598e+04
5.89723436e+02 1.22867991e+04 1.33857859e+04
5.89726731e+02 1.20058365e+04 1.33102454e+04
5.89730027e+02 1.17778536e+04 1.32207436e+04
5.89733322e+02 1.20725291e+04 1.31163173e+04
5.89736617e+02 1.20217502e+04 1.29967257e+04
5.89739912e+02 1.16786444e+04 1.28630541e+04
5.89743207e+02 1.18815331e+04 1.27180362e+04
5.89746502e+02 1.16445828e+04 1.25659441e+04
5.89749797e+02 1.19435154e+04 1.24119865e+04
5.89753092e+02 1.15585514e+04 1.22612870e+04
5.89756387e+02 1.15455596e+04 1.21176243e+04
5.89759683e+02 1.14552312e+04 1.19821908e+04
5.89762978e+02 1.12331817e+04 1.18526280e+04
5.89766273e+02 1.13409786e+04 1.17225513e+04
5.89769568e+02 1.12829942e+04 1.15816852e+04
5.89772863e+02 1.08779932e+04 1.14166333e+04
5.89776158e+02 1.06916288e+04 1.12122101e+04
5.89779453e+02 1.10600895e+04 1.09531906e+04
5.89782748e+02 1.03420926e+04 1.06262847e+04
5.89786044e+02 9.64181738e+03 1.02221158e+04
5.89789339e+02 9.59629667e+03 9.73694964e+03
5.89792634e+02 8.86346862e+03 9.17388076e+03
5.89795929e+02 8.48585335e+03 8.54318801e+03
5.89799224e+02 7.64984666e+03 7.86168209e+03
5.89802519e+02 6.85921227e+03 7.15114529e+03
5.89805814e+02 6.29774358e+03 6.43632323e+03
5.89809109e+02 5.02518890e+03 5.74316541e+03
5.89812404e+02 3.98993057e+03 5.09789232e+03
5.89815700e+02 3.08879748e+03 4.52692183e+03
5.89818995e+02 2.22300368e+03 4.05694064e+03
5.89822290e+02 1.63352574e+03 3.71393399e+03
5.89825585e+02 1.23677564e+03 3.52028307e+03
5.89828880e+02 1.92972943e+03 3.49022380e+03
5.89832175e+02 3.76041942e+03 3.62545045e+03
5.89835470e+02 7.98392289e+03 3.91331693e+03
5.89838765e+02 1.42655817e+04 4.32911589e+03
5.89842061e+02 1.86333476e+04 4.84171970e+03
5.89845356e+02 1.84768733e+04 5.41999963e+03
5.89848651e+02 1.41071990e+04 6.03726850e+03
5.89851946e+02 9.66424967e+03 6.67249709e+03
5.89855241e+02 8.31462098e+03 7.30898865e+03
5.89858536e+02 8.54937010e+03 7.93228669e+03
5.89861831e+02 9.29666825e+03 8.52892812e+03
5.89865126e+02 9.31081442e+03 9.08666262e+03
5.89868421e+02 9.43394022e+03 9.59568191e+03
5.89871717e+02 1.00248321e+04 1.00498342e+04
5.89875012e+02 9.91858661e+03 1.04469426e+04
5.89878307e+02 1.00555861e+04 1.07879863e+04
5.89881602e+02 1.07172200e+04 1.10755913e+04
5.89884897e+02 1.07780568e+04 1.13126234e+04
5.89888192e+02 1.08454200e+04 1.15015707e+04
5.89891487e+02 1.12160553e+04 1.16449613e+04
5.89894782e+02 1.12577993e+04 1.17465365e+04
5.89898078e+02 1.14201944e+04 1.18125137e+04
5.89901373e+02 1.12714030e+04 1.18521891e+04
5.89904668e+02 1.11187042e+04 1.18773789e+04
5.89907963e+02 1.11079919e+04 1.19006818e+04
5.89911258e+02 1.07197780e+04 1.19330419e+04
5.89914553e+02 1.07660663e+04 1.19813885e+04
5.89917848e+02 1.14324898e+04 1.20471197e+04
5.89921143e+02 1.18444444e+04 1.21259200e+04
5.89924438e+02 1.20781083e+04 1.22089767e+04
5.89927734e+02 1.18346536e+04 1.22852115e+04
5.89931029e+02 1.20460544e+04 1.23438288e+04
5.89934324e+02 1.17470043e+04 1.23763910e+04
5.89937619e+02 1.17797112e+04 1.23778400e+04
5.89940914e+02 1.18084621e+04 1.23462974e+04
5.89944209e+02 1.15912965e+04 1.22819264e+04
5.89947504e+02 1.17670858e+04 1.21854482e+04
5.89950799e+02 1.15129957e+04 1.20570013e+04
5.89954095e+02 1.15328875e+04 1.18959239e+04
5.89957390e+02 1.11197180e+04 1.17017720e+04
5.89960685e+02 1.10115636e+04 1.14764561e+04
5.89963980e+02 1.11658200e+04 1.12268560e+04
5.89967275e+02 1.13791489e+04 1.09668153e+04
5.89970570e+02 1.09444742e+04 1.07173637e+04
5.89973865e+02 1.04216963e+04 1.05045436e+04
5.89977160e+02 9.32937345e+03 1.03551749e+04
5.89980455e+02 8.58151423e+03 1.02917316e+04
5.89983751e+02 9.03628409e+03 1.03277705e+04
5.89987046e+02 1.00119073e+04 1.04650297e+04
5.89990341e+02 1.11833859e+04 1.06927999e+04
5.89993636e+02 1.13278820e+04 1.09897123e+04
5.89996931e+02 1.18181427e+04 1.13276439e+04
5.90000226e+02 1.18603350e+04 1.16768710e+04
5.90003521e+02 1.18585661e+04 1.20110798e+04
5.90006816e+02 1.21386103e+04 1.23107927e+04
5.90010112e+02 1.22705127e+04 1.25644072e+04
5.90013407e+02 1.24950202e+04 1.27670449e+04
5.90016702e+02 1.22352100e+04 1.29181926e+04
5.90019997e+02 1.25200588e+04 1.30192854e+04
5.90023292e+02 1.26706372e+04 1.30720188e+04
5.90026587e+02 1.27052893e+04 1.30776356e+04
5.90029882e+02 1.23921397e+04 1.30370327e+04
5.90033177e+02 1.23921535e+04 1.29513982e+04
5.90036472e+02 1.21391044e+04 1.28231328e+04
5.90039768e+02 1.23302468e+04 1.26568918e+04
5.90043063e+02 1.20517917e+04 1.24605736e+04
5.90046358e+02 1.19033047e+04 1.22459954e+04
5.90049653e+02 1.16340692e+04 1.20289100e+04
5.90052948e+02 1.10634358e+04 1.18280764e+04
5.90056243e+02 1.09433309e+04 1.16633305e+04
5.90059538e+02 1.04230694e+04 1.15529247e+04
5.90062833e+02 1.00189631e+04 1.15106550e+04
5.90066129e+02 1.05718523e+04 1.15433788e+04
5.90069424e+02 1.06143307e+04 1.16494720e+04
5.90072719e+02 1.12670689e+04 1.18186477e+04
5.90076014e+02 1.20471389e+04 1.20333632e+04
5.90079309e+02 1.23871327e+04 1.22717109e+04
5.90082604e+02 1.24097594e+04 1.25112370e+04
5.90085899e+02 1.25979327e+04 1.27327243e+04
5.90089194e+02 1.24179809e+04 1.29229034e+04
5.90092489e+02 1.25815790e+04 1.30754276e+04
5.90095785e+02 1.26526229e+04 1.31901028e+04
5.90099080e+02 1.24605942e+04 1.32709409e+04
5.90102375e+02 1.23629855e+04 1.33238377e+04
5.90105670e+02 1.24843329e+04 1.33545312e+04
5.90108965e+02 1.28050359e+04 1.33671591e+04
5.90112260e+02 1.24061985e+04 1.33634146e+04
5.90115555e+02 1.23790754e+04 1.33421210e+04
5.90118850e+02 1.27577702e+04 1.32990338e+04
5.90122146e+02 1.25330743e+04 1.32267905e+04
5.90125441e+02 1.22931134e+04 1.31150990e+04
5.90128736e+02 1.26015592e+04 1.29514266e+04
5.90132031e+02 1.27569410e+04 1.27225306e+04
5.90135326e+02 1.25208298e+04 1.24170714e+04
5.90138621e+02 1.24617047e+04 1.20291829e+04
5.90141916e+02 1.18716297e+04 1.15622968e+04
5.90145211e+02 1.16500348e+04 1.10319662e+04
5.90148506e+02 1.12813963e+04 1.04663245e+04
5.90151802e+02 1.02932045e+04 9.90343444e+03
5.90155097e+02 9.27797606e+03 9.38599015e+03
5.90158392e+02 8.15362435e+03 8.95495221e+03
5.90161687e+02 7.11477161e+03 8.64398962e+03
5.90164982e+02 7.09476578e+03 8.47589450e+03
5.90168277e+02 7.16714283e+03 8.46099049e+03
5.90171572e+02 7.98070065e+03 8.59681891e+03
5.90174867e+02 9.24131515e+03 8.86849450e+03
5.90178163e+02 1.01870943e+04 9.24981276e+03
5.90181458e+02 1.07675893e+04 9.70575290e+03
5.90184753e+02 1.11009391e+04 1.01968354e+04
5.90188048e+02 1.12597180e+04 1.06848547e+04
5.90191343e+02 1.16197644e+04 1.11384973e+04
5.90194638e+02 1.18518145e+04 1.15371086e+04
5.90197933e+02 1.17804522e+04 1.18716177e+04
5.90201228e+02 1.21620229e+04 1.21428256e+04
5.90204523e+02 1.19989503e+04 1.23581325e+04
5.90207819e+02 1.19391641e+04 1.25279614e+04
5.90211114e+02 1.22510909e+04 1.26627988e+04
5.90214409e+02 1.22147506e+04 1.27712697e+04
5.90217704e+02 1.24039655e+04 1.28592697e+04
5.90220999e+02 1.22208590e+04 1.29299516e+04
5.90224294e+02 1.25601876e+04 1.29842907e+04
5.90227589e+02 1.29069595e+04 1.30219544e+04
5.90230884e+02 1.27868174e+04 1.30422581e+04
5.90234180e+02 1.24029335e+04 1.30450396e+04
5.90237475e+02 1.22756736e+04 1.30313341e+04
5.90240770e+02 1.25048517e+04 1.30037481e+04
5.90244065e+02 1.26168130e+04 1.29664420e+04
5.90247360e+02 1.23324175e+04 1.29246537e+04
5.90250655e+02 1.23950041e+04 1.28837748e+04
5.90253950e+02 1.22105584e+04 1.28481073e+04
5.90257245e+02 1.20834701e+04 1.28195714e+04
5.90260540e+02 1.19778325e+04 1.27967120e+04
5.90263836e+02 1.24385486e+04 1.27743217e+04
5.90267131e+02 1.26268338e+04 1.27438438e+04
5.90270426e+02 1.24990860e+04 1.26944746e+04
5.90273721e+02 1.24912201e+04 1.26146705e+04
5.90277016e+02 1.21919230e+04 1.24936855e+04
5.90280311e+02 1.22905444e+04 1.23229034e+04
5.90283606e+02 1.19442257e+04 1.20970103e+04
5.90286901e+02 1.19358927e+04 1.18152770e+04
5.90290197e+02 1.16714172e+04 1.14831427e+04
5.90293492e+02 1.17130388e+04 1.11138598e+04
5.90296787e+02 1.17116634e+04 1.07294031e+04
5.90300082e+02 1.12447547e+04 1.03596462e+04
5.90303377e+02 1.01441500e+04 1.00392759e+04
5.90306672e+02 9.18687785e+03 9.80286396e+03
5.90309967e+02 8.22584742e+03 9.67930950e+03
5.90313262e+02 8.37714259e+03 9.68696249e+03
5.90316557e+02 9.34579825e+03 9.83026747e+03
5.90319853e+02 1.08835140e+04 1.00983028e+04
5.90323148e+02 1.18310640e+04 1.04655168e+04
5.90326443e+02 1.21041856e+04 1.08949944e+04
5.90329738e+02 1.24089805e+04 1.13441623e+04
5.90333033e+02 1.24927926e+04 1.17718443e+04
5.90336328e+02 1.26127094e+04 1.21446814e+04
5.90339623e+02 1.30027288e+04 1.24409705e+04
5.90342918e+02 1.26027594e+04 1.26510983e+04
5.90346214e+02 1.27861546e+04 1.27752427e+04
5.90349509e+02 1.26949871e+04 1.28199370e+04
5.90352804e+02 1.27463501e+04 1.27950721e+04
5.90356099e+02 1.27477287e+04 1.27121917e+04
5.90359394e+02 1.26559328e+04 1.25840855e+04
5.90362689e+02 1.25517905e+04 1.24250862e+04
5.90365984e+02 1.20539999e+04 1.22513000e+04
5.90369279e+02 1.19831708e+04 1.20801822e+04
5.90372574e+02 1.12978707e+04 1.19292603e+04
5.90375870e+02 1.12085595e+04 1.18142133e+04
5.90379165e+02 1.11743038e+04 1.17467759e+04
5.90382460e+02 1.09350873e+04 1.17329988e+04
5.90385755e+02 1.15490950e+04 1.17722855e+04
5.90389050e+02 1.16805645e+04 1.18574419e+04
5.90392345e+02 1.17933154e+04 1.19757711e+04
5.90395640e+02 1.23666542e+04 1.21110363e+04
5.90398935e+02 1.22613911e+04 1.22459004e+04
5.90402231e+02 1.24342981e+04 1.23642909e+04
5.90405526e+02 1.26845932e+04 1.24531255e+04
5.90408821e+02 1.24227285e+04 1.25030266e+04
5.90412116e+02 1.23329876e+04 1.25080145e+04
5.90415411e+02 1.25998030e+04 1.24645453e+04
