# Wavelength Obs Model
5.89772863e+02 1.15396856e+04 1.21759423e+04
5.89776158e+02 1.13246652e+04 1.19563316e+04
5.89779453e+02 1.12472388e+04 1.16795543e+04
5.89782748e+02 1.08707794e+04 1.13319163e+04
5.89786044e+02 1.06406875e+04 1.09036515e+04
5.89789339e+02 1.01782101e+04 1.03906783e+04
5.89792634e+02 9.77512309e+03 9.79584001e+03
5.89795929e+02 8.91279915e+03 9.12933994e+03
5.89799224e+02 8.16220141e+03 8.40819225e+03
5.89802519e+02 7.21606721e+03 7.65476416e+03
5.89805814e+02 6.18195996e+03 6.89484322e+03
5.89809109e+02 5.40769477e+03 6.15590316e+03
5.89812404e+02 4.51197786e+03 5.46613543e+03
5.89815700e+02 2.89738877e+03 4.85427450e+03
5.89818995e+02 2.28816832e+03 4.34949612e+03
5.89822290e+02 1.76209840e+03 3.98019600e+03
5.89825585e+02 1.35988894e+03 3.77077302e+03
5.89828880e+02 1.90100408e+03 3.73676397e+03
5.89832175e+02 4.05591990e+03 3.88019871e+03
5.89835470e+02 9.51197533e+03 4.18771095e+03
5.89838765e+02 1.61175514e+04 4.63292548e+03
5.89842061e+02 2.06077009e+04 5.18238255e+03
5.89845356e+02 1.92297071e+04 5.80233408e+03
5.89848651e+02 1.43521328e+04 6.46354974e+03
5.89851946e+02 9.76236837e+03 7.14279753e+03
5.89855241e+02 8.67574165e+03 7.82165421e+03
5.89858536e+02 9.28949286e+03 8.48444557e+03
5.89861831e+02 1.00490922e+04 9.11697144e+03
5.89865126e+02 1.03055553e+04 9.70666580e+03
5.89868421e+02 1.03793366e+04 1.02437450e+04
5.89871717e+02 1.02004751e+04 1.07223235e+04
5.89875012e+02 1.06380192e+04 1.11406274e+04
5.89878307e+02 1.09049912e+04 1.15000811e+04
5.89881602e+02 1.12150585e+04 1.18037276e+04
5.89884897e+02 1.13656094e+04 1.20547824e+04
5.89888192e+02 1.15312985e+04 1.22560040e+04
5.89891487e+02 1.17216606e+04 1.24101218e+04
5.89894782e+02 1.18738496e+04 1.25210325e+04
5.89898078e+02 1.23149527e+04 1.25950916e+04
5.89901373e+02 1.21119092e+04 1.26417410e+04
5.89904668e+02 1.19798302e+04 1.26729618e+04
5.89907963e+02 1.12308029e+04 1.27015310e+04
5.89911258e+02 1.16867977e+04 1.27385582e+04
5.89914553e+02 1.18741166e+04 1.27910908e+04
5.89917848e+02 1.21145292e+04 1.28605690e+04
5.89921143e+02 1.25079697e+04 1.29426391e+04
5.89924438e+02 1.24247111e+04 1.30283881e+04
5.89927734e+02 1.25760057e+04 1.31066134e+04
5.89931029e+02 1.29819368e+04 1.31664111e+04
5.89934324e+02 1.27602074e+04 1.31992836e+04
5.89937619e+02 1.23412126e+04 1.32001808e+04
5.89940914e+02 1.21461511e+04 1.31673063e+04
5.89944209e+02 1.24325707e+04 1.31009697e+04
5.89947504e+02 1.22783745e+04 1.30020811e+04
5.89950799e+02 1.22900357e+04 1.28709742e+04
5.89954095e+02 1.20052692e+04 1.27071484e+04
5.89957390e+02 1.19043042e+04 1.25102523e+04
5.89960685e+02 1.14808475e+04 1.22822145e+04
5.89963980e+02 1.22964446e+04 1.20298908e+04
5.89967275e+02 1.18467107e+04 1.17671382e+04
5.89970570e+02 1.17413555e+04 1.15151314e+04
5.89973865e+02 1.10936637e+04 1.13002477e+04
5.89977160e+02 9.82527185e+03 1.11497968e+04
5.89980455e+02 9.29940451e+03 1.10867585e+04
5.89983751e+02 9.72128890e+03 1.11250163e+04
5.89987046e+02 1.06945225e+04 1.12663054e+04
5.89990341e+02 1.19211643e+04 1.14995535e+04
5.89993636e+02 1.22454659e+04 1.18027754e+04
5.89996931e+02 1.29049080e+04 1.21471650e+04
5.90000226e+02 1.29035126e+04 1.25024226e+04
5.90003521e+02 1.28584093e+04 1.28418587e+04
5.90006816e+02 1.29449581e+04 1.31458236e+04
5.90010112e+02 1.31191238e+04 1.34026878e+04
5.90013407e+02 1.32019104e+04 1.36076191e+04
5.90016702e+02 1.32916110e+04 1.37601648e+04
5.90019997e+02 1.31945719e+04 1.38617996e+04
5.90023292e+02 1.33854914e+04 1.39142241e+04
5.90026587e+02 1.31152430e+04 1.39186552e+04
5.90029882e+02 1.33621712e+04 1.38759515e+04
5.90033177e+02 1.30650252e+04 1.37872821e+04
5.90036472e+02 1.33106459e+04 1.36550868e+04
5.90039768e+02 1.29117466e+04 1.34841551e+04
5.90043063e+02 1.26707749e+04 1.32826411e+04
5.90046358e+02 1.26670838e+04 1.30627396e+04
5.90049653e+02 1.23390200e+04 1.28406766e+04
5.90052948e+02 1.18326281e+04 1.26357240e+04
5.90056243e+02 1.14285902e+04 1.24681945e+04
5.90059538e+02 1.11229089e+04 1.23566971e+04
5.90062833e+02 1.07366709e+04 1.23151874e+04
5.90066129e+02 1.11034085e+04 1.23504355e+04
5.90069424e+02 1.17348300e+04 1.24604818e+04
5.90072719e+02 1.22941445e+04 1.26345130e+04
5.90076014e+02 1.29948474e+04 1.28543781e+04
5.90079309e+02 1.34389827e+04 1.30976090e+04
5.90082604e+02 1.33489847e+04 1.33413425e+04
5.90085899e+02 1.32721720e+04 1.35661502e+04
5.90089194e+02 1.33430980e+04 1.37587329e+04
5.90092489e+02 1.34503368e+04 1.39128384e+04
5.90095785e+02 1.33902690e+04 1.40284249e+04
5.90099080e+02 1.34771396e+04 1.41096622e+04
5.90102375e+02 1.35956944e+04 1.41625782e+04
5.90105670e+02 1.34735635e+04 1.41930040e+04
5.90108965e+02 1.33477742e+04 1.42051283e+04
5.90112260e+02 1.33116951e+04 1.42006542e+04
5.90115555e+02 1.35643140e+04 1.41783736e+04
5.90118850e+02 1.35271023e+04 1.41339666e+04
5.90122146e+02 1.32731705e+04 1.40599429e+04
5.90125441e+02 1.32363014e+04 1.39458177e+04
5.90128736e+02 1.37709625e+04 1.37787868e+04
5.90132031e+02 1.33487938e+04 1.35452495e+04
5.90135326e+02 1.34533537e+04 1.32334358e+04
5.90138621e+02 1.28901648e+04 1.28370298e+04
5.90141916e+02 1.25699478e+04 1.23591025e+04
5.90145211e+02 1.26504920e+04 1.18150954e+04
5.90148506e+02 1.20429915e+04 1.12334538e+04
5.90151802e+02 1.08026003e+04 1.06530960e+04
5.90155097e+02 9.47586813e+03 1.01180999e+04
5.90158392e+02 8.63060083e+03 9.67114634e+03
5.90161687e+02 8.13674478e+03 9.34762653e+03
5.90164982e+02 7.41845201e+03 9.17167831e+03
5.90168277e+02 8.03731164e+03 9.15429175e+03
5.90171572e+02 8.94882848e+03 9.29285985e+03
5.90174867e+02 1.03340408e+04 9.57160498e+03
5.90178163e+02 1.11495970e+04 9.96294480e+03
5.90181458e+02 1.16706031e+04 1.04303627e+04
5.90184753e+02 1.19725800e+04 1.09331171e+04
5.90188048e+02 1.17976749e+04 1.14321864e+04
5.90191343e+02 1.22817791e+04 1.18959045e+04
5.90194638e+02 1.23926311e+04 1.23035896e+04
5.90197933e+02 1.27306339e+04 1.26462806e+04
5.90201228e+02 1.28849557e+04 1.29248806e+04
5.90204523e+02 1.30024529e+04 1.31468223e+04
5.90207819e+02 1.28584255e+04 1.33225007e+04
5.90211114e+02 1.28793590e+04 1.34623537e+04
5.90214409e+02 1.31631934e+04 1.35749755e+04
5.90217704e+02 1.32844092e+04 1.36662706e+04
5.90220999e+02 1.31269284e+04 1.37394443e+04
5.90224294e+02 1.32614904e+04 1.37955588e+04
5.90227589e+02 1.34423447e+04 1.38343903e+04
5.90230884e+02 1.34663951e+04 1.38553709e+04
5.90234180e+02 1.33855994e+04 1.38584530e+04
5.90237475e+02 1.35506265e+04 1.38447757e+04
5.90240770e+02 1.32326418e+04 1.38170347e+04
5.90244065e+02 1.32697667e+04 1.37794620e+04
5.90247360e+02 1.32671938e+04 1.37373497e+04
5.90250655e+02 1.31700679e+04 1.36961256e+04
5.90253950e+02 1.29765464e+04 1.36601098e+04
5.90257245e+02 1.27290945e+04 1.36312213e+04
5.90260540e+02 1.31915806e+04 1.36079835e+04
5.90263836e+02 1.31463652e+04 1.35851500e+04
5.90267131e+02 1.34895830e+04 1.35541110e+04
5.90270426e+02 1.32460647e+04 1.35040010e+04
5.90273721e+02 1.36774473e+04 1.34232043e+04
5.90277016e+02 1.33460033e+04 1.33008876e+04
5.90280311e+02 1.31308077e+04 1.31283220e+04
5.90283606e+02 1.28069180e+04 1.29000496e+04
5.90286901e+02 1.27792601e+04 1.26151735e+04
5.90290197e+02 1.23608162e+04 1.22789764e+04
5.90293492e+02 1.23707559e+04 1.19046360e+04
5.90296787e+02 1.24908823e+04 1.15142357e+04
5.90300082e+02 1.18764741e+04 1.11380396e+04
5.90303377e+02 1.09591671e+04 1.08114379e+04
5.90306672e+02 9.75471799e+03 1.05699247e+04
5.90309967e+02 8.85993993e+03 1.04433073e+04
5.90313262e+02 9.00071665e+03 1.04505352e+04
5.90316557e+02 1.03249078e+04 1.05961112e+04
5.90319853e+02 1.17234092e+04 1.08685823e+04
5.90323148e+02 1.25069747e+04 1.12414451e+04
5.90326443e+02 1.29471026e+04 1.16767276e+04
5.90329738e+02 1.32613554e+04 1.21310062e+04
5.90333033e+02 1.34796718e+04 1.25626367e+04
5.90336328e+02 1.32768226e+04 1.29381663e+04
5.90339623e+02 1.32243677e+04 1.32360382e+04
5.90342918e+02 1.34203894e+04 1.34468651e+04
5.90346214e+02 1.37368825e+04 1.35710156e+04
5.90349509e+02 1.34029910e+04 1.36151334e+04
5.90352804e+02 1.35938176e+04 1.35891410e+04
5.90356099e+02 1.37070360e+04 1.35045645e+04
5.90359394e+02 1.31297330e+04 1.33741645e+04
5.90362689e+02 1.29484627e+04 1.32122747e+04
5.90365984e+02 1.26018299e+04 1.30350702e+04
5.90369279e+02 1.25544562e+04 1.28601688e+04
5.90372574e+02 1.21613501e+04 1.27053552e+04
5.90375870e+02 1.21258919e+04 1.25866291e+04
5.90379165e+02 1.18755929e+04 1.25160499e+04
5.90382460e+02 1.17621653e+04 1.24999264e+04
5.90385755e+02 1.20947755e+04 1.25377915e+04
5.90389050e+02 1.24531282e+04 1.26224201e+04
5.90392345e+02 1.25368123e+04 1.27409265e+04
5.90395640e+02 1.28629445e+04 1.28767611e+04
5.90398935e+02 1.32174530e+04 1.30122052e+04
5.90402231e+02 1.34086742e+04 1.31307976e+04
5.90405526e+02 1.29622336e+04 1.32191191e+04
5.90408821e+02 1.32790520e+04 1.32675528e+04
5.90412116e+02 1.33461053e+04 1.32700035e+04
5.90415411e+02 1.30801202e+04 1.32229383e+04
