# Wavelength Obs Model
5.89713551e+02 1.30039742e+04 1.43843310e+04
5.89716846e+02 1.31740495e+04 1.43341847e+04
5.89720141e+02 1.28830459e+04 1.42711027e+04
5.89723436e+02 1.27735288e+04 1.41952030e+04
5.89726731e+02 1.29771540e+04 1.41058012e+04
5.89730027e+02 1.29597655e+04 1.40018352e+04
5.89733322e+02 1.27963682e+04 1.38824998e+04
5.89736617e+02 1.27876123e+04 1.37479559e+04
5.89739912e+02 1.22958069e+04 1.35999147e+04
5.89743207e+02 1.23469764e+04 1.34418762e+04
5.89746502e+02 1.23834784e+04 1.32788503e+04
5.89749797e+02 1.23258675e+04 1.31165125e+04
5.89753092e+02 1.22654994e+04 1.29599147e+04
5.89756387e+02 1.23045904e+04 1.28120118e+04
5.89759683e+02 1.21472450e+04 1.26723415e+04
5.89762978e+02 1.20776566e+04 1.25361771e+04
5.89766273e+02 1.17998301e+04 1.23943706e+04
5.89769568e+02 1.17690706e+04 1.22339578e+04
5.89772863e+02 1.17927690e+04 1.20394463e+04
5.89776158e+02 1.15782966e+04 1.17945909e+04
5.89779453e+02 1.13877891e+04 1.14844032e+04
5.89782748e+02 1.08488790e+04 1.10971475e+04
5.89786044e+02 1.05828913e+04 1.06261081e+04
5.89789339e+02 9.89627806e+03 1.00709296e+04
5.89792634e+02 9.45827898e+03 9.43832937e+03
5.89795929e+02 8.94281160e+03 8.74200514e+03
5.89799224e+02 8.30344932e+03 8.00169384e+03
5.89802519e+02 7.35181952e+03 7.24160258e+03
5.89805814e+02 6.10706994e+03 6.48871071e+03
5.89809109e+02 5.21103745e+03 5.77151388e+03
5.89812404e+02 4.23249425e+03 5.11946673e+03
5.89815700e+02 3.01453823e+03 4.56274047e+03
5.89818995e+02 2.49246790e+03 4.13131398e+03
5.89822290e+02 1.38634402e+03 3.85238701e+03
5.89825585e+02 1.28465217e+03 3.74596166e+03
5.89828880e+02 2.35448888e+03 3.81988659e+03
5.89832175e+02 4.80006302e+03 4.06672967e+03
5.89835470e+02 9.92304681e+03 4.46450415e+03
5.89838765e+02 1.66089531e+04 4.98141983e+03
5.89842061e+02 2.09940397e+04 5.58264833e+03
5.89845356e+02 1.92178906e+04 6.23616308e+03
5.89848651e+02 1.37752198e+04 6.91562821e+03
5.89851946e+02 1.01158203e+04 7.60023244e+03
5.89855241e+02 9.12134884e+03 8.27290662e+03
5.89858536e+02 9.70684097e+03 8.91871199e+03
5.89861831e+02 9.61202075e+03 9.52446145e+03
5.89865126e+02 1.01435431e+04 1.00795248e+04
5.89868421e+02 1.04025253e+04 1.05769723e+04
5.89871717e+02 1.04023957e+04 1.10140971e+04
5.89875012e+02 1.08542685e+04 1.13918414e+04
5.89878307e+02 1.09393796e+04 1.17133498e+04
5.89881602e+02 1.11036533e+04 1.19823515e+04
5.89884897e+02 1.16078531e+04 1.22021275e+04
5.89888192e+02 1.19164134e+04 1.23754883e+04
5.89891487e+02 1.17877475e+04 1.25056816e+04
5.89894782e+02 1.22181541e+04 1.25977035e+04
5.89898078e+02 1.23825107e+04 1.26592702e+04
5.89901373e+02 1.23472376e+04 1.27008232e+04
5.89904668e+02 1.19095076e+04 1.27343344e+04
5.89907963e+02 1.15383604e+04 1.27711817e+04
5.89911258e+02 1.16989375e+04 1.28197616e+04
5.89914553e+02 1.16965925e+04 1.28836287e+04
5.89917848e+02 1.24090332e+04 1.29607804e+04
5.89921143e+02 1.26746827e+04 1.30443251e+04
5.89924438e+02 1.28322503e+04 1.31243205e+04
5.89927734e+02 1.25620630e+04 1.31901945e+04
5.89931029e+02 1.28078106e+04 1.32329894e+04
5.89934324e+02 1.28688015e+04 1.32467711e+04
5.89937619e+02 1.27753342e+04 1.32288867e+04
5.89940914e+02 1.25059913e+04 1.31791852e+04
5.89944209e+02 1.22866958e+04 1.30986651e+04
5.89947504e+02 1.27603399e+04 1.29881745e+04
5.89950799e+02 1.26459745e+04 1.28477587e+04
5.89954095e+02 1.23181566e+04 1.26770637e+04
5.89957390e+02 1.18222560e+04 1.24768825e+04
5.89960685e+02 1.19434714e+04 1.22514833e+04
5.89963980e+02 1.23184200e+04 1.20108833e+04
5.89967275e+02 1.19027921e+04 1.17719655e+04
5.89970570e+02 1.19304003e+04 1.15575392e+04
5.89973865e+02 1.09680520e+04 1.13931643e+04
5.89977160e+02 1.01564930e+04 1.13024741e+04
5.89980455e+02 9.48182359e+03 1.13023199e+04
5.89983751e+02 1.00152696e+04 1.13990814e+04
5.89987046e+02 1.09452431e+04 1.15870676e+04
5.89990341e+02 1.25914332e+04 1.18493858e+04
5.89993636e+02 1.27294367e+04 1.21611084e+04
5.89996931e+02 1.26023387e+04 1.24939893e+04
5.90000226e+02 1.27529593e+04 1.28214603e+04
5.90003521e+02 1.29304840e+04 1.31224900e+04
5.90006816e+02 1.32376321e+04 1.33833319e+04
5.90010112e+02 1.31082991e+04 1.35970679e+04
5.90013407e+02 1.30225755e+04 1.37616773e+04
5.90016702e+02 1.37436739e+04 1.38777054e+04
5.90019997e+02 1.35711781e+04 1.39464063e+04
5.90023292e+02 1.32554373e+04 1.39687657e+04
5.90026587e+02 1.34700084e+04 1.39453736e+04
5.90029882e+02 1.34275236e+04 1.38769100e+04
5.90033177e+02 1.33409953e+04 1.37649888e+04
5.90036472e+02 1.32749764e+04 1.36131775e+04
5.90039768e+02 1.29928112e+04 1.34280241e+04
5.90043063e+02 1.28965660e+04 1.32198623e+04
5.90046358e+02 1.27370990e+04 1.30030737e+04
5.90049653e+02 1.22330521e+04 1.27954872e+04
5.90052948e+02 1.19748490e+04 1.26167741e+04
5.90056243e+02 1.15458422e+04 1.24859911e+04
5.90059538e+02 1.14294429e+04 1.24187149e+04
5.90062833e+02 1.09882140e+04 1.24243577e+04
5.90066129e+02 1.12062833e+04 1.25042516e+04
5.90069424e+02 1.17636702e+04 1.26509836e+04
5.90072719e+02 1.28298943e+04 1.28492811e+04
5.90076014e+02 1.30604582e+04 1.30784545e+04
5.90079309e+02 1.38631883e+04 1.33159747e+04
5.90082604e+02 1.33139709e+04 1.35413376e+04
5.90085899e+02 1.32126738e+04 1.37391850e+04
5.90089194e+02 1.33685552e+04 1.39008828e+04
5.90092489e+02 1.29396353e+04 1.40243346e+04
5.90095785e+02 1.34595990e+04 1.41124108e+04
5.90099080e+02 1.35947096e+04 1.41707253e+04
5.90102375e+02 1.31464177e+04 1.42054647e+04
5.90105670e+02 1.32189422e+04 1.42217080e+04
5.90108965e+02 1.32424333e+04 1.42223493e+04
5.90112260e+02 1.37310564e+04 1.42075133e+04
5.90115555e+02 1.35109772e+04 1.41742786e+04
5.90118850e+02 1.33813765e+04 1.41165792e+04
5.90122146e+02 1.32342003e+04 1.40252954e+04
5.90125441e+02 1.36663878e+04 1.38887085e+04
5.90128736e+02 1.32721120e+04 1.36936221e+04
5.90132031e+02 1.34695671e+04 1.34274493e+04
5.90135326e+02 1.32636061e+04 1.30813404e+04
5.90138621e+02 1.31999279e+04 1.26539491e+04
5.90141916e+02 1.29446590e+04 1.21548528e+04
5.90145211e+02 1.28015798e+04 1.16062807e+04
5.90148506e+02 1.21093458e+04 1.10420398e+04
5.90151802e+02 1.10799173e+04 1.05034554e+04
5.90155097e+02 9.88410647e+03 1.00333430e+04
5.90158392e+02 8.77326140e+03 9.66977873e+03
5.90161687e+02 7.96106338e+03 9.44124715e+03
5.90164982e+02 7.59614204e+03 9.36382105e+03
5.90168277e+02 7.67195281e+03 9.44009744e+03
5.90171572e+02 9.26966031e+03 9.65931461e+03
5.90174867e+02 1.04665451e+04 9.99845696e+03
5.90178163e+02 1.14209988e+04 1.04246842e+04
5.90181458e+02 1.21509339e+04 1.08994521e+04
5.90184753e+02 1.18171842e+04 1.13840140e+04
5.90188048e+02 1.21052833e+04 1.18450746e+04
5.90191343e+02 1.20738478e+04 1.22589697e+04
5.90194638e+02 1.24928127e+04 1.26132564e+04
5.90197933e+02 1.28509269e+04 1.29056636e+04
5.90201228e+02 1.28480243e+04 1.31412682e+04
5.90204523e+02 1.28790018e+04 1.33290869e+04
5.90207819e+02 1.29466626e+04 1.34790493e+04
5.90211114e+02 1.33787530e+04 1.35998703e+04
5.90214409e+02 1.31606426e+04 1.36979348e+04
5.90217704e+02 1.31989610e+04 1.37770594e+04
5.90220999e+02 1.33771762e+04 1.38388798e+04
5.90224294e+02 1.29879307e+04 1.38835995e+04
5.90227589e+02 1.34486766e+04 1.39108630e+04
5.90230884e+02 1.37197081e+04 1.39205835e+04
5.90234180e+02 1.31636201e+04 1.39136035e+04
5.90237475e+02 1.33514466e+04 1.38921086e+04
5.90240770e+02 1.33585589e+04 1.38597199e+04
5.90244065e+02 1.34867560e+04 1.38212002e+04
5.90247360e+02 1.32185793e+04 1.37817460e+04
5.90250655e+02 1.32456252e+04 1.37459304e+04
5.90253950e+02 1.31591436e+04 1.37164895e+04
5.90257245e+02 1.28758552e+04 1.36932545e+04
5.90260540e+02 1.32276498e+04 1.36725583e+04
5.90263836e+02 1.33665082e+04 1.36473389e+04
5.90267131e+02 1.32627159e+04 1.36079596e+04
5.90270426e+02 1.33253741e+04 1.35435246e+04
5.90273721e+02 1.37453161e+04 1.34433361e+04
5.90277016e+02 1.33779172e+04 1.32981958e+04
5.90280311e+02 1.34038391e+04 1.31014959e+04
5.90283606e+02 1.31573004e+04 1.28503258e+04
5.90286901e+02 1.22178039e+04 1.25468908e+04
5.90290197e+02 1.24402246e+04 1.22002444e+04
5.90293492e+02 1.27439273e+04 1.18277774e+04
5.90296787e+02 1.24871649e+04 1.14554647e+04
5.90300082e+02 1.24111937e+04 1.11159827e+04
5.90303377e+02 1.09431820e+04 1.08445665e+04
5.90306672e+02 9.55335114e+03 1.06734468e+04
5.90309967e+02 9.17446071e+03 1.06262484e+04
5.90313262e+02 9.40313509e+03 1.07135906e+04
5.90316557e+02 1.08097451e+04 1.09306436e+04
5.90319853e+02 1.24150513e+04 1.12570602e+04
5.90323148e+02 1.30249309e+04 1.16595619e+04
5.90326443e+02 1.33968990e+04 1.20971070e+04
5.90329738e+02 1.33010175e+04 1.25277539e+04
5.90333033e+02 1.34085837e+04 1.29154406e+04
5.90336328e+02 1.36987922e+04 1.32346912e+04
5.90339623e+02 1.33920240e+04 1.34720866e+04
5.90342918e+02 1.32965583e+04 1.36247388e+04
5.90346214e+02 1.33161228e+04 1.36971186e+04
5.90349509e+02 1.36322477e+04 1.36978463e+04
5.90352804e+02 1.41388947e+04 1.36375490e+04
5.90356099e+02 1.36400664e+04 1.35280653e+04
5.90359394e+02 1.35454771e+04 1.33825948e+04
5.90362689e+02 1.31595544e+04 1.32160674e+04
5.90365984e+02 1.28033053e+04 1.30450597e+04
5.90369279e+02 1.27239772e+04 1.28868990e+04
5.90372574e+02 1.26852133e+04 1.27579959e+04
5.90375870e+02 1.22298471e+04 1.26717780e+04
5.90379165e+02 1.19646208e+04 1.26367453e+04
5.90382460e+02 1.21406872e+04 1.26551294e+04
5.90385755e+02 1.21832767e+04 1.27224845e+04
5.90389050e+02 1.27456559e+04 1.28283308e+04
5.90392345e+02 1.28287050e+04 1.29577588e+04
5.90395640e+02 1.29565747e+04 1.30936884e+04
5.90398935e+02 1.31818122e+04 1.32192899e+04
5.90402231e+02 1.33195468e+04 1.33200072e+04
5.90405526e+02 1.35072618e+04 1.33847274e+04
5.90408821e+02 1.31416565e+04 1.34059368e+04
5.90412116e+02 1.35155142e+04 1.33790708e+04
5.90415411e+02 1.34392134e+04 1.33015565e+04
