# Wavelength Obs Model
5.89364268e+02 1.25620721e+04 1.38361188e+04
5.89367564e+02 1.22856118e+04 1.40033042e+04
5.89370859e+02 1.23771249e+04 1.41154015e+04
5.89374154e+02 1.24931668e+04 1.41667012e+04
5.89377449e+02 1.27262737e+04 1.41525303e+04
5.89380744e+02 1.26568776e+04 1.40711698e+04
5.89384039e+02 1.27665737e+04 1.39261765e+04
5.89387334e+02 1.24747455e+04 1.37283778e+04
5.89390629e+02 1.21609480e+04 1.34966474e+04
5.89393924e+02 1.24297441e+04 1.32567568e+04
5.89397220e+02 1.11641713e+04 1.30381805e+04
5.89400515e+02 1.06674545e+04 1.28694815e+04
5.89403810e+02 1.03881437e+04 1.27734471e+04
5.89407105e+02 1.09840396e+04 1.27632085e+04
5.89410400e+02 1.13945296e+04 1.28402320e+04
5.89413695e+02 1.21955354e+04 1.29945424e+04
5.89416990e+02 1.26110573e+04 1.32070353e+04
5.89420285e+02 1.25478985e+04 1.34532770e+04
5.89423581e+02 1.25228744e+04 1.37078258e+04
5.89426876e+02 1.24794651e+04 1.39479695e+04
5.89430171e+02 1.33499733e+04 1.41560266e+04
5.89433466e+02 1.31296629e+04 1.43199556e+04
5.89436761e+02 1.28485202e+04 1.44326860e+04
5.89440056e+02 1.27198462e+04 1.44909788e+04
5.89443351e+02 1.33969934e+04 1.44945989e+04
5.89446646e+02 1.28002277e+04 1.44462041e+04
5.89449941e+02 1.27140770e+04 1.43518577e+04
5.89453237e+02 1.29536119e+04 1.42216589e+04
5.89456532e+02 1.28816758e+04 1.40698186e+04
5.89459827e+02 1.25968267e+04 1.39136402e+04
5.89463122e+02 1.21114392e+04 1.37712464e+04
5.89466417e+02 1.14164217e+04 1.36583685e+04
5.89469712e+02 1.15545427e+04 1.35848957e+04
5.89473007e+02 1.17324688e+04 1.35520248e+04
5.89476302e+02 1.20878773e+04 1.35507730e+04
5.89479598e+02 1.24465232e+04 1.35623804e+04
5.89482893e+02 1.28803058e+04 1.35608020e+04
5.89486188e+02 1.28426935e+04 1.35170917e+04
5.89489483e+02 1.27397608e+04 1.34050289e+04
5.89492778e+02 1.24040902e+04 1.32069418e+04
5.89496073e+02 1.19592254e+04 1.29184837e+04
5.89499368e+02 1.21853398e+04 1.25512283e+04
5.89502663e+02 1.11112903e+04 1.21323778e+04
5.89505959e+02 1.04662877e+04 1.17015313e+04
5.89509254e+02 9.21332413e+03 1.13051463e+04
5.89512549e+02 7.92475556e+03 1.09898231e+04
5.89515844e+02 7.38701014e+03 1.07956253e+04
5.89519139e+02 6.91803561e+03 1.07503698e+04
5.89522434e+02 7.70838504e+03 1.08654569e+04
5.89525729e+02 8.75918249e+03 1.11336885e+04
5.89529024e+02 1.06947774e+04 1.15296565e+04
5.89532319e+02 1.17708242e+04 1.20132613e+04
5.89535615e+02 1.25871578e+04 1.25363024e+04
5.89538910e+02 1.29111957e+04 1.30509271e+04
5.89542205e+02 1.35776100e+04 1.35177150e+04
5.89545500e+02 1.31645641e+04 1.39110956e+04
5.89548795e+02 1.28255173e+04 1.42208191e+04
5.89552090e+02 1.30981386e+04 1.44497306e+04
5.89555385e+02 1.30552006e+04 1.46092660e+04
5.89558680e+02 1.28631565e+04 1.47144401e+04
5.89561976e+02 1.28463516e+04 1.47797026e+04
5.89565271e+02 1.30462966e+04 1.48163336e+04
5.89568566e+02 1.32726682e+04 1.48314193e+04
5.89571861e+02 1.30204767e+04 1.48280823e+04
5.89575156e+02 1.33758697e+04 1.48065402e+04
5.89578451e+02 1.31656882e+04 1.47656138e+04
5.89581746e+02 1.34696238e+04 1.47043827e+04
5.89585041e+02 1.28632577e+04 1.46237151e+04
5.89588336e+02 1.31128911e+04 1.45273741e+04
5.89591632e+02 1.30109069e+04 1.44224058e+04
5.89594927e+02 1.26928121e+04 1.43186095e+04
5.89598222e+02 1.22328723e+04 1.42271128e+04
5.89601517e+02 1.21659289e+04 1.41583563e+04
5.89604812e+02 1.23199997e+04 1.41200098e+04
5.89608107e+02 1.22285290e+04 1.41153867e+04
5.89611402e+02 1.27736034e+04 1.41427727e+04
5.89614697e+02 1.27850769e+04 1.41958022e+04
5.89617993e+02 1.27541404e+04 1.42647002e+04
5.89621288e+02 1.30723606e+04 1.43379823e+04
5.89624583e+02 1.32537842e+04 1.44041441e+04
5.89627878e+02 1.29917891e+04 1.44529898e+04
5.89631173e+02 1.27579166e+04 1.44764873e+04
5.89634468e+02 1.30797212e+04 1.44692549e+04
5.89637763e+02 1.29361690e+04 1.44288810e+04
5.89641058e+02 1.31981435e+04 1.43561949e+04
5.89644353e+02 1.28613029e+04 1.42554394e+04
5.89647649e+02 1.25335367e+04 1.41341443e+04
5.89650944e+02 1.28352423e+04 1.40024960e+04
5.89654239e+02 1.21172156e+04 1.38721499e+04
5.89657534e+02 1.18852916e+04 1.37546678e+04
5.89660829e+02 1.23309221e+04 1.36599467e+04
5.89664124e+02 1.17898063e+04 1.35950299e+04
5.89667419e+02 1.22803493e+04 1.35635449e+04
5.89670714e+02 1.28781736e+04 1.35657808e+04
5.89674010e+02 1.24778881e+04 1.35992042e+04
5.89677305e+02 1.21963339e+04 1.36591324e+04
5.89680600e+02 1.24495586e+04 1.37393483e+04
5.89683895e+02 1.29151027e+04 1.38325992e+04
5.89687190e+02 1.29980304e+04 1.39310626e+04
5.89690485e+02 1.29877937e+04 1.40269057e+04
5.89693780e+02 1.30212747e+04 1.41129780e+04
5.89697075e+02 1.27977659e+04 1.41835396e+04
5.89700370e+02 1.29670410e+04 1.42348236e+04
5.89703666e+02 1.31997218e+04 1.42652440e+04
5.89706961e+02 1.29607358e+04 1.42751707e+04
5.89710256e+02 1.27899425e+04 1.42663422e+04
5.89713551e+02 1.29275463e+04 1.42410940e+04
5.89716846e+02 1.26514556e+04 1.42016100e+04
5.89720141e+02 1.26993320e+04 1.41493643e+04
5.89723436e+02 1.26235489e+04 1.40848534e+04
5.89726731e+02 1.27027489e+04 1.40076502e+04
5.89730027e+02 1.25259131e+04 1.39167580e+04
5.89733322e+02 1.25981268e+04 1.38111879e+04
5.89736617e+02 1.24673403e+04 1.36906292e+04
5.89739912e+02 1.23754788e+04 1.35560388e+04
5.89743207e+02 1.25962610e+04 1.34099606e+04
5.89746502e+02 1.19765705e+04 1.32564233e+04
5.89749797e+02 1.20502549e+04 1.31003593e+04
5.89753092e+02 1.19266839e+04 1.29466088e+04
5.89756387e+02 1.21590815e+04 1.27986881e+04
5.89759683e+02 1.17891435e+04 1.26575716e+04
5.89762978e+02 1.18693093e+04 1.25207464e+04
5.89766273e+02 1.19861833e+04 1.23817460e+04
5.89769568e+02 1.13584423e+04 1.22302863e+04
5.89772863e+02 1.12709764e+04 1.20530216e+04
5.89776158e+02 1.10179403e+04 1.18348455e+04
5.89779453e+02 1.09103072e+04 1.15605891e+04
5.89782748e+02 1.08410465e+04 1.12169321e+04
5.89786044e+02 1.04589500e+04 1.07943213e+04
5.89789339e+02 9.96780185e+03 1.02886691e+04
5.89792634e+02 9.51912961e+03 9.70256698e+03
5.89795929e+02 8.85422690e+03 9.04574604e+03
5.89799224e+02 8.15260382e+03 8.33460416e+03
5.89802519e+02 7.28226035e+03 7.59086506e+03
5.89805814e+02 5.96354760e+03 6.83976821e+03
5.89809109e+02 5.15768856e+03 6.10842311e+03
5.89812404e+02 3.96703603e+03 5.42486343e+03
5.89815700e+02 3.16695795e+03 4.81782505e+03
5.89818995e+02 2.27245752e+03 4.31655399e+03
5.89822290e+02 1.42372353e+03 3.94950073e+03
5.89825585e+02 1.24038457e+03 3.74107249e+03
5.89828880e+02 2.06483709e+03 3.70680542e+03
5.89832175e+02 4.33548077e+03 3.84879129e+03
5.89835470e+02 9.48935953e+03 4.15382797e+03
5.89838765e+02 1.58543096e+04 4.59576782e+03
5.89842061e+02 2.03430875e+04 5.14134189e+03
5.89845356e+02 1.90879202e+04 5.75686418e+03
5.89848651e+02 1.40975226e+04 6.41302132e+03
5.89851946e+02 9.65701976e+03 7.08642581e+03
5.89855241e+02 8.67277925e+03 7.75854683e+03
5.89858536e+02 9.44009529e+03 8.41375391e+03
5.89861831e+02 9.72460775e+03 9.03808016e+03
5.89865126e+02 9.86667668e+03 9.61934257e+03
5.89868421e+02 1.02306853e+04 1.01481971e+04
5.89871717e+02 1.05563742e+04 1.06191546e+04
5.89875012e+02 1.04913536e+04 1.10307297e+04
5.89878307e+02 1.09887763e+04 1.13845186e+04
5.89881602e+02 1.11862936e+04 1.16836508e+04
5.89884897e+02 1.15100435e+04 1.19313846e+04
5.89888192e+02 1.14086525e+04 1.21304994e+04
5.89891487e+02 1.17464766e+04 1.22837110e+04
5.89894782e+02 1.19681984e+04 1.23948301e+04
5.89898078e+02 1.20094574e+04 1.24700127e+04
5.89901373e+02 1.21719409e+04 1.25183741e+04
5.89904668e+02 1.17936822e+04 1.25514712e+04
5.89907963e+02 1.13037066e+04 1.25816291e+04
5.89911258e+02 1.18197892e+04 1.26195699e+04
5.89914553e+02 1.17442931e+04 1.26721015e+04
5.89917848e+02 1.20780756e+04 1.27406251e+04
5.89921143e+02 1.23650057e+04 1.28209525e+04
5.89924438e+02 1.21088211e+04 1.29044988e+04
5.89927734e+02 1.26401658e+04 1.29804744e+04
5.89931029e+02 1.24634645e+04 1.30383835e+04
5.89934324e+02 1.27554858e+04 1.30700598e+04
5.89937619e+02 1.22223913e+04 1.30706738e+04
5.89940914e+02 1.21690063e+04 1.30385502e+04
5.89944209e+02 1.23450744e+04 1.29740646e+04
5.89947504e+02 1.21697362e+04 1.28781900e+04
5.89950799e+02 1.19964944e+04 1.27513502e+04
5.89954095e+02 1.17347988e+04 1.25931519e+04
5.89957390e+02 1.14549190e+04 1.24033083e+04
5.89960685e+02 1.17211356e+04 1.21836749e+04
5.89963980e+02 1.17912842e+04 1.19408023e+04
5.89967275e+02 1.18574121e+04 1.16879613e+04
5.89970570e+02 1.17979452e+04 1.14454939e+04
5.89973865e+02 1.06323615e+04 1.12388187e+04
5.89977160e+02 9.66092837e+03 1.10943255e+04
5.89980455e+02 9.41575509e+03 1.10342675e+04
5.89983751e+02 9.99384422e+03 1.10721015e+04
5.89987046e+02 1.07724471e+04 1.12094892e+04
5.89990341e+02 1.17328246e+04 1.14356502e+04
5.89993636e+02 1.23420498e+04 1.17292288e+04
5.89996931e+02 1.23313944e+04 1.20623032e+04
5.90000226e+02 1.24205859e+04 1.24055730e+04
5.90003521e+02 1.29779692e+04 1.27332930e+04
5.90006816e+02 1.23876416e+04 1.30265586e+04
5.90010112e+02 1.28190075e+04 1.32742168e+04
5.90013407e+02 1.27966546e+04 1.34716601e+04
5.90016702e+02 1.34653100e+04 1.36184820e+04
5.90019997e+02 1.31445577e+04 1.37161109e+04
5.90023292e+02 1.30881640e+04 1.37661747e+04
5.90026587e+02 1.30585474e+04 1.37698225e+04
5.90029882e+02 1.31047099e+04 1.37278561e+04
5.90033177e+02 1.30774871e+04 1.36413855e+04
5.90036472e+02 1.31810265e+04 1.35127701e+04
5.90039768e+02 1.27180230e+04 1.33466707e+04
5.90043063e+02 1.26172001e+04 1.31510331e+04
5.90046358e+02 1.24688721e+04 1.29377360e+04
5.90049653e+02 1.21241987e+04 1.27225649e+04
5.90052948e+02 1.18500264e+04 1.25242396e+04
5.90056243e+02 1.13616056e+04 1.23624537e+04
5.90059538e+02 1.10596636e+04 1.22552038e+04
5.90062833e+02 1.05995271e+04 1.22159270e+04
5.90066129e+02 1.10920756e+04 1.22510535e+04
5.90069424e+02 1.18265558e+04 1.23585288e+04
5.90072719e+02 1.20123945e+04 1.25277257e+04
5.90076014e+02 1.29242243e+04 1.27409523e+04
5.90079309e+02 1.34170174e+04 1.29764090e+04
5.90082604e+02 1.32411032e+04 1.32119960e+04
5.90085899e+02 1.30578465e+04 1.34290032e+04
5.90089194e+02 1.30422990e+04 1.36146812e+04
5.90092489e+02 1.33963918e+04 1.37630912e+04
5.90095785e+02 1.32066344e+04 1.38742710e+04
5.90099080e+02 1.34796743e+04 1.39522940e+04
5.90102375e+02 1.35489469e+04 1.40030003e+04
5.90105670e+02 1.31435800e+04 1.40320209e+04
5.90108965e+02 1.31221303e+04 1.40433928e+04
5.90112260e+02 1.32391610e+04 1.40387504e+04
5.90115555e+02 1.32002506e+04 1.40169188e+04
5.90118850e+02 1.32959752e+04 1.39737196e+04
5.90122146e+02 1.33431433e+04 1.39019105e+04
5.90125441e+02 1.32983016e+04 1.37913484e+04
5.90128736e+02 1.32067430e+04 1.36296285e+04
5.90132031e+02 1.30417471e+04 1.34035409e+04
5.90135326e+02 1.31055759e+04 1.31015946e+04
5.90138621e+02 1.30943053e+04 1.27175164e+04
5.90141916e+02 1.25489295e+04 1.22540725e+04
5.90145211e+02 1.22532939e+04 1.17260061e+04
5.90148506e+02 1.19012186e+04 1.11607300e+04
5.90151802e+02 1.07326129e+04 1.05959603e+04
5.90155097e+02 9.98059382e+03 1.00746180e+04
5.90158392e+02 8.53738706e+03 9.63845131e+03
5.90161687e+02 7.91554682e+03 9.32222505e+03
5.90164982e+02 7.58444738e+03 9.14973326e+03
5.90168277e+02 8.03298670e+03 9.13183295e+03
5.90171572e+02 8.58766981e+03 9.26594633e+03
5.90174867e+02 1.01774797e+04 9.53650704e+03
5.90178163e+02 1.10317399e+04 9.91640114e+03
5.90181458e+02 1.14116179e+04 1.03699026e+04
5.90184753e+02 1.14241319e+04 1.08573595e+04
5.90188048e+02 1.17297270e+04 1.13409915e+04
5.90191343e+02 1.17480333e+04 1.17902926e+04
5.90194638e+02 1.23780309e+04 1.21854367e+04
5.90197933e+02 1.25424181e+04 1.25178885e+04
5.90201228e+02 1.25952264e+04 1.27885554e+04
5.90204523e+02 1.27513382e+04 1.30045648e+04
5.90207819e+02 1.27874476e+04 1.31758533e+04
5.90211114e+02 1.26536020e+04 1.33123904e+04
5.90214409e+02 1.29722042e+04 1.34223923e+04
5.90217704e+02 1.30596738e+04 1.35115205e+04
5.90220999e+02 1.28370002e+04 1.35828742e+04
5.90224294e+02 1.29399910e+04 1.36375181e+04
5.90227589e+02 1.32879836e+04 1.36752955e+04
5.90230884e+02 1.32100173e+04 1.36957241e+04
5.90234180e+02 1.31151390e+04 1.36988177e+04
5.90237475e+02 1.31605611e+04 1.36857214e+04
5.90240770e+02 1.32634131e+04 1.36590625e+04
5.90244065e+02 1.33817444e+04 1.36229306e+04
5.90247360e+02 1.30144458e+04 1.35824218e+04
5.90250655e+02 1.29837283e+04 1.35427524e+04
5.90253950e+02 1.29707607e+04 1.35080690e+04
5.90257245e+02 1.27037592e+04 1.34802085e+04
5.90260540e+02 1.29158232e+04 1.34577459e+04
5.90263836e+02 1.29553574e+04 1.34356368e+04
5.90267131e+02 1.32650691e+04 1.34056091e+04
5.90270426e+02 1.34218500e+04 1.33572252e+04
5.90273721e+02 1.33378003e+04 1.32793246e+04
5.90277016e+02 1.29490195e+04 1.31614884e+04
5.90280311e+02 1.26718312e+04 1.29953006e+04
5.90283606e+02 1.29573472e+04 1.27754634e+04
5.90286901e+02 1.24921245e+04 1.25010357e+04
5.90290197e+02 1.24406873e+04 1.21770008e+04
5.90293492e+02 1.24691169e+04 1.18159434e+04
5.90296787e+02 1.23624944e+04 1.14390678e+04
5.90300082e+02 1.17746905e+04 1.10755514e+04
5.90303377e+02 1.09210442e+04 1.07596350e+04
5.90306672e+02 9.73278830e+03 1.05257662e+04
5.90309967e+02 9.02017391e+03 1.04029403e+04
5.90313262e+02 9.04154956e+03 1.04096010e+04
5.90316557e+02 1.01650416e+04 1.05500898e+04
5.90319853e+02 1.15483986e+04 1.08131758e+04
5.90323148e+02 1.25832953e+04 1.11730078e+04
5.90326443e+02 1.28885935e+04 1.15926998e+04
5.90329738e+02 1.27913626e+04 1.20302469e+04
5.90333033e+02 1.33249213e+04 1.24455350e+04
5.90336328e+02 1.35087402e+04 1.28064775e+04
5.90339623e+02 1.31718439e+04 1.30924975e+04
5.90342918e+02 1.34000447e+04 1.32947112e+04
5.90346214e+02 1.35621453e+04 1.34135625e+04
5.90349509e+02 1.36313235e+04 1.34554657e+04
5.90352804e+02 1.33301744e+04 1.34299378e+04
5.90356099e+02 1.34352860e+04 1.33480082e+04
5.90359394e+02 1.34075557e+04 1.32218838e+04
5.90362689e+02 1.26731583e+04 1.30652940e+04
5.90365984e+02 1.25153173e+04 1.28937663e+04
5.90369279e+02 1.24061888e+04 1.27242575e+04
5.90372574e+02 1.20237423e+04 1.25739326e+04
5.90375870e+02 1.17537209e+04 1.24582792e+04
5.90379165e+02 1.20225021e+04 1.23890138e+04
5.90382460e+02 1.15949575e+04 1.23723112e+04
5.90385755e+02 1.18398586e+04 1.24077912e+04
5.90389050e+02 1.23329371e+04 1.24885182e+04
5.90392345e+02 1.24160014e+04 1.26020535e+04
5.90395640e+02 1.31776643e+04 1.27323850e+04
5.90398935e+02 1.31592049e+04 1.28623444e+04
5.90402231e+02 1.31512241e+04 1.29759647e+04
5.90405526e+02 1.29470768e+04 1.30602188e+04
5.90408821e+02 1.30324315e+04 1.31057730e+04
5.90412116e+02 1.33073666e+04 1.31067313e+04
5.90415411e+02 1.32024771e+04 1.30597176e+04
