# Wavelength Obs Model
5.89555385e+02 1.28741949e+04 1.42620950e+04
5.89558680e+02 1.26572042e+04 1.43384307e+04
5.89561976e+02 1.27147122e+04 1.43825601e+04
5.89565271e+02 1.27293978e+04 1.44031344e+04
5.89568566e+02 1.28877545e+04 1.44046488e+04
5.89571861e+02 1.28128338e+04 1.43882138e+04
5.89575156e+02 1.29548204e+04 1.43529244e+04
5.89578451e+02 1.30757672e+04 1.42975040e+04
5.89581746e+02 1.26979837e+04 1.42219413e+04
5.89585041e+02 1.28037381e+04 1.41288243e+04
5.89588336e+02 1.29394484e+04 1.40240546e+04
5.89591632e+02 1.24907537e+04 1.39166788e+04
5.89594927e+02 1.24251218e+04 1.38177578e+04
5.89598222e+02 1.22205874e+04 1.37384778e+04
5.89601517e+02 1.22299230e+04 1.36879704e+04
5.89604812e+02 1.17107272e+04 1.36714317e+04
5.89608107e+02 1.21538367e+04 1.36890451e+04
5.89611402e+02 1.26659455e+04 1.37359638e+04
5.89614697e+02 1.28104421e+04 1.38032845e+04
5.89617993e+02 1.28000540e+04 1.38796664e+04
5.89621288e+02 1.31755252e+04 1.39531159e+04
5.89624583e+02 1.28462347e+04 1.40125130e+04
5.89627878e+02 1.27578445e+04 1.40486638e+04
5.89631173e+02 1.28259386e+04 1.40549160e+04
5.89634468e+02 1.27139007e+04 1.40275296e+04
5.89637763e+02 1.22820935e+04 1.39659790e+04
5.89641058e+02 1.28983705e+04 1.38732028e+04
5.89644353e+02 1.27271794e+04 1.37556371e+04
5.89647649e+02 1.27171484e+04 1.36227935e+04
5.89650944e+02 1.23289738e+04 1.34862496e+04
5.89654239e+02 1.18388559e+04 1.33581487e+04
5.89657534e+02 1.17750277e+04 1.32495335e+04
5.89660829e+02 1.17402489e+04 1.31689324e+04
5.89664124e+02 1.22131006e+04 1.31215279e+04
5.89667419e+02 1.20140372e+04 1.31090083e+04
5.89670714e+02 1.21941360e+04 1.31299646e+04
5.89674010e+02 1.22494336e+04 1.31805522e+04
5.89677305e+02 1.20579771e+04 1.32551472e+04
5.89680600e+02 1.19787608e+04 1.33468703e+04
5.89683895e+02 1.23295695e+04 1.34480200e+04
5.89687190e+02 1.21035281e+04 1.35505519e+04
5.89690485e+02 1.26763707e+04 1.36467059e+04
5.89693780e+02 1.29850034e+04 1.37297484e+04
5.89697075e+02 1.25467196e+04 1.37946617e+04
5.89700370e+02 1.26413849e+04 1.38385632e+04
5.89703666e+02 1.25367872e+04 1.38607113e+04
5.89706961e+02 1.26820569e+04 1.38620973e+04
5.89710256e+02 1.22799052e+04 1.38447580e+04
5.89713551e+02 1.28889347e+04 1.38110063e+04
5.89716846e+02 1.27175994e+04 1.37627638e+04
5.89720141e+02 1.23054457e+04 1.37011211e+04
5.89723436e+02 1.21490693e+04 1.36261905e+04
5.89726731e+02 1.22233567e+04 1.35372685e+04
5.89730027e+02 1.27149402e+04 1.34332877e+04
5.89733322e+02 1.26125461e+04 1.33134829e+04
5.89736617e+02 1.24320711e+04 1.31781283e+04
5.89739912e+02 1.21965639e+04 1.30291401e+04
5.89743207e+02 1.21445317e+04 1.28703139e+04
5.89746502e+02 1.21694702e+04 1.27070237e+04
5.89749797e+02 1.20672467e+04 1.25453385e+04
5.89753092e+02 1.19982579e+04 1.23906821e+04
5.89756387e+02 1.18577065e+04 1.22463099e+04
5.89759683e+02 1.18669253e+04 1.21119502e+04
5.89762978e+02 1.16731656e+04 1.19829322e+04
5.89766273e+02 1.18715039e+04 1.18500239e+04
5.89769568e+02 1.15322298e+04 1.17000553e+04
5.89772863e+02 1.12752843e+04 1.15172511e+04
5.89776158e+02 1.10514832e+04 1.12850762e+04
5.89779453e+02 1.10712631e+04 1.09883367e+04
5.89782748e+02 1.06095002e+04 1.06152689e+04
5.89786044e+02 1.04311409e+04 1.01593752e+04
5.89789339e+02 9.87979166e+03 9.62077725e+03
5.89792634e+02 9.25598315e+03 9.00685863e+03
5.89795929e+02 8.73789739e+03 8.33201012e+03
5.89799224e+02 8.27402511e+03 7.61645735e+03
5.89802519e+02 7.24063051e+03 6.88444670e+03
5.89805814e+02 6.34681506e+03 6.16236234e+03
5.89809109e+02 5.41073921e+03 5.47740863e+03
5.89812404e+02 3.99231483e+03 4.85714242e+03
5.89815700e+02 2.98985524e+03 4.32945834e+03
5.89818995e+02 2.15438276e+03 3.92199726e+03
5.89822290e+02 1.57797207e+03 3.65989659e+03
5.89825585e+02 1.24769508e+03 3.56165547e+03
5.89828880e+02 2.07046901e+03 3.63436246e+03
5.89832175e+02 3.96187476e+03 3.87064649e+03
5.89835470e+02 8.49587270e+03 4.24939681e+03
5.89838765e+02 1.48954537e+04 4.74042894e+03
5.89842061e+02 1.97429403e+04 5.31106820e+03
5.89845356e+02 1.91331400e+04 5.93170626e+03
5.89848651e+02 1.39967227e+04 6.57834896e+03
5.89851946e+02 9.73758179e+03 7.23213232e+03
5.89855241e+02 8.79436194e+03 7.87732071e+03
5.89858536e+02 9.02228878e+03 8.49961362e+03
5.89861831e+02 9.67811044e+03 9.08582580e+03
5.89865126e+02 9.82902692e+03 9.62486095e+03
5.89868421e+02 9.98002589e+03 1.01090755e+04
5.89871717e+02 1.05316246e+04 1.05350027e+04
5.89875012e+02 1.06474804e+04 1.09029106e+04
5.89878307e+02 1.08237048e+04 1.12154046e+04
5.89881602e+02 1.08101445e+04 1.14758023e+04
5.89884897e+02 1.07951889e+04 1.16870788e+04
5.89888192e+02 1.09991840e+04 1.18518401e+04
5.89891487e+02 1.14851924e+04 1.19732526e+04
5.89894782e+02 1.14216500e+04 1.20563832e+04
5.89898078e+02 1.17616946e+04 1.21091811e+04
5.89901373e+02 1.18454021e+04 1.21424514e+04
5.89904668e+02 1.19466871e+04 1.21685876e+04
5.89907963e+02 1.12053448e+04 1.21993529e+04
5.89911258e+02 1.10394222e+04 1.22434073e+04
5.89914553e+02 1.10484284e+04 1.23043913e+04
5.89917848e+02 1.15786094e+04 1.23801941e+04
5.89921143e+02 1.18933525e+04 1.24636463e+04
5.89924438e+02 1.21783092e+04 1.25444155e+04
5.89927734e+02 1.23840108e+04 1.26115040e+04
5.89931029e+02 1.24952741e+04 1.26555643e+04
5.89934324e+02 1.23553529e+04 1.26703489e+04
5.89937619e+02 1.22018804e+04 1.26529634e+04
5.89940914e+02 1.21159277e+04 1.26030444e+04
5.89944209e+02 1.20840366e+04 1.25213555e+04
5.89947504e+02 1.19682710e+04 1.24084605e+04
5.89950799e+02 1.19271955e+04 1.22640979e+04
5.89954095e+02 1.17703005e+04 1.20876708e+04
5.89957390e+02 1.11768982e+04 1.18799189e+04
5.89960685e+02 1.16705017e+04 1.16453622e+04
5.89963980e+02 1.18155024e+04 1.13946173e+04
5.89967275e+02 1.13991157e+04 1.11454396e+04
5.89970570e+02 1.14601579e+04 1.09216055e+04
5.89973865e+02 1.06728111e+04 1.07495357e+04
5.89977160e+02 9.41922719e+03 1.06534865e+04
5.89980455e+02 9.13791500e+03 1.06506782e+04
5.89983751e+02 9.38968977e+03 1.07476573e+04
5.89987046e+02 1.03061480e+04 1.09387315e+04
5.89990341e+02 1.12472683e+04 1.12068123e+04
5.89993636e+02 1.20766541e+04 1.15265272e+04
5.89996931e+02 1.22278607e+04 1.18689331e+04
5.90000226e+02 1.21533906e+04 1.22066105e+04
5.90003521e+02 1.23794651e+04 1.25176902e+04
5.90006816e+02 1.26600657e+04 1.27877568e+04
5.90010112e+02 1.27514435e+04 1.30094690e+04
5.90013407e+02 1.24984724e+04 1.31806161e+04
5.90016702e+02 1.27802086e+04 1.33017188e+04
5.90019997e+02 1.30315334e+04 1.33741000e+04
5.90023292e+02 1.31323614e+04 1.33988536e+04
5.90026587e+02 1.29984668e+04 1.33766878e+04
5.90029882e+02 1.29525517e+04 1.33083921e+04
5.90033177e+02 1.30276502e+04 1.31956690e+04
5.90036472e+02 1.25963585e+04 1.30421464e+04
5.90039768e+02 1.25557485e+04 1.28544128e+04
5.90043063e+02 1.25652129e+04 1.26428518e+04
5.90046358e+02 1.24685746e+04 1.24219463e+04
5.90049653e+02 1.17781331e+04 1.22097213e+04
5.90052948e+02 1.16480154e+04 1.20261605e+04
5.90056243e+02 1.12238914e+04 1.18907442e+04
5.90059538e+02 1.08183680e+04 1.18195500e+04
5.90062833e+02 1.07197816e+04 1.18225130e+04
5.90066129e+02 1.08207134e+04 1.19014326e+04
5.90069424e+02 1.13448435e+04 1.20492120e+04
5.90072719e+02 1.23388902e+04 1.22506479e+04
5.90076014e+02 1.27848758e+04 1.24848121e+04
5.90079309e+02 1.27820091e+04 1.27286466e+04
5.90082604e+02 1.30042782e+04 1.29609379e+04
5.90085899e+02 1.27783207e+04 1.31656040e+04
5.90089194e+02 1.26338865e+04 1.33334341e+04
5.90092489e+02 1.30934695e+04 1.34619921e+04
5.90095785e+02 1.30881260e+04 1.35540518e+04
5.90099080e+02 1.30510552e+04 1.36153089e+04
5.90102375e+02 1.32699375e+04 1.36521212e+04
5.90105670e+02 1.30550564e+04 1.36697444e+04
5.90108965e+02 1.30109572e+04 1.36711966e+04
5.90112260e+02 1.31889216e+04 1.36566411e+04
5.90115555e+02 1.33013424e+04 1.36230950e+04
5.90118850e+02 1.31391759e+04 1.35643335e+04
5.90122146e+02 1.27896116e+04 1.34709993e+04
5.90125441e+02 1.29952968e+04 1.33311023e+04
5.90128736e+02 1.28896720e+04 1.31312188e+04
5.90132031e+02 1.28444108e+04 1.28586898e+04
5.90135326e+02 1.29395656e+04 1.25048686e+04
5.90138621e+02 1.28557120e+04 1.20689663e+04
5.90141916e+02 1.23807608e+04 1.15614473e+04
5.90145211e+02 1.20423512e+04 1.10055831e+04
5.90148506e+02 1.14793631e+04 1.04360863e+04
5.90151802e+02 1.09358202e+04 9.89475255e+03
5.90155097e+02 9.54687078e+03 9.42428301e+03
5.90158392e+02 8.22871888e+03 9.06215047e+03
5.90161687e+02 7.43620228e+03 8.83605831e+03
5.90164982e+02 7.21051612e+03 8.76149996e+03
5.90168277e+02 7.52478104e+03 8.84095822e+03
5.90171572e+02 8.05640890e+03 9.06404019e+03
5.90174867e+02 9.62064693e+03 9.40833896e+03
5.90178163e+02 1.07315635e+04 9.84146958e+03
5.90181458e+02 1.12602610e+04 1.03248433e+04
5.90184753e+02 1.13317718e+04 1.08190560e+04
5.90188048e+02 1.12488052e+04 1.12897255e+04
5.90191343e+02 1.17678063e+04 1.17120481e+04
5.90194638e+02 1.17722550e+04 1.20727628e+04
5.90197933e+02 1.22984805e+04 1.23693039e+04
5.90201228e+02 1.25732239e+04 1.26069627e+04
5.90204523e+02 1.23355720e+04 1.27953066e+04
5.90207819e+02 1.24670940e+04 1.29449277e+04
5.90211114e+02 1.26171230e+04 1.30651259e+04
5.90214409e+02 1.26822831e+04 1.31626822e+04
5.90217704e+02 1.26369729e+04 1.32415878e+04
5.90220999e+02 1.26309715e+04 1.33034605e+04
5.90224294e+02 1.27602469e+04 1.33483536e+04
5.90227589e+02 1.29362835e+04 1.33757030e+04
5.90230884e+02 1.28385344e+04 1.33852214e+04
5.90234180e+02 1.29357741e+04 1.33776141e+04
5.90237475e+02 1.30977071e+04 1.33550268e+04
5.90240770e+02 1.28596688e+04 1.33211497e+04
5.90244065e+02 1.27866742e+04 1.32809089e+04
5.90247360e+02 1.27072923e+04 1.32397178e+04
5.90250655e+02 1.26487616e+04 1.32023606e+04
5.90253950e+02 1.25975699e+04 1.31717107e+04
5.90257245e+02 1.25990158e+04 1.31476050e+04
5.90260540e+02 1.24397870e+04 1.31262145e+04
5.90263836e+02 1.28867317e+04 1.31001502e+04
5.90267131e+02 1.29587934e+04 1.30593224e+04
5.90270426e+02 1.29628260e+04 1.29923284e+04
5.90273721e+02 1.28242176e+04 1.28879979e+04
5.90277016e+02 1.29947973e+04 1.27367803e+04
5.90280311e+02 1.26991187e+04 1.25319097e+04
5.90283606e+02 1.23412125e+04 1.22705722e+04
5.90286901e+02 1.23135845e+04 1.19553702e+04
5.90290197e+02 1.20711155e+04 1.15960662e+04
5.90293492e+02 1.18473875e+04 1.12110148e+04
5.90296787e+02 1.18376692e+04 1.08272574e+04
5.90300082e+02 1.12653455e+04 1.04784261e+04
5.90303377e+02 1.06874981e+04 1.02004218e+04
5.90306672e+02 9.35083160e+03 1.00258149e+04
5.90309967e+02 8.68406976e+03 9.97836975e+03
5.90313262e+02 8.52619333e+03 1.00688289e+04
5.90316557e+02 9.65348333e+03 1.02925424e+04
5.90319853e+02 1.11143208e+04 1.06292660e+04
5.90323148e+02 1.19022731e+04 1.10454688e+04
5.90326443e+02 1.24807364e+04 1.14992756e+04
5.90329738e+02 1.28732258e+04 1.19473439e+04
5.90333033e+02 1.27875624e+04 1.23519299e+04
5.90336328e+02 1.28334468e+04 1.26860107e+04
5.90339623e+02 1.28594649e+04 1.29350884e+04
5.90342918e+02 1.32404379e+04 1.30957911e+04
5.90346214e+02 1.31945357e+04 1.31726318e+04
5.90349509e+02 1.33539848e+04 1.31746379e+04
5.90352804e+02 1.34288403e+04 1.31130541e+04
5.90356099e+02 1.30899313e+04 1.30004453e+04
5.90359394e+02 1.28825818e+04 1.28507905e+04
5.90362689e+02 1.24042870e+04 1.26798095e+04
5.90365984e+02 1.24399645e+04 1.25048239e+04
5.90369279e+02 1.24636701e+04 1.23437906e+04
5.90372574e+02 1.19289772e+04 1.22135674e+04
5.90375870e+02 1.16020919e+04 1.21278075e+04
5.90379165e+02 1.12372436e+04 1.20950115e+04
5.90382460e+02 1.12696498e+04 1.21172184e+04
5.90385755e+02 1.18984866e+04 1.21896469e+04
5.90389050e+02 1.18565318e+04 1.23013971e+04
5.90392345e+02 1.21700443e+04 1.24371178e+04
5.90395640e+02 1.23767794e+04 1.25793243e+04
5.90398935e+02 1.26658612e+04 1.27108697e+04
5.90402231e+02 1.25226392e+04 1.28169884e+04
5.90405526e+02 1.29962164e+04 1.28864485e+04
5.90408821e+02 1.26703490e+04 1.29116529e+04
5.90412116e+02 1.29244646e+04 1.28879179e+04
5.90415411e+02 1.26324837e+04 1.28124643e+04
