# Wavelength Obs Model
5.89723436e+02 1.29973196e+04 1.44374180e+04
5.89726731e+02 1.28911956e+04 1.43579904e+04
5.89730027e+02 1.30313911e+04 1.42645359e+04
5.89733322e+02 1.30054684e+04 1.41560426e+04
5.89736617e+02 1.28367805e+04 1.40321941e+04
5.89739912e+02 1.28529084e+04 1.38939733e+04
5.89743207e+02 1.25722599e+04 1.37439892e+04
5.89746502e+02 1.25472566e+04 1.35863723e+04
5.89749797e+02 1.27387887e+04 1.34261790e+04
5.89753092e+02 1.22986614e+04 1.32683703e+04
5.89756387e+02 1.19076876e+04 1.31165504e+04
5.89759683e+02 1.21878028e+04 1.29717182e+04
5.89762978e+02 1.21961242e+04 1.28312985e+04
5.89766273e+02 1.22368923e+04 1.26886649e+04
5.89769568e+02 1.21732311e+04 1.25332796e+04
5.89772863e+02 1.20434181e+04 1.23514683e+04
5.89776158e+02 1.17012117e+04 1.21277533e+04
5.89779453e+02 1.14658139e+04 1.18465939e+04
5.89782748e+02 1.10547744e+04 1.14943438e+04
5.89786044e+02 1.09437540e+04 1.10612175e+04
5.89789339e+02 1.01927207e+04 1.05430284e+04
5.89792634e+02 9.60717075e+03 9.94243219e+03
5.89795929e+02 8.86320178e+03 9.26939701e+03
5.89799224e+02 8.45913194e+03 8.54071849e+03
5.89802519e+02 7.33549467e+03 7.77864511e+03
5.89805814e+02 6.61504688e+03 7.00902385e+03
5.89809109e+02 5.52134654e+03 6.25961479e+03
5.89812404e+02 4.09051643e+03 5.55912352e+03
5.89815700e+02 3.44154839e+03 4.93697611e+03
5.89818995e+02 2.12817429e+03 4.42312532e+03
5.89822290e+02 1.56583923e+03 4.04671640e+03
5.89825585e+02 1.33312147e+03 3.83276238e+03
5.89828880e+02 1.96164820e+03 3.79719851e+03
5.89832175e+02 4.83308290e+03 3.94219413e+03
5.89835470e+02 9.96574327e+03 4.25425216e+03
5.89838765e+02 1.64313913e+04 4.70660831e+03
5.89842061e+02 2.10181201e+04 5.26519283e+03
5.89845356e+02 1.94844431e+04 5.89549729e+03
5.89848651e+02 1.39626450e+04 6.56748323e+03
5.89851946e+02 9.86387509e+03 7.25717741e+03
5.89855241e+02 9.14294095e+03 7.94558044e+03
5.89858536e+02 9.68958240e+03 8.61666578e+03
5.89861831e+02 1.00536464e+04 9.25611433e+03
5.89865126e+02 1.00439090e+04 9.85143822e+03
5.89868421e+02 1.04032756e+04 1.03930614e+04
5.89871717e+02 1.06691716e+04 1.08753597e+04
5.89875012e+02 1.08465214e+04 1.12968129e+04
5.89878307e+02 1.12259831e+04 1.16590589e+04
5.89881602e+02 1.14822822e+04 1.19653075e+04
5.89884897e+02 1.17556991e+04 1.22189010e+04
5.89888192e+02 1.17238470e+04 1.24226914e+04
5.89891487e+02 1.21384156e+04 1.25794646e+04
5.89894782e+02 1.25500812e+04 1.26931267e+04
5.89898078e+02 1.19110158e+04 1.27699847e+04
5.89901373e+02 1.20112405e+04 1.28193743e+04
5.89904668e+02 1.19134973e+04 1.28531308e+04
5.89907963e+02 1.19116078e+04 1.28838753e+04
5.89911258e+02 1.18868576e+04 1.29225868e+04
5.89914553e+02 1.18167602e+04 1.29762359e+04
5.89917848e+02 1.18725232e+04 1.30462568e+04
5.89921143e+02 1.25593250e+04 1.31283611e+04
5.89924438e+02 1.26759568e+04 1.32137583e+04
5.89927734e+02 1.29373486e+04 1.32914010e+04
5.89931029e+02 1.28049348e+04 1.33505428e+04
5.89934324e+02 1.29807791e+04 1.33828222e+04
5.89937619e+02 1.26896194e+04 1.33832938e+04
5.89940914e+02 1.24901924e+04 1.33502413e+04
5.89944209e+02 1.23516795e+04 1.32840485e+04
5.89947504e+02 1.24610864e+04 1.31857104e+04
5.89950799e+02 1.23216871e+04 1.30556621e+04
5.89954095e+02 1.20668039e+04 1.28935028e+04
5.89957390e+02 1.17545987e+04 1.26989433e+04
5.89960685e+02 1.17462985e+04 1.24738887e+04
5.89963980e+02 1.25440820e+04 1.22250513e+04
5.89967275e+02 1.20708362e+04 1.19660220e+04
5.89970570e+02 1.16457538e+04 1.17176290e+04
5.89973865e+02 1.13247588e+04 1.15058948e+04
5.89977160e+02 9.69241057e+03 1.13578333e+04
5.89980455e+02 9.45037383e+03 1.12962221e+04
5.89983751e+02 1.04033035e+04 1.13348323e+04
5.89987046e+02 1.13085423e+04 1.14753604e+04
5.89990341e+02 1.21068983e+04 1.17067664e+04
5.89993636e+02 1.25806945e+04 1.20071855e+04
5.89996931e+02 1.30026901e+04 1.23480328e+04
5.90000226e+02 1.28791386e+04 1.26993133e+04
5.90003521e+02 1.28784624e+04 1.30346724e+04
5.90006816e+02 1.31458097e+04 1.33347586e+04
5.90010112e+02 1.30425769e+04 1.35881558e+04
5.90013407e+02 1.30812652e+04 1.37901485e+04
5.90016702e+02 1.36036672e+04 1.39403216e+04
5.90019997e+02 1.31794007e+04 1.40401388e+04
5.90023292e+02 1.33731343e+04 1.40912677e+04
5.90026587e+02 1.36593238e+04 1.40948859e+04
5.90029882e+02 1.35373236e+04 1.40518144e+04
5.90033177e+02 1.34721591e+04 1.39631891e+04
5.90036472e+02 1.32014668e+04 1.38314235e+04
5.90039768e+02 1.30649506e+04 1.36612863e+04
5.90043063e+02 1.29644940e+04 1.34609086e+04
5.90046358e+02 1.30802711e+04 1.32424483e+04
5.90049653e+02 1.23164149e+04 1.30220639e+04
5.90052948e+02 1.19665612e+04 1.28189190e+04
5.90056243e+02 1.16477396e+04 1.26531756e+04
5.90059538e+02 1.10934747e+04 1.25432582e+04
5.90062833e+02 1.06646461e+04 1.25029238e+04
5.90066129e+02 1.16319431e+04 1.25387555e+04
5.90069424e+02 1.20520404e+04 1.26486496e+04
5.90072719e+02 1.24886646e+04 1.28217268e+04
5.90076014e+02 1.29591856e+04 1.30398757e+04
5.90079309e+02 1.33035424e+04 1.32807807e+04
5.90082604e+02 1.33786822e+04 1.35218195e+04
5.90085899e+02 1.32970253e+04 1.37438402e+04
5.90089194e+02 1.36486462e+04 1.39337930e+04
5.90092489e+02 1.35735567e+04 1.40855998e+04
5.90095785e+02 1.32055871e+04 1.41992996e+04
5.90099080e+02 1.34983333e+04 1.42790623e+04
5.90102375e+02 1.33810800e+04 1.43308659e+04
5.90105670e+02 1.35874222e+04 1.43604745e+04
5.90108965e+02 1.37083262e+04 1.43720208e+04
5.90112260e+02 1.34890236e+04 1.43671793e+04
5.90115555e+02 1.35514097e+04 1.43447495e+04
5.90118850e+02 1.36869983e+04 1.43004578e+04
5.90122146e+02 1.35739208e+04 1.42268960e+04
5.90125441e+02 1.35030509e+04 1.41136867e+04
5.90128736e+02 1.35806676e+04 1.39481382e+04
5.90132031e+02 1.34624340e+04 1.37167337e+04
5.90135326e+02 1.34877116e+04 1.34077136e+04
5.90138621e+02 1.34225543e+04 1.30146554e+04
5.90141916e+02 1.29506500e+04 1.25403838e+04
5.90145211e+02 1.29025367e+04 1.19999782e+04
5.90148506e+02 1.20647005e+04 1.14214829e+04
5.90151802e+02 1.10479294e+04 1.08434876e+04
5.90155097e+02 1.00799183e+04 1.03099117e+04
5.90158392e+02 8.77848948e+03 9.86347950e+03
5.90161687e+02 7.85451701e+03 9.53977143e+03
5.90164982e+02 7.64463689e+03 9.36314326e+03
5.90168277e+02 7.96821345e+03 9.34471179e+03
5.90171572e+02 9.17648776e+03 9.48184434e+03
5.90174867e+02 1.07136511e+04 9.75861482e+03
5.90178163e+02 1.16058852e+04 1.01472780e+04
5.90181458e+02 1.19731573e+04 1.06112738e+04
5.90184753e+02 1.17533905e+04 1.11100236e+04
5.90188048e+02 1.23185786e+04 1.16048641e+04
5.90191343e+02 1.25778347e+04 1.20645774e+04
5.90194638e+02 1.26914991e+04 1.24688761e+04
5.90197933e+02 1.24894461e+04 1.28090287e+04
5.90201228e+02 1.29811544e+04 1.30859665e+04
5.90204523e+02 1.30635650e+04 1.33069844e+04
5.90207819e+02 1.31496307e+04 1.34822502e+04
5.90211114e+02 1.32127481e+04 1.36219638e+04
5.90214409e+02 1.33714641e+04 1.37345296e+04
5.90217704e+02 1.33688399e+04 1.38257376e+04
5.90220999e+02 1.33489524e+04 1.38987568e+04
5.90224294e+02 1.36568695e+04 1.39546745e+04
5.90227589e+02 1.36726487e+04 1.39933297e+04
5.90230884e+02 1.36888452e+04 1.40142287e+04
5.90234180e+02 1.33153593e+04 1.40173863e+04
5.90237475e+02 1.32216645e+04 1.40039750e+04
5.90240770e+02 1.34023292e+04 1.39766844e+04
5.90244065e+02 1.35199764e+04 1.39397005e+04
5.90247360e+02 1.31274480e+04 1.38982386e+04
5.90250655e+02 1.30824129e+04 1.38576372e+04
5.90253950e+02 1.31449988e+04 1.38221392e+04
5.90257245e+02 1.30052336e+04 1.37936243e+04
5.90260540e+02 1.31647116e+04 1.37706341e+04
5.90263836e+02 1.32544285e+04 1.37480064e+04
5.90267131e+02 1.32494805e+04 1.37172767e+04
5.90270426e+02 1.36014138e+04 1.36677644e+04
5.90273721e+02 1.35338721e+04 1.35880501e+04
5.90277016e+02 1.34590520e+04 1.34674729e+04
5.90280311e+02 1.32137959e+04 1.32974224e+04
5.90283606e+02 1.30119357e+04 1.30724784e+04
5.90286901e+02 1.32146256e+04 1.27916789e+04
5.90290197e+02 1.27932324e+04 1.24601234e+04
5.90293492e+02 1.24443673e+04 1.20906892e+04
5.90296787e+02 1.23545767e+04 1.17050732e+04
5.90300082e+02 1.25437219e+04 1.13331298e+04
5.90303377e+02 1.14356136e+04 1.10098950e+04
5.90306672e+02 9.60279140e+03 1.07706163e+04
5.90309967e+02 9.21959856e+03 1.06449630e+04
5.90313262e+02 9.42890082e+03 1.06518078e+04
5.90316557e+02 1.05393026e+04 1.07955934e+04
5.90319853e+02 1.18454952e+04 1.10648286e+04
5.90323148e+02 1.26922084e+04 1.14330617e+04
5.90326443e+02 1.35190364e+04 1.18625495e+04
5.90329738e+02 1.30404842e+04 1.23103108e+04
5.90333033e+02 1.33097131e+04 1.27352989e+04
5.90336328e+02 1.33595743e+04 1.31046814e+04
5.90339623e+02 1.34745264e+04 1.33974025e+04
5.90342918e+02 1.37009058e+04 1.36043719e+04
5.90346214e+02 1.37492774e+04 1.37260434e+04
5.90349509e+02 1.37056206e+04 1.37689798e+04
5.90352804e+02 1.35907462e+04 1.37429189e+04
5.90356099e+02 1.37104802e+04 1.36591458e+04
5.90359394e+02 1.32546087e+04 1.35301506e+04
5.90362689e+02 1.33944374e+04 1.33699809e+04
5.90365984e+02 1.30317962e+04 1.31945242e+04
5.90369279e+02 1.29229788e+04 1.30211308e+04
5.90372574e+02 1.25085367e+04 1.28673642e+04
5.90375870e+02 1.20951289e+04 1.27490721e+04
5.90379165e+02 1.16508278e+04 1.26782445e+04
5.90382460e+02 1.21490045e+04 1.26612011e+04
5.90385755e+02 1.22828657e+04 1.26975558e+04
5.90389050e+02 1.25395011e+04 1.27802146e+04
5.90392345e+02 1.28251857e+04 1.28964524e+04
5.90395640e+02 1.30023523e+04 1.30298866e+04
5.90398935e+02 1.31081230e+04 1.31629497e+04
5.90402231e+02 1.33858589e+04 1.32793020e+04
5.90405526e+02 1.38317059e+04 1.33656106e+04
5.90408821e+02 1.34520770e+04 1.34123210e+04
5.90412116e+02 1.34291607e+04 1.34133961e+04
5.90415411e+02 1.33267491e+04 1.33653782e+04
