# Wavelength Obs Model
5.89463122e+02 1.20935760e+04 1.39321128e+04
5.89466417e+02 1.12321000e+04 1.38155687e+04
5.89469712e+02 1.17471065e+04 1.37402960e+04
5.89473007e+02 1.19350388e+04 1.37075864e+04
5.89476302e+02 1.22003423e+04 1.37081959e+04
5.89479598e+02 1.27738759e+04 1.37227616e+04
5.89482893e+02 1.30373589e+04 1.37243749e+04
5.89486188e+02 1.29363626e+04 1.36831106e+04
5.89489483e+02 1.29284659e+04 1.35718463e+04
5.89492778e+02 1.27814163e+04 1.33722862e+04
5.89496073e+02 1.25826211e+04 1.30798923e+04
5.89499368e+02 1.15532406e+04 1.27065405e+04
5.89502663e+02 1.11986130e+04 1.22801748e+04
5.89505959e+02 1.06444037e+04 1.18414199e+04
5.89509254e+02 9.61901351e+03 1.14378402e+04
5.89512549e+02 8.40161327e+03 1.11170320e+04
5.89515844e+02 7.33743586e+03 1.09198127e+04
5.89519139e+02 7.07678757e+03 1.08744484e+04
5.89522434e+02 7.84731983e+03 1.09924679e+04
5.89525729e+02 8.93802966e+03 1.12664830e+04
5.89529024e+02 1.04389833e+04 1.16705910e+04
5.89532319e+02 1.19323307e+04 1.21639364e+04
5.89535615e+02 1.26740966e+04 1.26973996e+04
5.89538910e+02 1.33463640e+04 1.32221973e+04
5.89542205e+02 1.32841993e+04 1.36981307e+04
5.89545500e+02 1.32937709e+04 1.40991247e+04
5.89548795e+02 1.29809750e+04 1.44147360e+04
5.89552090e+02 1.28285735e+04 1.46478797e+04
5.89555385e+02 1.35599765e+04 1.48102276e+04
5.89558680e+02 1.39711913e+04 1.49170883e+04
5.89561976e+02 1.33750166e+04 1.49831786e+04
5.89565271e+02 1.36917701e+04 1.50199685e+04
5.89568566e+02 1.31568546e+04 1.50346390e+04
5.89571861e+02 1.29239429e+04 1.50303217e+04
5.89575156e+02 1.33652914e+04 1.50071836e+04
5.89578451e+02 1.33911447e+04 1.49639756e+04
5.89581746e+02 1.35299815e+04 1.48997370e+04
5.89585041e+02 1.36536919e+04 1.48153733e+04
5.89588336e+02 1.32848857e+04 1.47148012e+04
5.89591632e+02 1.29866422e+04 1.46053484e+04
5.89594927e+02 1.31138604e+04 1.44972010e+04
5.89598222e+02 1.24923320e+04 1.44019217e+04
5.89601517e+02 1.25990334e+04 1.43303557e+04
5.89604812e+02 1.26147510e+04 1.42904671e+04
5.89608107e+02 1.26840121e+04 1.42856935e+04
5.89611402e+02 1.28772263e+04 1.43142494e+04
5.89614697e+02 1.32289192e+04 1.43695146e+04
5.89617993e+02 1.30564196e+04 1.44413206e+04
5.89621288e+02 1.31028494e+04 1.45177148e+04
5.89624583e+02 1.33442555e+04 1.45867157e+04
5.89627878e+02 1.35362486e+04 1.46376979e+04
5.89631173e+02 1.32990764e+04 1.46622855e+04
5.89634468e+02 1.31387997e+04 1.46548646e+04
5.89637763e+02 1.32450839e+04 1.46129194e+04
5.89641058e+02 1.35405249e+04 1.45373173e+04
5.89644353e+02 1.30593688e+04 1.44324875e+04
5.89647649e+02 1.29216702e+04 1.43062863e+04
5.89650944e+02 1.27580892e+04 1.41693347e+04
5.89654239e+02 1.21874295e+04 1.40337760e+04
5.89657534e+02 1.23475930e+04 1.39116473e+04
5.89660829e+02 1.21121426e+04 1.38132459e+04
5.89664124e+02 1.19884883e+04 1.37458960e+04
5.89667419e+02 1.25810773e+04 1.37133713e+04
5.89670714e+02 1.27117686e+04 1.37159783e+04
5.89674010e+02 1.21118572e+04 1.37510939e+04
5.89677305e+02 1.22816100e+04 1.38138627e+04
5.89680600e+02 1.25404920e+04 1.38978327e+04
5.89683895e+02 1.28004069e+04 1.39954691e+04
5.89687190e+02 1.26700580e+04 1.40986356e+04
5.89690485e+02 1.33607312e+04 1.41991752e+04
5.89693780e+02 1.35187378e+04 1.42896327e+04
5.89697075e+02 1.31864420e+04 1.43640159e+04
5.89700370e+02 1.32598377e+04 1.44183864e+04
5.89703666e+02 1.30002260e+04 1.44510797e+04
5.89706961e+02 1.30145612e+04 1.44624727e+04
5.89710256e+02 1.32051053e+04 1.44543713e+04
5.89713551e+02 1.29211585e+04 1.44292052e+04
5.89716846e+02 1.27455890e+04 1.43892472e+04
5.89720141e+02 1.32887024e+04 1.43360312e+04
5.89723436e+02 1.28859326e+04 1.42700747e+04
5.89726731e+02 1.26488902e+04 1.41909379e+04
5.89730027e+02 1.27486177e+04 1.40975948e+04
5.89733322e+02 1.22203745e+04 1.39890355e+04
5.89736617e+02 1.27173135e+04 1.38649651e+04
5.89739912e+02 1.26425512e+04 1.37264161e+04
5.89743207e+02 1.25182865e+04 1.35760785e+04
5.89746502e+02 1.24449251e+04 1.34181918e+04
5.89749797e+02 1.25343473e+04 1.32579389e+04
5.89753092e+02 1.23972711e+04 1.31004100e+04
5.89756387e+02 1.24043498e+04 1.29493233e+04
5.89759683e+02 1.23410939e+04 1.28057609e+04
5.89762978e+02 1.20165554e+04 1.26671880e+04
5.89766273e+02 1.20484289e+04 1.25269686e+04
5.89769568e+02 1.16794687e+04 1.23745064e+04
5.89772863e+02 1.15919735e+04 1.21960290e+04
5.89776158e+02 1.15180155e+04 1.19759399e+04
5.89779453e+02 1.15697846e+04 1.16985872e+04
5.89782748e+02 1.08946885e+04 1.13502556e+04
5.89786044e+02 1.03924817e+04 1.09211648e+04
5.89789339e+02 9.95669063e+03 1.04072296e+04
5.89792634e+02 9.22728723e+03 9.81130122e+03
5.89795929e+02 8.88336583e+03 9.14360428e+03
5.89799224e+02 8.27259664e+03 8.42118568e+03
5.89802519e+02 7.15097360e+03 7.66645462e+03
5.89805814e+02 6.22260461e+03 6.90524622e+03
5.89809109e+02 5.35856906e+03 6.16508411e+03
5.89812404e+02 4.20634255e+03 5.47420963e+03
5.89815700e+02 3.19696759e+03 4.86140592e+03
5.89818995e+02 2.48973296e+03 4.35589463e+03
5.89822290e+02 1.33381987e+03 3.98611128e+03
5.89825585e+02 1.01886027e+03 3.77648256e+03
5.89828880e+02 2.05791243e+03 3.74255376e+03
5.89832175e+02 4.38679135e+03 3.88633885e+03
5.89835470e+02 9.33156129e+03 4.19443188e+03
5.89838765e+02 1.59388475e+04 4.64040162e+03
5.89842061e+02 2.04963219e+04 5.19072771e+03
5.89845356e+02 1.97628469e+04 5.81160781e+03
5.89848651e+02 1.41856328e+04 6.47376984e+03
5.89851946e+02 9.63249327e+03 7.15395262e+03
5.89855241e+02 8.85762222e+03 7.83371256e+03
5.89858536e+02 9.66931645e+03 8.49735937e+03
5.89861831e+02 9.76583998e+03 9.13067850e+03
5.89865126e+02 1.03936136e+04 9.72109105e+03
5.89868421e+02 1.00042425e+04 1.02588037e+04
5.89871717e+02 1.04295181e+04 1.07379258e+04
5.89875012e+02 1.03740237e+04 1.11566832e+04
5.89878307e+02 1.06937357e+04 1.15165038e+04
5.89881602e+02 1.13199227e+04 1.18204358e+04
5.89884897e+02 1.13531490e+04 1.20716994e+04
5.89888192e+02 1.18046309e+04 1.22730573e+04
5.89891487e+02 1.18422547e+04 1.24272429e+04
5.89894782e+02 1.21592594e+04 1.25381589e+04
5.89898078e+02 1.22327819e+04 1.26121707e+04
5.89901373e+02 1.23575759e+04 1.26587336e+04
5.89904668e+02 1.16897045e+04 1.26898461e+04
5.89907963e+02 1.16723808e+04 1.27183028e+04
5.89911258e+02 1.14607913e+04 1.27552282e+04
5.89914553e+02 1.16221945e+04 1.28076785e+04
5.89917848e+02 1.19564753e+04 1.28770954e+04
5.89921143e+02 1.26458062e+04 1.29591188e+04
5.89924438e+02 1.29324293e+04 1.30448236e+04
5.89927734e+02 1.26132707e+04 1.31229929e+04
5.89931029e+02 1.26438217e+04 1.31827093e+04
5.89934324e+02 1.26017257e+04 1.32154657e+04
5.89937619e+02 1.27319259e+04 1.32162073e+04
5.89940914e+02 1.24853133e+04 1.31831373e+04
5.89944209e+02 1.20737936e+04 1.31165682e+04
5.89947504e+02 1.23365885e+04 1.30174128e+04
5.89950799e+02 1.21116313e+04 1.28860069e+04
5.89954095e+02 1.21365683e+04 1.27218497e+04
5.89957390e+02 1.20000092e+04 1.25245897e+04
5.89960685e+02 1.15292956e+04 1.22961568e+04
5.89963980e+02 1.22204440e+04 1.20434139e+04
5.89967275e+02 1.21996042e+04 1.17802329e+04
5.89970570e+02 1.14765275e+04 1.15278113e+04
5.89973865e+02 1.07688428e+04 1.13125547e+04
5.89977160e+02 9.98589448e+03 1.11618016e+04
5.89980455e+02 9.33610821e+03 1.10985542e+04
5.89983751e+02 9.70286632e+03 1.11367084e+04
5.89987046e+02 1.10028661e+04 1.12779978e+04
5.89990341e+02 1.21461891e+04 1.15113349e+04
5.89993636e+02 1.23806010e+04 1.18147087e+04
5.89996931e+02 1.26446845e+04 1.21592813e+04
5.90000226e+02 1.26502195e+04 1.25147214e+04
5.90003521e+02 1.28586203e+04 1.28543130e+04
5.90006816e+02 1.26980957e+04 1.31583883e+04
5.90010112e+02 1.29217841e+04 1.34153084e+04
5.90013407e+02 1.32527484e+04 1.36202386e+04
5.90016702e+02 1.35676938e+04 1.37727281e+04
5.90019997e+02 1.35179231e+04 1.38742553e+04
5.90023292e+02 1.32200190e+04 1.39265242e+04
5.90026587e+02 1.33578908e+04 1.39307550e+04
5.90029882e+02 1.34323005e+04 1.38878095e+04
5.90033177e+02 1.32773019e+04 1.37988604e+04
5.90036472e+02 1.30702158e+04 1.36663526e+04
5.90039768e+02 1.29889914e+04 1.34950829e+04
5.90043063e+02 1.29894416e+04 1.32932146e+04
5.90046358e+02 1.28449894e+04 1.30729541e+04
5.90049653e+02 1.23070672e+04 1.28505404e+04
5.90052948e+02 1.14566717e+04 1.26452584e+04
5.90056243e+02 1.14543206e+04 1.24774333e+04
5.90059538e+02 1.12212695e+04 1.23656832e+04
5.90062833e+02 1.10212591e+04 1.23239687e+04
5.90066129e+02 1.13280849e+04 1.23590604e+04
5.90069424e+02 1.17928738e+04 1.24689931e+04
5.90072719e+02 1.24058351e+04 1.26429434e+04
5.90076014e+02 1.30191246e+04 1.28627465e+04
5.90079309e+02 1.32450383e+04 1.31059195e+04
5.90082604e+02 1.33860783e+04 1.33495854e+04
5.90085899e+02 1.31906592e+04 1.35743053e+04
5.90089194e+02 1.31956524e+04 1.37667740e+04
5.90092489e+02 1.32347548e+04 1.39207376e+04
5.90095785e+02 1.37283471e+04 1.40361563e+04
5.90099080e+02 1.32720008e+04 1.41172038e+04
5.90102375e+02 1.34139570e+04 1.41699128e+04
5.90105670e+02 1.33090736e+04 1.42001182e+04
5.90108965e+02 1.32056462e+04 1.42120116e+04
5.90112260e+02 1.34939779e+04 1.42072973e+04
5.90115555e+02 1.30830850e+04 1.41847667e+04
5.90118850e+02 1.34128280e+04 1.41400979e+04
5.90122146e+02 1.35268154e+04 1.40657977e+04
5.90125441e+02 1.32152098e+04 1.39513775e+04
5.90128736e+02 1.33500343e+04 1.37840295e+04
5.90132031e+02 1.31783698e+04 1.35501504e+04
5.90135326e+02 1.31156567e+04 1.32379701e+04
5.90138621e+02 1.32495646e+04 1.28411768e+04
5.90141916e+02 1.29992026e+04 1.23628497e+04
5.90145211e+02 1.24833833e+04 1.18184430e+04
5.90148506e+02 1.18966072e+04 1.12364174e+04
5.90151802e+02 1.07612070e+04 1.06557061e+04
5.90155097e+02 9.82939786e+03 1.01203985e+04
5.90158392e+02 8.49669595e+03 9.67318133e+03
5.90161687e+02 7.95476340e+03 9.34944554e+03
5.90164982e+02 7.62127624e+03 9.17332320e+03
5.90168277e+02 7.72276616e+03 9.15579461e+03
5.90171572e+02 8.67837245e+03 9.29424066e+03
5.90174867e+02 1.00119549e+04 9.57287105e+03
5.90178163e+02 1.10945169e+04 9.96409167e+03
5.90181458e+02 1.15562214e+04 1.04313764e+04
5.90184753e+02 1.16958852e+04 1.09339774e+04
5.90188048e+02 1.17625679e+04 1.14328702e+04
5.90191343e+02 1.21882892e+04 1.18963883e+04
5.90194638e+02 1.24530373e+04 1.23038515e+04
5.90197933e+02 1.25182993e+04 1.26463014e+04
5.90201228e+02 1.28267248e+04 1.29246438e+04
5.90204523e+02 1.28230681e+04 1.31463142e+04
5.90207819e+02 1.29221080e+04 1.33217107e+04
5.90211114e+02 1.29466194e+04 1.34612737e+04
5.90214409e+02 1.30895493e+04 1.35735998e+04
5.90217704e+02 1.33522924e+04 1.36645958e+04
5.90220999e+02 1.32865637e+04 1.37374689e+04
5.90224294e+02 1.31216656e+04 1.37932831e+04
5.90227589e+02 1.31507882e+04 1.38318159e+04
5.90230884e+02 1.32766932e+04 1.38525009e+04
5.90234180e+02 1.35838949e+04 1.38552912e+04
5.90237475e+02 1.31507948e+04 1.38413265e+04
5.90240770e+02 1.31690735e+04 1.38133023e+04
5.90244065e+02 1.32721610e+04 1.37754498e+04
5.90247360e+02 1.32301228e+04 1.37330597e+04
5.90250655e+02 1.33393185e+04 1.36915580e+04
5.90253950e+02 1.29097270e+04 1.36552632e+04
5.90257245e+02 1.28934280e+04 1.36260932e+04
5.90260540e+02 1.28388930e+04 1.36025717e+04
5.90263836e+02 1.34262725e+04 1.35794541e+04
5.90267131e+02 1.32590434e+04 1.35481349e+04
5.90270426e+02 1.33109086e+04 1.34977539e+04
5.90273721e+02 1.34002108e+04 1.34167024e+04
5.90277016e+02 1.31490233e+04 1.32941541e+04
5.90280311e+02 1.31646009e+04 1.31213872e+04
5.90283606e+02 1.30820216e+04 1.28929498e+04
5.90286901e+02 1.26949842e+04 1.26079489e+04
5.90290197e+02 1.27176651e+04 1.22716676e+04
5.90293492e+02 1.26844669e+04 1.18972788e+04
5.90296787e+02 1.27149527e+04 1.15068549e+04
5.90300082e+02 1.16747059e+04 1.11306413e+04
5.90303377e+02 1.08172350e+04 1.08040038e+04
5.90306672e+02 9.77404083e+03 1.05624082e+04
5.90309967e+02 8.97801510e+03 1.04356348e+04
5.90313262e+02 9.22512108e+03 1.04426109e+04
5.90316557e+02 1.00462106e+04 1.05878267e+04
5.90319853e+02 1.17005235e+04 1.08598287e+04
5.90323148e+02 1.28412760e+04 1.12321262e+04
5.90326443e+02 1.31033431e+04 1.16667723e+04
5.90329738e+02 1.34538893e+04 1.21203764e+04
5.90333033e+02 1.33578738e+04 1.25513296e+04
5.90336328e+02 1.34830711e+04 1.29262113e+04
5.90339623e+02 1.34053960e+04 1.32234886e+04
5.90342918e+02 1.35456902e+04 1.34337883e+04
5.90346214e+02 1.34197226e+04 1.35574850e+04
5.90349509e+02 1.34983655e+04 1.36012219e+04
5.90352804e+02 1.37337918e+04 1.35749170e+04
5.90356099e+02 1.33005006e+04 1.34900895e+04
5.90359394e+02 1.32896094e+04 1.33594909e+04
5.90362689e+02 1.31474358e+04 1.31974428e+04
5.90365984e+02 1.29684995e+04 1.30201047e+04
5.90369279e+02 1.26077686e+04 1.28450756e+04
5.90372574e+02 1.20604315e+04 1.26901199e+04
5.90375870e+02 1.19180051e+04 1.25712166e+04
5.90379165e+02 1.18192320e+04 1.25004079e+04
5.90382460e+02 1.17188659e+04 1.24839903e+04
5.90385755e+02 1.19188516e+04 1.25214926e+04
5.90389050e+02 1.21464629e+04 1.26056940e+04
5.90392345e+02 1.26973910e+04 1.27237209e+04
5.90395640e+02 1.27519258e+04 1.28590429e+04
5.90398935e+02 1.31785464e+04 1.29939636e+04
5.90402231e+02 1.31350929e+04 1.31120455e+04
5.90405526e+02 1.35888153e+04 1.31998904e+04
5.90408821e+02 1.33236156e+04 1.32478989e+04
5.90412116e+02 1.33702701e+04 1.32499890e+04
5.90415411e+02 1.32581883e+04 1.32026378e+04
