# Wavelength Obs Model
5.89288481e+02 1.00835761e+04 1.17243653e+04
5.89291776e+02 1.09961787e+04 1.19194558e+04
5.89295071e+02 1.12558362e+04 1.20594595e+04
5.89298366e+02 1.13243499e+04 1.21314756e+04
5.89301661e+02 1.14461282e+04 1.21274566e+04
5.89304956e+02 1.14565755e+04 1.20472081e+04
5.89308251e+02 1.12013672e+04 1.19000402e+04
5.89311547e+02 1.08722367e+04 1.17047307e+04
5.89314842e+02 1.09307030e+04 1.14877801e+04
5.89318137e+02 1.05462159e+04 1.12802188e+04
5.89321432e+02 1.04979673e+04 1.11134727e+04
5.89324727e+02 9.79395159e+03 1.10149766e+04
5.89328022e+02 8.92498473e+03 1.10042856e+04
5.89331317e+02 8.66306254e+03 1.10903579e+04
5.89334612e+02 1.02500706e+04 1.12705092e+04
5.89337907e+02 1.14493232e+04 1.15313218e+04
5.89341203e+02 1.14586015e+04 1.18514490e+04
5.89344498e+02 1.17766715e+04 1.22057430e+04
5.89347793e+02 1.11223636e+04 1.25696104e+04
5.89351088e+02 1.13155409e+04 1.29223280e+04
5.89354383e+02 1.16102202e+04 1.32484954e+04
5.89357678e+02 1.18682977e+04 1.35376163e+04
5.89360973e+02 1.25796804e+04 1.37825116e+04
5.89364268e+02 1.25262633e+04 1.39774995e+04
5.89367564e+02 1.26813741e+04 1.41170989e+04
5.89370859e+02 1.30018295e+04 1.41956749e+04
5.89374154e+02 1.29694262e+04 1.42081491e+04
5.89377449e+02 1.25569915e+04 1.41516669e+04
5.89380744e+02 1.31508216e+04 1.40278585e+04
5.89384039e+02 1.28923370e+04 1.38450440e+04
5.89387334e+02 1.23534068e+04 1.36195189e+04
5.89390629e+02 1.23769675e+04 1.33751165e+04
5.89393924e+02 1.20714303e+04 1.31406973e+04
5.89397220e+02 1.15866775e+04 1.29459395e+04
5.89400515e+02 1.06687250e+04 1.28164414e+04
5.89403810e+02 1.04518374e+04 1.27693925e+04
5.89407105e+02 1.08518265e+04 1.28108370e+04
5.89410400e+02 1.15417194e+04 1.29350732e+04
5.89413695e+02 1.21827519e+04 1.31262180e+04
5.89416990e+02 1.25183546e+04 1.33615010e+04
5.89420285e+02 1.25577623e+04 1.36154581e+04
5.89423581e+02 1.25682146e+04 1.38639519e+04
5.89426876e+02 1.25750334e+04 1.40870410e+04
5.89430171e+02 1.29985682e+04 1.42702069e+04
5.89433466e+02 1.27331231e+04 1.44041200e+04
5.89436761e+02 1.31033964e+04 1.44836515e+04
5.89440056e+02 1.34132176e+04 1.45069608e+04
5.89443351e+02 1.33520129e+04 1.44752175e+04
5.89446646e+02 1.31715517e+04 1.43930249e+04
5.89449941e+02 1.29751932e+04 1.42691405e+04
5.89453237e+02 1.31967358e+04 1.41168288e+04
5.89456532e+02 1.31450895e+04 1.39532145e+04
5.89459827e+02 1.27613503e+04 1.37973311e+04
5.89463122e+02 1.18545696e+04 1.36670398e+04
5.89466417e+02 1.16578656e+04 1.35754321e+04
5.89469712e+02 1.13358086e+04 1.35275570e+04
5.89473007e+02 1.20091307e+04 1.35182947e+04
5.89476302e+02 1.25473033e+04 1.35320044e+04
5.89479598e+02 1.26004029e+04 1.35442747e+04
5.89482893e+02 1.26668007e+04 1.35257429e+04
5.89486188e+02 1.27543983e+04 1.34475000e+04
5.89489483e+02 1.31057195e+04 1.32871550e+04
5.89492778e+02 1.31331181e+04 1.30343171e+04
5.89496073e+02 1.24484166e+04 1.26942360e+04
5.89499368e+02 1.18604911e+04 1.22886615e+04
5.89502663e+02 1.10113786e+04 1.18535960e+04
5.89505959e+02 1.04340952e+04 1.14343543e+04
5.89509254e+02 9.61545695e+03 1.10789739e+04
5.89512549e+02 8.73287105e+03 1.08312696e+04
5.89515844e+02 7.49745962e+03 1.07246362e+04
5.89519139e+02 6.90073090e+03 1.07772738e+04
5.89522434e+02 7.75097548e+03 1.09892434e+04
5.89525729e+02 8.65890803e+03 1.13418272e+04
5.89529024e+02 1.06115605e+04 1.17998003e+04
5.89532319e+02 1.18133774e+04 1.23168954e+04
5.89535615e+02 1.28482527e+04 1.28437576e+04
5.89538910e+02 1.31236816e+04 1.33364993e+04
5.89542205e+02 1.35046737e+04 1.37634371e+04
5.89545500e+02 1.29620651e+04 1.41082090e+04
5.89548795e+02 1.29397605e+04 1.43689032e+04
5.89552090e+02 1.29518734e+04 1.45542357e+04
5.89555385e+02 1.30592378e+04 1.46785144e+04
5.89558680e+02 1.32273995e+04 1.47569912e+04
5.89561976e+02 1.29615319e+04 1.48025709e+04
5.89565271e+02 1.32522850e+04 1.48241516e+04
5.89568566e+02 1.32562269e+04 1.48263903e+04
5.89571861e+02 1.35477838e+04 1.48104850e+04
5.89575156e+02 1.34884744e+04 1.47755674e+04
5.89578451e+02 1.32131508e+04 1.47203708e+04
5.89581746e+02 1.33822596e+04 1.46448853e+04
5.89585041e+02 1.31269678e+04 1.45517063e+04
5.89588336e+02 1.26396472e+04 1.44467550e+04
5.89591632e+02 1.30249463e+04 1.43391127e+04
5.89594927e+02 1.29500469e+04 1.42398874e+04
5.89598222e+02 1.25972144e+04 1.41603175e+04
5.89601517e+02 1.20298745e+04 1.41095818e+04
5.89604812e+02 1.23335493e+04 1.40929063e+04
5.89608107e+02 1.27347440e+04 1.41104811e+04
5.89611402e+02 1.30412021e+04 1.41574435e+04
5.89614697e+02 1.30574530e+04 1.42248581e+04
5.89617993e+02 1.32757489e+04 1.43013462e+04
5.89621288e+02 1.30337557e+04 1.43748795e+04
5.89624583e+02 1.30420376e+04 1.44343108e+04
5.89627878e+02 1.32581522e+04 1.44704270e+04
5.89631173e+02 1.30524081e+04 1.44765623e+04
5.89634468e+02 1.31614575e+04 1.44489679e+04
5.89637763e+02 1.31607639e+04 1.43871128e+04
5.89641058e+02 1.27582109e+04 1.42939349e+04
5.89644353e+02 1.29401578e+04 1.41758757e+04
5.89647649e+02 1.30688415e+04 1.40424621e+04
5.89650944e+02 1.27130679e+04 1.39052984e+04
5.89654239e+02 1.21960644e+04 1.37765648e+04
5.89657534e+02 1.21050496e+04 1.36673445e+04
5.89660829e+02 1.18942198e+04 1.35862023e+04
5.89664124e+02 1.21757537e+04 1.35383440e+04
5.89667419e+02 1.25612605e+04 1.35254631e+04
5.89670714e+02 1.26384045e+04 1.35461380e+04
5.89674010e+02 1.23083050e+04 1.35964968e+04
5.89677305e+02 1.23902983e+04 1.36708800e+04
5.89680600e+02 1.23599077e+04 1.37623704e+04
5.89683895e+02 1.25804094e+04 1.38632313e+04
5.89687190e+02 1.31940176e+04 1.39653899e+04
5.89690485e+02 1.29592499e+04 1.40610668e+04
5.89693780e+02 1.30859721e+04 1.41435181e+04
5.89697075e+02 1.31881205e+04 1.42077234e+04
5.89700370e+02 1.31225503e+04 1.42508023e+04
5.89703666e+02 1.28928370e+04 1.42720190e+04
5.89706961e+02 1.29932616e+04 1.42723727e+04
5.89710256e+02 1.33121414e+04 1.42539099e+04
5.89713551e+02 1.30049013e+04 1.42189551e+04
5.89716846e+02 1.27303041e+04 1.41694416e+04
5.89720141e+02 1.29313938e+04 1.41064701e+04
5.89723436e+02 1.26836778e+04 1.40301571e+04
5.89726731e+02 1.28027622e+04 1.39397946e+04
5.89730027e+02 1.28744920e+04 1.38343001e+04
5.89733322e+02 1.25551452e+04 1.37128827e+04
5.89736617e+02 1.24633651e+04 1.35757825e+04
5.89739912e+02 1.25145344e+04 1.34248776e+04
5.89743207e+02 1.26526705e+04 1.32639256e+04
5.89746502e+02 1.25635420e+04 1.30982657e+04
5.89749797e+02 1.23429597e+04 1.29339346e+04
5.89753092e+02 1.23243653e+04 1.27763216e+04
5.89756387e+02 1.21050195e+04 1.26286368e+04
5.89759683e+02 1.18598740e+04 1.24905434e+04
5.89762978e+02 1.19513039e+04 1.23572788e+04
5.89766273e+02 1.20383808e+04 1.22194915e+04
5.89769568e+02 1.18968496e+04 1.20638679e+04
5.89772863e+02 1.15396856e+04 1.18744720e+04
5.89776158e+02 1.13246652e+04 1.16345970e+04
5.89779453e+02 1.12472388e+04 1.13288702e+04
5.89782748e+02 1.08707794e+04 1.09453443e+04
5.89786044e+02 1.06406875e+04 1.04773404e+04
5.89789339e+02 1.01782101e+04 9.92481829e+03
5.89792634e+02 9.77512309e+03 9.29505314e+03
5.89795929e+02 8.91279915e+03 8.60243060e+03
5.89799224e+02 8.16220141e+03 7.86733274e+03
5.89802519e+02 7.21606721e+03 7.11437575e+03
5.89805814e+02 6.18195996e+03 6.37055773e+03
5.89809109e+02 5.40769477e+03 5.66394023e+03
5.89812404e+02 4.51197786e+03 5.02314445e+03
5.89815700e+02 2.89738877e+03 4.47726354e+03
5.89818995e+02 2.28816832e+03 4.05516026e+03
5.89822290e+02 1.76209840e+03 3.78307262e+03
5.89825585e+02 1.35988894e+03 3.68031914e+03
5.89828880e+02 1.90100408e+03 3.75438577e+03
5.89832175e+02 4.05591990e+03 3.99779557e+03
5.89835470e+02 9.51197533e+03 4.38883534e+03
5.89838765e+02 1.61175514e+04 4.89632030e+03
5.89842061e+02 2.06077009e+04 5.48634286e+03
5.89845356e+02 1.92297071e+04 6.12801469e+03
5.89848651e+02 1.43521328e+04 6.79617162e+03
5.89851946e+02 9.76236837e+03 7.47098933e+03
5.89855241e+02 8.67574165e+03 8.13602306e+03
5.89858536e+02 9.28949286e+03 8.77651494e+03
5.89861831e+02 1.00490922e+04 9.37905083e+03
5.89865126e+02 1.03055553e+04 9.93249566e+03
5.89868421e+02 1.03793366e+04 1.04293079e+04
5.89871717e+02 1.02004751e+04 1.08662089e+04
5.89875012e+02 1.06380192e+04 1.12436905e+04
5.89878307e+02 1.09049912e+04 1.15645770e+04
5.89881602e+02 1.12150585e+04 1.18323753e+04
5.89884897e+02 1.13656094e+04 1.20502095e+04
5.89888192e+02 1.15312985e+04 1.22207946e+04
5.89891487e+02 1.17216606e+04 1.23473747e+04
5.89894782e+02 1.18738496e+04 1.24350756e+04
5.89898078e+02 1.23149527e+04 1.24919002e+04
5.89901373e+02 1.21119092e+04 1.25287127e+04
5.89904668e+02 1.19798302e+04 1.25579744e+04
5.89907963e+02 1.12308029e+04 1.25915194e+04
5.89911258e+02 1.16867977e+04 1.26380675e+04
5.89914553e+02 1.18741166e+04 1.27012938e+04
5.89917848e+02 1.21145292e+04 1.27790895e+04
5.89921143e+02 1.25079697e+04 1.28642567e+04
5.89924438e+02 1.24247111e+04 1.29464176e+04
5.89927734e+02 1.25760057e+04 1.30145285e+04
5.89931029e+02 1.29819368e+04 1.30592105e+04
5.89934324e+02 1.27602074e+04 1.30742111e+04
5.89937619e+02 1.23412126e+04 1.30566629e+04
5.89940914e+02 1.21461511e+04 1.30062627e+04
5.89944209e+02 1.24325707e+04 1.29238607e+04
5.89947504e+02 1.22783745e+04 1.28101208e+04
5.89950799e+02 1.22900357e+04 1.26648754e+04
5.89954095e+02 1.20052692e+04 1.24875951e+04
5.89957390e+02 1.19043042e+04 1.22790472e+04
5.89960685e+02 1.14808475e+04 1.20437434e+04
5.89963980e+02 1.22964446e+04 1.17922829e+04
5.89967275e+02 1.18467107e+04 1.15424387e+04
5.89970570e+02 1.17413555e+04 1.13180815e+04
5.89973865e+02 1.10936637e+04 1.11458124e+04
5.89977160e+02 9.82527185e+03 1.10501128e+04
5.89980455e+02 9.29940451e+03 1.10483910e+04
5.89983751e+02 9.72128890e+03 1.11472602e+04
5.89987046e+02 1.06945225e+04 1.13409334e+04
5.89990341e+02 1.19211643e+04 1.16120888e+04
5.89993636e+02 1.22454659e+04 1.19350558e+04
5.89996931e+02 1.29049080e+04 1.22806139e+04
5.90000226e+02 1.29035126e+04 1.26211451e+04
5.90003521e+02 1.28584093e+04 1.29346752e+04
5.90006816e+02 1.29449581e+04 1.32067591e+04
5.90010112e+02 1.31191238e+04 1.34300678e+04
5.90013407e+02 1.32019104e+04 1.36024144e+04
5.90016702e+02 1.32916110e+04 1.37243359e+04
5.90019997e+02 1.31945719e+04 1.37971534e+04
5.90023292e+02 1.33854914e+04 1.38219411e+04
5.90026587e+02 1.31152430e+04 1.37993760e+04
5.90029882e+02 1.33621712e+04 1.37302198e+04
5.90033177e+02 1.30650252e+04 1.36161688e+04
5.90036472e+02 1.33106459e+04 1.34608870e+04
5.90039768e+02 1.29117466e+04 1.32710583e+04
5.90043063e+02 1.26707749e+04 1.30572274e+04
5.90046358e+02 1.26670838e+04 1.28340972e+04
5.90049653e+02 1.23390200e+04 1.26199491e+04
5.90052948e+02 1.18326281e+04 1.24350252e+04
5.90056243e+02 1.14285902e+04 1.22990233e+04
5.90059538e+02 1.11229089e+04 1.22281557e+04
5.90062833e+02 1.07366709e+04 1.22323758e+04
5.90066129e+02 1.11034085e+04 1.23133718e+04
5.90069424e+02 1.17348300e+04 1.24638219e+04
5.90072719e+02 1.22941445e+04 1.26682286e+04
5.90076014e+02 1.29948474e+04 1.29053644e+04
5.90079309e+02 1.34389827e+04 1.31519264e+04
5.90082604e+02 1.33489847e+04 1.33865483e+04
5.90085899e+02 1.32721720e+04 1.35930928e+04
5.90089194e+02 1.33430980e+04 1.37623700e+04
5.90092489e+02 1.34503368e+04 1.38920098e+04
5.90095785e+02 1.33902690e+04 1.39848668e+04
5.90099080e+02 1.34771396e+04 1.40467123e+04
5.90102375e+02 1.35956944e+04 1.40839620e+04
5.90105670e+02 1.34735635e+04 1.41019081e+04
5.90108965e+02 1.33477742e+04 1.41035819e+04
5.90112260e+02 1.33116951e+04 1.40891353e+04
5.90115555e+02 1.35643140e+04 1.40555491e+04
5.90118850e+02 1.35271023e+04 1.39965340e+04
5.90122146e+02 1.32731705e+04 1.39026355e+04
5.90125441e+02 1.32363014e+04 1.37617274e+04
5.90128736e+02 1.37709625e+04 1.35602065e+04
5.90132031e+02 1.33487938e+04 1.32851936e+04
5.90135326e+02 1.34533537e+04 1.29278011e+04
5.90138621e+02 1.28901648e+04 1.24870244e+04
5.90141916e+02 1.25699478e+04 1.19732119e+04
5.90145211e+02 1.26504920e+04 1.14097103e+04
5.90148506e+02 1.20429915e+04 1.08315761e+04
5.90151802e+02 1.08026003e+04 1.02812392e+04
5.90155097e+02 9.47586813e+03 9.80225991e+03
5.90158392e+02 8.63060083e+03 9.43304424e+03
5.90161687e+02 8.13674478e+03 9.20210853e+03
5.90164982e+02 7.41845201e+03 9.12546034e+03
5.90168277e+02 8.03731164e+03 9.20569000e+03
5.90171572e+02 8.94882848e+03 9.43209850e+03
5.90174867e+02 1.03340408e+04 9.78165457e+03
5.90178163e+02 1.11495970e+04 1.02212006e+04
5.90181458e+02 1.16706031e+04 1.07114170e+04
5.90184753e+02 1.19725800e+04 1.12123553e+04
5.90188048e+02 1.17976749e+04 1.16893294e+04
5.90191343e+02 1.22817791e+04 1.21174359e+04
5.90194638e+02 1.23926311e+04 1.24834307e+04
5.90197933e+02 1.27306339e+04 1.27847971e+04
5.90201228e+02 1.28849557e+04 1.30268565e+04
5.90204523e+02 1.30024529e+04 1.32191756e+04
5.90207819e+02 1.28584255e+04 1.33723279e+04
5.90211114e+02 1.28793590e+04 1.34955949e+04
5.90214409e+02 1.31631934e+04 1.35957534e+04
5.90217704e+02 1.32844092e+04 1.36768104e+04
5.90220999e+02 1.31269284e+04 1.37404180e+04
5.90224294e+02 1.32614904e+04 1.37866776e+04
5.90227589e+02 1.34423447e+04 1.38150811e+04
5.90230884e+02 1.34663951e+04 1.38254004e+04
5.90234180e+02 1.33855994e+04 1.38183986e+04
5.90237475e+02 1.35506265e+04 1.37962757e+04
5.90240770e+02 1.32326418e+04 1.37627710e+04
5.90244065e+02 1.32697667e+04 1.37228534e+04
5.90247360e+02 1.32671938e+04 1.36819721e+04
5.90250655e+02 1.31700679e+04 1.36449371e+04
5.90253950e+02 1.29765464e+04 1.36146345e+04
5.90257245e+02 1.27290945e+04 1.35908973e+04
5.90260540e+02 1.31915806e+04 1.35698740e+04
5.90263836e+02 1.31463652e+04 1.35441357e+04
5.90267131e+02 1.34895830e+04 1.35035386e+04
5.90270426e+02 1.32460647e+04 1.34366152e+04
5.90273721e+02 1.36774473e+04 1.33321211e+04
5.90277016e+02 1.33460033e+04 1.31804217e+04
5.90280311e+02 1.31308077e+04 1.29746565e+04
5.90283606e+02 1.28069180e+04 1.27119105e+04
5.90286901e+02 1.27792601e+04 1.23946947e+04
5.90290197e+02 1.23608162e+04 1.20327245e+04
5.90293492e+02 1.23707559e+04 1.16444034e+04
5.90296787e+02 1.24908823e+04 1.12569749e+04
5.90300082e+02 1.18764741e+04 1.09044574e+04
5.90303377e+02 1.09591671e+04 1.06232930e+04
5.90306672e+02 9.75471799e+03 1.04466406e+04
5.90309967e+02 8.85993993e+03 1.03987396e+04
5.90313262e+02 9.00071665e+03 1.04905370e+04
5.90316557e+02 1.03249078e+04 1.07172391e+04
5.90319853e+02 1.17234092e+04 1.10581465e+04
5.90323148e+02 1.25069747e+04 1.14791053e+04
5.90326443e+02 1.29471026e+04 1.19376319e+04
5.90329738e+02 1.32613554e+04 1.23899329e+04
5.90333033e+02 1.34796718e+04 1.27980272e+04
5.90336328e+02 1.32768226e+04 1.31348357e+04
5.90339623e+02 1.32243677e+04 1.33859121e+04
5.90342918e+02 1.34203894e+04 1.35479699e+04
5.90346214e+02 1.37368825e+04 1.36255968e+04
5.90349509e+02 1.34029910e+04 1.36278675e+04
5.90352804e+02 1.35938176e+04 1.35660506e+04
5.90356099e+02 1.37070360e+04 1.34527274e+04
5.90359394e+02 1.31297330e+04 1.33019078e+04
5.90362689e+02 1.29484627e+04 1.31293790e+04
5.90365984e+02 1.26018299e+04 1.29525830e+04
5.90369279e+02 1.25544562e+04 1.27896529e+04
5.90372574e+02 1.21613501e+04 1.26576645e+04
5.90375870e+02 1.21258919e+04 1.25704965e+04
5.90379165e+02 1.18755929e+04 1.25368412e+04
5.90382460e+02 1.17621653e+04 1.25588545e+04
5.90385755e+02 1.20947755e+04 1.26317710e+04
5.90389050e+02 1.24531282e+04 1.27446012e+04
5.90392345e+02 1.25368123e+04 1.28818121e+04
5.90395640e+02 1.28629445e+04 1.30256755e+04
5.90398935e+02 1.32174530e+04 1.31587759e+04
5.90402231e+02 1.34086742e+04 1.32660921e+04
5.90405526e+02 1.29622336e+04 1.33361803e+04
5.90408821e+02 1.32790520e+04 1.33612970e+04
5.90412116e+02 1.33461053e+04 1.33366865e+04
5.90415411e+02 1.30801202e+04 1.32595675e+04
