# Wavelength Obs Model
5.89970570e+02 1.19304003e+04 1.17519042e+04
5.89973865e+02 1.09680520e+04 1.15464593e+04
5.89977160e+02 1.01564930e+04 1.14029721e+04
5.89980455e+02 9.48182359e+03 1.13436719e+04
5.89983751e+02 1.00152696e+04 1.13820078e+04
5.89987046e+02 1.09452431e+04 1.15196111e+04
5.89990341e+02 1.25914332e+04 1.17456418e+04
5.89993636e+02 1.27294367e+04 1.20386864e+04
5.89996931e+02 1.26023387e+04 1.23708126e+04
5.90000226e+02 1.27529593e+04 1.27127802e+04
5.90003521e+02 1.29304840e+04 1.30389626e+04
5.90006816e+02 1.32376321e+04 1.33305932e+04
5.90010112e+02 1.31082991e+04 1.35766370e+04
5.90013407e+02 1.30225755e+04 1.37725630e+04
5.90016702e+02 1.37436739e+04 1.39179983e+04
5.90019997e+02 1.35711781e+04 1.40143728e+04
5.90023292e+02 1.32554373e+04 1.40632959e+04
5.90026587e+02 1.34700084e+04 1.40658888e+04
5.90029882e+02 1.34275236e+04 1.40229236e+04
5.90033177e+02 1.33409953e+04 1.39354888e+04
5.90036472e+02 1.32749764e+04 1.38059390e+04
5.90039768e+02 1.29928112e+04 1.36389556e+04
5.90043063e+02 1.28965660e+04 1.34425311e+04
5.90046358e+02 1.27370990e+04 1.32286089e+04
5.90049653e+02 1.22330521e+04 1.30130420e+04
5.90052948e+02 1.19748490e+04 1.28145989e+04
5.90056243e+02 1.15458422e+04 1.26529851e+04
5.90059538e+02 1.14294429e+04 1.25461585e+04
5.90062833e+02 1.09882140e+04 1.25074627e+04
5.90066129e+02 1.12062833e+04 1.25431865e+04
5.90069424e+02 1.17636702e+04 1.26511077e+04
5.90072719e+02 1.28298943e+04 1.28204413e+04
5.90076014e+02 1.30604582e+04 1.30333876e+04
5.90079309e+02 1.38631883e+04 1.32681217e+04
5.90082604e+02 1.33139709e+04 1.35026058e+04
5.90085899e+02 1.32126738e+04 1.37182559e+04
5.90089194e+02 1.33685552e+04 1.39024704e+04
5.90092489e+02 1.29396353e+04 1.40494384e+04
5.90095785e+02 1.34595990e+04 1.41592802e+04
5.90099080e+02 1.35947096e+04 1.42361041e+04
5.90102375e+02 1.31464177e+04 1.42857481e+04
5.90105670e+02 1.32189422e+04 1.43138233e+04
5.90108965e+02 1.32424333e+04 1.43243437e+04
5.90112260e+02 1.37310564e+04 1.43189301e+04
5.90115555e+02 1.35109772e+04 1.42964077e+04
5.90118850e+02 1.33813765e+04 1.42526139e+04
5.90122146e+02 1.32342003e+04 1.41803348e+04
5.90125441e+02 1.36663878e+04 1.40694594e+04
5.90128736e+02 1.32721120e+04 1.39076043e+04
5.90132031e+02 1.34695671e+04 1.36815472e+04
5.90135326e+02 1.32636061e+04 1.33797267e+04
5.90138621e+02 1.31999279e+04 1.29957233e+04
5.90141916e+02 1.29446590e+04 1.25320865e+04
5.90145211e+02 1.28015798e+04 1.20033164e+04
5.90148506e+02 1.21093458e+04 1.14366351e+04
5.90151802e+02 1.10799173e+04 1.08697121e+04
5.90155097e+02 9.88410647e+03 1.03456229e+04
5.90158392e+02 8.77326140e+03 9.90645761e+03
5.90161687e+02 7.96106338e+03 9.58741271e+03
5.90164982e+02 7.59614204e+03 9.41266035e+03
5.90168277e+02 7.67195281e+03 9.39325067e+03
5.90171572e+02 9.26966031e+03 9.52655182e+03
5.90174867e+02 1.04665451e+04 9.79673081e+03
5.90178163e+02 1.14209988e+04 1.01763140e+04
5.90181458e+02 1.21509339e+04 1.06292767e+04
5.90184753e+02 1.18171842e+04 1.11158476e+04
5.90188048e+02 1.21052833e+04 1.15983352e+04
5.90191343e+02 1.20738478e+04 1.20464630e+04
5.90194638e+02 1.24928127e+04 1.24406567e+04
5.90197933e+02 1.28509269e+04 1.27725495e+04
5.90201228e+02 1.28480243e+04 1.30430834e+04
5.90204523e+02 1.28790018e+04 1.32593001e+04
5.90207819e+02 1.29466626e+04 1.34309799e+04
5.90211114e+02 1.33787530e+04 1.35679261e+04
5.90214409e+02 1.31606426e+04 1.36782226e+04
5.90217704e+02 1.31989610e+04 1.37674566e+04
5.90220999e+02 1.33771762e+04 1.38387131e+04
5.90224294e+02 1.29879307e+04 1.38930902e+04
5.90227589e+02 1.34486766e+04 1.39304947e+04
5.90230884e+02 1.37197081e+04 1.39505171e+04
5.90234180e+02 1.31636201e+04 1.39532363e+04
5.90237475e+02 1.33514466e+04 1.39398408e+04
5.90240770e+02 1.33585589e+04 1.39129723e+04
5.90244065e+02 1.34867560e+04 1.38767038e+04
5.90247360e+02 1.32185793e+04 1.38360896e+04
5.90250655e+02 1.32456252e+04 1.37962922e+04
5.90253950e+02 1.31591436e+04 1.37614080e+04
5.90257245e+02 1.28758552e+04 1.37332458e+04
5.90260540e+02 1.32276498e+04 1.37103887e+04
5.90263836e+02 1.33665082e+04 1.36878434e+04
5.90267131e+02 1.32627159e+04 1.36574297e+04
5.90270426e+02 1.33253741e+04 1.36088301e+04
5.90273721e+02 1.37453161e+04 1.35310122e+04
5.90277016e+02 1.33779172e+04 1.34136686e+04
5.90280311e+02 1.34038391e+04 1.32484565e+04
5.90283606e+02 1.31573004e+04 1.30300915e+04
5.90286901e+02 1.22178039e+04 1.27575724e+04
5.90290197e+02 1.24402246e+04 1.24357405e+04
5.90293492e+02 1.27439273e+04 1.20769662e+04
5.90296787e+02 1.24871649e+04 1.17021992e+04
5.90300082e+02 1.24111937e+04 1.13403788e+04
5.90303377e+02 1.09431820e+04 1.10255825e+04
5.90306672e+02 9.55335114e+03 1.07921942e+04
5.90309967e+02 9.17446071e+03 1.06692168e+04
5.90313262e+02 9.40313509e+03 1.06751019e+04
5.90316557e+02 1.08097451e+04 1.08141400e+04
5.90319853e+02 1.24150513e+04 1.10749909e+04
5.90323148e+02 1.30249309e+04 1.14317093e+04
5.90326443e+02 1.33968990e+04 1.18474355e+04
5.90329738e+02 1.33010175e+04 1.22803768e+04
5.90333033e+02 1.34085837e+04 1.26907956e+04
5.90336328e+02 1.36987922e+04 1.30470478e+04
5.90339623e+02 1.33920240e+04 1.33289434e+04
5.90342918e+02 1.32965583e+04 1.35278484e+04
5.90346214e+02 1.33161228e+04 1.36442981e+04
5.90349509e+02 1.36322477e+04 1.36846675e+04
5.90352804e+02 1.41388947e+04 1.36583482e+04
5.90356099e+02 1.36400664e+04 1.35761959e+04
5.90359394e+02 1.35454771e+04 1.34502196e+04
5.90362689e+02 1.31595544e+04 1.32939409e+04
5.90365984e+02 1.28033053e+04 1.31226848e+04
5.90369279e+02 1.27239772e+04 1.29532296e+04
5.90372574e+02 1.26852133e+04 1.28026051e+04
5.90375870e+02 1.22298471e+04 1.26862217e+04
5.90379165e+02 1.19646208e+04 1.26157799e+04
5.90382460e+02 1.21406872e+04 1.25974906e+04
5.90385755e+02 1.21832767e+04 1.26310472e+04
5.90389050e+02 1.27456559e+04 1.27096073e+04
5.90392345e+02 1.28287050e+04 1.28208288e+04
5.90395640e+02 1.29565747e+04 1.29487867e+04
5.90398935e+02 1.31818122e+04 1.30763806e+04
5.90402231e+02 1.33195468e+04 1.31876879e+04
5.90405526e+02 1.35072618e+04 1.32697074e+04
5.90408821e+02 1.31416565e+04 1.33131263e+04
5.90412116e+02 1.35155142e+04 1.33120829e+04
5.90415411e+02 1.34392134e+04 1.32632656e+04
