# Wavelength Obs Model
5.89496073e+02 1.18694710e+04 1.25021872e+04
5.89499368e+02 1.16443888e+04 1.21222462e+04
5.89502663e+02 1.07924917e+04 1.17018593e+04
5.89505959e+02 1.03237212e+04 1.12830059e+04
5.89509254e+02 9.41520050e+03 1.09123866e+04
5.89512549e+02 8.22371640e+03 1.06346436e+04
5.89515844e+02 7.57232929e+03 1.04860098e+04
5.89519139e+02 7.29184503e+03 1.04891688e+04
5.89522434e+02 7.31421001e+03 1.06497760e+04
5.89525729e+02 8.61660740e+03 1.09550648e+04
5.89529024e+02 1.02491181e+04 1.13751260e+04
5.89532319e+02 1.12026211e+04 1.18673094e+04
5.89535615e+02 1.23044796e+04 1.23834091e+04
5.89538910e+02 1.24263274e+04 1.28781069e+04
5.89542205e+02 1.30342889e+04 1.33163501e+04
5.89545500e+02 1.28381701e+04 1.36775917e+04
5.89548795e+02 1.28191912e+04 1.39560611e+04
5.89552090e+02 1.31546948e+04 1.41577112e+04
5.89555385e+02 1.26744909e+04 1.42954391e+04
5.89558680e+02 1.31989924e+04 1.43842704e+04
5.89561976e+02 1.25677031e+04 1.44376803e+04
5.89565271e+02 1.28461750e+04 1.44655139e+04
5.89568566e+02 1.29028039e+04 1.44734067e+04
5.89571861e+02 1.27937950e+04 1.44633299e+04
5.89575156e+02 1.29217680e+04 1.44348331e+04
5.89578451e+02 1.29662524e+04 1.43866297e+04
5.89581746e+02 1.25347523e+04 1.43182343e+04
5.89585041e+02 1.33140245e+04 1.42313743e+04
5.89588336e+02 1.28149588e+04 1.41308802e+04
5.89591632e+02 1.25235822e+04 1.40247800e+04
5.89594927e+02 1.24438594e+04 1.39234637e+04
5.89598222e+02 1.19460168e+04 1.38380299e+04
5.89601517e+02 1.19680294e+04 1.37782021e+04
5.89604812e+02 1.18867176e+04 1.37503650e+04
5.89608107e+02 1.19649749e+04 1.37562555e+04
5.89611402e+02 1.24586313e+04 1.37926357e+04
5.89614697e+02 1.31138024e+04 1.38519739e+04
5.89617993e+02 1.25986047e+04 1.39238634e+04
5.89621288e+02 1.28295143e+04 1.39967351e+04
5.89624583e+02 1.30077927e+04 1.40594226e+04
5.89627878e+02 1.29104892e+04 1.41023079e+04
5.89631173e+02 1.28301327e+04 1.41180258e+04
5.89634468e+02 1.27162814e+04 1.41018872e+04
5.89637763e+02 1.24966104e+04 1.40522142e+04
5.89641058e+02 1.28285975e+04 1.39706489e+04
5.89644353e+02 1.28343808e+04 1.38623119e+04
5.89647649e+02 1.25002875e+04 1.37355742e+04
5.89650944e+02 1.21807440e+04 1.36012584e+04
5.89654239e+02 1.23782985e+04 1.34712914e+04
5.89657534e+02 1.23612379e+04 1.33570674e+04
5.89660829e+02 1.20750272e+04 1.32679302e+04
5.89664124e+02 1.22903654e+04 1.32101407e+04
5.89667419e+02 1.22489998e+04 1.31865108e+04
5.89670714e+02 1.18579535e+04 1.31966307e+04
5.89674010e+02 1.21782242e+04 1.32374471e+04
5.89677305e+02 1.20298895e+04 1.33039111e+04
5.89680600e+02 1.18167425e+04 1.33895265e+04
5.89683895e+02 1.26861333e+04 1.34867979e+04
5.89687190e+02 1.25978504e+04 1.35876982e+04
5.89690485e+02 1.28862910e+04 1.36842740e+04
5.89693780e+02 1.26812161e+04 1.37693926e+04
5.89697075e+02 1.30217478e+04 1.38374928e+04
5.89700370e+02 1.28211514e+04 1.38851177e+04
5.89703666e+02 1.27209227e+04 1.39110560e+04
5.89706961e+02 1.26328686e+04 1.39160399e+04
5.89710256e+02 1.26066302e+04 1.39020995e+04
5.89713551e+02 1.26393284e+04 1.38717612e+04
5.89716846e+02 1.25938760e+04 1.38272897e+04
5.89720141e+02 1.23182308e+04 1.37701314e+04
5.89723436e+02 1.25626784e+04 1.37006583e+04
5.89726731e+02 1.24577975e+04 1.36182548e+04
5.89730027e+02 1.27598903e+04 1.35217367e+04
5.89733322e+02 1.25793688e+04 1.34100281e+04
5.89736617e+02 1.22965933e+04 1.32829447e+04
5.89739912e+02 1.26324839e+04 1.31418622e+04
5.89743207e+02 1.25505266e+04 1.29900323e+04
5.89746502e+02 1.21463272e+04 1.28323651e+04
5.89749797e+02 1.17874771e+04 1.26746285e+04
5.89753092e+02 1.16000511e+04 1.25221879e+04
5.89756387e+02 1.17308313e+04 1.23785485e+04
5.89759683e+02 1.19275179e+04 1.22440293e+04
5.89762978e+02 1.15236480e+04 1.21148732e+04
5.89766273e+02 1.16118225e+04 1.19829988e+04
5.89769568e+02 1.15306171e+04 1.18364637e+04
5.89772863e+02 1.14780276e+04 1.16605772e+04
5.89776158e+02 1.12182002e+04 1.14395031e+04
5.89779453e+02 1.07183916e+04 1.11581392e+04
5.89782748e+02 1.05835064e+04 1.08040655e+04
5.89786044e+02 1.01626361e+04 1.03693628e+04
5.89789339e+02 9.57863282e+03 9.85210144e+03
5.89792634e+02 9.14869993e+03 9.25726904e+03
5.89795929e+02 8.62392522e+03 8.59689693e+03
5.89799224e+02 7.81829733e+03 7.88926116e+03
5.89802519e+02 7.06791733e+03 7.15730139e+03
5.89805814e+02 6.26938356e+03 6.42673959e+03
5.89809109e+02 4.68165356e+03 5.72455396e+03
5.89812404e+02 4.13703504e+03 5.07825669e+03
5.89815700e+02 3.11959632e+03 4.51581742e+03
5.89818995e+02 1.84800516e+03 4.06536725e+03
5.89822290e+02 1.14343973e+03 3.75352795e+03
5.89825585e+02 1.23450744e+03 3.60177509e+03
5.89828880e+02 1.97136935e+03 3.62159673e+03
5.89832175e+02 4.67448867e+03 3.81056262e+03
5.89835470e+02 9.37035434e+03 4.15163540e+03
5.89838765e+02 1.56715098e+04 4.61662598e+03
5.89842061e+02 1.97308440e+04 5.17243598e+03
5.89845356e+02 1.82317096e+04 5.78727281e+03
5.89848651e+02 1.32427066e+04 6.43439094e+03
5.89851946e+02 9.49207623e+03 7.09266175e+03
5.89855241e+02 8.67514124e+03 7.74504504e+03
5.89858536e+02 9.02153284e+03 8.37676104e+03
5.89861831e+02 9.39002845e+03 8.97450396e+03
5.89865126e+02 1.00664299e+04 9.52696968e+03
5.89868421e+02 9.89254318e+03 1.00260285e+04
5.89871717e+02 1.03061877e+04 1.04675436e+04
5.89875012e+02 1.03206645e+04 1.08511710e+04
5.89878307e+02 1.03435832e+04 1.11791615e+04
5.89881602e+02 1.05526603e+04 1.14547618e+04
5.89884897e+02 1.08307924e+04 1.16810013e+04
5.89888192e+02 1.11836679e+04 1.18604103e+04
5.89891487e+02 1.11587216e+04 1.19957365e+04
5.89894782e+02 1.16169503e+04 1.20912342e+04
5.89898078e+02 1.16541976e+04 1.21538108e+04
5.89901373e+02 1.15722492e+04 1.21933359e+04
5.89904668e+02 1.14349509e+04 1.22217493e+04
5.89907963e+02 1.10258313e+04 1.22511065e+04
5.89911258e+02 1.12833377e+04 1.22911414e+04
5.89914553e+02 1.12184971e+04 1.23471353e+04
5.89917848e+02 1.17453024e+04 1.24187885e+04
5.89921143e+02 1.22752730e+04 1.25004574e+04
5.89924438e+02 1.23770919e+04 1.25826864e+04
5.89927734e+02 1.23695776e+04 1.26545512e+04
5.89931029e+02 1.21401964e+04 1.27060754e+04
5.89934324e+02 1.20512164e+04 1.27299939e+04
5.89937619e+02 1.20526034e+04 1.27224054e+04
5.89940914e+02 1.22085043e+04 1.26822859e+04
5.89944209e+02 1.22242211e+04 1.26102382e+04
5.89947504e+02 1.23282261e+04 1.25070863e+04
5.89950799e+02 1.17648325e+04 1.23729580e+04
5.89954095e+02 1.17654580e+04 1.22073533e+04
5.89957390e+02 1.14721423e+04 1.20104073e+04
5.89960685e+02 1.13081160e+04 1.17851217e+04
5.89963980e+02 1.18284063e+04 1.15398350e+04
5.89967275e+02 1.19820983e+04 1.12898234e+04
5.89970570e+02 1.11552682e+04 1.10569887e+04
5.89973865e+02 1.05045028e+04 1.08672118e+04
5.89977160e+02 9.53945218e+03 1.07458933e+04
5.89980455e+02 8.72576633e+03 1.07129309e+04
5.89983751e+02 9.85228524e+03 1.07785295e+04
5.89987046e+02 1.07660378e+04 1.09408765e+04
5.89990341e+02 1.16455956e+04 1.11861949e+04
5.89993636e+02 1.23610496e+04 1.14911965e+04
5.89996931e+02 1.25201400e+04 1.18274364e+04
5.90000226e+02 1.23763912e+04 1.21664876e+04
5.90003521e+02 1.23609691e+04 1.24844841e+04
5.90006816e+02 1.22907749e+04 1.27647716e+04
5.90010112e+02 1.26056859e+04 1.29981933e+04
5.90013407e+02 1.24611244e+04 1.31814920e+04
5.90016702e+02 1.28614885e+04 1.33148911e+04
5.90019997e+02 1.28137735e+04 1.33998973e+04
5.90023292e+02 1.29753330e+04 1.34379344e+04
5.90026587e+02 1.31666180e+04 1.34299149e+04
5.90029882e+02 1.26346107e+04 1.33765441e+04
5.90033177e+02 1.25196188e+04 1.32790815e+04
5.90036472e+02 1.26516377e+04 1.31403384e+04
5.90039768e+02 1.28088553e+04 1.29657464e+04
5.90043063e+02 1.27212826e+04 1.27642916e+04
5.90046358e+02 1.20014481e+04 1.25490164e+04
5.90049653e+02 1.15561728e+04 1.23367449e+04
5.90052948e+02 1.12571297e+04 1.21468086e+04
5.90056243e+02 1.07861295e+04 1.19988226e+04
5.90059538e+02 1.06513756e+04 1.19098783e+04
5.90062833e+02 1.01155837e+04 1.18917189e+04
5.90066129e+02 1.11452800e+04 1.19485024e+04
5.90069424e+02 1.14448218e+04 1.20756731e+04
5.90072719e+02 1.19976044e+04 1.22603105e+04
5.90076014e+02 1.22503946e+04 1.24830813e+04
5.90079309e+02 1.28945169e+04 1.27215379e+04
5.90082604e+02 1.30257705e+04 1.29540406e+04
5.90085899e+02 1.25461449e+04 1.31632798e+04
5.90089194e+02 1.24808888e+04 1.33384443e+04
5.90092489e+02 1.27506442e+04 1.34755846e+04
5.90095785e+02 1.27888375e+04 1.35763688e+04
5.90099080e+02 1.28650096e+04 1.36459123e+04
5.90102375e+02 1.28437607e+04 1.36904602e+04
5.90105670e+02 1.29939895e+04 1.37154863e+04
5.90108965e+02 1.30717359e+04 1.37244272e+04
5.90112260e+02 1.26355134e+04 1.37179942e+04
5.90115555e+02 1.27202625e+04 1.36938677e+04
5.90118850e+02 1.27025815e+04 1.36466049e+04
5.90122146e+02 1.29876221e+04 1.35677106e+04
5.90125441e+02 1.30765154e+04 1.34459947e+04
5.90128736e+02 1.29286807e+04 1.32684911e+04
5.90132031e+02 1.29753137e+04 1.30222615e+04
5.90135326e+02 1.27409896e+04 1.26972478e+04
5.90138621e+02 1.27468100e+04 1.22899201e+04
5.90141916e+02 1.26238520e+04 1.18068820e+04
5.90145211e+02 1.21809648e+04 1.12671314e+04
5.90148506e+02 1.17912172e+04 1.07017348e+04
5.90151802e+02 1.04283575e+04 1.01504521e+04
5.90155097e+02 9.52108923e+03 9.65606402e+03
5.90158392e+02 8.32236989e+03 9.25808793e+03
5.90161687e+02 7.64859231e+03 8.98761019e+03
5.90164982e+02 7.29247421e+03 8.86412277e+03
5.90168277e+02 7.43922269e+03 8.89420453e+03
5.90171572e+02 8.92783145e+03 9.07137972e+03
5.90174867e+02 1.00664619e+04 9.37676371e+03
5.90178163e+02 1.09393681e+04 9.78075337e+03
5.90181458e+02 1.13920695e+04 1.02463279e+04
5.90184753e+02 1.15199599e+04 1.07340611e+04
5.90188048e+02 1.14470296e+04 1.12079512e+04
5.90191343e+02 1.18061335e+04 1.16404301e+04
5.90194638e+02 1.16354135e+04 1.20150628e+04
5.90197933e+02 1.22000970e+04 1.23264183e+04
5.90201228e+02 1.21453878e+04 1.25776992e+04
5.90204523e+02 1.24697743e+04 1.27773186e+04
5.90207819e+02 1.27340897e+04 1.29355639e+04
5.90211114e+02 1.25578912e+04 1.30620642e+04
5.90214409e+02 1.27022828e+04 1.31643055e+04
5.90217704e+02 1.31896890e+04 1.32471161e+04
5.90220999e+02 1.31159472e+04 1.33128795e+04
5.90224294e+02 1.28272832e+04 1.33621965e+04
5.90227589e+02 1.26996422e+04 1.33947469e+04
5.90230884e+02 1.27320057e+04 1.34101590e+04
5.90234180e+02 1.28683691e+04 1.34087597e+04
5.90237475e+02 1.30011216e+04 1.33921103e+04
5.90240770e+02 1.30051891e+04 1.33632491e+04
5.90244065e+02 1.27314893e+04 1.33265547e+04
5.90247360e+02 1.28919527e+04 1.32871793e+04
5.90250655e+02 1.27672115e+04 1.32500740e+04
5.90253950e+02 1.26410339e+04 1.32187652e+04
5.90257245e+02 1.24706742e+04 1.31941658e+04
5.90260540e+02 1.28280557e+04 1.31737618e+04
5.90263836e+02 1.28105120e+04 1.31514555e+04
5.90267131e+02 1.29857527e+04 1.31181531e+04
5.90270426e+02 1.29061028e+04 1.30629525e+04
5.90273721e+02 1.33091508e+04 1.29746017e+04
5.90277016e+02 1.26586661e+04 1.28428974e+04
5.90280311e+02 1.25585966e+04 1.26598940e+04
5.90283606e+02 1.24057557e+04 1.24210779e+04
5.90286901e+02 1.22177199e+04 1.21268085e+04
5.90290197e+02 1.20145767e+04 1.17841120e+04
5.90293492e+02 1.24659672e+04 1.14083868e+04
5.90296787e+02 1.20900238e+04 1.10240503e+04
5.90300082e+02 1.14946748e+04 1.06631385e+04
5.90303377e+02 1.04659547e+04 1.03615324e+04
5.90306672e+02 9.28229569e+03 1.01535168e+04
5.90309967e+02 8.49258762e+03 1.00660425e+04
5.90313262e+02 8.91711832e+03 1.01139983e+04
5.90316557e+02 1.01236787e+04 1.02972585e+04
5.90319853e+02 1.13686143e+04 1.05998770e+04
5.90323148e+02 1.25484757e+04 1.09917449e+04
5.90326443e+02 1.24839405e+04 1.14329042e+04
5.90329738e+02 1.29148419e+04 1.18800518e+04
5.90333033e+02 1.30865077e+04 1.22937310e+04
5.90336328e+02 1.29906505e+04 1.26440975e+04
5.90339623e+02 1.31093835e+04 1.29136138e+04
5.90342918e+02 1.30234946e+04 1.30963914e+04
5.90346214e+02 1.30924777e+04 1.31952747e+04
5.90349509e+02 1.32875383e+04 1.32183574e+04
5.90352804e+02 1.33607624e+04 1.31763120e+04
5.90356099e+02 1.29731645e+04 1.30810997e+04
5.90359394e+02 1.29441254e+04 1.29458371e+04
5.90362689e+02 1.28867082e+04 1.27851431e+04
5.90365984e+02 1.25441834e+04 1.26152344e+04
5.90369279e+02 1.22201121e+04 1.24532960e+04
5.90372574e+02 1.21698969e+04 1.23160482e+04
5.90375870e+02 1.15107236e+04 1.22177950e+04
5.90379165e+02 1.14841227e+04 1.21684441e+04
5.90382460e+02 1.13622216e+04 1.21719953e+04
5.90385755e+02 1.19580362e+04 1.22258714e+04
5.90389050e+02 1.22532189e+04 1.23212679e+04
5.90392345e+02 1.20906644e+04 1.24444975e+04
5.90395640e+02 1.23983508e+04 1.25790842e+04
5.90398935e+02 1.26511680e+04 1.27081684e+04
5.90402231e+02 1.25844241e+04 1.28166636e+04
5.90405526e+02 1.29127984e+04 1.28926587e+04
5.90408821e+02 1.28099574e+04 1.29278091e+04
5.90412116e+02 1.30649239e+04 1.29168262e+04
5.90415411e+02 1.28255467e+04 1.28565096e+04
