# Wavelength Obs Model
5.89225873e+02 8.70616287e+02 3.53271172e+03
5.89229169e+02 1.16759422e+03 3.47592642e+03
5.89232464e+02 2.43951778e+03 3.59687745e+03
5.89235759e+02 5.97058035e+03 3.88638892e+03
5.89239054e+02 1.32156648e+04 4.32183504e+03
5.89242349e+02 2.20230685e+04 4.87065885e+03
5.89245644e+02 2.67962397e+04 5.49481348e+03
5.89248939e+02 2.21817514e+04 6.15539481e+03
5.89252234e+02 1.33066634e+04 6.81682334e+03
5.89255530e+02 8.53709920e+03 7.45008757e+03
5.89258825e+02 7.33929652e+03 8.03476173e+03
5.89262120e+02 7.58117868e+03 8.55971462e+03
5.89265415e+02 8.14408083e+03 9.02258056e+03
5.89268710e+02 8.36886044e+03 9.42815200e+03
5.89272005e+02 8.59726211e+03 9.78591575e+03
5.89275300e+02 8.86037738e+03 1.01070415e+04
5.89278595e+02 8.59901140e+03 1.04012498e+04
5.89281890e+02 8.44643978e+03 1.06740897e+04
5.89285186e+02 9.44064908e+03 1.09251772e+04
5.89288481e+02 1.01366793e+04 1.11478360e+04
5.89291776e+02 1.03820132e+04 1.13303370e+04
5.89295071e+02 1.08267356e+04 1.14585781e+04
5.89298366e+02 1.09657150e+04 1.15196762e+04
5.89301661e+02 1.07027147e+04 1.15056777e+04
5.89304956e+02 1.09566136e+04 1.14165512e+04
5.89308251e+02 1.06521394e+04 1.12618041e+04
5.89311547e+02 9.99416701e+03 1.10603832e+04
5.89314842e+02 1.00256570e+04 1.08388547e+04
5.89318137e+02 1.00002200e+04 1.06281571e+04
5.89321432e+02 9.79195536e+03 1.04594690e+04
5.89324727e+02 9.33554350e+03 1.03598935e+04
5.89328022e+02 8.86375873e+03 1.03486873e+04
5.89331317e+02 8.66935845e+03 1.04346423e+04
5.89334612e+02 8.99799969e+03 1.06150593e+04
5.89337907e+02 1.01577296e+04 1.08765723e+04
5.89341203e+02 1.10920375e+04 1.11978094e+04
5.89344498e+02 1.14491344e+04 1.15534081e+04
5.89347793e+02 1.09855972e+04 1.19183661e+04
5.89351088e+02 1.07192186e+04 1.22714711e+04
5.89354383e+02 1.06405211e+04 1.25969219e+04
5.89357678e+02 1.13249110e+04 1.28840435e+04
5.89360973e+02 1.19292783e+04 1.31257412e+04
5.89364268e+02 1.18968381e+04 1.33166265e+04
5.89367564e+02 1.25535968e+04 1.34516133e+04
5.89370859e+02 1.24551191e+04 1.35254535e+04
5.89374154e+02 1.22932057e+04 1.35333791e+04
5.89377449e+02 1.22964808e+04 1.34727516e+04
5.89380744e+02 1.25518140e+04 1.33453475e+04
5.89384039e+02 1.22189586e+04 1.31595973e+04
5.89387334e+02 1.20132876e+04 1.29318849e+04
5.89390629e+02 1.20215413e+04 1.26860897e+04
5.89393924e+02 1.14594252e+04 1.24510381e+04
5.89397220e+02 1.08205929e+04 1.22562731e+04
5.89400515e+02 1.00880019e+04 1.21271849e+04
5.89403810e+02 9.59821340e+03 1.20807485e+04
5.89407105e+02 1.00520259e+04 1.21228578e+04
5.89410400e+02 1.09090421e+04 1.22477524e+04
5.89413695e+02 1.15033513e+04 1.24395529e+04
5.89416990e+02 1.19688404e+04 1.26754969e+04
5.89420285e+02 1.22442217e+04 1.29300878e+04
5.89423581e+02 1.20651284e+04 1.31791132e+04
5.89426876e+02 1.22057844e+04 1.34025470e+04
5.89430171e+02 1.23290628e+04 1.35858170e+04
5.89433466e+02 1.22174807e+04 1.37195924e+04
5.89436761e+02 1.26352191e+04 1.37987924e+04
5.89440056e+02 1.26198396e+04 1.38216580e+04
5.89443351e+02 1.28188011e+04 1.37894585e+04
5.89446646e+02 1.25818811e+04 1.37069070e+04
5.89449941e+02 1.25693265e+04 1.35828784e+04
5.89453237e+02 1.24146949e+04 1.34307534e+04
5.89456532e+02 1.21949475e+04 1.32677576e+04
5.89459827e+02 1.20057009e+04 1.31129952e+04
5.89463122e+02 1.15366215e+04 1.29843688e+04
5.89466417e+02 1.10936351e+04 1.28950043e+04
5.89469712e+02 1.10533775e+04 1.28500163e+04
5.89473007e+02 1.11787710e+04 1.28444161e+04
5.89476302e+02 1.18810514e+04 1.28627666e+04
5.89479598e+02 1.22175407e+04 1.28809124e+04
5.89482893e+02 1.23569038e+04 1.28697550e+04
5.89486188e+02 1.23585880e+04 1.28006142e+04
5.89489483e+02 1.26082068e+04 1.26512495e+04
5.89492778e+02 1.24110273e+04 1.24112979e+04
5.89496073e+02 1.18579118e+04 1.20858522e+04
5.89499368e+02 1.13339698e+04 1.16962402e+04
5.89502663e+02 1.06953282e+04 1.12777040e+04
5.89505959e+02 1.02480694e+04 1.08744400e+04
5.89509254e+02 9.24214233e+03 1.05330870e+04
5.89512549e+02 8.07449063e+03 1.02959740e+04
5.89515844e+02 7.24068860e+03 1.01951975e+04
5.89519139e+02 6.83692520e+03 1.02481316e+04
5.89522434e+02 7.20087678e+03 1.04546925e+04
5.89525729e+02 8.31014611e+03 1.07967624e+04
5.89529024e+02 9.97615515e+03 1.12403543e+04
5.89532319e+02 1.10185470e+04 1.17408322e+04
5.89535615e+02 1.22645032e+04 1.22505521e+04
5.89538910e+02 1.24563308e+04 1.27271225e+04
5.89542205e+02 1.28019736e+04 1.31399367e+04
5.89545500e+02 1.27099584e+04 1.34732044e+04
5.89548795e+02 1.26653031e+04 1.37251108e+04
5.89552090e+02 1.26530759e+04 1.39041084e+04
5.89555385e+02 1.29161722e+04 1.40240339e+04
5.89558680e+02 1.26160778e+04 1.40996055e+04
5.89561976e+02 1.23407377e+04 1.41432421e+04
5.89565271e+02 1.27566012e+04 1.41634627e+04
5.89568566e+02 1.31725022e+04 1.41646663e+04
5.89571861e+02 1.28092114e+04 1.41478974e+04
5.89575156e+02 1.27484150e+04 1.41122088e+04
5.89578451e+02 1.25562088e+04 1.40563013e+04
5.89581746e+02 1.29112450e+04 1.39801610e+04
5.89585041e+02 1.26029557e+04 1.38863969e+04
5.89588336e+02 1.26702799e+04 1.37809572e+04
5.89591632e+02 1.28552498e+04 1.36729573e+04
5.89594927e+02 1.22088430e+04 1.35735393e+04
5.89598222e+02 1.20211610e+04 1.34939681e+04
5.89601517e+02 1.17586549e+04 1.34434373e+04
5.89604812e+02 1.15394258e+04 1.34271764e+04
5.89608107e+02 1.19331553e+04 1.34453682e+04
5.89611402e+02 1.22118472e+04 1.34931294e+04
5.89614697e+02 1.23066744e+04 1.35614874e+04
5.89617993e+02 1.26047458e+04 1.36390078e+04
5.89621288e+02 1.28597034e+04 1.37135912e+04
5.89624583e+02 1.26601228e+04 1.37740123e+04
5.89627878e+02 1.25304116e+04 1.38109857e+04
5.89631173e+02 1.26986045e+04 1.38177895e+04
5.89634468e+02 1.25588655e+04 1.37906442e+04
5.89637763e+02 1.31664882e+04 1.37290194e+04
5.89641058e+02 1.29619898e+04 1.36358867e+04
5.89644353e+02 1.24336273e+04 1.35177511e+04
5.89647649e+02 1.24689323e+04 1.33842216e+04
5.89650944e+02 1.20122372e+04 1.32469879e+04
5.89654239e+02 1.18172140e+04 1.31183035e+04
5.89657534e+02 1.15695174e+04 1.30093046e+04
5.89660829e+02 1.12171304e+04 1.29285887e+04
5.89664124e+02 1.15862960e+04 1.28813799e+04
5.89667419e+02 1.20847044e+04 1.28693846e+04
5.89670714e+02 1.20861885e+04 1.28911928e+04
5.89674010e+02 1.20295015e+04 1.29429431e+04
5.89677305e+02 1.16804916e+04 1.30189809e+04
5.89680600e+02 1.19474206e+04 1.31123831e+04
5.89683895e+02 1.21555037e+04 1.32153897e+04
5.89687190e+02 1.22884346e+04 1.33198862e+04
5.89690485e+02 1.25430381e+04 1.34180356e+04
5.89693780e+02 1.26047894e+04 1.35030298e+04
5.89697075e+02 1.29504330e+04 1.35697895e+04
5.89700370e+02 1.24148646e+04 1.36153910e+04
5.89703666e+02 1.24716126e+04 1.36390750e+04
5.89706961e+02 1.25521814e+04 1.36418349e+04
5.89710256e+02 1.26010479e+04 1.36257213e+04
5.89713551e+02 1.25378117e+04 1.35930639e+04
5.89716846e+02 1.22866315e+04 1.35457965e+04
5.89720141e+02 1.21720254e+04 1.34850149e+04
5.89723436e+02 1.25507829e+04 1.34108293e+04
5.89726731e+02 1.19919012e+04 1.33225329e+04
5.89730027e+02 1.22266900e+04 1.32190597e+04
5.89733322e+02 1.23444430e+04 1.30996589e+04
5.89736617e+02 1.20702889e+04 1.29646396e+04
5.89739912e+02 1.19185938e+04 1.28159766e+04
5.89743207e+02 1.20712380e+04 1.26575479e+04
5.89746502e+02 1.21689345e+04 1.24948275e+04
5.89749797e+02 1.18914006e+04 1.23339914e+04
5.89753092e+02 1.14728746e+04 1.21805658e+04
5.89756387e+02 1.16379743e+04 1.20378926e+04
5.89759683e+02 1.15636081e+04 1.19057614e+04
5.89762978e+02 1.16602864e+04 1.17795320e+04
5.89766273e+02 1.14846074e+04 1.16499710e+04
5.89769568e+02 1.11124261e+04 1.15038781e+04
5.89772863e+02 1.13609994e+04 1.13254280e+04
5.89776158e+02 1.09008627e+04 1.10980344e+04
5.89779453e+02 1.05684131e+04 1.08064731e+04
5.89782748e+02 1.00380814e+04 1.04389966e+04
5.89786044e+02 1.01897471e+04 9.98918773e+03
5.89789339e+02 9.99407456e+03 9.45731326e+03
5.89792634e+02 9.05542653e+03 8.85094258e+03
5.89795929e+02 8.73751504e+03 8.18464186e+03
5.89799224e+02 7.87337695e+03 7.47873133e+03
5.89802519e+02 7.13832904e+03 6.75739919e+03
5.89805814e+02 6.33621395e+03 6.04676738e+03
5.89809109e+02 5.17635357e+03 5.37356075e+03
5.89812404e+02 4.26449645e+03 4.76467140e+03
5.89815700e+02 3.31218088e+03 4.24721729e+03
5.89818995e+02 2.33525285e+03 3.84805236e+03
5.89822290e+02 1.42552847e+03 3.59162780e+03
5.89825585e+02 1.36766092e+03 3.49595478e+03
5.89828880e+02 1.54122736e+03 3.56789795e+03
5.89832175e+02 3.69431436e+03 3.80015317e+03
5.89835470e+02 8.14268779e+03 4.17195807e+03
5.89838765e+02 1.41300001e+04 4.65371597e+03
5.89842061e+02 1.91966045e+04 5.21350530e+03
5.89845356e+02 1.90885197e+04 5.82253602e+03
5.89848651e+02 1.39668580e+04 6.45758859e+03
5.89851946e+02 9.86480906e+03 7.10043643e+03
5.89855241e+02 8.72644366e+03 7.73578356e+03
5.89858536e+02 8.76841150e+03 8.34955118e+03
5.89861831e+02 9.07285233e+03 8.92857646e+03
5.89865126e+02 9.47072603e+03 9.46163561e+03
5.89868421e+02 1.01730869e+04 9.94087288e+03
5.89871717e+02 1.00428433e+04 1.03625862e+04
5.89875012e+02 9.81588295e+03 1.07268284e+04
5.89878307e+02 1.02782026e+04 1.10360275e+04
5.89881602e+02 1.06834769e+04 1.12933633e+04
5.89884897e+02 1.10218940e+04 1.15017077e+04
5.89888192e+02 1.15213510e+04 1.16635963e+04
5.89891487e+02 1.15096447e+04 1.17821634e+04
5.89894782e+02 1.14883126e+04 1.18624877e+04
5.89898078e+02 1.15482439e+04 1.19125759e+04
5.89901373e+02 1.13220336e+04 1.19433260e+04
5.89904668e+02 1.13064933e+04 1.19672390e+04
5.89907963e+02 1.12714006e+04 1.19961757e+04
5.89911258e+02 1.07629079e+04 1.20388615e+04
5.89914553e+02 1.09177331e+04 1.20989571e+04
5.89917848e+02 1.15574600e+04 1.21743233e+04
5.89921143e+02 1.17090040e+04 1.22577184e+04
5.89924438e+02 1.21481310e+04 1.23387084e+04
5.89927734e+02 1.21205550e+04 1.24061828e+04
5.89931029e+02 1.20769109e+04 1.24506881e+04
5.89934324e+02 1.21239735e+04 1.24658880e+04
5.89937619e+02 1.19766575e+04 1.24488150e+04
5.89940914e+02 1.17875839e+04 1.23990376e+04
5.89944209e+02 1.16132666e+04 1.23172431e+04
5.89947504e+02 1.15707272e+04 1.22039053e+04
5.89950799e+02 1.16369875e+04 1.20586694e+04
5.89954095e+02 1.16904611e+04 1.18808679e+04
5.89957390e+02 1.14753024e+04 1.16712288e+04
5.89960685e+02 1.11250761e+04 1.14343500e+04
5.89963980e+02 1.17063800e+04 1.11810215e+04
5.89967275e+02 1.14216016e+04 1.09292390e+04
5.89970570e+02 1.12089316e+04 1.07030300e+04
5.89973865e+02 1.05316555e+04 1.05290204e+04
5.89977160e+02 9.58891680e+03 1.04315992e+04
5.89980455e+02 8.96304464e+03 1.04280562e+04
5.89983751e+02 9.30515295e+03 1.05249741e+04
5.89987046e+02 1.02413856e+04 1.07166794e+04
5.89990341e+02 1.10602345e+04 1.09860717e+04
5.89993636e+02 1.18091208e+04 1.13077059e+04
5.89996931e+02 1.21934237e+04 1.16524897e+04
5.90000226e+02 1.23595904e+04 1.19927947e+04
5.90003521e+02 1.20990058e+04 1.23065281e+04
5.90006816e+02 1.22199115e+04 1.25790847e+04
5.90010112e+02 1.24637693e+04 1.28029960e+04
5.90013407e+02 1.26854170e+04 1.29759881e+04
5.90016702e+02 1.26301965e+04 1.30985675e+04
5.90019997e+02 1.26061494e+04 1.31720718e+04
5.90023292e+02 1.26730066e+04 1.31976239e+04
5.90026587e+02 1.26594312e+04 1.31759650e+04
5.90029882e+02 1.26561894e+04 1.31079153e+04
5.90033177e+02 1.28997803e+04 1.29952000e+04
5.90036472e+02 1.23281693e+04 1.28414579e+04
5.90039768e+02 1.21387731e+04 1.26532781e+04
5.90043063e+02 1.25592117e+04 1.24410425e+04
5.90046358e+02 1.19661821e+04 1.22192435e+04
5.90049653e+02 1.15315092e+04 1.20059402e+04
5.90052948e+02 1.15170377e+04 1.18211837e+04
5.90056243e+02 1.08731760e+04 1.16845565e+04
5.90059538e+02 1.04126178e+04 1.16122670e+04
5.90062833e+02 1.05530091e+04 1.16143973e+04
5.90066129e+02 1.07696817e+04 1.16928913e+04
5.90069424e+02 1.10089442e+04 1.18407660e+04
5.90072719e+02 1.17242180e+04 1.20428694e+04
5.90076014e+02 1.22465099e+04 1.22782376e+04
5.90079309e+02 1.29293280e+04 1.25236870e+04
5.90082604e+02 1.30264474e+04 1.27578150e+04
5.90085899e+02 1.23000472e+04 1.29643352e+04
5.90089194e+02 1.26857981e+04 1.31338654e+04
5.90092489e+02 1.30447944e+04 1.32638634e+04
5.90095785e+02 1.26607290e+04 1.33570654e+04
5.90099080e+02 1.26195556e+04 1.34191835e+04
5.90102375e+02 1.28274756e+04 1.34566194e+04
5.90105670e+02 1.30054818e+04 1.34746766e+04
5.90108965e+02 1.26791597e+04 1.34764082e+04
5.90112260e+02 1.27554563e+04 1.34619890e+04
5.90115555e+02 1.28859090e+04 1.34284210e+04
5.90118850e+02 1.29630240e+04 1.33694385e+04
5.90122146e+02 1.28286370e+04 1.32756238e+04
5.90125441e+02 1.25906807e+04 1.31349208e+04
5.90128736e+02 1.28536386e+04 1.29338582e+04
5.90132031e+02 1.26104695e+04 1.26597793e+04
5.90135326e+02 1.27473875e+04 1.23041229e+04
5.90138621e+02 1.22434222e+04 1.18662868e+04
5.90141916e+02 1.19149283e+04 1.13570065e+04
5.90145211e+02 1.18655647e+04 1.07998483e+04
5.90148506e+02 1.14648099e+04 1.02297488e+04
5.90151802e+02 1.06047192e+04 9.68856821e+03
5.90155097e+02 9.36931229e+03 9.21887787e+03
5.90158392e+02 7.94152830e+03 8.85787198e+03
5.90161687e+02 7.46639215e+03 8.63293923e+03
5.90164982e+02 7.01201245e+03 8.55935194e+03
5.90168277e+02 7.12940376e+03 8.63955325e+03
5.90171572e+02 7.59308696e+03 8.86329819e+03
5.90174867e+02 9.09418419e+03 9.20843465e+03
5.90178163e+02 1.02561211e+04 9.64280578e+03
5.90181458e+02 1.09988806e+04 1.01279000e+04
5.90184753e+02 1.12610085e+04 1.06241876e+04
5.90188048e+02 1.14772665e+04 1.10970033e+04
5.90191343e+02 1.14671032e+04 1.15212177e+04
5.90194638e+02 1.18952125e+04 1.18833213e+04
5.90197933e+02 1.20713553e+04 1.21806487e+04
5.90201228e+02 1.22283962e+04 1.24185420e+04
5.90204523e+02 1.21075996e+04 1.26067215e+04
5.90207819e+02 1.23614665e+04 1.27559682e+04
5.90211114e+02 1.24568763e+04 1.28757491e+04
5.90214409e+02 1.22391865e+04 1.29729570e+04
5.90217704e+02 1.25205845e+04 1.30516306e+04
5.90220999e+02 1.25517697e+04 1.31133781e+04
5.90224294e+02 1.26232093e+04 1.31582052e+04
5.90227589e+02 1.30498622e+04 1.31854826e+04
5.90230884e+02 1.29845079e+04 1.31948610e+04
5.90234180e+02 1.25304667e+04 1.31870018e+04
5.90237475e+02 1.27464386e+04 1.31640360e+04
5.90240770e+02 1.27254351e+04 1.31296711e+04
5.90244065e+02 1.26850772e+04 1.30888777e+04
5.90247360e+02 1.26174864e+04 1.30471302e+04
5.90250655e+02 1.25637626e+04 1.30092720e+04
5.90253950e+02 1.24374111e+04 1.29782154e+04
5.90257245e+02 1.23106315e+04 1.29537990e+04
5.90260540e+02 1.20895526e+04 1.29321492e+04
5.90263836e+02 1.25722554e+04 1.29057860e+04
5.90267131e+02 1.29211307e+04 1.28644936e+04
5.90270426e+02 1.31110741e+04 1.27967292e+04
5.90273721e+02 1.28289900e+04 1.26911941e+04
5.90277016e+02 1.25012005e+04 1.25382464e+04
5.90280311e+02 1.25129773e+04 1.23310879e+04
5.90283606e+02 1.24469988e+04 1.20669486e+04
5.90286901e+02 1.19987001e+04 1.17485616e+04
5.90290197e+02 1.19306760e+04 1.13859056e+04
5.90293492e+02 1.17099800e+04 1.09976108e+04
5.90296787e+02 1.18134717e+04 1.06110013e+04
5.90300082e+02 1.12935663e+04 1.02599314e+04
5.90303377e+02 1.03906098e+04 9.98041669e+03
5.90306672e+02 9.51246724e+03 9.80503972e+03
5.90309967e+02 8.53322205e+03 9.75753634e+03
5.90313262e+02 8.18007857e+03 9.84865529e+03
5.90316557e+02 9.38916174e+03 1.00738209e+04
5.90319853e+02 1.07389629e+04 1.04128869e+04
5.90323148e+02 1.20397433e+04 1.08323427e+04
5.90326443e+02 1.23537424e+04 1.12901622e+04
5.90329738e+02 1.28148902e+04 1.17426612e+04
5.90333033e+02 1.25232956e+04 1.21516384e+04
5.90336328e+02 1.26544647e+04 1.24896230e+04
5.90339623e+02 1.28716150e+04 1.27417895e+04
5.90342918e+02 1.28210104e+04 1.29046069e+04
5.90346214e+02 1.30715090e+04 1.29825858e+04
5.90349509e+02 1.30928048e+04 1.29848630e+04
5.90352804e+02 1.27830767e+04 1.29228582e+04
5.90356099e+02 1.27865944e+04 1.28093451e+04
5.90359394e+02 1.24144756e+04 1.26585250e+04
5.90362689e+02 1.25092409e+04 1.24863386e+04
5.90365984e+02 1.23240150e+04 1.23103084e+04
5.90369279e+02 1.19004876e+04 1.21485514e+04
5.90372574e+02 1.17675791e+04 1.20180289e+04
5.90375870e+02 1.15281165e+04 1.19324328e+04
5.90379165e+02 1.10379336e+04 1.19002442e+04
5.90382460e+02 1.11657807e+04 1.19234369e+04
5.90385755e+02 1.14358323e+04 1.19971358e+04
5.90389050e+02 1.15889400e+04 1.21103355e+04
5.90392345e+02 1.19611395e+04 1.22475808e+04
5.90395640e+02 1.22033036e+04 1.23912986e+04
5.90398935e+02 1.25587960e+04 1.25242783e+04
5.90402231e+02 1.28553326e+04 1.26317185e+04
5.90405526e+02 1.25144459e+04 1.27023714e+04
5.90408821e+02 1.26289257e+04 1.27286276e+04
5.90412116e+02 1.31172176e+04 1.27057744e+04
5.90415411e+02 1.26474057e+04 1.26309725e+04
