# Wavelength Obs Model
5.89525729e+02 9.09209493e+03 1.16437658e+04
5.89529024e+02 1.06797213e+04 1.20506895e+04
5.89532319e+02 1.28133168e+04 1.25481690e+04
5.89535615e+02 1.32680670e+04 1.30865114e+04
5.89538910e+02 1.33310146e+04 1.36164089e+04
5.89542205e+02 1.40113773e+04 1.40972553e+04
5.89545500e+02 1.36280807e+04 1.45027004e+04
5.89548795e+02 1.34125568e+04 1.48221540e+04
5.89552090e+02 1.35993647e+04 1.50585030e+04
5.89555385e+02 1.37814301e+04 1.52234952e+04
5.89558680e+02 1.33096257e+04 1.53325946e+04
5.89561976e+02 1.35443759e+04 1.54007194e+04
5.89565271e+02 1.35264695e+04 1.54395573e+04
5.89568566e+02 1.35101190e+04 1.54565018e+04
5.89571861e+02 1.43207526e+04 1.54548812e+04
5.89575156e+02 1.35871427e+04 1.54350355e+04
5.89578451e+02 1.38291809e+04 1.53958482e+04
5.89581746e+02 1.37194751e+04 1.53364197e+04
5.89585041e+02 1.35739767e+04 1.52576030e+04
5.89588336e+02 1.39159616e+04 1.51631112e+04
5.89591632e+02 1.36645374e+04 1.50599070e+04
5.89594927e+02 1.33201534e+04 1.49576815e+04
5.89598222e+02 1.29537410e+04 1.48674468e+04
5.89601517e+02 1.29247011e+04 1.47995413e+04
5.89604812e+02 1.30599596e+04 1.47615648e+04
5.89608107e+02 1.28893226e+04 1.47568052e+04
5.89611402e+02 1.36099378e+04 1.47835745e+04
5.89614697e+02 1.38136617e+04 1.48355855e+04
5.89617993e+02 1.32478232e+04 1.49031885e+04
5.89621288e+02 1.35823640e+04 1.49750590e+04
5.89624583e+02 1.42877282e+04 1.50398676e+04
5.89627878e+02 1.38415987e+04 1.50875880e+04
5.89631173e+02 1.32457432e+04 1.51103308e+04
5.89634468e+02 1.34539748e+04 1.51028153e+04
5.89637763e+02 1.36750054e+04 1.50626755e+04
5.89641058e+02 1.34088859e+04 1.49907227e+04
5.89644353e+02 1.35919392e+04 1.48911163e+04
5.89647649e+02 1.38204536e+04 1.47712455e+04
5.89650944e+02 1.31340429e+04 1.46411185e+04
5.89654239e+02 1.28909427e+04 1.45122020e+04
5.89657534e+02 1.30177230e+04 1.43958868e+04
5.89660829e+02 1.23267662e+04 1.43019356e+04
5.89664124e+02 1.31004722e+04 1.42373002e+04
5.89667419e+02 1.30123020e+04 1.42055574e+04
5.89670714e+02 1.31322111e+04 1.42069778e+04
5.89674010e+02 1.28357636e+04 1.42390344e+04
5.89677305e+02 1.25085572e+04 1.42970730e+04
5.89680600e+02 1.28340783e+04 1.43749279e+04
5.89683895e+02 1.36409111e+04 1.44654223e+04
5.89687190e+02 1.32930292e+04 1.45608352e+04
5.89690485e+02 1.33492569e+04 1.46534549e+04
5.89693780e+02 1.36605771e+04 1.47362599e+04
5.89697075e+02 1.34728964e+04 1.48036278e+04
5.89700370e+02 1.34493359e+04 1.48518814e+04
5.89703666e+02 1.37358627e+04 1.48794850e+04
5.89706961e+02 1.36435306e+04 1.48868197e+04
5.89710256e+02 1.34743666e+04 1.48756065e+04
5.89713551e+02 1.30851011e+04 1.48481496e+04
5.89716846e+02 1.31453667e+04 1.48066032e+04
5.89720141e+02 1.33093435e+04 1.47524220e+04
5.89723436e+02 1.32608702e+04 1.46860943e+04
5.89726731e+02 1.33572139e+04 1.46071905e+04
5.89730027e+02 1.29969717e+04 1.45147070e+04
5.89733322e+02 1.28289404e+04 1.44076308e+04
5.89736617e+02 1.31323065e+04 1.42855995e+04
5.89739912e+02 1.31639987e+04 1.41494840e+04
5.89743207e+02 1.28532508e+04 1.40017062e+04
5.89746502e+02 1.29053971e+04 1.38461427e+04
5.89749797e+02 1.27906412e+04 1.36875536e+04
5.89753092e+02 1.23777643e+04 1.35305998e+04
5.89756387e+02 1.27182594e+04 1.33786247e+04
5.89759683e+02 1.24600183e+04 1.32324474e+04
5.89762978e+02 1.23697285e+04 1.30894246e+04
5.89766273e+02 1.26084634e+04 1.29429901e+04
5.89769568e+02 1.20271110e+04 1.27827911e+04
5.89772863e+02 1.19400227e+04 1.25954383e+04
5.89776158e+02 1.18278241e+04 1.23657907e+04
5.89779453e+02 1.16217677e+04 1.20786267e+04
5.89782748e+02 1.12458091e+04 1.17205214e+04
5.89786044e+02 1.10821684e+04 1.12817347e+04
5.89789339e+02 1.03473282e+04 1.07578976e+04
5.89792634e+02 9.41396222e+03 1.01512529e+04
5.89795929e+02 9.18032064e+03 9.47119254e+03
5.89799224e+02 8.42245701e+03 8.73391058e+03
5.89802519e+02 7.73067215e+03 7.96121339e+03
5.89805814e+02 6.48404712e+03 7.17884564e+03
5.89809109e+02 5.10542229e+03 6.41492283e+03
5.89812404e+02 4.26576967e+03 5.69897545e+03
5.89815700e+02 2.97026650e+03 5.06161910e+03
5.89818995e+02 2.45913418e+03 4.53416613e+03
5.89822290e+02 1.52406375e+03 4.14706184e+03
5.89825585e+02 1.33833191e+03 3.92636008e+03
5.89828880e+02 2.08797310e+03 3.88865441e+03
5.89832175e+02 4.99123142e+03 4.03634743e+03
5.89835470e+02 1.05072985e+04 4.35575288e+03
5.89838765e+02 1.68681941e+04 4.81950866e+03
5.89842061e+02 2.11562234e+04 5.39256905e+03
5.89845356e+02 1.97748850e+04 6.03915761e+03
5.89848651e+02 1.38923802e+04 6.72784111e+03
5.89851946e+02 9.82511526e+03 7.43334354e+03
5.89855241e+02 9.28486369e+03 8.13566401e+03
5.89858536e+02 9.68337778e+03 8.81821203e+03
5.89861831e+02 1.00065385e+04 9.46657018e+03
5.89865126e+02 1.03357080e+04 1.00685383e+04
5.89868421e+02 1.09209631e+04 1.06150631e+04
5.89871717e+02 1.09087060e+04 1.11011113e+04
5.89875012e+02 1.11551911e+04 1.15256969e+04
5.89878307e+02 1.12941068e+04 1.18908773e+04
5.89881602e+02 1.15491987e+04 1.22001694e+04
5.89884897e+02 1.16345798e+04 1.24571388e+04
5.89888192e+02 1.19786604e+04 1.26647964e+04
5.89891487e+02 1.22162409e+04 1.28260141e+04
5.89894782e+02 1.27777510e+04 1.29446788e+04
5.89898078e+02 1.24736920e+04 1.30269418e+04
5.89901373e+02 1.22827732e+04 1.30818420e+04
5.89904668e+02 1.21712519e+04 1.31208147e+04
5.89907963e+02 1.18063528e+04 1.31560550e+04
5.89911258e+02 1.21642191e+04 1.31981811e+04
5.89914553e+02 1.22110052e+04 1.32539479e+04
5.89917848e+02 1.27405244e+04 1.33247658e+04
5.89921143e+02 1.23452091e+04 1.34065165e+04
5.89924438e+02 1.32173016e+04 1.34907352e+04
5.89927734e+02 1.32077435e+04 1.35667843e+04
5.89931029e+02 1.31738509e+04 1.36243289e+04
5.89934324e+02 1.31015130e+04 1.36553556e+04
5.89937619e+02 1.25346904e+04 1.36551750e+04
5.89940914e+02 1.31936582e+04 1.36222516e+04
5.89944209e+02 1.24984983e+04 1.35571214e+04
5.89947504e+02 1.26834195e+04 1.34609508e+04
5.89950799e+02 1.25909860e+04 1.33343823e+04
5.89954095e+02 1.23130718e+04 1.31772272e+04
5.89957390e+02 1.20385104e+04 1.29893274e+04
5.89960685e+02 1.20326748e+04 1.27725261e+04
5.89963980e+02 1.24760662e+04 1.25331853e+04
5.89967275e+02 1.23592182e+04 1.22842354e+04
5.89970570e+02 1.23784318e+04 1.20456136e+04
5.89973865e+02 1.18172337e+04 1.18423829e+04
5.89977160e+02 1.02472483e+04 1.17007063e+04
5.89980455e+02 1.00042187e+04 1.16427376e+04
5.89983751e+02 1.03269990e+04 1.16818938e+04
5.89987046e+02 1.15319956e+04 1.18197830e+04
5.89990341e+02 1.22935878e+04 1.20455436e+04
5.89993636e+02 1.23498358e+04 1.23377662e+04
5.89996931e+02 1.33800211e+04 1.26685812e+04
5.90000226e+02 1.35463709e+04 1.30088807e+04
5.90003521e+02 1.33494744e+04 1.33332151e+04
5.90006816e+02 1.36807200e+04 1.36229953e+04
5.90010112e+02 1.40878616e+04 1.38673237e+04
5.90013407e+02 1.37395696e+04 1.40617495e+04
5.90016702e+02 1.38635611e+04 1.42059278e+04
5.90019997e+02 1.37320094e+04 1.43012802e+04
5.90023292e+02 1.37611576e+04 1.43493874e+04
5.90026587e+02 1.38129772e+04 1.43513339e+04
5.90029882e+02 1.40701520e+04 1.43078559e+04
5.90033177e+02 1.35838745e+04 1.42200154e+04
5.90036472e+02 1.32262931e+04 1.40901585e+04
5.90039768e+02 1.31586576e+04 1.39229819e+04
5.90043063e+02 1.31759129e+04 1.37265159e+04
5.90046358e+02 1.30301029e+04 1.35127547e+04
5.90049653e+02 1.27696296e+04 1.32975960e+04
5.90052948e+02 1.25475483e+04 1.30998280e+04
5.90056243e+02 1.19227736e+04 1.29391342e+04
5.90059538e+02 1.13626529e+04 1.28334008e+04
5.90062833e+02 1.10533798e+04 1.27958513e+04
5.90066129e+02 1.14464792e+04 1.28326188e+04
5.90069424e+02 1.22699248e+04 1.29413146e+04
5.90072719e+02 1.31054163e+04 1.31110126e+04
5.90076014e+02 1.33088124e+04 1.33238355e+04
5.90079309e+02 1.36130097e+04 1.35579694e+04
5.90082604e+02 1.36481448e+04 1.37914755e+04
5.90085899e+02 1.33381338e+04 1.40059254e+04
5.90089194e+02 1.39380266e+04 1.41888841e+04
5.90092489e+02 1.38099009e+04 1.43346760e+04
5.90095785e+02 1.33240393e+04 1.44435025e+04
5.90099080e+02 1.34797826e+04 1.45194988e+04
5.90102375e+02 1.37485133e+04 1.45684913e+04
5.90105670e+02 1.39787477e+04 1.45960615e+04
5.90108965e+02 1.36645099e+04 1.46061930e+04
5.90112260e+02 1.37211848e+04 1.46004870e+04
5.90115555e+02 1.40741353e+04 1.45777656e+04
5.90118850e+02 1.39651670e+04 1.45338800e+04
5.90122146e+02 1.34136348e+04 1.44616439e+04
5.90125441e+02 1.35833830e+04 1.43509793e+04
5.90128736e+02 1.36187321e+04 1.41895247e+04
5.90132031e+02 1.37108059e+04 1.39640473e+04
5.90135326e+02 1.32754509e+04 1.36629158e+04
5.90138621e+02 1.36581084e+04 1.32795645e+04
5.90141916e+02 1.35461724e+04 1.28163246e+04
5.90145211e+02 1.31441609e+04 1.22874479e+04
5.90148506e+02 1.23921328e+04 1.17199575e+04
5.90151802e+02 1.12190037e+04 1.11514638e+04
5.90155097e+02 9.79373049e+03 1.06251840e+04
5.90158392e+02 9.26332983e+03 1.01835379e+04
5.90161687e+02 8.66733626e+03 9.86214568e+03
5.90164982e+02 7.88262848e+03 9.68555461e+03
5.90168277e+02 8.20330648e+03 9.66500986e+03
5.90171572e+02 9.23094959e+03 9.79783159e+03
5.90174867e+02 1.07364061e+04 1.00679308e+04
5.90178163e+02 1.19453333e+04 1.04474897e+04
5.90181458e+02 1.21935737e+04 1.09002046e+04
5.90184753e+02 1.24391558e+04 1.13862057e+04
5.90188048e+02 1.26612292e+04 1.18679068e+04
5.90191343e+02 1.23362541e+04 1.23152692e+04
5.90194638e+02 1.28835693e+04 1.27089678e+04
5.90197933e+02 1.32276125e+04 1.30407934e+04
5.90201228e+02 1.33500202e+04 1.33117082e+04
5.90204523e+02 1.29891319e+04 1.35286537e+04
5.90207819e+02 1.33859867e+04 1.37012438e+04
5.90211114e+02 1.31909473e+04 1.38391091e+04
5.90214409e+02 1.35119411e+04 1.39502000e+04
5.90217704e+02 1.35508664e+04 1.40400307e+04
5.90220999e+02 1.34066554e+04 1.41116743e+04
5.90224294e+02 1.37682283e+04 1.41662656e+04
5.90227589e+02 1.38857511e+04 1.42037766e+04
5.90230884e+02 1.35740592e+04 1.42238715e+04
5.90234180e+02 1.35651541e+04 1.42266943e+04
5.90237475e+02 1.38729646e+04 1.42134762e+04
5.90240770e+02 1.34870469e+04 1.41868723e+04
5.90244065e+02 1.36875263e+04 1.41509385e+04
5.90247360e+02 1.36336037e+04 1.41106878e+04
5.90250655e+02 1.31542645e+04 1.40712291e+04
5.90253950e+02 1.34601697e+04 1.40366104e+04
5.90257245e+02 1.30198996e+04 1.40086134e+04
5.90260540e+02 1.36344687e+04 1.39858293e+04
5.90263836e+02 1.39842798e+04 1.39633141e+04
5.90267131e+02 1.38130521e+04 1.39329754e+04
5.90270426e+02 1.36429714e+04 1.38846090e+04
5.90273721e+02 1.36742088e+04 1.38073012e+04
5.90277016e+02 1.29870161e+04 1.36908465e+04
5.90280311e+02 1.36196490e+04 1.35269638e+04
5.90283606e+02 1.34371560e+04 1.33103733e+04
5.90286901e+02 1.31251727e+04 1.30400068e+04
5.90290197e+02 1.31042290e+04 1.27205624e+04
5.90293492e+02 1.29421677e+04 1.23642015e+04
5.90296787e+02 1.24905079e+04 1.19916341e+04
5.90300082e+02 1.28232066e+04 1.16315854e+04
5.90303377e+02 1.14160102e+04 1.13180009e+04
5.90306672e+02 9.85929126e+03 1.10852374e+04
5.90309967e+02 9.17185635e+03 1.09623406e+04
5.90313262e+02 9.66053147e+03 1.09678005e+04
5.90316557e+02 1.08716137e+04 1.11058758e+04
5.90319853e+02 1.20438673e+04 1.13651219e+04
5.90323148e+02 1.35563797e+04 1.17194878e+04
5.90326443e+02 1.31657157e+04 1.21321119e+04
5.90329738e+02 1.37093351e+04 1.25613724e+04
5.90333033e+02 1.35887199e+04 1.29678607e+04
5.90336328e+02 1.37327244e+04 1.33203282e+04
5.90339623e+02 1.41007057e+04 1.35989344e+04
5.90342918e+02 1.38730511e+04 1.37952692e+04
5.90346214e+02 1.41038115e+04 1.39099467e+04
5.90349509e+02 1.41142012e+04 1.39492998e+04
5.90352804e+02 1.37506107e+04 1.39225992e+04
5.90356099e+02 1.38599888e+04 1.38405360e+04
5.90359394e+02 1.35343805e+04 1.37149343e+04
5.90362689e+02 1.31669325e+04 1.35591271e+04
5.90365984e+02 1.30350866e+04 1.33882617e+04
5.90369279e+02 1.33239949e+04 1.32189684e+04
5.90372574e+02 1.28350743e+04 1.30681766e+04
5.90375870e+02 1.24750525e+04 1.29512541e+04
5.90379165e+02 1.19628785e+04 1.28799149e+04
5.90382460e+02 1.23262510e+04 1.28604261e+04
5.90385755e+02 1.26184627e+04 1.28925607e+04
5.90389050e+02 1.32180063e+04 1.29695597e+04
5.90392345e+02 1.29255316e+04 1.30791529e+04
5.90395640e+02 1.32707974e+04 1.32054668e+04
5.90398935e+02 1.32526177e+04 1.33314276e+04
5.90402231e+02 1.32179867e+04 1.34411169e+04
5.90405526e+02 1.38488499e+04 1.35215252e+04
5.90408821e+02 1.33518616e+04 1.35633346e+04
5.90412116e+02 1.34747793e+04 1.35607013e+04
5.90415411e+02 1.36222241e+04 1.35103685e+04
