# Wavelength Obs Model
5.89278595e+02 8.68807314e+03 1.03911324e+04
5.89281890e+02 9.13723181e+03 1.06636084e+04
5.89285186e+02 9.33135846e+03 1.09143358e+04
5.89288481e+02 9.92230507e+03 1.11366505e+04
5.89291776e+02 1.03960536e+04 1.13188404e+04
5.89295071e+02 1.07655715e+04 1.14468213e+04
5.89298366e+02 1.08321485e+04 1.15077260e+04
5.89301661e+02 1.08117566e+04 1.14936110e+04
5.89304956e+02 1.09195598e+04 1.14044465e+04
5.89308251e+02 1.02735883e+04 1.12497317e+04
5.89311547e+02 1.05432314e+04 1.10483951e+04
5.89314842e+02 1.01785143e+04 1.08269763e+04
5.89318137e+02 1.00607979e+04 1.06163810e+04
5.89321432e+02 9.87627803e+03 1.04477526e+04
5.89324727e+02 9.13156223e+03 1.03481618e+04
5.89328022e+02 8.26591171e+03 1.03368385e+04
5.89331317e+02 8.57176544e+03 1.04225574e+04
5.89334612e+02 9.23338071e+03 1.06026140e+04
5.89337907e+02 1.00021578e+04 1.08636490e+04
5.89341203e+02 1.12585408e+04 1.11843082e+04
5.89344498e+02 1.10374702e+04 1.15392560e+04
5.89347793e+02 1.07527023e+04 1.19035219e+04
5.89351088e+02 1.08747806e+04 1.22559274e+04
5.89354383e+02 1.07374586e+04 1.25807027e+04
5.89357678e+02 1.11944759e+04 1.28671992e+04
5.89360973e+02 1.14661253e+04 1.31083417e+04
5.89364268e+02 1.20324046e+04 1.32987552e+04
5.89367564e+02 1.22628578e+04 1.34333616e+04
5.89370859e+02 1.20523351e+04 1.35069178e+04
5.89374154e+02 1.23335889e+04 1.35146584e+04
5.89377449e+02 1.21630390e+04 1.34539453e+04
5.89380744e+02 1.24050402e+04 1.33265505e+04
5.89384039e+02 1.22269671e+04 1.31408928e+04
5.89387334e+02 1.19351743e+04 1.29133340e+04
5.89390629e+02 1.22735108e+04 1.26677207e+04
5.89393924e+02 1.16414470e+04 1.24328383e+04
5.89397220e+02 1.09583737e+04 1.22381860e+04
5.89400515e+02 1.00684656e+04 1.21091139e+04
5.89403810e+02 9.88797264e+03 1.20625683e+04
5.89407105e+02 1.03700697e+04 1.21044298e+04
5.89410400e+02 1.08869759e+04 1.22289428e+04
5.89413695e+02 1.18819352e+04 1.24202491e+04
5.89416990e+02 1.15042340e+04 1.26556200e+04
5.89420285e+02 1.19145826e+04 1.29095999e+04
5.89423581e+02 1.19754639e+04 1.31580168e+04
5.89426876e+02 1.22149561e+04 1.33808806e+04
5.89430171e+02 1.22302503e+04 1.35636461e+04
5.89433466e+02 1.24442052e+04 1.36970010e+04
5.89436761e+02 1.26782292e+04 1.37758752e+04
5.89440056e+02 1.26290082e+04 1.37985138e+04
5.89443351e+02 1.27115080e+04 1.37661848e+04
5.89446646e+02 1.29550656e+04 1.36835936e+04
5.89449941e+02 1.24971460e+04 1.35596002e+04
5.89453237e+02 1.28176574e+04 1.34075628e+04
5.89456532e+02 1.20016530e+04 1.32446771e+04
5.89459827e+02 1.20106475e+04 1.30900146e+04
5.89463122e+02 1.15180684e+04 1.29614470e+04
5.89466417e+02 1.09572683e+04 1.28720779e+04
5.89469712e+02 1.08777505e+04 1.28270146e+04
5.89473007e+02 1.11962809e+04 1.28212800e+04
5.89476302e+02 1.18342769e+04 1.28394687e+04
5.89479598e+02 1.21754809e+04 1.28574721e+04
5.89482893e+02 1.22513652e+04 1.28462474e+04
5.89486188e+02 1.26843053e+04 1.27771657e+04
5.89489483e+02 1.24339999e+04 1.26280221e+04
5.89492778e+02 1.20628541e+04 1.23884624e+04
5.89496073e+02 1.17625343e+04 1.20635549e+04
5.89499368e+02 1.13451132e+04 1.16745706e+04
5.89502663e+02 1.07880783e+04 1.12566684e+04
5.89505959e+02 1.00064512e+04 1.08539483e+04
5.89509254e+02 9.23000824e+03 1.05129543e+04
5.89512549e+02 8.09305478e+03 1.02759370e+04
5.89515844e+02 7.25969986e+03 1.01749430e+04
5.89519139e+02 6.90586483e+03 1.02273344e+04
5.89522434e+02 7.08522604e+03 1.04330553e+04
5.89525729e+02 8.04685123e+03 1.07740531e+04
5.89529024e+02 9.75021059e+03 1.12164334e+04
5.89532319e+02 1.14229135e+04 1.17156639e+04
5.89535615e+02 1.21651685e+04 1.22241967e+04
5.89538910e+02 1.26476403e+04 1.26997127e+04
5.89542205e+02 1.28124754e+04 1.31116439e+04
5.89545500e+02 1.29220034e+04 1.34442064e+04
5.89548795e+02 1.20772286e+04 1.36955664e+04
5.89552090e+02 1.25604523e+04 1.38741442e+04
5.89555385e+02 1.25027846e+04 1.39937415e+04
5.89558680e+02 1.23996912e+04 1.40690470e+04
5.89561976e+02 1.25864203e+04 1.41124597e+04
5.89565271e+02 1.25561371e+04 1.41324886e+04
5.89568566e+02 1.26284189e+04 1.41335313e+04
5.89571861e+02 1.28768874e+04 1.41166365e+04
5.89575156e+02 1.26274723e+04 1.40808637e+04
5.89578451e+02 1.27107037e+04 1.40249191e+04
5.89581746e+02 1.29328969e+04 1.39487899e+04
5.89585041e+02 1.27509303e+04 1.38550793e+04
5.89588336e+02 1.24387451e+04 1.37497220e+04
5.89591632e+02 1.25129183e+04 1.36418120e+04
5.89594927e+02 1.22562272e+04 1.35424657e+04
5.89598222e+02 1.17654071e+04 1.34629218e+04
5.89601517e+02 1.20158210e+04 1.34123525e+04
5.89604812e+02 1.16866082e+04 1.33959751e+04
5.89608107e+02 1.20544134e+04 1.34139716e+04
5.89611402e+02 1.23114407e+04 1.34614700e+04
5.89614697e+02 1.25732017e+04 1.35295187e+04
5.89617993e+02 1.27170905e+04 1.36067100e+04
5.89621288e+02 1.24698546e+04 1.36809729e+04
5.89624583e+02 1.23256026e+04 1.37411086e+04
5.89627878e+02 1.24689990e+04 1.37778532e+04
5.89631173e+02 1.24677245e+04 1.37845007e+04
5.89634468e+02 1.27049767e+04 1.37572802e+04
5.89637763e+02 1.28345802e+04 1.36956626e+04
5.89641058e+02 1.29221488e+04 1.36026126e+04
5.89644353e+02 1.23166883e+04 1.34846202e+04
5.89647649e+02 1.24373273e+04 1.33512718e+04
5.89650944e+02 1.18985068e+04 1.32142294e+04
5.89654239e+02 1.16563661e+04 1.30857172e+04
5.89657534e+02 1.17415574e+04 1.29768442e+04
5.89660829e+02 1.16497200e+04 1.28961865e+04
5.89664124e+02 1.16468508e+04 1.28489553e+04
5.89667419e+02 1.16557902e+04 1.28368524e+04
5.89670714e+02 1.19165715e+04 1.28584707e+04
5.89674010e+02 1.18940916e+04 1.29099581e+04
5.89677305e+02 1.18867167e+04 1.29856742e+04
5.89680600e+02 1.20225852e+04 1.30787125e+04
5.89683895e+02 1.21253444e+04 1.31813325e+04
5.89687190e+02 1.24048369e+04 1.32854396e+04
5.89690485e+02 1.19881965e+04 1.33832162e+04
5.89693780e+02 1.26563005e+04 1.34678714e+04
5.89697075e+02 1.23828422e+04 1.35343382e+04
5.89700370e+02 1.24732571e+04 1.35797003e+04
5.89703666e+02 1.26980610e+04 1.36032001e+04
5.89706961e+02 1.26841240e+04 1.36058285e+04
5.89710256e+02 1.23129242e+04 1.35896313e+04
5.89713551e+02 1.27080794e+04 1.35569328e+04
5.89716846e+02 1.24492446e+04 1.35096636e+04
5.89720141e+02 1.19864742e+04 1.34489181e+04
5.89723436e+02 1.21430479e+04 1.33748087e+04
5.89726731e+02 1.21257054e+04 1.32866321e+04
5.89730027e+02 1.17961004e+04 1.31833268e+04
5.89733322e+02 1.22071956e+04 1.30641447e+04
5.89736617e+02 1.25006974e+04 1.29293941e+04
5.89739912e+02 1.22109742e+04 1.27810440e+04
5.89743207e+02 1.19585637e+04 1.26229611e+04
5.89746502e+02 1.18045027e+04 1.24606039e+04
5.89749797e+02 1.16948890e+04 1.23001317e+04
5.89753092e+02 1.17375729e+04 1.21470562e+04
5.89756387e+02 1.18408551e+04 1.20047113e+04
5.89759683e+02 1.15030251e+04 1.18728887e+04
5.89762978e+02 1.15580669e+04 1.17469631e+04
5.89766273e+02 1.13421188e+04 1.16177289e+04
5.89769568e+02 1.13709957e+04 1.14720243e+04
5.89772863e+02 1.09398620e+04 1.12940703e+04
5.89776158e+02 1.12809076e+04 1.10673286e+04
5.89779453e+02 1.09465517e+04 1.07766194e+04
5.89782748e+02 1.02545996e+04 1.04102292e+04
5.89786044e+02 9.82385592e+03 9.96175842e+03
5.89789339e+02 9.62718357e+03 9.43147085e+03
5.89792634e+02 9.25199015e+03 8.82690916e+03
5.89795929e+02 8.75368302e+03 8.16258932e+03
5.89799224e+02 7.79968834e+03 7.45876120e+03
5.89802519e+02 7.01460432e+03 6.73952825e+03
5.89805814e+02 6.03319983e+03 6.03091992e+03
5.89809109e+02 4.88626434e+03 5.35956640e+03
5.89812404e+02 4.05355484e+03 4.75226667e+03
5.89815700e+02 3.32466351e+03 4.23605020e+03
5.89818995e+02 1.96203334e+03 3.83769246e+03
5.89822290e+02 1.17085180e+03 3.58158559e+03
5.89825585e+02 1.05079242e+03 3.48571408e+03
5.89828880e+02 1.59430257e+03 3.55695893e+03
5.89832175e+02 3.80794432e+03 3.78807729e+03
5.89835470e+02 8.26970355e+03 4.15840201e+03
5.89838765e+02 1.43912445e+04 4.63844469e+03
5.89842061e+02 1.93261443e+04 5.19638318e+03
5.89845356e+02 1.85248365e+04 5.80350384e+03
5.89848651e+02 1.39216378e+04 6.43663838e+03
5.89851946e+02 9.90515734e+03 7.07759351e+03
5.89855241e+02 8.47132460e+03 7.71109876e+03
5.89858536e+02 8.92485382e+03 8.32310056e+03
5.89861831e+02 9.32444603e+03 8.90046273e+03
5.89865126e+02 9.42582927e+03 9.43198658e+03
5.89868421e+02 9.82684656e+03 9.90983511e+03
5.89871717e+02 1.00176151e+04 1.03303157e+04
5.89875012e+02 1.02487647e+04 1.06934816e+04
5.89878307e+02 1.03896346e+04 1.10017556e+04
5.89881602e+02 1.06293400e+04 1.12583108e+04
5.89884897e+02 1.09257809e+04 1.14660130e+04
5.89888192e+02 1.12125962e+04 1.16273930e+04
5.89891487e+02 1.14786370e+04 1.17455773e+04
5.89894782e+02 1.15925862e+04 1.18256309e+04
5.89898078e+02 1.15619342e+04 1.18755370e+04
5.89901373e+02 1.16069693e+04 1.19061612e+04
5.89904668e+02 1.15086324e+04 1.19299666e+04
5.89907963e+02 1.11360711e+04 1.19587785e+04
5.89911258e+02 1.09010352e+04 1.20012962e+04
5.89914553e+02 1.09724556e+04 1.20611698e+04
5.89917848e+02 1.15000969e+04 1.21362674e+04
5.89921143e+02 1.17376726e+04 1.22193707e+04
5.89924438e+02 1.19415373e+04 1.23000783e+04
5.89927734e+02 1.20038695e+04 1.23673138e+04
5.89931029e+02 1.22881959e+04 1.24116522e+04
5.89934324e+02 1.20259424e+04 1.24267753e+04
5.89937619e+02 1.18314332e+04 1.24097227e+04
5.89940914e+02 1.16113711e+04 1.23600624e+04
5.89944209e+02 1.16626611e+04 1.22784779e+04
5.89947504e+02 1.16786630e+04 1.21654418e+04
5.89950799e+02 1.15612641e+04 1.20206019e+04
5.89954095e+02 1.12803355e+04 1.18432962e+04
5.89957390e+02 1.10964289e+04 1.16342548e+04
5.89960685e+02 1.11911944e+04 1.13980651e+04
5.89963980e+02 1.14444395e+04 1.11454861e+04
5.89967275e+02 1.13605618e+04 1.08944575e+04
5.89970570e+02 1.08355066e+04 1.06689295e+04
5.89973865e+02 1.05080344e+04 1.04954409e+04
5.89977160e+02 9.35804195e+03 1.03982994e+04
5.89980455e+02 8.67956282e+03 1.03947368e+04
5.89983751e+02 9.15575494e+03 1.04913122e+04
5.89987046e+02 1.03707893e+04 1.06823686e+04
5.89990341e+02 1.13119686e+04 1.09508598e+04
5.89993636e+02 1.17869553e+04 1.12714229e+04
5.89996931e+02 1.20836020e+04 1.16150598e+04
5.90000226e+02 1.21150699e+04 1.19542327e+04
5.90003521e+02 1.20217912e+04 1.22669213e+04
5.90006816e+02 1.24321759e+04 1.25385694e+04
5.90010112e+02 1.23985564e+04 1.27617337e+04
5.90013407e+02 1.27139224e+04 1.29341486e+04
5.90016702e+02 1.25681261e+04 1.30563197e+04
5.90019997e+02 1.24998742e+04 1.31295807e+04
5.90023292e+02 1.25731183e+04 1.31550501e+04
5.90026587e+02 1.26727942e+04 1.31334652e+04
5.90029882e+02 1.28760459e+04 1.30656407e+04
5.90033177e+02 1.25465372e+04 1.29532921e+04
5.90036472e+02 1.22167822e+04 1.28000409e+04
5.90039768e+02 1.22793861e+04 1.26124499e+04
5.90043063e+02 1.22792495e+04 1.24008636e+04
5.90046358e+02 1.20573486e+04 1.21797264e+04
5.90049653e+02 1.15995188e+04 1.19670414e+04
5.90052948e+02 1.14763831e+04 1.17828002e+04
5.90056243e+02 1.09012380e+04 1.16465295e+04
5.90059538e+02 1.05408643e+04 1.15743928e+04
5.90062833e+02 1.01472578e+04 1.15764457e+04
5.90066129e+02 1.02829395e+04 1.16546294e+04
5.90069424e+02 1.08028271e+04 1.18019849e+04
5.90072719e+02 1.17951397e+04 1.20034075e+04
5.90076014e+02 1.22146872e+04 1.22379984e+04
5.90079309e+02 1.25746354e+04 1.24826451e+04
5.90082604e+02 1.25850359e+04 1.27160106e+04
5.90085899e+02 1.27288917e+04 1.29218586e+04
5.90089194e+02 1.26555697e+04 1.30908359e+04
5.90092489e+02 1.25816959e+04 1.32204082e+04
5.90095785e+02 1.24358462e+04 1.33133043e+04
5.90099080e+02 1.30078707e+04 1.33752194e+04
5.90102375e+02 1.30730303e+04 1.34125359e+04
5.90105670e+02 1.28321711e+04 1.34305417e+04
5.90108965e+02 1.25535272e+04 1.34322806e+04
5.90112260e+02 1.24766902e+04 1.34179267e+04
5.90115555e+02 1.29223023e+04 1.33844915e+04
5.90118850e+02 1.26126973e+04 1.33257289e+04
5.90122146e+02 1.28102908e+04 1.32322518e+04
5.90125441e+02 1.27150797e+04 1.30920435e+04
5.90128736e+02 1.27722755e+04 1.28916770e+04
5.90132031e+02 1.26005848e+04 1.26185373e+04
5.90135326e+02 1.26839600e+04 1.22640892e+04
5.90138621e+02 1.23126376e+04 1.18277288e+04
5.90141916e+02 1.21661877e+04 1.13201502e+04
5.90145211e+02 1.12950026e+04 1.07648352e+04
5.90148506e+02 1.11517855e+04 1.01965996e+04
5.90151802e+02 1.04281172e+04 9.65716382e+03
5.90155097e+02 9.22281076e+03 9.18896124e+03
5.90158392e+02 8.23103288e+03 8.82907004e+03
5.90161687e+02 7.46042988e+03 8.60479746e+03
5.90164982e+02 7.06086894e+03 8.53137455e+03
5.90168277e+02 7.03677442e+03 8.61124406e+03
5.90171572e+02 8.06877357e+03 8.83420009e+03
5.90174867e+02 9.44472278e+03 9.17816583e+03
5.90178163e+02 1.04383715e+04 9.61108962e+03
5.90181458e+02 1.13394351e+04 1.00945836e+04
5.90184753e+02 1.10346983e+04 1.05892442e+04
5.90188048e+02 1.12099916e+04 1.10605164e+04
5.90191343e+02 1.17789978e+04 1.14833523e+04
5.90194638e+02 1.18025979e+04 1.18442874e+04
5.90197933e+02 1.22688636e+04 1.21406667e+04
5.90201228e+02 1.24333348e+04 1.23778161e+04
5.90204523e+02 1.21440943e+04 1.25654240e+04
5.90207819e+02 1.22459526e+04 1.27142339e+04
5.90211114e+02 1.23458276e+04 1.28336788e+04
5.90214409e+02 1.24960168e+04 1.29306257e+04
5.90217704e+02 1.24614048e+04 1.30090968e+04
5.90220999e+02 1.27827121e+04 1.30706931e+04
5.90224294e+02 1.26556213e+04 1.31154191e+04
5.90227589e+02 1.25263268e+04 1.31426473e+04
5.90230884e+02 1.26678436e+04 1.31520302e+04
5.90234180e+02 1.26687499e+04 1.31442281e+04
5.90237475e+02 1.28194704e+04 1.31213664e+04
5.90240770e+02 1.28717370e+04 1.30871418e+04
5.90244065e+02 1.24101414e+04 1.30465105e+04
5.90247360e+02 1.22453597e+04 1.30049303e+04
5.90250655e+02 1.26134647e+04 1.29672299e+04
5.90253950e+02 1.23693899e+04 1.29363130e+04
5.90257245e+02 1.21657177e+04 1.29120192e+04
5.90260540e+02 1.23469605e+04 1.28904872e+04
5.90263836e+02 1.23080552e+04 1.28642608e+04
5.90267131e+02 1.26159897e+04 1.28231565e+04
5.90270426e+02 1.29289477e+04 1.27556676e+04
5.90273721e+02 1.26453607e+04 1.26505305e+04
5.90277016e+02 1.26451336e+04 1.24981327e+04
5.90280311e+02 1.26358158e+04 1.22916960e+04
5.90283606e+02 1.23861347e+04 1.20284576e+04
5.90286901e+02 1.19689855e+04 1.17111403e+04
5.90290197e+02 1.17368581e+04 1.13496895e+04
5.90293492e+02 1.17745044e+04 1.09626754e+04
5.90296787e+02 1.18049367e+04 1.05773352e+04
5.90300082e+02 1.10348320e+04 1.02274165e+04
5.90303377e+02 1.01926008e+04 9.94882182e+03
5.90306672e+02 9.38275050e+03 9.77403250e+03
5.90309967e+02 8.69199899e+03 9.72671132e+03
5.90313262e+02 8.31659384e+03 9.81757515e+03
5.90316557e+02 9.37332131e+03 1.00420649e+04
5.90319853e+02 1.04915528e+04 1.03800996e+04
5.90323148e+02 1.16151682e+04 1.07982759e+04
5.90326443e+02 1.24160078e+04 1.12547012e+04
5.90329738e+02 1.26239145e+04 1.17058295e+04
5.90333033e+02 1.27553219e+04 1.21135800e+04
5.90336328e+02 1.25672054e+04 1.24505679e+04
5.90339623e+02 1.26392856e+04 1.27020136e+04
5.90342918e+02 1.26632431e+04 1.28643962e+04
5.90346214e+02 1.28260725e+04 1.29422108e+04
5.90349509e+02 1.29197179e+04 1.29445643e+04
5.90352804e+02 1.32165898e+04 1.28828391e+04
5.90356099e+02 1.27383057e+04 1.27697667e+04
5.90359394e+02 1.24011269e+04 1.26195022e+04
5.90362689e+02 1.25870399e+04 1.24479342e+04
5.90365984e+02 1.22440615e+04 1.22725282e+04
5.90369279e+02 1.19029272e+04 1.21113428e+04
5.90372574e+02 1.17855211e+04 1.19812849e+04
5.90375870e+02 1.14369590e+04 1.18960040e+04
5.90379165e+02 1.12553887e+04 1.18639558e+04
5.90382460e+02 1.12367888e+04 1.18871112e+04
5.90385755e+02 1.13728664e+04 1.19606145e+04
5.90389050e+02 1.19101184e+04 1.20734996e+04
5.90392345e+02 1.22217527e+04 1.22103641e+04
5.90395640e+02 1.21753182e+04 1.23536933e+04
5.90398935e+02 1.25196475e+04 1.24863317e+04
5.90402231e+02 1.29108556e+04 1.25935236e+04
5.90405526e+02 1.25677500e+04 1.26640538e+04
5.90408821e+02 1.26135965e+04 1.26903327e+04
5.90412116e+02 1.27334242e+04 1.26676584e+04
5.90415411e+02 1.23783565e+04 1.25931964e+04
