# Wavelength Obs Model
5.89225873e+02 1.28701015e+03 3.88720405e+03
5.89229169e+02 1.45609459e+03 3.76550089e+03
5.89232464e+02 2.72466520e+03 3.83636732e+03
5.89235759e+02 8.13251592e+03 4.09502470e+03
5.89239054e+02 1.73299541e+04 4.52117933e+03
5.89242349e+02 2.58859437e+04 5.08235149e+03
5.89245644e+02 2.81846645e+04 5.73853052e+03
5.89248939e+02 2.13782699e+04 6.44730704e+03
5.89252234e+02 1.27104884e+04 7.16868887e+03
5.89255530e+02 8.83045331e+03 7.86897142e+03
5.89258825e+02 8.37979038e+03 8.52327600e+03
5.89262120e+02 8.57261594e+03 9.11663263e+03
5.89265415e+02 9.09093274e+03 9.64369307e+03
5.89268710e+02 9.37613830e+03 1.01072750e+04
5.89272005e+02 9.42705842e+03 1.05159875e+04
5.89275300e+02 9.48606691e+03 1.08812384e+04
5.89278595e+02 9.33317984e+03 1.12140122e+04
5.89281890e+02 9.45954745e+03 1.15219136e+04
5.89285186e+02 1.01558573e+04 1.18070224e+04
5.89288481e+02 1.03702714e+04 1.20650412e+04
5.89291776e+02 1.09639694e+04 1.22860116e+04
5.89295071e+02 1.17989146e+04 1.24565497e+04
5.89298366e+02 1.15211670e+04 1.25631797e+04
5.89301661e+02 1.22117790e+04 1.25960500e+04
5.89304956e+02 1.16759583e+04 1.25522061e+04
5.89308251e+02 1.12906366e+04 1.24377099e+04
5.89311547e+02 1.09491663e+04 1.22681664e+04
5.89314842e+02 1.09947203e+04 1.20675319e+04
5.89318137e+02 1.09189205e+04 1.18653689e+04
5.89321432e+02 1.09487651e+04 1.16929711e+04
5.89324727e+02 9.91918161e+03 1.15789946e+04
5.89328022e+02 9.17322453e+03 1.15453495e+04
5.89331317e+02 9.30710384e+03 1.16040880e+04
5.89334612e+02 1.07290566e+04 1.17558813e+04
5.89337907e+02 1.13205436e+04 1.19904450e+04
5.89341203e+02 1.19461529e+04 1.22889223e+04
5.89344498e+02 1.19872336e+04 1.26277319e+04
5.89347793e+02 1.19219050e+04 1.29828562e+04
5.89351088e+02 1.12206002e+04 1.33333221e+04
5.89354383e+02 1.14662149e+04 1.36629692e+04
5.89357678e+02 1.20980868e+04 1.39603693e+04
5.89360973e+02 1.23600103e+04 1.42174934e+04
5.89364268e+02 1.26337945e+04 1.44280174e+04
5.89367564e+02 1.30186249e+04 1.45860196e+04
5.89370859e+02 1.31835199e+04 1.46854948e+04
5.89374154e+02 1.34325396e+04 1.47208264e+04
5.89377449e+02 1.30957773e+04 1.46881669e+04
5.89380744e+02 1.31877077e+04 1.45874795e+04
5.89384039e+02 1.33123980e+04 1.44247419e+04
5.89387334e+02 1.28565396e+04 1.42135567e+04
5.89390629e+02 1.27793387e+04 1.39753371e+04
5.89393924e+02 1.26930044e+04 1.37375234e+04
5.89397220e+02 1.16919360e+04 1.35299151e+04
5.89400515e+02 1.08692300e+04 1.33799043e+04
5.89403810e+02 1.07693111e+04 1.33078153e+04
5.89407105e+02 1.10483189e+04 1.33235118e+04
5.89410400e+02 1.19072992e+04 1.34250220e+04
5.89413695e+02 1.28816442e+04 1.35994082e+04
5.89416990e+02 1.30243964e+04 1.38255929e+04
5.89420285e+02 1.26345710e+04 1.40784071e+04
5.89423581e+02 1.33087511e+04 1.43328169e+04
5.89426876e+02 1.33786528e+04 1.45672677e+04
5.89430171e+02 1.31983527e+04 1.47654705e+04
5.89433466e+02 1.34813702e+04 1.49166022e+04
5.89436761e+02 1.34488551e+04 1.50144840e+04
5.89440056e+02 1.38034114e+04 1.50565598e+04
5.89443351e+02 1.35141191e+04 1.50433368e+04
5.89446646e+02 1.31162666e+04 1.49785233e+04
5.89449941e+02 1.34925698e+04 1.48696175e+04
5.89453237e+02 1.35530962e+04 1.47283748e+04
5.89456532e+02 1.33267363e+04 1.45705096e+04
5.89459827e+02 1.31757672e+04 1.44142091e+04
5.89463122e+02 1.21109536e+04 1.42774597e+04
5.89466417e+02 1.20436822e+04 1.41746395e+04
5.89469712e+02 1.22555001e+04 1.41131414e+04
5.89473007e+02 1.24097098e+04 1.40908661e+04
5.89476302e+02 1.25854176e+04 1.40952873e+04
5.89479598e+02 1.33864672e+04 1.41045259e+04
5.89482893e+02 1.31880244e+04 1.40905195e+04
5.89486188e+02 1.35823696e+04 1.40239500e+04
5.89489483e+02 1.30484902e+04 1.38801446e+04
5.89492778e+02 1.32102411e+04 1.36448147e+04
5.89496073e+02 1.26278922e+04 1.33183746e+04
5.89499368e+02 1.20424920e+04 1.29177881e+04
5.89502663e+02 1.13681971e+04 1.24753840e+04
5.89505959e+02 1.10852732e+04 1.20347776e+04
5.89509254e+02 9.77623483e+03 1.16447034e+04
5.89512549e+02 8.21614377e+03 1.13519788e+04
5.89515844e+02 7.50214553e+03 1.11947935e+04
5.89519139e+02 7.05958651e+03 1.11971890e+04
5.89522434e+02 8.25134474e+03 1.13652728e+04
5.89525729e+02 9.09209493e+03 1.16856849e+04
5.89529024e+02 1.06797213e+04 1.21269554e+04
5.89532319e+02 1.28133168e+04 1.26441945e+04
5.89535615e+02 1.32680670e+04 1.31867025e+04
5.89538910e+02 1.33310146e+04 1.37068593e+04
5.89542205e+02 1.40113773e+04 1.41678543e+04
5.89545500e+02 1.36280807e+04 1.45481103e+04
5.89548795e+02 1.34125568e+04 1.48415536e+04
5.89552090e+02 1.35993647e+04 1.50544160e+04
5.89555385e+02 1.37814301e+04 1.52002322e+04
5.89558680e+02 1.33096257e+04 1.52947970e+04
5.89561976e+02 1.35443759e+04 1.53523074e+04
5.89565271e+02 1.35264695e+04 1.53831760e+04
5.89568566e+02 1.35101190e+04 1.53934174e+04
5.89571861e+02 1.43207526e+04 1.53852120e+04
5.89575156e+02 1.35871427e+04 1.53581963e+04
5.89578451e+02 1.38291809e+04 1.53111026e+04
5.89581746e+02 1.37194751e+04 1.52434433e+04
5.89585041e+02 1.35739767e+04 1.51569564e+04
5.89588336e+02 1.39159616e+04 1.50565146e+04
5.89591632e+02 1.36645374e+04 1.49502264e+04
5.89594927e+02 1.33201534e+04 1.48485950e+04
5.89598222e+02 1.29537410e+04 1.47628496e+04
5.89601517e+02 1.29247011e+04 1.47028361e+04
5.89604812e+02 1.30599596e+04 1.46750269e+04
5.89608107e+02 1.28893226e+04 1.46811926e+04
5.89611402e+02 1.36099378e+04 1.47180704e+04
5.89614697e+02 1.38136617e+04 1.47780577e+04
5.89617993e+02 1.32478232e+04 1.48506537e+04
5.89621288e+02 1.35823640e+04 1.49241955e+04
5.89624583e+02 1.42877282e+04 1.49874377e+04
5.89627878e+02 1.38415987e+04 1.50307047e+04
5.89631173e+02 1.32457432e+04 1.50465927e+04
5.89634468e+02 1.34539748e+04 1.50303892e+04
5.89637763e+02 1.36750054e+04 1.49804038e+04
5.89641058e+02 1.34088859e+04 1.48982774e+04
5.89644353e+02 1.35919392e+04 1.47891438e+04
5.89647649e+02 1.38204536e+04 1.46614077e+04
5.89650944e+02 1.31340429e+04 1.45259511e+04
5.89654239e+02 1.28909427e+04 1.43947841e+04
5.89657534e+02 1.30177230e+04 1.42793981e+04
5.89660829e+02 1.23267662e+04 1.41892292e+04
5.89664124e+02 1.31004722e+04 1.41306063e+04
5.89667419e+02 1.30123020e+04 1.41063702e+04
5.89670714e+02 1.31322111e+04 1.41160972e+04
5.89674010e+02 1.28357636e+04 1.41566827e+04
5.89677305e+02 1.25085572e+04 1.42230006e+04
5.89680600e+02 1.28340783e+04 1.43084656e+04
5.89683895e+02 1.36409111e+04 1.44054931e+04
5.89687190e+02 1.32930292e+04 1.45059774e+04
5.89690485e+02 1.33492569e+04 1.46019040e+04
5.89693780e+02 1.36605771e+04 1.46861009e+04
5.89697075e+02 1.34728964e+04 1.47529874e+04
5.89700370e+02 1.34493359e+04 1.47991049e+04
5.89703666e+02 1.37358627e+04 1.48232522e+04
5.89706961e+02 1.36435306e+04 1.48261806e+04
5.89710256e+02 1.34743666e+04 1.48099457e+04
5.89713551e+02 1.30851011e+04 1.47771026e+04
5.89716846e+02 1.31453667e+04 1.47299442e+04
5.89720141e+02 1.33093435e+04 1.46699386e+04
5.89723436e+02 1.32608702e+04 1.45974653e+04
5.89726731e+02 1.33572139e+04 1.45118963e+04
5.89730027e+02 1.29969717e+04 1.44120121e+04
5.89733322e+02 1.28289404e+04 1.42966811e+04
5.89736617e+02 1.31323065e+04 1.41656484e+04
5.89739912e+02 1.31639987e+04 1.40202149e+04
5.89743207e+02 1.28532508e+04 1.38635617e+04
5.89746502e+02 1.29053971e+04 1.37005372e+04
5.89749797e+02 1.27906412e+04 1.35368534e+04
5.89753092e+02 1.23777643e+04 1.33778136e+04
5.89756387e+02 1.27182594e+04 1.32268350e+04
5.89759683e+02 1.24600183e+04 1.30841023e+04
5.89762978e+02 1.23697285e+04 1.29456627e+04
5.89766273e+02 1.26084634e+04 1.28031725e+04
5.89769568e+02 1.20271110e+04 1.26443687e+04
5.89772863e+02 1.19400227e+04 1.24541966e+04
5.89776158e+02 1.18278241e+04 1.22164284e+04
5.89779453e+02 1.16217677e+04 1.19155565e+04
5.89782748e+02 1.12458091e+04 1.15387514e+04
5.89786044e+02 1.10821684e+04 1.10776967e+04
5.89789339e+02 1.03473282e+04 1.05301131e+04
5.89792634e+02 9.41396222e+03 9.90074951e+03
5.89795929e+02 9.18032064e+03 9.20160710e+03
5.89799224e+02 8.42245701e+03 8.45125821e+03
5.89802519e+02 7.73067215e+03 7.67337788e+03
5.89805814e+02 6.48404712e+03 6.89493829e+03
5.89809109e+02 5.10542229e+03 6.14469716e+03
5.89812404e+02 4.26576967e+03 5.45241571e+03
5.89815700e+02 2.97026650e+03 4.84864261e+03
5.89818995e+02 2.45913418e+03 4.36419350e+03
5.89822290e+02 1.52406375e+03 4.02817517e+03
5.89825585e+02 1.33833191e+03 3.86399666e+03
5.89828880e+02 2.08797310e+03 3.88420151e+03
5.89832175e+02 4.99123142e+03 4.08632790e+03
5.89835470e+02 1.05072985e+04 4.45219983e+03
5.89838765e+02 1.68681941e+04 4.95156800e+03
5.89842061e+02 2.11562234e+04 5.54869539e+03
5.89845356e+02 1.97748850e+04 6.20897670e+03
5.89848651e+02 1.38923802e+04 6.90303903e+03
5.89851946e+02 9.82511526e+03 7.60755446e+03
5.89855241e+02 9.28486369e+03 8.30382440e+03
5.89858536e+02 9.68337778e+03 8.97596533e+03
5.89861831e+02 1.00065385e+04 9.61007715e+03
5.89865126e+02 1.03357080e+04 1.01946913e+04
5.89868421e+02 1.09209631e+04 1.07218402e+04
5.89871717e+02 1.09087060e+04 1.11877596e+04
5.89875012e+02 1.11551911e+04 1.15925764e+04
5.89878307e+02 1.12941068e+04 1.19390179e+04
5.89881602e+02 1.15491987e+04 1.22307532e+04
5.89884897e+02 1.16345798e+04 1.24711505e+04
5.89888192e+02 1.19786604e+04 1.26629947e+04
5.89891487e+02 1.22162409e+04 1.28092195e+04
5.89894782e+02 1.27777510e+04 1.29142244e+04
5.89898078e+02 1.24736920e+04 1.29850498e+04
5.89901373e+02 1.22827732e+04 1.30317079e+04
5.89904668e+02 1.21712519e+04 1.30663000e+04
5.89907963e+02 1.18063528e+04 1.31010500e+04
5.89911258e+02 1.21642191e+04 1.31458403e+04
5.89914553e+02 1.22110052e+04 1.32060483e+04
5.89917848e+02 1.27405244e+04 1.32813961e+04
5.89921143e+02 1.23452091e+04 1.33661900e+04
5.89924438e+02 1.32173016e+04 1.34508759e+04
5.89927734e+02 1.32077435e+04 1.35244198e+04
5.89931029e+02 1.31738509e+04 1.35767625e+04
5.89934324e+02 1.31015130e+04 1.36006110e+04
5.89937619e+02 1.25346904e+04 1.35921084e+04
5.89940914e+02 1.31936582e+04 1.35503507e+04
5.89944209e+02 1.24984983e+04 1.34761246e+04
5.89947504e+02 1.26834195e+04 1.33704748e+04
5.89950799e+02 1.25909860e+04 1.32337457e+04
5.89954095e+02 1.23130718e+04 1.30656048e+04
5.89957390e+02 1.20385104e+04 1.28662707e+04
5.89960685e+02 1.20326748e+04 1.26387422e+04
5.89963980e+02 1.24760662e+04 1.23913100e+04
5.89967275e+02 1.23592182e+04 1.21392438e+04
5.89970570e+02 1.23784318e+04 1.19045741e+04
5.89973865e+02 1.18172337e+04 1.17134917e+04
5.89977160e+02 1.02472483e+04 1.15918354e+04
5.89980455e+02 1.00042187e+04 1.15599208e+04
5.89983751e+02 1.03269990e+04 1.16281685e+04
5.89987046e+02 1.15319956e+04 1.17946605e+04
5.89990341e+02 1.22935878e+04 1.20452026e+04
5.89993636e+02 1.23498358e+04 1.23559072e+04
5.89996931e+02 1.33800211e+04 1.26977277e+04
5.90000226e+02 1.35463709e+04 1.30417768e+04
5.90003521e+02 1.33494744e+04 1.33639258e+04
5.90006816e+02 1.36807200e+04 1.36474318e+04
5.90010112e+02 1.40878616e+04 1.38831571e+04
5.90013407e+02 1.37395696e+04 1.40679042e+04
5.90016702e+02 1.38635611e+04 1.42019478e+04
5.90019997e+02 1.37320094e+04 1.42868134e+04
5.90023292e+02 1.37611576e+04 1.43239057e+04
5.90026587e+02 1.38129772e+04 1.43140910e+04
5.90029882e+02 1.40701520e+04 1.42580281e+04
5.90033177e+02 1.35838745e+04 1.41569656e+04
5.90036472e+02 1.32262931e+04 1.40137808e+04
5.90039768e+02 1.31586576e+04 1.38340823e+04
5.90043063e+02 1.31759129e+04 1.36271605e+04
5.90046358e+02 1.30301029e+04 1.34064767e+04
5.90049653e+02 1.27696296e+04 1.31893466e+04
5.90052948e+02 1.25475483e+04 1.29955981e+04
5.90056243e+02 1.19227736e+04 1.28452674e+04
5.90059538e+02 1.13626529e+04 1.27557101e+04
5.90062833e+02 1.10533798e+04 1.27387132e+04
5.90066129e+02 1.14464792e+04 1.27982302e+04
5.90069424e+02 1.22699248e+04 1.29292771e+04
5.90072719e+02 1.31054163e+04 1.31183635e+04
5.90076014e+02 1.33088124e+04 1.33455666e+04
5.90079309e+02 1.36130097e+04 1.35879508e+04
5.90082604e+02 1.36481448e+04 1.38235711e+04
5.90085899e+02 1.33381338e+04 1.40350102e+04
5.90089194e+02 1.39380266e+04 1.42115073e+04
5.90092489e+02 1.38099009e+04 1.43492537e+04
5.90095785e+02 1.33240393e+04 1.44500868e+04
5.90099080e+02 1.34797826e+04 1.45192758e+04
5.90102375e+02 1.37485133e+04 1.45631836e+04
5.90105670e+02 1.39787477e+04 1.45873578e+04
5.90108965e+02 1.36645099e+04 1.45952661e+04
5.90112260e+02 1.37211848e+04 1.45876094e+04
5.90115555e+02 1.40741353e+04 1.45620173e+04
5.90118850e+02 1.39651670e+04 1.45129529e+04
5.90122146e+02 1.34136348e+04 1.44317765e+04
5.90125441e+02 1.35833830e+04 1.43070913e+04
5.90128736e+02 1.36187321e+04 1.41256506e+04
5.90132031e+02 1.37108059e+04 1.38741577e+04
5.90135326e+02 1.32754509e+04 1.35421372e+04
5.90138621e+02 1.36581084e+04 1.31256453e+04
5.90141916e+02 1.35461724e+04 1.26309907e+04
5.90145211e+02 1.31441609e+04 1.20771570e+04
5.90148506e+02 1.23921328e+04 1.14956388e+04
5.90151802e+02 1.12190037e+04 1.09271561e+04
5.90155097e+02 9.79373049e+03 1.04159239e+04
5.90158392e+02 9.26332983e+03 1.00031388e+04
5.90161687e+02 8.66733626e+03 9.72146031e+03
5.90164982e+02 7.88262848e+03 9.59148471e+03
5.90168277e+02 8.20330648e+03 9.62016834e+03
5.90171572e+02 9.23094959e+03 9.80061749e+03
5.90174867e+02 1.07364061e+04 1.01128776e+04
5.90178163e+02 1.19453333e+04 1.05259373e+04
5.90181458e+02 1.21935737e+04 1.10014079e+04
5.90184753e+02 1.24391558e+04 1.14988423e+04
5.90188048e+02 1.26612292e+04 1.19816935e+04
5.90191343e+02 1.23362541e+04 1.24222575e+04
5.90194638e+02 1.28835693e+04 1.28041900e+04
5.90197933e+02 1.32276125e+04 1.31221907e+04
5.90201228e+02 1.33500202e+04 1.33795207e+04
5.90204523e+02 1.29891319e+04 1.35845582e+04
5.90207819e+02 1.33859867e+04 1.37475005e+04
5.90211114e+02 1.31909473e+04 1.38778854e+04
5.90214409e+02 1.35119411e+04 1.39831489e+04
5.90217704e+02 1.35508664e+04 1.40681280e+04
5.90220999e+02 1.34066554e+04 1.41352710e+04
5.90224294e+02 1.37682283e+04 1.41852854e+04
5.90227589e+02 1.38857511e+04 1.42179800e+04
5.90230884e+02 1.35740592e+04 1.42331170e+04
5.90234180e+02 1.35651541e+04 1.42311475e+04
5.90237475e+02 1.38729646e+04 1.42137374e+04
5.90240770e+02 1.34870469e+04 1.41840041e+04
5.90244065e+02 1.36875263e+04 1.41463794e+04
5.90247360e+02 1.36336037e+04 1.41060449e+04
5.90250655e+02 1.31542645e+04 1.40679628e+04
5.90253950e+02 1.34601697e+04 1.40356573e+04
5.90257245e+02 1.30198996e+04 1.40100306e+04
5.90260540e+02 1.36344687e+04 1.39885553e+04
5.90263836e+02 1.39842798e+04 1.39651200e+04
5.90267131e+02 1.38130521e+04 1.39306205e+04
5.90270426e+02 1.36429714e+04 1.38741441e+04
5.90273721e+02 1.36742088e+04 1.37844190e+04
5.90277016e+02 1.29870161e+04 1.36511992e+04
5.90280311e+02 1.36196490e+04 1.34664564e+04
5.90283606e+02 1.34371560e+04 1.32255453e+04
5.90286901e+02 1.31251727e+04 1.29286501e+04
5.90290197e+02 1.31042290e+04 1.25826142e+04
5.90293492e+02 1.29421677e+04 1.22027182e+04
5.90296787e+02 1.24905079e+04 1.18134316e+04
5.90300082e+02 1.28232066e+04 1.14471082e+04
5.90303377e+02 1.14160102e+04 1.11402331e+04
5.90306672e+02 9.85929126e+03 1.09278688e+04
5.90309967e+02 9.17185635e+03 1.08376778e+04
5.90313262e+02 9.66053147e+03 1.08849180e+04
5.90316557e+02 1.08716137e+04 1.10693158e+04
5.90319853e+02 1.20438673e+04 1.13742900e+04
5.90323148e+02 1.35563797e+04 1.17688414e+04
5.90326443e+02 1.31657157e+04 1.22121897e+04
5.90329738e+02 1.37093351e+04 1.26605310e+04
5.90333033e+02 1.35887199e+04 1.30743046e+04
5.90336328e+02 1.37327244e+04 1.34238604e+04
5.90339623e+02 1.41007057e+04 1.36919749e+04
5.90342918e+02 1.38730511e+04 1.38730391e+04
5.90346214e+02 1.41038115e+04 1.39700635e+04
5.90349509e+02 1.41142012e+04 1.39911868e+04
5.90352804e+02 1.37506107e+04 1.39470356e+04
5.90356099e+02 1.38599888e+04 1.38494752e+04
5.90359394e+02 1.35343805e+04 1.37115173e+04
5.90362689e+02 1.31669325e+04 1.35477053e+04
5.90365984e+02 1.30350866e+04 1.33742445e+04
5.90369279e+02 1.33239949e+04 1.32083965e+04
5.90372574e+02 1.28350743e+04 1.30670482e+04
5.90375870e+02 1.24750525e+04 1.29647347e+04
5.90379165e+02 1.19628785e+04 1.29116088e+04
5.90382460e+02 1.23262510e+04 1.29118709e+04
5.90385755e+02 1.26184627e+04 1.29630497e+04
5.90389050e+02 1.32180063e+04 1.30563268e+04
5.90392345e+02 1.29255316e+04 1.31778822e+04
5.90395640e+02 1.32707974e+04 1.33110142e+04
5.90398935e+02 1.32526177e+04 1.34385840e+04
5.90402231e+02 1.32179867e+04 1.35452197e+04
5.90405526e+02 1.38488499e+04 1.36187654e+04
5.90408821e+02 1.33518616e+04 1.36507144e+04
5.90412116e+02 1.34747793e+04 1.36357263e+04
5.90415411e+02 1.36222241e+04 1.35706662e+04
