# Wavelength Obs Model
5.89772863e+02 1.09398620e+04 1.14397243e+04
5.89776158e+02 1.12809076e+04 1.12243676e+04
5.89779453e+02 1.09465517e+04 1.09486242e+04
5.89782748e+02 1.02545996e+04 1.05999042e+04
5.89786044e+02 9.82385592e+03 1.01703068e+04
5.89789339e+02 9.62718357e+03 9.65814433e+03
5.89792634e+02 9.25199015e+03 9.06885264e+03
5.89795929e+02 8.75368302e+03 8.41503406e+03
5.89799224e+02 7.79968834e+03 7.71551432e+03
5.89802519e+02 7.01460432e+03 6.99358866e+03
5.89805814e+02 6.03319983e+03 6.27498895e+03
5.89809109e+02 4.88626434e+03 5.58627826e+03
5.89812404e+02 4.05355484e+03 4.95414957e+03
5.89815700e+02 3.32466351e+03 4.40546704e+03
5.89818995e+02 1.96203334e+03 3.96715121e+03
5.89822290e+02 1.17085180e+03 3.66470203e+03
5.89825585e+02 1.05079242e+03 3.51871766e+03
5.89828880e+02 1.59430257e+03 3.54014310e+03
5.89832175e+02 3.80794432e+03 3.72637325e+03
5.89835470e+02 8.26970355e+03 4.06057428e+03
5.89838765e+02 1.43912445e+04 4.51514117e+03
5.89842061e+02 1.93261443e+04 5.05791040e+03
5.89845356e+02 1.85248365e+04 5.65827583e+03
5.89848651e+02 1.39216378e+04 6.29075522e+03
5.89851946e+02 9.90515734e+03 6.93535146e+03
5.89855241e+02 8.47132460e+03 7.57584474e+03
5.89858536e+02 8.92485382e+03 8.19786529e+03
5.89861831e+02 9.32444603e+03 8.78810885e+03
5.89865126e+02 9.42582927e+03 9.33495679e+03
5.89868421e+02 9.82684656e+03 9.82979334e+03
5.89871717e+02 1.00176151e+04 1.02679673e+04
5.89875012e+02 1.02487647e+04 1.06486896e+04
5.89878307e+02 1.03896346e+04 1.09738694e+04
5.89881602e+02 1.06293400e+04 1.12465038e+04
5.89884897e+02 1.09257809e+04 1.14694386e+04
5.89888192e+02 1.12125962e+04 1.16450775e+04
5.89891487e+02 1.14786370e+04 1.17761143e+04
5.89894782e+02 1.15925862e+04 1.18668552e+04
5.89898078e+02 1.15619342e+04 1.19243884e+04
5.89901373e+02 1.16069693e+04 1.19588844e+04
5.89904668e+02 1.15086324e+04 1.19826565e+04
5.89907963e+02 1.11360711e+04 1.20081295e+04
5.89911258e+02 1.09010352e+04 1.20453213e+04
5.89914553e+02 1.09724556e+04 1.20996508e+04
5.89917848e+02 1.15000969e+04 1.21707800e+04
5.89921143e+02 1.17376726e+04 1.22528618e+04
5.89924438e+02 1.19415373e+04 1.23361175e+04
5.89927734e+02 1.20038695e+04 1.24092471e+04
5.89931029e+02 1.22881959e+04 1.24619185e+04
5.89934324e+02 1.20259424e+04 1.24865809e+04
5.89937619e+02 1.18314332e+04 1.24791300e+04
5.89940914e+02 1.16113711e+04 1.24383967e+04
5.89944209e+02 1.16626611e+04 1.23648509e+04
5.89947504e+02 1.16786630e+04 1.22591586e+04
5.89950799e+02 1.15612641e+04 1.21212614e+04
5.89954095e+02 1.12803355e+04 1.19504896e+04
5.89957390e+02 1.10964289e+04 1.17469123e+04
5.89960685e+02 1.11911944e+04 1.15136697e+04
5.89963980e+02 1.14444395e+04 1.12595090e+04
5.89967275e+02 1.13605618e+04 1.10003710e+04
5.89970570e+02 1.08355066e+04 1.07589721e+04
5.89973865e+02 1.05080344e+04 1.05619981e+04
5.89977160e+02 9.35804195e+03 1.04355046e+04
5.89980455e+02 8.67956282e+03 1.03998257e+04
5.89983751e+02 9.15575494e+03 1.04653836e+04
5.89987046e+02 1.03707893e+04 1.06303821e+04
5.89990341e+02 1.13119686e+04 1.08808535e+04
5.89993636e+02 1.17869553e+04 1.11930892e+04
5.89996931e+02 1.20836020e+04 1.15380033e+04
5.90000226e+02 1.21150699e+04 1.18863887e+04
5.90003521e+02 1.20217912e+04 1.22136009e+04
5.90006816e+02 1.24321759e+04 1.25023474e+04
5.90010112e+02 1.23985564e+04 1.27430519e+04
5.90013407e+02 1.27139224e+04 1.29322542e+04
5.90016702e+02 1.25681261e+04 1.30701329e+04
5.90019997e+02 1.24998742e+04 1.31582379e+04
5.90023292e+02 1.25731183e+04 1.31980703e+04
5.90026587e+02 1.26727942e+04 1.31906261e+04
5.90029882e+02 1.28760459e+04 1.31366918e+04
5.90033177e+02 1.25465372e+04 1.30376044e+04
5.90036472e+02 1.22167822e+04 1.28962547e+04
5.90039768e+02 1.22793861e+04 1.27181658e+04
5.90043063e+02 1.22792495e+04 1.25124492e+04
5.90046358e+02 1.20573486e+04 1.22923320e+04
5.90049653e+02 1.15995188e+04 1.20749038e+04
5.90052948e+02 1.14763831e+04 1.18798468e+04
5.90056243e+02 1.09012380e+04 1.17271920e+04
5.90059538e+02 1.05408643e+04 1.16344729e+04
5.90062833e+02 1.01472578e+04 1.16138492e+04
5.90066129e+02 1.02829395e+04 1.16698108e+04
5.90069424e+02 1.08028271e+04 1.17979870e+04
5.90072719e+02 1.17951397e+04 1.19854366e+04
5.90076014e+02 1.22146872e+04 1.22125689e+04
5.90079309e+02 1.25746354e+04 1.24564607e+04
5.90082604e+02 1.25850359e+04 1.26948636e+04
5.90085899e+02 1.27288917e+04 1.29098544e+04
5.90089194e+02 1.26555697e+04 1.30901308e+04
5.90092489e+02 1.25816959e+04 1.32314514e+04
5.90095785e+02 1.24358462e+04 1.33354004e+04
5.90099080e+02 1.30078707e+04 1.34071660e+04
5.90102375e+02 1.30730303e+04 1.34531468e+04
5.90105670e+02 1.28321711e+04 1.34789767e+04
5.90108965e+02 1.25535272e+04 1.34882073e+04
5.90112260e+02 1.24766902e+04 1.34815886e+04
5.90115555e+02 1.29223023e+04 1.34567522e+04
5.90118850e+02 1.26126973e+04 1.34081181e+04
5.90122146e+02 1.28102908e+04 1.33269771e+04
5.90125441e+02 1.27150797e+04 1.32018758e+04
5.90128736e+02 1.27722755e+04 1.30195883e+04
5.90132031e+02 1.26005848e+04 1.27670018e+04
5.90135326e+02 1.26839600e+04 1.24340708e+04
5.90138621e+02 1.23126376e+04 1.20175566e+04
5.90141916e+02 1.21661877e+04 1.15246655e+04
5.90145211e+02 1.12950026e+04 1.09752361e+04
5.90148506e+02 1.11517855e+04 1.04012286e+04
5.90151802e+02 1.04281172e+04 9.84311318e+03
5.90155097e+02 9.22281076e+03 9.34401379e+03
5.90158392e+02 8.23103288e+03 8.94339294e+03
5.90161687e+02 7.46042988e+03 8.67202104e+03
5.90164982e+02 7.06086894e+03 8.54904665e+03
5.90168277e+02 7.03677442e+03 8.58088363e+03
5.90171572e+02 8.06877357e+03 8.76114158e+03
5.90174867e+02 9.44472278e+03 9.07117006e+03
5.90178163e+02 1.04383715e+04 9.48152227e+03
5.90181458e+02 1.13394351e+04 9.95502341e+03
5.90184753e+02 1.10346983e+04 1.04516796e+04
5.90188048e+02 1.12099916e+04 1.09346041e+04
5.90191343e+02 1.17789978e+04 1.13752796e+04
5.90194638e+02 1.18025979e+04 1.17565368e+04
5.90197933e+02 1.22688636e+04 1.20726014e+04
5.90201228e+02 1.24333348e+04 1.23267411e+04
5.90204523e+02 1.21440943e+04 1.25277301e+04
5.90207819e+02 1.22459526e+04 1.26863471e+04
5.90211114e+02 1.23458276e+04 1.28126893e+04
5.90214409e+02 1.24960168e+04 1.29145902e+04
5.90217704e+02 1.24614048e+04 1.29970666e+04
5.90220999e+02 1.27827121e+04 1.30625422e+04
5.90224294e+02 1.26556213e+04 1.31115502e+04
5.90227589e+02 1.25263268e+04 1.31436455e+04
5.90230884e+02 1.26678436e+04 1.31583253e+04
5.90234180e+02 1.26687499e+04 1.31558201e+04
5.90237475e+02 1.28194704e+04 1.31376596e+04
5.90240770e+02 1.28717370e+04 1.31069278e+04
5.90244065e+02 1.24101414e+04 1.30681223e+04
5.90247360e+02 1.22453597e+04 1.30265621e+04
5.90250655e+02 1.26134647e+04 1.29873728e+04
5.90253950e+02 1.23693899e+04 1.29542127e+04
5.90257245e+02 1.21657177e+04 1.29280357e+04
5.90260540e+02 1.23469605e+04 1.29062468e+04
5.90263836e+02 1.23080552e+04 1.28825359e+04
5.90267131e+02 1.26159897e+04 1.28474884e+04
5.90270426e+02 1.29289477e+04 1.27898198e+04
5.90273721e+02 1.26453607e+04 1.26978982e+04
5.90277016e+02 1.26451336e+04 1.25612083e+04
5.90280311e+02 1.26358158e+04 1.23716197e+04
5.90283606e+02 1.23861347e+04 1.21246122e+04
5.90286901e+02 1.19689855e+04 1.18207589e+04
5.90290197e+02 1.17368581e+04 1.14675450e+04
5.90293492e+02 1.17745044e+04 1.10810531e+04
5.90296787e+02 1.18049367e+04 1.06865218e+04
5.90300082e+02 1.10348320e+04 1.03167917e+04
5.90303377e+02 1.01926008e+04 1.00083770e+04
5.90306672e+02 9.38275050e+03 9.79594639e+03
5.90309967e+02 8.69199899e+03 9.70663013e+03
5.90313262e+02 8.31659384e+03 9.75541034e+03
5.90316557e+02 9.37332131e+03 9.94225009e+03
5.90319853e+02 1.04915528e+04 1.02512424e+04
5.90323148e+02 1.16151682e+04 1.06521027e+04
5.90326443e+02 1.24160078e+04 1.11043140e+04
5.90329738e+02 1.26239145e+04 1.15635983e+04
5.90333033e+02 1.27553219e+04 1.19892733e+04
5.90336328e+02 1.25672054e+04 1.23503054e+04
5.90339623e+02 1.26392856e+04 1.26282703e+04
5.90342918e+02 1.26632431e+04 1.28168242e+04
5.90346214e+02 1.28260725e+04 1.29187642e+04
5.90349509e+02 1.29197179e+04 1.29424337e+04
5.90352804e+02 1.32165898e+04 1.28989300e+04
5.90356099e+02 1.27383057e+04 1.28007277e+04
5.90359394e+02 1.24011269e+04 1.26615001e+04
5.90362689e+02 1.25870399e+04 1.24964378e+04
5.90365984e+02 1.22440615e+04 1.23223114e+04
5.90369279e+02 1.19029272e+04 1.21567973e+04
5.90372574e+02 1.17855211e+04 1.20169948e+04
5.90375870e+02 1.14369590e+04 1.19174376e+04
5.90379165e+02 1.12553887e+04 1.18681001e+04
5.90382460e+02 1.12367888e+04 1.18728972e+04
5.90385755e+02 1.13728664e+04 1.19290449e+04
5.90389050e+02 1.19101184e+04 1.20274489e+04
5.90392345e+02 1.22217527e+04 1.21540931e+04
5.90395640e+02 1.21753182e+04 1.22921800e+04
5.90398935e+02 1.25196475e+04 1.24245761e+04
5.90402231e+02 1.29108556e+04 1.25359936e+04
5.90405526e+02 1.25677500e+04 1.26143917e+04
5.90408821e+02 1.26135965e+04 1.26513391e+04
5.90412116e+02 1.27334242e+04 1.26414596e+04
5.90415411e+02 1.23783565e+04 1.25814247e+04
