# Wavelength Obs Model
5.89252234e+02 1.18193167e+04 6.59979447e+03
5.89255530e+02 8.13360737e+03 7.27233643e+03
5.89258825e+02 8.12155744e+03 7.90718575e+03
5.89262120e+02 8.16863050e+03 8.48725816e+03
5.89265415e+02 8.53828979e+03 9.00485303e+03
5.89268710e+02 8.71929276e+03 9.46058546e+03
5.89272005e+02 9.02407633e+03 9.86134754e+03
5.89275300e+02 8.91986393e+03 1.02175702e+04
5.89278595e+02 8.96730749e+03 1.05401399e+04
5.89281890e+02 9.31274587e+03 1.08374272e+04
5.89285186e+02 9.68303858e+03 1.11129562e+04
5.89288481e+02 1.06305157e+04 1.13642117e+04
5.89291776e+02 1.06930264e+04 1.15829213e+04
5.89295071e+02 1.08398937e+04 1.17568570e+04
5.89298366e+02 1.10161951e+04 1.18728380e+04
5.89301661e+02 1.11121085e+04 1.19202919e+04
5.89304956e+02 1.09829445e+04 1.18945672e+04
5.89308251e+02 1.08260283e+04 1.17992535e+04
5.89311547e+02 1.03370916e+04 1.16470289e+04
5.89314842e+02 1.03709382e+04 1.14588707e+04
5.89318137e+02 1.01366201e+04 1.12617689e+04
5.89321432e+02 1.00934723e+04 1.10853059e+04
5.89324727e+02 9.40612025e+03 1.09576496e+04
5.89328022e+02 9.07213219e+03 1.09016164e+04
5.89331317e+02 8.88525731e+03 1.09314646e+04
5.89334612e+02 9.55500244e+03 1.10509908e+04
5.89337907e+02 1.06301442e+04 1.12533328e+04
5.89341203e+02 1.11826470e+04 1.15226246e+04
5.89344498e+02 1.12682259e+04 1.18372410e+04
5.89347793e+02 1.11214762e+04 1.21738444e+04
5.89351088e+02 1.10859570e+04 1.25110862e+04
5.89354383e+02 1.09105307e+04 1.28319251e+04
5.89357678e+02 1.16393509e+04 1.31241404e+04
5.89360973e+02 1.19014180e+04 1.33793751e+04
5.89364268e+02 1.20466584e+04 1.35914968e+04
5.89367564e+02 1.21264006e+04 1.37550829e+04
5.89370859e+02 1.22923545e+04 1.38645747e+04
5.89374154e+02 1.25320842e+04 1.39143652e+04
5.89377449e+02 1.25383849e+04 1.38998642e+04
5.89380744e+02 1.20305094e+04 1.38193839e+04
5.89384039e+02 1.24299277e+04 1.36764195e+04
5.89387334e+02 1.24271145e+04 1.34816078e+04
5.89390629e+02 1.21636187e+04 1.32534868e+04
5.89393924e+02 1.17071894e+04 1.30173661e+04
5.89397220e+02 1.08128572e+04 1.28021872e+04
5.89400515e+02 1.01423792e+04 1.26359922e+04
5.89403810e+02 1.00562444e+04 1.25411476e+04
5.89407105e+02 1.06062759e+04 1.25305363e+04
5.89410400e+02 1.13403008e+04 1.26055872e+04
5.89413695e+02 1.16602584e+04 1.27564982e+04
5.89416990e+02 1.18095081e+04 1.29645082e+04
5.89420285e+02 1.21614163e+04 1.32056289e+04
5.89423581e+02 1.21272438e+04 1.34548875e+04
5.89426876e+02 1.23671128e+04 1.36899944e+04
5.89430171e+02 1.23853411e+04 1.38936003e+04
5.89433466e+02 1.28295250e+04 1.40538928e+04
5.89436761e+02 1.25259849e+04 1.41639380e+04
5.89440056e+02 1.27562687e+04 1.42205625e+04
5.89443351e+02 1.28359264e+04 1.42235403e+04
5.89446646e+02 1.27763159e+04 1.41754841e+04
5.89449941e+02 1.30412124e+04 1.40823481e+04
5.89453237e+02 1.23811770e+04 1.39540458e+04
5.89456532e+02 1.23328808e+04 1.38045237e+04
5.89459827e+02 1.24468300e+04 1.36507606e+04
5.89463122e+02 1.18584639e+04 1.35105363e+04
5.89466417e+02 1.11794009e+04 1.33992836e+04
5.89469712e+02 1.12225057e+04 1.33267026e+04
5.89473007e+02 1.17752962e+04 1.32939667e+04
5.89476302e+02 1.23993157e+04 1.32922654e+04
5.89479598e+02 1.21541061e+04 1.33031998e+04
5.89482893e+02 1.23482258e+04 1.33012270e+04
5.89486188e+02 1.25396944e+04 1.32579595e+04
5.89489483e+02 1.23713277e+04 1.31476815e+04
5.89492778e+02 1.17827621e+04 1.29530585e+04
5.89496073e+02 1.18694710e+04 1.26698187e+04
5.89499368e+02 1.16443888e+04 1.23092982e+04
5.89502663e+02 1.07924917e+04 1.18981556e+04
5.89505959e+02 1.03237212e+04 1.14752038e+04
5.89509254e+02 9.41520050e+03 1.10859832e+04
5.89512549e+02 8.22371640e+03 1.07761793e+04
5.89515844e+02 7.57232929e+03 1.05850759e+04
5.89519139e+02 7.29184503e+03 1.05399591e+04
5.89522434e+02 7.31421001e+03 1.06520280e+04
5.89525729e+02 8.61660740e+03 1.09142535e+04
5.89529024e+02 1.02491181e+04 1.13017546e+04
5.89532319e+02 1.12026211e+04 1.17752415e+04
5.89535615e+02 1.23044796e+04 1.22874710e+04
5.89538910e+02 1.24263274e+04 1.27915267e+04
5.89542205e+02 1.30342889e+04 1.32487459e+04
5.89545500e+02 1.28381701e+04 1.36340359e+04
5.89548795e+02 1.28191912e+04 1.39373231e+04
5.89552090e+02 1.31546948e+04 1.41613758e+04
5.89555385e+02 1.26744909e+04 1.43173931e+04
5.89558680e+02 1.31989924e+04 1.44200909e+04
5.89561976e+02 1.25677031e+04 1.44836380e+04
5.89565271e+02 1.28461750e+04 1.45191002e+04
5.89568566e+02 1.29028039e+04 1.45334334e+04
5.89571861e+02 1.27937950e+04 1.45297073e+04
5.89575156e+02 1.29217680e+04 1.45081424e+04
5.89578451e+02 1.29662524e+04 1.44675879e+04
5.89581746e+02 1.25347523e+04 1.44071449e+04
5.89585041e+02 1.33140245e+04 1.43276654e+04
5.89588336e+02 1.28149588e+04 1.42328371e+04
5.89591632e+02 1.25235822e+04 1.41295639e+04
5.89594927e+02 1.24438594e+04 1.40274465e+04
5.89598222e+02 1.19460168e+04 1.39373857e+04
5.89601517e+02 1.19680294e+04 1.38696087e+04
5.89604812e+02 1.18867176e+04 1.38316274e+04
5.89608107e+02 1.19649749e+04 1.38266853e+04
5.89611402e+02 1.24586313e+04 1.38531009e+04
5.89614697e+02 1.31138024e+04 1.39046368e+04
5.89617993e+02 1.25986047e+04 1.39717165e+04
5.89621288e+02 1.28295143e+04 1.40430907e+04
5.89624583e+02 1.30077927e+04 1.41074910e+04
5.89627878e+02 1.29104892e+04 1.41549319e+04
5.89631173e+02 1.28301327e+04 1.41775476e+04
5.89634468e+02 1.27162814e+04 1.41700690e+04
5.89637763e+02 1.24966104e+04 1.41301360e+04
5.89641058e+02 1.28285975e+04 1.40585629e+04
5.89644353e+02 1.28343808e+04 1.39595072e+04
5.89647649e+02 1.25002875e+04 1.38403453e+04
5.89650944e+02 1.21807440e+04 1.37110546e+04
5.89654239e+02 1.23782985e+04 1.35830496e+04
5.89657534e+02 1.23612379e+04 1.34676523e+04
5.89660829e+02 1.20750272e+04 1.33745532e+04
5.89664124e+02 1.22903654e+04 1.33106466e+04
5.89667419e+02 1.22489998e+04 1.32794819e+04
5.89670714e+02 1.18579535e+04 1.32813389e+04
5.89674010e+02 1.21782242e+04 1.33137338e+04
5.89677305e+02 1.20298895e+04 1.33720789e+04
5.89680600e+02 1.18167425e+04 1.34502855e+04
5.89683895e+02 1.26861333e+04 1.35412513e+04
5.89687190e+02 1.25978504e+04 1.36373181e+04
5.89690485e+02 1.28862910e+04 1.37308182e+04
5.89693780e+02 1.26812161e+04 1.38147529e+04
5.89697075e+02 1.30217478e+04 1.38835049e+04
5.89700370e+02 1.28211514e+04 1.39333885e+04
5.89703666e+02 1.27209227e+04 1.39628529e+04
5.89706961e+02 1.26328686e+04 1.39722612e+04
5.89710256e+02 1.26066302e+04 1.39633158e+04
5.89713551e+02 1.26393284e+04 1.39383029e+04
5.89716846e+02 1.25938760e+04 1.38993599e+04
5.89720141e+02 1.23182308e+04 1.38479301e+04
5.89723436e+02 1.25626784e+04 1.37844998e+04
5.89726731e+02 1.24577975e+04 1.37086523e+04
5.89730027e+02 1.27598903e+04 1.36194141e+04
5.89733322e+02 1.25793688e+04 1.35158193e+04
5.89736617e+02 1.22965933e+04 1.33975664e+04
5.89739912e+02 1.26324839e+04 1.32655942e+04
5.89743207e+02 1.25505266e+04 1.31223941e+04
5.89746502e+02 1.21463272e+04 1.29719102e+04
5.89749797e+02 1.17874771e+04 1.28189704e+04
5.89753092e+02 1.16000511e+04 1.26683116e+04
5.89756387e+02 1.17308313e+04 1.25233752e+04
5.89759683e+02 1.19275179e+04 1.23851151e+04
5.89762978e+02 1.15236480e+04 1.22510727e+04
5.89766273e+02 1.16118225e+04 1.21149216e+04
5.89769568e+02 1.15306171e+04 1.19666007e+04
5.89772863e+02 1.14780276e+04 1.17930544e+04
5.89776158e+02 1.12182002e+04 1.15795049e+04
5.89779453e+02 1.07183916e+04 1.13111142e+04
5.89782748e+02 1.05835064e+04 1.09748528e+04
5.89786044e+02 1.01626361e+04 1.05613767e+04
5.89789339e+02 9.57863282e+03 1.00666870e+04
5.89792634e+02 9.14869993e+03 9.49331710e+03
5.89795929e+02 8.62392522e+03 8.85078102e+03
5.89799224e+02 7.81829733e+03 8.15511060e+03
5.89802519e+02 7.06791733e+03 7.42754311e+03
5.89805814e+02 6.26938356e+03 6.69275101e+03
5.89809109e+02 4.68165356e+03 5.97723316e+03
5.89812404e+02 4.13703504e+03 5.30839184e+03
5.89815700e+02 3.11959632e+03 4.71431875e+03
5.89818995e+02 1.84800516e+03 4.22361144e+03
5.89822290e+02 1.14343973e+03 3.86410074e+03
5.89825585e+02 1.23450744e+03 3.65967736e+03
5.89828880e+02 1.97136935e+03 3.62556958e+03
5.89832175e+02 4.67448867e+03 3.76386522e+03
5.89835470e+02 9.37035434e+03 4.06169379e+03
5.89838765e+02 1.56715098e+04 4.49351392e+03
5.89842061e+02 1.97308440e+04 5.02680324e+03
5.89845356e+02 1.82317096e+04 5.62861437e+03
5.89848651e+02 1.32427066e+04 6.27026290e+03
5.89851946e+02 9.49207623e+03 6.92885251e+03
5.89855241e+02 8.67514124e+03 7.58623480e+03
5.89858536e+02 9.02153284e+03 8.22710000e+03
5.89861831e+02 9.39002845e+03 8.83776951e+03
5.89865126e+02 1.00664299e+04 9.40631429e+03
5.89868421e+02 9.89254318e+03 9.92358685e+03
5.89871717e+02 1.03061877e+04 1.03842142e+04
5.89875012e+02 1.03206645e+04 1.07867431e+04
5.89878307e+02 1.03435832e+04 1.11327372e+04
5.89881602e+02 1.05526603e+04 1.14252612e+04
5.89884897e+02 1.08307924e+04 1.16675072e+04
5.89888192e+02 1.11836679e+04 1.18621987e+04
5.89891487e+02 1.11587216e+04 1.20119965e+04
5.89894782e+02 1.16169503e+04 1.21206302e+04
5.89898078e+02 1.16541976e+04 1.21941220e+04
5.89901373e+02 1.15722492e+04 1.22413861e+04
5.89904668e+02 1.14349509e+04 1.22737234e+04
5.89907963e+02 1.10258313e+04 1.23031855e+04
5.89911258e+02 1.12833377e+04 1.23402564e+04
5.89914553e+02 1.12184971e+04 1.23915926e+04
5.89917848e+02 1.17453024e+04 1.24585643e+04
5.89921143e+02 1.22752730e+04 1.25370765e+04
5.89924438e+02 1.23770919e+04 1.26187355e+04
5.89927734e+02 1.23695776e+04 1.26929915e+04
5.89931029e+02 1.21401964e+04 1.27495818e+04
5.89934324e+02 1.20512164e+04 1.27805207e+04
5.89937619e+02 1.20526034e+04 1.27810842e+04
5.89940914e+02 1.22085043e+04 1.27496314e+04
5.89944209e+02 1.22242211e+04 1.26865270e+04
5.89947504e+02 1.23282261e+04 1.25927199e+04
5.89950799e+02 1.17648325e+04 1.24686243e+04
5.89954095e+02 1.17654580e+04 1.23138571e+04
5.89957390e+02 1.14721423e+04 1.21281425e+04
5.89960685e+02 1.13081160e+04 1.19133008e+04
5.89963980e+02 1.18284063e+04 1.16757437e+04
5.89967275e+02 1.19820983e+04 1.14284523e+04
5.89970570e+02 1.11552682e+04 1.11913200e+04
5.89973865e+02 1.05045028e+04 1.09892008e+04
5.89977160e+02 9.53945218e+03 1.08478964e+04
5.89980455e+02 8.72576633e+03 1.07891628e+04
5.89983751e+02 9.85228524e+03 1.08261550e+04
5.89987046e+02 1.07660378e+04 1.09604957e+04
5.89990341e+02 1.16455956e+04 1.11816430e+04
5.89993636e+02 1.23610496e+04 1.14687156e+04
5.89996931e+02 1.25201400e+04 1.17944126e+04
5.90000226e+02 1.23763912e+04 1.21300850e+04
5.90003521e+02 1.23609691e+04 1.24505599e+04
5.90006816e+02 1.22907749e+04 1.27373521e+04
5.90010112e+02 1.26056859e+04 1.29795557e+04
5.90013407e+02 1.24611244e+04 1.31726646e+04
5.90016702e+02 1.28614885e+04 1.33162804e+04
5.90019997e+02 1.28137735e+04 1.34117996e+04
5.90023292e+02 1.29753330e+04 1.34608133e+04
5.90026587e+02 1.31666180e+04 1.34644447e+04
5.90029882e+02 1.26346107e+04 1.34234761e+04
5.90033177e+02 1.25196188e+04 1.33389901e+04
5.90036472e+02 1.26516377e+04 1.32132897e+04
5.90039768e+02 1.28088553e+04 1.30509272e+04
5.90043063e+02 1.27212826e+04 1.28596683e+04
5.90046358e+02 1.20014481e+04 1.26511258e+04
5.90049653e+02 1.15561728e+04 1.24407368e+04
5.90052948e+02 1.12571297e+04 1.22468108e+04
5.90056243e+02 1.07861295e+04 1.20886130e+04
5.90059538e+02 1.06513756e+04 1.19837502e+04
5.90062833e+02 1.01155837e+04 1.19453702e+04
5.90066129e+02 1.11452800e+04 1.19797669e+04
5.90069424e+02 1.14448218e+04 1.20849341e+04
5.90072719e+02 1.19976044e+04 1.22504798e+04
5.90076014e+02 1.22503946e+04 1.24591006e+04
5.90079309e+02 1.28945169e+04 1.26894750e+04
5.90082604e+02 1.30257705e+04 1.29199871e+04
5.90085899e+02 1.25461449e+04 1.31323358e+04
5.90089194e+02 1.24808888e+04 1.33140503e+04
5.90092489e+02 1.27506442e+04 1.34593209e+04
5.90095785e+02 1.27888375e+04 1.35681831e+04
5.90099080e+02 1.28650096e+04 1.36446200e+04
5.90102375e+02 1.28437607e+04 1.36943427e+04
5.90105670e+02 1.29939895e+04 1.37228584e+04
5.90108965e+02 1.30717359e+04 1.37341157e+04
5.90112260e+02 1.26355134e+04 1.37297145e+04
5.90115555e+02 1.27202625e+04 1.37085076e+04
5.90118850e+02 1.27025815e+04 1.36664111e+04
5.90122146e+02 1.29876221e+04 1.35963447e+04
5.90125441e+02 1.30765154e+04 1.34883909e+04
5.90128736e+02 1.29286807e+04 1.33304186e+04
5.90132031e+02 1.29753137e+04 1.31095075e+04
5.90135326e+02 1.27409896e+04 1.28144143e+04
5.90138621e+02 1.27468100e+04 1.24389948e+04
5.90141916e+02 1.26238520e+04 1.19859418e+04
5.90145211e+02 1.21809648e+04 1.14696597e+04
5.90148506e+02 1.17912172e+04 1.09169462e+04
5.90151802e+02 1.04283575e+04 1.03646818e+04
5.90155097e+02 9.52108923e+03 9.85484563e+03
5.90158392e+02 8.32236989e+03 9.42827956e+03
5.90161687e+02 7.64859231e+03 9.11900174e+03
5.90164982e+02 7.29247421e+03 8.95030396e+03
5.90168277e+02 7.43922269e+03 8.93282450e+03
5.90171572e+02 8.92783145e+03 9.06405831e+03
5.90174867e+02 1.00664619e+04 9.32879130e+03
5.90178163e+02 1.09393681e+04 9.70050838e+03
5.90181458e+02 1.13920695e+04 1.01442644e+04
5.90184753e+02 1.15199599e+04 1.06212689e+04
5.90188048e+02 1.14470296e+04 1.10945594e+04
5.90191343e+02 1.18061335e+04 1.15342891e+04
5.90194638e+02 1.16354135e+04 1.19210601e+04
5.90197933e+02 1.22000970e+04 1.22465218e+04
5.90201228e+02 1.21453878e+04 1.25115618e+04
5.90204523e+02 1.24697743e+04 1.27231518e+04
5.90207819e+02 1.27340897e+04 1.28910105e+04
5.90211114e+02 1.25578912e+04 1.30248870e+04
5.90214409e+02 1.27022828e+04 1.31328141e+04
5.90217704e+02 1.31896890e+04 1.32203256e+04
5.90220999e+02 1.31159472e+04 1.32904489e+04
5.90224294e+02 1.28272832e+04 1.33442222e+04
5.90227589e+02 1.26996422e+04 1.33814898e+04
5.90230884e+02 1.27320057e+04 1.34017786e+04
5.90234180e+02 1.28683691e+04 1.34051017e+04
5.90237475e+02 1.30011216e+04 1.33925799e+04
5.90240770e+02 1.30051891e+04 1.33667847e+04
5.90244065e+02 1.27314893e+04 1.33317191e+04
5.90247360e+02 1.28919527e+04 1.32923708e+04
5.90250655e+02 1.27672115e+04 1.32538455e+04
5.90253950e+02 1.26410339e+04 1.32202018e+04
5.90257245e+02 1.24706742e+04 1.31932376e+04
5.90260540e+02 1.28280557e+04 1.31715584e+04
5.90263836e+02 1.28105120e+04 1.31502266e+04
5.90267131e+02 1.29857527e+04 1.31211454e+04
5.90270426e+02 1.29061028e+04 1.30740978e+04
5.90273721e+02 1.33091508e+04 1.29981586e+04
5.90277016e+02 1.26586661e+04 1.28831277e+04
5.90280311e+02 1.25585966e+04 1.27207657e+04
5.90283606e+02 1.24057557e+04 1.25058841e+04
5.90286901e+02 1.22177199e+04 1.22375590e+04
5.90290197e+02 1.20145767e+04 1.19206654e+04
5.90293492e+02 1.24659672e+04 1.15675198e+04
5.90296787e+02 1.20900238e+04 1.11988773e+04
5.90300082e+02 1.14946748e+04 1.08433006e+04
5.90303377e+02 1.04659547e+04 1.05343122e+04
5.90306672e+02 9.28229569e+03 1.03056412e+04
5.90309967e+02 8.49258762e+03 1.01856823e+04
5.90313262e+02 8.91711832e+03 1.01925026e+04
5.90316557e+02 1.01236787e+04 1.03303630e+04
5.90319853e+02 1.13686143e+04 1.05882778e+04
5.90323148e+02 1.25484757e+04 1.09409437e+04
5.90326443e+02 1.24839405e+04 1.13522491e+04
5.90329738e+02 1.29148419e+04 1.17810659e+04
5.90333033e+02 1.30865077e+04 1.21881132e+04
5.90336328e+02 1.29906505e+04 1.25419672e+04
5.90339623e+02 1.31093835e+04 1.28224720e+04
5.90342918e+02 1.30234946e+04 1.30209215e+04
5.90346214e+02 1.30924777e+04 1.31377433e+04
5.90349509e+02 1.32875383e+04 1.31792126e+04
5.90352804e+02 1.33607624e+04 1.31546439e+04
5.90356099e+02 1.29731645e+04 1.30748336e+04
5.90359394e+02 1.29441254e+04 1.29517328e+04
5.90362689e+02 1.28867082e+04 1.27987845e+04
5.90365984e+02 1.25441834e+04 1.26311947e+04
5.90369279e+02 1.22201121e+04 1.24655714e+04
5.90372574e+02 1.21698969e+04 1.23187283e+04
5.90375870e+02 1.15107236e+04 1.22058388e+04
5.90379165e+02 1.14841227e+04 1.21383849e+04
5.90382460e+02 1.13622216e+04 1.21224218e+04
5.90385755e+02 1.19580362e+04 1.21575850e+04
5.90389050e+02 1.22532189e+04 1.22370879e+04
5.90392345e+02 1.20906644e+04 1.23487511e+04
5.90395640e+02 1.23983508e+04 1.24768914e+04
5.90398935e+02 1.26511680e+04 1.26046892e+04
5.90402231e+02 1.25844241e+04 1.27164970e+04
5.90405526e+02 1.29127984e+04 1.27995450e+04
5.90408821e+02 1.28099574e+04 1.28446795e+04
5.90412116e+02 1.30649239e+04 1.28461145e+04
5.90415411e+02 1.28255467e+04 1.28005333e+04
