# Wavelength Obs Model
5.89272005e+02 9.02026773e+03 9.91160202e+03
5.89275300e+02 9.17080043e+03 1.02510989e+04
5.89278595e+02 8.86804407e+03 1.05603335e+04
5.89281890e+02 9.12114738e+03 1.08465947e+04
5.89285186e+02 9.48046144e+03 1.11116090e+04
5.89288481e+02 1.00064874e+04 1.13507001e+04
5.89291776e+02 1.05939184e+04 1.15535275e+04
5.89295071e+02 1.03074987e+04 1.17063660e+04
5.89298366e+02 1.09563630e+04 1.17955061e+04
5.89301661e+02 1.11422641e+04 1.18110442e+04
5.89304956e+02 1.10132642e+04 1.17502074e+04
5.89308251e+02 1.10956833e+04 1.16194702e+04
5.89311547e+02 1.03512666e+04 1.14350052e+04
5.89314842e+02 1.02439828e+04 1.12213571e+04
5.89318137e+02 1.03807435e+04 1.10085515e+04
5.89321432e+02 1.00808716e+04 1.08281247e+04
5.89324727e+02 9.71114938e+03 1.07087541e+04
5.89328022e+02 8.72159793e+03 1.06722386e+04
5.89331317e+02 8.62100511e+03 1.07304974e+04
5.89334612e+02 9.36811550e+03 1.08840889e+04
5.89337907e+02 1.02580044e+04 1.11225595e+04
5.89341203e+02 1.11944480e+04 1.14266712e+04
5.89344498e+02 1.14320324e+04 1.17721298e+04
5.89347793e+02 1.09769011e+04 1.21338998e+04
5.89351088e+02 1.14246963e+04 1.24898815e+04
5.89354383e+02 1.13045917e+04 1.28229586e+04
5.89357678e+02 1.13868844e+04 1.31211454e+04
5.89360973e+02 1.25007627e+04 1.33763338e+04
5.89364268e+02 1.24854480e+04 1.35825201e+04
5.89367564e+02 1.26212438e+04 1.37343252e+04
5.89370859e+02 1.27257699e+04 1.38263202e+04
5.89374154e+02 1.25943695e+04 1.38533722e+04
5.89377449e+02 1.22747293e+04 1.38119906e+04
5.89380744e+02 1.26500740e+04 1.37024188e+04
5.89384039e+02 1.22368711e+04 1.35309242e+04
5.89387334e+02 1.22090989e+04 1.33114669e+04
5.89390629e+02 1.23044888e+04 1.30658746e+04
5.89393924e+02 1.18455119e+04 1.28219788e+04
5.89397220e+02 1.12448243e+04 1.26098465e+04
5.89400515e+02 1.05071315e+04 1.24569604e+04
5.89403810e+02 9.74736071e+03 1.23835805e+04
5.89407105e+02 1.00243675e+04 1.23994181e+04
5.89410400e+02 1.14254027e+04 1.25023133e+04
5.89413695e+02 1.18447390e+04 1.26791022e+04
5.89416990e+02 1.21636536e+04 1.29084043e+04
5.89420285e+02 1.23580966e+04 1.31646499e+04
5.89423581e+02 1.22812318e+04 1.34223416e+04
5.89426876e+02 1.22040484e+04 1.36594845e+04
5.89430171e+02 1.27788239e+04 1.38594627e+04
5.89433466e+02 1.27811699e+04 1.40112864e+04
5.89436761e+02 1.29290446e+04 1.41087655e+04
5.89440056e+02 1.27779377e+04 1.41494503e+04
5.89443351e+02 1.28846189e+04 1.41340351e+04
5.89446646e+02 1.29685336e+04 1.40664763e+04
5.89449941e+02 1.27318070e+04 1.39545781e+04
5.89453237e+02 1.30174497e+04 1.38104524e+04
5.89456532e+02 1.24135149e+04 1.36501952e+04
5.89459827e+02 1.22929611e+04 1.34923580e+04
5.89463122e+02 1.15898020e+04 1.33552334e+04
5.89466417e+02 1.09851897e+04 1.32534301e+04
5.89469712e+02 1.09982778e+04 1.31945097e+04
5.89473007e+02 1.14523699e+04 1.31765076e+04
5.89476302e+02 1.16323357e+04 1.31870179e+04
5.89479598e+02 1.23847101e+04 1.32042663e+04
5.89482893e+02 1.27016319e+04 1.32002664e+04
5.89486188e+02 1.28782299e+04 1.31457385e+04
5.89489483e+02 1.25060785e+04 1.30160145e+04
5.89492778e+02 1.24814528e+04 1.27967708e+04
5.89496073e+02 1.22078540e+04 1.24883025e+04
5.89499368e+02 1.13557262e+04 1.21072624e+04
5.89502663e+02 1.10458685e+04 1.16853301e+04
5.89505959e+02 1.00533704e+04 1.12650138e+04
5.89509254e+02 9.37926779e+03 1.08934810e+04
5.89512549e+02 7.81329243e+03 1.06156900e+04
5.89515844e+02 7.57260924e+03 1.04680125e+04
5.89519139e+02 6.67308866e+03 1.04731195e+04
5.89522434e+02 7.11208729e+03 1.06365462e+04
5.89525729e+02 8.41163162e+03 1.09453335e+04
5.89529024e+02 9.94479641e+03 1.13693246e+04
5.89532319e+02 1.11651866e+04 1.18655817e+04
5.89535615e+02 1.22882564e+04 1.23856015e+04
5.89538910e+02 1.24911579e+04 1.28838063e+04
5.89542205e+02 1.24844814e+04 1.33249705e+04
5.89545500e+02 1.30016267e+04 1.36884852e+04
5.89548795e+02 1.28547054e+04 1.39686173e+04
5.89552090e+02 1.28788421e+04 1.41714198e+04
5.89555385e+02 1.28741949e+04 1.43099051e+04
5.89558680e+02 1.26572042e+04 1.43991938e+04
5.89561976e+02 1.27147122e+04 1.44528157e+04
5.89565271e+02 1.27293978e+04 1.44806254e+04
5.89568566e+02 1.28877545e+04 1.44882294e+04
5.89571861e+02 1.28128338e+04 1.44775429e+04
5.89575156e+02 1.29548204e+04 1.44480505e+04
5.89578451e+02 1.30757672e+04 1.43984130e+04
5.89581746e+02 1.26979837e+04 1.43281308e+04
5.89585041e+02 1.28037381e+04 1.42389812e+04
5.89588336e+02 1.29394484e+04 1.41359254e+04
5.89591632e+02 1.24907537e+04 1.40272025e+04
5.89594927e+02 1.24251218e+04 1.39234699e+04
5.89598222e+02 1.22205874e+04 1.38361083e+04
5.89601517e+02 1.22299230e+04 1.37750849e+04
5.89604812e+02 1.17107272e+04 1.37469426e+04
5.89608107e+02 1.21538367e+04 1.37534587e+04
5.89611402e+02 1.26659455e+04 1.37913095e+04
5.89614697e+02 1.28104421e+04 1.38527643e+04
5.89617993e+02 1.28000540e+04 1.39271362e+04
5.89621288e+02 1.31755252e+04 1.40025367e+04
5.89624583e+02 1.28462347e+04 1.40674812e+04
5.89627878e+02 1.27578445e+04 1.41120698e+04
5.89631173e+02 1.28259386e+04 1.41287152e+04
5.89634468e+02 1.27139007e+04 1.41125841e+04
5.89637763e+02 1.22820935e+04 1.40619459e+04
5.89641058e+02 1.28983705e+04 1.39784935e+04
5.89644353e+02 1.27271794e+04 1.38675047e+04
5.89647649e+02 1.27171484e+04 1.37376036e+04
5.89650944e+02 1.23289738e+04 1.35999337e+04
5.89654239e+02 1.18388559e+04 1.34667662e+04
5.89657534e+02 1.17750277e+04 1.33498157e+04
5.89660829e+02 1.17402489e+04 1.32586823e+04
5.89664124e+02 1.22131006e+04 1.31997964e+04
5.89667419e+02 1.20140372e+04 1.31760473e+04
5.89670714e+02 1.21941360e+04 1.31870209e+04
5.89674010e+02 1.22494336e+04 1.32295929e+04
5.89677305e+02 1.20579771e+04 1.32985918e+04
5.89680600e+02 1.19787608e+04 1.33873581e+04
5.89683895e+02 1.23295695e+04 1.34882000e+04
5.89687190e+02 1.21035281e+04 1.35928702e+04
5.89690485e+02 1.26763707e+04 1.36931869e+04
5.89693780e+02 1.29850034e+04 1.37818037e+04
5.89697075e+02 1.25467196e+04 1.38529847e+04
5.89700370e+02 1.26413849e+04 1.39031582e+04
5.89703666e+02 1.25367872e+04 1.39310644e+04
5.89706961e+02 1.26820569e+04 1.39374475e+04
5.89710256e+02 1.22799052e+04 1.39243903e+04
5.89713551e+02 1.28889347e+04 1.38944879e+04
5.89716846e+02 1.27175994e+04 1.38500667e+04
5.89720141e+02 1.23054457e+04 1.37926120e+04
5.89723436e+02 1.21490693e+04 1.37225063e+04
5.89726731e+02 1.22233567e+04 1.36391210e+04
5.89730027e+02 1.27149402e+04 1.35412503e+04
5.89733322e+02 1.26125461e+04 1.34278088e+04
5.89736617e+02 1.24320711e+04 1.32986366e+04
5.89739912e+02 1.21965639e+04 1.31551859e+04
5.89743207e+02 1.21445317e+04 1.30008431e+04
5.89746502e+02 1.21694702e+04 1.28407019e+04
5.89749797e+02 1.20672467e+04 1.26807394e+04
5.89753092e+02 1.19982579e+04 1.25265205e+04
5.89756387e+02 1.18577065e+04 1.23817023e+04
5.89759683e+02 1.18669253e+04 1.22466743e+04
5.89762978e+02 1.16731656e+04 1.21176479e+04
5.89766273e+02 1.18715039e+04 1.19864006e+04
5.89769568e+02 1.15322298e+04 1.18407508e+04
5.89772863e+02 1.12752843e+04 1.16657000e+04
5.89776158e+02 1.10514832e+04 1.14450792e+04
5.89779453e+02 1.10712631e+04 1.11634847e+04
5.89782748e+02 1.06095002e+04 1.08082851e+04
5.89786044e+02 1.04311409e+04 1.03714927e+04
5.89789339e+02 9.87979166e+03 9.85128709e+03
5.89792634e+02 9.25598315e+03 9.25294373e+03
5.89795929e+02 8.73789739e+03 8.58892142e+03
5.89799224e+02 8.27402511e+03 7.87798261e+03
5.89802519e+02 7.24063051e+03 7.14350835e+03
5.89805814e+02 6.34681506e+03 6.41151903e+03
5.89809109e+02 5.41073921e+03 5.70908925e+03
5.89812404e+02 3.99231483e+03 5.06362402e+03
5.89815700e+02 2.98985524e+03 4.50283521e+03
5.89818995e+02 2.15438276e+03 4.05452728e+03
5.89822290e+02 1.57797207e+03 3.74500107e+03
5.89825585e+02 1.24769508e+03 3.59545545e+03
5.89828880e+02 2.07046901e+03 3.61714592e+03
5.89832175e+02 3.96187476e+03 3.80744305e+03
5.89835470e+02 8.49587270e+03 4.14915978e+03
5.89838765e+02 1.48954537e+04 4.61406012e+03
5.89842061e+02 1.97429403e+04 5.16915969e+03
5.89845356e+02 1.91331400e+04 5.78295298e+03
5.89848651e+02 1.39967227e+04 6.42909519e+03
5.89851946e+02 9.73758179e+03 7.08685999e+03
5.89855241e+02 8.79436194e+03 7.73949428e+03
5.89858536e+02 9.02228878e+03 8.37231468e+03
5.89861831e+02 9.67811044e+03 8.97191141e+03
5.89865126e+02 9.82902692e+03 9.52672799e+03
5.89868421e+02 9.98002589e+03 1.00283201e+04
5.89871717e+02 1.05316246e+04 1.04722562e+04
5.89875012e+02 1.06474804e+04 1.08579668e+04
5.89878307e+02 1.08237048e+04 1.11875526e+04
5.89881602e+02 1.08101445e+04 1.14641648e+04
5.89884897e+02 1.07951889e+04 1.16907679e+04
5.89888192e+02 1.09991840e+04 1.18698507e+04
5.89891487e+02 1.14851924e+04 1.20041586e+04
5.89894782e+02 1.14216500e+04 1.20980127e+04
5.89898078e+02 1.17616946e+04 1.21584796e+04
5.89901373e+02 1.18454021e+04 1.21956788e+04
5.89904668e+02 1.19466871e+04 1.22218576e+04
5.89907963e+02 1.12053448e+04 1.22493774e+04
5.89911258e+02 1.10394222e+04 1.22882110e+04
5.89914553e+02 1.10484284e+04 1.23437591e+04
5.89917848e+02 1.15786094e+04 1.24156962e+04
5.89921143e+02 1.18933525e+04 1.24982160e+04
5.89924438e+02 1.21783092e+04 1.25816032e+04
5.89927734e+02 1.23840108e+04 1.26546343e+04
5.89931029e+02 1.24952741e+04 1.27070561e+04
5.89934324e+02 1.23553529e+04 1.27313913e+04
5.89937619e+02 1.22018804e+04 1.27236033e+04
5.89940914e+02 1.21159277e+04 1.26825912e+04
5.89944209e+02 1.20840366e+04 1.26089022e+04
5.89947504e+02 1.19682710e+04 1.25032918e+04
5.89950799e+02 1.19271955e+04 1.23657948e+04
5.89954095e+02 1.17703005e+04 1.21958170e+04
5.89957390e+02 1.11768982e+04 1.19934549e+04
5.89960685e+02 1.16705017e+04 1.17618023e+04
5.89963980e+02 1.18155024e+04 1.15094799e+04
5.89967275e+02 1.13991157e+04 1.12522471e+04
5.89970570e+02 1.14601579e+04 1.10126341e+04
5.89973865e+02 1.06728111e+04 1.08171878e+04
5.89977160e+02 9.41922719e+03 1.06918954e+04
5.89980455e+02 9.13791500e+03 1.06570755e+04
5.89983751e+02 9.38968977e+03 1.07231444e+04
5.89987046e+02 1.03061480e+04 1.08882775e+04
5.89990341e+02 1.12472683e+04 1.11384600e+04
5.89993636e+02 1.20766541e+04 1.14499558e+04
5.89996931e+02 1.22278607e+04 1.17937106e+04
5.90000226e+02 1.21533906e+04 1.21406211e+04
5.90003521e+02 1.23794651e+04 1.24661936e+04
5.90006816e+02 1.26600657e+04 1.27532907e+04
5.90010112e+02 1.27514435e+04 1.29924572e+04
5.90013407e+02 1.24984724e+04 1.31803045e+04
5.90016702e+02 1.27802086e+04 1.33170375e+04
5.90019997e+02 1.30315334e+04 1.34042002e+04
5.90023292e+02 1.31323614e+04 1.34432696e+04
5.90026587e+02 1.29984668e+04 1.34352103e+04
5.90029882e+02 1.29525517e+04 1.33807792e+04
5.90033177e+02 1.30276502e+04 1.32812940e+04
5.90036472e+02 1.25963585e+04 1.31396431e+04
5.90039768e+02 1.25557485e+04 1.29613679e+04
5.90043063e+02 1.25652129e+04 1.27556144e+04
5.90046358e+02 1.24685746e+04 1.25356485e+04
5.90049653e+02 1.17781331e+04 1.23185880e+04
5.90052948e+02 1.16480154e+04 1.21241176e+04
5.90056243e+02 1.12238914e+04 1.19722358e+04
5.90059538e+02 1.08183680e+04 1.18804040e+04
5.90062833e+02 1.07197816e+04 1.18606728e+04
5.90066129e+02 1.08207134e+04 1.19173970e+04
5.90069424e+02 1.13448435e+04 1.20460652e+04
5.90072719e+02 1.23388902e+04 1.22336234e+04
5.90076014e+02 1.27848758e+04 1.24604288e+04
5.90079309e+02 1.27820091e+04 1.27035880e+04
5.90082604e+02 1.30042782e+04 1.29409579e+04
5.90085899e+02 1.27783207e+04 1.31547638e+04
5.90089194e+02 1.26338865e+04 1.33338513e+04
5.90092489e+02 1.30934695e+04 1.34740908e+04
5.90095785e+02 1.30881260e+04 1.35771260e+04
5.90099080e+02 1.30510552e+04 1.36481577e+04
5.90102375e+02 1.32699375e+04 1.36935663e+04
5.90105670e+02 1.30550564e+04 1.37189563e+04
5.90108965e+02 1.30109572e+04 1.37278530e+04
5.90112260e+02 1.31889216e+04 1.37209923e+04
5.90115555e+02 1.33013424e+04 1.36960068e+04
5.90118850e+02 1.31391759e+04 1.36473327e+04
5.90122146e+02 1.27896116e+04 1.35662873e+04
5.90125441e+02 1.29952968e+04 1.34414440e+04
5.90128736e+02 1.28896720e+04 1.32595878e+04
5.90132031e+02 1.28444108e+04 1.30075775e+04
5.90135326e+02 1.29395656e+04 1.26752774e+04
5.90138621e+02 1.28557120e+04 1.22592853e+04
5.90141916e+02 1.23807608e+04 1.17665866e+04
5.90145211e+02 1.20423512e+04 1.12167952e+04
5.90148506e+02 1.14793631e+04 1.06417266e+04
5.90151802e+02 1.09358202e+04 1.00818669e+04
5.90155097e+02 9.54687078e+03 9.58055340e+03
5.90158392e+02 8.22871888e+03 9.17761711e+03
5.90161687e+02 7.43620228e+03 8.90424115e+03
5.90164982e+02 7.21051612e+03 8.77989172e+03
5.90168277e+02 7.52478104e+03 8.81109632e+03
5.90171572e+02 8.05640890e+03 8.99134107e+03
5.90174867e+02 9.62064693e+03 9.30167355e+03
5.90178163e+02 1.07315635e+04 9.71229567e+03
5.90181458e+02 1.12602610e+04 1.01857774e+04
5.90184753e+02 1.13317718e+04 1.06820610e+04
5.90188048e+02 1.12488052e+04 1.11643885e+04
5.90191343e+02 1.17678063e+04 1.16044795e+04
5.90194638e+02 1.17722550e+04 1.19853921e+04
5.90197933e+02 1.22984805e+04 1.23014804e+04
5.90201228e+02 1.25732239e+04 1.25560122e+04
5.90204523e+02 1.23355720e+04 1.27576608e+04
5.90207819e+02 1.24670940e+04 1.29170559e+04
5.90211114e+02 1.26171230e+04 1.30441521e+04
5.90214409e+02 1.26822831e+04 1.31466810e+04
5.90217704e+02 1.26369729e+04 1.32296121e+04
5.90220999e+02 1.26309715e+04 1.32953734e+04
5.90224294e+02 1.27602469e+04 1.33445397e+04
5.90227589e+02 1.29362835e+04 1.33767271e+04
5.90230884e+02 1.28385344e+04 1.33914965e+04
5.90234180e+02 1.29357741e+04 1.33891302e+04
5.90237475e+02 1.30977071e+04 1.33711877e+04
5.90240770e+02 1.28596688e+04 1.33407555e+04
5.90244065e+02 1.27866742e+04 1.33023083e+04
5.90247360e+02 1.27072923e+04 1.32611243e+04
5.90250655e+02 1.26487616e+04 1.32222827e+04
5.90253950e+02 1.25975699e+04 1.31894048e+04
5.90257245e+02 1.25990158e+04 1.31634318e+04
5.90260540e+02 1.24397870e+04 1.31417884e+04
5.90263836e+02 1.28867317e+04 1.31182209e+04
5.90267131e+02 1.29587934e+04 1.30834011e+04
5.90270426e+02 1.29628260e+04 1.30261472e+04
5.90273721e+02 1.28242176e+04 1.29349268e+04
5.90277016e+02 1.29947973e+04 1.27992996e+04
5.90280311e+02 1.26991187e+04 1.26111656e+04
5.90283606e+02 1.23412125e+04 1.23659747e+04
5.90286901e+02 1.23135845e+04 1.20641989e+04
5.90290197e+02 1.20711155e+04 1.17131539e+04
5.90293492e+02 1.18473875e+04 1.13287060e+04
5.90296787e+02 1.18376692e+04 1.09358799e+04
5.90300082e+02 1.12653455e+04 1.05673687e+04
5.90303377e+02 1.06874981e+04 1.02596523e+04
5.90306672e+02 9.35083160e+03 1.00474727e+04
5.90309967e+02 8.68406976e+03 9.95807464e+03
5.90313262e+02 8.52619333e+03 1.00064996e+04
5.90316557e+02 9.65348333e+03 1.01926535e+04
5.90319853e+02 1.11143208e+04 1.05004744e+04
5.90323148e+02 1.19022731e+04 1.08995222e+04
5.90326443e+02 1.24807364e+04 1.13492437e+04
5.90329738e+02 1.28732258e+04 1.18055122e+04
5.90333033e+02 1.27875624e+04 1.22279566e+04
5.90336328e+02 1.28334468e+04 1.25859151e+04
5.90339623e+02 1.28594649e+04 1.28612802e+04
5.90342918e+02 1.32404379e+04 1.30478991e+04
5.90346214e+02 1.31945357e+04 1.31486217e+04
5.90349509e+02 1.33539848e+04 1.31717345e+04
5.90352804e+02 1.34288403e+04 1.31282085e+04
5.90356099e+02 1.30899313e+04 1.30303567e+04
5.90359394e+02 1.28825818e+04 1.28916771e+04
5.90362689e+02 1.24042870e+04 1.27271877e+04
5.90365984e+02 1.24399645e+04 1.25535065e+04
5.90369279e+02 1.24636701e+04 1.23881934e+04
5.90372574e+02 1.19289772e+04 1.22482817e+04
5.90375870e+02 1.16020919e+04 1.21482921e+04
5.90379165e+02 1.12372436e+04 1.20982316e+04
5.90382460e+02 1.12696498e+04 1.21020774e+04
5.90385755e+02 1.18984866e+04 1.21571184e+04
5.90389050e+02 1.18565318e+04 1.22543303e+04
5.90392345e+02 1.21700443e+04 1.23797530e+04
5.90395640e+02 1.23767794e+04 1.25166257e+04
5.90398935e+02 1.26658612e+04 1.26478306e+04
5.90402231e+02 1.25226392e+04 1.27580776e+04
5.90405526e+02 1.29962164e+04 1.28353146e+04
5.90408821e+02 1.26703490e+04 1.28711056e+04
5.90412116e+02 1.29244646e+04 1.28600930e+04
5.90415411e+02 1.26324837e+04 1.27990014e+04
