TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Sweep_Dawn,Sweep_Dusk
4,3,0.2000,0.3500,1.7660e+28,3.7380e+28,8.7200e+27,2.1680e+28,0.0000e+00,0.0000e+00
4,4,0.3500,0.5500,1.0090e+28,7.5700e+28,6.2300e+27,5.6080e+28,0.0000e+00,0.0000e+00
4,5,0.5500,1.0100,4.2900e+27,1.9920e+29,3.7600e+27,1.8873e+29,0.0000e+00,0.0000e+00
5,0,0.0000,0.0500,3.8500e+27,1.6000e+26,2.4000e+27,2.1000e+26,0.0000e+00,0.0000e+00
5,1,0.0500,0.1000,4.1700e+27,1.2700e+27,2.3400e+27,3.8000e+26,0.0000e+00,0.0000e+00
5,2,0.1000,0.2000,1.4040e+28,9.7600e+27,6.9900e+27,5.1800e+27,0.0000e+00,0.0000e+00
5,3,0.2000,0.3500,1.8010e+28,3.7510e+28,8.5100e+27,2.1920e+28,0.0000e+00,0.0000e+00
5,4,0.3500,0.5500,1.0370e+28,7.4530e+28,5.9100e+27,5.5350e+28,0.0000e+00,0.0000e+00
5,5,0.5500,1.0100,4.5700e+27,1.9771e+29,4.0500e+27,1.8710e+29,0.0000e+00,0.0000e+00
6,0,0.0000,0.0500,3.8500e+27,1.7000e+26,2.2100e+27,1.5000e+26,0.0000e+00,0.0000e+00
6,1,0.0500,0.1000,4.4200e+27,9.5000e+26,2.0200e+27,3.7000e+26,0.0000e+00,0.0000e+00
6,2,0.1000,0.2000,1.4390e+28,1.0280e+28,6.9700e+27,5.1500e+27,0.0000e+00,0.0000e+00
6,3,0.2000,0.3500,1.7350e+28,3.7410e+28,9.1800e+27,2.1300e+28,0.0000e+00,0.0000e+00
6,4,0.3500,0.5500,1.0550e+28,7.4830e+28,5.9400e+27,5.3460e+28,0.0000e+00,0.0000e+00
6,5,0.5500,1.0100,4.6500e+27,1.9909e+29,4.2000e+27,1.8353e+29,0.0000e+00,0.0000e+00
7,0,0.0000,0.0500,4.2300e+27,1.6000e+26,2.4100e+27,1.1000e+26,0.0000e+00,0.0000e+00
7,1,0.0500,0.1000,4.9900e+27,8.8000e+26,2.0300e+27,5.1000e+26,0.0000e+00,0.0000e+00
7,2,0.1000,0.2000,1.4740e+28,9.2900e+27,7.5300e+27,5.3000e+27,0.0000e+00,0.0000e+00
7,3,0.2000,0.3500,1.6840e+28,3.7550e+28,8.7100e+27,2.1800e+28,0.0000e+00,0.0000e+00
7,4,0.3500,0.5500,1.0110e+28,7.2970e+28,6.4900e+27,5.2760e+28,0.0000e+00,0.0000e+00
7,5,0.5500,1.0100,4.7000e+27,1.9681e+29,3.9400e+27,1.8206e+29,0.0000e+00,0.0000e+00
8,0,0.0000,0.0500,3.7200e+27,1.6000e+26,2.5200e+27,1.2000e+26,0.0000e+00,0.0000e+00
8,1,0.0500,0.1000,4.4100e+27,9.5000e+26,2.3000e+27,3.2000e+26,0.0000e+00,0.0000e+00
8,2,0.1000,0.2000,1.4080e+28,8.8100e+27,7.3600e+27,5.5300e+27,0.0000e+00,0.0000e+00
8,3,0.2000,0.3500,1.7510e+28,3.7060e+28,8.6400e+27,2.2010e+28,0.0000e+00,0.0000e+00
8,4,0.3500,0.5500,9.9600e+27,7.0840e+28,6.1600e+27,5.5380e+28,0.0000e+00,0.0000e+00
8,5,0.5500,1.0100,4.5900e+27,1.9149e+29,4.0600e+27,1.8670e+29,0.0000e+00,0.0000e+00
9,0,0.0000,0.0500,3.7200e+27,1.2000e+26,2.3500e+27,1.7000e+26,0.0000e+00,0.0000e+00
9,1,0.0500,0.1000,4.4800e+27,9.1000e+26,2.2500e+27,3.1000e+26,0.0000e+00,0.0000e+00
9,2,0.1000,0.2000,1.4770e+28,9.6300e+27,6.7900e+27,5.6000e+27,0.0000e+00,0.0000e+00
9,3,0.2000,0.3500,1.6800e+28,3.5520e+28,8.9700e+27,2.1870e+28,0.0000e+00,0.0000e+00
9,4,0.3500,0.5500,9.6600e+27,6.8250e+28,6.2700e+27,5.6010e+28,0.0000e+00,0.0000e+00
9,5,0.5500,1.0100,4.9200e+27,1.9998e+29,4.2900e+27,1.9063e+29,0.0000e+00,0.0000e+00
10,0,0.0000,0.0500,3.8100e+27,1.1000e+26,2.2800e+27,1.9000e+26,0.0000e+00,0.0000e+00
10,1,0.0500,0.1000,4.4600e+27,8.4000e+26,2.3500e+27,4.4000e+26,0.0000e+00,0.0000e+00
10,2,0.1000,0.2000,1.5600e+28,9.5000e+27,7.5400e+27,5.0000e+27,0.0000e+00,0.0000e+00
10,3,0.2000,0.3500,1.7290e+28,3.5040e+28,8.2200e+27,2.1880e+28,0.0000e+00,0.0000e+00
10,4,0.3500,0.5500,9.9400e+27,7.0420e+28,5.7200e+27,5.7110e+28,0.0000e+00,0.0000e+00
10,5,0.5500,1.0100,4.9000e+27,1.9787e+29,4.4400e+27,1.9386e+29,0.0000e+00,0.0000e+00
11,0,0.0000,0.0500,3.7800e+27,1.2000e+26,2.3000e+27,1.1000e+26,0.0000e+00,0.0000e+00
11,1,0.0500,0.1000,4.4400e+27,1.0700e+27,2.3700e+27,4.6000e+26,0.0000e+00,0.0000e+00
11,2,0.1000,0.2000,1.4490e+28,9.9300e+27,7.0900e+27,5.3800e+27,0.0000e+00,0.0000e+00
11,3,0.2000,0.3500,1.6030e+28,3.2020e+28,9.2200e+27,2.0270e+28,0.0000e+00,0.0000e+00
11,4,0.3500,0.5500,9.5200e+27,6.6440e+28,6.5300e+27,5.5350e+28,0.0000e+00,0.0000e+00
11,5,0.5500,1.0100,4.5800e+27,1.8673e+29,4.0900e+27,1.8582e+29,0.0000e+00,0.0000e+00
12,0,0.0000,0.0500,3.5300e+27,7.0000e+25,2.3500e+27,1.4000e+26,0.0000e+00,0.0000e+00
12,1,0.0500,0.1000,4.5500e+27,1.0700e+27,2.4900e+27,3.9000e+26,0.0000e+00,0.0000e+00
12,2,0.1000,0.2000,1.5020e+28,1.0040e+28,6.9900e+27,5.1400e+27,0.0000e+00,0.0000e+00
12,3,0.2000,0.3500,1.5950e+28,3.2020e+28,8.6400e+27,2.1140e+28,0.0000e+00,0.0000e+00
12,4,0.3500,0.5500,9.6400e+27,6.4450e+28,5.9400e+27,5.4110e+28,0.0000e+00,0.0000e+00
12,5,0.5500,1.0100,4.6500e+27,1.8585e+29,4.2200e+27,1.8431e+29,0.0000e+00,0.0000e+00
13,0,0.0000,0.0500,3.8800e+27,2.2000e+26,2.0000e+27,1.3000e+26,0.0000e+00,0.0000e+00
13,1,0.0500,0.1000,4.1100e+27,8.5000e+26,2.3600e+27,5.0000e+26,0.0000e+00,0.0000e+00
13,2,0.1000,0.2000,1.4160e+28,9.4600e+27,7.2400e+27,5.3200e+27,0.0000e+00,0.0000e+00
13,3,0.2000,0.3500,1.6920e+28,3.1490e+28,8.4700e+27,2.0810e+28,0.0000e+00,0.0000e+00
13,4,0.3500,0.5500,9.7500e+27,6.7320e+28,6.4500e+27,5.4340e+28,0.0000e+00,0.0000e+00
13,5,0.5500,1.0100,4.1300e+27,1.8938e+29,4.2500e+27,1.8100e+29,0.0000e+00,0.0000e+00
14,0,0.0000,0.0500,4.0600e+27,6.0000e+25,2.2300e+27,1.0000e+26,0.0000e+00,0.0000e+00
14,1,0.0500,0.1000,4.5600e+27,9.2000e+26,2.6000e+27,6.3000e+26,0.0000e+00,0.0000e+00
14,2,0.1000,0.2000,1.5080e+28,9.0300e+27,7.0200e+27,5.5500e+27,0.0000e+00,0.0000e+00
14,3,0.2000,0.3500,1.6810e+28,3.0870e+28,8.8600e+27,2.0870e+28,0.0000e+00,0.0000e+00
14,4,0.3500,0.5500,9.5400e+27,6.7300e+28,6.4900e+27,5.5870e+28,0.0000e+00,0.0000e+00
14,5,0.5500,1.0100,4.6400e+27,1.9028e+29,4.4500e+27,1.8466e+29,0.0000e+00,0.0000e+00
15,0,0.0000,0.0500,3.7600e+27,8.0000e+25,2.1600e+27,1.3000e+26,0.0000e+00,0.0000e+00
15,1,0.0500,0.1000,4.4900e+27,9.1000e+26,2.5700e+27,4.4000e+26,0.0000e+00,0.0000e+00
15,2,0.1000,0.2000,1.4540e+28,9.1500e+27,6.6900e+27,4.8100e+27,0.0000e+00,0.0000e+00
15,3,0.2000,0.3500,1.6540e+28,2.9890e+28,8.3200e+27,2.1310e+28,0.0000e+00,0.0000e+00
15,4,0.3500,0.5500,9.8900e+27,6.5690e+28,6.4600e+27,5.2670e+28,0.0000e+00,0.0000e+00
15,5,0.5500,1.0100,4.9100e+27,1.8218e+29,4.1900e+27,1.8179e+29,0.0000e+00,0.0000e+00
16,0,0.0000,0.0500,3.6500e+27,1.0000e+26,2.1000e+27,1.1000e+26,0.0000e+00,0.0000e+00
16,1,0.0500,0.1000,4.7900e+27,8.0000e+26,2.3400e+27,5.1000e+26,0.0000e+00,0.0000e+00
16,2,0.1000,0.2000,1.4380e+28,9.4900e+27,7.2300e+27,4.9400e+27,0.0000e+00,0.0000e+00
16,3,0.2000,0.3500,1.6650e+28,3.0050e+28,8.7500e+27,2.1400e+28,0.0000e+00,0.0000e+00
16,4,0.3500,0.5500,9.5000e+27,6.5210e+28,6.5100e+27,5.3550e+28,0.0000e+00,0.0000e+00
16,5,0.5500,1.0100,4.6600e+27,1.8678e+29,4.1700e+27,1.7926e+29,0.0000e+00,0.0000e+00
17,0,0.0000,0.0500,3.7800e+27,1.0000e+26,2.3800e+27,1.3000e+26,0.0000e+00,0.0000e+00
17,1,0.0500,0.1000,4.8500e+27,9.6000e+26,2.3500e+27,6.3000e+26,0.0000e+00,0.0000e+00
17,2,0.1000,0.2000,1.4330e+28,8.6000e+27,7.2500e+27,5.0200e+27,0.0000e+00,0.0000e+00
17,3,0.2000,0.3500,1.5790e+28,3.1300e+28,8.7200e+27,2.2000e+28,0.0000e+00,0.0000e+00
17,4,0.3500,0.5500,9.9400e+27,6.5910e+28,6.3600e+27,5.1650e+28,0.0000e+00,0.0000e+00
17,5,0.5500,1.0100,4.5000e+27,1.8633e+29,4.4600e+27,1.7055e+29,0.0000e+00,0.0000e+00
18,0,0.0000,0.0500,3.6200e+27,6.0000e+25,2.2900e+27,1.0000e+26,0.0000e+00,0.0000e+00
18,1,0.0500,0.1000,4.6400e+27,7.8000e+26,2.6700e+27,4.2000e+26,0.0000e+00,0.0000e+00
18,2,0.1000,0.2000,1.4990e+28,8.7000e+27,7.4400e+27,4.5700e+27,0.0000e+00,0.0000e+00
18,3,0.2000,0.3500,1.6290e+28,2.8740e+28,8.9700e+27,2.1160e+28,0.0000e+00,0.0000e+00
18,4,0.3500,0.5500,9.5000e+27,6.3120e+28,6.3900e+27,5.2290e+28,0.0000e+00,0.0000e+00
18,5,0.5500,1.0100,4.7600e+27,1.8143e+29,4.3400e+27,1.7463e+29,0.0000e+00,0.0000e+00
19,0,0.0000,0.0500,3.6100e+27,5.0000e+25,2.0000e+27,8.0000e+25,0.0000e+00,0.0000e+00
19,1,0.0500,0.1000,4.1900e+27,6.2000e+26,2.6300e+27,5.7000e+26,0.0000e+00,0.0000e+00
19,2,0.1000,0.2000,1.4360e+28,9.0200e+27,7.5500e+27,4.9500e+27,0.0000e+00,0.0000e+00
19,3,0.2000,0.3500,1.5650e+28,2.8980e+28,8.8800e+27,2.0580e+28,0.0000e+00,0.0000e+00
19,4,0.3500,0.5500,8.7700e+27,6.2340e+28,6.4700e+27,5.1630e+28,0.0000e+00,0.0000e+00
19,5,0.5500,1.0100,4.8200e+27,1.7991e+29,4.2700e+27,1.7122e+29,0.0000e+00,0.0000e+00
20,0,0.0000,0.0500,3.3800e+27,9.0000e+25,2.2100e+27,9.0000e+25,0.0000e+00,0.0000e+00
20,1,0.0500,0.1000,4.3800e+27,6.0000e+26,2.5200e+27,5.3000e+26,0.0000e+00,0.0000e+00
20,2,0.1000,0.2000,1.4370e+28,8.2200e+27,7.0800e+27,4.7900e+27,0.0000e+00,0.0000e+00
20,3,0.2000,0.3500,1.6510e+28,2.9350e+28,8.5100e+27,2.0770e+28,0.0000e+00,0.0000e+00
20,4,0.3500,0.5500,9.4200e+27,5.9780e+28,6.5300e+27,5.0480e+28,0.0000e+00,0.0000e+00
20,5,0.5500,1.0100,4.8200e+27,1.6899e+29,4.3700e+27,1.7188e+29,0.0000e+00,0.0000e+00
21,0,0.0000,0.0500,3.7800e+27,5.0000e+25,2.1100e+27,9.0000e+25,0.0000e+00,0.0000e+00
21,1,0.0500,0.1000,4.3000e+27,7.7000e+26,2.3200e+27,5.4000e+26,0.0000e+00,0.0000e+00
21,2,0.1000,0.2000,1.4580e+28,9.0400e+27,6.8700e+27,4.5100e+27,0.0000e+00,0.0000e+00
21,3,0.2000,0.3500,1.5830e+28,2.7870e+28,8.8500e+27,2.1380e+28,0.0000e+00,0.0000e+00
21,4,0.3500,0.5500,9.0800e+27,5.9160e+28,5.9300e+27,5.0750e+28,0.0000e+00,0.0000e+00
21,5,0.5500,1.0100,4.8700e+27,1.7258e+29,4.1200e+27,1.7664e+29,0.0000e+00,0.0000e+00
22,0,0.0000,0.0500,3.6900e+27,5.0000e+25,1.7900e+27,9.0000e+25,0.0000e+00,0.0000e+00
22,1,0.0500,0.1000,4.3200e+27,6.8000e+26,2.4900e+27,4.7000e+26,0.0000e+00,0.0000e+00
22,2,0.1000,0.2000,1.4730e+28,7.8300e+27,7.5800e+27,4.9500e+27,0.0000e+00,0.0000e+00
22,3,0.2000,0.3500,1.6100e+28,2.8380e+28,8.7800e+27,2.1020e+28,0.0000e+00,0.0000e+00
22,4,0.3500,0.5500,9.5100e+27,5.8250e+28,6.1400e+27,5.0080e+28,0.0000e+00,0.0000e+00
22,5,0.5500,1.0100,4.5000e+27,1.6974e+29,4.6300e+27,1.7212e+29,0.0000e+00,0.0000e+00
23,0,0.0000,0.0500,3.8000e+27,8.0000e+25,1.9600e+27,6.0000e+25,0.0000e+00,0.0000e+00
23,1,0.0500,0.1000,4.4200e+27,6.4000e+26,2.8400e+27,4.3000e+26,0.0000e+00,0.0000e+00
23,2,0.1000,0.2000,1.4740e+28,7.8200e+27,7.1200e+27,4.5900e+27,0.0000e+00,0.0000e+00
23,3,0.2000,0.3500,1.6090e+28,2.7310e+28,8.3700e+27,1.9380e+28,0.0000e+00,0.0000e+00
23,4,0.3500,0.5500,9.7300e+27,6.1260e+28,6.4900e+27,5.0270e+28,0.0000e+00,0.0000e+00
23,5,0.5500,1.0100,4.8800e+27,1.7819e+29,4.2100e+27,1.7143e+29,0.0000e+00,0.0000e+00
24,0,0.0000,0.0500,3.4900e+27,7.0000e+25,2.0700e+27,6.0000e+25,0.0000e+00,0.0000e+00
24,1,0.0500,0.1000,4.3600e+27,8.2000e+26,2.5900e+27,3.6000e+26,0.0000e+00,0.0000e+00
24,2,0.1000,0.2000,1.5060e+28,8.5400e+27,6.7600e+27,4.5000e+27,0.0000e+00,0.0000e+00
24,3,0.2000,0.3500,1.4980e+28,2.7600e+28,8.6000e+27,2.0330e+28,0.0000e+00,0.0000e+00
24,4,0.3500,0.5500,9.5700e+27,5.7140e+28,6.5800e+27,4.9400e+28,0.0000e+00,0.0000e+00
24,5,0.5500,1.0100,4.8000e+27,1.6916e+29,4.5000e+27,1.6121e+29,0.0000e+00,0.0000e+00
25,0,0.0000,0.0500,3.8300e+27,9.0000e+25,2.2200e+27,7.0000e+25,0.0000e+00,0.0000e+00
25,1,0.0500,0.1000,4.6100e+27,7.5000e+26,2.4900e+27,3.2000e+26,0.0000e+00,0.0000e+00
25,2,0.1000,0.2000,1.4960e+28,8.0200e+27,6.9700e+27,4.4200e+27,0.0000e+00,0.0000e+00
25,3,0.2000,0.3500,1.5990e+28,2.6380e+28,8.8900e+27,1.9620e+28,0.0000e+00,0.0000e+00
25,4,0.3500,0.5500,9.2300e+27,5.9660e+28,6.3500e+27,4.8710e+28,0.0000e+00,0.0000e+00
25,5,0.5500,1.0100,4.9300e+27,1.6114e+29,4.0500e+27,1.5515e+29,0.0000e+00,0.0000e+00
26,0,0.0000,0.0500,3.6100e+27,3.0000e+25,2.1100e+27,5.0000e+25,0.0000e+00,0.0000e+00
26,1,0.0500,0.1000,4.6000e+27,7.4000e+26,2.6600e+27,5.2000e+26,0.0000e+00,0.0000e+00
26,2,0.1000,0.2000,1.4660e+28,8.0000e+27,7.1000e+27,4.6200e+27,0.0000e+00,0.0000e+00
26,3,0.2000,0.3500,1.5550e+28,2.6210e+28,8.5400e+27,2.0080e+28,0.0000e+00,0.0000e+00
26,4,0.3500,0.5500,9.2900e+27,5.9340e+28,6.1500e+27,4.5670e+28,0.0000e+00,0.0000e+00
26,5,0.5500,1.0100,4.5300e+27,1.5552e+29,4.0400e+27,1.5036e+29,0.0000e+00,0.0000e+00
27,0,0.0000,0.0500,3.7700e+27,7.0000e+25,2.1200e+27,7.0000e+25,0.0000e+00,0.0000e+00
27,1,0.0500,0.1000,4.5400e+27,7.0000e+26,2.5800e+27,4.5000e+26,0.0000e+00,0.0000e+00
27,2,0.1000,0.2000,1.3890e+28,8.0000e+27,6.5900e+27,4.1500e+27,0.0000e+00,0.0000e+00
27,3,0.2000,0.3500,1.6190e+28,2.6990e+28,8.8900e+27,1.8250e+28,0.0000e+00,0.0000e+00
27,4,0.3500,0.5500,9.3500e+27,5.5420e+28,6.5200e+27,4.6630e+28,0.0000e+00,0.0000e+00
27,5,0.5500,1.0100,4.7500e+27,1.5421e+29,4.2600e+27,1.4916e+29,0.0000e+00,0.0000e+00
28,0,0.0000,0.0500,3.6700e+27,2.0000e+25,2.1100e+27,7.0000e+25,0.0000e+00,0.0000e+00
28,1,0.0500,0.1000,4.3500e+27,8.0000e+26,2.3800e+27,4.5000e+26,0.0000e+00,0.0000e+00
28,2,0.1000,0.2000,1.4520e+28,7.6500e+27,7.1200e+27,4.4400e+27,0.0000e+00,0.0000e+00
28,3,0.2000,0.3500,1.6190e+28,2.6760e+28,8.9000e+27,1.8300e+28,0.0000e+00,0.0000e+00
28,4,0.3500,0.5500,9.4600e+27,5.5520e+28,6.1300e+27,4.4270e+28,0.0000e+00,0.0000e+00
28,5,0.5500,1.0100,4.5500e+27,1.5033e+29,4.0100e+27,1.5154e+29,0.0000e+00,0.0000e+00
29,0,0.0000,0.0500,3.5600e+27,6.0000e+25,2.3800e+27,5.0000e+25,0.0000e+00,0.0000e+00
29,1,0.0500,0.1000,4.0700e+27,7.0000e+26,2.7500e+27,3.9000e+26,0.0000e+00,0.0000e+00
29,2,0.1000,0.2000,1.3860e+28,7.4400e+27,6.8100e+27,4.0600e+27,0.0000e+00,0.0000e+00
29,3,0.2000,0.3500,1.5340e+28,2.6320e+28,8.9400e+27,1.8890e+28,0.0000e+00,0.0000e+00
29,4,0.3500,0.5500,8.9500e+27,5.5490e+28,6.1800e+27,4.7020e+28,0.0000e+00,0.0000e+00
29,5,0.5500,1.0100,4.4900e+27,1.5046e+29,4.1500e+27,1.4931e+29,0.0000e+00,0.0000e+00
30,0,0.0000,0.0500,3.6800e+27,9.0000e+25,1.9900e+27,8.0000e+25,0.0000e+00,0.0000e+00
30,1,0.0500,0.1000,4.6500e+27,6.2000e+26,2.3500e+27,4.0000e+26,0.0000e+00,0.0000e+00
30,2,0.1000,0.2000,1.4870e+28,7.3600e+27,7.5500e+27,4.3800e+27,0.0000e+00,0.0000e+00
30,3,0.2000,0.3500,1.4670e+28,2.7700e+28,8.3400e+27,1.9000e+28,0.0000e+00,0.0000e+00
30,4,0.3500,0.5500,9.2700e+27,5.4710e+28,6.2100e+27,4.8080e+28,0.0000e+00,0.0000e+00
30,5,0.5500,1.0100,4.2800e+27,1.4403e+29,4.2900e+27,1.4410e+29,0.0000e+00,0.0000e+00
31,0,0.0000,0.0500,3.4800e+27,8.0000e+25,2.2500e+27,1.0000e+26,0.0000e+00,0.0000e+00
31,1,0.0500,0.1000,4.1300e+27,6.1000e+26,2.4800e+27,3.4000e+26,0.0000e+00,0.0000e+00
31,2,0.1000,0.2000,1.4740e+28,7.8200e+27,7.2100e+27,4.6500e+27,0.0000e+00,0.0000e+00
31,3,0.2000,0.3500,1.5390e+28,2.5250e+28,9.1200e+27,1.9170e+28,0.0000e+00,0.0000e+00
31,4,0.3500,0.5500,9.3100e+27,5.1900e+28,5.7900e+27,4.4480e+28,0.0000e+00,0.0000e+00
31,5,0.5500,1.0100,4.8400e+27,1.3491e+29,4.3800e+27,1.4063e+29,0.0000e+00,0.0000e+00
32,0,0.0000,0.0500,3.9100e+27,8.0000e+25,2.1500e+27,9.0000e+25,0.0000e+00,0.0000e+00
32,1,0.0500,0.1000,4.4800e+27,6.7000e+26,2.2300e+27,4.1000e+26,0.0000e+00,0.0000e+00
32,2,0.1000,0.2000,1.4100e+28,7.1500e+27,7.1600e+27,4.3700e+27,0.0000e+00,0.0000e+00
32,3,0.2000,0.3500,1.5670e+28,2.6250e+28,8.3600e+27,1.9320e+28,0.0000e+00,0.0000e+00
32,4,0.3500,0.5500,9.0100e+27,5.1680e+28,6.4300e+27,4.3400e+28,0.0000e+00,0.0000e+00
32,5,0.5500,1.0100,4.6900e+27,1.4093e+29,3.9100e+27,1.3427e+29,0.0000e+00,0.0000e+00
33,0,0.0000,0.0500,3.8100e+27,5.0000e+25,2.2500e+27,1.1000e+26,0.0000e+00,0.0000e+00
33,1,0.0500,0.1000,4.0500e+27,5.7000e+26,2.5700e+27,4.0000e+26,0.0000e+00,0.0000e+00
33,2,0.1000,0.2000,1.4680e+28,7.4800e+27,6.8900e+27,4.3000e+27,0.0000e+00,0.0000e+00
33,3,0.2000,0.3500,1.5550e+28,2.5550e+28,8.4100e+27,1.7540e+28,0.0000e+00,0.0000e+00
33,4,0.3500,0.5500,9.0000e+27,5.3020e+28,6.5300e+27,4.2740e+28,0.0000e+00,0.0000e+00
33,5,0.5500,1.0100,4.4700e+27,1.3642e+29,4.0900e+27,1.3036e+29,0.0000e+00,0.0000e+00
34,0,0.0000,0.0500,3.7600e+27,1.0000e+25,2.1300e+27,7.0000e+25,0.0000e+00,0.0000e+00
34,1,0.0500,0.1000,4.3300e+27,6.9000e+26,2.4000e+27,3.7000e+26,0.0000e+00,0.0000e+00
34,2,0.1000,0.2000,1.4890e+28,7.3100e+27,7.3000e+27,4.1800e+27,0.0000e+00,0.0000e+00
34,3,0.2000,0.3500,1.5450e+28,2.5380e+28,7.7900e+27,1.7770e+28,0.0000e+00,0.0000e+00
34,4,0.3500,0.5500,8.8600e+27,4.8790e+28,6.5000e+27,4.0440e+28,0.0000e+00,0.0000e+00
34,5,0.5500,1.0100,4.2100e+27,1.2978e+29,4.3600e+27,1.2703e+29,0.0000e+00,0.0000e+00
35,0,0.0000,0.0500,3.8400e+27,6.0000e+25,2.1400e+27,5.0000e+25,0.0000e+00,0.0000e+00
35,1,0.0500,0.1000,4.0500e+27,7.1000e+26,2.2500e+27,3.9000e+26,0.0000e+00,0.0000e+00
35,2,0.1000,0.2000,1.4810e+28,7.6100e+27,7.5100e+27,4.0200e+27,0.0000e+00,0.0000e+00
35,3,0.2000,0.3500,1.4540e+28,2.3870e+28,8.3400e+27,1.7410e+28,0.0000e+00,0.0000e+00
35,4,0.3500,0.5500,9.5300e+27,4.8260e+28,6.2300e+27,4.1680e+28,0.0000e+00,0.0000e+00
35,5,0.5500,1.0100,5.0000e+27,1.3011e+29,4.1700e+27,1.2328e+29,0.0000e+00,0.0000e+00
36,0,0.0000,0.0500,3.9000e+27,7.0000e+25,2.2900e+27,4.0000e+25,0.0000e+00,0.0000e+00
36,1,0.0500,0.1000,4.7500e+27,6.7000e+26,2.4000e+27,3.6000e+26,0.0000e+00,0.0000e+00
36,2,0.1000,0.2000,1.5060e+28,7.7200e+27,7.1600e+27,3.9100e+27,0.0000e+00,0.0000e+00
36,3,0.2000,0.3500,1.5920e+28,2.4160e+28,7.9200e+27,1.6540e+28,0.0000e+00,0.0000e+00
36,4,0.3500,0.5500,9.4400e+27,4.9270e+28,5.9600e+27,4.1300e+28,0.0000e+00,0.0000e+00
36,5,0.5500,1.0100,4.3800e+27,1.3051e+29,3.5100e+27,1.1930e+29,0.0000e+00,0.0000e+00
