# Wavelength Obs Model
5.89212693e+02 -3.13950361e+02 -1.65864486e+01
5.89215988e+02 1.21860842e+02 -1.48479710e+01
5.89219283e+02 4.00771027e+00 -1.31122942e+01
5.89222578e+02 -2.12057387e+02 -1.14680805e+01
5.89225873e+02 1.73996384e+02 -1.00073750e+01
5.89229169e+02 -1.57771629e+01 -8.81532361e+00
5.89232464e+02 -1.54779203e+02 -7.95977789e+00
5.89235759e+02 8.87838311e+01 -7.48266278e+00
5.89239054e+02 7.88245656e-01 -7.39451394e+00
5.89242349e+02 -1.77193970e+01 -7.67298122e+00
5.89245644e+02 -1.57481516e+02 -8.26557490e+00
5.89248939e+02 -1.61414350e+02 -9.09644798e+00
5.89252234e+02 -7.79588004e+01 -1.00764147e+01
5.89255530e+02 -4.66542413e+01 -1.11147120e+01
5.89258825e+02 4.54415842e+00 -1.21304584e+01
5.89262120e+02 -8.06847938e+00 -1.30616458e+01
5.89265415e+02 -7.77192197e+01 -1.38699769e+01
5.89268710e+02 6.83673096e+00 -1.45408184e+01
5.89272005e+02 5.09723753e+00 -1.50787103e+01
5.89275300e+02 1.51568087e+02 -1.54998791e+01
5.89278595e+02 -1.15849903e+02 -1.58237560e+01
5.89281890e+02 -1.59863899e+01 -1.60655004e+01
5.89285186e+02 1.23952120e+02 -1.62310687e+01
5.89288481e+02 -1.35060323e+02 -1.63156850e+01
5.89291776e+02 1.92916529e+02 -1.63058291e+01
5.89295071e+02 8.04609627e+01 -1.61841491e+01
5.89298366e+02 -1.40472905e+02 -1.59360710e+01
5.89301661e+02 -2.80584687e+02 -1.55564409e+01
5.89304956e+02 -9.66381266e+01 -1.50544627e+01
5.89308251e+02 1.39026657e+02 -1.44555794e+01
5.89311547e+02 2.33551649e+02 -1.37997149e+01
5.89314842e+02 1.42814537e+02 -1.31362415e+01
5.89318137e+02 -3.35834580e+01 -1.25168736e+01
5.89321432e+02 -2.04900349e+02 -1.19881507e+01
5.89324727e+02 -2.98981178e+01 -1.15850510e+01
5.89328022e+02 -3.42699797e+01 -1.13266554e+01
5.89331317e+02 -1.43903470e+02 -1.12140635e+01
5.89334612e+02 -2.46248408e+02 -1.12304506e+01
5.89337907e+02 1.05850228e+02 -1.13433724e+01
5.89341203e+02 3.36073920e+01 -1.15096770e+01
5.89344498e+02 1.66090696e+02 -1.16829430e+01
5.89347793e+02 -3.26551593e+01 -1.18220626e+01
5.89351088e+02 -2.31190868e+01 -1.18983231e+01
5.89354383e+02 -1.77872402e+02 -1.18983844e+01
5.89357678e+02 -2.96029535e+02 -1.18222738e+01
5.89360973e+02 2.54330425e+01 -1.16778376e+01
5.89364268e+02 -1.77043865e+02 -1.14744313e+01
5.89367564e+02 -8.76950681e+00 -1.12183885e+01
5.89370859e+02 -2.60258140e+01 -1.09115315e+01
5.89374154e+02 -2.79114819e+02 -1.05526220e+01
5.89377449e+02 8.78534426e+01 -1.01407286e+01
5.89380744e+02 4.34201479e+01 -9.67906088e+00
5.89384039e+02 6.40734195e+01 -9.17777904e+00
5.89387334e+02 1.62819009e+01 -8.65462492e+00
5.89390629e+02 -1.00841331e+00 -8.13295972e+00
5.89393924e+02 1.31416998e+02 -7.63775841e+00
5.89397220e+02 -3.39091102e+02 -7.19087813e+00
5.89400515e+02 -2.50055829e+02 -6.80708047e+00
5.89403810e+02 1.34166468e+02 -6.49181045e+00
5.89407105e+02 -1.19932757e+02 -6.24099798e+00
5.89410400e+02 -3.18094092e+01 -6.04259218e+00
5.89413695e+02 -4.13862132e+01 -5.87930786e+00
5.89416990e+02 -6.70388065e-01 -5.73198988e+00
5.89420285e+02 2.05770082e+02 -5.58291383e+00
5.89423581e+02 9.41730629e+01 -5.41829668e+00
5.89426876e+02 -1.06536117e+01 -5.22948205e+00
5.89430171e+02 2.16691093e+02 -5.01273477e+00
5.89433466e+02 -3.32639558e+01 -4.76809952e+00
5.89436761e+02 -1.23847511e+02 -4.49803260e+00
5.89440056e+02 3.41355611e+02 -4.20638425e+00
5.89443351e+02 4.30476478e+01 -3.89793140e+00
5.89446646e+02 2.20772060e+02 -3.57828628e+00
5.89449941e+02 -9.38198237e+01 -3.25382070e+00
5.89453237e+02 2.44550801e+02 -2.93129672e+00
5.89456532e+02 -2.07081313e+02 -2.61711454e+00
5.89459827e+02 -3.37767972e+01 -2.31634391e+00
5.89463122e+02 -2.74293850e+02 -2.03186271e+00
5.89466417e+02 -2.59626796e+02 -1.76391559e+00
5.89469712e+02 2.60867936e+02 -1.51025888e+00
5.89473007e+02 1.33427791e+02 -1.26686832e+00
5.89476302e+02 1.88771275e+02 -1.02903760e+00
5.89479598e+02 4.34747650e+00 -7.92616333e-01
5.89482893e+02 -1.19733496e+02 -5.55112062e-01
5.89486188e+02 -2.54178797e+01 -3.16400750e-01
5.89489483e+02 -1.87246073e+02 -7.88587981e-02
5.89492778e+02 -2.37217617e+01 1.53148252e-01
5.89496073e+02 9.77257476e+00 3.74324666e-01
5.89499368e+02 1.70720011e+02 5.79798295e-01
5.89502663e+02 -3.34145897e+01 7.66419503e-01
5.89505959e+02 1.46611817e+02 9.33671165e-01
5.89509254e+02 1.01713352e+02 1.08399582e+00
5.89512549e+02 -1.92199736e+01 1.22255300e+00
5.89515844e+02 -8.66232141e+01 1.35658169e+00
5.89519139e+02 -9.00970609e+01 1.49456831e+00
5.89522434e+02 1.27407005e+02 1.64531418e+00
5.89525729e+02 -6.23789192e+01 1.81687032e+00
5.89529024e+02 -5.30321897e+00 2.01530424e+00
5.89532319e+02 -1.45968281e+01 2.24343720e+00
5.89535615e+02 -9.18810850e+01 2.49992877e+00
5.89538910e+02 3.11828350e+02 2.77916677e+00
5.89542205e+02 1.07236717e+02 3.07220029e+00
5.89545500e+02 2.02244259e+02 3.36852165e+00
5.89548795e+02 -1.98423086e+02 3.65813026e+00
5.89552090e+02 3.40981620e+01 3.93322241e+00
5.89555385e+02 2.48587478e+02 4.18906188e+00
5.89558680e+02 -2.00022880e+02 4.42393488e+00
5.89561976e+02 8.09677009e+01 4.63839517e+00
5.89565271e+02 2.49118812e+02 4.83416345e+00
5.89568566e+02 1.93100763e+02 5.01305705e+00
5.89571861e+02 -2.58827158e+02 5.17624417e+00
5.89575156e+02 -1.30712842e+02 5.32399214e+00
5.89578451e+02 1.80303834e+02 5.45594349e+00
5.89581746e+02 8.18255539e+01 5.57181709e+00
5.89585041e+02 8.12736758e+01 5.67230367e+00
5.89588336e+02 -2.75475256e+02 5.75983530e+00
5.89591632e+02 1.51455315e+02 5.83890758e+00
5.89594927e+02 8.83947669e+01 5.91575335e+00
5.89598222e+02 -2.02921200e+02 5.99738491e+00
5.89601517e+02 -1.91059529e+02 6.09024868e+00
5.89604812e+02 4.36391501e+02 6.19887242e+00
5.89608107e+02 -3.48330116e+01 6.32487927e+00
5.89611402e+02 -2.48210335e+02 6.46661471e+00
5.89614697e+02 2.85436229e+02 6.61944098e+00
5.89617993e+02 -3.97332378e+01 6.77656344e+00
5.89621288e+02 -1.40969514e+02 6.93012369e+00
5.89624583e+02 2.39344669e+01 7.07227102e+00
5.89627878e+02 1.14468767e+02 7.19601787e+00
5.89631173e+02 1.12675475e+02 7.29584343e+00
5.89634468e+02 -1.77368077e+02 7.36813678e+00
5.89637763e+02 2.52184821e+02 7.41158627e+00
5.89641058e+02 1.88800229e+02 7.42752030e+00
5.89644353e+02 1.46932267e+02 7.42006711e+00
5.89647649e+02 -1.89289884e+01 7.39593829e+00
5.89650944e+02 -9.80410887e+01 7.36371797e+00
5.89654239e+02 -2.96185620e+01 7.33272623e+00
5.89657534e+02 1.04388484e+02 7.31171327e+00
5.89660829e+02 9.98662604e+01 7.30771853e+00
5.89664124e+02 3.42819566e+02 7.32535651e+00
5.89667419e+02 -5.14171740e+01 7.36661545e+00
5.89670714e+02 -2.08271498e+02 7.43107078e+00
5.89674010e+02 -2.45425517e+01 7.51630806e+00
5.89677305e+02 3.32201267e+02 7.61835879e+00
5.89680600e+02 1.19715076e+02 7.73205669e+00
5.89683895e+02 -4.96700568e+01 7.85135292e+00
5.89687190e+02 -1.61874832e+01 7.96970421e+00
5.89690485e+02 -1.24509030e+02 8.08061805e+00
5.89693780e+02 4.09514177e+01 8.17832405e+00
5.89697075e+02 1.02934678e+02 8.25841590e+00
5.89700370e+02 -3.92943456e+01 8.31825947e+00
5.89703666e+02 1.07468659e+01 8.35702627e+00
5.89706961e+02 1.77532509e+02 8.37534978e+00
5.89710256e+02 2.52373254e+02 8.37473625e+00
5.89713551e+02 6.63579391e+01 8.35692315e+00
5.89716846e+02 4.66349739e+01 8.32335750e+00
5.89720141e+02 3.07898218e+02 8.27489508e+00
5.89723436e+02 2.11060104e+02 8.21175060e+00
5.89726731e+02 3.35544928e+01 8.13368250e+00
5.89730027e+02 -1.52384568e+02 8.04037175e+00
5.89733322e+02 1.63102809e+02 7.93192933e+00
5.89736617e+02 -3.17080551e+01 7.80942887e+00
5.89739912e+02 -6.31345823e+01 7.67531759e+00
5.89743207e+02 -3.36659149e+02 7.53354129e+00
5.89746502e+02 7.46104942e+01 7.38925894e+00
5.89749797e+02 1.46422792e+02 7.24812440e+00
5.89753092e+02 -5.30005827e+01 7.11524572e+00
5.89756387e+02 2.10193062e+02 6.99404175e+00
5.89759683e+02 3.17738377e+02 6.88525871e+00
5.89762978e+02 -1.30794542e+02 6.78637850e+00
5.89766273e+02 -1.39270124e+02 6.69156630e+00
5.89769568e+02 1.22984677e+02 6.59220101e+00
5.89772863e+02 -2.14562433e+02 6.47792869e+00
5.89776158e+02 -6.51714449e+01 6.33809131e+00
5.89779453e+02 -4.12132654e+01 6.16331961e+00
5.89782748e+02 -1.45818994e+02 5.94704378e+00
5.89786044e+02 6.71866291e+01 5.68666616e+00
5.89789339e+02 3.36727719e+02 5.38415263e+00
5.89792634e+02 -9.07317717e+01 5.04585265e+00
5.89795929e+02 -4.22936450e+01 4.68148496e+00
5.89799224e+02 7.25151850e+01 4.30244445e+00
5.89802519e+02 1.69453930e+02 3.91983996e+00
5.89805814e+02 -6.55905217e-01 3.54284548e+00
5.89809109e+02 9.05585193e+01 3.17792295e+00
5.89812404e+02 -9.03791200e+01 2.82922297e+00
5.89815700e+02 -1.54243940e+02 2.50005142e+00
5.89818995e+02 -1.51955144e+01 2.19482091e+00
5.89822290e+02 6.19531371e+01 1.92054986e+00
5.89825585e+02 -7.11902416e+01 1.68696038e+00
5.89828880e+02 1.71276990e+02 1.50476055e+00
5.89832175e+02 1.12442799e+02 1.38267002e+00
5.89835470e+02 -1.84017023e+02 1.32457934e+00
5.89838765e+02 -1.03218850e+01 1.32822951e+00
5.89842061e+02 7.55150935e+01 1.38585982e+00
5.89845356e+02 -1.26705555e+02 1.48611929e+00
5.89848651e+02 -1.21649224e+02 1.61605447e+00
5.89851946e+02 -2.53828751e+02 1.76239331e+00
5.89855241e+02 1.11968418e+02 1.91212638e+00
5.89858536e+02 -3.18078538e+01 2.05288885e+00
5.89861831e+02 9.28205487e+01 2.17359687e+00
5.89865126e+02 -2.67078516e+02 2.26536957e+00
5.89868421e+02 -8.38865450e+01 2.32236509e+00
5.89871717e+02 -4.13819527e+00 2.34208071e+00
5.89875012e+02 3.39907599e+02 2.32493952e+00
5.89878307e+02 6.36323223e+01 2.27337036e+00
5.89881602e+02 -5.69890595e+01 2.19080689e+00
5.89884897e+02 5.24301733e+01 2.08097673e+00
5.89888192e+02 1.15366270e+02 1.94761431e+00
5.89891487e+02 -2.25305423e+01 1.79448094e+00
5.89894782e+02 2.82075498e+02 1.62544253e+00
5.89898078e+02 6.88568035e+01 1.44438101e+00
5.89901373e+02 -1.31324878e+02 1.25486189e+00
5.89904668e+02 5.18968432e+01 1.05965798e+00
5.89907963e+02 7.52997349e+01 8.60340295e-01
5.89911258e+02 -3.98733538e+01 6.57139976e-01
5.89914553e+02 4.25549547e+02 4.49174515e-01
5.89917848e+02 6.64550308e+01 2.34983917e-01
5.89921143e+02 3.29047824e+02 1.32039741e-02
5.89924438e+02 -6.70123681e+01 -2.16841357e-01
5.89927734e+02 8.31419502e+01 -4.54804955e-01
5.89931029e+02 -2.42106982e+01 -6.99302160e-01
5.89934324e+02 1.05544414e+02 -9.48142649e-01
5.89937619e+02 -1.38406892e+02 -1.19863959e+00
5.89940914e+02 2.24040408e+01 -1.44782576e+00
5.89944209e+02 1.13475714e+02 -1.69249865e+00
5.89947504e+02 -4.97735074e+01 -1.92915492e+00
5.89950799e+02 -2.09244591e+02 -2.15399400e+00
5.89954095e+02 -4.28057800e+01 -2.36321648e+00
5.89957390e+02 1.27928762e+02 -2.55377707e+00
5.89960685e+02 1.47488002e+02 -2.72456359e+00
5.89963980e+02 -2.44403028e+02 -2.87771242e+00
5.89967275e+02 -6.51996503e+01 -3.01956514e+00
5.89970570e+02 7.36897708e+00 -3.16077908e+00
5.89973865e+02 4.22407149e+01 -3.31537171e+00
5.89977160e+02 -4.86277932e+01 -3.49886034e+00
5.89980455e+02 -1.36510814e+02 -3.72591713e+00
5.89983751e+02 -2.49292150e+01 -4.00799361e+00
5.89987046e+02 -8.02340183e+01 -4.35129708e+00
5.89990341e+02 -1.52505349e+02 -4.75549337e+00
5.89993636e+02 2.20640527e+02 -5.21354400e+00
5.89996931e+02 2.18989882e+02 -5.71294426e+00
5.90000226e+02 -1.20803887e+02 -6.23817581e+00
5.90003521e+02 -2.25914339e+02 -6.77361932e+00
5.90006816e+02 1.12473506e+00 -7.30591937e+00
5.90010112e+02 -1.28450160e+01 -7.82509301e+00
5.90013407e+02 1.39943414e+02 -8.32432726e+00
5.90016702e+02 -2.91304075e+01 -8.79896515e+00
5.90019997e+02 -1.68024448e+02 -9.24533569e+00
5.90023292e+02 -1.37100005e+02 -9.65987685e+00
5.90026587e+02 1.84976989e+02 -1.00386886e+01
5.90029882e+02 -2.30784006e+02 -1.03774721e+01
5.90033177e+02 -1.10958741e+02 -1.06718375e+01
5.90036472e+02 -8.03888540e+01 -1.09180998e+01
5.90039768e+02 1.61221700e+02 -1.11147307e+01
5.90043063e+02 1.20460509e+02 -1.12644432e+01
5.90046358e+02 -5.91225306e+00 -1.13764583e+01
5.90049653e+02 7.99337144e+01 -1.14680724e+01
5.90052948e+02 1.73770339e+01 -1.15645582e+01
5.90056243e+02 -9.87621831e+01 -1.16968658e+01
5.90059538e+02 -2.74884851e+02 -1.18973774e+01
5.90062833e+02 -1.37614774e+02 -1.21946332e+01
5.90066129e+02 -2.81472915e+02 -1.26081900e+01
5.90069424e+02 -7.40979603e+00 -1.31446458e+01
5.90072719e+02 -3.41283453e+02 -1.37956776e+01
5.90076014e+02 -1.12091367e+02 -1.45387709e+01
5.90079309e+02 3.64755012e+02 -1.53409432e+01
5.90082604e+02 5.59778425e+01 -1.61649329e+01
5.90085899e+02 -2.81766956e+02 -1.69762896e+01
5.90089194e+02 2.70686884e+00 -1.77492249e+01
5.90092489e+02 -2.25748219e+02 -1.84695110e+01
5.90095785e+02 -1.82212634e+01 -1.91339671e+01
5.90099080e+02 -2.32053917e+02 -1.97473728e+01
5.90102375e+02 -4.95395251e+01 -2.03182944e+01
5.90105670e+02 1.18171745e+02 -2.08551346e+01
5.90108965e+02 -3.73614459e+00 -2.13630909e+01
5.90112260e+02 1.95713144e+02 -2.18420912e+01
5.90115555e+02 1.97606029e+01 -2.22854600e+01
5.90118850e+02 -1.49445950e+01 -2.26790906e+01
5.90122146e+02 1.25760641e+02 -2.30011671e+01
5.90125441e+02 -8.01920021e+01 -2.32228339e+01
5.90128736e+02 5.17434624e+01 -2.33104804e+01
5.90132031e+02 -9.02141526e+01 -2.32303013e+01
5.90135326e+02 -2.23121673e+02 -2.29553207e+01
5.90138621e+02 1.70521032e+01 -2.24740828e+01
5.90141916e+02 1.40461941e+01 -2.17989627e+01
5.90145211e+02 -2.70531192e+01 -2.09711992e+01
5.90148506e+02 -3.55394434e+01 -2.00600857e+01
5.90151802e+02 7.50938199e+01 -1.91556113e+01
5.90155097e+02 1.89838388e+02 -1.83564811e+01
5.90158392e+02 -3.14003032e+02 -1.77573025e+01
5.90161687e+02 -8.06732161e+01 -1.74384950e+01
5.90164982e+02 3.39310137e+01 -1.74602828e+01
5.90168277e+02 -1.70639571e+02 -1.78595267e+01
5.90171572e+02 1.28423132e+02 -1.86469570e+01
5.90174867e+02 -7.06781491e+01 -1.98034478e+01
5.90178163e+02 -9.14293323e+01 -2.12767263e+01
5.90181458e+02 1.18284946e+02 -2.29824544e+01
5.90184753e+02 -9.79461192e+01 -2.48136163e+01
5.90188048e+02 -3.31467191e+00 -2.66585146e+01
5.90191343e+02 5.08264620e+01 -2.84222625e+01
5.90194638e+02 -6.03440653e+01 -3.00435263e+01
5.90197933e+02 -2.01024421e+02 -3.15001810e+01
5.90201228e+02 9.55554172e+01 -3.28031430e+01
5.90204523e+02 -4.82088967e+01 -3.39828445e+01
5.90207819e+02 -9.48621856e+01 -3.50745880e+01
5.90211114e+02 1.65601526e+02 -3.61074700e+01
5.90214409e+02 -7.04030061e+01 -3.70987106e+01
5.90217704e+02 -7.23802776e+01 -3.80529161e+01
5.90220999e+02 -1.37095296e+02 -3.89646872e+01
5.90224294e+02 -1.21181813e+01 -3.98228697e+01
5.90227589e+02 -1.26256729e+02 -4.06151415e+01
5.90230884e+02 3.60898837e+01 -4.13321544e+01
5.90234180e+02 1.83059769e+01 -4.19708259e+01
5.90237475e+02 -2.09844936e+02 -4.25364947e+01
5.90240770e+02 5.52982936e+01 -4.30435689e+01
5.90244065e+02 1.33062501e+02 -4.35142089e+01
5.90247360e+02 -1.32200132e+02 -4.39747427e+01
5.90250655e+02 4.48116625e+00 -4.44500124e+01
5.90253950e+02 9.37105553e+01 -4.49565715e+01
5.90257245e+02 -1.60857464e+02 -4.54962908e+01
5.90260540e+02 -2.77930063e+02 -4.60521545e+01
5.90263836e+02 4.10144576e+01 -4.65876558e+01
5.90267131e+02 4.47710137e+01 -4.70502407e+01
5.90270426e+02 -9.97254011e+01 -4.73780208e+01
5.90273721e+02 -6.65925966e+01 -4.75080415e+01
5.90277016e+02 7.14930795e+01 -4.73843877e+01
5.90280311e+02 -4.64462941e+01 -4.69654881e+01
5.90283606e+02 -3.54120012e+01 -4.62314418e+01
5.90286901e+02 -3.27681452e+01 -4.51926273e+01
5.90290197e+02 -5.03245812e+01 -4.38992554e+01
5.90293492e+02 -4.10903665e+01 -4.24485182e+01
5.90296787e+02 -7.18362995e+01 -4.09840099e+01
5.90300082e+02 -1.01039355e+01 -3.96836818e+01
5.90303377e+02 5.11989449e+01 -3.87375738e+01
5.90306672e+02 1.34299660e+02 -3.83213373e+01
5.90309967e+02 -1.45551004e+02 -3.85721859e+01
5.90313262e+02 -1.90754398e+02 -3.95703336e+01
5.90316557e+02 1.17802687e+02 -4.13253501e+01
5.90319853e+02 1.17235105e+02 -4.37672318e+01
5.90323148e+02 -3.47760047e+01 -4.67459134e+01
5.90326443e+02 -1.21619688e+02 -5.00455626e+01
5.90329738e+02 -1.75141100e+02 -5.34164194e+01
5.90333033e+02 -2.23919524e+02 -5.66177687e+01
5.90336328e+02 -2.78986782e+01 -5.94577013e+01
5.90339623e+02 -1.96678398e+02 -6.18157443e+01
5.90342918e+02 -2.37752783e+01 -6.36434475e+01
5.90346214e+02 -2.66970899e+02 -6.49487910e+01
5.90349509e+02 -4.90915074e+01 -6.57757033e+01
5.90352804e+02 -5.67551252e+01 -6.61882311e+01
5.90356099e+02 1.24723365e+02 -6.62631065e+01
5.90359394e+02 -1.42592878e+02 -6.60888277e+01
5.90362689e+02 -1.32987396e+02 -6.57664728e+01
5.90365984e+02 -1.73283427e+02 -6.54077050e+01
5.90369279e+02 -6.27797720e+01 -6.51277763e+01
5.90372574e+02 1.28739030e+02 -6.50342274e+01
5.90375870e+02 -1.12499937e+02 -6.52140226e+01
5.90379165e+02 -1.19136580e+02 -6.57224240e+01
5.90382460e+02 -3.75835784e+01 -6.65762163e+01
5.90385755e+02 -2.07704105e+02 -6.77526059e+01
5.90389050e+02 -5.70058700e+01 -6.91938031e+01
5.90392345e+02 -7.47317125e+00 -7.08161861e+01
5.90395640e+02 -2.47555341e+02 -7.25220902e+01
5.90398935e+02 1.58098077e+00 -7.42117364e+01
5.90402231e+02 1.29642018e+01 -7.57927744e+01
5.90405526e+02 5.59031966e+01 -7.71855270e+01
5.90408821e+02 -2.68322668e+01 -7.83232980e+01
5.90412116e+02 6.62853819e+00 -7.91488864e+01
5.90415411e+02 1.39096548e+02 -7.96102329e+01
