# Wavelength Obs Model
5.89308251e+02 1.39026657e+02 -1.48950200e+01
5.89311547e+02 2.33551649e+02 -1.42920267e+01
5.89314842e+02 1.42814537e+02 -1.36518826e+01
5.89318137e+02 -3.35834580e+01 -1.30240023e+01
5.89321432e+02 -2.04900349e+02 -1.24570428e+01
5.89324727e+02 -2.98981178e+01 -1.19919956e+01
5.89328022e+02 -3.42699797e+01 -1.16567628e+01
5.89331317e+02 -1.43903470e+02 -1.14628047e+01
5.89334612e+02 -2.46248408e+02 -1.14039234e+01
5.89337907e+02 1.05850228e+02 -1.14571864e+01
5.89341203e+02 3.36073920e+01 -1.15862452e+01
5.89344498e+02 1.66090696e+02 -1.17472687e+01
5.89347793e+02 -3.26551593e+01 -1.18968783e+01
5.89351088e+02 -2.31190868e+01 -1.20001307e+01
5.89354383e+02 -1.77872402e+02 -1.20358390e+01
5.89357678e+02 -2.96029535e+02 -1.19973159e+01
5.89360973e+02 2.54330425e+01 -1.18886808e+01
5.89364268e+02 -1.77043865e+02 -1.17188250e+01
5.89367564e+02 -8.76950681e+00 -1.14957762e+01
5.89370859e+02 -2.60258140e+01 -1.12234633e+01
5.89374154e+02 -2.79114819e+02 -1.09015410e+01
5.89377449e+02 8.78534426e+01 -1.05277749e+01
5.89380744e+02 4.34201479e+01 -1.01017967e+01
5.89384039e+02 6.40734195e+01 -9.62875988e+00
5.89387334e+02 1.62819009e+01 -9.12149170e+00
5.89390629e+02 -1.00841331e+00 -8.60019890e+00
5.89393924e+02 1.31416998e+02 -8.08963005e+00
5.89397220e+02 -3.39091102e+02 -7.61456176e+00
5.89400515e+02 -2.50055829e+02 -7.19507967e+00
5.89403810e+02 1.34166468e+02 -6.84304903e+00
5.89407105e+02 -1.19932757e+02 -6.56054181e+00
5.89410400e+02 -3.18094092e+01 -6.34026758e+00
5.89413695e+02 -4.13862132e+01 -6.16761318e+00
5.89416990e+02 -6.70388065e-01 -6.02374095e+00
5.89420285e+02 2.05770082e+02 -5.88911327e+00
5.89423581e+02 9.41730629e+01 -5.74670363e+00
5.89426876e+02 -1.06536117e+01 -5.58416413e+00
5.89430171e+02 2.16691093e+02 -5.39452915e+00
5.89433466e+02 -3.32639558e+01 -5.17558189e+00
5.89436761e+02 -1.23847511e+02 -4.92848897e+00
5.89440056e+02 3.41355611e+02 -4.65643444e+00
5.89443351e+02 4.30476478e+01 -4.36373861e+00
5.89446646e+02 2.20772060e+02 -4.05553324e+00
5.89449941e+02 -9.38198237e+01 -3.73773241e+00
5.89453237e+02 2.44550801e+02 -3.41692462e+00
5.89456532e+02 -2.07081313e+02 -3.09992222e+00
5.89459827e+02 -3.37767972e+01 -2.79294664e+00
5.89463122e+02 -2.74293850e+02 -2.50066421e+00
5.89466417e+02 -2.59626796e+02 -2.22540207e+00
5.89469712e+02 2.60867936e+02 -1.96682539e+00
5.89473007e+02 1.33427791e+02 -1.72219661e+00
5.89476302e+02 1.88771275e+02 -1.48715947e+00
5.89479598e+02 4.34747650e+00 -1.25686172e+00
5.89482893e+02 -1.19733496e+02 -1.02716629e+00
5.89486188e+02 -2.54178797e+01 -7.95685814e-01
5.89489483e+02 -1.87246073e+02 -5.62403651e-01
5.89492778e+02 -2.37217617e+01 -3.29720348e-01
5.89496073e+02 9.77257476e+00 -1.01889993e-01
5.89499368e+02 1.70720011e+02 1.16035742e-01
5.89502663e+02 -3.34145897e+01 3.19497308e-01
5.89505959e+02 1.46611817e+02 5.05618197e-01
5.89509254e+02 1.01713352e+02 6.74001112e-01
5.89512549e+02 -1.92199736e+01 8.26979602e-01
5.89515844e+02 -8.66232141e+01 9.69363424e-01
5.89519139e+02 -9.00970609e+01 1.10784105e+00
5.89522434e+02 1.27407005e+02 1.25019801e+00
5.89525729e+02 -6.23789192e+01 1.40440677e+00
5.89529024e+02 -5.30321897e+00 1.57755917e+00
5.89532319e+02 -1.45968281e+01 1.77466244e+00
5.89535615e+02 -9.18810850e+01 1.99750843e+00
5.89538910e+02 3.11828350e+02 2.24400918e+00
5.89542205e+02 1.07236717e+02 2.50837370e+00
5.89545500e+02 2.02244259e+02 2.78221607e+00
5.89548795e+02 -1.98423086e+02 3.05628613e+00
5.89552090e+02 3.40981620e+01 3.32225494e+00
5.89555385e+02 2.48587478e+02 3.57400955e+00
5.89558680e+02 -2.00022880e+02 3.80816296e+00
5.89561976e+02 8.09677009e+01 4.02379552e+00
5.89565271e+02 2.49118812e+02 4.22167157e+00
5.89568566e+02 1.93100763e+02 4.40326576e+00
5.89571861e+02 -2.58827158e+02 4.56991049e+00
5.89575156e+02 -1.30712842e+02 4.72228688e+00
5.89578451e+02 1.80303834e+02 4.86036815e+00
5.89581746e+02 8.18255539e+01 4.98380437e+00
5.89585041e+02 8.12736758e+01 5.09261840e+00
5.89588336e+02 -2.75475256e+02 5.18797794e+00
5.89591632e+02 1.51455315e+02 5.27275228e+00
5.89594927e+02 8.83947669e+01 5.35159709e+00
5.89598222e+02 -2.02921200e+02 5.43045143e+00
5.89601517e+02 -1.91059529e+02 5.51553544e+00
5.89604812e+02 4.36391501e+02 5.61211691e+00
5.89608107e+02 -3.48330116e+01 5.72339355e+00
5.89611402e+02 -2.48210335e+02 5.84979110e+00
5.89614697e+02 2.85436229e+02 5.98883822e+00
5.89617993e+02 -3.97332378e+01 6.13560422e+00
5.89621288e+02 -1.40969514e+02 6.28353205e+00
5.89624583e+02 2.39344669e+01 6.42541676e+00
5.89627878e+02 1.14468767e+02 6.55430129e+00
5.89631173e+02 1.12675475e+02 6.66417206e+00
5.89634468e+02 -1.77368077e+02 6.75047242e+00
5.89637763e+02 2.52184821e+02 6.81052526e+00
5.89641058e+02 1.88800229e+02 6.84392034e+00
5.89644353e+02 1.46932267e+02 6.85280766e+00
5.89647649e+02 -1.89289884e+01 6.84193446e+00
5.89650944e+02 -9.80410887e+01 6.81826210e+00
5.89654239e+02 -2.96185620e+01 6.79012217e+00
5.89657534e+02 1.04388484e+02 6.76605752e+00
5.89660829e+02 9.98662604e+01 6.75363275e+00
5.89664124e+02 3.42819566e+02 6.75851153e+00
5.89667419e+02 -5.14171740e+01 6.78398285e+00
5.89670714e+02 -2.08271498e+02 6.83094286e+00
5.89674010e+02 -2.45425517e+01 6.89819145e+00
5.89677305e+02 3.32201267e+02 6.98284617e+00
5.89680600e+02 1.19715076e+02 7.08072462e+00
5.89683895e+02 -4.96700568e+01 7.18666005e+00
5.89687190e+02 -1.61874832e+01 7.29482087e+00
5.89690485e+02 -1.24509030e+02 7.39913632e+00
5.89693780e+02 4.09514177e+01 7.49386543e+00
5.89697075e+02 1.02934678e+02 7.57422756e+00
5.89700370e+02 -3.92943456e+01 7.63692090e+00
5.89703666e+02 1.07468659e+01 7.68035336e+00
5.89706961e+02 1.77532509e+02 7.70450611e+00
5.89710256e+02 2.52373254e+02 7.71048620e+00
5.89713551e+02 6.63579391e+01 7.69992738e+00
5.89716846e+02 4.66349739e+01 7.67442434e+00
5.89720141e+02 3.07898218e+02 7.63514019e+00
5.89723436e+02 2.11060104e+02 7.58265249e+00
5.89726731e+02 3.35544928e+01 7.51703511e+00
5.89730027e+02 -1.52384568e+02 7.43813084e+00
5.89733322e+02 1.63102809e+02 7.34594503e+00
5.89736617e+02 -3.17080551e+01 7.24107228e+00
5.89739912e+02 -6.31345823e+01 7.12505132e+00
5.89743207e+02 -3.36659149e+02 7.00053654e+00
5.89746502e+02 7.46104942e+01 6.87119493e+00
5.89749797e+02 1.46422792e+02 6.74129199e+00
5.89753092e+02 -5.30005827e+01 6.61501028e+00
5.89756387e+02 2.10193062e+02 6.49562232e+00
5.89759683e+02 3.17738377e+02 6.38468786e+00
5.89762978e+02 -1.30794542e+02 6.28144897e+00
5.89766273e+02 -1.39270124e+02 6.18255973e+00
5.89769568e+02 1.22984677e+02 6.08222775e+00
5.89772863e+02 -2.14562433e+02 5.97277738e+00
5.89776158e+02 -6.51714449e+01 5.84558089e+00
5.89779453e+02 -4.12132654e+01 5.69224820e+00
5.89782748e+02 -1.45818994e+02 5.50591820e+00
5.89786044e+02 6.71866291e+01 5.28245565e+00
5.89789339e+02 3.36727719e+02 5.02132672e+00
5.89792634e+02 -9.07317717e+01 4.72592364e+00
5.89795929e+02 -4.22936450e+01 4.40316968e+00
5.89799224e+02 7.25151850e+01 4.06239360e+00
5.89802519e+02 1.69453930e+02 3.71369961e+00
5.89805814e+02 -6.55905217e-01 3.36628486e+00
5.89809109e+02 9.05585193e+01 3.02725101e+00
5.89812404e+02 -9.03791200e+01 2.70134152e+00
5.89815700e+02 -1.54243940e+02 2.39173019e+00
5.89818995e+02 -1.51955144e+01 2.10157429e+00
5.89822290e+02 6.19531371e+01 1.83565241e+00
5.89825585e+02 -7.11902416e+01 1.60120443e+00
5.89828880e+02 1.71276990e+02 1.40728785e+00
5.89832175e+02 1.12442799e+02 1.26264530e+00
5.89835470e+02 -1.84017023e+02 1.17295821e+00
5.89838765e+02 -1.03218850e+01 1.13882433e+00
5.89842061e+02 7.55150935e+01 1.15539652e+00
5.89845356e+02 -1.26705555e+02 1.21360908e+00
5.89848651e+02 -1.21649224e+02 1.30208543e+00
5.89851946e+02 -2.53828751e+02 1.40875101e+00
5.89855241e+02 1.11968418e+02 1.52174295e+00
5.89858536e+02 -3.18078538e+01 1.62983905e+00
5.89861831e+02 9.28205487e+01 1.72286347e+00
5.89865126e+02 -2.67078516e+02 1.79231809e+00
5.89868421e+02 -8.38865450e+01 1.83210528e+00
5.89871717e+02 -4.13819527e+00 1.83898068e+00
5.89875012e+02 3.39907599e+02 1.81245780e+00
5.89878307e+02 6.36323223e+01 1.75418330e+00
5.89881602e+02 -5.69890595e+01 1.66706997e+00
5.89884897e+02 5.24301733e+01 1.55453867e+00
5.89888192e+02 1.15366270e+02 1.42008087e+00
5.89891487e+02 -2.25305423e+01 1.26713471e+00
5.89894782e+02 2.82075498e+02 1.09910511e+00
5.89898078e+02 6.88568035e+01 9.19324025e-01
5.89901373e+02 -1.31324878e+02 7.30834352e-01
5.89904668e+02 5.18968432e+01 5.36029338e-01
5.89907963e+02 7.52997349e+01 3.36302220e-01
5.89911258e+02 -3.98733538e+01 1.31892647e-01
5.89914553e+02 4.25549547e+02 -7.79539588e-02
5.89917848e+02 6.64550308e+01 -2.94527135e-01
5.89921143e+02 3.29047824e+02 -5.19028441e-01
5.89924438e+02 -6.70123681e+01 -7.51987011e-01
5.89927734e+02 8.31419502e+01 -9.92899956e-01
5.89931029e+02 -2.42106982e+01 -1.24019037e+00
5.89934324e+02 1.05544414e+02 -1.49144011e+00
5.89937619e+02 -1.38406892e+02 -1.74374013e+00
5.89940914e+02 2.24040408e+01 -1.99396868e+00
5.89944209e+02 1.13475714e+02 -2.23887771e+00
5.89947504e+02 -4.97735074e+01 -2.47500515e+00
5.89950799e+02 -2.09244591e+02 -2.69857177e+00
5.89954095e+02 -4.28057800e+01 -2.90560481e+00
5.89957390e+02 1.27928762e+02 -3.09251162e+00
5.89960685e+02 1.47488002e+02 -3.25717887e+00
5.89963980e+02 -2.44403028e+02 -3.40041160e+00
5.89967275e+02 -6.51996503e+01 -3.52724847e+00
5.89970570e+02 7.36897708e+00 -3.64756676e+00
5.89973865e+02 4.22407149e+01 -3.77555775e+00
5.89977160e+02 -4.86277932e+01 -3.92805556e+00
5.89980455e+02 -1.36510814e+02 -4.12209570e+00
5.89983751e+02 -2.49292150e+01 -4.37223694e+00
5.89987046e+02 -8.02340183e+01 -4.68811374e+00
5.89990341e+02 -1.52505349e+02 -5.07260493e+00
5.89993636e+02 2.20640527e+02 -5.52103159e+00
5.89996931e+02 2.18989882e+02 -6.02178673e+00
5.90000226e+02 -1.20803887e+02 -6.55849355e+00
5.90003521e+02 -2.25914339e+02 -7.11317844e+00
5.90006816e+02 1.12473506e+00 -7.66941050e+00
5.90010112e+02 -1.28450160e+01 -8.21435072e+00
5.90013407e+02 1.39943414e+02 -8.73922993e+00
5.90016702e+02 -2.91304075e+01 -9.23852866e+00
5.90019997e+02 -1.68024448e+02 -9.70858030e+00
5.90023292e+02 -1.37100005e+02 -1.01462867e+01
5.90026587e+02 1.84976989e+02 -1.05483050e+01
5.90029882e+02 -2.30784006e+02 -1.09107413e+01
5.90033177e+02 -1.10958741e+02 -1.12292715e+01
5.90036472e+02 -8.03888540e+01 -1.14996939e+01
5.90039768e+02 1.61221700e+02 -1.17190555e+01
5.90043063e+02 1.20460509e+02 -1.18874603e+01
5.90046358e+02 -5.91225306e+00 -1.20103718e+01
5.90049653e+02 7.99337144e+01 -1.21007503e+01
5.90052948e+02 1.73770339e+01 -1.21800347e+01
5.90056243e+02 -9.87621831e+01 -1.22771051e+01
5.90059538e+02 -2.74884851e+02 -1.24249962e+01
5.90062833e+02 -1.37614774e+02 -1.26559431e+01
5.90066129e+02 -2.81472915e+02 -1.29958744e+01
5.90069424e+02 -7.40979603e+00 -1.34595352e+01
5.90072719e+02 -3.41283453e+02 -1.40472310e+01
5.90076014e+02 -1.12091367e+02 -1.47439866e+01
5.90079309e+02 3.64755012e+02 -1.55216661e+01
5.90082604e+02 5.59778425e+01 -1.63440112e+01
5.90085899e+02 -2.81766956e+02 -1.71735748e+01
5.90089194e+02 2.70686884e+00 -1.79786057e+01
5.90092489e+02 -2.25748219e+02 -1.87377902e+01
5.90095785e+02 -1.82212634e+01 -1.94416241e+01
5.90099080e+02 -2.32053917e+02 -2.00905874e+01
5.90102375e+02 -4.95395251e+01 -2.06913711e+01
5.90105670e+02 1.18171745e+02 -2.12526739e+01
5.90108965e+02 -3.73614459e+00 -2.17816348e+01
5.90112260e+02 1.95713144e+02 -2.22812807e+01
5.90115555e+02 1.97606029e+01 -2.27488455e+01
5.90118850e+02 -1.49445950e+01 -2.31746590e+01
5.90122146e+02 1.25760641e+02 -2.35414614e+01
5.90125441e+02 -8.01920021e+01 -2.38243457e+01
5.90128736e+02 5.17434624e+01 -2.39918894e+01
5.90132031e+02 -9.02141526e+01 -2.40092251e+01
5.90135326e+02 -2.23121673e+02 -2.38436203e+01
5.90138621e+02 1.70521032e+01 -2.34724404e+01
5.90141916e+02 1.40461941e+01 -2.28922037e+01
5.90145211e+02 -2.70531192e+01 -2.21262192e+01
5.90148506e+02 -3.55394434e+01 -2.12277941e+01
5.90151802e+02 7.50938199e+01 -2.02769156e+01
5.90155097e+02 1.89838388e+02 -1.93706360e+01
5.90158392e+02 -3.14003032e+02 -1.86099877e+01
5.90161687e+02 -8.06732161e+01 -1.80874832e+01
5.90164982e+02 3.39310137e+01 -1.78781978e+01
5.90168277e+02 -1.70639571e+02 -1.80348236e+01
5.90171572e+02 1.28423132e+02 -1.85847701e+01
5.90174867e+02 -7.06781491e+01 -1.95270063e+01
5.90178163e+02 -9.14293323e+01 -2.08282349e+01
5.90181458e+02 1.18284946e+02 -2.24209766e+01
5.90184753e+02 -9.79461192e+01 -2.42079431e+01
5.90188048e+02 -3.31467191e+00 -2.60755539e+01
5.90191343e+02 5.08264620e+01 -2.79146208e+01
5.90194638e+02 -6.03440653e+01 -2.96411775e+01
5.90197933e+02 -2.01024421e+02 -3.12092722e+01
5.90201228e+02 9.55554172e+01 -3.26114426e+01
5.90204523e+02 -4.82088967e+01 -3.38686313e+01
5.90207819e+02 -9.48621856e+01 -3.50152994e+01
5.90211114e+02 1.65601526e+02 -3.60856988e+01
5.90214409e+02 -7.04030061e+01 -3.71048550e+01
5.90217704e+02 -7.23802776e+01 -3.80849952e+01
5.90220999e+02 -1.37095296e+02 -3.90263349e+01
5.90224294e+02 -1.21181813e+01 -3.99204973e+01
5.90227589e+02 -1.26256729e+02 -4.07550169e+01
5.90230884e+02 3.60898837e+01 -4.15178610e+01
5.90234180e+02 1.83059769e+01 -4.22013713e+01
5.90237475e+02 -2.09844936e+02 -4.28052753e+01
5.90240770e+02 5.52982936e+01 -4.33384213e+01
5.90244065e+02 1.33062501e+02 -4.38187800e+01
5.90247360e+02 -1.32200132e+02 -4.42712600e+01
5.90250655e+02 4.48116625e+00 -4.47232039e+01
5.90253950e+02 9.37105553e+01 -4.51980600e+01
5.90257245e+02 -1.60857464e+02 -4.57084497e+01
5.90260540e+02 -2.77930063e+02 -4.62503419e+01
5.90263836e+02 4.10144576e+01 -4.68000347e+01
5.90267131e+02 4.47710137e+01 -4.73150228e+01
5.90270426e+02 -9.97254011e+01 -4.77387404e+01
5.90273721e+02 -6.65925966e+01 -4.80080064e+01
5.90277016e+02 7.14930795e+01 -4.80613845e+01
5.90280311e+02 -4.64462941e+01 -4.78470794e+01
5.90283606e+02 -3.54120012e+01 -4.73302840e+01
5.90286901e+02 -3.27681452e+01 -4.65010613e+01
5.90290197e+02 -5.03245812e+01 -4.53835427e+01
5.90293492e+02 -4.10903665e+01 -4.40449759e+01
5.90296787e+02 -7.18362995e+01 -4.26003240e+01
5.90300082e+02 -1.01039355e+01 -4.12073682e+01
5.90303377e+02 5.11989449e+01 -4.00503047e+01
5.90306672e+02 1.34299660e+02 -3.93150944e+01
5.90309967e+02 -1.45551004e+02 -3.91632446e+01
5.90313262e+02 -1.90754398e+02 -3.97095722e+01
5.90316557e+02 1.17802687e+02 -4.10055730e+01
5.90319853e+02 1.17235105e+02 -4.30277822e+01
5.90323148e+02 -3.47760047e+01 -4.56724153e+01
5.90326443e+02 -1.21619688e+02 -4.87612225e+01
5.90329738e+02 -1.75141100e+02 -5.20636266e+01
5.90333033e+02 -2.23919524e+02 -5.53340183e+01
5.90336328e+02 -2.78986782e+01 -5.83539915e+01
5.90339623e+02 -1.96678398e+02 -6.09648001e+01
5.90342918e+02 -2.37752783e+01 -6.30798073e+01
5.90346214e+02 -2.66970899e+02 -6.46770099e+01
5.90349509e+02 -4.90915074e+01 -6.57804058e+01
5.90352804e+02 -5.67551252e+01 -6.64411258e+01
5.90356099e+02 1.24723365e+02 -6.67254429e+01
5.90359394e+02 -1.42592878e+02 -6.67108385e+01
5.90362689e+02 -1.32987396e+02 -6.64867577e+01
5.90365984e+02 -1.73283427e+02 -6.61551164e+01
5.90369279e+02 -6.27797720e+01 -6.58267925e+01
5.90372574e+02 1.28739030e+02 -6.56130180e+01
5.90375870e+02 -1.12499937e+02 -6.56132578e+01
5.90379165e+02 -1.19136580e+02 -6.59026938e+01
5.90382460e+02 -3.75835784e+01 -6.65224907e+01
5.90385755e+02 -2.07704105e+02 -6.74750376e+01
5.90389050e+02 -5.70058700e+01 -6.87249824e+01
5.90392345e+02 -7.47317125e+00 -7.02055966e+01
5.90395640e+02 -2.47555341e+02 -7.18289837e+01
5.90398935e+02 1.58098077e+00 -7.34979322e+01
5.90402231e+02 1.29642018e+01 -7.51169084e+01
5.90405526e+02 5.59031966e+01 -7.65999180e+01
5.90408821e+02 -2.68322668e+01 -7.78738136e+01
5.90412116e+02 6.62853819e+00 -7.88770678e+01
5.90415411e+02 1.39096548e+02 -7.95557774e+01
