# Wavelength Obs Model
5.89420285e+02 1.32377013e+02 -4.42038152e+00
5.89423581e+02 -8.37691234e-02 -4.73455749e+00
5.89426876e+02 -8.52137078e+01 -4.98580093e+00
5.89430171e+02 -3.94149956e+01 -5.27566565e+00
5.89433466e+02 -2.25041911e+01 -5.66605599e+00
5.89436761e+02 6.28664925e+01 -6.11878320e+00
5.89440056e+02 3.72250351e+01 -6.55169655e+00
5.89443351e+02 1.65577919e+01 -6.91089709e+00
5.89446646e+02 2.72596098e+00 -7.18286288e+00
5.89449941e+02 8.56300595e+01 -7.39665693e+00
5.89453237e+02 3.56865420e+01 -7.61576088e+00
5.89456532e+02 -1.11622212e+02 -7.84769106e+00
5.89459827e+02 5.68705446e+01 -7.94445760e+00
5.89463122e+02 1.77430017e+02 -7.69716130e+00
5.89466417e+02 -7.64565160e+01 -7.16700635e+00
5.89469712e+02 1.79189207e+02 -6.87713336e+00
5.89473007e+02 -3.18670769e+01 -7.32593509e+00
5.89476302e+02 -5.14883070e+01 -8.37318044e+00
5.89479598e+02 4.72322045e+01 -9.39641537e+00
5.89482893e+02 -2.94926988e+02 -1.00444902e+01
5.89486188e+02 7.70844431e+01 -1.04209279e+01
5.89489483e+02 -1.13248491e+02 -1.07295529e+01
5.89492778e+02 -1.59009318e+02 -1.10719897e+01
5.89496073e+02 2.17821823e+02 -1.14218530e+01
5.89499368e+02 1.72247983e+02 -1.16717422e+01
5.89502663e+02 2.12084835e+02 -1.16726217e+01
5.89505959e+02 1.65481063e+02 -1.12469023e+01
5.89509254e+02 -2.26078493e+02 -1.03034063e+01
5.89512549e+02 -1.59690912e+02 -9.11077924e+00
5.89515844e+02 -7.13720293e+01 -8.29792105e+00
5.89519139e+02 -1.01908721e+02 -8.23867410e+00
5.89522434e+02 5.32977812e+01 -8.50221117e+00
5.89525729e+02 1.37098203e+02 -8.36026760e+00
5.89529024e+02 -7.76011363e+01 -8.04661993e+00
5.89532319e+02 -8.40873570e+01 -8.53373339e+00
5.89535615e+02 -7.56876075e+01 -1.01738404e+01
5.89538910e+02 -9.76519974e+01 -1.23218317e+01
5.89542205e+02 1.35131690e+01 -1.41072976e+01
5.89545500e+02 1.32678668e+02 -1.52101773e+01
5.89548795e+02 2.69591430e+02 -1.58129725e+01
5.89552090e+02 -1.83890716e+02 -1.61636785e+01
5.89555385e+02 -1.12368449e+02 -1.63970696e+01
5.89558680e+02 -2.48606290e+02 -1.65766568e+01
5.89561976e+02 -1.00070102e+01 -1.67315452e+01
5.89565271e+02 2.39491956e+01 -1.68963746e+01
5.89568566e+02 1.51885748e+01 -1.71177588e+01
5.89571861e+02 3.39244141e+01 -1.73957823e+01
5.89575156e+02 1.91857644e+02 -1.76720880e+01
5.89578451e+02 8.49204331e+01 -1.79074805e+01
5.89581746e+02 -1.14097511e+01 -1.81322804e+01
5.89585041e+02 2.99856223e+01 -1.83658401e+01
5.89588336e+02 -6.18219878e+01 -1.85728747e+01
5.89591632e+02 -1.42693760e+02 -1.86712372e+01
5.89594927e+02 -6.30841171e+01 -1.84673676e+01
5.89598222e+02 4.06477119e+01 -1.77454806e+01
5.89601517e+02 1.02262584e+01 -1.67188595e+01
5.89604812e+02 3.71730030e+02 -1.62231455e+01
5.89608107e+02 -8.23412138e+01 -1.68584440e+01
5.89611402e+02 1.74688928e+02 -1.81946448e+01
5.89614697e+02 -2.65369445e+01 -1.93062763e+01
5.89617993e+02 1.42015605e+01 -1.98155218e+01
5.89621288e+02 -1.76173281e+02 -1.99864557e+01
5.89624583e+02 9.33532688e+00 -2.02174415e+01
5.89627878e+02 -2.51325735e+02 -2.06186471e+01
5.89631173e+02 1.24146377e+02 -2.10167176e+01
5.89634468e+02 -3.72784724e+01 -2.13044484e+01
5.89637763e+02 -2.54578699e+02 -2.15124491e+01
5.89641058e+02 -1.61493920e+02 -2.16395758e+01
5.89644353e+02 -1.32913726e+02 -2.16478428e+01
5.89647649e+02 6.61359390e+01 -2.15123972e+01
5.89650944e+02 9.66136939e+01 -2.11382689e+01
5.89654239e+02 1.76948237e+02 -2.03134407e+01
5.89657534e+02 -1.26958268e+02 -1.91449382e+01
5.89660829e+02 1.75110094e+02 -1.84205544e+01
5.89664124e+02 1.63513003e+02 -1.87880068e+01
5.89667419e+02 -7.97315527e+01 -1.99055835e+01
5.89670714e+02 9.15605048e+01 -2.08056709e+01
5.89674010e+02 1.77160423e+02 -2.08334268e+01
5.89677305e+02 -8.83578244e+01 -2.03207203e+01
5.89680600e+02 -1.59743530e+02 -2.02982982e+01
5.89683895e+02 -1.38470539e+02 -2.11912499e+01
5.89687190e+02 -1.92616442e+02 -2.24065045e+01
5.89690485e+02 -2.45936496e+02 -2.33137325e+01
5.89693780e+02 -1.41349124e+02 -2.38457649e+01
5.89697075e+02 6.22206458e+00 -2.41387386e+01
5.89700370e+02 2.28342110e+02 -2.42619735e+01
5.89703666e+02 1.54897407e+01 -2.42789831e+01
5.89706961e+02 -7.00743127e+01 -2.42923451e+01
5.89710256e+02 -1.27002739e+02 -2.43735178e+01
5.89713551e+02 -1.51779948e+02 -2.44899674e+01
5.89716846e+02 8.15514236e+01 -2.45767991e+01
5.89720141e+02 -1.26049375e+02 -2.46146100e+01
5.89723436e+02 -6.69028750e+01 -2.46188332e+01
5.89726731e+02 -3.16932899e+01 -2.46100331e+01
5.89730027e+02 -2.54793968e+02 -2.46061385e+01
5.89733322e+02 1.02129448e+02 -2.45981654e+01
5.89736617e+02 -3.52218204e+01 -2.45362628e+01
5.89739912e+02 -2.01783216e+02 -2.43919227e+01
5.89743207e+02 -2.04719814e+02 -2.41541999e+01
5.89746502e+02 1.82864485e+02 -2.37725936e+01
5.89749797e+02 3.75545936e+01 -2.31836713e+01
5.89753092e+02 2.02456911e+02 -2.25546172e+01
5.89756387e+02 2.93907432e+01 -2.22002237e+01
5.89759683e+02 1.00969046e+02 -2.19948269e+01
5.89762978e+02 1.27377411e+02 -2.17732877e+01
5.89766273e+02 -7.98523503e+01 -2.19410360e+01
5.89769568e+02 6.13574529e+01 -2.25904400e+01
5.89772863e+02 -1.09682638e+02 -2.31769952e+01
5.89776158e+02 6.69934623e+01 -2.33951110e+01
5.89779453e+02 -3.30745746e+02 -2.33794407e+01
5.89782748e+02 -1.91001146e+01 -2.32560628e+01
5.89786044e+02 7.95007410e+01 -2.29659503e+01
5.89789339e+02 -1.82564000e+01 -2.24243929e+01
5.89792634e+02 2.11245618e+02 -2.16262757e+01
5.89795929e+02 -1.43453985e+01 -2.05973547e+01
5.89799224e+02 -2.24271070e+01 -1.92909062e+01
5.89802519e+02 1.91796462e+02 -1.75121322e+01
5.89805814e+02 9.31240847e+01 -1.53307821e+01
5.89809109e+02 -1.16861430e+02 -1.32442412e+01
5.89812404e+02 -2.16587031e+02 -1.16374151e+01
5.89815700e+02 -1.63510723e+00 -1.07076355e+01
5.89818995e+02 -5.66363023e+01 -1.02466564e+01
5.89822290e+02 -2.40433552e+02 -9.35642108e+00
5.89825585e+02 -1.31857295e+00 -7.43669116e+00
5.89828880e+02 -2.29726494e+02 -5.08037049e+00
5.89832175e+02 2.99105591e+01 -3.22976820e+00
5.89835470e+02 2.46027535e+02 -2.32375149e+00
5.89838765e+02 -3.40415818e+01 -2.37916122e+00
5.89842061e+02 -7.01341140e+01 -3.23765161e+00
5.89845356e+02 -1.10292255e+02 -4.52124517e+00
5.89848651e+02 1.55807054e+01 -5.99962941e+00
5.89851946e+02 -1.25756120e+02 -8.13233206e+00
5.89855241e+02 -8.58574546e+01 -1.11733594e+01
5.89858536e+02 -6.18153585e+01 -1.42868981e+01
5.89861831e+02 6.39802060e+01 -1.66142832e+01
5.89865126e+02 1.64550152e+02 -1.81088373e+01
5.89868421e+02 2.56461694e+02 -1.89867696e+01
5.89871717e+02 -1.99027922e+02 -1.95174816e+01
5.89875012e+02 1.98686687e+02 -2.00991324e+01
5.89878307e+02 6.99241893e+01 -2.08691519e+01
5.89881602e+02 -3.33435009e+02 -2.16155312e+01
5.89884897e+02 3.98944342e+01 -2.22743305e+01
5.89888192e+02 1.03100754e+02 -2.29425727e+01
5.89891487e+02 -2.58220269e+01 -2.35665979e+01
5.89894782e+02 -6.77450064e+02 -2.40569190e+01
5.89898078e+02 -8.82489882e+01 -2.43828696e+01
5.89901373e+02 1.48712198e+02 -2.43648217e+01
5.89904668e+02 -2.64922752e+02 -2.36318373e+01
5.89907963e+02 -1.06936302e+02 -2.21349428e+01
5.89911258e+02 -2.70174930e+01 -2.08154388e+01
5.89914553e+02 3.72672731e+02 -2.08790975e+01
5.89917848e+02 -5.99151378e+01 -2.22819878e+01
5.89921143e+02 -2.47828293e+01 -2.39226592e+01
5.89924438e+02 2.97886092e+02 -2.50671016e+01
5.89927734e+02 -8.58657867e+01 -2.56620040e+01
5.89931029e+02 -1.93213136e+02 -2.58095934e+01
5.89934324e+02 -3.85612972e+01 -2.55455341e+01
5.89937619e+02 -6.18174179e+01 -2.49627016e+01
5.89940914e+02 5.87014098e+01 -2.44898913e+01
5.89944209e+02 -3.85157418e+01 -2.45619132e+01
5.89947504e+02 -2.30053143e+02 -2.49447396e+01
5.89950799e+02 -1.60796170e+02 -2.49684582e+01
5.89954095e+02 -2.00033639e+01 -2.42724971e+01
5.89957390e+02 -2.84494216e+01 -2.32272362e+01
5.89960685e+02 -6.28418290e+01 -2.26734849e+01
5.89963980e+02 1.92508260e+02 -2.28317256e+01
5.89967275e+02 2.81086206e+01 -2.29827203e+01
5.89970570e+02 1.72328478e+02 -2.21512566e+01
5.89973865e+02 -6.60822674e+01 -1.94807496e+01
5.89977160e+02 -3.40871221e+01 -1.52535164e+01
5.89980455e+02 -2.13806681e+02 -1.19841106e+01
5.89983751e+02 1.99807543e+02 -1.19887953e+01
5.89987046e+02 -3.63646303e+01 -1.52949168e+01
5.89990341e+02 -3.36598795e+02 -1.96011624e+01
5.89993636e+02 -5.98781713e+01 -2.23365465e+01
5.89996931e+02 -5.56941512e+01 -2.32946863e+01
5.90000226e+02 -2.10558196e+02 -2.34704338e+01
5.90003521e+02 -1.00648699e+01 -2.34980674e+01
5.90006816e+02 -5.60615185e+01 -2.36277802e+01
5.90010112e+02 6.78685366e+01 -2.40428063e+01
5.90013407e+02 9.87203825e+01 -2.46567207e+01
5.90016702e+02 9.53169856e+01 -2.51454303e+01
5.90019997e+02 -8.37528140e+01 -2.53746837e+01
5.90023292e+02 -2.34945739e+01 -2.54251115e+01
5.90026587e+02 -5.24811191e+01 -2.53686447e+01
5.90029882e+02 2.48601095e+01 -2.52185040e+01
5.90033177e+02 -2.17130017e+01 -2.49386029e+01
5.90036472e+02 -4.24356233e+01 -2.44462405e+01
5.90039768e+02 1.39273904e+02 -2.38006072e+01
5.90043063e+02 -4.59981175e+01 -2.33295310e+01
5.90046358e+02 -1.97819680e+02 -2.32222027e+01
5.90049653e+02 5.40913274e-01 -2.31402335e+01
5.90052948e+02 6.80463767e+01 -2.25544970e+01
5.90056243e+02 1.08696701e+01 -2.10998762e+01
5.90059538e+02 2.78744055e+02 -1.86336086e+01
5.90062833e+02 -1.11086040e+02 -1.59371523e+01
5.90066129e+02 8.37474154e+00 -1.46934817e+01
5.90069424e+02 -1.31086915e+01 -1.58081956e+01
5.90072719e+02 -3.89649252e+00 -1.84851478e+01
5.90076014e+02 3.48599966e+00 -2.09680724e+01
5.90079309e+02 -2.02776251e+01 -2.23657445e+01
5.90082604e+02 -7.79355401e+01 -2.29040433e+01
5.90085899e+02 1.75132756e+01 -2.29629945e+01
5.90089194e+02 2.17290085e+00 -2.27998652e+01
5.90092489e+02 1.36026132e+02 -2.25975407e+01
5.90095785e+02 7.04080474e+01 -2.24416520e+01
5.90099080e+02 1.20319397e+02 -2.23438660e+01
5.90102375e+02 -4.03170361e+01 -2.22692754e+01
5.90105670e+02 4.02866550e+01 -2.21606499e+01
5.90108965e+02 -2.38522573e+02 -2.20076059e+01
5.90112260e+02 -1.11432984e+01 -2.18307287e+01
5.90115555e+02 1.25488750e+02 -2.16354852e+01
5.90118850e+02 4.50815101e+01 -2.14531878e+01
5.90122146e+02 1.26862929e+02 -2.13124987e+01
5.90125441e+02 -8.90196604e+00 -2.11751693e+01
5.90128736e+02 -1.41244284e+02 -2.09808871e+01
5.90132031e+02 2.08332959e+02 -2.06957536e+01
5.90135326e+02 7.51994322e+01 -2.03192217e+01
5.90138621e+02 -2.73873209e+02 -1.98506109e+01
5.90141916e+02 4.52963065e+01 -1.92416111e+01
5.90145211e+02 -1.91570236e+01 -1.84005714e+01
5.90148506e+02 -2.10907234e+01 -1.70595739e+01
5.90151802e+02 -1.78542227e+02 -1.48587557e+01
5.90155097e+02 -2.15612762e+02 -1.23176663e+01
5.90158392e+02 -6.31758553e+01 -1.06431908e+01
5.90161687e+02 4.03519343e+01 -9.74423233e+00
5.90164982e+02 -2.75699909e+02 -8.31682892e+00
5.90168277e+02 -1.36318172e+02 -6.61614546e+00
5.90171572e+02 1.67962182e+02 -6.27490672e+00
5.90174867e+02 1.95020327e+01 -7.90991981e+00
5.90178163e+02 9.09021705e+01 -1.08806083e+01
5.90181458e+02 1.24046743e+01 -1.36228754e+01
5.90184753e+02 7.45708519e+01 -1.51178486e+01
5.90188048e+02 7.86639114e+01 -1.55068354e+01
5.90191343e+02 -1.20808833e+00 -1.53180294e+01
5.90194638e+02 -1.50114553e+02 -1.49758844e+01
5.90197933e+02 -1.28681679e+02 -1.47314641e+01
5.90201228e+02 -1.51317033e+02 -1.46021409e+01
5.90204523e+02 -1.83571556e+02 -1.44728636e+01
5.90207819e+02 1.64266058e+02 -1.43397952e+01
5.90211114e+02 -2.04565401e+02 -1.43149571e+01
5.90214409e+02 -1.07373452e+01 -1.44254342e+01
5.90217704e+02 1.12254758e+02 -1.45289846e+01
5.90220999e+02 -1.19741920e+02 -1.44863255e+01
5.90224294e+02 -6.68057632e+01 -1.43346602e+01
5.90227589e+02 8.82779893e+00 -1.41743920e+01
5.90230884e+02 -1.74127703e+02 -1.40071350e+01
5.90234180e+02 2.14146695e+02 -1.37791950e+01
5.90237475e+02 3.53770303e+00 -1.34874995e+01
5.90240770e+02 1.54213111e+02 -1.31806639e+01
5.90244065e+02 -5.49598927e+01 -1.28691708e+01
5.90247360e+02 3.07639388e+01 -1.24922676e+01
5.90250655e+02 -1.14972501e+02 -1.19694695e+01
5.90253950e+02 8.41989619e+00 -1.12934733e+01
5.90257245e+02 -6.68554916e+01 -1.07087587e+01
5.90260540e+02 2.50722640e+01 -1.05468128e+01
5.90263836e+02 -3.90086268e+01 -1.07237485e+01
5.90267131e+02 -1.24458873e+02 -1.08444873e+01
5.90270426e+02 -5.97454740e+00 -1.07281516e+01
5.90273721e+02 -1.03658003e+02 -1.04503098e+01
5.90277016e+02 3.25722114e+02 -1.01024937e+01
5.90280311e+02 -4.61131505e+01 -9.66647448e+00
5.90283606e+02 -1.59176079e+02 -9.04326014e+00
5.90286901e+02 -5.90397243e+02 -8.25326339e+00
5.90290197e+02 4.90628876e+01 -7.58942308e+00
5.90293492e+02 5.09355704e+01 -7.32092673e+00
5.90296787e+02 -6.22114538e+01 -7.26030778e+00
5.90300082e+02 -8.53813545e+01 -6.89228491e+00
5.90303377e+02 1.90294575e+01 -5.83955850e+00
5.90306672e+02 -4.88577425e+01 -4.22576823e+00
5.90309967e+02 1.83458567e+02 -2.86545499e+00
5.90313262e+02 -3.07990683e+01 -2.43727429e+00
5.90316557e+02 -6.63002136e+01 -2.95112458e+00
5.90319853e+02 -6.68596987e+01 -3.97466173e+00
5.90323148e+02 -4.75373895e+01 -4.79024417e+00
5.90326443e+02 9.65585635e+01 -5.09325703e+00
5.90329738e+02 -6.95156537e+01 -5.04312062e+00
5.90333033e+02 2.05961937e+01 -4.82788115e+00
5.90336328e+02 1.15237505e+02 -4.54893158e+00
5.90339623e+02 -8.67423876e+01 -4.24479365e+00
5.90342918e+02 -1.89890098e+02 -3.92005621e+00
5.90346214e+02 3.47923840e+02 -3.57960664e+00
5.90349509e+02 3.51733065e+02 -3.23405816e+00
5.90352804e+02 -6.79838632e+01 -2.88721138e+00
5.90356099e+02 -1.50246273e+01 -2.53272745e+00
5.90359394e+02 -1.47445611e+02 -2.15884811e+00
5.90362689e+02 -1.30246263e+02 -1.76287125e+00
5.90365984e+02 1.19760852e+02 -1.36574405e+00
5.90369279e+02 1.11938143e+02 -9.92964934e-01
5.90372574e+02 2.05085549e+02 -6.40484473e-01
5.90375870e+02 7.72563637e+01 -3.07339531e-01
5.90379165e+02 1.38351555e+02 -1.11740549e-02
5.90382460e+02 7.66695705e+01 2.76991862e-01
5.90385755e+02 1.83673173e+02 6.08123350e-01
5.90389050e+02 -1.90813379e+01 9.67404080e-01
5.90392345e+02 1.40948942e+02 1.31768615e+00
5.90395640e+02 -2.06899347e+02 1.67823169e+00
5.90398935e+02 -1.22743836e+02 2.07913474e+00
5.90402231e+02 -1.29191820e+02 2.50673347e+00
5.90405526e+02 1.08640282e+02 2.92338185e+00
5.90408821e+02 -1.74585882e+02 3.30703515e+00
5.90412116e+02 3.12987655e+01 3.66998401e+00
5.90415411e+02 -1.48383147e+02 4.03423228e+00
