# Wavelength Obs Model
5.89884897e+02 -8.48463307e+01 -6.63311978e+00
5.89888192e+02 9.95480752e+00 -6.95349581e+00
5.89891487e+02 -3.73533959e+02 -7.26270032e+00
5.89894782e+02 2.22856519e+01 -7.56258369e+00
5.89898078e+02 2.03850923e+02 -7.85446559e+00
5.89901373e+02 -9.34298277e+01 -8.13919642e+00
5.89904668e+02 -2.89475975e+01 -8.41728328e+00
5.89907963e+02 -2.09575701e+00 -8.68903048e+00
5.89911258e+02 4.36103185e+01 -8.95465381e+00
5.89914553e+02 -2.42722111e+01 -9.21434264e+00
5.89917848e+02 -4.72539784e+01 -9.46826234e+00
5.89921143e+02 -8.60341301e+01 -9.71650807e+00
5.89924438e+02 -2.71503460e+01 -9.95903357e+00
5.89927734e+02 -2.73137573e+02 -1.01955865e+01
5.89931029e+02 -5.05529651e+00 -1.04256825e+01
5.89934324e+02 1.09806451e+02 -1.06486467e+01
5.89937619e+02 3.51040304e+01 -1.08637420e+01
5.89940914e+02 1.81483777e+02 -1.10703864e+01
5.89944209e+02 -1.31861518e+02 -1.12684373e+01
5.89947504e+02 -3.84554398e+02 -1.14584902e+01
5.89950799e+02 4.02919482e+01 -1.16421106e+01
5.89954095e+02 -2.88762832e+01 -1.18219062e+01
5.89957390e+02 9.95973780e+01 -1.20013668e+01
5.89960685e+02 -1.16890407e+02 -1.21844484e+01
5.89963980e+02 -1.27319924e+02 -1.23749626e+01
5.89967275e+02 7.06741696e+01 -1.25759062e+01
5.89970570e+02 -2.84656933e+01 -1.27889155e+01
5.89973865e+02 -5.63426934e+00 -1.30140115e+01
5.89977160e+02 1.98799744e+02 -1.32497246e+01
5.89980455e+02 -7.82592272e+01 -1.34935648e+01
5.89983751e+02 -4.53862398e+01 -1.37426887e+01
5.89987046e+02 -2.94306058e+02 -1.39945537e+01
5.89990341e+02 6.88959727e-01 -1.42473626e+01
5.89993636e+02 3.50636794e+00 -1.45001942e+01
5.89996931e+02 -1.55916681e+02 -1.47528348e+01
5.90000226e+02 8.91948406e+01 -1.50054241e+01
5.90003521e+02 -3.32100073e+01 -1.52580789e+01
5.90006816e+02 -6.80107800e+01 -1.55106255e+01
5.90010112e+02 6.06742448e+01 -1.57625040e+01
5.90013407e+02 1.35502781e+02 -1.60128184e+01
5.90016702e+02 -3.46287147e+01 -1.62604533e+01
5.90019997e+02 1.12169640e+02 -1.65041660e+01
5.90023292e+02 -6.22107969e+01 -1.67425954e+01
5.90026587e+02 -8.18550572e+01 -1.69741901e+01
5.90029882e+02 2.05083981e+02 -1.71971186e+01
5.90033177e+02 1.18617087e+02 -1.74092688e+01
5.90036472e+02 9.26873863e+01 -1.76084496e+01
5.90039768e+02 2.25354841e+02 -1.77928692e+01
5.90043063e+02 -4.60088462e+01 -1.79618692e+01
5.90046358e+02 -3.43623640e+01 -1.81167686e+01
5.90049653e+02 1.36511696e+02 -1.82615492e+01
5.90052948e+02 -1.01192249e+02 -1.84030540e+01
5.90056243e+02 -2.79606158e+02 -1.85504433e+01
5.90059538e+02 2.27434533e+01 -1.87138546e+01
5.90062833e+02 6.92371708e+01 -1.89025008e+01
5.90066129e+02 7.56242361e+01 -1.91227002e+01
5.90069424e+02 8.68697600e+01 -1.93764292e+01
5.90072719e+02 -7.91710147e+01 -1.96608687e+01
5.90076014e+02 7.32945579e+01 -1.99690940e+01
5.90079309e+02 2.55977671e+02 -2.02916814e+01
5.90082604e+02 1.50750168e+02 -2.06187183e+01
5.90085899e+02 -2.45851375e+01 -2.09416276e+01
5.90089194e+02 -8.65620299e+01 -2.12543591e+01
5.90092489e+02 1.66217047e+02 -2.15537748e+01
5.90095785e+02 -6.61450882e+01 -2.18393300e+01
5.90099080e+02 6.75219634e+01 -2.21123298e+01
5.90102375e+02 -1.52905102e+01 -2.23750675e+01
5.90105670e+02 1.64936657e+01 -2.26300804e+01
5.90108965e+02 -4.45351733e+01 -2.28796245e+01
5.90112260e+02 -1.20962644e+02 -2.31253699e+01
5.90115555e+02 3.24363033e+01 -2.33682521e+01
5.90118850e+02 -5.38556144e+00 -2.36084068e+01
5.90122146e+02 4.88590659e+00 -2.38451260e+01
5.90125441e+02 -9.25812824e+01 -2.40767901e+01
5.90128736e+02 -3.32621087e+02 -2.43007435e+01
5.90132031e+02 -1.17487848e+02 -2.45131043e+01
5.90135326e+02 -1.28638836e+02 -2.47085478e+01
5.90138621e+02 -1.44126638e+02 -2.48801995e+01
5.90141916e+02 -1.09182043e+02 -2.50198707e+01
5.90145211e+02 -8.47810892e+01 -2.51189254e+01
5.90148506e+02 -2.31394575e+02 -2.51699786e+01
5.90151802e+02 -6.03321919e+01 -2.51693544e+01
5.90155097e+02 -1.12140433e+01 -2.51198106e+01
5.90158392e+02 -7.53110231e+01 -2.50326315e+01
5.90161687e+02 -4.31016717e+01 -2.49280460e+01
5.90164982e+02 -7.64526884e+01 -2.48332333e+01
5.90168277e+02 1.61098821e+02 -2.47779490e+01
5.90171572e+02 -4.86846607e+01 -2.47887785e+01
5.90174867e+02 -1.74116310e+02 -2.48837527e+01
5.90178163e+02 2.10293661e+01 -2.50691310e+01
5.90181458e+02 1.03663034e+02 -2.53394400e+01
5.90184753e+02 3.05105369e+01 -2.56806212e+01
5.90188048e+02 -1.10927624e+02 -2.60749528e+01
5.90191343e+02 6.25792094e+00 -2.65058377e+01
5.90194638e+02 1.14041840e+02 -2.69608283e+01
5.90197933e+02 -1.74693169e+02 -2.74322032e+01
5.90201228e+02 -1.56107282e+02 -2.79155150e+01
5.90204523e+02 8.00942087e+00 -2.84072674e+01
5.90207819e+02 -3.28498153e+01 -2.89029718e+01
5.90211114e+02 1.33215909e+01 -2.93963751e+01
5.90214409e+02 1.54702185e+01 -2.98799539e+01
5.90217704e+02 -6.31131133e+01 -3.03462102e+01
5.90220999e+02 -1.62977868e+02 -3.07890888e+01
5.90224294e+02 -5.93808073e+01 -3.12049632e+01
5.90227589e+02 -6.19098006e+01 -3.15929487e+01
5.90230884e+02 -1.60517902e+02 -3.19546103e+01
5.90234180e+02 1.79010376e+01 -3.22933034e+01
5.90237475e+02 2.71089680e+01 -3.26134069e+01
5.90240770e+02 -1.87070846e+02 -3.29196269e+01
5.90244065e+02 3.95417235e+01 -3.32164454e+01
5.90247360e+02 5.57443437e+01 -3.35077235e+01
5.90250655e+02 -1.35479515e+02 -3.37964479e+01
5.90253950e+02 -7.23283274e+01 -3.40846172e+01
5.90257245e+02 -7.12786700e+00 -3.43732699e+01
5.90260540e+02 4.18065593e+01 -3.46626483e+01
5.90263836e+02 1.42131687e+02 -3.49524600e+01
5.90267131e+02 -8.88368697e+00 -3.52421771e+01
5.90270426e+02 -1.48729922e+02 -3.55313043e+01
5.90273721e+02 -1.00088664e+02 -3.58195568e+01
5.90277016e+02 5.84831952e+01 -3.61069254e+01
5.90280311e+02 8.45430185e+01 -3.63936311e+01
5.90283606e+02 -2.06514954e+01 -3.66800068e+01
5.90286901e+02 -4.42956672e+01 -3.69663490e+01
5.90290197e+02 7.06918643e+01 -3.72527866e+01
5.90293492e+02 4.76815459e+01 -3.75392011e+01
5.90296787e+02 9.13066798e+01 -3.78252169e+01
5.90300082e+02 -2.74293024e+02 -3.81102600e+01
5.90303377e+02 -1.76766425e+01 -3.83936696e+01
5.90306672e+02 -3.27961907e+02 -3.86748367e+01
5.90309967e+02 1.27520449e+01 -3.89533425e+01
5.90313262e+02 5.69577489e+01 -3.92290743e+01
5.90316557e+02 1.12692741e+01 -3.95023051e+01
5.90319853e+02 -3.52031042e+01 -3.97737251e+01
5.90323148e+02 -2.18068503e+02 -4.00444177e+01
5.90326443e+02 -1.05509463e+02 -4.03157697e+01
5.90329738e+02 -1.34705254e+02 -4.05893103e+01
5.90333033e+02 -6.45446035e+01 -4.08664846e+01
5.90336328e+02 1.10943655e+02 -4.11483840e+01
5.90339623e+02 -5.21654831e+01 -4.14354781e+01
5.90342918e+02 6.92107370e+01 -4.17273976e+01
5.90346214e+02 -1.67365762e+02 -4.20228131e+01
5.90349509e+02 -7.12368965e+01 -4.23194286e+01
5.90352804e+02 1.31923141e+02 -4.26140780e+01
5.90356099e+02 -8.93727755e+01 -4.29028970e+01
5.90359394e+02 -2.97437516e+01 -4.31815486e+01
5.90362689e+02 -1.86578336e+02 -4.34455134e+01
5.90365984e+02 -3.34541543e+01 -4.36905020e+01
5.90369279e+02 1.92071058e+01 -4.39130563e+01
5.90372574e+02 -9.66633334e+01 -4.41113637e+01
5.90375870e+02 -4.66002112e+01 -4.42861779e+01
5.90379165e+02 4.50924509e+01 -4.44415746e+01
5.90382460e+02 5.46438846e+00 -4.45851491e+01
5.90385755e+02 -3.33988831e+01 -4.47272814e+01
5.90389050e+02 1.19444615e+02 -4.48793318e+01
5.90392345e+02 -4.93424336e+01 -4.50510279e+01
5.90395640e+02 7.48218282e+01 -4.52477306e+01
5.90398935e+02 1.50825217e+02 -4.54685008e+01
5.90402231e+02 -1.90509906e+02 -4.57057607e+01
5.90405526e+02 -1.54660581e+02 -4.59468599e+01
5.90408821e+02 -3.88887192e+01 -4.61771640e+01
5.90412116e+02 2.75716009e-01 -4.63837046e+01
5.90415411e+02 -4.10634120e+01 -4.65582060e+01
