# Wavelength Obs Model
5.89272005e+02 -1.75740493e+02 -1.11426512e+01
5.89275300e+02 1.13983158e+02 -1.14613791e+01
5.89278595e+02 -6.71337214e+01 -1.16979511e+01
5.89281890e+02 2.44469318e+02 -1.18650050e+01
5.89285186e+02 9.15604691e+01 -1.19707390e+01
5.89288481e+02 -1.60339219e+02 -1.20171080e+01
5.89291776e+02 -1.54137946e+02 -1.20002049e+01
5.89295071e+02 -9.70988789e+01 -1.19125357e+01
5.89298366e+02 8.84610213e+01 -1.17465265e+01
5.89301661e+02 5.53054571e+01 -1.14983671e+01
5.89304956e+02 -2.21068042e+02 -1.11712276e+01
5.89308251e+02 5.67061096e+01 -1.07770357e+01
5.89311547e+02 2.87957538e+02 -1.03363335e+01
5.89314842e+02 -1.14014789e+02 -9.87617223e+00
5.89318137e+02 -1.20521602e+01 -9.42645864e+00
5.89321432e+02 7.33185076e+01 -9.01552318e+00
5.89324727e+02 1.41376326e+02 -8.66583381e+00
5.89328022e+02 -1.96720209e+02 -8.39067157e+00
5.89331317e+02 6.80234267e+01 -8.19229920e+00
5.89334612e+02 7.60992607e+01 -8.06187111e+00
5.89337907e+02 -1.43972415e+02 -7.98116224e+00
5.89341203e+02 -5.05701543e+01 -7.92602668e+00
5.89344498e+02 -1.97014508e+02 -7.87111771e+00
5.89347793e+02 -9.79511352e+00 -7.79481108e+00
5.89351088e+02 -2.80631196e+01 -7.68286689e+00
5.89354383e+02 4.10550481e+00 -7.52963388e+00
5.89357678e+02 -1.75538791e+02 -7.33658773e+00
5.89360973e+02 2.68638509e+01 -7.10913514e+00
5.89364268e+02 2.00398790e+02 -6.85319992e+00
5.89367564e+02 -4.32661428e+01 -6.57288583e+00
5.89370859e+02 1.65873847e-01 -6.26978998e+00
5.89374154e+02 5.54641221e+01 -5.94380801e+00
5.89377449e+02 -2.20619833e+02 -5.59481834e+00
5.89380744e+02 4.02416735e+01 -5.22448352e+00
5.89384039e+02 1.03009439e+02 -4.83747493e+00
5.89387334e+02 1.73732069e+01 -4.44164935e+00
5.89390629e+02 -4.23947229e+02 -4.04705354e+00
5.89393924e+02 3.16020642e+01 -3.66404039e+00
5.89397220e+02 1.13616331e+02 -3.30110445e+00
5.89400515e+02 -9.19376880e+01 -2.96313268e+00
5.89403810e+02 1.05963559e+02 -2.65057698e+00
5.89407105e+02 3.65504134e+02 -2.35970489e+00
5.89410400e+02 1.19703832e+01 -2.08375253e+00
5.89413695e+02 -4.14523226e+02 -1.81459939e+00
5.89416990e+02 -6.39653955e+01 -1.54451257e+00
5.89420285e+02 -5.93404847e+01 -1.26753789e+00
5.89423581e+02 3.91092779e+00 -9.80246495e-01
5.89426876e+02 -1.25533058e+02 -6.81770163e-01
5.89430171e+02 1.04884631e+02 -3.73303681e-01
5.89433466e+02 -2.97229204e+01 -5.73968334e-02
5.89436761e+02 -1.79522261e+00 2.62673239e-01
5.89440056e+02 -3.74836212e+02 5.83325885e-01
5.89443351e+02 -1.28650375e+02 9.00957497e-01
5.89446646e+02 1.81526604e+02 1.21223166e+00
5.89449941e+02 7.31394951e+01 1.51449595e+00
5.89453237e+02 2.88836610e+02 1.80631487e+00
5.89456532e+02 7.37371209e+01 2.08796750e+00
5.89459827e+02 -1.53144909e+02 2.36168215e+00
5.89463122e+02 -1.84139049e+02 2.63141394e+00
5.89466417e+02 6.33466135e+01 2.90210122e+00
5.89469712e+02 6.49197205e+01 3.17850302e+00
5.89473007e+02 -2.05148246e+02 3.46385495e+00
5.89476302e+02 4.37343597e+00 3.75864523e+00
5.89479598e+02 2.23836801e+02 4.05980565e+00
5.89482893e+02 -3.70133069e+01 4.36054790e+00
5.89486188e+02 -1.05222347e+02 4.65096982e+00
5.89489483e+02 1.81045400e+02 4.91941858e+00
5.89492778e+02 -1.86460073e+02 5.15444398e+00
5.89496073e+02 -7.51536471e+01 5.34702493e+00
5.89499368e+02 1.97967581e+02 5.49263551e+00
5.89502663e+02 -2.97927960e+01 5.59268829e+00
5.89505959e+02 -8.17510554e+01 5.65500821e+00
5.89509254e+02 6.41593843e+01 5.69325498e+00
5.89512549e+02 -4.16948059e+02 5.72552163e+00
5.89515844e+02 -1.19841061e+02 5.77251165e+00
5.89519139e+02 9.09527568e+01 5.85561490e+00
5.89522434e+02 3.86075247e+01 5.99492638e+00
5.89525729e+02 1.25797386e+02 6.20702862e+00
5.89529024e+02 2.80788192e+02 6.50245303e+00
5.89532319e+02 1.59201505e+02 6.88318987e+00
5.89535615e+02 -4.84692334e+01 7.34113185e+00
5.89538910e+02 1.10848633e+02 7.85843991e+00
5.89542205e+02 4.88928750e+01 8.41025595e+00
5.89545500e+02 1.55276882e+02 8.96920750e+00
5.89548795e+02 -1.61602857e+02 9.51034984e+00
5.89552090e+02 1.30723825e+01 1.00150476e+01
5.89555385e+02 -1.98020943e+02 1.04728219e+01
5.89558680e+02 -1.85327452e+02 1.08810094e+01
5.89561976e+02 3.37814400e+02 1.12427779e+01
5.89565271e+02 8.45598610e+01 1.15643800e+01
5.89568566e+02 -4.30511808e+01 1.18525181e+01
5.89571861e+02 4.65985108e+01 1.21124577e+01
5.89575156e+02 -5.44090138e+01 1.23472161e+01
5.89578451e+02 3.80510910e+01 1.25578542e+01
5.89581746e+02 3.02427780e+01 1.27446506e+01
5.89585041e+02 7.39173467e+01 1.29087347e+01
5.89588336e+02 4.98515636e+01 1.30536277e+01
5.89591632e+02 -1.96000085e+02 1.31861260e+01
5.89594927e+02 -6.99017847e+01 1.33161266e+01
5.89598222e+02 2.21240702e+02 1.34553201e+01
5.89601517e+02 7.28175953e+01 1.36150675e+01
5.89604812e+02 -1.20945632e+01 1.38040639e+01
5.89608107e+02 6.47960199e+01 1.40264641e+01
5.89611402e+02 1.76220609e+02 1.42809766e+01
5.89614697e+02 2.91049314e+02 1.45611067e+01
5.89617993e+02 7.36584993e+01 1.48563749e+01
5.89621288e+02 -2.60768208e+02 1.51540695e+01
5.89624583e+02 -1.59469724e+01 1.54410291e+01
5.89627878e+02 2.76781396e+01 1.57050869e+01
5.89631173e+02 3.51739320e+02 1.59360865e+01
5.89634468e+02 -1.21512599e+02 1.61266207e+01
5.89637763e+02 1.10852410e+02 1.62727112e+01
5.89641058e+02 3.44012084e+01 1.63745079e+01
5.89644353e+02 -3.14602355e+01 1.64368333e+01
5.89647649e+02 1.81962123e+02 1.64692245e+01
5.89650944e+02 1.19283923e+02 1.64851606e+01
5.89654239e+02 -7.97733116e+01 1.65004311e+01
5.89657534e+02 5.28032408e+01 1.65309514e+01
5.89660829e+02 2.46459698e+02 1.65905726e+01
5.89664124e+02 2.48876280e+00 1.66894328e+01
5.89667419e+02 3.66428910e+01 1.68331598e+01
5.89670714e+02 -9.58531771e+01 1.70229029e+01
5.89674010e+02 9.54156529e+01 1.72559038e+01
5.89677305e+02 1.94566784e+01 1.75262407e+01
5.89680600e+02 1.59746143e+02 1.78255016e+01
5.89683895e+02 3.83182411e+01 1.81433715e+01
5.89687190e+02 8.93241481e+01 1.84682938e+01
5.89690485e+02 1.72000907e+02 1.87883814e+01
5.89693780e+02 6.74566167e+01 1.90925885e+01
5.89697075e+02 2.30369442e+00 1.93719315e+01
5.89700370e+02 1.76516471e+02 1.96204074e+01
5.89703666e+02 1.66725069e+02 1.98353060e+01
5.89706961e+02 1.89888717e+02 2.00168208e+01
5.89710256e+02 5.45560896e+01 2.01671068e+01
5.89713551e+02 -1.55107957e+02 2.02890978e+01
5.89716846e+02 2.01790366e+02 2.03854143e+01
5.89720141e+02 -1.01968856e+02 2.04576085e+01
5.89723436e+02 -1.58908450e+02 2.05058706e+01
5.89726731e+02 7.20201307e+01 2.05292218e+01
5.89730027e+02 5.05661037e+01 2.05261546e+01
5.89733322e+02 -2.18494172e+02 2.04956138e+01
5.89736617e+02 -1.24510569e+02 2.04381299e+01
5.89739912e+02 3.09644620e+00 2.03568223e+01
5.89743207e+02 -4.71920376e+01 2.02579270e+01
5.89746502e+02 -8.36793866e+01 2.01505491e+01
5.89749797e+02 -6.21867872e+01 2.00454985e+01
5.89753092e+02 -9.46033086e+01 1.99533229e+01
5.89756387e+02 -1.18511191e+02 1.98819002e+01
5.89759683e+02 -3.32712793e+01 1.98341038e+01
5.89762978e+02 -2.24394148e+02 1.98060644e+01
5.89766273e+02 -1.87499507e+02 1.97864242e+01
5.89769568e+02 6.04681262e+00 1.97567761e+01
5.89772863e+02 -2.06740488e+02 1.96932592e+01
5.89776158e+02 -1.85832871e+02 1.95690980e+01
5.89779453e+02 1.12747689e+02 1.93577523e+01
5.89782748e+02 1.64725158e+00 1.90362864e+01
5.89786044e+02 -1.14036519e+02 1.85885286e+01
5.89789339e+02 -2.11468389e+02 1.80075369e+01
5.89792634e+02 -1.45158009e+02 1.72968284e+01
5.89795929e+02 -1.78162496e+02 1.64698861e+01
5.89799224e+02 1.12749351e+02 1.55477739e+01
5.89802519e+02 -1.69793002e+01 1.45552898e+01
5.89805814e+02 -2.73733494e+02 1.35168049e+01
5.89809109e+02 -6.01093529e+01 1.24533976e+01
5.89812404e+02 -2.70361735e+01 1.13827632e+01
5.89815700e+02 -2.55811536e+02 1.03225066e+01
5.89818995e+02 -6.09031970e+01 9.29592758e+00
5.89822290e+02 8.14574726e+01 8.33777162e+00
5.89825585e+02 -6.10592369e+01 7.49648314e+00
5.89828880e+02 8.42432349e+01 6.83026508e+00
5.89832175e+02 7.34314360e+01 6.39700952e+00
5.89835470e+02 -1.67947220e+02 6.24166999e+00
5.89838765e+02 1.66529754e+02 6.38645580e+00
5.89842061e+02 9.92220551e+01 6.82771009e+00
5.89845356e+02 9.81945884e+00 7.53945174e+00
5.89848651e+02 -6.53843567e+01 8.48025265e+00
5.89851946e+02 3.22740596e+02 9.59963564e+00
5.89855241e+02 1.21467404e+01 1.08422455e+01
5.89858536e+02 -2.60429172e+01 1.21505600e+01
5.89861831e+02 1.76641259e+02 1.34679407e+01
5.89865126e+02 -7.46816213e+01 1.47429577e+01
5.89868421e+02 1.38611167e+02 1.59342063e+01
5.89871717e+02 -2.18101899e+02 1.70137325e+01
5.89875012e+02 -1.74178287e+02 1.79675244e+01
5.89878307e+02 1.15455471e+01 1.87929497e+01
5.89881602e+02 -3.81351610e+01 1.94944795e+01
5.89884897e+02 2.89430000e+01 2.00796473e+01
5.89888192e+02 -1.59093732e+02 2.05567717e+01
5.89891487e+02 1.97912654e+02 2.09349225e+01
5.89894782e+02 2.04672313e+02 2.12254916e+01
5.89898078e+02 3.58358675e+02 2.14440217e+01
5.89901373e+02 2.17852524e+00 2.16108596e+01
5.89904668e+02 2.71198174e+01 2.17497692e+01
5.89907963e+02 -9.44401563e+01 2.18845681e+01
5.89911258e+02 5.91336008e+01 2.20347524e+01
5.89914553e+02 9.42986208e+01 2.22115365e+01
5.89917848e+02 -1.71112100e+02 2.24156327e+01
5.89921143e+02 -9.93948622e+01 2.26375080e+01
5.89924438e+02 2.74435761e+01 2.28600301e+01
5.89927734e+02 -9.03419067e+01 2.30626231e+01
5.89931029e+02 -9.63174268e+01 2.32255661e+01
5.89934324e+02 -1.33676575e+02 2.33330995e+01
5.89937619e+02 1.35867831e+02 2.33745543e+01
5.89940914e+02 -1.23881955e+02 2.33435750e+01
5.89944209e+02 1.75624945e+02 2.32362571e+01
5.89947504e+02 7.78450102e+01 2.30494022e+01
5.89950799e+02 -2.92828245e+01 2.27799993e+01
5.89954095e+02 -2.30629772e+02 2.24265873e+01
5.89957390e+02 -3.87138503e+01 2.19924451e+01
5.89960685e+02 -4.46567393e+01 2.14897349e+01
5.89963980e+02 -1.23839375e+02 2.09430076e+01
5.89967275e+02 1.08170621e+01 2.03902361e+01
5.89970570e+02 -6.29063200e+01 1.98801105e+01
5.89973865e+02 2.77283071e+01 1.94656264e+01
5.89977160e+02 -1.07794500e+02 1.91954247e+01
5.89980455e+02 -6.34810756e+01 1.91051177e+01
5.89983751e+02 -8.86927295e+00 1.92106703e+01
5.89987046e+02 -2.30647251e+00 1.95051884e+01
5.89990341e+02 -4.85676439e+01 1.99597543e+01
5.89993636e+02 -1.41928688e+02 2.05283366e+01
5.89996931e+02 1.96669519e+02 2.11559761e+01
5.90000226e+02 5.17635597e+01 2.17883574e+01
5.90003521e+02 1.87908714e+02 2.23801330e+01
5.90006816e+02 5.20627095e+01 2.28997092e+01
5.90010112e+02 4.39847881e+01 2.33296894e+01
5.90013407e+02 5.16379805e+01 2.36639190e+01
5.90016702e+02 -9.75206934e+01 2.39030861e+01
5.90019997e+02 -1.70651645e+02 2.40507023e+01
5.90023292e+02 -6.73014580e+01 2.41104369e+01
5.90026587e+02 4.86308771e+01 2.40848879e+01
5.90029882e+02 -1.55332812e+02 2.39754224e+01
5.90033177e+02 -1.46257743e+02 2.37827676e+01
5.90036472e+02 3.87315173e+01 2.35083043e+01
5.90039768e+02 1.09827289e+02 2.31561664e+01
5.90043063e+02 -6.36641393e+00 2.27360180e+01
5.90046358e+02 1.06558921e+02 2.22658392e+01
5.90049653e+02 -2.21681957e+01 2.17735139e+01
5.90052948e+02 -4.13074527e+01 2.12959720e+01
5.90056243e+02 6.96103078e+01 2.08753044e+01
5.90059538e+02 -1.46407471e+02 2.05524132e+01
5.90062833e+02 1.28974754e+02 2.03597362e+01
5.90066129e+02 -1.88476436e+02 2.03149223e+01
5.90069424e+02 -7.41705698e+00 2.04169977e+01
5.90072719e+02 -1.47779205e+02 2.06459479e+01
5.90076014e+02 9.57826475e+01 2.09659832e+01
5.90079309e+02 4.54988121e+01 2.13320216e+01
5.90082604e+02 -2.46779009e+02 2.16980326e+01
5.90085899e+02 -1.94046604e+02 2.20251168e+01
5.90089194e+02 -9.01023899e+01 2.22871015e+01
5.90092489e+02 1.80182590e+02 2.24723109e+01
5.90095785e+02 -3.33676590e+01 2.25816229e+01
5.90099080e+02 -1.44010229e+01 2.26241723e+01
5.90102375e+02 -4.76966125e+01 2.26124737e+01
5.90105670e+02 2.07526813e+01 2.25583444e+01
5.90108965e+02 4.24026116e+01 2.24702217e+01
5.90112260e+02 1.99793645e+01 2.23517948e+01
5.90115555e+02 -2.09220056e+02 2.22015382e+01
5.90118850e+02 2.12102829e+02 2.20127489e+01
5.90122146e+02 1.84674099e+02 2.17739161e+01
5.90125441e+02 -1.75672230e+02 2.14695255e+01
5.90128736e+02 -4.31325894e+01 2.10816106e+01
5.90132031e+02 -1.26638827e+02 2.05923903e+01
5.90135326e+02 1.79999037e+02 1.99881252e+01
5.90138621e+02 1.30952523e+02 1.92638490e+01
5.90141916e+02 1.05869021e+02 1.84280121e+01
5.90145211e+02 -1.38309876e+02 1.75055634e+01
5.90148506e+02 -3.21306607e+01 1.65379880e+01
5.90151802e+02 1.25789278e+02 1.55795522e+01
5.90155097e+02 -2.38433846e+02 1.46903291e+01
5.90158392e+02 -5.75472280e+01 1.39278327e+01
5.90161687e+02 -4.20600481e+01 1.33394965e+01
5.90164982e+02 -1.55253719e+02 1.29575168e+01
5.90168277e+02 1.27445637e+02 1.27962470e+01
5.90171572e+02 2.04530315e+02 1.28513545e+01
5.90174867e+02 -2.81170057e+01 1.30999954e+01
5.90178163e+02 -2.78263029e+01 1.35021896e+01
5.90181458e+02 1.71299090e+02 1.40044808e+01
5.90184753e+02 2.15378210e+01 1.45468073e+01
5.90188048e+02 1.69008454e+02 1.50719785e+01
5.90191343e+02 -1.39091152e+02 1.55351761e+01
5.90194638e+02 -2.21357296e+02 1.59101246e+01
5.90197933e+02 2.87562409e+02 1.61898302e+01
5.90201228e+02 1.30695238e+02 1.63822835e+01
5.90204523e+02 -1.75651161e+02 1.65035307e+01
5.90207819e+02 -1.92153569e+02 1.65709517e+01
5.90211114e+02 3.91345923e+01 1.65986426e+01
5.90214409e+02 1.75755190e+02 1.65954274e+01
5.90217704e+02 5.81724699e+01 1.65650139e+01
5.90220999e+02 1.31956297e+02 1.65074002e+01
5.90224294e+02 8.25474664e+01 1.64206996e+01
5.90227589e+02 1.41903118e+02 1.63028305e+01
5.90230884e+02 -2.02627917e+02 1.61528105e+01
5.90234180e+02 -6.67416330e+00 1.59715961e+01
5.90237475e+02 -2.12210732e+01 1.57624832e+01
5.90240770e+02 1.62230601e+02 1.55310639e+01
5.90244065e+02 -1.34674138e+02 1.52846960e+01
5.90247360e+02 -1.40010007e+02 1.50314654e+01
5.90250655e+02 1.41341233e+02 1.47787356e+01
5.90253950e+02 5.27451828e+01 1.45315444e+01
5.90257245e+02 -1.58052193e+01 1.42912411e+01
5.90260540e+02 7.32351788e+01 1.40547729e+01
5.90263836e+02 2.04922234e+02 1.38148831e+01
5.90267131e+02 -2.60742454e+01 1.35612237e+01
5.90270426e+02 -9.98345299e+01 1.32820927e+01
5.90273721e+02 1.38103686e+02 1.29663304e+01
5.90277016e+02 6.84356737e+01 1.26049535e+01
5.90280311e+02 -8.50602311e+01 1.21923746e+01
5.90283606e+02 -1.86384075e+02 1.17273804e+01
5.90286901e+02 -7.59460426e+00 1.12141787e+01
5.90290197e+02 -9.56521691e+01 1.06635717e+01
5.90293492e+02 3.69033191e+02 1.00937880e+01
5.90296787e+02 2.95836822e+02 9.53009843e+00
5.90300082e+02 1.53166119e+02 9.00249317e+00
5.90303377e+02 8.80662367e+01 8.54148823e+00
5.90306672e+02 6.96926294e+01 8.17306069e+00
5.90309967e+02 -1.00185892e+02 7.91410558e+00
5.90313262e+02 -1.93972839e+01 7.76944120e+00
5.90316557e+02 -7.05326418e+01 7.73071694e+00
5.90319853e+02 -1.40286110e+01 7.77720588e+00
5.90323148e+02 1.89762411e+02 7.87848406e+00
5.90326443e+02 6.65776147e+01 7.99894314e+00
5.90329738e+02 -1.59929849e+02 8.10354824e+00
5.90333033e+02 -9.83697987e+01 8.16346816e+00
5.90336328e+02 -1.70134204e+01 8.15989838e+00
5.90339623e+02 -1.75637179e+01 8.08502971e+00
5.90342918e+02 1.43395248e+02 7.94035282e+00
5.90346214e+02 2.10935835e+02 7.73350760e+00
5.90349509e+02 -6.05171579e+01 7.47511723e+00
5.90352804e+02 -1.00614389e+02 7.17655852e+00
5.90356099e+02 8.71586880e+01 6.84888132e+00
5.90359394e+02 -1.57840546e+01 6.50253578e+00
5.90362689e+02 7.55918144e+01 6.14737201e+00
5.90365984e+02 -3.53025664e+01 5.79249069e+00
5.90369279e+02 7.53229846e+01 5.44578956e+00
5.90372574e+02 -1.08992011e+02 5.11330884e+00
5.90375870e+02 1.68641272e+02 4.79862309e+00
5.90379165e+02 7.33246669e+01 4.50252546e+00
5.90382460e+02 -5.27099673e+00 4.22314163e+00
5.90385755e+02 1.40830772e+02 3.95646385e+00
5.90389050e+02 1.05887164e+02 3.69717661e+00
5.90392345e+02 -1.43778245e+01 3.43958593e+00
5.90395640e+02 -1.16063951e+02 3.17846808e+00
5.90398935e+02 1.34615648e+02 2.90970250e+00
5.90402231e+02 2.65654387e+01 2.63062306e+00
5.90405526e+02 -1.34344451e+02 2.34009198e+00
5.90408821e+02 -2.93499804e+01 2.03835986e+00
5.90412116e+02 1.21964363e+02 1.72681442e+00
5.90415411e+02 -1.10784492e+02 1.40772888e+00
