# Wavelength Obs Model
5.89476302e+02 -2.26444555e+02 9.45321909e+00
5.89479598e+02 -1.02149867e+02 8.85625961e+00
5.89482893e+02 3.08326030e+01 8.26013193e+00
5.89486188e+02 -2.06176395e+01 7.64406346e+00
5.89489483e+02 6.77195080e+01 6.99415606e+00
5.89492778e+02 -5.88702700e+01 6.30608064e+00
5.89496073e+02 -1.89573119e+02 5.58571868e+00
5.89499368e+02 -6.67673013e+02 4.84757382e+00
5.89502663e+02 -4.82947265e+02 4.11132650e+00
5.89505959e+02 -3.83558399e+01 3.39741063e+00
5.89509254e+02 -4.83755737e+01 2.72275241e+00
5.89512549e+02 -3.88842165e+02 2.09767542e+00
5.89515844e+02 -3.60064028e+02 1.52447484e+00
5.89519139e+02 -1.18328187e+02 9.97559542e-01
5.89522434e+02 1.52478864e+02 5.04689345e-01
5.89525729e+02 -5.86931605e+01 2.88592201e-02
5.89529024e+02 -5.99235936e+01 -4.49341764e-01
5.89532319e+02 4.96924655e+02 -9.48885475e-01
5.89535615e+02 4.43315445e+02 -1.48513553e+00
5.89538910e+02 -1.40475624e+02 -2.06696626e+00
5.89542205e+02 -2.06234409e+02 -2.69509924e+00
5.89545500e+02 -3.23557511e+01 -3.36237661e+00
5.89548795e+02 -5.26205424e+01 -4.05596964e+00
5.89552090e+02 -7.06720962e+01 -4.76072993e+00
5.89555385e+02 -7.71116083e+01 -5.46251082e+00
5.89558680e+02 -6.98420961e+01 -6.15046771e+00
5.89561976e+02 -1.06710402e+02 -6.81788295e+00
5.89565271e+02 -1.54556687e+01 -7.46163251e+00
5.89568566e+02 3.43682371e+02 -8.08079795e+00
5.89571861e+02 3.08259209e+02 -8.67506983e+00
5.89575156e+02 -1.12890733e+02 -9.24353525e+00
5.89578451e+02 2.65219304e+01 -9.78426478e+00
5.89581746e+02 -4.96591650e+01 -1.02948624e+01
5.89585041e+02 -1.61584503e+02 -1.07738430e+01
5.89588336e+02 -4.19058372e+02 -1.12223959e+01
5.89591632e+02 1.15257155e+02 -1.16458697e+01
5.89594927e+02 -1.89653701e+02 -1.20542974e+01
5.89598222e+02 -1.36626239e+02 -1.24615393e+01
5.89601517e+02 -3.50917993e+02 -1.28830920e+01
5.89604812e+02 -1.91140155e+02 -1.33330916e+01
5.89608107e+02 -8.57004829e+01 -1.38213246e+01
5.89611402e+02 -3.89740881e+00 -1.43510447e+01
5.89614697e+02 1.01851705e+02 -1.49181229e+01
5.89617993e+02 -1.06442712e+02 -1.55116473e+01
5.89621288e+02 5.97013668e+01 -1.61156732e+01
5.89624583e+02 5.53603854e+01 -1.67115544e+01
5.89627878e+02 2.60865282e+02 -1.72802689e+01
5.89631173e+02 8.74782861e+01 -1.78043891e+01
5.89634468e+02 -2.36249327e+02 -1.82696868e+01
5.89637763e+02 1.00944070e+02 -1.86665824e+01
5.89641058e+02 -6.88552208e+01 -1.89915698e+01
5.89644353e+02 8.38131623e+01 -1.92484414e+01
5.89647649e+02 1.43837342e+02 -1.94488231e+01
5.89650944e+02 1.22634859e+01 -1.96114813e+01
5.89654239e+02 -2.93613174e+01 -1.97601893e+01
5.89657534e+02 -1.12276462e+02 -1.99204843e+01
5.89660829e+02 2.21360430e+02 -2.01161073e+01
5.89664124e+02 4.54142415e+01 -2.03660254e+01
5.89667419e+02 -5.93105182e+01 -2.06826570e+01
5.89670714e+02 -1.14975849e+02 -2.10714209e+01
5.89674010e+02 -2.22588980e+02 -2.15312661e+01
5.89677305e+02 9.36330448e+01 -2.20556251e+01
5.89680600e+02 -4.73938707e+01 -2.26333389e+01
5.89683895e+02 -3.73852846e+01 -2.32494319e+01
5.89687190e+02 -4.96735209e+01 -2.38859604e+01
5.89690485e+02 4.01898644e+01 -2.45232851e+01
5.89693780e+02 1.86989884e+01 -2.51419310e+01
5.89697075e+02 2.35831741e+01 -2.57247983e+01
5.89700370e+02 -1.58062562e+02 -2.62591439e+01
5.89703666e+02 -2.29751339e+01 -2.67376828e+01
5.89706961e+02 5.39289742e+01 -2.71584451e+01
5.89710256e+02 2.73421992e+00 -2.75234807e+01
5.89713551e+02 3.38906288e-02 -2.78368998e+01
5.89716846e+02 1.44450970e+02 -2.81028846e+01
5.89720141e+02 -2.66927388e+01 -2.83242006e+01
5.89723436e+02 -2.37198131e+02 -2.85015080e+01
5.89726731e+02 2.49594869e+01 -2.86335371e+01
5.89730027e+02 -3.83608001e+02 -2.87180325e+01
5.89733322e+02 -6.26259808e+01 -2.87532584e+01
5.89736617e+02 2.16701741e-01 -2.87397651e+01
5.89739912e+02 -2.33474059e+02 -2.86820077e+01
5.89743207e+02 1.37848661e+02 -2.85893412e+01
5.89746502e+02 2.16959509e+02 -2.84759429e+01
5.89749797e+02 7.24864681e+01 -2.83593993e+01
5.89753092e+02 -1.13677996e+02 -2.82580062e+01
5.89756387e+02 7.72359653e+01 -2.81871816e+01
5.89759683e+02 3.60227492e+01 -2.81556461e+01
5.89762978e+02 -1.80069368e+02 -2.81621260e+01
5.89766273e+02 1.97527007e+01 -2.81932616e+01
5.89769568e+02 1.03825389e+02 -2.82232181e+01
5.89772863e+02 -3.57420615e+02 -2.82152572e+01
5.89776158e+02 -4.47678348e+01 -2.81252593e+01
5.89779453e+02 -4.42282161e+00 -2.79069176e+01
5.89782748e+02 -3.43259062e+01 -2.75180427e+01
5.89786044e+02 3.96485965e+01 -2.69271267e+01
5.89789339e+02 8.87428164e+01 -2.61190095e+01
5.89792634e+02 -1.25133933e+02 -2.50982859e+01
5.89795929e+02 -6.25197390e+01 -2.38891918e+01
5.89799224e+02 -2.25121240e+02 -2.25313797e+01
5.89802519e+02 8.60412999e+01 -2.10722473e+01
5.89805814e+02 1.33885762e+02 -1.95579233e+01
5.89809109e+02 -8.59375408e+01 -1.80259690e+01
5.89812404e+02 -6.19322174e+01 -1.65027381e+01
5.89815700e+02 -3.28079134e+01 -1.50070165e+01
5.89818995e+02 3.04652962e+02 -1.35592762e+01
5.89822290e+02 -8.36048976e+01 -1.21931437e+01
5.89825585e+02 6.40528127e+01 -1.09635008e+01
5.89828880e+02 -2.16898353e+01 -9.94561751e+00
5.89832175e+02 -1.74121016e+02 -9.22320289e+00
5.89835470e+02 2.61627722e+02 -8.86931439e+00
5.89838765e+02 -7.73547002e+01 -8.92879758e+00
5.89842061e+02 -2.34233347e+01 -9.41022465e+00
5.89845356e+02 -1.19148639e+02 -1.02892102e+01
5.89848651e+02 -1.94715031e+02 -1.15183080e+01
5.89851946e+02 -2.24850416e+01 -1.30364884e+01
5.89855241e+02 -7.59589693e+01 -1.47742108e+01
5.89858536e+02 -1.80151400e+01 -1.66549902e+01
5.89861831e+02 -1.93110652e+02 -1.85972254e+01
5.89865126e+02 2.74065384e+00 -2.05193394e+01
5.89868421e+02 -1.19231508e+02 -2.23481061e+01
5.89871717e+02 3.65532440e+01 -2.40269933e+01
5.89875012e+02 2.05411351e+02 -2.55206751e+01
5.89878307e+02 1.09269647e+02 -2.68138653e+01
5.89881602e+02 6.95411010e+01 -2.79056966e+01
5.89884897e+02 -8.53455453e+01 -2.88029274e+01
5.89888192e+02 -1.13488346e+02 -2.95152871e+01
5.89891487e+02 5.83375940e+01 -3.00546347e+01
5.89894782e+02 -8.13833258e+01 -3.04374104e+01
5.89898078e+02 -1.00416941e+02 -3.06881496e+01
5.89901373e+02 6.59392206e+01 -3.08412958e+01
5.89904668e+02 -9.12367808e+01 -3.09393500e+01
5.89907963e+02 -1.78291396e+02 -3.10271182e+01
5.89911258e+02 -8.33425532e+01 -3.11436027e+01
5.89914553e+02 2.06681745e+02 -3.13141212e+01
5.89917848e+02 1.19498084e+02 -3.15451822e+01
5.89921143e+02 4.12543088e+01 -3.18237137e+01
5.89924438e+02 -1.10369000e-01 -3.21208616e+01
5.89927734e+02 8.40754266e+01 -3.23991466e+01
5.89931029e+02 1.83400382e+01 -3.26206938e+01
5.89934324e+02 -8.49019959e+01 -3.27539260e+01
5.89937619e+02 -9.15638551e+00 -3.27768052e+01
5.89940914e+02 2.35819141e+01 -3.26761972e+01
5.89944209e+02 -2.31362096e+02 -3.24445515e+01
5.89947504e+02 -3.82176296e+02 -3.20761263e+01
5.89950799e+02 -9.05466433e+01 -3.15650883e+01
5.89954095e+02 -6.94207164e+01 -3.09070809e+01
5.89957390e+02 1.91315760e+02 -3.01045010e+01
5.89960685e+02 1.36348235e+02 -2.91740502e+01
5.89963980e+02 1.88597989e+01 -2.81535851e+01
5.89967275e+02 -6.82912997e+01 -2.71046874e+01
5.89970570e+02 1.94447730e+02 -2.61084515e+01
5.89973865e+02 -1.24156539e+01 -2.52546297e+01
5.89977160e+02 -1.44746244e+02 -2.46270779e+01
5.89980455e+02 -4.56472164e+01 -2.42896518e+01
5.89983751e+02 -1.55448404e+01 -2.42757733e+01
5.89987046e+02 -1.32489671e+02 -2.45830422e+01
5.89990341e+02 2.12140939e+01 -2.51731458e+01
5.89993636e+02 1.37617597e+02 -2.59772369e+01
5.89996931e+02 1.47253696e+02 -2.69067532e+01
5.90000226e+02 1.84518856e+02 -2.78682094e+01
5.90003521e+02 -1.00473594e+02 -2.87783580e+01
5.90006816e+02 -2.90653596e+01 -2.95751658e+01
5.90010112e+02 7.98968025e+01 -3.02216081e+01
5.90013407e+02 2.62551476e+01 -3.07025093e+01
5.90016702e+02 -3.34925066e+01 -3.10173831e+01
5.90019997e+02 4.52101303e+01 -3.11728946e+01
5.90023292e+02 1.59103717e+02 -3.11773715e+01
5.90026587e+02 3.69896119e+01 -3.10380034e+01
5.90029882e+02 1.42736594e+02 -3.07601741e+01
5.90033177e+02 -7.01181988e+01 -3.03481498e+01
5.90036472e+02 2.37816136e+02 -2.98067696e+01
5.90039768e+02 7.46067954e+01 -2.91441894e+01
5.90043063e+02 6.26631232e+01 -2.83756097e+01
5.90046358e+02 -1.12566169e+02 -2.75272020e+01
5.90049653e+02 8.69773734e+01 -2.66386030e+01
5.90052948e+02 -4.34774917e+01 -2.57621242e+01
5.90056243e+02 -7.65257441e+01 -2.49577033e+01
5.90059538e+02 -2.22604781e+02 -2.42842946e+01
5.90062833e+02 -8.60819860e+01 -2.37898750e+01
5.90066129e+02 1.17385397e+02 -2.35026813e+01
5.90069424e+02 -7.93339773e+01 -2.34256762e+01
5.90072719e+02 1.52713606e+01 -2.35353004e+01
5.90076014e+02 2.74976215e+01 -2.37848572e+01
5.90079309e+02 -5.41990513e+01 -2.41122802e+01
5.90082604e+02 -2.40923539e+01 -2.44510829e+01
5.90085899e+02 2.29705241e+02 -2.47420329e+01
5.90089194e+02 1.34470315e+02 -2.49423656e+01
5.90092489e+02 1.50675301e+02 -2.50299941e+01
5.90095785e+02 3.66909629e+02 -2.50021104e+01
5.90099080e+02 -3.58866672e+02 -2.48696774e+01
5.90102375e+02 4.09476820e+01 -2.46503954e+01
5.90105670e+02 4.90703635e+02 -2.43624415e+01
5.90108965e+02 -7.29787113e+01 -2.40201732e+01
5.90112260e+02 3.42318813e+01 -2.36318727e+01
5.90115555e+02 1.26800201e+01 -2.31989868e+01
5.90118850e+02 -2.17888546e+02 -2.27162474e+01
5.90122146e+02 -1.16900385e+02 -2.21723499e+01
5.90125441e+02 1.47967919e+02 -2.15512478e+01
5.90128736e+02 -2.09088370e+02 -2.08343976e+01
5.90132031e+02 1.07124818e+02 -2.00043067e+01
5.90135326e+02 -2.17914836e+02 -1.90494085e+01
5.90138621e+02 -7.32029751e+01 -1.79696353e+01
5.90141916e+02 -7.60271228e+01 -1.67812713e+01
5.90145211e+02 3.47207975e+01 -1.55191785e+01
5.90148506e+02 7.25281616e+01 -1.42347928e+01
5.90151802e+02 -7.36282996e+01 -1.29896000e+01
5.90155097e+02 -7.20825710e+01 -1.18456528e+01
5.90158392e+02 1.08374805e+02 -1.08560323e+01
5.90161687e+02 -1.79586658e+02 -1.00580558e+01
5.90164982e+02 -2.23702684e+02 -9.47048130e+00
5.90168277e+02 -7.04568503e+01 -9.09399221e+00
5.90171572e+02 -2.40966322e+00 -8.91313722e+00
5.90174867e+02 -6.21824162e+01 -8.89822658e+00
5.90178163e+02 -1.64225480e+02 -9.00704856e+00
5.90181458e+02 -5.37893001e+01 -9.18762213e+00
5.90184753e+02 2.43067500e+01 -9.38344635e+00
5.90188048e+02 1.23945196e+02 -9.54138033e+00
5.90191343e+02 1.04357310e+02 -9.62014651e+00
5.90194638e+02 5.96994335e+01 -9.59620096e+00
5.90197933e+02 1.61205656e+02 -9.46458569e+00
5.90201228e+02 -1.92843628e+02 -9.23483833e+00
5.90204523e+02 -4.85607720e+02 -8.92425252e+00
5.90207819e+02 -1.35936442e+01 -8.55136809e+00
5.90211114e+02 1.47640437e+02 -8.13161389e+00
5.90214409e+02 9.34914798e+00 -7.67557041e+00
5.90217704e+02 -1.22038357e+01 -7.18927240e+00
5.90220999e+02 -1.56485832e+02 -6.67560251e+00
5.90224294e+02 1.35243638e+01 -6.13594299e+00
5.90227589e+02 1.64650614e+02 -5.57155939e+00
5.90230884e+02 1.62856109e+02 -4.98448471e+00
5.90234180e+02 1.35844728e+02 -4.37787126e+00
5.90237475e+02 1.06756169e+02 -3.75587614e+00
5.90240770e+02 -1.12365030e+01 -3.12318459e+00
5.90244065e+02 -4.98990739e+01 -2.48430322e+00
5.90247360e+02 1.03318666e+02 -1.84280016e+00
5.90250655e+02 1.66496019e+02 -1.20071721e+00
5.90253950e+02 3.14133439e+02 -5.58384803e-01
5.90257245e+02 -9.90294509e+01 8.52050878e-02
5.90260540e+02 3.74160507e+01 7.31472171e-01
5.90263836e+02 4.55438611e+01 1.38096341e+00
5.90267131e+02 1.54875142e+02 2.03205579e+00
5.90270426e+02 1.60829424e+02 2.68002384e+00
5.90273721e+02 -6.37188450e+01 3.31673985e+00
5.90277016e+02 -4.32770884e+01 3.93107726e+00
5.90280311e+02 4.52087841e+01 4.50992817e+00
5.90283606e+02 1.97868056e+02 5.03974402e+00
5.90286901e+02 5.16527957e+01 5.50864412e+00
5.90290197e+02 1.82511288e+02 5.90920430e+00
5.90293492e+02 1.79290518e+02 6.24178176e+00
5.90296787e+02 1.54164202e+02 6.51764879e+00
5.90300082e+02 5.92435157e+01 6.76070230e+00
5.90303377e+02 6.26106683e+01 7.00665213e+00
5.90306672e+02 1.50798396e+02 7.29948128e+00
5.90309967e+02 7.16029351e+01 7.68599160e+00
5.90313262e+02 -1.13748500e+02 8.20958277e+00
5.90316557e+02 1.14199348e+02 8.90396579e+00
5.90319853e+02 -5.61556318e+01 9.78707857e+00
5.90323148e+02 -3.18044007e+01 1.08558681e+01
5.90326443e+02 -6.22045359e+01 1.20836566e+01
5.90329738e+02 1.02079561e+01 1.34222736e+01
5.90333033e+02 -1.98913639e+01 1.48098315e+01
5.90336328e+02 -3.10216893e+02 1.61822705e+01
5.90339623e+02 -1.92566406e+02 1.74845783e+01
5.90342918e+02 3.90004136e+02 1.86777677e+01
5.90346214e+02 -2.59671514e+02 1.97401858e+01
5.90349509e+02 -6.41860480e+01 2.06646357e+01
5.90352804e+02 -1.15679162e+02 2.14542416e+01
5.90356099e+02 1.31834912e+02 2.21195252e+01
5.90359394e+02 1.38377825e+02 2.26775919e+01
5.90362689e+02 -1.40246994e+02 2.31527529e+01
5.90365984e+02 -2.00498608e+02 2.35770757e+01
5.90369279e+02 -2.29005933e+02 2.39894526e+01
5.90372574e+02 -5.52544775e+01 2.44325508e+01
5.90375870e+02 -2.52015301e+02 2.49479908e+01
5.90379165e+02 -4.04445956e+01 2.55708121e+01
5.90382460e+02 8.95262773e+01 2.63245089e+01
5.90385755e+02 -1.24185736e+02 2.72177001e+01
5.90389050e+02 1.52820224e+02 2.82430564e+01
5.90392345e+02 1.01426779e+02 2.93786034e+01
5.90395640e+02 -6.10160455e+01 3.05910343e+01
5.90398935e+02 -8.98357813e+01 3.18402520e+01
5.90402231e+02 -3.22434533e+01 3.30840688e+01
5.90405526e+02 -1.88852672e+02 3.42819496e+01
5.90408821e+02 1.18810622e+02 3.53969511e+01
5.90412116e+02 -3.72703401e+01 3.63956324e+01
5.90415411e+02 -9.72793353e+01 3.72465699e+01
