# Wavelength Obs Model
5.89370859e+02 6.88296636e+01 3.68541213e+00
5.89374154e+02 -1.28209048e+02 3.37789650e+00
5.89377449e+02 -2.02756498e+02 3.03244452e+00
5.89380744e+02 1.50068533e+01 2.65678985e+00
5.89384039e+02 9.74146148e+01 2.26097006e+00
5.89387334e+02 6.69434255e+01 1.85735274e+00
5.89390629e+02 -1.05614049e+02 1.45428067e+00
5.89393924e+02 4.59901928e+01 1.04481593e+00
5.89397220e+02 -1.50135820e+02 6.33602676e-01
5.89400515e+02 -8.05488922e+01 2.81238689e-01
5.89403810e+02 -6.48609215e+01 3.02582252e-02
5.89407105e+02 -1.95404593e+02 -1.94655719e-01
5.89410400e+02 1.00016784e+02 -5.05717004e-01
5.89413695e+02 -1.31106287e+02 -9.08811494e-01
5.89416990e+02 3.22476138e+01 -1.32014286e+00
5.89420285e+02 1.32377013e+02 -1.69391793e+00
5.89423581e+02 -8.37691234e-02 -2.02761133e+00
5.89426876e+02 -8.52137078e+01 -2.34058056e+00
5.89430171e+02 -3.94149956e+01 -2.68030303e+00
5.89433466e+02 -2.25041911e+01 -3.07676673e+00
5.89436761e+02 6.28664925e+01 -3.50375996e+00
5.89440056e+02 3.72250351e+01 -3.91270831e+00
5.89443351e+02 1.65577919e+01 -4.27029354e+00
5.89446646e+02 2.72596098e+00 -4.56867980e+00
5.89449941e+02 8.56300595e+01 -4.83342781e+00
5.89453237e+02 3.56865420e+01 -5.11126918e+00
5.89456532e+02 -1.11622212e+02 -5.38445346e+00
5.89459827e+02 5.68705446e+01 -5.51118742e+00
5.89463122e+02 1.77430017e+02 -5.35637374e+00
5.89466417e+02 -7.64565160e+01 -5.07194804e+00
5.89469712e+02 1.79189207e+02 -5.10401073e+00
5.89473007e+02 -3.18670769e+01 -5.70260676e+00
5.89476302e+02 -5.14883070e+01 -6.61603011e+00
5.89479598e+02 4.72322045e+01 -7.40328422e+00
5.89482893e+02 -2.94926988e+02 -7.91504098e+00
5.89486188e+02 7.70844431e+01 -8.26593992e+00
5.89489483e+02 -1.13248491e+02 -8.59604217e+00
5.89492778e+02 -1.59009318e+02 -8.95983652e+00
5.89496073e+02 2.17821823e+02 -9.31530225e+00
5.89499368e+02 1.72247983e+02 -9.55698988e+00
5.89502663e+02 2.12084835e+02 -9.54233354e+00
5.89505959e+02 1.65481063e+02 -9.12362836e+00
5.89509254e+02 -2.26078493e+02 -8.28153995e+00
5.89512549e+02 -1.59690912e+02 -7.36935337e+00
5.89515844e+02 -7.13720293e+01 -6.94086939e+00
5.89519139e+02 -1.01908721e+02 -7.10464153e+00
5.89522434e+02 5.32977812e+01 -7.30576672e+00
5.89525729e+02 1.37098203e+02 -7.09834370e+00
5.89529024e+02 -7.76011363e+01 -6.98551425e+00
5.89532319e+02 -8.40873570e+01 -7.75857561e+00
5.89535615e+02 -7.56876075e+01 -9.44782455e+00
5.89538910e+02 -9.76519974e+01 -1.13460456e+01
5.89542205e+02 1.35131690e+01 -1.27977933e+01
5.89545500e+02 1.32678668e+02 -1.36730207e+01
5.89548795e+02 2.69591430e+02 -1.41699443e+01
5.89552090e+02 -1.83890716e+02 -1.44857675e+01
5.89555385e+02 -1.12368449e+02 -1.47143866e+01
5.89558680e+02 -2.48606290e+02 -1.49072243e+01
5.89561976e+02 -1.00070102e+01 -1.51012129e+01
5.89565271e+02 2.39491956e+01 -1.53243286e+01
5.89568566e+02 1.51885748e+01 -1.56011232e+01
5.89571861e+02 3.39244141e+01 -1.59130278e+01
5.89575156e+02 1.91857644e+02 -1.62013700e+01
5.89578451e+02 8.49204331e+01 -1.64517879e+01
5.89581746e+02 -1.14097511e+01 -1.67070106e+01
5.89585041e+02 2.99856223e+01 -1.69644932e+01
5.89588336e+02 -6.18219878e+01 -1.71716616e+01
5.89591632e+02 -1.42693760e+02 -1.72416000e+01
5.89594927e+02 -6.30841171e+01 -1.69654790e+01
5.89598222e+02 4.06477119e+01 -1.61832818e+01
5.89601517e+02 1.02262584e+01 -1.53067779e+01
5.89604812e+02 3.71730030e+02 -1.52062003e+01
5.89608107e+02 -8.23412138e+01 -1.61469263e+01
5.89611402e+02 1.74688928e+02 -1.74448238e+01
5.89614697e+02 -2.65369445e+01 -1.83408081e+01
5.89617993e+02 1.42015605e+01 -1.87053705e+01
5.89621288e+02 -1.76173281e+02 -1.88738730e+01
5.89624583e+02 9.33532688e+00 -1.91709565e+01
5.89627878e+02 -2.51325735e+02 -1.95965284e+01
5.89631173e+02 1.24146377e+02 -1.99738582e+01
5.89634468e+02 -3.72784724e+01 -2.02573939e+01
5.89637763e+02 -2.54578699e+02 -2.04835287e+01
5.89641058e+02 -1.61493920e+02 -2.06264010e+01
5.89644353e+02 -1.32913726e+02 -2.06380580e+01
5.89647649e+02 6.61359390e+01 -2.04812897e+01
5.89650944e+02 9.66136939e+01 -2.00373160e+01
5.89654239e+02 1.76948237e+02 -1.91229826e+01
5.89657534e+02 -1.26958268e+02 -1.80394140e+01
5.89660829e+02 1.75110094e+02 -1.76643134e+01
5.89664124e+02 1.63513003e+02 -1.83417563e+01
5.89667419e+02 -7.97315527e+01 -1.94480245e+01
5.89670714e+02 9.15605048e+01 -2.01078004e+01
5.89674010e+02 1.77160423e+02 -1.99353481e+01
5.89677305e+02 -8.83578244e+01 -1.94907112e+01
5.89680600e+02 -1.59743530e+02 -1.97559990e+01
5.89683895e+02 -1.38470539e+02 -2.08437613e+01
5.89687190e+02 -1.92616442e+02 -2.20084851e+01
5.89690485e+02 -2.45936496e+02 -2.27825987e+01
5.89693780e+02 -1.41349124e+02 -2.32378603e+01
5.89697075e+02 6.22206458e+00 -2.35094492e+01
5.89700370e+02 2.28342110e+02 -2.36320842e+01
5.89703666e+02 1.54897407e+01 -2.36603309e+01
5.89706961e+02 -7.00743127e+01 -2.37055846e+01
5.89710256e+02 -1.27002739e+02 -2.38201052e+01
5.89713551e+02 -1.51779948e+02 -2.39482091e+01
5.89716846e+02 8.15514236e+01 -2.40338491e+01
5.89720141e+02 -1.26049375e+02 -2.40640866e+01
5.89723436e+02 -6.69028750e+01 -2.40538877e+01
5.89726731e+02 -3.16932899e+01 -2.40492662e+01
5.89730027e+02 -2.54793968e+02 -2.40876365e+01
5.89733322e+02 1.02129448e+02 -2.41372036e+01
5.89736617e+02 -3.52218204e+01 -2.41180195e+01
5.89739912e+02 -2.01783216e+02 -2.39937295e+01
5.89743207e+02 -2.04719814e+02 -2.37189042e+01
5.89746502e+02 1.82864485e+02 -2.31823518e+01
5.89749797e+02 3.75545936e+01 -2.24701600e+01
5.89753092e+02 2.02456911e+02 -2.18966417e+01
5.89756387e+02 2.93907432e+01 -2.15110381e+01
5.89759683e+02 1.00969046e+02 -2.12496337e+01
5.89762978e+02 1.27377411e+02 -2.13423630e+01
5.89766273e+02 -7.98523503e+01 -2.19100485e+01
5.89769568e+02 6.13574529e+01 -2.26198049e+01
5.89772863e+02 -1.09682638e+02 -2.30669015e+01
5.89776158e+02 6.69934623e+01 -2.32010377e+01
5.89779453e+02 -3.30745746e+02 -2.31676739e+01
5.89782748e+02 -1.91001146e+01 -2.30144567e+01
5.89786044e+02 7.95007410e+01 -2.26579048e+01
5.89789339e+02 -1.82564000e+01 -2.20394385e+01
5.89792634e+02 2.11245618e+02 -2.11958360e+01
5.89795929e+02 -1.43453985e+01 -2.01439163e+01
5.89799224e+02 -2.24271070e+01 -1.87499951e+01
5.89802519e+02 1.91796462e+02 -1.68371394e+01
5.89805814e+02 9.31240847e+01 -1.46243596e+01
5.89809109e+02 -1.16861430e+02 -1.26243290e+01
5.89812404e+02 -2.16587031e+02 -1.11793335e+01
5.89815700e+02 -1.63510723e+00 -1.04483729e+01
5.89818995e+02 -5.66363023e+01 -9.99861292e+00
5.89822290e+02 -2.40433552e+02 -8.82777412e+00
5.89825585e+02 -1.31857295e+00 -6.68176204e+00
5.89828880e+02 -2.29726494e+02 -4.41131531e+00
5.89832175e+02 2.99105591e+01 -2.84395625e+00
5.89835470e+02 2.46027535e+02 -2.25212449e+00
5.89838765e+02 -3.40415818e+01 -2.58746146e+00
5.89842061e+02 -7.01341140e+01 -3.62145245e+00
5.89845356e+02 -1.10292255e+02 -4.96118935e+00
5.89848651e+02 1.55807054e+01 -6.61312488e+00
5.89851946e+02 -1.25756120e+02 -9.07972972e+00
5.89855241e+02 -8.58574546e+01 -1.22513638e+01
5.89858536e+02 -6.18153585e+01 -1.51648282e+01
5.89861831e+02 6.39802060e+01 -1.72346471e+01
5.89865126e+02 1.64550152e+02 -1.85412698e+01
5.89868421e+02 2.56461694e+02 -1.92893205e+01
5.89871717e+02 -1.99027922e+02 -1.97843836e+01
5.89875012e+02 1.98686687e+02 -2.04083850e+01
5.89878307e+02 6.99241893e+01 -2.12047455e+01
5.89881602e+02 -3.33435009e+02 -2.19507442e+01
5.89884897e+02 3.98944342e+01 -2.26283409e+01
5.89888192e+02 1.03100754e+02 -2.33036856e+01
5.89891487e+02 -2.58220269e+01 -2.38967446e+01
5.89894782e+02 -6.77450064e+02 -2.43378008e+01
5.89898078e+02 -8.82489882e+01 -2.45791559e+01
5.89901373e+02 1.48712198e+02 -2.43765309e+01
5.89904668e+02 -2.64922752e+02 -2.33896142e+01
5.89907963e+02 -1.06936302e+02 -2.18529998e+01
5.89911258e+02 -2.70174930e+01 -2.09056798e+01
5.89914553e+02 3.72672731e+02 -2.14434986e+01
5.89917848e+02 -5.99151378e+01 -2.30161804e+01
5.89921143e+02 -2.47828293e+01 -2.45462433e+01
5.89924438e+02 2.97886092e+02 -2.55506677e+01
5.89927734e+02 -8.58657867e+01 -2.60450910e+01
5.89931029e+02 -1.93213136e+02 -2.60782105e+01
5.89934324e+02 -3.85612972e+01 -2.56726213e+01
5.89937619e+02 -6.18174179e+01 -2.50496513e+01
5.89940914e+02 5.87014098e+01 -2.47437169e+01
5.89944209e+02 -3.85157418e+01 -2.50003759e+01
5.89947504e+02 -2.30053143e+02 -2.53517625e+01
5.89950799e+02 -1.60796170e+02 -2.51691270e+01
5.89954095e+02 -2.00033639e+01 -2.43017351e+01
5.89957390e+02 -2.84494216e+01 -2.33031993e+01
5.89960685e+02 -6.28418290e+01 -2.29516581e+01
5.89963980e+02 1.92508260e+02 -2.32054627e+01
5.89967275e+02 2.81086206e+01 -2.31861268e+01
5.89970570e+02 1.72328478e+02 -2.18834640e+01
5.89973865e+02 -6.60822674e+01 -1.86133025e+01
5.89977160e+02 -3.40871221e+01 -1.43695667e+01
5.89980455e+02 -2.13806681e+02 -1.18983261e+01
5.89983751e+02 1.99807543e+02 -1.28950165e+01
5.89987046e+02 -3.63646303e+01 -1.67934327e+01
5.89990341e+02 -3.36598795e+02 -2.08851370e+01
5.89993636e+02 -5.98781713e+01 -2.30598015e+01
5.89996931e+02 -5.56941512e+01 -2.36958668e+01
5.90000226e+02 -2.10558196e+02 -2.38175668e+01
5.90003521e+02 -1.00648699e+01 -2.38861117e+01
5.90006816e+02 -5.60615185e+01 -2.41070112e+01
5.90010112e+02 6.78685366e+01 -2.46304839e+01
5.90013407e+02 9.87203825e+01 -2.52576048e+01
5.90016702e+02 9.53169856e+01 -2.56703590e+01
5.90019997e+02 -8.37528140e+01 -2.58275465e+01
5.90023292e+02 -2.34945739e+01 -2.58386670e+01
5.90026587e+02 -5.24811191e+01 -2.57553377e+01
5.90029882e+02 2.48601095e+01 -2.55790875e+01
5.90033177e+02 -2.17130017e+01 -2.52560742e+01
5.90036472e+02 -4.24356233e+01 -2.46915668e+01
5.90039768e+02 1.39273904e+02 -2.40219297e+01
5.90043063e+02 -4.59981175e+01 -2.36482600e+01
5.90046358e+02 -1.97819680e+02 -2.36282501e+01
5.90049653e+02 5.40913274e-01 -2.34544655e+01
5.90052948e+02 6.80463767e+01 -2.26091935e+01
5.90056243e+02 1.08696701e+01 -2.07864240e+01
5.90059538e+02 2.78744055e+02 -1.80394774e+01
5.90062833e+02 -1.11086040e+02 -1.55587101e+01
5.90066129e+02 8.37474154e+00 -1.50317900e+01
5.90069424e+02 -1.31086915e+01 -1.68552062e+01
5.90072719e+02 -3.89649252e+00 -1.97250804e+01
5.90076014e+02 3.48599966e+00 -2.19542183e+01
5.90079309e+02 -2.02776251e+01 -2.30621936e+01
5.90082604e+02 -7.79355401e+01 -2.34272290e+01
5.90085899e+02 1.75132756e+01 -2.34166509e+01
5.90089194e+02 2.17290085e+00 -2.32395987e+01
5.90092489e+02 1.36026132e+02 -2.30200334e+01
5.90095785e+02 7.04080474e+01 -2.28375298e+01
5.90099080e+02 1.20319397e+02 -2.27272127e+01
5.90102375e+02 -4.03170361e+01 -2.26471681e+01
5.90105670e+02 4.02866550e+01 -2.25362076e+01
5.90108965e+02 -2.38522573e+02 -2.23828067e+01
5.90112260e+02 -1.11432984e+01 -2.22024182e+01
5.90115555e+02 1.25488750e+02 -2.20251284e+01
5.90118850e+02 4.50815101e+01 -2.18755541e+01
5.90122146e+02 1.26862929e+02 -2.17357132e+01
5.90125441e+02 -8.90196604e+00 -2.15630833e+01
5.90128736e+02 -1.41244284e+02 -2.13240766e+01
5.90132031e+02 2.08332959e+02 -2.09977082e+01
5.90135326e+02 7.51994322e+01 -2.05761086e+01
5.90138621e+02 -2.73873209e+02 -2.00490532e+01
5.90141916e+02 4.52963065e+01 -1.93767978e+01
5.90145211e+02 -1.91570236e+01 -1.84352743e+01
5.90148506e+02 -2.10907234e+01 -1.68509143e+01
5.90151802e+02 -1.78542227e+02 -1.43757260e+01
5.90155097e+02 -2.15612762e+02 -1.18986989e+01
5.90158392e+02 -6.31758553e+01 -1.05310638e+01
5.90161687e+02 4.03519343e+01 -9.64505437e+00
5.90164982e+02 -2.75699909e+02 -8.01583105e+00
5.90168277e+02 -1.36318172e+02 -6.52866347e+00
5.90171572e+02 1.67962182e+02 -6.71226640e+00
5.90174867e+02 1.95020327e+01 -8.86995761e+00
5.90178163e+02 9.09021705e+01 -1.20141292e+01
5.90181458e+02 1.24046743e+01 -1.44993657e+01
5.90184753e+02 7.45708519e+01 -1.56445320e+01
5.90188048e+02 7.86639114e+01 -1.57956684e+01
5.90191343e+02 -1.20808833e+00 -1.54994479e+01
5.90194638e+02 -1.50114553e+02 -1.51581163e+01
5.90197933e+02 -1.28681679e+02 -1.49476343e+01
5.90201228e+02 -1.51317033e+02 -1.48120373e+01
5.90204523e+02 -1.83571556e+02 -1.46570312e+01
5.90207819e+02 1.64266058e+02 -1.45481075e+01
5.90211114e+02 -2.04565401e+02 -1.45829152e+01
5.90214409e+02 -1.07373452e+01 -1.47118713e+01
5.90217704e+02 1.12254758e+02 -1.47709280e+01
5.90220999e+02 -1.19741920e+02 -1.46723316e+01
5.90224294e+02 -6.68057632e+01 -1.44998184e+01
5.90227589e+02 8.82779893e+00 -1.43320428e+01
5.90230884e+02 -1.74127703e+02 -1.41402562e+01
5.90234180e+02 2.14146695e+02 -1.38772925e+01
5.90237475e+02 3.53770303e+00 -1.35675060e+01
5.90240770e+02 1.54213111e+02 -1.32689236e+01
5.90244065e+02 -5.49598927e+01 -1.29562330e+01
5.90247360e+02 3.07639388e+01 -1.25327022e+01
5.90250655e+02 -1.14972501e+02 -1.19288741e+01
5.90253950e+02 8.41989619e+00 -1.12302536e+01
5.90257245e+02 -6.68554916e+01 -1.07552338e+01
5.90260540e+02 2.50722640e+01 -1.07168541e+01
5.90263836e+02 -3.90086268e+01 -1.08984153e+01
5.90267131e+02 -1.24458873e+02 -1.09456355e+01
5.90270426e+02 -5.97454740e+00 -1.07589603e+01
5.90273721e+02 -1.03658003e+02 -1.04329698e+01
5.90277016e+02 3.25722114e+02 -1.00423560e+01
5.90280311e+02 -4.61131505e+01 -9.54223385e+00
5.90283606e+02 -1.59176079e+02 -8.83978129e+00
5.90286901e+02 -5.90397243e+02 -8.04208857e+00
5.90290197e+02 4.90628876e+01 -7.49139260e+00
5.90293492e+02 5.09355704e+01 -7.32223180e+00
5.90296787e+02 -6.22114538e+01 -7.20185789e+00
5.90300082e+02 -8.53813545e+01 -6.63196428e+00
5.90303377e+02 1.90294575e+01 -5.34623980e+00
5.90306672e+02 -4.88577425e+01 -3.67554694e+00
5.90309967e+02 1.83458567e+02 -2.52777768e+00
5.90313262e+02 -3.07990683e+01 -2.39773515e+00
5.90316557e+02 -6.63002136e+01 -3.15729093e+00
5.90319853e+02 -6.68596987e+01 -4.20811440e+00
5.90323148e+02 -4.75373895e+01 -4.85197289e+00
5.90326443e+02 9.65585635e+01 -4.99678362e+00
5.90329738e+02 -6.95156537e+01 -4.86043291e+00
5.90333033e+02 2.05961937e+01 -4.60075436e+00
5.90336328e+02 1.15237505e+02 -4.29581349e+00
5.90339623e+02 -8.67423876e+01 -3.97087515e+00
5.90342918e+02 -1.89890098e+02 -3.62607893e+00
5.90346214e+02 3.47923840e+02 -3.26651614e+00
5.90349509e+02 3.51733065e+02 -2.90351165e+00
5.90352804e+02 -6.79838632e+01 -2.53872148e+00
5.90356099e+02 -1.50246273e+01 -2.16263189e+00
5.90359394e+02 -1.47445611e+02 -1.76784291e+00
5.90362689e+02 -1.30246263e+02 -1.36146225e+00
5.90365984e+02 1.19760852e+02 -9.66768815e-01
5.90369279e+02 1.11938143e+02 -5.98494515e-01
5.90372574e+02 2.05085549e+02 -2.50344941e-01
5.90375870e+02 7.72563637e+01 6.75985108e-02
5.90379165e+02 1.38351555e+02 3.60011158e-01
5.90382460e+02 7.66695705e+01 6.85149631e-01
5.90385755e+02 1.83673173e+02 1.06747721e+00
5.90389050e+02 -1.90813379e+01 1.45462814e+00
5.90392345e+02 1.40948942e+02 1.82466851e+00
5.90395640e+02 -2.06899347e+02 2.22118941e+00
5.90398935e+02 -1.22743836e+02 2.66538098e+00
5.90402231e+02 -1.29191820e+02 3.12254440e+00
5.90405526e+02 1.08640282e+02 3.54957324e+00
5.90408821e+02 -1.74585882e+02 3.94009835e+00
5.90412116e+02 3.12987655e+01 4.32312574e+00
5.90415411e+02 -1.48383147e+02 4.71296509e+00
