# Wavelength Obs Model
5.89314842e+02 5.16233815e+01 -4.90368743e-01
5.89318137e+02 1.06360014e+02 -7.66062611e-01
5.89321432e+02 -8.48595425e+01 -1.02940830e+00
5.89324727e+02 1.25617056e+02 -1.28842625e+00
5.89328022e+02 8.34418416e+01 -1.55397549e+00
5.89331317e+02 -4.99651195e+01 -1.83791208e+00
5.89334612e+02 1.80274301e+02 -2.15091036e+00
5.89337907e+02 4.25459678e+01 -2.50026657e+00
5.89341203e+02 -1.10346567e+02 -2.88813221e+00
5.89344498e+02 -6.47699993e+00 -3.31076625e+00
5.89347793e+02 1.15070622e+01 -3.75930529e+00
5.89351088e+02 1.38677677e+02 -4.22203454e+00
5.89354383e+02 -2.88276140e+01 -4.68737414e+00
5.89357678e+02 -1.75800744e+02 -5.14631122e+00
5.89360973e+02 -4.76560727e+01 -5.59323938e+00
5.89364268e+02 -1.08339324e+01 -6.02500142e+00
5.89367564e+02 -2.63327702e+02 -6.43880918e+00
5.89370859e+02 3.37463907e+02 -6.83015229e+00
5.89374154e+02 -3.04578888e+00 -7.19172199e+00
5.89377449e+02 -1.80817401e+02 -7.51396460e+00
5.89380744e+02 -5.55572042e+01 -7.78733685e+00
5.89384039e+02 -1.99756127e+02 -8.00575018e+00
5.89387334e+02 -2.98711920e+01 -8.17015504e+00
5.89390629e+02 1.94145516e+02 -8.29093731e+00
5.89393924e+02 1.65543877e+01 -8.38802766e+00
5.89397220e+02 -1.25679952e+00 -8.48839123e+00
5.89400515e+02 2.03755490e+02 -8.62152430e+00
5.89403810e+02 -4.71231752e+01 -8.81421092e+00
5.89407105e+02 2.69299582e+01 -9.08581492e+00
5.89410400e+02 1.50056942e+02 -9.44499802e+00
5.89413695e+02 3.28875108e+01 -9.88835810e+00
5.89416990e+02 -1.69523375e+02 -1.04012290e+01
5.89420285e+02 -1.96486422e+02 -1.09605810e+01
5.89423581e+02 -8.87265627e-01 -1.15394089e+01
5.89426876e+02 1.67404022e+02 -1.21113760e+01
5.89430171e+02 -5.18868247e+01 -1.26542908e+01
5.89433466e+02 1.98892722e+02 -1.31515484e+01
5.89436761e+02 2.23709385e+02 -1.35917002e+01
5.89440056e+02 -1.87791765e+01 -1.39671890e+01
5.89443351e+02 1.19741486e+02 -1.42735036e+01
5.89446646e+02 1.04713276e+02 -1.45095300e+01
5.89449941e+02 -3.38519321e+01 -1.46790381e+01
5.89453237e+02 -1.81052987e+01 -1.47924741e+01
5.89456532e+02 -2.88435361e+02 -1.48678763e+01
5.89459827e+02 2.08790958e+01 -1.49299391e+01
5.89463122e+02 -3.99024587e+01 -1.50069221e+01
5.89466417e+02 2.78022235e+02 -1.51259056e+01
5.89469712e+02 1.94549727e+02 -1.53074497e+01
5.89473007e+02 -1.26116794e+02 -1.55608510e+01
5.89476302e+02 -1.35267846e+02 -1.58809933e+01
5.89479598e+02 -1.31909544e+02 -1.62474774e+01
5.89482893e+02 1.44020485e+02 -1.66264125e+01
5.89486188e+02 -2.38371966e+02 -1.69749011e+01
5.89489483e+02 -3.92329398e+02 -1.72477828e+01
5.89492778e+02 1.40318955e+02 -1.74056387e+01
5.89496073e+02 1.04055014e+02 -1.74225676e+01
5.89499368e+02 2.74557835e+01 -1.72920241e+01
5.89502663e+02 -3.11751563e+01 -1.70292534e+01
5.89505959e+02 3.59731618e+01 -1.66696509e+01
5.89509254e+02 5.04294442e+01 -1.62635654e+01
5.89512549e+02 -1.63374788e+02 -1.58691524e+01
5.89515844e+02 -1.22088979e+02 -1.55452704e+01
5.89519139e+02 2.41804468e+02 -1.53457990e+01
5.89522434e+02 -1.62824149e+02 -1.53155048e+01
5.89525729e+02 -3.84037320e+02 -1.54865349e+01
5.89529024e+02 -1.53394095e+02 -1.58745813e+01
5.89532319e+02 -1.68918962e+02 -1.64748854e+01
5.89535615e+02 -6.51822375e+01 -1.72597942e+01
5.89538910e+02 -2.05143279e+02 -1.81802281e+01
5.89542205e+02 -4.76060496e+02 -1.91723351e+01
5.89545500e+02 7.67365024e+01 -2.01682320e+01
5.89548795e+02 1.94884131e+02 -2.11076488e+01
5.89552090e+02 2.46874820e+02 -2.19468519e+01
5.89555385e+02 2.09679858e+02 -2.26625456e+01
5.89558680e+02 -5.97411753e+01 -2.32505293e+01
5.89561976e+02 9.31571714e+01 -2.37205690e+01
5.89565271e+02 3.42274747e+02 -2.40896628e+01
5.89568566e+02 4.97380383e+01 -2.43757321e+01
5.89571861e+02 -2.01252153e+02 -2.45931487e+01
5.89575156e+02 -1.16322389e+02 -2.47507772e+01
5.89578451e+02 2.08744922e+02 -2.48525644e+01
5.89581746e+02 -3.33535356e+02 -2.49001787e+01
5.89585041e+02 1.06394314e+02 -2.48967674e+01
5.89588336e+02 8.40740830e+00 -2.48505887e+01
5.89591632e+02 -2.67561578e+02 -2.47772136e+01
5.89594927e+02 2.79889403e+02 -2.46993341e+01
5.89598222e+02 -2.09499755e+01 -2.46439588e+01
5.89601517e+02 -2.95823590e+01 -2.46376812e+01
5.89604812e+02 -7.95221912e+01 -2.47013768e+01
5.89608107e+02 5.83890999e+01 -2.48458419e+01
5.89611402e+02 3.22072790e+02 -2.50695177e+01
5.89614697e+02 -8.39876825e+01 -2.53587551e+01
5.89617993e+02 1.80425237e+01 -2.56903370e+01
5.89621288e+02 3.39511657e+01 -2.60353975e+01
5.89624583e+02 -1.47863524e+02 -2.63636423e+01
5.89627878e+02 2.22270949e+01 -2.66469599e+01
5.89631173e+02 2.85265116e+01 -2.68620247e+01
5.89634468e+02 -1.91285440e+02 -2.69920625e+01
5.89637763e+02 -1.49701585e+01 -2.70282096e+01
5.89641058e+02 -5.58933626e+01 -2.69707243e+01
5.89644353e+02 2.61742874e+02 -2.68298294e+01
5.89647649e+02 -3.80522339e+01 -2.66255662e+01
5.89650944e+02 1.75681841e+01 -2.63860590e+01
5.89654239e+02 -9.39647979e+01 -2.61440866e+01
5.89657534e+02 5.79924346e+00 -2.59325730e+01
5.89660829e+02 1.12070417e+02 -2.57801055e+01
5.89664124e+02 1.04570544e+01 -2.57075872e+01
5.89667419e+02 1.68958077e+02 -2.57266595e+01
5.89670714e+02 -1.18996768e+02 -2.58398480e+01
5.89674010e+02 -8.98065668e+01 -2.60418492e+01
5.89677305e+02 9.34427562e+00 -2.63211888e+01
5.89680600e+02 -3.93877788e+01 -2.66616922e+01
5.89683895e+02 -1.35628435e+02 -2.70436526e+01
5.89687190e+02 -7.20698625e+01 -2.74449856e+01
5.89690485e+02 1.43014334e+00 -2.78427750e+01
5.89693780e+02 2.12442781e+01 -2.82153655e+01
5.89697075e+02 1.49063573e+02 -2.85447055e+01
5.89700370e+02 1.00378141e+02 -2.88182863e+01
5.89703666e+02 3.98632308e+01 -2.90300158e+01
5.89706961e+02 -1.59947251e+01 -2.91797121e+01
5.89710256e+02 1.54176029e+02 -2.92714198e+01
5.89713551e+02 -4.63555527e+00 -2.93111398e+01
5.89716846e+02 1.12548452e+02 -2.93046688e+01
5.89720141e+02 -1.86058622e+02 -2.92560820e+01
5.89723436e+02 -9.09750739e+01 -2.91671167e+01
5.89726731e+02 1.28140801e+02 -2.90374621e+01
5.89730027e+02 -2.93758398e+01 -2.88658017e+01
5.89733322e+02 -1.04698350e+02 -2.86513582e+01
5.89736617e+02 -5.68908745e+00 -2.83956145e+01
5.89739912e+02 -7.80805122e+01 -2.81038075e+01
5.89743207e+02 1.43454528e+02 -2.77857450e+01
5.89746502e+02 1.49489655e+02 -2.74555558e+01
5.89749797e+02 -1.96248075e+02 -2.71301794e+01
5.89753092e+02 8.66784634e+01 -2.68267098e+01
5.89756387e+02 1.02148822e+02 -2.65590244e+01
5.89759683e+02 1.36757036e+02 -2.63343445e+01
5.89762978e+02 -1.48460650e+02 -2.61504247e+01
5.89766273e+02 -4.12909726e+01 -2.59939643e+01
5.89769568e+02 -4.67516516e+01 -2.58406325e+01
5.89772863e+02 -1.28175857e+02 -2.56568635e+01
5.89776158e+02 2.51132107e+02 -2.54033294e+01
5.89779453e+02 1.19379968e+02 -2.50397667e+01
5.89782748e+02 6.87911945e+01 -2.45306019e+01
5.89786044e+02 9.43427624e+00 -2.38505901e+01
5.89789339e+02 4.76025697e+01 -2.29894592e+01
5.89792634e+02 -4.53729065e+01 -2.19544140e+01
5.89795929e+02 1.30433666e+02 -2.07695039e+01
5.89799224e+02 1.52079008e+02 -1.94714754e+01
5.89802519e+02 8.75755035e+01 -1.81028239e+01
5.89805814e+02 -3.35328111e+01 -1.67039505e+01
5.89809109e+02 -1.72154027e+02 -1.53070493e+01
5.89812404e+02 -2.34191541e+02 -1.39341320e+01
5.89815700e+02 1.01854671e+02 -1.26003845e+01
5.89818995e+02 -1.30527769e+02 -1.13220911e+01
5.89822290e+02 2.48370263e+02 -1.01261311e+01
5.89825585e+02 3.25875210e+01 -9.05638420e+00
5.89828880e+02 -7.28335778e+01 -8.17256640e+00
5.89832175e+02 -1.49431578e+02 -7.54005401e+00
5.89835470e+02 -1.73895560e+01 -7.21422965e+00
5.89838765e+02 -6.74415747e+01 -7.22655668e+00
5.89842061e+02 -1.00592433e+02 -7.57872154e+00
5.89845356e+02 -5.55112288e+01 -8.24605205e+00
5.89848651e+02 -4.07424015e+01 -9.18606022e+00
5.89851946e+02 -1.54777391e+02 -1.03463831e+01
5.89855241e+02 1.84853355e+01 -1.16690050e+01
5.89858536e+02 -2.64741873e+02 -1.30915999e+01
5.89861831e+02 -1.57582325e+02 -1.45490405e+01
5.89865126e+02 -1.94342877e+02 -1.59774456e+01
5.89868421e+02 2.91974757e+01 -1.73205838e+01
5.89871717e+02 1.65860508e+02 -1.85361175e+01
5.89875012e+02 -2.12942848e+02 -1.95987386e+01
5.89878307e+02 -6.23815160e+01 -2.04988857e+01
5.89881602e+02 3.64030231e+02 -2.12381126e+01
5.89884897e+02 5.53443356e+01 -2.18236973e+01
5.89888192e+02 1.17170134e+02 -2.22650085e+01
5.89891487e+02 8.84194275e+01 -2.25728333e+01
5.89894782e+02 -9.74940264e+01 -2.27611831e+01
5.89898078e+02 -9.09324361e+01 -2.28498448e+01
5.89901373e+02 -1.08850380e+01 -2.28656037e+01
5.89904668e+02 8.29457053e+00 -2.28407325e+01
5.89907963e+02 -6.32695729e+01 -2.28086489e+01
5.89911258e+02 1.79433054e+02 -2.27979587e+01
5.89914553e+02 4.35491587e+01 -2.28268126e+01
5.89917848e+02 5.10123792e+01 -2.28994047e+01
5.89921143e+02 -9.50103363e+00 -2.30057047e+01
5.89924438e+02 5.05174685e+00 -2.31244848e+01
5.89927734e+02 2.11234517e+02 -2.32286826e+01
5.89931029e+02 -1.29223380e+02 -2.32913966e+01
5.89934324e+02 -1.03515070e+02 -2.32906448e+01
5.89937619e+02 1.22877083e+02 -2.32115618e+01
5.89940914e+02 -6.33592296e+01 -2.30458080e+01
5.89944209e+02 -4.31265173e+01 -2.27891071e+01
5.89947504e+02 -1.72153098e+02 -2.24385243e+01
5.89950799e+02 7.96576958e+01 -2.19911165e+01
5.89954095e+02 1.52506216e+02 -2.14450218e+01
5.89957390e+02 -1.54633516e+02 -2.08030851e+01
5.89960685e+02 -1.31594665e+02 -2.00779607e+01
5.89963980e+02 -1.07551848e+01 -1.92966094e+01
5.89967275e+02 1.09103029e+02 -1.85017597e+01
5.89970570e+02 3.59542635e+01 -1.77487183e+01
5.89973865e+02 8.07676790e+01 -1.70977528e+01
5.89977160e+02 -6.05926648e+01 -1.66041615e+01
5.89980455e+02 -1.83542283e+02 -1.63088859e+01
5.89983751e+02 8.84854472e+01 -1.62318102e+01
5.89987046e+02 2.15575534e+02 -1.63685931e+01
5.89990341e+02 -1.10119995e+01 -1.66911028e+01
5.89993636e+02 -8.78220896e+01 -1.71514660e+01
5.89996931e+02 1.07814920e+01 -1.76896058e+01
5.90000226e+02 4.26056768e+00 -1.82432043e+01
5.90003521e+02 -4.20810418e+01 -1.87576586e+01
5.90006816e+02 2.39822550e+02 -1.91930675e+01
5.90010112e+02 -9.97634727e+00 -1.95263913e+01
5.90013407e+02 -1.67175631e+02 -1.97490714e+01
5.90016702e+02 -2.28778974e+02 -1.98621384e+01
5.90019997e+02 -2.38247959e+01 -1.98711994e+01
5.90023292e+02 -2.50594206e+01 -1.97828532e+01
5.90026587e+02 1.33714356e+01 -1.96028986e+01
5.90029882e+02 2.65509739e+02 -1.93359325e+01
5.90033177e+02 -5.55880485e+01 -1.89858096e+01
5.90036472e+02 -1.38155083e+02 -1.85567140e+01
5.90039768e+02 5.84098550e+00 -1.80548527e+01
5.90043063e+02 6.69143338e+00 -1.74907038e+01
5.90046358e+02 -2.92547779e+01 -1.68813145e+01
5.90049653e+02 -1.56794221e+02 -1.62516434e+01
5.90052948e+02 5.14057762e+00 -1.56338544e+01
5.90056243e+02 2.55404772e+01 -1.50640449e+01
5.90059538e+02 -1.41533348e+02 -1.45769244e+01
5.90062833e+02 -2.60909178e+01 -1.41998345e+01
5.90066129e+02 4.32985373e+01 -1.39477006e+01
5.90069424e+02 1.77371990e+02 -1.38200795e+01
5.90072719e+02 1.16517588e+02 -1.38008524e+01
5.90076014e+02 -8.56523877e+01 -1.38606700e+01
5.90079309e+02 5.80813473e+01 -1.39618874e+01
5.90082604e+02 1.24558143e+02 -1.40651834e+01
5.90085899e+02 1.30067686e+02 -1.41363611e+01
5.90089194e+02 -6.61836497e+01 -1.41514868e+01
5.90092489e+02 -1.33527203e+02 -1.40989811e+01
5.90095785e+02 -1.39314556e+01 -1.39784504e+01
5.90099080e+02 1.61171639e+02 -1.37972455e+01
5.90102375e+02 -6.47927272e+00 -1.35662966e+01
5.90105670e+02 2.89581446e+02 -1.32965370e+01
5.90108965e+02 1.33403231e+01 -1.29965506e+01
5.90112260e+02 -3.76489990e+01 -1.26714356e+01
5.90115555e+02 -1.24682036e+02 -1.23225364e+01
5.90118850e+02 -1.77610939e+02 -1.19476764e+01
5.90122146e+02 3.48231198e-01 -1.15416952e+01
5.90125441e+02 1.26767329e+02 -1.10973016e+01
5.90128736e+02 5.88077348e+01 -1.06063883e+01
5.90132031e+02 2.04643108e+02 -1.00619431e+01
5.90135326e+02 1.05408134e+02 -9.46050219e+00
5.90138621e+02 -1.24945124e+02 -8.80475806e+00
5.90141916e+02 -1.22436525e+02 -8.10557203e+00
5.90145211e+02 4.03557199e+01 -7.38247657e+00
5.90148506e+02 -1.44920497e+02 -6.66200993e+00
5.90151802e+02 1.38083575e+02 -5.97395043e+00
5.90155097e+02 4.55102104e+01 -5.34641730e+00
5.90158392e+02 1.90698360e+01 -4.80134815e+00
5.90161687e+02 -1.11414103e+02 -4.35165176e+00
5.90164982e+02 5.75646123e+00 -4.00047539e+00
5.90168277e+02 1.11316432e+02 -3.74208693e+00
5.90171572e+02 2.05714554e+02 -3.56344093e+00
5.90174867e+02 -1.01702454e+02 -3.44575102e+00
5.90178163e+02 6.76786896e+01 -3.36603247e+00
5.90181458e+02 2.60200706e+01 -3.29908575e+00
5.90184753e+02 1.37388002e+02 -3.22033269e+00
5.90188048e+02 7.28581715e+01 -3.10924971e+00
5.90191343e+02 9.54786126e+01 -2.95235119e+00
5.90194638e+02 1.25152890e+02 -2.74447843e+00
5.90197933e+02 -1.12299181e+02 -2.48784258e+00
5.90201228e+02 1.71460800e+02 -2.18937258e+00
5.90204523e+02 -1.19028103e+02 -1.85761621e+00
5.90207819e+02 -2.66326608e+02 -1.50034406e+00
5.90211114e+02 7.66083236e+01 -1.12337842e+00
5.90214409e+02 -2.34910055e+02 -7.30531059e-01
5.90217704e+02 -6.78643605e+01 -3.24199888e-01
5.90220999e+02 1.06525075e+02 9.38463495e-02
5.90224294e+02 -1.92890181e+02 5.21820855e-01
5.90227589e+02 7.98163851e+00 9.57561281e-01
5.90230884e+02 -1.14952910e+02 1.39848495e+00
5.90234180e+02 3.52808081e+01 1.84180831e+00
5.90237475e+02 -6.94348502e+01 2.28494914e+00
5.90240770e+02 -3.46874747e+01 2.72600801e+00
5.90244065e+02 3.87676561e+01 3.16419748e+00
5.90247360e+02 -8.64090092e+01 3.60006232e+00
5.90250655e+02 4.56602586e+00 4.03534116e+00
5.90253950e+02 -1.07477036e+02 4.47238562e+00
5.90257245e+02 -7.31365024e+01 4.91317850e+00
5.90260540e+02 -5.36258308e+01 5.35814144e+00
5.90263836e+02 2.79202998e+02 5.80503635e+00
5.90267131e+02 -6.35117697e+01 6.24828569e+00
5.90270426e+02 1.18879728e+02 6.67893659e+00
5.90273721e+02 -2.02430994e+02 7.08530106e+00
5.90277016e+02 -1.28041887e+02 7.45411737e+00
5.90280311e+02 8.37735073e+01 7.77202642e+00
5.90283606e+02 1.77480205e+01 8.02729523e+00
5.90286901e+02 7.08398888e+01 8.21192728e+00
5.90290197e+02 1.64481946e+02 8.32430477e+00
5.90293492e+02 -1.07603126e+02 8.37211301e+00
5.90296787e+02 -2.27084638e+01 8.37464682e+00
5.90300082e+02 -1.18639827e+02 8.36323068e+00
5.90303377e+02 -1.55112785e+02 8.37890786e+00
5.90306672e+02 -8.04576948e+01 8.46765712e+00
5.90309967e+02 1.23448709e+02 8.67435673e+00
5.90313262e+02 -2.20171799e+02 9.03676632e+00
5.90316557e+02 -2.26588728e+01 9.58008840e+00
5.90319853e+02 1.18869303e+01 1.03121713e+01
5.90323148e+02 -3.76826564e+01 1.12198692e+01
5.90326443e+02 -1.72104571e+02 1.22681119e+01
5.90329738e+02 1.23615087e+02 1.34035388e+01
5.90333033e+02 1.02006277e+02 1.45631122e+01
5.90336328e+02 1.58292318e+02 1.56855008e+01
5.90339623e+02 2.42399804e+01 1.67212165e+01
5.90342918e+02 -2.53852210e+02 1.76380736e+01
5.90346214e+02 1.54121378e+01 1.84211355e+01
5.90349509e+02 2.61685173e+01 1.90689804e+01
5.90352804e+02 6.41423094e+01 1.95891996e+01
5.90356099e+02 1.94568060e+01 1.99953555e+01
5.90359394e+02 1.24970828e+02 2.03060503e+01
5.90362689e+02 -1.41576279e+01 2.05453434e+01
5.90365984e+02 3.09619456e+01 2.07430991e+01
5.90369279e+02 3.06477933e+02 2.09340393e+01
5.90372574e+02 6.03559985e+01 2.11550197e+01
5.90375870e+02 -1.05773684e+02 2.14409125e+01
5.90379165e+02 9.13053932e+01 2.18200528e+01
5.90382460e+02 -2.93397170e+02 2.23103325e+01
5.90385755e+02 -7.93683722e+01 2.29167924e+01
5.90389050e+02 2.60828576e+02 2.36311517e+01
5.90392345e+02 1.19375365e+02 2.44332871e+01
5.90395640e+02 5.21231472e+01 2.52942858e+01
5.90398935e+02 4.26617905e+00 2.61803778e+01
5.90402231e+02 5.33329768e+01 2.70568550e+01
5.90405526e+02 2.10504934e+02 2.78910840e+01
5.90408821e+02 5.00322406e+01 2.86539732e+01
5.90412116e+02 -1.01432931e+02 2.93197708e+01
5.90415411e+02 6.92164489e+01 2.98647613e+01
