# Wavelength Obs Model
5.89713551e+02 -1.51779948e+02 -2.58377585e+01
5.89716846e+02 8.15514236e+01 -2.59258585e+01
5.89720141e+02 -1.26049375e+02 -2.59582134e+01
5.89723436e+02 -6.69028750e+01 -2.59482270e+01
5.89726731e+02 -3.16932899e+01 -2.59274266e+01
5.89730027e+02 -2.54793968e+02 -2.59165351e+01
5.89733322e+02 1.02129448e+02 -2.59009874e+01
5.89736617e+02 -3.52218204e+01 -2.58398509e+01
5.89739912e+02 -2.01783216e+02 -2.56763478e+01
5.89743207e+02 -2.04719814e+02 -2.53289842e+01
5.89746502e+02 1.82864485e+02 -2.47602557e+01
5.89749797e+02 3.75545936e+01 -2.40960144e+01
5.89753092e+02 2.02456911e+02 -2.35200274e+01
5.89756387e+02 2.93907432e+01 -2.30882799e+01
5.89759683e+02 1.00969046e+02 -2.28733982e+01
5.89762978e+02 1.27377411e+02 -2.30617631e+01
5.89766273e+02 -7.98523503e+01 -2.36480795e+01
5.89769568e+02 6.13574529e+01 -2.43097128e+01
5.89772863e+02 -1.09682638e+02 -2.47386419e+01
5.89776158e+02 6.69934623e+01 -2.48840888e+01
5.89779453e+02 -3.30745746e+02 -2.48216326e+01
5.89782748e+02 -1.91001146e+01 -2.45707565e+01
5.89786044e+02 7.95007410e+01 -2.40868767e+01
5.89789339e+02 -1.82564000e+01 -2.33385540e+01
5.89792634e+02 2.11245618e+02 -2.23245151e+01
5.89795929e+02 -1.43453985e+01 -2.10070395e+01
5.89799224e+02 -2.24271070e+01 -1.93053864e+01
5.89802519e+02 1.91796462e+02 -1.72596366e+01
5.89805814e+02 9.31240847e+01 -1.51483417e+01
5.89809109e+02 -1.16861430e+02 -1.33423754e+01
5.89812404e+02 -2.16587031e+02 -1.20663731e+01
5.89815700e+02 -1.63510723e+00 -1.12089500e+01
5.89818995e+02 -5.66363023e+01 -1.02641179e+01
5.89822290e+02 -2.40433552e+02 -8.70442098e+00
5.89825585e+02 -1.31857295e+00 -6.59806716e+00
5.89828880e+02 -2.29726494e+02 -4.58285410e+00
5.89832175e+02 2.99105591e+01 -3.26585979e+00
5.89835470e+02 2.46027535e+02 -2.90816923e+00
5.89838765e+02 -3.40415818e+01 -3.45340035e+00
5.89842061e+02 -7.01341140e+01 -4.60684921e+00
5.89845356e+02 -1.10292255e+02 -6.10634277e+00
5.89848651e+02 1.55807054e+01 -8.05494588e+00
5.89851946e+02 -1.25756120e+02 -1.06744505e+01
5.89855241e+02 -8.58574546e+01 -1.37268548e+01
5.89858536e+02 -6.18153585e+01 -1.65389877e+01
5.89861831e+02 6.39802060e+01 -1.86346881e+01
5.89865126e+02 1.64550152e+02 -2.00010187e+01
5.89868421e+02 2.56461694e+02 -2.08791756e+01
5.89871717e+02 -1.99027922e+02 -2.15676110e+01
5.89875012e+02 1.98686687e+02 -2.22749431e+01
5.89878307e+02 6.99241893e+01 -2.30382839e+01
5.89881602e+02 -3.33435009e+02 -2.38093784e+01
5.89884897e+02 3.98944342e+01 -2.45596780e+01
5.89888192e+02 1.03100754e+02 -2.52577926e+01
5.89891487e+02 -2.58220269e+01 -2.58371071e+01
5.89894782e+02 -6.77450064e+02 -2.62055661e+01
5.89898078e+02 -8.82489882e+01 -2.62084357e+01
5.89901373e+02 1.48712198e+02 -2.56457590e+01
5.89904668e+02 -2.64922752e+02 -2.45498573e+01
5.89907963e+02 -1.06936302e+02 -2.34658754e+01
5.89911258e+02 -2.70174930e+01 -2.31438477e+01
5.89914553e+02 3.72672731e+02 -2.38594867e+01
5.89917848e+02 -5.99151378e+01 -2.51993013e+01
5.89921143e+02 -2.47828293e+01 -2.65075470e+01
5.89924438e+02 2.97886092e+02 -2.74010249e+01
5.89927734e+02 -8.58657867e+01 -2.78054956e+01
5.89931029e+02 -1.93213136e+02 -2.77551949e+01
5.89934324e+02 -3.85612972e+01 -2.73748097e+01
5.89937619e+02 -6.18174179e+01 -2.69603024e+01
5.89940914e+02 5.87014098e+01 -2.68233430e+01
5.89944209e+02 -3.85157418e+01 -2.69582673e+01
5.89947504e+02 -2.30053143e+02 -2.69994402e+01
5.89950799e+02 -1.60796170e+02 -2.66111602e+01
5.89954095e+02 -2.00033639e+01 -2.58806962e+01
5.89957390e+02 -2.84494216e+01 -2.52389368e+01
5.89960685e+02 -6.28418290e+01 -2.49617955e+01
5.89963980e+02 1.92508260e+02 -2.47797073e+01
5.89967275e+02 2.81086206e+01 -2.39429646e+01
5.89970570e+02 1.72328478e+02 -2.17444220e+01
5.89973865e+02 -6.60822674e+01 -1.84194991e+01
5.89977160e+02 -3.40871221e+01 -1.54803567e+01
5.89980455e+02 -2.13806681e+02 -1.45059816e+01
5.89983751e+02 1.99807543e+02 -1.60021225e+01
5.89987046e+02 -3.63646303e+01 -1.92319529e+01
5.89990341e+02 -3.36598795e+02 -2.25169295e+01
5.89993636e+02 -5.98781713e+01 -2.45679934e+01
5.89996931e+02 -5.56941512e+01 -2.54073182e+01
5.90000226e+02 -2.10558196e+02 -2.56820521e+01
5.90003521e+02 -1.00648699e+01 -2.58904261e+01
5.90006816e+02 -5.60615185e+01 -2.62608328e+01
5.90010112e+02 6.78685366e+01 -2.67986295e+01
5.90013407e+02 9.87203825e+01 -2.73355262e+01
5.90016702e+02 9.53169856e+01 -2.77007706e+01
5.90019997e+02 -8.37528140e+01 -2.78580779e+01
5.90023292e+02 -2.34945739e+01 -2.78543235e+01
5.90026587e+02 -5.24811191e+01 -2.77197878e+01
5.90029882e+02 2.48601095e+01 -2.74447078e+01
5.90033177e+02 -2.17130017e+01 -2.70095318e+01
5.90036472e+02 -4.24356233e+01 -2.64586846e+01
5.90039768e+02 1.39273904e+02 -2.59516110e+01
5.90043063e+02 -4.59981175e+01 -2.56281300e+01
5.90046358e+02 -1.97819680e+02 -2.53704483e+01
5.90049653e+02 5.40913274e-01 -2.47832204e+01
5.90052948e+02 6.80463767e+01 -2.34481576e+01
5.90056243e+02 1.08696701e+01 -2.12892388e+01
5.90059538e+02 2.78744055e+02 -1.89069019e+01
5.90062833e+02 -1.11086040e+02 -1.73955171e+01
5.90066129e+02 8.37474154e+00 -1.75477147e+01
5.90069424e+02 -1.31086915e+01 -1.92825671e+01
5.90072719e+02 -3.89649252e+00 -2.16833828e+01
5.90076014e+02 3.48599966e+00 -2.36739294e+01
5.90079309e+02 -2.02776251e+01 -2.47978800e+01
5.90082604e+02 -7.79355401e+01 -2.52118972e+01
5.90085899e+02 1.75132756e+01 -2.52350165e+01
5.90089194e+02 2.17290085e+00 -2.51015336e+01
5.90092489e+02 1.36026132e+02 -2.49324071e+01
5.90095785e+02 7.04080474e+01 -2.47756890e+01
5.90099080e+02 1.20319397e+02 -2.46395384e+01
5.90102375e+02 -4.03170361e+01 -2.45068056e+01
5.90105670e+02 4.02866550e+01 -2.43553108e+01
5.90108965e+02 -2.38522573e+02 -2.41762983e+01
5.90112260e+02 -1.11432984e+01 -2.39814259e+01
5.90115555e+02 1.25488750e+02 -2.37980816e+01
5.90118850e+02 4.50815101e+01 -2.36393033e+01
5.90122146e+02 1.26862929e+02 -2.34798371e+01
5.90125441e+02 -8.90196604e+00 -2.32754011e+01
5.90128736e+02 -1.41244284e+02 -2.29922908e+01
5.90132031e+02 2.08332959e+02 -2.26114622e+01
5.90135326e+02 7.51994322e+01 -2.21135607e+01
5.90138621e+02 -2.73873209e+02 -2.14576625e+01
5.90141916e+02 4.52963065e+01 -2.05413493e+01
5.90145211e+02 -1.91570236e+01 -1.91590216e+01
5.90148506e+02 -2.10907234e+01 -1.71528946e+01
5.90151802e+02 -1.78542227e+02 -1.47967045e+01
5.90155097e+02 -2.15612762e+02 -1.27173057e+01
5.90158392e+02 -6.31758553e+01 -1.11476317e+01
5.90161687e+02 4.03519343e+01 -9.74483210e+00
5.90164982e+02 -2.75699909e+02 -8.44917346e+00
5.90168277e+02 -1.36318172e+02 -7.88012143e+00
5.90171572e+02 1.67962182e+02 -8.62439615e+00
5.90174867e+02 1.95020327e+01 -1.07118920e+01
5.90178163e+02 9.09021705e+01 -1.34212983e+01
5.90181458e+02 1.24046743e+01 -1.56373952e+01
5.90184753e+02 7.45708519e+01 -1.67827168e+01
5.90188048e+02 7.86639114e+01 -1.70382703e+01
5.90191343e+02 -1.20808833e+00 -1.68550960e+01
5.90194638e+02 -1.50114553e+02 -1.65858253e+01
5.90197933e+02 -1.28681679e+02 -1.63748319e+01
5.90201228e+02 -1.51317033e+02 -1.62140333e+01
5.90204523e+02 -1.83571556e+02 -1.60879048e+01
5.90207819e+02 1.64266058e+02 -1.60402110e+01
5.90211114e+02 -2.04565401e+02 -1.60936247e+01
5.90214409e+02 -1.07373452e+01 -1.61770388e+01
5.90217704e+02 1.12254758e+02 -1.61859345e+01
5.90220999e+02 -1.19741920e+02 -1.60883660e+01
5.90224294e+02 -6.68057632e+01 -1.59271183e+01
5.90227589e+02 8.82779893e+00 -1.57352126e+01
5.90230884e+02 -1.74127703e+02 -1.55015553e+01
5.90234180e+02 2.14146695e+02 -1.52142937e+01
5.90237475e+02 3.53770303e+00 -1.48916625e+01
5.90240770e+02 1.54213111e+02 -1.45480955e+01
5.90244065e+02 -5.49598927e+01 -1.41477659e+01
5.90247360e+02 3.07639388e+01 -1.36276964e+01
5.90250655e+02 -1.14972501e+02 -1.29997462e+01
5.90253950e+02 8.41989619e+00 -1.24250610e+01
5.90257245e+02 -6.68554916e+01 -1.21065887e+01
5.90260540e+02 2.50722640e+01 -1.20732642e+01
5.90263836e+02 -3.90086268e+01 -1.21419399e+01
5.90267131e+02 -1.24458873e+02 -1.21071435e+01
5.90270426e+02 -5.97454740e+00 -1.18983609e+01
5.90273721e+02 -1.03658003e+02 -1.15434188e+01
5.90277016e+02 3.25722114e+02 -1.10576371e+01
5.90280311e+02 -4.61131505e+01 -1.04201611e+01
5.90283606e+02 -1.59176079e+02 -9.66997604e+00
5.90286901e+02 -5.90397243e+02 -8.97893733e+00
5.90290197e+02 4.90628876e+01 -8.51767857e+00
5.90293492e+02 5.09355704e+01 -8.22361849e+00
5.90296787e+02 -6.22114538e+01 -7.76263833e+00
5.90300082e+02 -8.53813545e+01 -6.78792403e+00
5.90303377e+02 1.90294575e+01 -5.34796900e+00
5.90306672e+02 -4.88577425e+01 -3.99226960e+00
5.90309967e+02 1.83458567e+02 -3.26956120e+00
5.90313262e+02 -3.07990683e+01 -3.33330407e+00
5.90316557e+02 -6.63002136e+01 -4.03027712e+00
5.90319853e+02 -6.68596987e+01 -4.94024258e+00
5.90323148e+02 -4.75373895e+01 -5.57828847e+00
5.90326443e+02 9.65585635e+01 -5.78432563e+00
5.90329738e+02 -6.95156537e+01 -5.68449887e+00
5.90333033e+02 2.05961937e+01 -5.43305411e+00
5.90336328e+02 1.15237505e+02 -5.11670160e+00
5.90339623e+02 -8.67423876e+01 -4.77014152e+00
5.90342918e+02 -1.89890098e+02 -4.40545674e+00
5.90346214e+02 3.47923840e+02 -4.02945174e+00
5.90349509e+02 3.51733065e+02 -3.64589509e+00
5.90352804e+02 -6.79838632e+01 -3.25122107e+00
5.90356099e+02 -1.50246273e+01 -2.83692943e+00
5.90359394e+02 -1.47445611e+02 -2.40167472e+00
5.90362689e+02 -1.30246263e+02 -1.95935881e+00
5.90365984e+02 1.19760852e+02 -1.52868698e+00
5.90369279e+02 1.11938143e+02 -1.11789443e+00
5.90372574e+02 2.05085549e+02 -7.32479120e-01
5.90375870e+02 7.72563637e+01 -3.83067317e-01
5.90379165e+02 1.38351555e+02 -6.04109320e-02
5.90382460e+02 7.66695705e+01 2.72041151e-01
5.90385755e+02 1.83673173e+02 6.37511785e-01
5.90389050e+02 -1.90813379e+01 1.02496902e+00
5.90392345e+02 1.40948942e+02 1.42374323e+00
5.90395640e+02 -2.06899347e+02 1.84398775e+00
5.90398935e+02 -1.22743836e+02 2.29075761e+00
5.90402231e+02 -1.29191820e+02 2.74544958e+00
5.90405526e+02 1.08640282e+02 3.18347708e+00
5.90408821e+02 -1.74585882e+02 3.59993123e+00
5.90412116e+02 3.12987655e+01 4.00735653e+00
5.90415411e+02 -1.48383147e+02 4.41228602e+00
