# Wavelength Obs Model
5.90138621e+02 -1.24945124e+02 -8.46191841e+00
5.90141916e+02 -1.22436525e+02 -7.75176941e+00
5.90145211e+02 4.03557199e+01 -7.03242369e+00
5.90148506e+02 -1.44920497e+02 -6.33284871e+00
5.90151802e+02 1.38083575e+02 -5.68243759e+00
5.90155097e+02 4.55102104e+01 -5.10618926e+00
5.90158392e+02 1.90698360e+01 -4.62109429e+00
5.90161687e+02 -1.11414103e+02 -4.23454706e+00
5.90164982e+02 5.75646123e+00 -3.94463212e+00
5.90168277e+02 1.11316432e+02 -3.74145887e+00
5.90171572e+02 2.05714554e+02 -3.60871020e+00
5.90174867e+02 -1.01702454e+02 -3.52510575e+00
5.90178163e+02 6.76786896e+01 -3.46609947e+00
5.90181458e+02 2.60200706e+01 -3.40633416e+00
5.90184753e+02 1.37388002e+02 -3.32293104e+00
5.90188048e+02 7.28581715e+01 -3.19886554e+00
5.90191343e+02 9.54786126e+01 -3.02515380e+00
5.90194638e+02 1.25152890e+02 -2.80089912e+00
5.90197933e+02 -1.12299181e+02 -2.53126952e+00
5.90201228e+02 1.71460800e+02 -2.22443511e+00
5.90204523e+02 -1.19028103e+02 -1.88874731e+00
5.90207819e+02 -2.66326608e+02 -1.53099085e+00
5.90211114e+02 7.66083236e+01 -1.15585383e+00
5.90214409e+02 -2.34910055e+02 -7.66277043e-01
5.90217704e+02 -6.78643605e+01 -3.64194270e-01
5.90220999e+02 1.06525075e+02 4.87366401e-02
5.90224294e+02 -1.92890181e+02 4.70638864e-01
5.90227589e+02 7.98163851e+00 8.99230146e-01
5.90230884e+02 -1.14952910e+02 1.33191933e+00
5.90234180e+02 3.52808081e+01 1.76611454e+00
5.90237475e+02 -6.94348502e+01 2.19965142e+00
5.90240770e+02 -3.46874747e+01 2.63122991e+00
5.90244065e+02 3.87676561e+01 3.06072227e+00
5.90247360e+02 -8.64090092e+01 3.48920365e+00
5.90250655e+02 4.56602586e+00 3.91859023e+00
5.90253950e+02 -1.07477036e+02 4.35086468e+00
5.90257245e+02 -7.31365024e+01 4.78700748e+00
5.90260540e+02 -5.36258308e+01 5.22588499e+00
5.90263836e+02 2.79202998e+02 5.66341063e+00
5.90267131e+02 -6.35117697e+01 6.09224924e+00
5.90270426e+02 1.18879728e+02 6.50217603e+00
5.90273721e+02 -2.02430994e+02 6.88100151e+00
5.90277016e+02 -1.28041887e+02 7.21585756e+00
5.90280311e+02 8.37735073e+01 7.49470773e+00
5.90283606e+02 1.77480205e+01 7.70815443e+00
5.90286901e+02 7.08398888e+01 7.85174265e+00
5.90290197e+02 1.64481946e+02 7.92874210e+00
5.90293492e+02 -1.07603126e+02 7.95280395e+00
5.90296787e+02 -2.27084638e+01 7.94932608e+00
5.90300082e+02 -1.18639827e+02 7.95441267e+00
5.90303377e+02 -1.55112785e+02 8.01118126e+00
5.90306672e+02 -8.04576948e+01 8.16428722e+00
5.90309967e+02 1.23448709e+02 8.45399744e+00
5.90313262e+02 -2.20171799e+02 8.91066766e+00
5.90316557e+02 -2.26588728e+01 9.54977257e+00
5.90319853e+02 1.18869303e+01 1.03676769e+01
5.90323148e+02 -3.76826564e+01 1.13392638e+01
5.90326443e+02 -1.72104571e+02 1.24193360e+01
5.90329738e+02 1.23615087e+02 1.35490526e+01
5.90333033e+02 1.02006277e+02 1.46663678e+01
5.90336328e+02 1.58292318e+02 1.57170229e+01
5.90339623e+02 2.42399804e+01 1.66621390e+01
5.90342918e+02 -2.53852210e+02 1.74803737e+01
5.90346214e+02 1.54121378e+01 1.81654677e+01
5.90349509e+02 2.61685173e+01 1.87218401e+01
5.90352804e+02 6.41423094e+01 1.91608607e+01
5.90356099e+02 1.94568060e+01 1.94990971e+01
5.90359394e+02 1.24970828e+02 1.97582770e+01
5.90362689e+02 -1.41576279e+01 1.99657395e+01
5.90365984e+02 3.09619456e+01 2.01540332e+01
5.90369279e+02 3.06477933e+02 2.03588869e+01
5.90372574e+02 6.03559985e+01 2.06156235e+01
5.90375870e+02 -1.05773684e+02 2.09547771e+01
5.90379165e+02 9.13053932e+01 2.13979599e+01
5.90382460e+02 -2.93397170e+02 2.19549073e+01
5.90385755e+02 -7.93683722e+01 2.26222830e+01
5.90389050e+02 2.60828576e+02 2.33844173e+01
5.90392345e+02 1.19375365e+02 2.42157597e+01
5.90395640e+02 5.21231472e+01 2.50844880e+01
5.90398935e+02 4.26617905e+00 2.59564643e+01
5.90402231e+02 5.33329768e+01 2.67986302e+01
5.90405526e+02 2.10504934e+02 2.75810822e+01
5.90408821e+02 5.00322406e+01 2.82774700e+01
5.90412116e+02 -1.01432931e+02 2.88640059e+01
5.90415411e+02 6.92164489e+01 2.93180637e+01
