# Wavelength Obs Model
5.90115555e+02 2.05146409e+01 -2.56199332e+01
5.90118850e+02 -1.19004276e+02 -2.59720782e+01
5.90122146e+02 6.80503751e+01 -2.63201698e+01
5.90125441e+02 4.67853728e+01 -2.66619174e+01
5.90128736e+02 -8.35101846e+01 -2.69938015e+01
5.90132031e+02 1.44184186e+02 -2.73107662e+01
5.90135326e+02 7.87442772e+01 -2.76059522e+01
5.90138621e+02 -8.34065982e+01 -2.78706995e+01
5.90141916e+02 -8.74343172e+00 -2.80951455e+01
5.90145211e+02 3.30923118e-01 -2.82697261e+01
5.90148506e+02 1.15103890e+02 -2.83876607e+01
5.90151802e+02 1.32347276e+02 -2.84480805e+01
5.90155097e+02 1.05344362e+02 -2.84589488e+01
5.90158392e+02 -8.11511037e+01 -2.84385869e+01
5.90161687e+02 -1.67575420e+02 -2.84147279e+01
5.90164982e+02 -9.53647858e+01 -2.84206839e+01
5.90168277e+02 6.77063484e+01 -2.84892873e+01
5.90171572e+02 -1.45908030e+02 -2.86462885e+01
5.90174867e+02 -2.00951467e+02 -2.89053565e+01
5.90178163e+02 -5.76727137e+01 -2.92663884e+01
5.90181458e+02 7.79277701e+01 -2.97176200e+01
5.90184753e+02 -3.89591987e+01 -3.02405554e+01
5.90188048e+02 -1.86642531e+02 -3.08157087e+01
5.90191343e+02 -1.85047492e+02 -3.14270400e+01
5.90194638e+02 -2.32870719e+02 -3.20637766e+01
5.90197933e+02 2.72777498e+00 -3.27195830e+01
5.90201228e+02 3.31642713e+01 -3.33901317e+01
5.90204523e+02 -2.91385963e+01 -3.40705667e+01
5.90207819e+02 -1.43081126e+02 -3.47540540e+01
5.90211114e+02 -2.11900189e+02 -3.54318644e+01
5.90214409e+02 -3.97921616e+01 -3.60946663e+01
5.90217704e+02 -1.38989220e+02 -3.67342706e+01
5.90220999e+02 6.74267356e+01 -3.73450677e+01
5.90224294e+02 -1.32124515e+02 -3.79247080e+01
5.90227589e+02 -1.77060627e+02 -3.84739800e+01
5.90230884e+02 2.63286385e+00 -3.89961232e+01
5.90234180e+02 -1.30323333e+01 -3.94959123e+01
5.90237475e+02 -4.96447633e+01 -3.99787763e+01
5.90240770e+02 -1.24547019e+02 -4.04500859e+01
5.90244065e+02 6.18871932e+01 -4.09146278e+01
5.90247360e+02 8.35554046e+01 -4.13762402e+01
5.90250655e+02 -6.65214318e+01 -4.18375963e+01
5.90253950e+02 -2.05990159e+02 -4.23001467e+01
5.90257245e+02 -2.57574742e+01 -4.27642382e+01
5.90260540e+02 1.23858154e+02 -4.32293979e+01
5.90263836e+02 -2.02308190e-01 -4.36947255e+01
5.90267131e+02 -1.98682575e+02 -4.41593011e+01
5.90270426e+02 -1.66446521e+02 -4.46225094e+01
5.90273721e+02 -1.30717228e+02 -4.50842126e+01
5.90277016e+02 1.38744180e+02 -4.55447515e+01
5.90280311e+02 -7.13356835e+01 -4.60048051e+01
5.90283606e+02 -1.68038013e+02 -4.64651725e+01
5.90286901e+02 1.49295335e+02 -4.69265489e+01
5.90290197e+02 -7.95671972e+01 -4.73893550e+01
5.90293492e+02 8.63151292e+00 -4.78536562e+01
5.90296787e+02 9.68615683e+01 -4.83191761e+01
5.90300082e+02 -2.62992188e+02 -4.87853871e+01
5.90303377e+02 -2.05998831e+02 -4.92516473e+01
5.90306672e+02 -1.43141220e+02 -4.97173490e+01
5.90309967e+02 -3.31178792e+00 -5.01820570e+01
5.90313262e+02 5.35987762e+01 -5.06456219e+01
5.90316557e+02 -8.46750070e+01 -5.11082671e+01
5.90319853e+02 -8.95780779e+01 -5.15706418e+01
5.90323148e+02 -2.38844792e+01 -5.20338231e+01
5.90326443e+02 -4.45349905e+01 -5.24992420e+01
5.90329738e+02 -8.77296078e+01 -5.29685040e+01
5.90333033e+02 5.42225337e+00 -5.34431023e+01
5.90336328e+02 -2.89252864e+01 -5.39240540e+01
5.90339623e+02 -2.61337681e+01 -5.44115294e+01
5.90342918e+02 1.18786944e+02 -5.49045583e+01
5.90346214e+02 -1.82200273e+02 -5.54008818e+01
5.90349509e+02 -1.45782876e+02 -5.58969731e+01
5.90352804e+02 -9.80203812e+00 -5.63882046e+01
5.90356099e+02 9.84731672e+01 -5.68691204e+01
5.90359394e+02 7.27913058e+01 -5.73337999e+01
5.90362689e+02 -1.75614146e+02 -5.77763544e+01
5.90365984e+02 -3.05681740e+01 -5.81916493e+01
5.90369279e+02 -4.24813558e+01 -5.85763218e+01
5.90372574e+02 -9.27120291e+01 -5.89300333e+01
5.90375870e+02 -6.48905917e+01 -5.92566800e+01
5.90379165e+02 -8.97888778e+01 -5.95650712e+01
5.90382460e+02 1.29305468e+01 -5.98685120e+01
5.90385755e+02 -1.53111937e+02 -6.01829207e+01
5.90389050e+02 -7.93982147e+01 -6.05235716e+01
5.90392345e+02 -8.45677166e+01 -6.09011591e+01
5.90395640e+02 5.87895640e+01 -6.13183464e+01
5.90398935e+02 -1.02865251e+02 -6.17680516e+01
5.90402231e+02 -1.30056914e+01 -6.22342854e+01
5.90405526e+02 7.61787251e+00 -6.26955286e+01
5.90408821e+02 -1.29371668e+02 -6.31297187e+01
5.90412116e+02 -2.51898338e+02 -6.35193225e+01
5.90415411e+02 -3.82465241e+01 -6.38549495e+01
